Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,91,2,5,9,1.0,serving
"flik - sausage, pork breakfast links"," sausage, pork breakfast links",flik ,288,0,24,17,2.0,each
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,24.0,fl
stevia in the raw  correct - sugar substitute, sugar substitute,stevia in the raw  correct ,0,0,0,0,1.0,packet
dole - salad mix-american, salad mix-american,dole ,15,3,0,1,1.5,cups
kraft - asian toasted sesame  light , asian toasted sesame  light ,kraft ,25,4,1,1,1.0,tbsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
mandarin soyfoods - tofu pressed  canada , tofu pressed  canada ,mandarin soyfoods ,80,1,5,9,50.0,g
chicken taco soup,,chicken taco soup,140,23,1,9,0.5,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,19,0,0,2,64.0,fl
stevia in the raw  correct - sugar substitute, sugar substitute,stevia in the raw  correct ,0,1,0,0,3.0,packet
tribe - zesty spice and garlic hummus, zesty spice and garlic hummus,tribe ,120,10,9,2,4.0,tablespoons
hillshire farm - ultra thin cracked black pepper turkey breast, ultra thin cracked black pepper turkey breast,hillshire farm ,90,5,1,14,3.0,oz
dole - salad mix-american, salad mix-american,dole ,30,6,0,2,3.0,cups
kraft salad dressing - light asian toasted sesame  reduced fat dressing , light asian toasted sesame  reduced fat dressing ,kraft salad dressing ,45,7,2,0,2.0,tbs
stonehedge farms - tortilla wraps - flax, tortilla wraps - flax,stonehedge farms ,150,27,5,5,1.0,tortilla
our family - muenster cheese, muenster cheese,our family ,80,0,7,5,1.0,slice
grimmway famrs - shredded carrots, shredded carrots,grimmway famrs ,12,3,0,0,1.0,oz
"usda - quinoa, cooked  vk "," quinoa, cooked  vk ",usda ,73,13,1,3,0.33,cup
jack link s - turkey   cheese snack stick, turkey   cheese snack stick,jack link s ,100,1,8,8,1.2,oz
domino - individual sugar packet, individual sugar packet,domino ,15,4,0,0,1.0,packet
naked - green machine 15 2 fl oz bottle, green machine 15 2 fl oz bottle,naked ,270,66,0,4,15.2,fl
coffee - brewed from grounds, brewed from grounds,coffee ,13,0,0,2,44.0,fl
hormel - deli garlic   herb turkey, deli garlic   herb turkey,hormel ,120,2,2,22,4.0,oz
cheese - muenster, muenster,cheese ,104,0,9,7,1.0,oz
"hoagie bun -  italian bread 6"" - hoagie bun","  italian bread 6"" - hoagie bun",hoagie bun ,170,32,2,7,1.0,roll
tim hortons - steak and cheese panini, steak and cheese panini,tim hortons ,460,48,17,29,223.0,g
tim hortons - kettle chips - snack size, kettle chips - snack size,tim hortons ,430,43,27,5,80.0,g
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
our family - light nonfat blueberry yogurt, light nonfat blueberry yogurt,our family ,80,15,0,7,6.0,oz
mcdonalds - premium grilled chicken wrap n ranch via web, premium grilled chicken wrap n ranch via web,mcdonalds ,420,41,16,30,1.0,wrap
"mcdonalds - french fries  medium , 1 container"," french fries  medium , 1 container",mcdonalds ,340,47,17,4,3.9,oz 
"subway - white 6"" sub roll"," white 6"" sub roll",subway ,200,38,2,7,1.0,roll
chicken salad from canned,,chicken salad from canned,106,3,4,15,1.0,serving s 
chicken taco soup,,chicken taco soup,279,45,3,19,1.0,serving s 
taylor organic - baby spinach, baby spinach,taylor organic ,20,3,0,2,3.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,40.0,fl
stevia in the raw  correct - sugar substitute, sugar substitute,stevia in the raw  correct ,0,1,0,0,2.0,packet
international delight - single serve half   half creamer, single serve half   half creamer,international delight ,30,0,3,0,3.0,creamer
kub bread - red river multi-grain, red river multi-grain,kub bread ,118,24,1,4,52.0,g
hillshire farm deli select - ultra thin mesquite smoked turkey breast, ultra thin mesquite smoked turkey breast,hillshire farm deli select ,60,4,1,10,2.0,oz
innovasian - orange chicken beast, orange chicken beast,innovasian ,210,32,6,8,0.5,cup
innovasian cuisine - chicken lo mein, chicken lo mein,innovasian cuisine ,180,26,4,9,0.75,cup
innovasian - pork potstickers, pork potstickers,innovasian ,130,10,9,4,51.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,18,0,0,2,60.0,fl
quinoa - quinoa cooked, quinoa cooked,quinoa ,120,21,2,4,100.0,g
safeway  canada  - extra lean ground beef, extra lean ground beef,safeway  canada  ,170,0,10,21,100.0,g
eurest - oven steamed kabocha squash, oven steamed kabocha squash,eurest ,69,14,2,2,2.0,wedge
our family - fancy shredded mexican four cheese blend, fancy shredded mexican four cheese blend,our family ,100,0,9,6,0.25,cup
mcdonalds  canada  - blt-multigrain bagel, blt-multigrain bagel,mcdonalds  canada  ,540,66,23,18,165.0,g
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
finnish pancake - pancake, pancake,finnish pancake ,198,24,8,6,2.0,pancake
syrups - maple, maple,syrups ,157,40,0,0,3.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
michigan dining - cottage fries, cottage fries,michigan dining ,181,21,10,2,0.25,cup
clif bar - chocolate chip peanut crunch  hak , chocolate chip peanut crunch  hak ,clif bar ,83,14,2,3,0.33,bar
home made-jry - wild rice hotdish,jry - wild rice hotdish,home made,147,18,8,9,0.5,cup
maruchan instant lunch - chicken flavor, chicken flavor,maruchan instant lunch ,290,39,12,7,1.0,container
"cookies - sugar, regular  includes vanilla "," sugar, regular  includes vanilla ",cookies ,72,10,3,1,1.0,cookie
market basket - sub hoagie roll, sub hoagie roll,market basket ,130,26,2,7,0.75,roll
deli - deli smoked turkey brest, deli smoked turkey brest,deli ,120,2,2,22,4.0,oz
"cheese - muenster, low fat"," muenster, low fat",cheese ,153,2,10,14,2.0,slice
naked - green machine - canada, green machine - canada,naked ,270,63,0,4,450.0,ml
grapes - raw, raw,grapes ,67,17,0,1,100.0,g
our specialty - sandwich flats, sandwich flats,our specialty ,190,29,5,6,1.0,flat
carl buddig the original deli thin - turkey, turkey,carl buddig the original deli thin ,180,4,10,20,18.0,slices
crystal farms - light string cheese  actual , light string cheese  actual ,crystal farms ,100,1,5,14,2.0,piece
ruffles cheddar   sour cream 81 5 g - chips, chips,ruffles cheddar   sour cream 81 5 g ,450,44,29,5,81.5,g
flik - spinach berry almond salad, spinach berry almond salad,flik ,165,25,6,5,1.0,serving s 
"oranges - raw, navels"," raw, navels",oranges ,98,25,0,2,200.0,g
john morrell off the bone - golden smoked turkey breast, golden smoked turkey breast,john morrell off the bone ,160,12,4,18,4.0,oz
crystal farms - light string cheese  actual , light string cheese  actual ,crystal farms ,50,1,3,7,1.0,piece
funyons - onion flavored rings 6 5 oz , onion flavored rings 6 5 oz ,funyons ,325,40,15,5,2.5,oz 
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,7,9,1.0,bar
tim hortons - cheese and steak pinini, cheese and steak pinini,tim hortons ,480,46,19,30,225.0,grams
google - bottom round steak grilled, bottom round steak grilled,google ,112,0,5,17,50.0,g
mexican rice,,mexican rice,146,29,2,2,1.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,248,0,5,47,150.0,g
hiland - jalapeno fiesta dip, jalapeno fiesta dip,hiland ,120,4,10,2,4.0,tbsp
skotidakis - dill and cucumber greek yogurt dip, dill and cucumber greek yogurt dip,skotidakis ,25,2,2,1,1.0,tbsp
trader joe s - mediterranean chicken salad on focaccia, mediterranean chicken salad on focaccia,trader joe s ,460,68,9,26,1.0,sandwich
primo - beef barley soup, beef barley soup,primo ,110,17,3,5,250.0,ml
mcdonalds sweet chili premium chicken wrap - grilled chicken wrap  no sauces , grilled chicken wrap  no sauces ,mcdonalds sweet chili premium chicken wrap ,320,37,8,26,1.0,wrap
mcdonalds usa  - medium fries- from corporate website, medium fries- from corporate website,mcdonalds usa  ,380,48,19,4,1.0,container
carl buddig the original deli thin - turkey, turkey,carl buddig the original deli thin ,90,2,5,10,9.0,slices
ruffles - cheddar   sour cream - 1oz, cheddar   sour cream - 1oz,ruffles ,400,38,25,5,2.5,package
taylor farms - southwest chopped salad, southwest chopped salad,taylor farms ,280,16,22,8,3.0,cups
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,48.0,fl
lays - kettle cooked jalapeno chips, kettle cooked jalapeno chips,lays ,420,44,24,6,2.0,package
wendy s - chicken strips, chicken strips,wendy s ,100,11,7,9,1.0,strips
philadelphia - chipotle cream cheese, chipotle cream cheese,philadelphia ,40,2,3,1,1.0,tbsp
cheesy hashbrown potato casserole,,cheesy hashbrown potato casserole,94,17,2,3,1.0,serving s 
"sam s club -  4"" hoagie roll","  4"" hoagie roll",sam s club ,150,31,1,6,1.0,roll
deli chicken breast - butterball - sliced, butterball - sliced,deli chicken breast ,100,12,2,20,4.0,oz
cheese - colby, colby,cheese ,221,1,18,13,2.0,slice
frito lay - barbeque potato chips, barbeque potato chips,frito lay ,440,41,28,6,2.75,oz
walmart deli-- - breaded chicken tenders,- - breaded chicken tenders,walmart deli,200,16,13,13,3.0,oz
"mashed potatoes, instant - instant mashed potatoes", instant mashed potatoes,"mashed potatoes, instant ",74,17,0,2,0.5,cup
typical chinese buffet - chinese buffet plate, chinese buffet plate,typical chinese buffet ,900,60,55,50,2.5,plates
subway - footlong turkey flatbread, footlong turkey flatbread,subway ,460,0,0,0,1.0,flatbread
lays chips plain less salt - chips, chips,lays chips plain less salt ,280,26,18,3,36.0,chips 50g 
international delight - single serve half   half creamer, single serve half   half creamer,international delight ,20,0,2,0,2.0,creamer
bear creek - creamy potato soup, creamy potato soup,bear creek ,160,27,5,2,1.0,cup
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,2.0,cup
great value - mandarin oranges, mandarin oranges,great value ,40,10,0,0,0.25,cup
kens steakhouse salad dressing - lt  raspberry walnut vin, lt  raspberry walnut vin,kens steakhouse salad dressing ,81,7,8,0,2.0,tbsp
trader joe s - slivered almonds, slivered almonds,trader joe s ,45,1,4,2,1.0,tbsp
schneiders - summer sausage, summer sausage,schneiders ,90,0,7,6,35.0,g
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,160,0,12,10,2.0,slice
jack link s - turkey snack stick - original - super size, turkey snack stick - original - super size,jack link s ,120,2,9,11,1.0,stick
quaker - large flake oats  canada , large flake oats  canada ,quaker ,240,40,4,8,0.666,cup
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,29,3,2,1,6.0,g s 
cranberries - dried, dried,cranberries ,96,23,0,0,1.0,tbsp 
bulk - ground flax  meal , ground flax  meal ,bulk ,35,3,3,2,1.0,tbsp 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
enjoy life - mini chocolate chips, mini chocolate chips,enjoy life ,26,3,2,0,0.33,tablespoon
grapes - raw, raw,grapes ,76,19,0,1,4.0,oz s 
oscar meyer - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar meyer ,100,2,2,18,4.0,oz
our family - sliced mild cheddar cheese, sliced mild cheddar cheese,our family ,180,0,14,10,2.0,slice
lays - smoked bacon chips, smoked bacon chips,lays ,270,27,17,2,50.0,g
"subway - 6"" turkey on flatbread, no cheese   veggies"," 6"" turkey on flatbread, no cheese   veggies",subway ,580,84,12,34,390.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
cochran - sausage gravy, sausage gravy,cochran ,90,5,8,2,0.25,cup
pilsbury - frozen biscuit, frozen biscuit,pilsbury ,340,44,14,8,2.0,biscuit
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,3.0,links
"ham - sliced, extra lean"," sliced, extra lean",ham ,23,1,1,4,0.99,slices
progresso - chicken and wild rice with vegetables soup, chicken and wild rice with vegetables soup,progresso ,93,12,2,6,1.0,serving
kind strong - roasted jalapeno almond protein bar, roasted jalapeno almond protein bar,kind strong ,230,15,16,10,1.0,bar
stouffers - meatloaf, meatloaf,stouffers ,320,23,16,21,279.0,g
bananas - raw, raw,bananas ,180,46,1,2,2.0,small
chili,,chili,153,5,7,17,0.5,serving s 
"sodexo  campus, healthcare  - turkey   swiss sub sandwich", turkey   swiss sub sandwich,"sodexo  campus, healthcare  ",310,39,6,24,1.0,sandwich
"tim hortons - breakfast sandwich - turkey sausage, egg and cheese on english muffin"," breakfast sandwich - turkey sausage, egg and cheese on english muffin",tim hortons ,330,30,14,20,1.0,sandwich
tim hortons  canada - from website  - new hashbrown, from website  - new hashbrown,tim hortons  canada ,130,16,7,1,1.0,hashbrown
tim hortons - dark roast - medium, dark roast - medium,tim hortons ,0,0,0,0,850.0,ml
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,2.0,link
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,186,25,8,3,1.0,medium
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
"country hearth bread - bread, dakota style 12 grain"," bread, dakota style 12 grain",country hearth bread ,200,36,3,6,2.0,slice
safeway-the deli counter - chicken breast roast,the deli counter - chicken breast roast,safeway,50,1,1,9,2.0,slices
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,48,13,0,1,100.0,g
subway - broccoli and cheddar soup, broccoli and cheddar soup,subway ,150,15,7,5,8.0,oz
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
our family - blueberry flax hot cereal, blueberry flax hot cereal,our family ,280,57,4,7,2.6,ounces
our family - blueberry flax  corrected , blueberry flax  corrected ,our family ,280,57,4,7,1.0, 
international delight chocolate mint truffle - coffee creamer, coffee creamer,international delight chocolate mint truffle ,70,1,0,1,30.0,ml
a w - grilled chicken deluxe, grilled chicken deluxe,a w ,290,30,9,23,195.0,g
a w - sweet potato fries with chipotle mayonnaise, sweet potato fries with chipotle mayonnaise,a w ,360,47,18,4,135.0,g 
homade blt dip - blt dip, blt dip,homade blt dip ,43,0,0,0,2.0,tbsp
hiland - jalapeno fiesta dip, jalapeno fiesta dip,hiland ,60,2,5,1,2.0,tbsp
wing stop - blue cheese dip, blue cheese dip,wing stop ,80,0,0,0,1.0,tbsp
christie - triscuit original crackers  canada , triscuit original crackers  canada ,christie ,120,20,4,3,6.0,crackers
publix - pinwheel sandwiches, pinwheel sandwiches,publix ,120,48,10,16,3.0,pinwheel
hormel - genoa salami, genoa salami,hormel ,420,0,36,22,1.0,container
hormel - hard salami, hard salami,hormel ,330,0,30,18,18.0,slices
old dutch - ripples loaded spud potato chips, ripples loaded spud potato chips,old dutch ,300,30,18,4,24.0,-15
hillshire farm deli select - ultra thin mesquite smoked turkey breast, ultra thin mesquite smoked turkey breast,hillshire farm deli select ,150,10,1,25,5.0,oz
costco - talera bread, talera bread,costco ,220,45,1,7,1.0,roll
rogers - porridge oats, porridge oats,rogers ,360,63,8,18,1.0,cup
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,1,5,3,1.0,tbsp
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,23,3,1,2,6.0,g
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,23,6,0,0,1.0,tbsp s 
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,70,9,4,1,1.0,serving tbsp
mcdonalds - southern style crispy chicken sandwich meal, southern style crispy chicken sandwich meal,mcdonalds ,780,87,36,28,1.0,entire
jgd - subway - footlong blt, subway - footlong blt,jgd ,760,87,26,38,1.0,sandwich
subway - broccoli and cheese soup, broccoli and cheese soup,subway ,180,16,11,5,11.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,16.0,fl
grapes - raw, raw,grapes ,304,78,2,3,16.0,oz s 
"apples - raw, with skin"," raw, with skin",apples ,78,21,0,0,150.0,g
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g
primo taglio - honey maple turkey breast, honey maple turkey breast,primo taglio ,60,3,1,12,2.0,oz
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,4,3,1.0,slice
old dutch - lightly salted ripple chips, lightly salted ripple chips,old dutch ,260,30,14,4,19.0,chips
"country hearth bread - bread, dakota style 12 grain"," bread, dakota style 12 grain",country hearth bread ,100,18,2,3,1.0,slice
our finest - butter chicken, butter chicken,our finest ,440,56,14,21,1.0,tray
eurest - carolina pulled pork sandwich, carolina pulled pork sandwich,eurest ,434,57,12,21,1.0,sandwich
jack link - original angry sasquatch big steak  off the label , original angry sasquatch big steak  off the label ,jack link ,140,10,4,20,1.0,container
caroline farms - breaded chicken tenderloin fritters, breaded chicken tenderloin fritters,caroline farms ,220,16,9,17,4.0,z
bahvna s oven pita,,bahvna s oven pita,108,23,0,4,1.0,serving
jimmy s dressing - holy smoke dip, holy smoke dip,jimmy s dressing ,140,2,14,0,2.0,tbsp
lays wavy - potato chips, potato chips,lays wavy ,320,30,20,4,2.0,oz
subway - soup- wild rice with chicken  per website , soup- wild rice with chicken  per website ,subway ,360,32,20,12,2.0,bowl
rogers - porridge oats, porridge oats,rogers ,240,42,5,12,0.666,cup
nature s earthly choice - chia seeds, chia seeds,nature s earthly choice ,107,9,0,3,2.0,tbsp
tribe - zesty spice and garlic hummus, zesty spice and garlic hummus,tribe ,60,5,5,1,2.0,tablespoons
grimmway farms - carrot chips, carrot chips,grimmway farms ,35,8,0,1,0.75,cup
kroger - deli thin sliced roast beef, deli thin sliced roast beef,kroger ,120,2,2,22,4.0,oz 
crystal farms - pepperjack cheese, pepperjack cheese,crystal farms ,110,1,9,6,1.0,oz
tim hortons chill small - chili, chili,tim hortons chill small ,290,20,16,18,284.0,ml
tim hortons - chicken salad sandwhich on whole wheat, chicken salad sandwhich on whole wheat,tim hortons ,330,45,9,20,1.0,sandwhich
subway - broccoli and cheese soup, broccoli and cheese soup,subway ,360,32,22,10,22.0,oz
safeway-the deli counter - chicken breast roast,the deli counter - chicken breast roast,safeway,100,2,2,18,4.0,slices
old dutch - cheesy puffcorn, cheesy puffcorn,old dutch ,170,15,12,2,2.0,1 2
chili,,chili,307,9,14,35,1.0,serving s 
hebrew national - 97  fat free beef frank  , 97  fat free beef frank  ,hebrew national ,90,4,2,12,90.0,g
our family - hotdog buns, hotdog buns,our family ,240,46,3,8,2.0,bun
subway - soup- wild rice with chicken  per website , soup- wild rice with chicken  per website ,subway ,180,16,10,6,1.0,bowl
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,74,18,0,1,1.0,fruit
pizza hut - personal pan pizza- supreme, personal pan pizza- supreme,pizza hut ,730,69,38,29,1.0,whole
old dutch ripples - cheddar   sour cream, cheddar   sour cream,old dutch ripples ,300,32,18,4,2.0,oz 
mcdonal s - sausage  cheese  mcmuffin, sausage  cheese  mcmuffin,mcdonal s ,300,30,12,20,1.0,sandwich
mcdonalds - big mac and meduim fries, big mac and meduim fries,mcdonalds ,930,94,48,29,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,25,0,0,3,84.0,fl
stevia in the raw  correct - sugar substitute, sugar substitute,stevia in the raw  correct ,0,2,0,0,4.0,packet
international delight - single serve half   half creamer, single serve half   half creamer,international delight ,50,0,5,0,5.0,creamer
taco johns - taco salad, taco salad,taco johns ,540,40,33,22,1.0,salad
kretschmar - turkey off the bone, turkey off the bone,kretschmar ,60,3,1,11,2.0,oz 
stovetop - stuffing, stuffing,stovetop ,110,20,3,3,0.5,cup
mashed potatoes,,mashed potatoes,114,25,0,3,1.0,serving s 
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,253,1,19,18,6.0,slice
katies - homemade chicken salad, homemade chicken salad,katies ,211,10,17,21,4.0,oz
pizza hut - chicken supreme personal pan pizza, chicken supreme personal pan pizza,pizza hut ,590,69,21,31,1.0,whole
kroger deli - rotisserie chicken salad, rotisserie chicken salad,kroger deli ,280,0,24,32,1.0,cup
kings hawaiian - sweet roll, sweet roll,kings hawaiian ,180,32,5,6,2.0,roll
campbell lipton - cup of soup - chicken noodle, cup of soup - chicken noodle,campbell lipton ,100,16,2,4,2.0,package
"hillary s eat well - the ""world s best"" veggie burger"," the ""world s best"" veggie burger",hillary s eat well ,420,60,18,10,6.4,oz 
kraft - philedelphia cream cheese - chipotle, philedelphia cream cheese - chipotle,kraft ,35,2,3,1,1.0,tbs 
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
campbell lipton - cup of soup - chicken noodle, cup of soup - chicken noodle,campbell lipton ,50,8,1,2,1.0,package
sweet tarts - hearts candy, hearts candy,sweet tarts ,60,13,0,0,11.0,pieces
coffee - brewed from grounds, brewed from grounds,coffee ,21,0,0,3,72.0,fl
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,139,12,9,4,1.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
pepperidge farm - hoagie roll, hoagie roll,pepperidge farm ,210,35,6,7,1.0,roll
deli meat - roast beef  deli , roast beef  deli ,deli meat ,160,0,6,24,3.0,oz
cheese - provolone, provolone,cheese ,98,1,7,7,1.0,slice
veg - usda - bell peppers, usda - bell peppers,veg ,6,2,0,0,0.25,cup
banquet - popcorn chicken, popcorn chicken,banquet ,230,25,10,9,10.0,pieces
doritos - nachocheese, nachocheese,doritos ,140,16,7,2,27.0,g
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,24,2,6,2.0,slices
our specialty - original rustic flats, original rustic flats,our specialty ,190,31,5,6,1.0,flat
john morrell off the bone - golden smoked turkey breast, golden smoked turkey breast,john morrell off the bone ,80,6,2,9,2.0,oz
