Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
starbucks tall  small  iced coffee - iced coffee with skim milk, iced coffee with skim milk,starbucks tall  small  iced coffee ,80,18,0,2,12.0,oz,25
mainland - tasty cheddar cheese, tasty cheddar cheese,mainland ,216,0,19,12,50.0,g,348
golden - crumpet breaks, crumpet breaks,golden ,236,46,1,9,142.0,g,852
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,11,2,0,1,0.5,medium,3
mainland - tasty cheddar cheese, tasty cheddar cheese,mainland ,43,0,4,2,10.0,g,70
primo smallgoods - english leg ham, english leg ham,primo smallgoods ,35,1,1,6,35.0,g,406
kraft - peanut butter smooth 375g, peanut butter smooth 375g,kraft ,158,3,12,6,24.0,g,139
wattle ridge - cage egg 700g, cage egg 700g,wattle ridge ,63,1,5,6,1.0,egg,85
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,115,1,6,16,1.0,rasher,200
beef - rump steak - grilled, rump steak - grilled,beef ,212,0,7,38,120.0,g,65
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,93,22,0,2,100.0,g,241
coles - extra tasty cheese, extra tasty cheese,coles ,204,0,17,13,50.0,grams,306
coles - australian shortcut bacon, australian shortcut bacon,coles ,91,1,5,10,65.0,g,581
burgen australia - wholemeal and seeds for weight management, wholemeal and seeds for weight management,burgen australia ,101,12,3,5,41.5,g,172
dare iced coffee - raw, raw,dare iced coffee ,239,31,5,17,500.0,ml,210
coon - light n tasty cheese slices, light n tasty cheese slices,coon ,70,0,5,6,21.0,g,151
coon - light n tasty cheese slices, light n tasty cheese slices,coon ,140,0,10,13,42.0,g,302
burgen australia - wholemeal and seeds for weight management, wholemeal and seeds for weight management,burgen australia ,202,25,5,11,83.0,g,343
pacific west - fish cocktail crispy batter  aus , fish cocktail crispy batter  aus ,pacific west ,208,18,7,0,141.6,g,748
fishmonger - crumbed calamari rings, crumbed calamari rings,fishmonger ,108,8,6,5,3.0,rings,206
so good - unsweetened almond milk, unsweetened almond milk,so good ,42,1,4,2,250.0,ml,88
coles - full cream milk, full cream milk,coles ,137,10,8,7,210.0,ml,92
dairy farmers - cottage cheese 100g, cottage cheese 100g,dairy farmers ,80,2,4,8,75.0,g,314
white wings - shaker - original pancakes, shaker - original pancakes,white wings ,255,56,1,5,3.0,pancakes,445
queen - 100  pure maple syrup, 100  pure maple syrup,queen ,125,31,0,0,35.0,ml,1
bulla - real dairy - vanilla, real dairy - vanilla,bulla ,49,7,2,1,28.2,g,15
coles - extra tasty cheese, extra tasty cheese,coles ,163,0,13,11,40.0,grams,245
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,30,1,3,1,250.0,ml,180
wattle ridge - cage egg 700g, cage egg 700g,wattle ridge ,189,2,15,19,3.0,egg,255
coles finest - lamb sausages with leek   thyme, lamb sausages with leek   thyme,coles finest ,187,3,15,11,1.0,sausage,581
a2 - thicken cream, thicken cream,a2 ,50,0,5,0,15.0,ml,4
zucchini and bacon slice,,zucchini and bacon slice,145,3,11,13,1.0,serving s ,261
carrots - raw, raw,carrots ,41,10,0,1,100.0,g,69
black swan - caramelised french onion dip, caramelised french onion dip,black swan ,130,5,12,3,50.0,g,205
coles - cream thickened, cream thickened,coles ,33,0,4,0,10.0,ml,3
coles - australian shortcut bacon, australian shortcut bacon,coles ,126,2,7,14,90.0,g,805
coles - beef burger patties, beef burger patties,coles ,290,0,21,24,125.0,g,73
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,82
coles - australian shortcut bacon, australian shortcut bacon,coles ,49,1,3,5,35.0,g,313
"potatoes - white, flesh and skin, baked"," white, flesh and skin, baked",potatoes ,94,21,0,2,100.0,g,7
"potatoes - white, flesh and skin, baked"," white, flesh and skin, baked",potatoes ,150,34,0,3,160.0,g,11
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,8,2,0,1,50.0,g,5
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,2.0,tbsp,170
dairy farmers - thickened cream, thickened cream,dairy farmers ,18,0,2,0,10.0,ml,4
bananas - raw, raw,bananas ,107,27,0,1,120.0,g,1
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,39,1,3,1,220.0,ml,66
paleo plantain beef pie stupid easy paleo,,paleo plantain beef pie stupid easy paleo,253,30,10,15,1.0,serving s ,516
harris teeter - roasted almonds - lightly salted, roasted almonds - lightly salted,harris teeter ,85,3,8,3,0.5,oz ,23
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0.5,tbsp,0
designer whey - french vanilla protein powder, french vanilla protein powder,designer whey ,100,6,2,18,1.0,scoop,80
"spices - ginger, ground"," ginger, ground",spices ,6,1,0,0,1.0,tsp,1
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,32,7,0,0,0.33,medium,0
"generic raw - kale, chopped, raw"," kale, chopped, raw",generic raw ,33,6,1,3,1.0,cup,25
golden star - coconut milk-canned, coconut milk-canned,golden star ,140,3,22,1,0.3333333333333333,c,54
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,48,11,0,0,0.5,medium,0
yoplait - greek 100 calories blended blueberry yogurt, greek 100 calories blended blueberry yogurt,yoplait ,100,12,0,11,5.3,oz,85
flora - udo s oil 369 blend, udo s oil 369 blend,flora ,240,0,28,0,2.0,tablespoon,0
"salami, genoa - boar s head", boar s head,"salami, genoa ",95,1,8,6,4.0,thin,460
private selection - macadamia nuts, macadamia nuts,private selection ,50,1,5,1,0.25,oz,20
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
flora - udo s oil 369 blend, udo s oil 369 blend,flora ,120,0,14,0,1.0,tablespoon,0
sausage sweet potato fritatta,,sausage sweet potato fritatta,290,5,20,21,1.0,serving s ,147
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,25,7,0,0,4.0,fl,5
cascadian farm - organic blueberries, organic blueberries,cascadian farm ,57,14,1,1,4.0,oz s ,0
haas - 1 2 of a small avocado, 1 2 of a small avocado,haas ,120,6,12,1,0.5,of,0
maranatha - all natural roasted   creamy cashew butter, all natural roasted   creamy cashew butter,maranatha ,95,5,8,3,1.0,tbsp,0
dunkin donuts - glazed donut  plain , glazed donut  plain ,dunkin donuts ,260,31,14,3,1.0,donut,330
sausage sweet potato fritatta,,sausage sweet potato fritatta,145,3,10,10,0.5,serving s ,74
generic - fresh raw jicama, fresh raw jicama,generic ,33,8,0,1,3.0,oz,3
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,200,25,12,3,9.0,pieces,35
chinese chicken fried f rice,,chinese chicken fried f rice,316,16,12,36,1.0,serving s ,371
bai 5 - brasilia blueberry, brasilia blueberry,bai 5 ,10,18,0,0,1.0,container,10
immaculate baking honestly delicious - flaky biscuits, flaky biscuits,immaculate baking honestly delicious ,170,26,6,3,1.0,biscuit,450
sallie s greatest - strawberry and basil jam, strawberry and basil jam,sallie s greatest ,40,11,0,0,1.0,t,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,171
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,11,0,14.0,g,100
siggi s - 2  milkfat coconut skyr, 2  milkfat coconut skyr,siggi s ,85,6,4,7,0.5,container,28
fruit - stawberries, stawberries,fruit ,9,2,0,0,1.0,oz,1
silky gingered zucchini soup,,silky gingered zucchini soup,144,12,12,4,1.5,serving s ,1183
"beefalo - ground, extra-lean"," ground, extra-lean",beefalo ,164,0,5,26,4.0,oz,88
haas - advocado, advocado,haas ,117,6,11,0,0.5,medium,5
golden star - coconut milk-canned, coconut milk-canned,golden star ,105,2,17,1,0.25,c,41
mountain ridge - raw honey, raw honey,mountain ridge ,64,17,0,0,1.0,tbsp,0
mixed berries - frozen, frozen,mixed berries ,18,3,0,1,2.0,oz s ,0
mixed berries - frozen, frozen,mixed berries ,37,6,0,1,4.0,oz s ,0
paleo pumpkin muffins recipe,,paleo pumpkin muffins recipe,76,8,4,3,0.5,serving s ,296
paleo pumpkin muffins recipe,,paleo pumpkin muffins recipe,152,16,7,5,1.0,serving s ,592
pork - boston butt roast, boston butt roast,pork ,228,0,16,20,3.0,oz,57
trader joes - uncured applewood smoked bacon, uncured applewood smoked bacon,trader joes ,270,0,21,15,3.0,slice,720
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large,256
sausage spinach mushroom egg muffins,,sausage spinach mushroom egg muffins,326,2,27,21,1.0,serving s ,533
paleo pumpkin muffins recipe,,paleo pumpkin muffins recipe,114,12,5,4,0.75,serving s ,444
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
golden star - coconut milk-canned, coconut milk-canned,golden star ,26,1,4,0,1.0,tbsp s ,10
haas - advocado, advocado,haas ,176,9,16,0,0.75,medium,8
coconut cranberry protein bars,,coconut cranberry protein bars,196,14,14,7,0.5,serving s ,45
smithfield - natural breakfast sausage, natural breakfast sausage,smithfield ,230,0,20,13,2.0,oz,510
homemade - oven roasted asparagus, oven roasted asparagus,homemade ,41,2,3,1,2.0,oz,147
girl scout cookies - girl scout cookies - samoas, girl scout cookies - samoas,girl scout cookies ,280,36,16,2,4.0,cookies,120
larabar - blueberry muffin, blueberry muffin,larabar ,190,26,8,4,1.0,bar,5
coffee - generic black coffee, generic black coffee,coffee ,2,0,0,0,4.0,oz,3
l rabar - chocolate chip brownie, chocolate chip brownie,l rabar ,200,31,9,4,1.0,bar,30
jc s eggs - 2 eggs cooked in coconut oil, 2 eggs cooked in coconut oil,jc s eggs ,140,2,9,12,2.0,eggs,130
navita s natural power snack - blueberry hemp superfood, blueberry hemp superfood,navita s natural power snack ,87,9,5,2,18.65,g,27
designer whey - french vanilla protein powder, french vanilla protein powder,designer whey ,200,12,4,36,2.0,scoop,160
flora - fat - udo s oil 3-6-9 blend, fat - udo s oil 3-6-9 blend,flora ,240,0,28,0,2.0,tbsp,0
golden star - coconut milk, coconut milk,golden star ,280,6,44,3,1.0,cup,108
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,48,7,8,2,2.0,tbs,8
ferrara - instant espresso powder, instant espresso powder,ferrara ,0,0,0,0,0.5,tbsp ,0
golden star - coconut milk, coconut milk,golden star ,210,5,33,2,0.75,cup,81
flora - fat - udo s oil 3-6-9 blend, fat - udo s oil 3-6-9 blend,flora ,120,0,14,0,1.0,tbsp,0
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,24,4,4,1,1.0,tbs,4
golden star - coconut milk, coconut milk,golden star ,105,2,17,1,0.375,cup,41
ferrara - instant espresso powder, instant espresso powder,ferrara ,0,0,0,0,1.0,tbsp ,0
ferrara - instant espresso powder, instant espresso powder,ferrara ,0,0,0,0,1.0,tsp s ,0
golden star - coconut milk, coconut milk,golden star ,70,2,11,1,0.25,cup,27
designer whey - french vanilla protein powder, french vanilla protein powder,designer whey ,33,2,1,6,0.33,scoop,27
cascadian farm - organic frozen harvest berries, organic frozen harvest berries,cascadian farm ,60,17,1,1,1.0,cup,0
marantha - cashew butter, cashew butter,marantha ,95,5,8,3,1.0,tbsp,0
bambi potato protein breakfast,,bambi potato protein breakfast,230,12,4,35,1.0,serving s ,82
fried egg - with 1 2 tsp of coconut oil, with 1 2 tsp of coconut oil,fried egg ,80,1,8,7,1.0,egg,0
designs for health - purepaleo protein natural chocolate flavor, purepaleo protein natural chocolate flavor,designs for health ,100,3,2,21,27.0,grams,140
golden star - coconut milk, coconut milk,golden star ,140,3,22,2,0.5,cup,54
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,10,2,0,1,1.0,cups,33
shitake mushrooms - 4 oz, 4 oz,shitake mushrooms ,20,4,0,1,2.0,oz,5
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,18,4,0,1,0.33,cup,9
chicken thigh - homemade - boneless skinless baked, homemade - boneless skinless baked,chicken thigh ,130,0,7,18,5.0,oz,160
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large,124
vitacoco - 100  coconut water, 100  coconut water,vitacoco ,62,15,0,0,11.0,fl,96
designs for health - purepaleo protein natural chocolate flavor, purepaleo protein natural chocolate flavor,designs for health ,200,6,3,42,54.0,grams,280
orange-mustard chicken,mustard chicken,orange,285,30,5,32,1.0,serving s ,178
stahlbush island farms - carrots - tri-colored sliced carrots, carrots - tri-colored sliced carrots,stahlbush island farms ,30,7,1,1,0.5,cup,50
coffee - generic black coffee, generic black coffee,coffee ,4,0,0,0,8.0,oz,5
vitacoco - 100  coconut water, 100  coconut water,vitacoco ,45,11,0,0,8.0,fl,70
juice plus complete chocolate protein mix - juice plus chocolate mix, juice plus chocolate mix,juice plus complete chocolate protein mix ,110,16,1,13,1.0,scoop,140
lucy bee - extra virgin coconut oil, extra virgin coconut oil,lucy bee ,45,0,5,0,5.0,g,0
whole earth - smooth organic peanut butter, smooth organic peanut butter,whole earth ,188,4,15,8,30.0,g,120
tesco - banana, banana,tesco ,105,23,0,1,100.0,g,0
egg - medium - medium egg, medium - medium egg,egg ,156,1,10,12,2.0,egg,124
generic - egg white medium, egg white medium,generic ,34,1,0,7,2.0,egg,110
groovy food company - agave nectar, agave nectar,groovy food company ,30,8,0,0,10.12,gram,0
koko - dairy free coconut milk, dairy free coconut milk,koko ,21,2,1,0,75.0,ml,30
spinach - raw, raw,spinach ,10,2,0,1,42.0,g,33
generic - 1 medium hard boiled egg, 1 medium hard boiled egg,generic ,136,0,9,11,2.0,medium,244
alpro - coconut original with rice, coconut original with rice,alpro ,60,8,3,0,300.0,ml,156
tesco - banana, banana,tesco ,82,18,0,1,78.0,g,0
alpro - coconut original with rice, coconut original with rice,alpro ,31,4,1,0,155.0,ml,81
chia - chia seeds, chia seeds,chia ,73,6,5,3,15.0,g,2
strawberries - raw, raw,strawberries ,34,8,0,1,107.0,g,1
tesco - rasberries, rasberries,tesco ,24,12,0,1,46.0,g,0
blueberries - raw, raw,blueberries ,41,10,0,1,72.0,g,1
sainsbury s - pomegranate seeds, pomegranate seeds,sainsbury s ,45,8,1,1,45.0,g,0
costa - caramel latte medio, caramel latte medio,costa ,239,26,11,10,16.0,oz,300
costa - raspberry   white chocolate muffin, raspberry   white chocolate muffin,costa ,446,77,20,6,125.0,g,243
fruit salad - mixed fruit, mixed fruit,fruit salad ,270,72,1,30,3.0,cup,66
blueberries - raw, raw,blueberries ,17,4,0,0,0.2,cup,0
cherries - rainier, rainier,cherries ,25,7,0,0,5.0,cherries,0
shredded wheat - per biscuit, per biscuit,shredded wheat ,81,15,1,3,1.0,biscuit,5
vita soy - soy milky regular, soy milky regular,vita soy ,99,6,6,6,0.75,cup-,191
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,110,30,0,1,1.0,banana,0
fresh small - nectarine, nectarine,fresh small ,111,20,0,3,3.0,small,0
mango-fresh - whole  large  mango fruit,fresh - whole  large  mango fruit,mango,58,19,1,1,0.4,raw,1
asda - lychees, lychees,asda ,49,11,0,1,6.0,lychees,0
cocobella - coconut water, coconut water,cocobella ,51,13,0,0,250.0,ml,52
generic - banana - large 8 inches    , banana - large 8 inches    ,generic ,121,31,0,2,1.0,banana 4 8,1
gloria jeans - caffe latte  soy  - reg, caffe latte  soy  - reg,gloria jeans ,108,9,4,8,330.0,ml,193
aldo xxx - white peach, white peach,aldo xxx ,59,14,0,1,1.0,peach,0
sunsweet - prune ones, prune ones,sunsweet ,25,7,0,0,1.0,prunes,0
raw macadamia nut   per nut - macadamia nut  raw , macadamia nut  raw ,raw macadamia nut   per nut ,43,5,5,1,2.5,nut,0
aroma - large soy latte, large soy latte,aroma ,103,7,5,8,390.0,ml,108
generic - fresh fruit - pineapple, fresh fruit - pineapple,generic ,50,13,0,1,100.0,g,1
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,30,2,2,0,30.0,ml,20
donut house - boston cream donut coffee, boston cream donut coffee,donut house ,5,0,0,0,1.0,k-cup,0
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,105,15,5,0,3.0,tbsp,15
green mountain coffee - sumatran reserve dark roast extra bold organic k-cup, sumatran reserve dark roast extra bold organic k-cup,green mountain coffee ,2,0,0,0,6.0,oz,4
starbucks - trenta iced coffee with nonfat milk   sugar-free hazelnut syrup, trenta iced coffee with nonfat milk   sugar-free hazelnut syrup,starbucks ,50,7,0,5,31.0,oz,65
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,16.0,oz ,2
coldstone - cinnamon churro coffee creamer, cinnamon churro coffee creamer,coldstone ,70,12,0,0,2.0,tbs,0
coldstone - cinnamon churro coffee creamer, cinnamon churro coffee creamer,coldstone ,140,24,0,0,4.0,tbs,0
gv - purfied drinking water, purfied drinking water,gv ,0,0,0,0,32.0,fl,0
musselmans - cinnamon applesauce singles, cinnamon applesauce singles,musselmans ,90,23,0,0,1.0,single,10
coldstone - cinnamon churro coffee creamer, cinnamon churro coffee creamer,coldstone ,123,21,0,0,3.5,tbs,0
coffeemate - creamer- spiced rum cake, creamer- spiced rum cake,coffeemate ,105,15,5,0,3.0,tablespoon,15
"nopales gordita   cactus gordita - gordita shell, cactus, mexican cheese"," gordita shell, cactus, mexican cheese",nopales gordita   cactus gordita ,230,32,7,8,1.0,gordita,0
generic - gordita al pastor, gordita al pastor,generic ,300,28,16,12,1.0,gordita,530
great value - applesauce - sugar free, applesauce - sugar free,great value ,50,13,0,0,0.5,cup,10
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,45,3,3,0,3.0,tbsp,30
wendy s - chili - small, chili - small,wendy s ,170,16,5,15,1.0,cup,780
wendy s plain baked potatos - plain baked potato, plain baked potato,wendy s plain baked potatos ,270,61,0,7,1.0,potato,25
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg,62
banana breakfast bars - crazy for crust, crazy for crust,banana breakfast bars ,229,32,10,4,2.0,serving s ,149
grilled tofu,,grilled tofu,184,7,9,20,2.0,serving s ,264
spinach and mushroom quinoa,,spinach and mushroom quinoa,378,55,12,20,1.0,serving s ,213
banana breakfast bars - crazy for crust, crazy for crust,banana breakfast bars ,115,16,5,2,1.0,serving s ,74
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,1.0,bottle,220
"silk pure almond - milk, almond, unsweetened"," milk, almond, unsweetened",silk pure almond ,15,0,1,1,0.5,cup,80
banana - large fresh banana, large fresh banana,banana ,121,31,0,2,1.0,large,1
dunkin  donuts - extra sweet   extra creamy creamer, extra sweet   extra creamy creamer,dunkin  donuts ,120,18,5,0,3.0,tablespoon,0
aunt anne s - cinnamon sugar pretzel bites, cinnamon sugar pretzel bites,aunt anne s ,77,15,1,1,2.5,oz,0
so delicious - hazlenut coconut milk creamer, hazlenut coconut milk creamer,so delicious ,60,12,0,0,3.0,tablespoon,0
boars head - horseradish cheese, horseradish cheese,boars head ,55,1,5,3,0.5,oz,95
boar s head - london broil deli meat, london broil deli meat,boar s head ,21,0,1,4,0.6,oz,93
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,160,0,12,14,2.0,stick,380
so delicious - hazlenut coconut milk creamer, hazlenut coconut milk creamer,so delicious ,40,8,0,0,2.0,tablespoon,0
dunkin  donuts - extra sweet   extra creamy creamer, extra sweet   extra creamy creamer,dunkin  donuts ,80,12,3,0,2.0,tablespoon,0
starbuck s - venti coffee frap light no whipped cream, venti coffee frap light no whipped cream,starbuck s ,160,39,2,9,24.0,oz,400
panera - tropical hibiscus tea, tropical hibiscus tea,panera ,0,0,0,0,16.0,oz ,0
panera - lentil quinoa broth bowl with cage-free egg, lentil quinoa broth bowl with cage-free egg,panera ,380,51,13,19,1.0,bowl,1310
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,80,20,0,0,4.0,packet,0
panera bread - french baguette side, french baguette side,panera bread ,180,36,1,6,2.4,oz,440
"publix - glazed marble creme cake, 0 38 container  14 slice"," glazed marble creme cake, 0 38 container  14 slice",publix ,1680,189,74,16,0.07142857142857142,of,1418
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,60,1,4,0,4.0,container,40
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,24.0,oz ,3
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,8.0,oz ,1
starbucks - iced venti skim latte, iced venti skim latte,starbucks ,130,19,0,12,24.0,oz,0
starbucks - double shot espresso, double shot espresso,starbucks ,140,18,6,4,1.0,can,70
crockpot oatmeal,,crockpot oatmeal,323,68,4,6,1.0,serving s ,71
cutie s - manadarin orange, manadarin orange,cutie s ,40,10,0,1,1.0,mandarin,2
starbucks - very berry hibiscus refresher trenta iced, very berry hibiscus refresher trenta iced,starbucks ,130,29,0,0,30.0,oz,0
panera bread - triple berry scone, triple berry scone,panera bread ,200,31,8,3,0.5,scone,275
panera - chocolate croissant, chocolate croissant,panera ,205,24,12,4,0.5,croissant,125
chobani greek yogurt - greek yogurt with blueberry and steel-cut oats, greek yogurt with blueberry and steel-cut oats,chobani greek yogurt ,170,28,2,10,1.0,container,55
"starbucks - venti tiramisu latte, nonfat, no whip"," venti tiramisu latte, nonfat, no whip",starbucks ,231,43,0,14,18.5,oz,167
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,12.0,oz ,1
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,90,6,6,0,6.0,tbsp,60
starbucks - venti iced coffee unsweeted nonfat milk, venti iced coffee unsweeted nonfat milk,starbucks ,40,5,0,4,24.0,fl,50
heavy cream - heavy cream, heavy cream,heavy cream ,150,1,18,1,3.0,tbsp,270
western omelet w  cheese - western omelet w  cheese, western omelet w  cheese,western omelet w  cheese ,366,4,29,22,1.0,serving,867
generic - home fried potatos with onions, home fried potatos with onions,generic ,309,50,11,6,1.5,cup,20
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large,124
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,130,0,14,0,1.0,tablespoon,0
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,1.0,tbsp,90
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62
