Name,Meal,Brand,Calories,Protein,Fat,Fiber,Amount,Units,Carbs
nestle tollhouse - peanut butter chocolate chip cookies, peanut butter chocolate chip cookies,nestle tollhouse ,1360,17,77,0,17.0,cookie,170
safeway - everything bagel, everything bagel,safeway ,260,10,1,3,1.0,bagel,52
kraft philadelphia - 1 3 less fat cream cheese 8 oz  226 g   mdh , 1 3 less fat cream cheese 8 oz  226 g   mdh ,kraft philadelphia ,95,3,8,0,2.7,tbsp,3
horizon - organic fat-free milk dha omega 3, organic fat-free milk dha omega 3,horizon ,142,13,0,0,1.58,cup,21
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,570,27,12,24,2.0,1 4,102
kraft philadelphia - 1 3 less fat cream cheese 8 oz  226 g   mdh , 1 3 less fat cream cheese 8 oz  226 g   mdh ,kraft philadelphia ,140,4,12,0,4.0,tbsp,4
starbucks - vanilla double shot energy, vanilla double shot energy,starbucks ,210,12,3,0,1.0,can,34
safeway kitchens - strudel, strudel,safeway kitchens ,510,6,24,0,3.0,pastry,72
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,380,18,8,16,1.0,1 2,68
horizon - organic fat-free milk dha omega 3, organic fat-free milk dha omega 3,horizon ,120,11,0,0,1.33,cup,17
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,399,19,8,17,1.5750000000000002,cup,71
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,12,7,0,1.5,cup,17
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,0,1.0,fl,1
sugar - sugar packet, sugar packet,sugar ,15,0,0,0,1.0,packet,4
taco bell - crunchy taco  no beef sub beans , crunchy taco  no beef sub beans ,taco bell ,165,7,9,3,1.0,taco,13
taco bell - chalupa  no meat sub bean , chalupa  no meat sub bean ,taco bell ,690,26,40,0,2.0,chalupa,62
taco bell - large diet pepsi  30 oz , large diet pepsi  30 oz ,taco bell ,0,0,0,0,1.0,serving,0
365 organic - whole wheat spaghetti, whole wheat spaghetti,365 organic ,875,31,4,22,8.75,oz,184
kraft - parmesan   romano cheese, parmesan   romano cheese,kraft ,160,16,12,0,16.0,tsp ,0
mom s best - sweetened wheat-fuls cereal, sweetened wheat-fuls cereal,mom s best ,580,14,3,17,2.76,cup,124
lucerne - fat free milk  with vitamins a   d , fat free milk  with vitamins a   d ,lucerne ,135,12,0,0,1.5,cup,20
lucerne - fat free milk  with vitamins a   d , fat free milk  with vitamins a   d ,lucerne ,59,5,0,0,0.66,cup,9
starbucks - venti chai latte, venti chai latte,starbucks ,310,10,6,0,20.0,ounce,56
starbucks - reduced-fat berry coffee cake with lemon crumble  la boulange , reduced-fat berry coffee cake with lemon crumble  la boulange ,starbucks ,320,5,11,2,100.0,g,52
lucerne - fat free milk  with vitamins a   d , fat free milk  with vitamins a   d ,lucerne ,90,8,0,0,1.0,cup,13
post - grape nuts  website , grape nuts  website ,post ,420,12,2,14,1.0,cup,94
oregon chai - chai with skim milk, chai with skim milk,oregon chai ,338,0,0,0,20.0,oz,55
salad - w  ginger salad dressing, w  ginger salad dressing,salad ,22,1,1,0,0.99,cups,3
chartwells higher education - vegetarian tofu pad thai, vegetarian tofu pad thai,chartwells higher education ,529,23,23,6,15.37,oz,59
talenti - black raspberry pop, black raspberry pop,talenti ,200,3,13,1,1.0,pop,19
safeway - sesame seed bagel, sesame seed bagel,safeway ,360,14,4,8,1.0,bagel,66
kraft philadelphia - 1 3 less fat cream cheese 8 oz  226 g   mdh , 1 3 less fat cream cheese 8 oz  226 g   mdh ,kraft philadelphia ,70,2,6,0,2.0,tbsp,2
lucerne - fat free milk  with vitamins a   d , fat free milk  with vitamins a   d ,lucerne ,180,16,0,0,2.0,cup,26
cereal - go lean - kashi, go lean - kashi,cereal ,160,13,1,10,1.0,cup,35
sugar - sugar packet, sugar packet,sugar ,30,0,0,0,2.0,packet,8
lucerne - fat free milk  with vitamins a   d , fat free milk  with vitamins a   d ,lucerne ,21,2,0,0,0.23,cup,3
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,2.0,cup,0
homemade - fudge, fudge,homemade ,222,14,4,3,50.0,grams,53
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
lucerne - fat free milk  with vitamins a   d , fat free milk  with vitamins a   d ,lucerne ,7,1,0,0,0.08,cup,1
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,17,0,0,0,6.01,g,5
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,390,6,8,6,2.0,1 4,78
mickey c s - super everything bagel, super everything bagel,mickey c s ,310,12,2,3,1.0,bagel,60
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,70,2,6,0,2.0,tbsp 31g ,2
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,691,11,13,11,3.98475,cup,138
lucerne - fat free milk  with vitamins a   d , fat free milk  with vitamins a   d ,lucerne ,203,18,0,0,2.25,cup,29
blueberries - raw, raw,blueberries ,29,0,0,1,50.0,g,7
engine 2 plant-strong - rip s big bowl triple berry walnut cereal,strong - rip s big bowl triple berry walnut cereal,engine 2 plant,210,7,4,6,0.5,cup,38
open nature - sweet cream creamer, sweet cream creamer,open nature ,82,0,4,0,2.35,tb,12
honey - raw, raw,honey ,64,0,0,0,21.0,g,17
starbucks - skinny chai latte, skinny chai latte,starbucks ,170,7,0,0,16.0,ounces,33
sunshine - whole grain cheez-it crackers, whole grain cheez-it crackers,sunshine ,611,12,33,4,109.89,crackers,69
coca cola - coke zero, coke zero,coca cola ,0,0,0,0,7.5,fl ,0
open nature - sweet cream creamer, sweet cream creamer,open nature ,70,0,3,0,2.0,tb,10
homemade - over easy egg, over easy egg,homemade ,210,18,15,0,3.0,large,3
daves - killer bread thin sliced, killer bread thin sliced,daves ,120,6,2,6,2.0,slice,24
v - brussel sprouts, brussel sprouts,v ,45,3,0,3,5.0,sprouts,8
lucerne - fat free milk  with vitamins a   d , fat free milk  with vitamins a   d ,lucerne ,113,10,0,0,1.25,cup,16
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon,0
homemade - over easy egg, over easy egg,homemade ,140,12,10,0,2.0,large,2
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,260,4,5,4,1.0,1 2,52
lucerne - fat free milk  with vitamins a   d , fat free milk  with vitamins a   d ,lucerne ,270,24,0,0,3.0,cup,39
dave s killer bread - powerseed bread, powerseed bread,dave s killer bread ,110,5,2,6,1.0,slice s ,18
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,410,16,12,6,1.0,sandwhich,52
creamer - half   half, half   half,creamer ,40,1,3,0,2.0,tbsp ,1
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,4,6,0,2.0,slices,0
market basket - egg white liquid, egg white liquid,market basket ,25,5,0,0,46.0,g,0
"generic - cheese - cow, soft"," cheese - cow, soft",generic ,55,3,4,0,0.55,oz ,0
panera bread - white chocolate macadamia nut cookie, white chocolate macadamia nut cookie,panera bread ,400,4,22,1,1.0,cookie,45
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,6,5,0,1.0,egg,0
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,105,6,9,0,3.0,slices,0
"generic - cheese - cow, soft"," cheese - cow, soft",generic ,65,4,5,0,0.65,oz ,0
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,12,10,0,2.0,egg,0
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,140,8,12,0,4.0,slices,0
choboni - plain non-fat greek yogurt, plain non-fat greek yogurt,choboni ,65,11,0,0,4.0,oz ,6
fresh market - love grown oat clusters - granola - raisin almond crunch, love grown oat clusters - granola - raisin almond crunch,fresh market ,65,2,3,2,0.125,cup,10
"sausage - pork, pre-cooked"," pork, pre-cooked",sausage ,189,7,18,0,50.0,g,0
"generic - cheese - cow, soft"," cheese - cow, soft",generic ,50,3,4,0,0.5,oz ,0
fresh - white peach, white peach,fresh ,39,1,0,2,100.0,g,10
stonyfield - plain greek yogurt, plain greek yogurt,stonyfield ,130,23,0,0,1.0,cup,9
fresh - white peach, white peach,fresh ,20,0,0,1,50.0,g,5
international delight -  mini i d  hazelnut creamer,  mini i d  hazelnut creamer,international delight ,30,0,2,0,1.0,creamer,5
stadler s - country ham, country ham,stadler s ,90,14,3,0,2.0,oz ,0
"sunny meadow - large eggs, scrambled"," large eggs, scrambled",sunny meadow ,140,12,10,0,2.0,egg,0
mccan s - steel cut oatmeal, steel cut oatmeal,mccan s ,113,3,2,2,0.1875,cup,20
biscuitville - plain biscuit, plain biscuit,biscuitville ,97,2,3,0,0.33,biscuit,10
cream - half and half, half and half,cream ,20,0,2,0,1.0,tbsp,1
"generic - cheese - cow, soft"," cheese - cow, soft",generic ,60,4,5,0,0.6,oz ,0
boar s head - canadian bacon, canadian bacon,boar s head ,70,12,2,0,2.0,oz,1
market basket - half   half, half   half,market basket ,40,1,3,0,2.0,tbls ,1
cheese - sheep cheese, sheep cheese,cheese ,54,5,5,0,15.0,g,0
rainbow light - men s one food-based multivitamin, men s one food-based multivitamin,rainbow light ,5,0,0,0,1.0,capsule,0
boar s head - canadian bacon, canadian bacon,boar s head ,56,10,2,0,1.6,oz,1
fiber one - chewy bar - oats   strawberries with almonds, chewy bar - oats   strawberries with almonds,fiber one ,140,2,3,9,1.0,bar,30
cheese - sheep cheese, sheep cheese,cheese ,50,4,4,0,14.0,g,0
boar s head - canadian bacon, canadian bacon,boar s head ,63,11,2,0,1.8,oz,1
market basket - half   half, half   half,market basket ,20,0,2,0,1.0,tbls ,1
cheese - sheep cheese, sheep cheese,cheese ,76,6,6,0,21.0,g,0
"vermont creamery - bijou goat cheese ""crottin"""," bijou goat cheese ""crottin""",vermont creamery ,90,6,7,0,1.0,oz ,1
dannon light   fit greek nonfat yogurt - raspberry, raspberry,dannon light   fit greek nonfat yogurt ,80,12,0,0,1.0,container,9
nutiva - organic chia seeds, organic chia seeds,nutiva ,60,3,3,5,1.0,tbsp,5
market basket - egg white liquid, egg white liquid,market basket ,50,10,0,0,92.0,g,0
market basket - half   half, half   half,market basket ,60,1,5,0,3.0,tbls ,2
dannon oikos - greek yogurt - chocolate covered strawberry, greek yogurt - chocolate covered strawberry,dannon oikos ,210,10,5,0,1.0,container,32
starbucks - original plain bagel, original plain bagel,starbucks ,270,9,1,2,1.0,bagel,67
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,150,3,15,0,1.0,unit,3
dunkin donuts - whole wheat bagel, whole wheat bagel,dunkin donuts ,320,13,2,7,1.0,bagel,61
dannon oikos - greek nonfat yogurt - fruit on the bottom - blackberry, greek nonfat yogurt - fruit on the bottom - blackberry,dannon oikos ,130,12,0,0,1.0,container,20
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,12,0,0,1.0,container,9
banquet - brown  n serve light sausage links, brown  n serve light sausage links,banquet ,110,8,8,0,3.0,links,2
kraft - cracker barrel sharp-white cheddar cheese, cracker barrel sharp-white cheddar cheese,kraft ,66,4,6,0,0.6,oz,0
wallaby  organic - organic greek plain nonfat yogurt, organic greek plain nonfat yogurt,wallaby  organic ,98,17,0,0,0.75,cup,7
bailey s irish creamer - vanilla brown sugar, vanilla brown sugar,bailey s irish creamer ,35,0,2,0,1.0,tbsp,5
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,1,0,3,118.0,g,27
smithfield - naturally hickory smoked bacon  lower sodium , naturally hickory smoked bacon  lower sodium ,smithfield ,80,5,7,0,2.0,fried,0
wallaby  organic - organic greek plain nonfat yogurt, organic greek plain nonfat yogurt,wallaby  organic ,130,23,0,0,1.0,cup,9
smithfield - naturally hickory smoked bacon  lower sodium , naturally hickory smoked bacon  lower sodium ,smithfield ,20,1,2,0,0.5,fried,0
kraft - cracker barrel sharp-white cheddar cheese, cracker barrel sharp-white cheddar cheese,kraft ,55,3,5,0,0.5,oz,0
market basket - egg white liquid, egg white liquid,market basket ,33,7,0,0,61.33,g,0
kraft - cracker barrel sharp-white cheddar cheese, cracker barrel sharp-white cheddar cheese,kraft ,72,4,7,0,0.65,oz,0
generic - canadian bacon ham, canadian bacon ham,generic ,120,22,3,0,2.0,slices,2
generic - canadian bacon ham, canadian bacon ham,generic ,150,28,4,0,2.5,slices,3
starbucks 1 0 - chicken santa fe panini, chicken santa fe panini,starbucks 1 0 ,410,26,12,2,1.0,sandwich,45
sargento - mozzerella, mozzerella,sargento ,39,4,3,0,15.4,g,1
market basket - low sodium hickory smoked bacon, low sodium hickory smoked bacon,market basket ,80,5,7,0,2.0,pan,0
dunkin  donuts - angus steak and egg breakfast wrap, angus steak and egg breakfast wrap,dunkin  donuts ,230,14,14,1,1.0,wrap,13
jones - sliced ham, sliced ham,jones ,75,12,2,0,3.0,slices,2
galbani sorrento - fresh mozzarella cheese, fresh mozzarella cheese,galbani sorrento ,63,4,5,0,0.7,oz,1
generic - italian sausage link, italian sausage link,generic ,270,17,22,0,1.0,link,2
dinosaur barbeque - pulled pork, pulled pork,dinosaur barbeque ,294,35,12,0,5.35,z,11
"josephs - flax, oat bran   wh wheat pita"," flax, oat bran   wh wheat pita",josephs ,60,6,2,4,1.0,pita,8
trader joe s - les salades du midi - baby spinach, les salades du midi - baby spinach,trader joe s ,20,2,0,2,4.0,cups,3
nestle coffee-mate - coffee creamer cinnamon vanilla creme,mate - coffee creamer cinnamon vanilla creme,nestle coffee,140,0,6,0,4.0,tbsp,20
nestle coffee-mate - coffee creamer cinnamon vanilla creme,mate - coffee creamer cinnamon vanilla creme,nestle coffee,70,0,3,0,2.0,tbsp,10
trader joe s - uncured bacon ends and pieces, uncured bacon ends and pieces,trader joe s ,105,9,9,0,3.0,tbs,0
starbucks - venti skinny peppermint mocha latte, venti skinny peppermint mocha latte,starbucks ,170,16,2,5,1.0,cup,22
dunkin donuts - maple glazed donut, maple glazed donut,dunkin donuts ,270,3,15,1,1.0,donut,32
dunkin donuts - holiday star donut, holiday star donut,dunkin donuts ,300,4,13,1,1.0,donut,41
"applegate farms - breakfast sausage, chicken   sage"," breakfast sausage, chicken   sage",applegate farms ,100,10,7,0,3.0,links,0
farm valley - zesty monterey jack cheese with jalapenos, zesty monterey jack cheese with jalapenos,farm valley ,65,5,5,0,0.65,ounce,1
farm valley - zesty monterey jack cheese with jalapenos, zesty monterey jack cheese with jalapenos,farm valley ,50,4,4,0,0.5,ounce,1
coffee dream - coffee creamer, coffee creamer,coffee dream ,30,0,2,0,2.0,tbsp,2
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,73,6,5,0,2.0,links,1
"applegate farms - breakfast sausage, chicken   sage"," breakfast sausage, chicken   sage",applegate farms ,33,3,2,0,1.0,links,0
trader joe s - cave aged select gouda, cave aged select gouda,trader joe s ,50,4,4,0,0.5,oz,0
bailey s - toffee almond coffee creamer, toffee almond coffee creamer,bailey s ,70,0,3,0,2.0,tbsp,10
taste of inspirations - greek nonfat yogurt plain, greek nonfat yogurt plain,taste of inspirations ,130,23,0,1,1.0,cup,10
fresh market - love grown oat clusters - granola - raisin almond crunch, love grown oat clusters - granola - raisin almond crunch,fresh market ,33,1,1,1,0.0625,cup,5
sausage patty - sausage patty, sausage patty,sausage patty ,140,10,9,0,1.0,cooked,0
"land o frost - canadian bacon, breakfast cut"," canadian bacon, breakfast cut",land o frost ,60,10,1,0,3.0,slices,1
"land o frost - canadian bacon, breakfast cut"," canadian bacon, breakfast cut",land o frost ,70,12,1,0,3.5,slices,1
tyson - hickory smoked sliced bacon, hickory smoked sliced bacon,tyson ,90,5,7,0,2.0,slices,0
farm valley - zesty monterey jack cheese with jalapenos, zesty monterey jack cheese with jalapenos,farm valley ,55,4,4,0,0.55,ounce,1
starbucks - turkey pesto panini, turkey pesto panini,starbucks ,480,32,21,2,1.0,sandwich,42
dunkin donuts - blueberry bagel with cream cheese, blueberry bagel with cream cheese,dunkin donuts ,470,14,16,0,1.0,bagel,71
market basket - egg white liquid, egg white liquid,market basket ,58,12,0,0,107.33,g,0
starbuck s from starbucks nutritional info - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbuck s from starbucks nutritional info ,320,18,7,3,1.0,sandwich,43
quaker - cinnamon pecan bread soft baked bars, cinnamon pecan bread soft baked bars,quaker ,150,6,4,5,1.0,bar,25
farm valley - zesty monterey jack cheese with jalapenos, zesty monterey jack cheese with jalapenos,farm valley ,60,4,5,0,0.6,ounce,1
hormel - canadian bacon, canadian bacon,hormel ,70,11,3,0,2.0,slices,1
farm valley - zesty monterey jack cheese with jalapenos, zesty monterey jack cheese with jalapenos,farm valley ,45,3,4,0,0.45,ounce,0
trader joe s - cave aged select gouda, cave aged select gouda,trader joe s ,40,3,3,0,0.4,oz,0
trader joe s - bacon ends   pieces, bacon ends   pieces,trader joe s ,70,6,6,0,2.0,tbsp ,0
trader joe s - bacon ends   pieces, bacon ends   pieces,trader joe s ,140,12,12,0,4.0,tbsp ,0
trader joe s - cave aged select gouda, cave aged select gouda,trader joe s ,70,5,6,0,0.7,oz,0
wegmans - egg and bacon breakfast sandwich, egg and bacon breakfast sandwich,wegmans ,430,20,22,2,164.0,g,33
wegmans - cinnamon sugar cake donut, cinnamon sugar cake donut,wegmans ,193,3,11,1,0.5,donut,22
trader joe s - cave aged select gouda, cave aged select gouda,trader joe s ,55,4,4,0,0.55,oz,0
trader joe s - cave aged select gouda, cave aged select gouda,trader joe s ,45,3,4,0,0.45,oz,0
trader joe s - cave aged select gouda, cave aged select gouda,trader joe s ,60,4,5,0,0.6,oz,0
the original waffle co - traditional belgian liege waffle, traditional belgian liege waffle,the original waffle co ,278,3,15,0,1.0,waffle,32
starbucks - vente skinny vanilla latte, vente skinny vanilla latte,starbucks ,160,15,0,0,20.0,oz ,24
celebrity products - healthy canadian style bacon, healthy canadian style bacon,celebrity products ,60,10,1,0,3.0,slices,1
celebrity products - healthy canadian style bacon, healthy canadian style bacon,celebrity products ,70,12,1,0,3.5,slices,1
trader joe s - cave aged select gouda, cave aged select gouda,trader joe s ,65,5,5,0,0.65,oz,0
"old croc  austalian, all natural from grass fed cows  - extra sharp cheddar  vintage 18  mos ", extra sharp cheddar  vintage 18  mos ,"old croc  austalian, all natural from grass fed cows  ",46,3,4,0,0.4,oz,0
"old croc  austalian, all natural from grass fed cows  - extra sharp cheddar  vintage 18  mos ", extra sharp cheddar  vintage 18  mos ,"old croc  austalian, all natural from grass fed cows  ",63,4,6,0,0.55,oz,0
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,170,10,14,0,3.0,links,2
"old croc  austalian, all natural from grass fed cows  - extra sharp cheddar  vintage 18  mos ", extra sharp cheddar  vintage 18  mos ,"old croc  austalian, all natural from grass fed cows  ",58,4,5,0,0.5,oz,0
starbuck s - tall skinny mocha, tall skinny mocha,starbuck s ,110,11,1,3,12.0,oz,14
plumrose - premium sliced bacon - old fashioned hardwood smoked, premium sliced bacon - old fashioned hardwood smoked,plumrose ,80,5,7,0,2.0,pan,0
cabot - alpine cheddar , alpine cheddar ,cabot ,39,2,3,0,0.35,oz ,0
market basket - light cream, light cream,market basket ,60,0,6,0,2.0,tbsp,0
cabot - alpine cheddar , alpine cheddar ,cabot ,61,4,5,0,0.55,oz ,0
whole foods recipes - chilaquiles with chorizo, chilaquiles with chorizo,whole foods recipes ,450,10,36,3,1.0,piece,24
cabot - alpine cheddar , alpine cheddar ,cabot ,50,3,4,0,0.45,oz ,0
market basket - light cream, light cream,market basket ,30,0,3,0,1.0,tbsp,0
dunkin donut - wakeup wrap with sausage and egg, wakeup wrap with sausage and egg,dunkin donut ,290,12,20,1,1.0,wrap,14
"dunkin donuts - ham, egg and cheese wakeup wrap"," ham, egg and cheese wakeup wrap",dunkin donuts ,170,10,8,1,1.0,wrap,14
dunkin donuts - croissant - chocolate, croissant - chocolate,dunkin donuts ,320,4,19,0,1.0,croissant,35
"jimmy dean - breakfast sandwich-sausage,egg,cheese,biscuit"," breakfast sandwich-sausage,egg,cheese,biscuit",jimmy dean ,410,13,28,1,1.0,sandwich,30
trader joes - red leicester cheese with chilli and red bell pepper, red leicester cheese with chilli and red bell pepper,trader joes ,77,4,6,0,0.7,oz,0
hartman s - hickory smoked bacon, hickory smoked bacon,hartman s ,130,3,13,0,1.0,oz,0
trader joes - red leicester cheese with chilli and red bell pepper, red leicester cheese with chilli and red bell pepper,trader joes ,66,4,5,0,0.6,oz,0
johnsonville - turkey fully cooked breakfast sausage links, turkey fully cooked breakfast sausage links,johnsonville ,70,8,4,0,2.0,links,2
trader joes - red leicester cheese with chilli and red bell pepper, red leicester cheese with chilli and red bell pepper,trader joes ,44,2,4,0,0.4,oz,0
pepperidge farm swirl - brown sugar cinnamon bread, brown sugar cinnamon bread,pepperidge farm swirl ,110,3,2,1,1.0,slice,21
trader joes - red leicester cheese with chilli and red bell pepper, red leicester cheese with chilli and red bell pepper,trader joes ,55,3,5,0,0.5,oz,0
hartmann delicatessen  wegmans  - canadian bacon, canadian bacon,hartmann delicatessen  wegmans  ,60,10,1,0,2.0,oz,1
grafton village - smoked chili cheddar cheese, smoked chili cheddar cheese,grafton village ,72,4,5,0,0.6,oz,1
grafton village - smoked chili cheddar cheese, smoked chili cheddar cheese,grafton village ,60,4,5,0,0.5,oz,1
carando - hickory smoked bacon, hickory smoked bacon,carando ,80,4,7,0,2.0,strips,0
"evol - lean   fit sausage, egg   smoked gouda breakfast burrito"," lean   fit sausage, egg   smoked gouda breakfast burrito",evol ,280,11,10,3,1.0,burrito,38
publix bakery - blueberry muffins, blueberry muffins,publix bakery ,210,3,6,1,1.0,muffin,35
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,4,2,4,1.0,packet,33
mcdonalds - sausage mcmuffin - matches website, sausage mcmuffin - matches website,mcdonalds ,370,15,22,4,1.0,sandwich,31
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,70,0,3,0,2.0,tablespoon,12
whole earth sweetener co  - pure via stevia, pure via stevia,whole earth sweetener co  ,0,0,0,0,2.0,packet,0
starbucks - caramel k-cup, caramel k-cup,starbucks ,5,0,0,0,1.0,k-cup,0
skeeter - nut free chocolate chip mini cookies, nut free chocolate chip mini cookies,skeeter ,130,2,6,2,1.0,oz,19
jimmy dean - pancakes   sausage on a stick  blueberry flavor , pancakes   sausage on a stick  blueberry flavor ,jimmy dean ,230,6,12,1,1.0, 71g ,23
krogers - instant maple and brown sugar oatmeal, instant maple and brown sugar oatmeal,krogers ,160,4,2,3,1.0,cup,32
school cafeteria - biscuit and gravy, biscuit and gravy,school cafeteria ,220,0,0,0,1.0,biscuit ,0
mcdonalds - med  mocha frappe, med  mocha frappe,mcdonalds ,550,9,22,1,1.0,med,80
krusteaz - pumpkin spice quick bread - prepared, pumpkin spice quick bread - prepared,krusteaz ,135,1,2,1,0.16666666666666666,cup,18
sweet tea w sugar in blue pitcher,,sweet tea w sugar in blue pitcher,135,0,0,0,2.0,serving,36
sarah lee - english muffin, english muffin,sarah lee ,140,5,1,0,1.0,muffin,0
kroger - turkey bacon, turkey bacon,kroger ,70,4,5,0,2.0,slice,0
"generic - egg whites, medium"," egg whites, medium",generic ,60,12,0,0,4.0,cooked,0
torta de arroz,,torta de arroz,122,5,2,0,1.0,serving s ,20
tuna-new,new,tuna,109,7,3,0,1.0,serving,2
fruit - white grapes , white grapes ,fruit ,83,0,0,0,15.0,grapes,30
casey s breakfast pizza - bacon - pizza, bacon - pizza,casey s breakfast pizza ,549,26,26,2,1.0,slice,49
sweet tea,,sweet tea,126,0,0,0,1.0,serving s ,0
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,158,8,3,1,1.0,cup,26
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,1,9,2,1.0,hash,15
bacons - bacon, bacon,bacons ,131,9,10,0,3.0,slices,0
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,11,11,0,1.0,large,1
generic - homemade multigrain tea biscuits , homemade multigrain tea biscuits ,generic ,91,2,2,1,3.0,biscuit,17
pancakes - plain, plain,pancakes ,55,1,1,0,1.0,oz,10
hiland - fat free chocolate milk  school carton , fat free chocolate milk  school carton ,hiland ,100,8,0,0,1.0,cup,16
lance - cream cheese and chives crackers, cream cheese and chives crackers,lance ,200,3,10,1,1.0,package,24
krogers - instant maple and brown sugar oatmeal, instant maple and brown sugar oatmeal,krogers ,320,8,4,6,2.0,cup,64
kroger - enriched white sandwhich bread 120 calories, enriched white sandwhich bread 120 calories,kroger ,240,8,2,2,4.0,slices,48
jenny-o - turkey bacon,o - turkey bacon,jenny,90,6,8,0,3.0,slice,0
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,4,2,3,1.0,packet,33
oscar mayer - p3 portable protein pack  ham cheese almonds , p3 portable protein pack  ham cheese almonds ,oscar mayer ,170,13,11,1,1.0,package,4
thomas - plain bagel thin, plain bagel thin,thomas ,110,4,1,4,46.0,g,25
fit   active - turkey bacon, turkey bacon,fit   active ,25,2,2,0,1.0,slice,0
