Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
indian - lamb biriyani, lamb biriyani,indian ,417,27,24,24,81,2.0,cups
benton s - bacon, bacon,benton s ,150,0,11,9,588,3.0,slice
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,127,17,6,2,368,1.0,biscuit
stouffers - creamed chipped beef, creamed chipped beef,stouffers ,120,8,6,9,590,0.5,cup
generic - mixed fresh melons, mixed fresh melons,generic ,70,6,0,2,30,1.0,cup
kellogs - special k with berries, special k with berries,kellogs ,110,27,0,2,190,1.0,cup
milk -   ,   ,milk ,47,6,2,4,59,0.5,cup s 
la brea - multi grain loaf, multi grain loaf,la brea ,160,29,3,6,320,1.0,slice
butter - salted, salted,butter ,68,0,8,0,54,2.0,tsp s 
dannon oikos - greek yogurt - orange cream, greek yogurt - orange cream,dannon oikos ,160,19,5,11,45,5.3,oz
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,180,0.5,serving
bananna - bananna, bananna,bananna ,105,27,0,1,1,1.0,whole
kroger - slim-rite ultimate chocolate royale, slim-rite ultimate chocolate royale,kroger ,180,26,5,10,240,1.0,can
"grapefruit - raw, white, florida"," raw, white, florida",grapefruit ,38,10,0,1,0,0.5,fruit
pepridge farm - oatmeal bread, oatmeal bread,pepridge farm ,240,42,3,8,380,2.0,slice
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,459,4.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,201,1,15,14,204,100.0,g
yoplait - light strawberries n bananas, light strawberries n bananas,yoplait ,90,16,0,5,80,6.0,oz
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,25,1,1,4,115,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,402,2,31,27,408,200.0,g
progresso - beef   vegetable soup, beef   vegetable soup,progresso ,100,16,2,6,690,1.0,cup
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,140,35.0,g
progresso - lentil, lentil,progresso ,160,30,2,9,810,1.0,cup
aladdin - mixed green salad, mixed green salad,aladdin ,11,2,0,1,7,2.5,oz
egg white - scrambled, scrambled,egg white ,34,0,0,4,55,2.0,eggs
cacique - soy chorizo, soy chorizo,cacique ,50,3,4,3,160,1.0,ounce
"bush s - black beans, canned"," black beans, canned",bush s ,120,23,1,7,480,0.5,cup
raw - generic - avacado slice, generic - avacado slice,raw ,50,3,5,1,0,2.0,-
homemade - one boiled egg, one boiled egg,homemade ,77,1,5,6,139,1.0,large
progresso - chicken noodle soup - light, chicken noodle soup - light,progresso ,70,10,2,5,690,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
snackpack - sugarfree chocolate pudding, sugarfree chocolate pudding,snackpack ,70,14,3,8,95,1.0,pudding
tuna with crackers - tuna with crackers, tuna with crackers,tuna with crackers ,190,2,3,16,310,3.6,oz
homemade - egg salad  corrected , egg salad  corrected ,homemade ,90,1,9,3,103,1.0,oz
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,3,3,10,260,1.0,patty
casique soy chorizo - soy chorizo, soy chorizo,casique soy chorizo ,80,5,4,6,200,2.0,oz
egg - one scrambled egg, one scrambled egg,egg ,70,0,5,6,71,1.0,egg
oscar mayer - hotdogs, hotdogs,oscar mayer ,110,1,12,5,500,1.0,dog
homemade - chicken broth - with 1 2 boiled skinless chicken breast and celery, chicken broth - with 1 2 boiled skinless chicken breast and celery,homemade ,137,2,2,28,118,1.0,cup
coffee - coffee with half   half  2 tbsp , coffee with half   half  2 tbsp ,coffee ,20,3,0,1,30,8.0,oz
kraft - yellow american cheese-1slice-d, yellow american cheese-1slice-d,kraft ,60,2,4,3,200,1.0,slice
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,110,27,0,2,190,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
homemade - fried egg with a teaspoon olive oil, fried egg with a teaspoon olive oil,homemade ,110,0,9,6,0,1.0,piece
"beans, refried - traditional refried beans - rosarita", traditional refried beans - rosarita,"beans, refried ",120,18,3,6,540,0.5,cup
van camp - beans - pork   beans, beans - pork   beans,van camp ,55,12,1,3,195,0.25,cup
"subway - 6"" coldcut on wheat"," 6"" coldcut on wheat",subway ,143,22,4,4,328,1.5,""""
panda express - black peppered chicken, black peppered chicken,panda express ,200,13,10,15,1050,6.1,oz
wing stop - mild boneless wings, mild boneless wings,wing stop ,65,4,4,4,225,1.0,pieces
wingstop - lemon pepper boneless wings, lemon pepper boneless wings,wingstop ,70,5,5,4,168,1.0,wings
wingstop - teriyaki boneless wings, teriyaki boneless wings,wingstop ,65,5,3,4,183,1.0,wings
yoplait - strawberry banana yogart, strawberry banana yogart,yoplait ,170,33,2,5,85,6.0,oz
chicken - rotissere chicken, rotissere chicken,chicken ,160,0,10,17,0,1.0,serving
elli - original plain cheese cake, original plain cheese cake,elli ,150,15,10,2,125,1.0,slice
pica s - pico de gallo, pico de gallo,pica s ,25,7,0,0,220,2.0,oz
vallarta avacado salsa - avacado salsa, avacado salsa,vallarta avacado salsa ,45,10,2,0,0,0.5,cup
mott s - apple juice light, apple juice light,mott s ,25,6,0,0,15,4.0,fl
flour less muffins,,flour less muffins,83,11,4,3,35,1.0,serving s 
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,120,9,0,23,115,1.0,cup
betterbody - chia seeds organic, chia seeds organic,betterbody ,60,5,3,3,0,1.0,tbsp
regular raw - gala apple, gala apple,regular raw ,74,20,0,0,0,5.0,oz
mccormick - fine ground cinnamon, fine ground cinnamon,mccormick ,10,3,0,0,1,0.5,tablespoon
truvia packet - 1 packet, 1 packet,truvia packet ,0,3,0,0,0,1.0,packet
french toast,,french toast,223,27,8,12,372,1.0,serving s 
smuckers - seedless red raspberry jam, seedless red raspberry jam,smuckers ,17,4,0,0,0,0.33,tbsp
i can t believe it s not butter - original spray  correct , original spray  correct ,i can t believe it s not butter ,0,0,0,0,0,5.0,sprays
homemade - soft chocolate chip cookie, soft chocolate chip cookie,homemade ,320,83,42,8,528,4.0,cookie
aldi l oven fresh - plain bagel, plain bagel,aldi l oven fresh ,260,53,2,9,470,1.0,bagel
dillon s - grade aa large egg, grade aa large egg,dillon s ,70,0,5,6,70,1.0,egg
great value - sliced mild cheddar cheese, sliced mild cheddar cheese,great value ,80,0,6,5,120,1.0,slice
aldi appleton farms - lower sodium bacon, lower sodium bacon,aldi appleton farms ,80,0,6,6,160,2.0,slices
aldi milville - crispy oats  cherrios , crispy oats  cherrios ,aldi milville ,120,22,2,4,150,1.0,cup
"jersey - milk, raw whole grass-fed"," milk, raw whole grass-fed",jersey ,160,12,9,9,120,8.0,oz 
kashi - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi ,400,70,10,18,280,1.334,cup
flour less muffins,,flour less muffins,167,21,8,5,70,2.0,serving s 
hamburger soup,,hamburger soup,535,55,23,35,1607,1.0,serving s 
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,50,0,4,4,270,2.0,slice
aldi - happy farms mild cheddar cheese slice, happy farms mild cheddar cheese slice,aldi ,80,0,7,5,130,1.0,slice
mcdonalds egg mcmuffin - mcdonalds egg mcmuffin with cheese, mcdonalds egg mcmuffin with cheese,mcdonalds egg mcmuffin ,290,32,12,17,740,1.0,muffin
mcdonalds - triple chocolate cookie, triple chocolate cookie,mcdonalds ,128,22,9,2,300,0.5,cookie
"mcdonald s - cheeseburger, half bun"," cheeseburger, half bun",mcdonald s ,225,19,11,13,505,1.0,burger
mcdonald friet - mcdonald friet, mcdonald friet,mcdonald friet ,230,29,11,3,0,71.0,g
slammers energy drink - energy drink van slammers , energy drink van slammers ,slammers energy drink ,240,57,1,1,400,500.0,ml
generic - halfvolle melk, halfvolle melk,generic ,21,2,1,2,45,45.0,ml
quaker - cruesli triple chocolates limited edition, cruesli triple chocolates limited edition,quaker ,259,35,11,4,341,55.0,g
komens banket - roomboter mini gevulde koeken, roomboter mini gevulde koeken,komens banket ,352,51,14,5,126,3.0,portie
c1000 - plak kaas jong belegen 30 , plak kaas jong belegen 30 ,c1000 ,58,0,4,6,0,1.0,plak
calve - pindakaas stukjes noot, pindakaas stukjes noot,calve ,133,3,11,4,53,20.0,gram
lotus - speculoos met choco, speculoos met choco,lotus ,88,8,6,0,2,15.0,g
albert heijn - grof volkoren brood, grof volkoren brood,albert heijn ,237,41,2,12,462,3.0,boterham
subway - spicy italian on wheat, spicy italian on wheat,subway ,960,90,50,42,3320,1.0,footlong
albert heijn - grof volkoren brood, grof volkoren brood,albert heijn ,158,27,1,8,308,2.0,boterham
ah - extra kersen jam, extra kersen jam,ah ,37,9,0,0,0,15.0,gram
quaker - cruesli triple chocolates limited edition, cruesli triple chocolates limited edition,quaker ,212,28,9,3,279,45.0,g
quaker - cruesli triple chocolates limited edition, cruesli triple chocolates limited edition,quaker ,235,32,10,4,310,50.0,g
ah - extra kersen jam, extra kersen jam,ah ,49,12,0,0,0,20.0,gram
calve - pindakaas stukjes noot, pindakaas stukjes noot,calve ,100,3,8,3,40,15.0,gram
mars - snickers, snickers,mars ,250,32,12,4,120,52.0,g
belgix - zuckerwaffeln mit milchschokolade, zuckerwaffeln mit milchschokolade,belgix ,301,36,16,4,0,1.0,st
generic - halfvolle melk, halfvolle melk,generic ,28,3,1,2,60,60.0,ml
generic - halfvolle melk, halfvolle melk,generic ,46,5,2,3,100,100.0,ml
quaker - cruesli triple chocolates limited edition, cruesli triple chocolates limited edition,quaker ,263,35,11,4,347,56.0,g
waldkorn - waldkorn brood, waldkorn brood,waldkorn ,150,26,2,6,0,2.0,snee
quaker - cruesli triple chocolates limited edition, cruesli triple chocolates limited edition,quaker ,282,38,12,4,372,60.0,g
quaker - cruesli triple chocolates limited edition, cruesli triple chocolates limited edition,quaker ,306,41,13,5,403,65.0,g
slammers energy drink - energy drink van slammers , energy drink van slammers ,slammers energy drink ,120,29,0,0,200,250.0,ml
generic - halfvolle melk, halfvolle melk,generic ,30,3,1,2,65,65.0,ml
komens banket - roomboter mini gevulde koeken, roomboter mini gevulde koeken,komens banket ,235,34,9,3,84,2.0,portie
albert heijn - grof volkoren brood, grof volkoren brood,albert heijn ,79,14,1,4,154,1.0,boterham
beleg - chorizo, chorizo,beleg ,72,0,6,5,280,20.0,gr
topking - vlammetjes, vlammetjes,topking ,284,26,12,17,0,128.0,gram
calve - pindakaas stukjes noot, pindakaas stukjes noot,calve ,200,5,16,6,80,30.0,gram
waldkorn - waldkorn brood, waldkorn brood,waldkorn ,225,39,3,9,0,3.0,snee
salami - salami, salami,salami ,140,3,11,8,640,4.0,tranche
kellogg s special k - biscuit moments  blueberry , biscuit moments  blueberry ,kellogg s special k ,198,38,4,3,144,4.0,biscuits
ontbijt koek - ontbijt koek, ontbijt koek,ontbijt koek ,315,73,1,0,0,3.0,slices
asda - chocolate fudge cake, chocolate fudge cake,asda ,149,20,7,0,0,0.0835,of
starbucks - grande mocha frap, grande mocha frap,starbucks ,400,64,15,5,0,16.0,oz
turks brood - turks, turks,turks brood ,383,60,10,12,0,150.0,g
bakkersbest - roomboter carrees, roomboter carrees,bakkersbest ,194,28,7,2,0,1.0,koek
jumbo - kaas croissant, kaas croissant,jumbo ,236,27,12,5,0,1.0,croissant
redbull - total zero  250ml , total zero  250ml ,redbull ,0,0,0,0,110,500.0,ml
ah - meergranen macaroni gekookt, meergranen macaroni gekookt,ah ,242,48,2,8,0,150.0,gram
plus - piccante pastasaus, piccante pastasaus,plus ,32,3,1,0,0,50.0,gram
wok - groenten, groenten,wok ,19,4,0,1,0,50.0,gr
gebakken - gehakt, gehakt,gebakken ,191,0,15,14,0,75.0,g
waldkorn - waldkorn brood, waldkorn brood,waldkorn ,75,13,1,3,0,1.0,snee
lays - bbq baked chips, bbq baked chips,lays ,480,88,12,8,760,4.0,oz 16
gevulde koek - gevulde koek, gevulde koek,gevulde koek ,319,41,15,5,0,1.0,portie
gevulde koek - gevulde koek, gevulde koek,gevulde koek ,638,82,30,9,0,2.0,portie
peijnenburg - ontbijtkoek  appel en kaneel , ontbijtkoek  appel en kaneel ,peijnenburg ,160,36,1,1,0,50.0,gr 
voedingscentrum - ham-kaas croissant, ham-kaas croissant,voedingscentrum ,508,40,30,17,0,140.0,gr
plus - roomboter gevulde koek, roomboter gevulde koek,plus ,412,60,14,6,0,2.0,koek
plus - roomboter gevulde koek, roomboter gevulde koek,plus ,206,30,7,3,0,1.0,koek
beleg - chorizo, chorizo,beleg ,108,0,9,7,420,30.0,gr
nestle - warme chocolademelk, warme chocolademelk,nestle ,108,0,0,0,0,25.0,gram
unox - broodjes unox, broodjes unox,unox ,480,36,29,0,1,1.0,broodje
beleg - chorizo, chorizo,beleg ,180,0,15,12,700,50.0,gr
lotus - koekje - koffieleutjes - 7 35g pc, koekje - koffieleutjes - 7 35g pc,lotus ,149,21,7,2,96,30.0,g
starbucks - skinny caramel macchiato  tall , skinny caramel macchiato  tall ,starbucks ,100,16,1,8,0,12.0,oz
c1000 - gewassen spinazie, gewassen spinazie,c1000 ,20,1,0,2,74,75.0,g
"heinz - ketchup, metric"," ketchup, metric",heinz ,35,9,0,0,282,30.0,grams
ei - gebakken   voedingscentrum, gebakken   voedingscentrum,ei ,276,1,22,18,50,2.0,ei
albert heijn - magere rund hamburger, magere rund hamburger,albert heijn ,480,12,24,51,0,300.0,g
euroshopper - spekreepjes, spekreepjes,euroshopper ,140,0,12,8,0,50.0,g
c1000 - plak kaas jong belegen 30 , plak kaas jong belegen 30 ,c1000 ,87,0,6,9,0,1.5,plak
plus - roomboter gevulde koek, roomboter gevulde koek,plus ,309,45,11,5,0,1.5,koek
albert heijn - ah - gesuikerde donuts  50 gr p st , ah - gesuikerde donuts  50 gr p st ,albert heijn ,219,22,13,3,0,50.0,gr
burger king canada - angry whopper, angry whopper,burger king canada ,780,56,47,30,1370,1.0,burger
burger king - onion rings, onion rings,burger king ,268,34,12,5,0,6.0,stuks
loempia - loempia, loempia,loempia ,285,47,8,5,0,159.0,gr
ah - bruine bol  zacht , bruine bol  zacht ,ah ,360,63,3,15,585,150.0,gr
c1000 - plak kaas jong belegen 30 , plak kaas jong belegen 30 ,c1000 ,29,0,2,3,0,0.5,plak
lidl - smeerkaas 20 , smeerkaas 20 ,lidl ,35,2,2,3,0,20.0,g
lidl yogosan - yogurt stracciatella, yogurt stracciatella,lidl yogosan ,271,37,11,7,105,210.0,g
ham - plakje ham, plakje ham,ham ,92,2,5,8,730,2.0,plakje
plakje kaas - plak kaas  25g , plak kaas  25g ,plakje kaas ,150,0,10,12,0,2.0,plakje
pistolets bruine ah - bruine pistolets, bruine pistolets,pistolets bruine ah ,96,18,1,3,0,0.5,piece
boeren patat - patat, patat,boeren patat ,172,21,8,0,0,0.35,bakje
jumbo - magere knackworst, magere knackworst,jumbo ,58,3,3,5,0,2.0,stuk
voedingscentrum - ham-kaas croissant, ham-kaas croissant,voedingscentrum ,254,20,15,8,0,70.0,gr
albert heijn - extra kersen jam, extra kersen jam,albert heijn ,49,12,0,0,0,20.0,g
bakker - koffiebroodje, koffiebroodje,bakker ,220,38,6,4,0,1.0,broodje
starbucks - caffe latte - venti - 2  milk, caffe latte - venti - 2  milk,starbucks ,240,24,9,16,190,1.0,serving s 
starbucks - chocolate chip cookie, chocolate chip cookie,starbucks ,310,42,15,4,260,1.0,cookie
ah - bruine bol  zacht , bruine bol  zacht ,ah ,120,21,1,5,195,50.0,gr
quaker - cruesli triple chocolates limited edition, cruesli triple chocolates limited edition,quaker ,188,25,8,3,248,40.0,g
ah - ontbijtkoek, ontbijtkoek,ah ,154,35,0,2,0,2.0,snee
aldi - roomboter croissant, roomboter croissant,aldi ,203,22,11,3,0,1.0,croissant
wonder white - hi fibre toast , hi fibre toast ,wonder white ,88,17,1,3,0,1.0,slices
tomato - australian, australian,tomato ,10,1,0,1,4,58.0,g
homemade - waffle, waffle,homemade ,333,53,10,8,671,3.5,square
mapel syrup pure - 1 teaspoon pure mapel syrup, 1 teaspoon pure mapel syrup,mapel syrup pure ,51,14,0,0,0,3.0,teaspoon
mcdonalds - aussie brekkie roll, aussie brekkie roll,mcdonalds ,618,51,31,33,1340,1.0,roll
hashbrown - mcdonald, mcdonald,hashbrown ,153,15,10,2,352,1.0,hashbrown
mcdonalds - vanilla thickshake medium , vanilla thickshake medium ,mcdonalds ,458,76,11,13,0,1.3,drink
glutino - bread - gluten free, bread - gluten free,glutino ,80,22,2,1,90,1.0,slice
homemade - waffle, waffle,homemade ,143,23,4,3,288,1.5,square
syrups - maple, maple,syrups ,52,13,0,0,2,1.0,tbsp
gray ridge - extra large eggs, extra large eggs,gray ridge ,160,2,12,14,150,2.0,extra
great value - white bread  2 slices  cdn, white bread  2 slices  cdn,great value ,187,36,2,6,280,70.0,g
great value  walmart correct - unsalted butter, unsalted butter,great value  walmart correct ,70,0,8,0,0,2.0,tsp
great value 100  orange juice from concentrate - orange juice, orange juice,great value 100  orange juice from concentrate ,55,14,0,0,0,4.0,fl
nature egg - simply egg whites, simply egg whites,nature egg ,120,0,0,28,400,252.0,g
wonder white - toast white bread, toast white bread,wonder white ,270,42,3,6,315,3.0,slice
smucker s - red raspberry jam, red raspberry jam,smucker s ,0,0,0,0,0,0.0,tbsp
wonder white - toast white bread, toast white bread,wonder white ,180,28,2,4,210,2.0,slice
e d  smith - no sugar added syrup, no sugar added syrup,e d  smith ,45,11,0,0,113,4.5,tbsp
"general mills - edge with protein, maple flavour nut cluster"," edge with protein, maple flavour nut cluster",general mills ,220,41,3,11,300,58.0,g
muscle pharm - protein powder cookies n cream, protein powder cookies n cream,muscle pharm ,140,5,2,25,100,1.0,scoop
silk - soy milk - original, soy milk - original,silk ,110,9,5,8,105,8.0,oz
equate - fiber therapy - 100  natural psyllium husk fiber  fiber laxative fiber supplement  - original texture, fiber therapy - 100  natural psyllium husk fiber  fiber laxative fiber supplement  - original texture,equate ,38,9,0,0,6,10.5,g
smucker s - red raspberry jam, red raspberry jam,smucker s ,100,26,0,0,0,2.0,tbsp
