Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
dempsters - rye country caraway bread, rye country caraway bread,dempsters ,130,25,2,4,240,2.0,slices
i can t believe its not butter - light, light,i can t believe its not butter ,100,0,10,0,170,28.0,grams
special k nourish - hot cereal -maple brown sugar crunch, hot cereal -maple brown sugar crunch,special k nourish ,190,32,5,8,140,1.0,container
smuckers oranges no sugar added - marmalade, marmalade,smuckers oranges no sugar added ,10,5,0,0,2,1.0,tbsp
dempsters - white bread, white bread,dempsters ,180,35,2,6,270,2.0,slices
dempsters - whole wheat wrap - small  canada , whole wheat wrap - small  canada ,dempsters ,100,15,3,3,180,1.0,tortilla
naturegg - omega 3 hard boiled white eggs, omega 3 hard boiled white eggs,naturegg ,60,1,5,5,60,1.0,egg
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,1,1,1,1.0,medium
dempster s thins - white bread, white bread,dempster s thins ,90,20,1,4,200,2.0,slice
dempster s thins - white bread, white bread,dempster s thins ,45,10,0,2,100,1.0,slice
i can t believe its not butter - light, light,i can t believe its not butter ,50,0,5,0,85,14.0,grams
armstrong cheese canada - cheese  melts slices , cheese  melts slices ,armstrong cheese canada ,45,2,3,3,310,1.0,slice
generic - poached egg medium, poached egg medium,generic ,66,0,5,6,78,1.0,egg
gold egg - just egg whites, just egg whites,gold egg ,25,1,0,5,80,3.0,tbsp
yoplait - yoplait source - yogourt 35 cal, yoplait source - yogourt 35 cal,yoplait ,35,5,0,4,55,1.0,contenant
whole foods - honey crisp apple medium organic, honey crisp apple medium organic,whole foods ,80,22,0,0,0,1.0,apple
quaker harvest - warm   crunchy granola apple cinnamon, warm   crunchy granola apple cinnamon,quaker harvest ,200,38,3,5,135,48.0,g
neilson - 1  milk, 1  milk,neilson ,28,3,1,2,30,0.25,cup
small - pear, pear,small ,44,10,0,0,2,100.0,g
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,0,4,6,60,1.0,medium
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,104,1,0,22,110,2.0,egg
sante - chocolate granola, chocolate granola,sante ,43,6,2,1,20,10.0,g
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,160,1.0,bagel
kernels popcorn - say cheese cheese, say cheese cheese,kernels popcorn ,120,12,7,2,244,2.0,cups
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
mcdonalds - hashbrown cdn , hashbrown cdn ,mcdonalds ,160,16,10,1,360,1.0, 55g 
tops - sugar free oatmeal - apples and cinnamon, sugar free oatmeal - apples and cinnamon,tops ,100,19,2,3,140,1.0,packet
becel - light margarine  2 tsp , light margarine  2 tsp ,becel ,53,0,6,0,90,3.0,tsp
"fruit - apple, fuji - large"," apple, fuji - large",fruit ,109,29,0,1,2,1.0,apple
del monte - banana small  100g , banana small  100g ,del monte ,89,23,0,1,1,100.0,g
dempsters - rye country caraway bread, rye country caraway bread,dempsters ,65,13,1,2,120,1.0,slices
becel - light margarine  2 tsp , light margarine  2 tsp ,becel ,35,0,4,0,60,2.0,tsp
dempsters - rye country caraway bread, rye country caraway bread,dempsters ,81,16,1,3,150,1.25,slices
wonderbread - white, white,wonderbread ,140,31,2,5,250,2.0,slice
raw - tomato, tomato,raw ,22,5,0,1,6,1.0,medium
tops light mayo - light mayo, light mayo,tops light mayo ,50,2,5,0,120,1.0,tablespoon
weight  watchers - everything bagels, everything bagels,weight  watchers ,150,29,2,6,190,56.0,g
generic - salami stick, salami stick,generic ,50,0,0,0,0,2.0,stick
fresh fruit - red seedless grapes, red seedless grapes,fresh fruit ,30,7,0,0,1,0.25,cup
tim hortons - old fashion plain timbit  canada , old fashion plain timbit  canada ,tim hortons ,70,10,3,1,0,1.0,timbit
weight watchers  canada  - bagel 100  whole wheat, bagel 100  whole wheat,weight watchers  canada  ,130,27,1,6,250,1.0,bagel
kraft singles -  canada  fat free cheese slices,  canada  fat free cheese slices,kraft singles ,50,2,0,8,520,2.0,slice
dempster s maple french toast bagel - bagel, bagel,dempster s maple french toast bagel ,210,42,2,7,260,1.0,bagel
kellogg s - special k protein - protein cereal, special k protein - protein cereal,kellogg s ,29,5,5,2,19,0.15,cup
blackberries - raw, raw,blackberries ,62,14,1,2,1,1.0,cup
e d  smith-no sugar added - triple fruit raspberry jam,no sugar added - triple fruit raspberry jam,e d  smith,40,10,0,0,0,2.0,tbsp
weight watchers - multigrain flat roll, multigrain flat roll,weight watchers ,110,21,1,4,140,1.0,flat
kraft singles -  canada  fat free cheese slices,  canada  fat free cheese slices,kraft singles ,25,1,0,4,260,1.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,210,24,7,14,270,1.0,bar
whole foods - black forest bacon, black forest bacon,whole foods ,80,1,8,4,270,2.0,slices
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,0,10,12,140,100.0,g
"caribou coffee - coffee, mahogany k-cup"," coffee, mahogany k-cup",caribou coffee ,0,0,0,0,0,1.0,cup
"swiss - half   half, utrapasteurized  costco "," half   half, utrapasteurized  costco ",swiss ,40,1,3,1,30,2.0,tablespoons
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,70,0,5,6,70,50.0,g
whole foods - black forest bacon, black forest bacon,whole foods ,50,1,5,3,169,1.25,slices
v - brussel sprouts, brussel sprouts,v ,18,3,0,1,6,2.0,sprouts
generic - white sweet potato, white sweet potato,generic ,45,11,0,1,18,50.0,g
generic - white sweet potato, white sweet potato,generic ,90,21,0,2,36,100.0,g
kirkland signature - organic brown large egg white, organic brown large egg white,kirkland signature ,32,0,0,10,110,2.0,large
kirkland signature - organic brown large egg white, organic brown large egg white,kirkland signature ,16,0,0,5,55,1.0,large
monterey  costco  - baby bella mushrooms  whole  , baby bella mushrooms  whole  ,monterey  costco  ,9,1,0,1,6,1.3,oz
generic - white sweet potato, white sweet potato,generic ,113,26,0,3,45,125.0,g
alexis - seasoned potato puffs, seasoned potato puffs,alexis ,75,8,5,1,290,1.5,oz
broccoli - raw, raw,broccoli ,50,10,1,4,49,1.0,serving
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,43,0,4,3,77,1.0,slice
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,12,2,0,1,7,0.38,medium
fruit - banana, banana,fruit ,105,27,0,1,1,118.0,grams
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,70,12,3,0,0,2.0,tbsp
kiolbassa - beef sausage, beef sausage,kiolbassa ,200,1,17,9,320,2.0,oz
"homemade juicing - 56g cranberry, 120g carrot, 236g apple, 45g kale leaf, lemon"," 56g cranberry, 120g carrot, 236g apple, 45g kale leaf, lemon",homemade juicing ,173,56,0,3,103,8.0,oz
kiolbassa - beef sausage, beef sausage,kiolbassa ,167,1,14,8,267,1.0,2 3
monterey  costco  - baby bella mushrooms  whole  , baby bella mushrooms  whole  ,monterey  costco  ,7,1,0,1,5,1.0,oz
arrowhead mills - gluten free yellow corn grits, gluten free yellow corn grits,arrowhead mills ,140,31,1,2,5,0.25,cup
green smoothie,,green smoothie,167,39,0,5,1,1.33,serving s 
homemade - southern cheese grits, southern cheese grits,homemade ,114,54,11,8,958,0.5,c
trader joe s - organic green beans- frozen, organic green beans- frozen,trader joe s ,25,5,0,1,0,0.75,cup
alexis - seasoned potato puffs, seasoned potato puffs,alexis ,150,15,10,1,580,3.0,oz
kiolbassa - beef sausage, beef sausage,kiolbassa ,133,1,11,6,213,1.0,1 3
morning shake,,morning shake,265,61,1,7,22,1.0,serving s 
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,27,6,0,1,11,0.5,small
morning shake,,morning shake,199,46,1,5,16,0.75,serving s 
"starbucks - classic oatmeal w brown sugar and fruit, nut, seed medley"," classic oatmeal w brown sugar and fruit, nut, seed medley",starbucks ,280,49,6,7,130,1.0,cup
yogi tea - ginger tea, ginger tea,yogi tea ,0,0,0,0,0,1.0,tea
generic - chicken roman noodles, chicken roman noodles,generic ,190,0,7,5,910,0.5,block
whole foods market bakehouse - blueberry muffin, blueberry muffin,whole foods market bakehouse ,220,30,11,4,270,71.0,g
apple - apples, apples,apple ,45,12,0,0,0,0.5,med
l rabar - peanut butter cookie, peanut butter cookie,l rabar ,220,23,12,7,70,1.0,bar
martin s sandwich potato bread - bread, bread,martin s sandwich potato bread ,160,30,1,8,220,2.0,slice
applegate - natural roasted turkey breast, natural roasted turkey breast,applegate ,50,0,0,12,360,56.0,g
pickle - pickle, pickle,pickle ,8,2,0,0,420,2.0,oz
apple - apples, apples,apple ,89,24,0,0,0,1.0,med
purdue - simply smart lightly breaded chicken filets, simply smart lightly breaded chicken filets,purdue ,190,8,5,29,400,1.0,filet
kellog s - raisen bran crunch , raisen bran crunch ,kellog s ,71,17,0,1,79,0.38,cup
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,10,1,1,0,45,2.0,ounces
kellog s - raisen bran crunch , raisen bran crunch ,kellog s ,190,45,1,3,210,1.0,cup
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,20,1,2,1,90,4.0,ounces
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,54,12,0,1,22,1.0,small
grassfed - beef chuck roast, beef chuck roast,grassfed ,90,0,6,11,0,1.5,oz
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,15,1,1,1,80,0.5,cup
kelloggs - raisin bran, raisin bran,kelloggs ,190,44,1,4,240,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
fruit - banana, banana,fruit ,79,20,0,1,1,88.5,grams
applegate farms - savory turkey breakfast sausage patties, savory turkey breakfast sausage patties,applegate farms ,60,0,4,6,230,1.0,patty
home-made - potato cake small,made - potato cake small,home,120,0,0,0,0,1.5,full
home-made - potato cake small,made - potato cake small,home,80,0,0,0,0,1.0,full
pillsbury grands biscuits - homestyle buttermilk , homestyle buttermilk ,pillsbury grands biscuits ,170,26,6,3,580,1.0,biscuit
simply potatoes - hashbrowns, hashbrowns,simply potatoes ,70,12,0,1,105,0.5,cup
aunt jemima - pancakes - buttermilk, pancakes - buttermilk,aunt jemima ,180,23,1,4,480,0.3333333333333333,of
log cabin country kitchen lite syurp - syrup, syrup,log cabin country kitchen lite syurp ,50,13,0,0,80,0.125,cup
kirkland signature - organic brown large egg white, organic brown large egg white,kirkland signature ,24,0,0,8,83,1.5,large
365 - organic red seedless grapes, organic red seedless grapes,365 ,67,23,0,0,15,100.0,grams
v - brussel sprouts, brussel sprouts,v ,27,5,0,2,9,3.0,sprouts
alexis - seasoned potato puffs, seasoned potato puffs,alexis ,100,10,7,1,387,2.0,oz
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,130,29,1,3,0,0.25,cup
homemade - biscuts and sausage gravy, biscuts and sausage gravy,homemade ,83,10,6,7,446,0.3333333333333333,biscut
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,23,1,2,1,120,0.75,cup
cascadian farm organic - raisin bran, raisin bran,cascadian farm organic ,180,41,1,4,240,1.0,cup
grapefruit - grapefruit 230g all colors, grapefruit 230g all colors,grapefruit ,49,13,0,1,0,0.5,grapefruit
organic - honey nut toasted oats, honey nut toasted oats,organic ,120,24,1,3,170,1.0,cup
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,4,1,0,0,1,1.0,slice
spagetti squash,,spagetti squash,302,15,16,26,582,1.0,serving
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,60,2,5,2,320,2.0,cup
planter s - peanuts, peanuts,planter s ,160,5,14,7,120,1.0,oz
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,45,2,4,2,240,1.5,cup
cilf bar - clif builders protein bar - chocolate mint, clif builders protein bar - chocolate mint,cilf bar ,270,29,9,20,200,1.0,bar
dole - small banana, small banana,dole ,45,12,0,1,1,0.5,small
eurest - scrambled egg, scrambled egg,eurest ,163,1,11,14,159,0.5,cup
great value - low sodium bacon, low sodium bacon,great value ,100,0,9,6,216,2.5,slices
great value - low sodium bacon, low sodium bacon,great value ,40,0,4,3,87,1.0,slices
silk - almond coconut milk, almond coconut milk,silk ,53,2,5,1,420,1.5,cup
generic - sliced almonds - 1 3 cup, sliced almonds - 1 3 cup,generic ,95,0,0,0,0,0.16666666666666666,cup
bolthouse farms - baby carrots  net carbs , baby carrots  net carbs ,bolthouse farms ,18,4,0,1,33,1.5,oz
red or green - grapes, grapes,red or green ,86,23,0,1,3,25.0,grapes
kiwi - frutas, frutas,kiwi ,25,5,0,1,2,0.25,cup
apple - small red delicious apple, small red delicious apple,apple ,80,20,0,0,0,1.0,small
quaker - white cheddar rice cake, white cheddar rice cake,quaker ,90,16,1,2,210,2.0,cake
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,70,4,5,2,125,2.0,tbsp
primo taglio - oven roasted chicken breast - deli slices, oven roasted chicken breast - deli slices,primo taglio ,50,0,1,10,290,3.0,slices
costco - pumpkin seeds, pumpkin seeds,costco ,180,5,15,7,190,0.25,cup
body fortress - 100  premium whey protein chocolate shake 25g, 100  premium whey protein chocolate shake 25g,body fortress ,80,2,2,13,95,0.5,scoop
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,47,1.0,tbls
generic - scrambled egg pattie, scrambled egg pattie,generic ,60,1,4,4,140,1.0,patty
frozen fruit - frozen fruit, frozen fruit,frozen fruit ,56,10,0,0,9,1.0,oz 
hershey s - krackle  mini , krackle  mini ,hershey s ,42,5,3,1,10,1.0,mini
york - peppermint patty  mini  - 13 7g, peppermint patty  mini  - 13 7g,york ,50,11,1,0,8,1.0,patties
juice - green juice, green juice,juice ,67,18,1,3,16,8.0,ounces
silk - almond coconut milk, almond coconut milk,silk ,60,2,5,1,476,1.7,cup
homegrown - cucumber - large, cucumber - large,homegrown ,45,11,0,2,0,8.0,""""
quaker - white cheddar rice cake, white cheddar rice cake,quaker ,45,8,1,1,105,1.0,cake
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,35,2,3,1,63,1.0,tbsp
turkey breast meat,,turkey breast meat,17,1,0,3,167,0.5,serving
cashews - raw cashews, raw cashews,cashews ,160,8,12,5,5,0.25,cup
silk - almond coconut milk, almond coconut milk,silk ,25,1,2,0,196,0.7,cup
navitas naturals - goji berries, goji berries,navitas naturals ,20,4,0,1,15,5.6,g
dole - small banana, small banana,dole ,90,23,0,1,1,1.0,small
david - pumpkin seeds 2 25 oz  64 g , pumpkin seeds 2 25 oz  64 g ,david ,290,2,25,15,1420,2.25,oz
fruit - banana medium, banana medium,fruit ,105,27,0,1,1,1.0,banana
silk - almond coconut milk, almond coconut milk,silk ,18,1,2,0,140,0.5,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,0,1.0,tablespoon
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,135,1.0,slice
valencia - orange, orange,valencia ,80,21,0,1,0,1.0,orange
"starbucks - cappuchino, grande - 2 "," cappuchino, grande - 2 ",starbucks ,120,12,4,8,85,1.0,cup
silk - almond coconut milk, almond coconut milk,silk ,35,1,3,1,280,1.0,cup
body fortress - 100  premium whey protein chocolate shake 25g, 100  premium whey protein chocolate shake 25g,body fortress ,160,4,3,25,190,1.0,scoop
jiffy - extra crunchy peanut butter, extra crunchy peanut butter,jiffy ,190,8,16,7,105,2.0,tbsp
generic - sliced almonds - 1 3 cup, sliced almonds - 1 3 cup,generic ,190,0,0,0,0,0.3333333333333333,cup
wheat montana - flax seed and sunflower bread, flax seed and sunflower bread,wheat montana ,90,18,2,5,160,1.0,slice
turkey breast meat,,turkey breast meat,44,2,1,7,432,1.5,oz s 
homemade - white bean hummus, white bean hummus,homemade ,80,6,5,2,120,2.0,tbsp
great value - thick cut bacon, thick cut bacon,great value ,140,0,8,5,480,2.0,fried
turkey breast meat,,turkey breast meat,15,1,0,2,144,0.5,oz s 
homemade - eggs fried in bacon grease, eggs fried in bacon grease,homemade ,226,1,18,16,235,2.5,eggs
mi abuelita bonita tortillas - jalapeno salsa flour tortillas, jalapeno salsa flour tortillas,mi abuelita bonita tortillas ,175,30,4,4,220,1.0,tortilla
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,140,2,10,6,90,2.0,tbsp
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,80,17,1,0,0,1.0,cup
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,160,4.0,oz
apple - small red delicious apple, small red delicious apple,apple ,40,10,0,0,0,0.5,small
valencia - orange, orange,valencia ,40,11,0,1,0,0.5,orange
almonds bill - almonds - raw, almonds - raw,almonds bill ,80,3,7,3,0,0.5,oz
homegrown - cucumber - large, cucumber - large,homegrown ,11,3,0,1,0,2.0,""""
generic - sliced deli turkey, sliced deli turkey,generic ,61,1,1,12,288,2.4,ounces
apple - small red delicious apple, small red delicious apple,apple ,16,4,0,0,0,0.2,small
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,240,2.0,ounces
clif - builder s 20g protein bar chocolate mint, builder s 20g protein bar chocolate mint,clif ,270,29,9,20,200,1.0,bar
bfc - tomatoes - 3 cherry tomatoes  0 carb  75 sugar , tomatoes - 3 cherry tomatoes  0 carb  75 sugar ,bfc ,18,0,0,0,0,9.0,tomatoes
cauliflower - raw, raw,cauliflower ,5,1,0,0,6,0.2,cup
franz new york bagel boys - blueberry bagel, blueberry bagel,franz new york bagel boys ,230,45,2,7,350,1.0,bagel
lucerne - soft cream cheese, soft cream cheese,lucerne ,100,2,10,2,105,2.0,tbsp
safeway select - blackberry preserves, blackberry preserves,safeway select ,50,13,0,0,0,1.0,tbsp
harveys-farm fresh large eggs - 1 large scrambled egg,farm fresh large eggs - 1 large scrambled egg,harveys,140,2,9,12,130,2.0,egg
cottage cheese - simply kraft - 4  low fat cottage cheese, simply kraft - 4  low fat cottage cheese,cottage cheese ,12,1,1,1,41,0.05,cup
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,180,36,2,8,270,2.0,slice
generic - sliced deli turkey, sliced deli turkey,generic ,26,1,1,5,120,1.0,ounces
fujisan - spicy shrimp roll sushi, spicy shrimp roll sushi,fujisan ,450,66,14,15,1740,1.0,container
dove dark choclate - minis, minis,dove dark choclate ,42,5,3,0,0,1.0,pieces
jiffy - extra crunchy peanut butter, extra crunchy peanut butter,jiffy ,95,4,8,4,53,1.0,tbsp
quaker - white cheddar rice cake, white cheddar rice cake,quaker ,135,24,2,3,315,3.0,cake
bagel-sara lee - everything bagel,sara lee - everything bagel,bagel,280,50,4,10,400,1.0,bagel
red or green - grapes, grapes,red or green ,35,9,0,1,1,10.0,grapes
bolthouse farms - baby carrots  net carbs , baby carrots  net carbs ,bolthouse farms ,35,8,0,1,65,3.0,oz
red or green - grapes, grapes,red or green ,69,18,0,1,2,20.0,grapes
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,12,2,0,0,32,0.2,cup
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,1,5,3,45,1.0,tbsp
thai - carrot sticks, carrot sticks,thai ,2,1,0,0,4,0.5,sticks
"generic - avacado, whole, medium hass"," avacado, whole, medium hass",generic ,167,2,11,0,0,0.5,avacado
clif - builders protein bar - chocolate peanut butter, builders protein bar - chocolate peanut butter,clif ,280,29,10,20,270,1.0,bar
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,100,20,2,5,105,1.0,slice
bananas - raw, raw,bananas ,61,16,0,1,1,0.5,large
coca cola - coke 20 fl oz  bottle, coke 20 fl oz  bottle,coca cola ,240,65,0,0,75,1.0,bottle
honey,,honey,64,17,0,0,1,1.0,tbsp
raspberries - raw, raw,raspberries ,13,3,0,0,0,0.2,cup
dole - bananas, bananas,dole ,50,14,0,1,1,0.5,banana
generic - granola  loose , granola  loose ,generic ,52,16,2,2,41,0.2,cup
trip50 - raspberry acai juice, raspberry acai juice,trip50 ,13,3,0,0,3,0.25,cup
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,150,1.0,cup
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,200,40,3,10,210,2.0,slice
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,53,14,0,1,1,0.5,banana
jif extra crunchy - peanut butter, peanut butter,jif extra crunchy ,95,4,8,4,58,1.0,tbsp
"sonic- drive in - sausage, egg, and cheese toaster sandwich"," drive in - sausage, egg, and cheese toaster sandwich",sonic,670,52,39,27,1510,1.0,sandwich
sonic - medium cherry coke, medium cherry coke,sonic ,170,0,0,0,47,1.0,container
aldi - sour dough bread, sour dough bread,aldi ,260,50,0,10,620,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1.5,large
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,90,1.0,tbsp
log cabin - original - syrup, original - syrup,log cabin ,200,53,0,0,140,0.25,cup
coca-cola - classic 20oz,cola - classic 20oz,coca,240,65,0,0,75,1.0,bottle
jacks links - pepper beef jerky, pepper beef jerky,jacks links ,80,4,1,15,600,1.0,oz
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small
jif extra crunchy - peanut butter, peanut butter,jif extra crunchy ,285,12,24,11,173,3.0,tbsp
smucker s - jelly - strawberry simply fruit, jelly - strawberry simply fruit,smucker s ,120,30,0,0,0,3.0,tbsp
generic - lucky charms, lucky charms,generic ,275,55,3,5,425,67.5,grams
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,45,2,4,1,125,1.0,cup
homeade - sweet tea, sweet tea,homeade ,32,21,0,0,0,12.0,oz
arnold - whole grains bread 100  whole wheat , whole grains bread 100  whole wheat ,arnold ,220,40,2,10,300,2.0,slice
kettle - potato chips - jalepeno, potato chips - jalepeno,kettle ,225,24,14,3,255,1.5,oz
"carrots - baby, raw"," baby, raw",carrots ,11,2,0,0,23,2.0,large
hidden valley - original ranch, original ranch,hidden valley ,70,1,7,1,130,1.0,tbsp
brookside - dark chocolate pomegranate, dark chocolate pomegranate,brookside ,85,14,4,1,20,0.7,oz
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,99,18,2,3,0,0.33,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,15,1,1,1,90,120.0,ml
sugars - brown, brown,sugars ,23,6,0,0,2,2.0,tsp
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
quaker - simply granola cereal, simply granola cereal,quaker ,100,18,3,3,13,0.25,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,110,2.0,egg
dole costco - banana, banana,dole costco ,90,23,0,1,1,1.0,banana
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
cytosport - muscle milk , muscle milk ,cytosport ,150,9,6,16,150,1.0,scoops
generic - organic baby spinach, organic baby spinach,generic ,10,2,0,1,33,1.0,cup
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,0,1.0,tbsp
arnold - whole grains bread 100  whole wheat , whole grains bread 100  whole wheat ,arnold ,110,20,1,5,150,1.0,slice
zip fizz - grape, grape,zip fizz ,10,3,0,0,60,11.0,g
cytosport - muscle milk , muscle milk ,cytosport ,23,1,1,2,23,0.15,scoops
