Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
pennsylvania apples - large golden delicious apple, large golden delicious apple,pennsylvania apples ,49,13,0,0,0,9,0.38,apple
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,34,0,0,7,110,0,2.0,egg
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,120,0,8,12,120,2,2.0,eggs
thomas  - limited edition cranberry bagel, limited edition cranberry bagel,thomas  ,250,50,2,9,430,9,90.0,g
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,68,1,0,14,220,0,4.0,egg
great value - peaches   cream instant oatmeal, peaches   cream instant oatmeal,great value ,130,27,3,3,190,12,1.0,packet
nature s own - 100  whole wheat bagels, 100  whole wheat bagels,nature s own ,210,44,2,11,330,7,1.0,bagel
laughing cow - light queso fesco   chipotle cheese wedge, light queso fesco   chipotle cheese wedge,laughing cow ,35,1,2,2,190,1,1.0,wedge
silk - almond milk light, almond milk light,silk ,40,5,2,1,160,5,1.0,cup
cheerios - protein  oats and honey, protein  oats and honey,cheerios ,630,126,9,21,840,51,3.75,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,30,0,0,6,96,0,1.75,egg
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,105,0,7,11,105,1,1.75,eggs
arnold - whole wheat toast 100 , whole wheat toast 100 ,arnold ,220,40,2,10,300,8,2.0,slices
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
arnold - health nut bread   , health nut bread   ,arnold ,240,42,4,10,300,6,2.0,slice
blueberries - raw, raw,blueberries ,28,7,0,0,0,5,0.33,cup
starbucks - ham and swiss breakfast sandwich, ham and swiss breakfast sandwich,starbucks ,490,44,25,20,830,9,167.0,g
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,71,3,6,2,60,2,0.75,tbsp
thomas - 100  whole wheat muffin, 100  whole wheat muffin,thomas ,120,23,1,5,220,1,1.0,muffin
you fresh naturals - cashew coconut butter - red velvet, cashew coconut butter - red velvet,you fresh naturals ,83,4,6,5,0,2,1.0,tbsp
kellogg s - special k cereal - fruit and yogurt, special k cereal - fruit and yogurt,kellogg s ,320,72,3,5,373,27,2.0,cup
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,160,22,0,16,206,24,2.0,cup
you fresh naturals - cashew coconut butter - red velvet, cashew coconut butter - red velvet,you fresh naturals ,166,8,11,10,0,3,2.0,tbsp
"udi s - cheeseburger 1 2, 1 burger"," cheeseburger 1 2, 1 burger",udi s ,630,8,12,20,620,1,3.0,oz 
quick oats 1 cup - quick oats 1 cup, quick oats 1 cup,quick oats 1 cup ,93,17,2,3,0,0,0.33,cup
silk - almond milk light, almond milk light,silk ,5,1,0,0,20,1,0.13,cup
muscle milk - vanilla creme powder  lactose free , vanilla creme powder  lactose free ,muscle milk ,52,3,2,5,27,1,0.33,scoops
you fresh naturals - cinnamon pecan almond coco-nut butter with added whey protein, cinnamon pecan almond coco-nut butter with added whey protein,you fresh naturals ,128,5,9,8,45,2,1.5,tbsp
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,61,2,1,11,344,2,0.38,cup
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,51,1,0,11,165,0,3.0,egg
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,54,2,1,9,306,2,0.33,cup
silk - almond milk light, almond milk light,silk ,10,1,1,0,40,1,0.25,cup
mrs  butterworth s light syrup - light syrup, light syrup,mrs  butterworth s light syrup ,90,25,0,0,190,9,0.25,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1,14,1.0,cup
krispy kreme - white iced heart with valentine sprinkles, white iced heart with valentine sprinkles,krispy kreme ,680,84,32,8,270,44,2.0,doughnut
fruit - fruit-strawberries, fruit-strawberries,fruit ,27,7,1,1,1,4,0.25,cup
kraft - cream cheese fat free, cream cheese fat free,kraft ,30,2,0,2,210,1,2.0,tbsp
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,60,0,4,6,60,1,1.0,eggs
smart balance - crunchy peanut butter, crunchy peanut butter,smart balance ,190,8,15,7,140,3,2.0,tbsp
quick oats 1 cup - quick oats 1 cup, quick oats 1 cup,quick oats 1 cup ,70,13,1,3,0,0,0.25,cup
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,20,6,1,2,0,0,10.0,g
"harris teeter - lowfat cottage cheese - 1  milkfat, small curd"," lowfat cottage cheese - 1  milkfat, small curd",harris teeter ,45,3,1,7,240,2,0.25,cup
strawberry - strawberries, strawberries,strawberry ,30,0,0,0,0,0,5.0,strawberry
peter pan peanut butter - reduced fat crunchy, reduced fat crunchy,peter pan peanut butter ,200,14,13,8,150,4,2.0,tbsp
cheerios - protein  oats and honey, protein  oats and honey,cheerios ,588,118,8,20,784,48,3.0,1 2
silk - almond milk light, almond milk light,silk ,100,13,5,3,400,13,2.5,cup
bojangles - cheddar bo biscuit, cheddar bo biscuit,bojangles ,692,58,38,10,1800,0,2.0,biscuit
smart balance - crunchy peanut butter, crunchy peanut butter,smart balance ,95,4,8,4,70,2,1.0,tbsp
strawberry - strawberries, strawberries,strawberry ,36,0,0,0,0,0,6.0,strawberry
precious stringsters - string cheese, string cheese,precious stringsters ,80,1,6,7,190,0,1.0,stick
atkins - cranberry almond bar -d8, cranberry almond bar -d8,atkins ,150,2,6,10,100,1,1.0,bar
splenda - splenda packet, splenda packet,splenda ,0,4,0,0,0,0,8.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,0,4.0,cup
great value  wal mart  - half   half regular, half   half regular,great value  wal mart  ,160,4,12,4,80,4,8.0,tablespoons
aldis egg - large egg, large egg,aldis egg ,140,2,9,12,130,0,2.0,egg
spice world - squeeze garlic, squeeze garlic,spice world ,10,2,0,0,0,0,2.0,tsp
safeway - chopped spinach frozen, chopped spinach frozen,safeway ,30,3,0,2,120,1,1.0,cup
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,260,0,28.0,grams
pyure - organic stevia sweetener, organic stevia sweetener,pyure ,0,16,0,0,0,0,4.0,tsp
pyure - organic stevia sweetener, organic stevia sweetener,pyure ,0,18,0,0,0,0,4.5,tsp
extend bar - bar, bar,extend bar ,160,30,3,4,85,10,1.0,bar
pyure - organic stevia sweetener, organic stevia sweetener,pyure ,0,24,0,0,0,0,6.0,tsp
flax usa - organic golden flax --costco, organic golden flax --costco,flax usa ,70,5,5,3,5,0,2.0,tbs
great value - whole milk greek yogurt, whole milk greek yogurt,great value ,190,9,8,20,80,9,1.0,one
spinach - raw, raw,spinach ,7,1,0,1,24,0,1.0,cup
pyure - organic stevia sweetener, organic stevia sweetener,pyure ,0,4,0,0,0,0,1.0,tsp
pyure - organic stevia sweetener, organic stevia sweetener,pyure ,0,20,0,0,0,0,5.0,tsp
great value  wal mart  - half   half regular, half   half regular,great value  wal mart  ,80,2,6,2,40,2,4.0,tablespoons
safeway - lucerne - greek nonfat yogurt, lucerne - greek nonfat yogurt,safeway ,130,13,0,19,130,11,8.0,oz
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,1,14,1.0,banana
great value - greek yogurt plain, greek yogurt plain,great value ,120,9,0,23,115,9,1.0,cup
hersheys cocoa - special dark, special dark,hersheys cocoa ,10,3,1,1,65,0,1.0,tbsp
spinach - raw, raw,spinach ,14,2,0,2,47,0,2.0,cup
aldis egg - large egg, large egg,aldis egg ,210,3,14,18,195,0,3.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,28,0,6.0,cup
extend bar - peanut butter chocolate delight  net carb count 1g , peanut butter chocolate delight  net carb count 1g ,extend bar ,150,21,3,11,180,0,1.0,bar
great value - colby jack shredded cheese, colby jack shredded cheese,great value ,110,1,9,7,170,0,0.3333333333333333,cup
sysco classic - peanut butter, peanut butter,sysco classic ,200,6,16,7,140,3,2.0,tbsp
spinach - raw, raw,spinach ,3,1,0,0,12,0,0.5,cup
generic - steamed califlower, steamed califlower,generic ,25,5,0,2,30,2,1.0,cup
tyson - reduced fat sausage patties, reduced fat sausage patties,tyson ,150,0,13,8,320,0,1.0,piece
flax usa - organic golden flax --costco, organic golden flax --costco,flax usa ,35,3,3,2,3,0,1.0,tbs
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,0,1.0,tbsp
wegmans - eggnog latte, eggnog latte,wegmans ,300,27,22,15,190,27,1.0,medium
wheat montana - steel-cut oat cereal, steel-cut oat cereal,wheat montana ,280,54,4,12,0,4,0.5,cup
bca - gala apple, gala apple,bca ,39,11,0,0,1,8,74.5,g
kashi - go lean - oatmeal - truly vanilla, go lean - oatmeal - truly vanilla,kashi ,280,48,4,18,220,12,2.0,packet
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,0,12,1.0,tsp
daisy - sour cream, sour cream,daisy ,60,1,5,1,15,1,2.0,tbs
franks - franks red hot original, franks red hot original,franks ,0,0,0,0,190,0,1.0,tsp
fresh attitude - baby spinach, baby spinach,fresh attitude ,10,2,0,1,40,0,50.0,g
"cheese- tillamook - medium cheddar, finely shredded"," tillamook - medium cheddar, finely shredded",cheese,220,0,18,14,340,0,2.0,ounce
nature valley - greek yogurt protein chewy bar - mixed berry, greek yogurt protein chewy bar - mixed berry,nature valley ,190,17,9,10,160,11,1.0,bar
honey crisp apple - medium honey crisp apple, medium honey crisp apple,honey crisp apple ,72,19,0,0,1,14,1.0,medium
fiber one - meal bar - dark chocolate almond, meal bar - dark chocolate almond,fiber one ,190,19,9,10,180,6,1.0,bar
daisy - sour cream, sour cream,daisy ,120,2,10,2,30,2,4.0,tbs
kraft - simply cottage cheese 4  large curd, simply cottage cheese 4  large curd,kraft ,360,24,18,30,1200,15,1.0,1 2
oikos - full fat greek yogurt, full fat greek yogurt,oikos ,190,9,9,20,75,9,1.0,cup
fiber one - meal bar strawberry greek yogurt, meal bar strawberry greek yogurt,fiber one ,170,22,7,10,160,9,1.0,bar
aldis egg - large egg, large egg,aldis egg ,70,1,5,6,65,0,1.0,egg
homemade - kombucha, kombucha,homemade ,60,10,0,0,4,10,500.0,ml
cliff mojo - dark chocolate and cherry granola bar, dark chocolate and cherry granola bar,cliff mojo ,180,23,9,4,0,0,1.0,bar
larabar - uber dark chocolate peanut, uber dark chocolate peanut,larabar ,210,16,14,6,140,9,1.0,bar
costco - extra large eggs, extra large eggs,costco ,240,0,15,21,240,0,3.0,egg
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,430,1,3.0,cooked
lara bar - peanut butter cookie, peanut butter cookie,lara bar ,220,23,12,7,70,18,1.0,bar
starbucks - white chocolate mocha - grande - whole milk - no whipped cream, white chocolate mocha - grande - whole milk - no whipped cream,starbucks ,430,60,15,14,230,57,1.0,serving s 
precious - string cheese, string cheese,precious ,80,1,6,7,190,0,1.0,stick
costco - sheet cake corrected, sheet cake corrected,costco ,100,14,5,1,88,11,1.0,oz
snapea crisps - harvest snaps lightly salted  grams , harvest snaps lightly salted  grams ,snapea crisps ,110,17,5,5,50,1,22.0,crisps
oikos - greek yoghurt -plain, greek yoghurt -plain,oikos ,80,6,0,15,50,6,150.0,g
"pure addiction - granola, almond butter cherry pecan"," granola, almond butter cherry pecan",pure addiction ,80,7,2,4,13,3,0.25,cup
fresh attitude - baby spinach, baby spinach,fresh attitude ,1,0,0,0,5,0,6.25,g
friendly farms  aldi brand  - half   half, half   half,friendly farms  aldi brand  ,35,1,4,0,30,1,2.0,tbsp
costellini s - sugar free white chocolate powder, sugar free white chocolate powder,costellini s ,70,14,2,0,20,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
safeway bakery- - apple fritter, - apple fritter,safeway bakery,380,60,17,6,380,27,1.0,fritter
dole - banana fresh, banana fresh,dole ,109,28,1,1,1,15,1.0,medium
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,173,0,2.0,slices
nature s own - 100  whole grain wheat bread sugar free, 100  whole grain wheat bread sugar free,nature s own ,100,22,2,6,220,0,2.0,slice
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,62,1,1.0,large
filters - coffee, coffee,filters ,10,0,0,0,0,0,1.0,cup
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,45,9,0,0,30,0,3.0,tbsp
florida crystals - demerara sugar, demerara sugar,florida crystals ,30,8,0,0,0,8,2.0,tsp
great value appealed smoked bacon - bacon, bacon,great value appealed smoked bacon ,80,0,6,5,310,0,1.0,slice
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,30,6,0,0,20,0,2.0,tbsp
tresomega - refined organic coconut oil, refined organic coconut oil,tresomega ,130,0,14,0,0,0,1.0,tbsp
farmington - sliced bacon  save-a-lot , sliced bacon  save-a-lot ,farmington ,80,0,6,5,300,0,2.0,slices
honey detox drink,,honey detox drink,78,21,0,0,9,18,1.0,serving s 
ham scramble,,ham scramble,321,5,18,22,830,1,1.0,serving s 
small - egg, egg,small ,70,0,5,6,70,0,50.0,g
great value appealed smoked bacon - bacon, bacon,great value appealed smoked bacon ,240,0,18,15,930,0,3.0,slice
corn king - hardwood smoked bacon, hardwood smoked bacon,corn king ,90,0,7,5,270,0,2.0,strips
florida crystals - demerara sugar, demerara sugar,florida crystals ,45,12,0,0,0,12,3.0,tsp
filters - coffee, coffee,filters ,15,0,0,0,0,0,1.5,cup
corn king - hardwood smoked bacon, hardwood smoked bacon,corn king ,180,0,14,10,540,0,4.0,strips
farmland - smoked spiral ham slices and pieces, smoked spiral ham slices and pieces,farmland ,107,3,7,9,667,1,2.0,ozs
farmland - smoked spiral ham slices and pieces, smoked spiral ham slices and pieces,farmland ,160,4,10,14,1000,2,3.0,ozs
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,124,1,2.0,large
farmland - smoked spiral ham slices and pieces, smoked spiral ham slices and pieces,farmland ,213,5,13,19,1330,3,3.99,ozs
mcdonald - mcgriddle - sausage, mcgriddle - sausage,mcdonald ,420,44,22,11,1030,15,1.0,burger
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,105,15,5,0,0,15,3.0,tbsp
florida crystals - demerara sugar, demerara sugar,florida crystals ,15,4,0,0,0,4,1.0,tsp
honeytree s - organic agave nectar, organic agave nectar,honeytree s ,30,8,0,0,0,8,0.5,tbs
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,175,25,8,0,0,25,5.0,tbsp
betterbody foods - organic agave with fiber and calcium, organic agave with fiber and calcium,betterbody foods ,120,28,0,0,0,24,2.0,tbs
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,70,10,3,0,0,10,2.0,tbsp
silk - light vanilla almond milk - by tablespoon, light vanilla almond milk - by tablespoon,silk ,8,0,0,0,0,0,2.0,tablespoon
great value appealed smoked bacon - bacon, bacon,great value appealed smoked bacon ,160,0,12,10,620,0,2.0,slice
hickory country great smoked flavor bacon - correct for 1 slice serving, correct for 1 slice serving,hickory country great smoked flavor bacon ,105,0,9,6,390,0,3.0,skillet
best choice - half   half, half   half,best choice ,20,1,2,1,8,1,1.0,tbsp 
ideal giant - white bread, white bread,ideal giant ,65,12,1,2,140,1,1.0,slices
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,60,12,0,0,40,0,4.0,tbsp
eggs - poached, poached,eggs ,65,0,4,6,61,0,1.0,egg
frick s - boneless ham steak, boneless ham steak,frick s ,105,0,4,19,910,0,3.5,oz
filters - coffee, coffee,filters ,6,0,0,0,0,0,0.6,cup
eggs - poached, poached,eggs ,130,0,8,12,122,0,2.0,egg
hickory country great smoked flavor bacon - correct for 1 slice serving, correct for 1 slice serving,hickory country great smoked flavor bacon ,175,0,15,10,650,0,5.0,skillet
grands - biscuits, biscuits,grands ,170,25,6,3,460,4,1.0,cooked
betterbody foods - organic agave with fiber and calcium, organic agave with fiber and calcium,betterbody foods ,60,14,0,0,0,12,1.0,tbs
nestle - coffeemate sugar free hazelnut coffee creamer , coffeemate sugar free hazelnut coffee creamer ,nestle ,60,8,4,0,20,0,4.0,tbsp
generic - tyson bacon thick cut, tyson bacon thick cut,generic ,140,0,12,8,380,0,2.0,slices
biscuit - great value - buttermilk jumbo  biscuit, great value - buttermilk jumbo  biscuit,biscuit ,190,25,8,3,460,5,1.0,biscuit
best maid - dill pickles, dill pickles,best maid ,5,1,0,0,460,0,1.0,oz 
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,140,1,2.0,egg
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,14,7.0,inch
 yt - louanna - pure coconut oil, louanna - pure coconut oil, yt ,60,0,7,0,0,0,7.0,g
cheribundi  black cherry juice - black cherry juice, black cherry juice,cheribundi  black cherry juice ,90,22,0,1,3,19,4.0,oz
betterbody foods - organic agave with fiber and calcium, organic agave with fiber and calcium,betterbody foods ,15,4,0,0,0,3,0.25,tbs
best choice - half   half, half   half,best choice ,80,2,6,2,30,2,4.0,tbsp 
tate lyle - gourmet pure cane syrup caramel, gourmet pure cane syrup caramel,tate lyle ,110,0,0,0,0,0,2.0,tbsp
wright bacon - bacon, bacon,wright bacon ,80,0,7,5,270,0,1.0,slice
dole banana - bananas, bananas,dole banana ,53,15,0,1,1,7,3.5,inch
breakfast  burritos,,breakfast  burritos,343,34,17,23,708,3,1.0,serving s 
nestle - coffeemate sugar free hazelnut coffee creamer , coffeemate sugar free hazelnut coffee creamer ,nestle ,75,10,5,0,25,0,5.0,tbsp
sausage breakfast sandwich,,sausage breakfast sandwich,284,26,14,12,647,6,1.0,serving s 
betterbody foods - organic agave with fiber and calcium, organic agave with fiber and calcium,betterbody foods ,45,11,0,0,0,9,0.75,tbs
international delight - southern buttered pecan coffee creamer, southern buttered pecan coffee creamer,international delight ,210,30,9,0,0,30,6.0,tbsp
great value - instant oatmeal apple   cinnamon, instant oatmeal apple   cinnamon,great value ,130,27,2,3,170,12,1.0,pouch
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,2,15,18,210,2,3.0,egg
