Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
"heb - canadian bacon-water added, natural hardwood smoked"," canadian bacon-water added, natural hardwood smoked",heb ,60,2,10,2,56.0,g
farmland - all natural uncured bacon, all natural uncured bacon,farmland ,72,0,4,6,12.0,g
lactaid - cottage cheese  corrected , cottage cheese  corrected ,lactaid ,32,2,5,1,0.18,cup
ruffles - ruffles with ridges, ruffles with ridges,ruffles ,160,14,2,10,1.0,oz
jason s deli - turkey reuben  no cheese , turkey reuben  no cheese ,jason s deli ,440,53,40,8,1.0,sandwich
bush s chicken - chicken tenders, chicken tenders,bush s chicken ,280,15,21,15,2.0,tenders
popeye s - mashed potato   gravy, mashed potato   gravy,popeye s ,55,9,2,2,71.0,g
bush s chicken - bread roll, bread roll,bush s chicken ,180,36,8,8,2.0,roll
power bar - energy gel - chocolate 1x, energy gel - chocolate 1x,power bar ,120,28,0,2,1.44,oz
orowheat - whole grain oatnut, whole grain oatnut,orowheat ,220,38,8,4,2.0,slice
hill country fare  heb brand  - original syrup, original syrup,hill country fare  heb brand  ,215,50,0,0,86.0,grams
"sonic drive in - breakfast burrito with sausage, cheese and egg"," breakfast burrito with sausage, cheese and egg",sonic drive in ,500,39,24,29,1.0,burrito
austin cheese crackers with peanut butter - peanut butter crackers, peanut butter crackers,austin cheese crackers with peanut butter ,190,23,4,10,1.0,package
homemade - blueberry crumb cake, blueberry crumb cake,homemade ,420,46,8,22,2.0,piece
isopure protein - protein powder zero carb strawberries   cream, protein powder zero carb strawberries   cream,isopure protein ,210,0,50,1,2.0,scoopfuls
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,21,7,60.0,g
yoplait  sonya - 100 calorie greek yogurt vanilla, 100 calorie greek yogurt vanilla,yoplait  sonya ,100,11,13,0,1.0,conatiner
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
quaker - steelcut oats, steelcut oats,quaker ,150,27,5,3,0.5,cup
black diamond - cheese string marble, cheese string marble,black diamond ,60,0,6,4,1.0,stick
1 egg - over easy w pat of butter, over easy w pat of butter,1 egg ,200,2,6,8,2.0,large
johnsonville - pork breakfast sausage, pork breakfast sausage,johnsonville ,249,2,13,21,3.0,link
generic - proscuitto, proscuitto,generic ,35,0,4,3,1.0,thin
smokehouse  cdn - traditional bacon, traditional bacon,smokehouse  cdn ,300,0,6,32,3.0,slices
ham - ham, ham,ham ,90,3,15,3,3.0,slice
baxter s - 18  mf coffee cream, 18  mf coffee cream,baxter s ,90,3,1,8,3.0,tbsp
"onion, - yellow", yellow,"onion, ",11,3,0,0,0.25,medium
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,7,5,1.0,stick
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,4,1,0,0,1.0,pepper
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
ham - ham, ham,ham ,60,2,10,2,2.0,slice
ham - ham, ham,ham ,30,1,5,1,1.0,slice
wonder   canada - wonder  100  whole wheat bread, wonder  100  whole wheat bread,wonder   canada ,190,35,8,3,2.0,slices
celeb - margarine, margarine,celeb ,35,0,0,4,2.0,tsp 
d italiano - brizzolio thick slice bread, brizzolio thick slice bread,d italiano ,220,36,8,4,2.0,slice
orange - clementine  small , clementine  small ,orange ,70,18,1,0,2.0,clementines
baxter - egg nog, egg nog,baxter ,35,6,1,1,0.125,cup
"tim hortons  canada  - breakfast sandwich - homestyle biscuit with sausage, egg, cheese"," breakfast sandwich - homestyle biscuit with sausage, egg, cheese",tim hortons  canada  ,490,34,20,31,1.0,sandwich
skippy - cremeux, cremeux,skippy ,400,12,8,32,4.0,tbsp
bakery fresh - white bun, white bun,bakery fresh ,107,18,2,1,1.0,bun
1 egg - over easy w pat of butter, over easy w pat of butter,1 egg ,100,1,3,4,1.0,large
aldi - mozz chesse sticks, mozz chesse sticks,aldi ,210,2,15,15,3.0,stick
kraft cracker barrel - marble cheese, marble cheese,kraft cracker barrel ,240,0,14,20,60.0,g
knorr  canada  - oxo beef sachets, oxo beef sachets,knorr  canada  ,20,4,0,0,9.0,g
scotsburn - coffee cream, coffee cream,scotsburn ,50,2,1,5,2.0,tbsp
no name - whipped topping, whipped topping,no name ,50,5,0,4,4.0,tbsp
hormel smoked deli - ham, ham,hormel smoked deli ,60,1,10,2,4.0,slices
clover leaf - tuna in water, tuna in water,clover leaf ,140,0,32,2,1.0,can
"kraft - miracle whip, calorie-wise"," miracle whip, calorie-wise",kraft ,90,9,0,6,45.0,ml
"onion - red onion, raw"," red onion, raw",onion ,40,9,1,0,0.25,cup
maille - dijon originale - dijon mustard prepared, dijon originale - dijon mustard prepared,maille ,10,0,0,1,1.0,tsp
1 egg - over easy w pat of butter, over easy w pat of butter,1 egg ,300,3,9,12,3.0,large
post - honey shreddies cereal, honey shreddies cereal,post ,213,49,5,1,1.0,cup
sugar - white sugar, white sugar,sugar ,16,4,0,0,1.0,tsp
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,5,1,0.5,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,19,15,3.0,large
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,5,2,0,0,0.25,cup
pc blue menu - black beans  cdn , black beans  cdn ,pc blue menu ,209,37,13,1,0.5,container
aylmer - diced tomatoes with italian spices, diced tomatoes with italian spices,aylmer ,105,25,4,0,0.5,container
eggs - fried  whole egg , fried  whole egg ,eggs ,302,1,20,23,150.0,g
terrys - chocolate orange milk , chocolate orange milk ,terrys ,203,24,2,11,39.0,grams
kraft - cracker barrell mild cheese  block , cracker barrell mild cheese  block ,kraft ,120,0,7,10,30.0,g
"ham - sliced, extra lean"," sliced, extra lean",ham ,23,1,4,1,0.99,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,13,10,2.0,large
lobster - claw, claw,lobster ,89,0,19,0,100.0,g
kraft single - kraft single, kraft single,kraft single ,25,1,2,2,0.5,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,19,16,150.0,g
butter - salted, salted,butter ,34,0,0,4,1.0,tsp s 
kraft - shake and bake pork chop, shake and bake pork chop,kraft ,342,12,26,13,1.0,pork
"tim hortons  canada  - breakfast sandwich - homestyle biscuit with sausage, egg, cheese"," breakfast sandwich - homestyle biscuit with sausage, egg, cheese",tim hortons  canada  ,980,68,40,62,2.0,sandwich
tim hortons  canada  - honey cruller donut, honey cruller donut,tim hortons  canada  ,310,37,2,18,1.0, 80g 
tim hortons  canada  - canadian maple  filled donut , canadian maple  filled donut ,tim hortons  canada  ,210,37,5,6,81.0,g
schneiders - bacon, bacon,schneiders ,190,0,5,19,3.0,slices
scotsburn - coffee cream, coffee cream,scotsburn ,75,3,1,8,3.0,tbsp
pc free from  - naturally smoked bacon, naturally smoked bacon,pc free from  ,105,1,4,10,1.0,uncooked
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,123,0,9,9,23.0,g s 
scotsburn - coffee cream, coffee cream,scotsburn ,25,1,0,3,1.0,tbsp
kraft - cracker barrell mild cheese  block , cracker barrell mild cheese  block ,kraft ,60,0,4,5,15.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,138,2,9,10,83.0,g
homemade - shredded chicken breast, shredded chicken breast,homemade ,78,0,15,2,1.7,oz
tim hortons - medium coffee with cream, medium coffee with cream,tim hortons ,70,2,1,6,35.0,ml
kraft cracker barrel - marble cheese, marble cheese,kraft cracker barrel ,180,0,11,15,45.0,g
clover leaf - flaked white tuna- in water  albacore , flaked white tuna- in water  albacore ,clover leaf ,140,0,32,2,1.0,can
hellmanns - real mayonnaise, real mayonnaise,hellmanns ,100,0,0,10,1.0,tbsp
black coffee - coffee, coffee,black coffee ,2,0,0,0,8.0,oz
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,240,0,14,22,60.0,g
president s choice - broccoli slaw, broccoli slaw,president s choice ,13,2,1,0,0.5,cup
johnsonville - italian sausage - mild, italian sausage - mild,johnsonville ,260,3,14,21,1.0,link
ragu - original pasta sauce, original pasta sauce,ragu ,35,6,1,1,62.5,ml
tim hortons - sundried tomato asiago parmesan bagel with light cream cheese, sundried tomato asiago parmesan bagel with light cream cheese,tim hortons ,420,61,16,12,1.0,bagel
homemade - low carb squash casserole, low carb squash casserole,homemade ,164,9,6,12,1.0,serving
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,13,11,100.0,g
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,120,0,7,11,30.0,g
no name - hot chocolate mix, hot chocolate mix,no name ,30,6,0,1,0.5,tbsp
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,180,0,11,17,45.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,6,5,50.0,g
mclean - tuscan turkey deli roast, tuscan turkey deli roast,mclean ,25,1,6,0,1.0,slices
butter - salted, salted,butter ,204,0,0,23,2.0,tbsp
dairy - cream - 10  half and half, cream - 10  half and half,dairy ,59,3,1,4,3.0,tbsp s 
pc - 4-mixed berry blend, 4-mixed berry blend,pc ,40,9,1,0,0.5,cup
silk - unsweetened almond milk, unsweetened almond milk,silk ,30,1,1,3,1.0,cup
isopure zero carb - cookies and cream, cookies and cream,isopure zero carb ,105,0,25,1,1.0,scoop
pc - vermont-style ham with maple syrup, vermont-style ham with maple syrup,pc ,50,2,8,2,2.0,slices
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,3,8,1.0,tbsp
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,8,6,16,2.0,tbsp
kraft cracker barrel - old cheddar, old cheddar,kraft cracker barrel ,240,0,14,22,60.0,g
"mccormick s - hollandaise sauce, prepared"," hollandaise sauce, prepared",mccormick s ,65,2,0,6,2.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,304,1,22,23,57.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large
kraft cracker barrel - old cheddar, old cheddar,kraft cracker barrel ,60,0,4,6,15.0,g
yoplait source 0  - raspberry yogurt, raspberry yogurt,yoplait source 0  ,35,5,4,0,100.0,g
royal gala - apple, apple,royal gala ,80,17,0,0,2.0,apple
yoplait source 0  - peach yogurt, peach yogurt,yoplait source 0  ,35,5,4,0,100.0,g
homemade brownie - brownie, brownie,homemade brownie ,395,56,0,19,1.0,brownie
meat - pork - loin chop, pork - loin chop,meat ,220,0,35,11,4.0,oz 
kraft cracker barrel - old cheddar, old cheddar,kraft cracker barrel ,120,0,7,11,30.0,g
hornel chili - chili no beans, chili no beans,hornel chili ,330,27,24,14,1.5,cup
janes chicken fingers - chicken fingers, chicken fingers,janes chicken fingers ,240,18,13,13,3.0,strips
miss vickies - sweet chili   sour cream chips, sweet chili   sour cream chips,miss vickies ,260,29,3,15,50.0,g
pc - caramel coffee yogurt shot, caramel coffee yogurt shot,pc ,80,15,3,2,1.0,bottle
spinach - raw, raw,spinach ,7,1,1,0,1.0,cup
raw - red onion, red onion,raw ,4,1,0,0,10.0,g
generic - godiva dark chocolate truffle, godiva dark chocolate truffle,generic ,105,5,1,3,1.0,piece
"johnsonville - brats, cheddar bratwurst"," brats, cheddar bratwurst",johnsonville ,260,3,14,21,1.0,link
no name - pasta sauce, pasta sauce,no name ,30,6,1,0,0.25,cup
scotsburn - coffee cream, coffee cream,scotsburn ,150,6,2,15,6.0,tbsp
kraft cracker barrel - old cheddar, old cheddar,kraft cracker barrel ,300,0,18,28,75.0,g
kraft cracker barrel - old cheddar, old cheddar,kraft cracker barrel ,180,0,11,17,45.0,g
strawberries - raw, raw,strawberries ,64,15,1,1,200.0,g
pc blue menu - original breakfast pork sausages, original breakfast pork sausages,pc blue menu ,150,4,13,8,80.0,g
astro fat free zero - yogurt, yogurt,astro fat free zero ,30,4,4,0,0.3333333333333333,cup
no name - stringable marble 100  real cheese, stringable marble 100  real cheese,no name ,60,0,6,4,1.0,stick
pc blue menu - original breakfast pork sausages, original breakfast pork sausages,pc blue menu ,195,5,17,10,104.0,g
pc blue menu - original breakfast pork sausages, original breakfast pork sausages,pc blue menu ,228,6,20,12,121.6,g
blue menu - extra lean stone roasted ham, extra lean stone roasted ham,blue menu ,20,1,4,0,17.49,gr 
nuts - almonds, almonds,nuts ,202,7,7,18,35.0,g
starbucks - trenta vanilla iced coffee with skim milk, trenta vanilla iced coffee with skim milk,starbucks ,210,48,5,0,31.0,fl 
starbucks - chocolate croissant, chocolate croissant,starbucks ,340,40,7,17,80.0,g
starbucks - pumpkin bread  la boulange , pumpkin bread  la boulange ,starbucks ,410,63,6,15,123.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,100,10,7,4,200.0,ml
fresh - banana 100g, banana 100g,fresh ,90,20,2,0,100.0,grams
sainsbury s - runny honey, runny honey,sainsbury s ,51,13,0,0,2.0,teaspoons
sainsbury s - whole almonds, whole almonds,sainsbury s ,59,1,2,5,10.0,g
total 0  greek yoghurt - fat free greek yoghurt, fat free greek yoghurt,total 0  greek yoghurt ,95,7,17,0,166.0,g
quaker oats - 100  wholegrain rolled oats  raw , 100  wholegrain rolled oats  raw ,quaker oats ,113,18,3,3,30.0,g
carrott - carrotts  1 large , carrotts  1 large ,carrott ,18,3,0,0,0.5,lg
fresh fruit - orange, orange,fresh fruit ,85,21,2,0,1.0, 180 0
asda - free range - medium eggs, free range - medium eggs,asda ,176,0,15,13,2.0,egg
gail s - white sourdough 400g long, white sourdough 400g long,gail s ,218,46,7,1,100.0,g
fage - total authentic greek yoghurt, total authentic greek yoghurt,fage ,159,6,15,8,166.0,g
go ahead - raspberry yoghurt breaks, raspberry yoghurt breaks,go ahead ,148,27,2,4,1.0,container
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,98,10,7,3,200.0,ml
sainsbury s - whole almonds, whole almonds,sainsbury s ,118,2,4,10,20.0,g
alpro - almond original, almond original,alpro ,48,6,1,2,200.0,ml
morrisons - salmon fillets, salmon fillets,morrisons ,140,0,16,9,65.0,g
quaker oats - 100  wholegrain rolled oats  raw , 100  wholegrain rolled oats  raw ,quaker oats ,225,36,7,5,60.0,g
sainsbury s - runny honey, runny honey,sainsbury s ,26,6,0,0,1.0,teaspoons
alpro - original soya milk, original soya milk,alpro ,132,9,10,6,300.0,ml
asda - free range - medium eggs, free range - medium eggs,asda ,88,0,7,7,1.0,egg
coconut oil - 1 tbsp, 1 tbsp,coconut oil ,58,0,0,7,0.5,tbsp
anchor - butter, butter,anchor ,36,0,0,4,5.0,g
gail s - white sourdough 400g long, white sourdough 400g long,gail s ,131,28,4,0,60.0,g
alpro - almond original, almond original,alpro ,72,9,2,3,300.0,ml
whole earth - original crunchy peanut butter, original crunchy peanut butter,whole earth ,64,1,3,5,10.0,g
gail s - white sourdough 400g long, white sourdough 400g long,gail s ,87,18,3,0,40.0,g
quaker oats - 100  wholegrain rolled oats  raw , 100  wholegrain rolled oats  raw ,quaker oats ,146,23,4,3,39.0,g
quaker oats - 100  wholegrain rolled oats  raw , 100  wholegrain rolled oats  raw ,quaker oats ,74,12,2,2,19.8,g
quaker oats - 100  wholegrain rolled oats  raw , 100  wholegrain rolled oats  raw ,quaker oats ,150,24,4,3,39.9,g
anchor - butter, butter,anchor ,72,0,0,8,10.0,g
gail s - white sourdough 400g long, white sourdough 400g long,gail s ,187,39,6,1,86.0,g
gail s - white sourdough 400g long, white sourdough 400g long,gail s ,78,17,2,0,36.0,g
gail s - white sourdough 400g long, white sourdough 400g long,gail s ,196,41,6,1,90.0,g
waitrose - essential mackerel fillets in tomato sauce, essential mackerel fillets in tomato sauce,waitrose ,210,3,17,14,125.0,g
gail s - white sourdough 400g long, white sourdough 400g long,gail s ,174,37,5,1,80.0,g
waitrose love life - pecans, pecans,waitrose love life ,69,1,1,7,10.0,g
egg - 1 large egg grade a, 1 large egg grade a,egg ,140,0,12,10,2.0,egg
morrisons - large flat mushrooms, large flat mushrooms,morrisons ,13,0,1,0,80.0,g
tesco - smoked back bacon, smoked back bacon,tesco ,120,0,4,9,2.0,rashers
sainsbury s - small red onion, small red onion,sainsbury s ,12,2,0,0,30.0,g
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,42,0,3,3,10.0,g
anchor - butter 10g, butter 10g,anchor ,108,0,0,12,20.0,g
fiona s frittata,,fiona s frittata,377,11,25,26,2.0,serving s 
tesco - smoked back bacon rasher, smoked back bacon rasher,tesco ,110,0,8,9,2.0,grilled
fiona s frittata,,fiona s frittata,189,5,12,13,1.0,serving s 
anchor - butter  uk , butter  uk ,anchor ,148,0,0,16,20.0,g
egg - 1 large egg grade a, 1 large egg grade a,egg ,210,0,18,15,3.0,egg
morrison - smoked british back bacon  correct , smoked british back bacon  correct ,morrison ,102,0,12,6,2.0,rasher
veggies - white mushrooms  raw  100 g, white mushrooms  raw  100 g,veggies ,22,3,3,0,100.0,g
pilgrims choice - mature cheddar, mature cheddar,pilgrims choice ,208,0,13,17,50.0,g
tesco - fresh double cream, fresh double cream,tesco ,140,1,1,15,30.0,ml
anchor - butter 10g, butter 10g,anchor ,216,0,0,24,40.0,g
tesco - large free range eggs, large free range eggs,tesco ,156,0,15,11,2.0,egg
tesco grated mozarella - cheese, cheese,tesco grated mozarella ,87,0,8,6,30.0,g
tesco - large flat mushrooms, large flat mushrooms,tesco ,22,4,3,0,100.0,g
