Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
spinach - spinach leaves, spinach leaves,spinach ,3,1,0,1,0.5,oz,10,0
generic - fresh roma tomato, fresh roma tomato,generic ,18,4,0,1,0.5,medium,3,3
raw - celery stalk, celery stalk,raw ,0,1,0,0,1.0,stalk,1,0
kroger - chicken breasts boneless skinless with rib meat, chicken breasts boneless skinless with rib meat,kroger ,286,0,7,55,10.4,oz,598,0
mrs  dash - grilling blends chicken, grilling blends chicken,mrs  dash ,0,0,0,0,8.0,teaspoon,0,0
5th season - lemon pepper seasoning, lemon pepper seasoning,5th season ,0,0,0,0,5.0,tsp,4800,0
raw - celery stalk, celery stalk,raw ,0,1,0,0,0.5,stalk,0,0
generic - fresh roma tomato, fresh roma tomato,generic ,35,7,0,1,1.0,medium,5,6
kroger - chicken breasts boneless skinless with rib meat, chicken breasts boneless skinless with rib meat,kroger ,417,0,9,80,15.15,oz,871,0
spinach - spinach leaves, spinach leaves,spinach ,8,1,0,1,1.4,oz,28,0
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,240,0,28,0,2.0,tbsp ,0,0
kraft - house italian dressing lite , house italian dressing lite ,kraft ,35,5,1,0,2.0,tbsp,310,2
mcdonald - chicken nuggets 4, chicken nuggets 4,mcdonald ,93,6,6,4,2.0,pieces,180,0
mcdonalds - kids french fry 110cal, kids french fry 110cal,mcdonalds ,55,8,3,1,15.5,g,33,0
spinach - spinach leaves, spinach leaves,spinach ,8,1,0,1,1.25,oz,25,0
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,480,0,56,0,4.0,tbsp ,0,0
mccormick - lemon   pepper, lemon   pepper,mccormick ,0,0,0,0,6.0,tsp,720,0
kroger - chicken breasts boneless skinless with rib meat, chicken breasts boneless skinless with rib meat,kroger ,360,0,8,69,13.1,oz,753,0
maruchan - ramen noodle soup  pork flavor , ramen noodle soup  pork flavor ,maruchan ,380,50,14,10,1.0,block,1920,2
mcdonalds - mccafe-caramel mocha - whole milk - medium, mccafe-caramel mocha - whole milk - medium,mcdonalds ,390,55,12,12,16.0,z,220,50
taco bell - beefy five layer burrito -  accurate, beefy five layer burrito -  accurate,taco bell ,540,68,21,19,1.0,burrito,1320,6
taco bell - crunchy taco supreme  beef , crunchy taco supreme  beef ,taco bell ,400,30,24,18,226.0,g,640,4
arby s - jamocha shake  regular , jamocha shake  regular ,arby s ,440,75,12,11,16.0,oz,350,61
arbys - curly fries small, curly fries small,arbys ,400,47,22,5,128.0,g,900,0
boston market - corn bread, corn bread,boston market ,160,30,3,2,1.0,order,230,12
mcdonald s - bacon mcdouble, bacon mcdouble,mcdonald s ,460,34,24,28,5.5,oz,1040,7
"panda express - 2 entree fried rice, orange chicken, beijing beef"," 2 entree fried rice, orange chicken, beijing beef",panda express ,1640,182,77,53,1.0,plate,2330,46
mcdonald s - bacon mcdouble, bacon mcdouble,mcdonald s ,920,68,48,56,11.0,oz,2080,14
mc donalds - quater pounder bacon cheese, quater pounder bacon cheese,mc donalds ,600,48,29,37,1.0,buger,1440,12
mcdonalds - mccaf  iced caramel mocha- medium normal, mccaf  iced caramel mocha- medium normal,mcdonalds ,165,23,6,5,0.5,glass,85,21
sprite - sprite 16 9 fl, sprite 16 9 fl,sprite ,200,54,0,0,1.0,bottle,90,54
mrs  dash - grilling blends chicken, grilling blends chicken,mrs  dash ,0,0,0,0,4.0,teaspoon,0,0
international house of pancakes  ihop  - sausage patties, sausage patties,international house of pancakes  ihop  ,150,0,14,7,1.0,patties,335,0
ihop - syrup, syrup,ihop ,50,12,0,1,1.0,tbsp,0,12
ihop - butter, butter,ihop ,80,0,9,0,1.0,ball,0,0
ihop - buttermilk pancakes, buttermilk pancakes,ihop ,330,51,9,9,3.0,pancake,0,0
mountain dew - baja blast 20 oz bottle, baja blast 20 oz bottle,mountain dew ,280,74,0,0,1.0,bottle,65,74
mcdonalds - large carmel mocha  hot , large carmel mocha  hot ,mcdonalds ,480,66,17,16,20.0,oz,270,60
general mills - fruit roll-up, fruit roll-up,general mills ,50,12,1,0,1.0,roll,55,7
7-eleven - glazed donut,eleven - glazed donut,7,250,35,11,3,1.0,donut,180,20
private selection - denali extreme moose tracks ice cream, denali extreme moose tracks ice cream,private selection ,240,28,14,4,0.5,cup,75,22
general mills - fruit roll-up, fruit roll-up,general mills ,200,48,4,0,4.0,roll,220,28
bob evans - mac   cheese, mac   cheese,bob evans ,330,33,16,14,255.0,g,1220,5
red lobster - mango mai tai, mango mai tai,red lobster ,190,34,0,0,1.0,glass,5,0
red lobster - cheddar bay biscuit, cheddar bay biscuit,red lobster ,320,32,20,6,2.0,biscuit,760,0
red lobster - garden salad with ranch dressing, garden salad with ranch dressing,red lobster ,260,13,21,6,1.0,bowl,540,0
red lobster - mashed potato, mashed potato,red lobster ,200,26,9,4,1.0,menu,1020,0
red lobster - endless shrimp hand-breaded  initial order , endless shrimp hand-breaded  initial order ,red lobster ,320,20,17,23,1.0,plate,880,0
red lobster - endless shrimp hand-breaded  refill order , endless shrimp hand-breaded  refill order ,red lobster ,170,9,9,15,1.0,plate,690,0
red lobster - endless shrimp shrimp linguine alfredo, endless shrimp shrimp linguine alfredo,red lobster ,295,27,14,17,0.5,order,760,0
kroger - chopped ham , chopped ham ,kroger ,320,8,20,16,4.0,slice,1680,8
mrs  dash - grilling blends chicken, grilling blends chicken,mrs  dash ,0,0,0,0,2.5,teaspoon,0,0
kroger - chicken breasts boneless skinless with rib meat, chicken breasts boneless skinless with rib meat,kroger ,220,0,5,42,8.0,oz,460,0
mccormick - lemon   pepper, lemon   pepper,mccormick ,0,0,0,0,3.0,tsp,360,0
spinach - spinach leaves, spinach leaves,spinach ,12,2,0,2,2.0,oz,40,0
roma tomatoes - medium, medium,roma tomatoes ,35,7,1,1,1.0,medium,5,6
kraft - house italian dressing lite , house italian dressing lite ,kraft ,47,7,1,0,2.7,tbsp,419,3
ihop - double blueberry pancakes  3 , double blueberry pancakes  3 ,ihop ,432,74,10,11,2.4,serving,1272,26
ihop - splashers - tropical island twist, splashers - tropical island twist,ihop ,180,47,0,0,1.0,serving,20,46
ihop - bacon, bacon,ihop ,180,1,14,12,4.0,strips,780,0
del taco - caramel cheesecake bite  1 , caramel cheesecake bite  1 ,del taco ,235,21,15,3,1.0,piece,150,6
chef salad - small, small,chef salad ,375,5,5,5,2.5,cup,3,0
cheese shredded - sharp, sharp,cheese shredded ,220,0,12,14,0.5,cup,0,0
raw - cucumber, cucumber,raw ,16,4,0,1,4.0,oz,2,0
"generic - cooked ham, cubed"," cooked ham, cubed",generic ,364,0,0,0,1.0,cup,0,0
kraft - creamy italian dressing, creamy italian dressing,kraft ,160,4,14,0,4.0,tbsp,440,2
generic - banana pudding with wafers, banana pudding with wafers,generic ,260,45,8,2,1.0,cup,230,15
the bakery - cookies and cream mini cupcakes, cookies and cream mini cupcakes,the bakery ,173,27,7,2,2.0,mini,207,19
lays - kettle cooked 40  less fat sea salt and vinegar, kettle cooked 40  less fat sea salt and vinegar,lays ,180,27,8,3,1.0,bag,180,2
7-eleven - glazed donut,eleven - glazed donut,7,500,70,22,6,2.0,donut,360,40
mountain dew - baja blast 20 oz bottle, baja blast 20 oz bottle,mountain dew ,560,148,0,0,2.0,bottle,130,148
7 eleven - cheese pizza , cheese pizza ,7 eleven ,280,30,12,12,1.0,slice,660,1
mcdonald s - mccaf  white chocolate mocha  large , mccaf  white chocolate mocha  large ,mcdonald s ,480,70,16,17,20.0,fl,250,65
sonic - peach sweet tea - large, peach sweet tea - large,sonic ,154,40,0,0,1.0,large,31,38
mcdonald s - white chocolate mocha  small , white chocolate mocha  small ,mcdonald s ,320,47,11,11,12.0,fl ,160,43
mcdonald - small fries, small fries,mcdonald ,115,15,6,1,1.3,oz,65,0
ihop - chicken   waffles, chicken   waffles,ihop ,570,54,30,21,0.5,plate,990,14
ihop - bac n cheddar waffle, bac n cheddar waffle,ihop ,205,16,12,8,0.25,waffle,410,4
mcdonald s - sausage   cheese mcgriddle, sausage   cheese mcgriddle,mcdonald s ,470,46,26,14,5.5,oz,1230,15
snicker bar - fun size , fun size ,snicker bar ,80,11,4,2,1.0,fun,43,9
subway - steak and cheese 6 inch-alexis, steak and cheese 6 inch-alexis,subway ,1180,96,60,56,2.0,six-inch,2940,16
burger king - bk double stacker, bk double stacker,burger king ,430,26,26,17,1.0,sandwich,670,6
mcdonald s - mcdonald s white chocolate mocha with whole milk - medium  16 fl oz cup , mcdonald s white chocolate mocha with whole milk - medium  16 fl oz cup ,mcdonald s ,400,58,13,13,16.0,fl,200,53
ihop - buttermilk pancakes, buttermilk pancakes,ihop ,220,34,6,6,2.0,pancake,0,0
ihop - country fried steak and country gravy-no sides, country fried steak and country gravy-no sides,ihop ,690,59,37,30,1.0,steak,1840,3
ihop - hash browns, hash browns,ihop ,320,20,14,2,1.0,portion,425,0
wendys - wendys 10 piece chicken nugget, wendys 10 piece chicken nugget,wendys ,450,24,30,23,10.0,nuggets,870,0
wendys - french fry small, french fry small,wendys ,310,40,15,4,91.0,g,330,0
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",187,51,0,0,16.0,oz,87,51
nestle - king size-triple chocolate drumstick, king size-triple chocolate drumstick,nestle ,175,24,8,2,0.5,drumstick 22ml ,80,16
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,120,0,14,0,1.0,tbsp ,0,0
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,349,0,8,73,12.7,oz,699,0
kraft - house italian dressing lite , house italian dressing lite ,kraft ,53,8,2,0,3.0,tbsp,465,3
weight watchers -  cheese sticks mozzarella,  cheese sticks mozzarella,weight watchers ,100,0,5,12,2.0,stick,280,0
mrs  dash - grilling blends chicken, grilling blends chicken,mrs  dash ,0,0,0,0,6.0,teaspoon,0,0
mccormick - lemon   pepper, lemon   pepper,mccormick ,0,0,0,0,5.0,tsp,600,0
weight watchers -  cheese sticks mozzarella,  cheese sticks mozzarella,weight watchers ,150,0,8,18,3.0,stick,420,0
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,300,0,7,63,10.9,oz,600,0
crush - orange soda 20oz bottle, orange soda 20oz bottle,crush ,270,72,0,0,20.0,oz,120,71
taco bell - double decker taco supreme, double decker taco supreme,taco bell ,350,38,16,14,1.0,taco,730,3
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,325,0,7,68,11.8,oz,649,0
spinach - spinach leaves, spinach leaves,spinach ,10,2,0,2,1.65,oz,33,0
mt  dew - 20 oz bottle, 20 oz bottle,mt  dew ,290,77,0,0,1.0,bottle,105,77
ruffles - potatoe chip orginal, potatoe chip orginal,ruffles ,133,12,8,2,10.0,chips,133,0
kroger - sour cream ranch dip , sour cream ranch dip ,kroger ,30,1,3,0,1.0,tbsp,90,1
7 eleven fresh to go - fudge brownie, fudge brownie,7 eleven fresh to go ,205,30,10,2,0.5,brownie,155,20
landshire - double charbroil   cheese, double charbroil   cheese,landshire ,450,35,25,26,1.0,sandwich,1190,7
mountain dew - 12 oz can, 12 oz can,mountain dew ,85,23,0,0,177.5,ml,33,23
7-eleven - all american footlong sub,eleven - all american footlong sub,7,653,59,31,32,0.75,sandwich,2760,7
sonic - mozzerella sticks no sauce, mozzerella sticks no sauce,sonic ,264,24,13,11,3.0,sticks,630,1
krispy kreme - mocha kreme doughnut, mocha kreme doughnut,krispy kreme ,350,49,16,5,1.0,doughnut,150,25
mcdonalds - caramel frappe - large, caramel frappe - large,mcdonalds ,680,94,29,10,22.0,oz,200,88
mcdonald s - medium white chocolate mocha w whole milk and whip cream, medium white chocolate mocha w whole milk and whip cream,mcdonald s ,400,0,0,0,1.0,cup,0,0
"movie theatres - buttered popcorn, junior"," buttered popcorn, junior",movie theatres ,133,11,17,2,2.0,cups,63,0
pizza parlor - french bread pepperoni pizza, french bread pepperoni pizza,pizza parlor ,350,38,16,12,1.0,piece,970,4
coca-cola company - sprite,cola company - sprite,coca,200,54,0,0,16.9,oz,90,54
progresso - chicken noodle - traditional, chicken noodle - traditional,progresso ,200,24,5,14,1.0,container,1380,2
sonic - popcorn chicken - snack size, popcorn chicken - snack size,sonic ,380,27,22,18,1.0,container,1250,1
sonic - popcorn chicken, popcorn chicken,sonic ,565,41,32,27,170.0,g,1887,2
wilton - white chocolate candy melts, white chocolate candy melts,wilton ,83,10,5,0,6.0,pieces,17,10
wendys - double cheeseburger deluxe, double cheeseburger deluxe,wendys ,460,27,27,28,1.0,sandwich,1110,6
wendys - medium french fries, medium french fries,wendys ,410,55,21,5,1.0,cooked,460,0
sonic - tater tots - med, tater tots - med,sonic ,360,43,19,3,144.0,g,890,0
sprite - sprite 16 9 fl, sprite 16 9 fl,sprite ,100,27,0,0,0.5,bottle,45,27
burger king - sausage crosandwich  from website , sausage crosandwich  from website ,burger king ,900,52,54,38,338.0,grams,1820,8
minute maid - burger king orange juice, burger king orange juice,minute maid ,140,33,0,2,10.0,oz,20,30
burger king - hash browns, hash browns,burger king ,229,22,15,2,1.0,small,445,0
taki - taki, taki,taki ,389,46,23,5,80.0,grams,1120,2
subway - pastrami sub-alexis, pastrami sub-alexis,subway ,1360,92,79,63,1.0,footlong,3650,14
minute maid - 100  apple juice 450ml  15 2floz , 100  apple juice 450ml  15 2floz ,minute maid ,210,52,0,1,450.0,ml,40,49
wendy s - strawberry lemonade small, strawberry lemonade small,wendy s ,200,51,0,0,20.0,oz,0,48
landshire - spicy chicken sandwich  not supreme , spicy chicken sandwich  not supreme ,landshire ,350,41,12,21,1.0,sandwich,480,5
borden - 2 oz sharp cheddar cheese, 2 oz sharp cheddar cheese,borden ,230,1,19,14,2.0,oz,360,0
mcdonalds - double quater pounder with cheese, double quater pounder with cheese,mcdonalds ,750,42,43,48,1.0,burger,1280,10
wendys - strawberry lemonade medium per website , strawberry lemonade medium per website ,wendys ,320,79,0,0,1.0,serving,25,74
wendys - medium french fries, medium french fries,wendys ,410,52,21,5,1.0,cooked,440,0
wendys - bar b que sauce, bar b que sauce,wendys ,40,10,0,1,1.0,package,160,7
kroger - low moisture part skim mozzarella string cheese, low moisture part skim mozzarella string cheese,kroger ,80,0,5,7,1.0,piece,190,0
burger king  cdn  - whopper with cheese, whopper with cheese,burger king  cdn  ,760,49,47,33,315.0,g,1320,11
burger king - french fries -  regular, french fries -  regular,burger king ,291,39,12,4,1.0,portion,500,0
sprite - sprite, sprite,sprite ,264,70,0,0,22.0,oz,121,70
homemade - spinach-stuffed pasta shells, spinach-stuffed pasta shells,homemade ,789,69,41,45,4.0,shells,2732,0
mountain dew - soda, soda,mountain dew ,85,23,0,0,0.5,can,33,23
noodles   company - snickerdoodle cookie, snickerdoodle cookie,noodles   company ,245,41,8,3,0.5,cookie,350,9
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",257,70,0,0,22.0,oz,119,70
"burger king - alexis whopper with cheese  mayo, ketchup, pickles only "," alexis whopper with cheese  mayo, ketchup, pickles only ",burger king ,640,48,0,22,1.0,sandwich,910,0
private selection - denali extreme moose tracks ice cream, denali extreme moose tracks ice cream,private selection ,2880,336,168,48,1.0,container,900,264
edwards singles - hershey s chocolate cr me pie, hershey s chocolate cr me pie,edwards singles ,540,60,30,6,1.0,container,420,42
bob evans - macaroni and cheese, macaroni and cheese,bob evans ,660,66,32,28,1.0,container,2440,10
coca cola - sprite 20oz, sprite 20oz,coca cola ,240,64,0,0,20.0,oz,110,64
kroger - low moisture part skim mozzarella string cheese, low moisture part skim mozzarella string cheese,kroger ,240,0,15,21,3.0,piece,570,0
general mills - fruit roll-up, fruit roll-up,general mills ,100,24,2,0,2.0,roll,110,14
willy wonka s - frosty nerds, frosty nerds,willy wonka s ,90,21,0,0,1.5,tbsp ,0,21
walmart - hot wings, hot wings,walmart ,200,8,12,12,4.0,cooked,550,0
walmart - deep fried mozzarella cheese sticks, deep fried mozzarella cheese sticks,walmart ,400,32,18,15,4.0,piece,840,1
starbucks - peppermint mocha - venti, peppermint mocha - venti,starbucks ,540,79,22,16,1.0,coffee,170,68
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,173,0,4,36,6.3,oz,347,0
burger king - hershey  s sundae pie - corrected, hershey  s sundae pie - corrected,burger king ,310,32,19,3,1.0,pie,220,22
weight watchers - mozzerella cheese stick, mozzerella cheese stick,weight watchers ,100,0,6,14,2.0,stick,360,0
tomatoes - roma, roma,tomatoes ,6,3,0,1,1.75,oz ,4,2
mccormick - lemon   pepper, lemon   pepper,mccormick ,0,0,0,0,1.5,tsp,180,0
mrs dash - chicken grilling blends salt-free, chicken grilling blends salt-free,mrs dash ,0,0,0,0,4.0,tsp,0,0
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,110,1,9,7,0.25,cup,180,0
mountain dew - 12 oz can, 12 oz can,mountain dew ,85,23,0,0,177.5,ml,30,23
weight watchers - mozzerella cheese stick, mozzerella cheese stick,weight watchers ,200,0,12,28,4.0,stick,720,0
starbucks - caramel brulee lattee  venti , caramel brulee lattee  venti ,starbucks ,200,44,0,5,10.0,oz,140,32
fast choice - breaded chicken breast patty with cheese, breaded chicken breast patty with cheese,fast choice ,265,31,11,11,75.0,g,495,4
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,330,2,27,21,0.75,cup,540,0
tomatoes - roma, roma,tomatoes ,11,5,0,1,3.5,oz ,8,3
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,180,0,21,0,1.5,tbsp ,0,0
"bell pepper - green, raw"," green, raw",bell pepper ,5,1,0,0,25.0,g,1,1
mountain dew - 12 oz can, 12 oz can,mountain dew ,170,46,0,0,355.0,ml,60,46
burger king - sausage and cheese croissantwich, sausage and cheese croissantwich,burger king ,780,50,52,26,2.0,sandwhich,1400,6
willy wonka s - frosty nerds, frosty nerds,willy wonka s ,30,7,0,0,0.5,tbsp ,0,7
wendys - asiago bacon ranch chicken sandwich - homestyle, asiago bacon ranch chicken sandwich - homestyle,wendys ,670,57,32,38,1.0,sandwich,1640,9
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,20,16,1.0,biscuit,1210,6
