Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
oscar meyer - deli fresh turkey breast - cracked black pepper, deli fresh turkey breast - cracked black pepper,oscar meyer ,50,3,1,9,0,2.0,oz
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,175,0,13,15,0,2.5,egg
pictsweet - frozen 3 pepper   onion blend, frozen 3 pepper   onion blend,pictsweet ,25,5,0,1,3,1.0,cup
oikos caramel on top - bananas foster, bananas foster,oikos caramel on top ,210,33,5,10,31,5.3,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
clif bar - spiced pumpkin pie, spiced pumpkin pie,clif bar ,240,45,5,8,25,1.0,bar
generic - steak and bean burrito, steak and bean burrito,generic ,547,55,18,51,0,1.0,burrito
canteloupe - canteloupe, canteloupe,canteloupe ,120,29,1,3,28,2.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,75,14,2,3,1,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
athenos hummus - greek style, greek style,athenos hummus ,60,4,4,2,0,2.0, 
olde style - 100  natural unsalted almond butter, 100  natural unsalted almond butter,olde style ,100,5,15,3,1,1.0,tbsp
honey - clover, clover,honey ,60,17,0,0,16,1.0,tablespoon
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,0,1.0,oz
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,6,95.0,grams
philadelphia - cream cheese packet, cream cheese packet,philadelphia ,70,1,7,1,1,28.0,g
libby s mandarin oranges - skinny fruits, skinny fruits,libby s mandarin oranges ,105,23,0,2,11,0.875,cup
cracker barrel extra sharp cheese sticks - 1 oz  stick, 1 oz  stick,cracker barrel extra sharp cheese sticks ,120,0,10,6,0,1.0,stick
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,40,2,3,1,1,8.0,fl
libby s mandarin oranges - skinny fruits, skinny fruits,libby s mandarin oranges ,210,46,0,4,21,1.0,3 4
laura lynn - 100  whole wheat bread, 100  whole wheat bread,laura lynn ,50,10,1,4,1,1.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,2,1.0,tablespoon
wallaby - organic greek yogurt with cherries, organic greek yogurt with cherries,wallaby ,140,18,3,12,16,1.0,container
"egg - brown, large"," brown, large",egg ,140,1,8,15,0,2.0,egg
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,110,1,9,7,0,1.0,oz
"mrvh - chopped bell pepper, raw"," chopped bell pepper, raw",mrvh ,2,0,0,0,0,0.13,cup
vegetable - white onion - chopped, white onion - chopped,vegetable ,2,1,0,0,0,0.13,cup
maple hill creamery - creamline yogurt - maple, creamline yogurt - maple,maple hill creamery ,150,15,7,6,14,6.0,oz
bear naked - honey almond, honey almond,bear naked ,140,12,7,10,5,0.25,cup
maple hill creamery - creamline yogurt plain grass fed cows, creamline yogurt plain grass fed cows,maple hill creamery ,130,8,8,6,8,170.0,g
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,0,1,7,0.5,medium
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,1,1.0,cups
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,0,1,0,1.0,cups
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,70,5,6,1,5,2.0,tbsp
so delicious - almond milk plus protein-unsweetened, almond milk plus protein-unsweetened,so delicious ,40,1,2,5,0,1.0,cup
bananas - raw, raw,bananas ,45,12,0,1,6,0.5,small
almond breeze - almond coconut milk unsweetened, almond coconut milk unsweetened,almond breeze ,68,3,5,2,0,1.5,cup
so delicious - almond milk plus protein-unsweetened, almond milk plus protein-unsweetened,so delicious ,60,2,3,8,0,1.5,cup
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,7,1.0,packet scoop
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,80,17,1,2,6,1.0,cup
bananas - raw, raw,bananas ,61,16,0,1,8,0.5,large
pb2 - peanutbutter, peanutbutter,pb2 ,68,8,2,8,2,3.0,tbls
so delicious - almond milk plus protein-unsweetened, almond milk plus protein-unsweetened,so delicious ,100,3,5,13,0,2.5,cup
kellogg s - frosted flakes - to go cup  60g , frosted flakes - to go cup  60g ,kellogg s ,220,53,0,3,21,1.0,to
blue diamond - almond coconut milk unsweet, almond coconut milk unsweet,blue diamond ,45,1,4,1,0,1.0,cup
chick-fil-a - breakfast chicken biscuit  ,fil-a - breakfast chicken biscuit  ,chick,440,48,20,16,6,1.0,biscuit
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
sodexo - mandarin orange yogurt parfait, mandarin orange yogurt parfait,sodexo ,199,37,2,9,31,1.0,parfait
corn - on the cob, on the cob,corn ,188,25,4,8,7,1.0,ear
isopure - cookies   cream, cookies   cream,isopure ,210,0,1,50,0,2.0,scoops
nestle nespresso - coffee capsule, coffee capsule,nestle nespresso ,1,2,1,1,0,1.0,capsule
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,0,1.0,cup
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,0,1.0,serving
generic - sausage and egg on a roll, sausage and egg on a roll,generic ,547,37,31,29,7,1.0,sandwich
gatorade - gatorade, gatorade,gatorade ,80,21,0,0,21,12.0,oz
fresh express - chicken ceazar with crostini, chicken ceazar with crostini,fresh express ,150,5,11,8,1,2.5,cups
healthy choice - butter chicken, butter chicken,healthy choice ,306,41,9,14,0,1.0,bowl
free range - boiled egg, boiled egg,free range ,77,1,5,6,1,1.0,egg
costco - springrolls, springrolls,costco ,130,0,0,0,0,1.0,roll
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
home brand woolworths - white bread toast sliced, white bread toast sliced,home brand woolworths ,338,63,3,12,4,137.0,g
free range - boiled egg, boiled egg,free range ,116,2,8,9,2,1.5,egg
fishballs - market, market,fishballs ,100,9,3,9,0,3.0,balls
eurest - blueberry muffin, blueberry muffin,eurest ,149,17,8,2,10,1.0,each
coles - thai red chicken curry --correct, thai red chicken curry --correct,coles ,481,59,18,21,0,375.0,g
coles - spaghetti bolognese  frozen , spaghetti bolognese  frozen ,coles ,450,59,14,23,8,400.0,g
coles - bechamel beef lasagne , bechamel beef lasagne ,coles ,557,60,24,0,7,1.0,packet
mcdonald s - bacon   egg muffin, bacon   egg muffin,mcdonald s ,345,29,16,19,2,1.0,muffin
nongshim - shin ramyun noodle soup - gourmet spicy  120g , shin ramyun noodle soup - gourmet spicy  120g ,nongshim ,504,79,16,10,2,1.0,pack
bisquick - dumplings, dumplings,bisquick ,226,32,9,5,6,4.0,dumpling
aladdin food - basmati rice, basmati rice,aladdin food ,281,44,9,4,1,4.0,oz
homemade - avocado spread, avocado spread,homemade ,37,0,0,0,0,1.0,t
normal size - wholegrain toast, wholegrain toast,normal size ,71,11,0,3,0,1.0,slice
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,120,0,4,21,0,4.0,oz
normal size - wholegrain toast, wholegrain toast,normal size ,142,22,0,6,0,2.0,slice
gatorade - gatorade, gatorade,gatorade ,160,42,0,0,42,24.0,oz
aladdin - roasted chicken breast, roasted chicken breast,aladdin ,147,0,4,26,0,1.0,each
generic - roasted veggies, roasted veggies,generic ,180,0,0,0,0,1.0,cup
joy - black gulaman, black gulaman,joy ,110,26,0,0,18,250.0,ml
home brand woolworths - white bread toast sliced, white bread toast sliced,home brand woolworths ,169,32,1,6,2,68.5,g
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,1,2.0,eggs
pashas - chicken shish kebab skewer, chicken shish kebab skewer,pashas ,192,4,3,36,2,2.0,skewer
sausage roll - sausage roll, sausage roll,sausage roll ,410,30,27,11,2,120.0,grams
coles - smart buy - white bread - sandwich slice, smart buy - white bread - sandwich slice,coles ,71,14,0,2,1,28.3,g
sirena - la vita lite tuna in oil 96  fat free, la vita lite tuna in oil 96  fat free,sirena ,88,0,2,17,0,70.0,g
free range - boiled egg, boiled egg,free range ,154,2,10,12,2,2.0,egg
coca-cola - coke zero 600ml  australia ,cola - coke zero 600ml  australia ,coca,2,1,0,0,0,600.0,ml
woolworths select - chicken   mushroom risotto, chicken   mushroom risotto,woolworths select ,368,44,14,16,4,350.0,g
coles - spaghetti bolognese  frozen , spaghetti bolognese  frozen ,coles ,675,88,20,34,12,600.0,g
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,95,0,5,11,0,1.5,ounces
yakult - pro biotic drink, pro biotic drink,yakult ,43,10,0,1,9,65.0,ml
coles - cannelloni - spinach   ricotta  new recipe 2013 , cannelloni - spinach   ricotta  new recipe 2013 ,coles ,400,56,14,12,8,400.0,g
goulburn valley - premium juice of apples   blackcurrents, premium juice of apples   blackcurrents,goulburn valley ,235,55,1,2,52,500.0,ml
nando s australia - portuguese bbq chicken burger  no mayo , portuguese bbq chicken burger  no mayo ,nando s australia ,390,35,11,38,7,1.0,burger
blue crabs -- medium - steamed blue crabs,- medium - steamed blue crabs,blue crabs ,261,0,5,51,0,3.0,whole
coconut cream - coconut cream, coconut cream,coconut cream ,114,0,12,1,0,60.0,ml
pancakes - blueberry, blueberry,pancakes ,188,25,8,5,0,3.0,oz
chinese - wonton soup, wonton soup,chinese ,223,26,4,26,0,10.0,oz
isopure - cookies   cream, cookies   cream,isopure ,105,0,1,25,0,1.0,scoops
coles - chicken   vegetable pies-australia, chicken   vegetable pies-australia,coles ,380,39,18,14,3,1.0,pie
detox protein shake,,detox protein shake,613,34,45,15,14,1.0,serving
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,0,1.0,slice
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,1,0.5,muffin
kroger - deli thin sliced roast beef, deli thin sliced roast beef,kroger ,60,1,1,11,1,2.0,oz 
sargento deli - swiss cheese, swiss cheese,sargento deli ,120,2,12,12,0,2.0,slice
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
deli - sliced ham, sliced ham,deli ,68,1,4,8,0,2.0,slice
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,1,2.0,large
pure protein whey powder-chocolate - protein shake,chocolate - protein shake,pure protein whey powder,110,8,2,20,1,1.0,scoop
campbell s condensed soups - minestrone soup - corrected 3 14 from can, minestrone soup - corrected 3 14 from can,campbell s condensed soups ,250,45,3,10,8,1.0,1 4
deli - sliced ham, sliced ham,deli ,102,1,5,11,0,3.0,slice
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,110,1,9,7,0,0.25,cup
gb kelloggs - rice krispies, rice krispies,gb kelloggs ,130,29,0,2,4,1.0,1 4
chinese - fried chicken wings  gp , fried chicken wings  gp ,chinese ,360,5,14,38,0,4.0,wings
"gwaltney - bologna- chicken, thick sliced"," bologna- chicken, thick sliced",gwaltney ,160,0,12,10,4,2.0,slice
sarah lee - white whole wheat bread, white whole wheat bread,sarah lee ,120,25,2,6,4,2.0,slices
generic - velveeta cheese slice, velveeta cheese slice,generic ,40,3,2,3,2,1.0,slice
lactaid - lowfat 1  milkfat, lowfat 1  milkfat,lactaid ,110,13,3,8,12,1.0,cup
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1,1.0,large
tyson - grilled   ready - fully cooked - chicken breast fillets - frozen, grilled   ready - fully cooked - chicken breast fillets - frozen,tyson ,220,4,4,42,0,2.0,piece
generic - 1 slice white bread, 1 slice white bread,generic ,75,15,1,2,2,1.0,slices
bass farm - dried link sausage, dried link sausage,bass farm ,240,3,19,14,0,2.0,oz
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,2,0.5,cup
mcdonald s - fillet o fish sandwich w tartar, fillet o fish sandwich w tartar,mcdonald s ,390,39,19,15,5,1.0,sandwich
pop s - hot dog with bun, hot dog with bun,pop s ,297,24,18,11,4,1.0,hot
"pork - fresh, loin, center loin  chops , bone-in, cooked, broiled"," fresh, loin, center loin  chops , bone-in, cooked, broiled",pork ,204,0,11,24,0,3.0,oz
monster energy - absolute zero  16 oz  container , absolute zero  16 oz  container ,monster energy ,0,1,0,0,0,8.0,oz
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",60,2,2,12,2,2.0,oz 
planters - dry roasted sunflower kernels  accurate  , dry roasted sunflower kernels  accurate  ,planters ,85,3,8,3,1,0.125,cup
carmelas sausage pattie - meat, meat,carmelas sausage pattie ,180,1,15,12,0,2.5,oz
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,3,4.8,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
generic - barbque pulled pork no sauce, barbque pulled pork no sauce,generic ,270,0,5,21,0,0.75,cup
ocean spray - cran-grape juice  15 2 oz 450ml , cran-grape juice  15 2 oz 450ml ,ocean spray ,240,60,0,1,56,1.0,bottle
generic - barbque pulled pork no sauce, barbque pulled pork no sauce,generic ,90,0,2,7,0,0.25,cup
kroger - broccoli spears, broccoli spears,kroger ,120,16,0,8,8,8.0,spears
generic - boiled chicken wings , boiled chicken wings ,generic ,198,0,13,18,0,2.0,wing
homemade - elbow macoroni, elbow macoroni,homemade ,220,44,1,7,2,0.75,cup
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,0,12.0,oz
in the raw - granulated sugar packs, granulated sugar packs,in the raw ,80,20,0,0,20,4.0,packet
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,0,2.0,hash
lactaid - low fat milk, low fat milk,lactaid ,110,13,3,8,12,1.0,cup
ralston foods - crisp rice cereal, crisp rice cereal,ralston foods ,130,29,0,2,4,1.0,1 4
generic most chinese restaurants - shrimp fried rice, shrimp fried rice,generic most chinese restaurants ,161,21,6,6,0,0.5,cup
chinese chicken wings - fried chinese chicken wings, fried chinese chicken wings,chinese chicken wings ,206,2,14,16,0,60.0,grams
generic - boiled chicken wings , boiled chicken wings ,generic ,297,0,20,27,0,3.0,wing
big bowl restaurant - chinese hot and sour soup, chinese hot and sour soup,big bowl restaurant ,284,20,11,23,0,1.0,cup
generic - three strips of bacon, three strips of bacon,generic ,260,1,24,10,0,3.0,strips
poppa john s - pepperoni and green pepper pizza - thin crust, pepperoni and green pepper pizza - thin crust,poppa john s ,540,44,32,20,4,0.25,of
eggs - hard boiled, hard boiled,eggs ,210,2,15,18,2,3.0,large
walmart - baby spinach salad, baby spinach salad,walmart ,20,3,0,2,0,2.0,cups
oatmeal - oatmeal - quick 1 minute, oatmeal - quick 1 minute,oatmeal ,150,27,3,5,1,0.5,cup
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,40,7,1,1,7,0.5,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,2,1.0,tsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,4,2.0,tsp
"nestle coffeemate - coffee creamer, cinnamon vanilla creme"," coffee creamer, cinnamon vanilla creme",nestle coffeemate ,70,10,3,0,10,2.0,tbsp
keurig - coffee k-cup  any variety , coffee k-cup  any variety ,keurig ,2,0,0,0,0,1.0,cup
all brands - ground cinnamon, ground cinnamon,all brands ,3,1,0,0,0,0.5,tsp
jones - fully cooked turkey sausage links, fully cooked turkey sausage links,jones ,40,0,2,6,0,2.0,link
quaker - instant cream of wheat maple brown sugar, instant cream of wheat maple brown sugar,quaker ,130,28,0,2,13,1.0,packet
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,60,11,2,1,10,0.75,cup
nestle  coffee mate  - creme brulee creamer, creme brulee creamer,nestle  coffee mate  ,70,10,3,0,10,2.0,tbsp
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,1,0,0,0,1.0,packets
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,2,0,0,0,0,8.0,oz
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,11,1.0,packet
honey - raw unpasteurized, raw unpasteurized,honey ,30,9,0,0,8,0.5,tbsp
almond breeze - unsweetned almond milk, unsweetned almond milk,almond breeze ,15,1,1,1,0,0.5,cup
great value - crunchy honey oats with almonds cereal, crunchy honey oats with almonds cereal,great value ,173,35,2,3,11,1.0,cup
dean s - egg white  large , egg white  large ,dean s ,16,0,0,4,0,1.0,egg
healthy life - healthy life 99  fat free italian bread  35cal per slice , healthy life 99  fat free italian bread  35cal per slice ,healthy life ,70,16,0,4,2,2.0,slice
great value - sliced sharp cheddar cheese  approx 1 slice per serving , sliced sharp cheddar cheese  approx 1 slice per serving ,great value ,80,0,7,5,0,20.0,g
cheerios - oat cluster crunch, oat cluster crunch,cheerios ,133,29,1,3,11,1.0,cup
home bbq - skinless chicken breast, skinless chicken breast,home bbq ,210,0,3,36,0,6.0,oz
optifast 800 - powder shake, powder shake,optifast 800 ,160,20,3,14,20,1.0,packet
chiquita - banana  fresh   frozen , banana  fresh   frozen ,chiquita ,55,15,0,1,10,0.5,whole
bob s redmill gluten free thick rolled oats - gluten free oatmeal, gluten free oatmeal,bob s redmill gluten free thick rolled oats ,180,34,3,7,0,0.5,c
mccann s - steel cut irish oatmeal  dry , steel cut irish oatmeal  dry ,mccann s ,150,27,3,4,0,0.25,cup
chiquita - banana  fresh   frozen , banana  fresh   frozen ,chiquita ,110,30,0,1,19,1.0,whole
homemade soy yogurt,,homemade soy yogurt,24,3,1,2,0,0.5,serving s 
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,30,2,2,2,0,1.0,tbsp
vega one - french vanilla nutritional shake, french vanilla nutritional shake,vega one ,160,10,6,20,0,1.0,scoop
bob s red mill - old country style muesli, old country style muesli,bob s red mill ,110,21,3,4,5,32.0,grams
optifast 800 - vanilla shake powder 1 packet, vanilla shake powder 1 packet,optifast 800 ,160,20,3,14,20,1.0,packet
generic - dole baby spinach, dole baby spinach,generic ,20,3,0,2,0,3.0,cups
tangerines - small, small,tangerines ,37,8,0,1,7,1.0,whole
asparagus - raw, raw,asparagus ,91,18,1,10,9,1.0,lb s 
mia s kitchen - balsamic vinegar, balsamic vinegar,mia s kitchen ,50,12,0,0,0,2.0,tablespoon
archer farms - brew masters mustard, brew masters mustard,archer farms ,30,6,0,0,0,6.0,teaspoon
walmart great value - 2  milk, 2  milk,walmart great value ,130,12,5,8,12,1.0,cup
fazolis - bread stick, bread stick,fazolis ,150,20,7,3,1,1.0,bread
velveeta - shells   cheese - original, shells   cheese - original,velveeta ,360,49,12,13,4,1.0,cup
eurest - roasted turkey breast, roasted turkey breast,eurest ,193,1,6,34,0,6.0,ounce
"corn - sweet, yellow, canned, whole kernel, drained solids"," sweet, yellow, canned, whole kernel, drained solids",corn ,133,30,2,4,6,1.0,cup
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,49,12,0,1,3,50.0,g
stuffing - stuffing, stuffing,stuffing ,350,43,17,6,0,1.0,copo
"rolls - dinner, wheat"," dinner, wheat",rolls ,76,13,2,2,0,1.0,roll
butter - butter, butter,butter ,70,0,7,0,0,2.0,tablespoon
homemade - gravy, gravy,homemade ,80,6,6,2,0,6.0,tbsp
rbss - popcorn chicken, popcorn chicken,rbss ,170,13,7,14,0,3.0,ozs
"generic - fresh brocoli florets, steamed"," fresh brocoli florets, steamed",generic ,30,3,0,3,0,1.0,cup
