Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
eggo - ego waffles, ego waffles,eggo ,190,27,7,4,2.0,waffles
bacons - bacon, bacon,bacons ,131,0,10,9,3.0,slices
bisquick - pancakes, pancakes,bisquick ,180,26,7,6,2.0,pancake
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,2.0,bag
weight watchers - protein smoothy - creamy chocolate, protein smoothy - creamy chocolate,weight watchers ,90,11,2,10,1.0,packet
apple cider - 1 cup, 1 cup,apple cider ,100,30,0,0,8.0,oz
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,320,33,22,3,1.0,donut
core power - light chocolate protein milk shake, light chocolate protein milk shake,core power ,150,13,4,20,1.0,bottle
betty crocker grains and quinoa salad - salad, salad,betty crocker grains and quinoa salad ,420,68,7,8,1.0,cup
bananna - bananna, bananna,bananna ,105,27,0,1,1.0,whole
fruit - seedless red grapes, seedless red grapes,fruit ,7,2,0,0,0.0625,cup
weight watchers - chocolate carmel mini bars, chocolate carmel mini bars,weight watchers ,80,14,3,1,1.0,bar
mc donalds - egg white delight meal, egg white delight meal,mc donalds ,390,45,16,19,1.0,meal
mcdonalds mccafe - small hot chocolate , small hot chocolate ,mcdonalds mccafe ,360,50,13,11,12.0,oz
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,2.0,strips
umph - chorizo and egg scramble, chorizo and egg scramble,umph ,178,10,11,10,1.0,cup
weight watchers - maple brown sugar instant oatmeal  corrected per package , maple brown sugar instant oatmeal  corrected per package ,weight watchers ,130,28,2,5,1.0,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,54,6,10,1.0,cup
costco pecans - costco pecans, costco pecans,costco pecans ,25,1,3,0,3.5,g
weight watchers - vanilla shake mix, vanilla shake mix,weight watchers ,90,12,2,10,1.0,packet
mission - flour tortilla - small, flour tortilla - small,mission ,90,16,2,2,1.0,tortilla
jimmy dean - chorizo pork sausage, chorizo pork sausage,jimmy dean ,100,3,8,6,1.0,oz
jimmy dean - chorizo pork sausage, chorizo pork sausage,jimmy dean ,200,5,15,11,2.0,oz
mcdonalds - hot cakes and sauage, hot cakes and sauage,mcdonalds ,520,61,24,15,6.8,oz
harwick - texas toast french toast, texas toast french toast,harwick ,200,33,2,12,2.0,slices
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
bob evans - breakfast sausage patty grocery, breakfast sausage patty grocery,bob evans ,160,0,13,11,2.0,patties
sargento - artisan blends parmesan cheese, artisan blends parmesan cheese,sargento ,20,0,2,2,2.0,tsp
splenda - brown sugar unpacked, brown sugar unpacked,splenda ,33,9,0,0,3.0,teaspoon
starbucks - cream cheese danish, cream cheese danish,starbucks ,320,36,16,8,80.0,g
starbucks - chestnut praline brulee latte-whole milk, chestnut praline brulee latte-whole milk,starbucks ,235,35,9,6,8.0,oz
arbys - cr me brulee shake, cr me brulee shake,arbys ,375,65,11,8,10.0,oz
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,6.0,oz
premiere protein - 100 calorie snack size shake, 100 calorie snack size shake,premiere protein ,100,3,2,18,1.0,shake
"biggbys chia tea latte - nonfat, reduced calories"," nonfat, reduced calories",biggbys chia tea latte ,220,43,0,15,20.0,oz
mcdonald s - egg white delite sandwich, egg white delite sandwich,mcdonald s ,250,32,7,18,1.0,sandwich
best gyro - gyro lamb meat, gyro lamb meat,best gyro ,50,0,4,2,1.0,ounce
hashbrowns - hashbrown, hashbrown,hashbrowns ,100,26,12,2,0.5,cup
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,0,0.5,cup
"tomato products - canned, sauce"," canned, sauce",tomato products ,5,1,0,0,1.0,tbsp s 
lipton tea - hot tea with honey, hot tea with honey,lipton tea ,60,0,0,0,1.0,tbspn
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,0,10,12,2.0,egg
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
kroger - maple flavored breakfast sausage patties  65g , maple flavored breakfast sausage patties  65g ,kroger ,190,2,14,12,2.0,cooked
upgraded coffee - coffee, coffee,upgraded coffee ,2,0,0,0,14.0,oz
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,225,41,4,8,0.375,cup
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,0.125,cup
green mountain coffee - cafe escapes chai latte kcup, cafe escapes chai latte kcup,green mountain coffee ,60,9,3,1,1.0,k-cup
dean s - lowfat eggnog, lowfat eggnog,dean s ,60,11,2,3,0.25,cup
starbucks - caffe latte - grande - nonfat, caffe latte - grande - nonfat,starbucks ,130,19,0,13,16.0,fl
c f burger creamery - fat free egg nog, fat free egg nog,c f burger creamery ,100,22,0,4,0.5,cup
c f burger creamery - fat free egg nog, fat free egg nog,c f burger creamery ,50,11,0,2,0.25,cup
marzetti - simply dressed vinaigrette   light balsalmic, simply dressed vinaigrette   light balsalmic,marzetti ,50,6,3,0,2.0,tbsp 
spinach - 2 cups, 2 cups,spinach ,14,2,0,2,2.0,cups
"eggland s best - hardboiled, peeled eggs"," hardboiled, peeled eggs",eggland s best ,60,0,4,5,1.0,egg
kroger simple truth organic - power greens, power greens,kroger simple truth organic ,25,4,0,2,2.0,cups
"cameo - apple, small  4 5 oz "," apple, small  4 5 oz ",cameo ,67,18,0,0,1.0,apple
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,1.0,bagel
bis quick pumpkin  pecan pancakes,,bis quick pumpkin  pecan pancakes,292,40,13,5,1.0,serving s 
log cabin - maple syrup sugar free  corrected carb count , maple syrup sugar free  corrected carb count ,log cabin ,10,4,0,0,0.125,cup
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,12.0,oz
"bob evans - cup of oatmeal, plain"," cup of oatmeal, plain",bob evans ,91,17,2,3,5.8,oz
dominos - brown sugar, brown sugar,dominos ,30,8,0,0,2.0,tsp
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,40,2,8,1.0,bagel
weight watchers - whipped strawberry cream cheese spread, whipped strawberry cream cheese spread,weight watchers ,60,4,5,1,2.0,tbsp 
halls - cherry cough drop, cherry cough drop,halls ,12,3,0,0,1.0,cough
minute maid - orange juice - original 240ml, orange juice - original 240ml,minute maid ,50,14,0,1,4.0,oz
meijers - hambuger buns, hambuger buns,meijers ,110,21,2,3,1.0,bun
great value - 85 15 hambuger patty, 85 15 hambuger patty,great value ,250,0,17,22,1.0,burger
torani - caramel coffee syrup sugar free, caramel coffee syrup sugar free,torani ,0,1,0,0,1.0,oz
jordan s - skinny gourmet syrups  sugar free hazelnut, skinny gourmet syrups  sugar free hazelnut,jordan s ,0,0,0,0,1.0,oz
teavana - jasmine oolong herbal tea, jasmine oolong herbal tea,teavana ,0,0,0,0,1.0,cup
pepperidge farm - cinnimon swirl toast, cinnimon swirl toast,pepperidge farm ,160,30,3,4,2.0,slice
quaker harvest - quinoa chocolate nut medley, quinoa chocolate nut medley,quaker harvest ,150,24,5,2,1.0,bar
syrup - aunt jamima original syrup, aunt jamima original syrup,syrup ,25,7,0,0,0.03125,cup
coffee - coffee with half half, coffee with half half,coffee ,70,1,4,0,24.0,oz
coffee - coffee with half half, coffee with half half,coffee ,140,2,7,0,48.0,oz
gyro and feta omlette,,gyro and feta omlette,108,5,7,7,0.5,serving s 
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,0.5,muffin
toreni - sugarfree hazelnut syrup, sugarfree hazelnut syrup,toreni ,0,0,0,0,1.0,oz 
weight watchers - chocolate carmel mini bars, chocolate carmel mini bars,weight watchers ,160,28,5,2,2.0,bar
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,1.0,banana
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,300,54,6,10,1.0,cup
pie - pecan, pecan,pie ,29,4,2,0,0.25,oz
ocean spray - craisins - original, craisins - original,ocean spray ,43,11,0,0,0.08333333333333333,cup
tyson - bacon , bacon ,tyson ,135,0,11,8,3.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
private selection organic - 3 cheese blend shredded cheese, 3 cheese blend shredded cheese,private selection organic ,40,2,2,4,2.0,tbsp 
al s homemade - cole slaw, cole slaw,al s homemade ,100,5,3,2,1.0,cup
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,29,0,1,1.0,medium
cream cheese spread - weight watcher, weight watcher,cream cheese spread ,63,4,5,2,1.0,oz
vernors - diet ginger soda, diet ginger soda,vernors ,0,0,0,0,16.0,oz
cats cinnamon rolls,,cats cinnamon rolls,104,16,5,2,1.0,serving s 
skinny syrup - english toffee, english toffee,skinny syrup ,0,0,0,0,1.0,pump
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,70,1,7,6,1.0,eggs
"coffeecake - cinnamon with crumb topping, dry mix, prepared"," cinnamon with crumb topping, dry mix, prepared",coffeecake ,90,15,3,2,1.0,oz
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,1.0,cup
generic - black tea   honey, black tea   honey,generic ,120,34,0,0,16.0,oz
"coffeecake - cinnamon with crumb topping, dry mix, prepared"," cinnamon with crumb topping, dry mix, prepared",coffeecake ,178,30,5,3,1.0,piece
teavana - jasmine oolong herbal tea, jasmine oolong herbal tea,teavana ,0,0,0,0,5.0,cup
bigby coffee - grande reduced calorie chai tea latte, grande reduced calorie chai tea latte,bigby coffee ,239,46,0,17,24.0,oz
fresh selections - asian style chopped salad kit, asian style chopped salad kit,fresh selections ,160,13,12,3,1.0,1 2
premier protein - snack size chocolate shake, snack size chocolate shake,premier protein ,100,3,2,18,1.0,shake
costco breakfast sausage links - breakfast sausage links, breakfast sausage links,costco breakfast sausage links ,160,1,10,15,2.0,links
viactive - vitamin, vitamin,viactive ,15,3,5,0,1.0,chew
weight watchers choco shake - protein shake, protein shake,weight watchers choco shake ,90,11,2,20,8.0,oz
hershey s - butterscotch chips, butterscotch chips,hershey s ,80,9,4,1,1.0,tbsp
bigby - chai latte-reduced calorie, chai latte-reduced calorie,bigby ,239,46,0,17,20.0,oz
weight watchers - chocolate   pretzel blast minibar, chocolate   pretzel blast minibar,weight watchers ,70,13,2,1,1.0,bar
weight watcher - chocolate smoothie mix, chocolate smoothie mix,weight watcher ,90,11,2,10,1.0,packet
kroger - sirloin strip steak, sirloin strip steak,kroger ,240,1,7,22,4.0,oz
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
texas toast - texas toast, texas toast,texas toast ,90,17,2,3,1.0,slice
krusteaz - pancakes, pancakes,krusteaz ,270,54,2,6,0.75,cup
teavana - blood orange sorbet oolong tea - unsweetened, blood orange sorbet oolong tea - unsweetened,teavana ,0,0,0,0,22.0,oz
beef - sirlion tip steak, sirlion tip steak,beef ,75,0,3,12,3.0,oz
butter - 1 pat - dairy, 1 pat - dairy,butter ,108,0,12,0,3.0,pat
outtakes - fresh strawberries, fresh strawberries,outtakes ,23,6,0,0,0.5,cup
taco salad,,taco salad,151,5,8,13,1.0,serving s 
kroger - extra sharp cheddar cheese, extra sharp cheddar cheese,kroger ,28,0,2,2,0.25,oz 
lemonade ,,lemonade ,0,4,0,0,1.0,serving s 
nature valley - sweet and salty bar chashew, sweet and salty bar chashew,nature valley ,140,22,5,2,1.0,bar
dole - broccoli slaw, broccoli slaw,dole ,25,3,0,2,3.0,oz 
marzetti - simply dressed balsamic vinaigrette, simply dressed balsamic vinaigrette,marzetti ,45,2,5,0,1.0,tbsp
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
smuckers stawberry - jam, jam,smuckers stawberry ,100,26,0,0,2.0,tbsp
coffee - coffee with half half, coffee with half half,coffee ,18,0,1,0,6.0,oz
cary s - sugarfree maple syrup, sugarfree maple syrup,cary s ,22,12,0,0,3.0,tablesppon
weight watchers - creamy chocolate shake, creamy chocolate shake,weight watchers ,90,11,2,10,1.0,packet
denny s - fit fare veggie omlette, fit fare veggie omlette,denny s ,390,25,18,34,1.0,omlette
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
mcdonalds - eggwhite delight mcmuffin, eggwhite delight mcmuffin,mcdonalds ,250,30,8,18,1.0,sandwich
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
private selection - asiago cheese, asiago cheese,private selection ,28,0,2,2,0.25,oz
marzetti - strawberry vinaigrette dressing, strawberry vinaigrette dressing,marzetti ,110,6,10,0,2.0,tablespoons
veggie straws - veggie straw chips, veggie straw chips,veggie straws ,130,16,7,1,38.0,sticks
butter- meadowwale - butter, meadowwale - butter,butter,70,0,8,0,2.0,tsp
"cvs gold emblem - cashew halves   pieces, lightly salted"," cashew halves   pieces, lightly salted",cvs gold emblem ,160,8,13,5,1.0,oz
sirlon steak - 5 oz, 5 oz,sirlon steak ,268,0,16,30,5.0,oz
whole foods - potabella mushroom, potabella mushroom,whole foods ,35,5,0,0,1.0,cup
the flavored olive - white coconut lime balsamic vinegar, white coconut lime balsamic vinegar,the flavored olive ,15,3,0,0,1.0,tbsp 
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,2.0,slices
thomos enlish muffin whole grain light - muffin, muffin,thomos enlish muffin whole grain light ,100,26,1,5,1.0,muffin
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,2.0,packet
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,90,7,1,12,2.0,rounded
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,285,11,24,11,3.0,tbsp
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,442,24,35,15,80.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,553,30,44,18,100.0,g
butter - salted, salted,butter ,215,0,24,0,30.0,g
egg - medium - medium egg, medium - medium egg,egg ,360,0,24,36,6.0,egg
ica - bacon, bacon,ica ,280,1,24,16,100.0,g
butter - salted, salted,butter ,201,0,23,0,28.0,g
egg - medium - medium egg, medium - medium egg,egg ,300,0,20,30,5.0,egg
ica - bacon, bacon,ica ,448,2,38,26,160.0,g
oil - olive, olive,oil ,133,0,15,0,15.0,g
egg - medium - medium egg, medium - medium egg,egg ,480,0,32,48,8.0,egg
american garden - honey bbq sauce, honey bbq sauce,american garden ,128,32,0,0,74.0,gms 2tbsp
generic - masala peanuts , masala peanuts ,generic ,938,30,75,36,150.0,g
sainsbury s - medium cheddar cheese, medium cheddar cheese,sainsbury s ,378,0,31,25,97.0,g
sainsbury s - medium cheddar cheese, medium cheddar cheese,sainsbury s ,176,0,14,11,45.0,g
sainsbury s - medium cheddar cheese, medium cheddar cheese,sainsbury s ,195,0,16,13,50.0,g
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,7,16,7,2.0,tbsp
egg - medium - medium egg, medium - medium egg,egg ,600,0,40,60,10.0,egg
american garden - honey bbq sauce, honey bbq sauce,american garden ,121,30,0,0,70.0,gms 2tbsp
ica - bacon, bacon,ica ,353,1,30,20,126.0,g
egg - medium - medium egg, medium - medium egg,egg ,240,0,16,24,4.0,egg
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
egg - medium - medium egg, medium - medium egg,egg ,720,0,48,72,12.0,egg
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,492,4,37,36,164.0,g
"generic - beef tenderloin, raw, slo  filet mignon "," beef tenderloin, raw, slo  filet mignon ",generic ,486,0,21,71,320.0,g
danone - dahi  india , dahi  india ,danone ,90,7,5,5,150.0,g
polo original - mints, mints,polo original ,138,21,0,0,1.0,tube
watermelon - raw, raw,watermelon ,123,31,1,3,410.0,g
bacons - bacon, bacon,bacons ,320,0,20,12,4.0,slices
"onions - welsh, raw"," welsh, raw",onions ,68,13,1,4,200.0,g
butter - salted, salted,butter ,158,0,18,0,22.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,144,38,0,2,300.0,g
egg - medium - medium egg, medium - medium egg,egg ,540,0,36,54,9.0,egg
ayam - salmon wasabi with mayonnaise, salmon wasabi with mayonnaise,ayam ,352,14,26,14,1.0,container
"seeds, raw - pomegranates", pomegranates,"seeds, raw ",136,34,1,2,200.0,g
papayas - raw, raw,papayas ,117,29,0,2,300.0,g
watermelon - raw, raw,watermelon ,150,38,1,3,500.0,g
tic tac - fresh mint, fresh mint,tic tac ,60,12,0,0,1.0,standard
snacks - medium banana, medium banana,snacks ,105,27,0,1,1.0,banana
egg - medium - medium egg, medium - medium egg,egg ,60,0,4,6,1.0,egg
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
blue cheese dressing - chunky, chunky,blue cheese dressing ,260,4,26,0,4.0,tbsp
snacks - medium banana, medium banana,snacks ,210,54,1,3,2.0,banana
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,557,28,44,21,100.0,g
lidl - cream 30 , cream 30 ,lidl ,293,3,30,3,100.0,g
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,380,14,32,14,4.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,60,5,3,3,100.0,g
isopure - protein powder, protein powder,isopure ,85,0,0,20,25.0,g
egg - medium - medium egg, medium - medium egg,egg ,180,0,12,18,3.0,egg
"peanuts - all types, raw"," all types, raw",peanuts ,851,24,74,39,150.0,g
cup noodles - spiced chiken, spiced chiken,cup noodles ,380,48,16,8,1.0,container
strawberries - raw, raw,strawberries ,160,38,2,3,500.0,g
go - cheese wedges  plain   assorted flavors  , cheese wedges  plain   assorted flavors  ,go ,416,2,35,20,1.0,container
coles - chicken sausages, chicken sausages,coles ,224,6,16,16,1.5,sausage
bacons - bacon, bacon,bacons ,480,0,30,18,6.0,slices
nissin - cup noodles tomato, cup noodles tomato,nissin ,220,33,8,4,50.0,g
kraft - blue cheese dressing, blue cheese dressing,kraft ,180,2,20,2,3.0,tbsp
subway  india  - chicken tikka, chicken tikka,subway  india  ,311,38,5,29,222.0,g
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,4,8,4,1.0,tbsp
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,143,5,12,5,1.5,tbsp
snacks - medium banana, medium banana,snacks ,158,41,1,2,1.5,banana
"peanuts - all types, raw"," all types, raw",peanuts ,680,19,59,31,120.0,g
starbucks - tall gingerbread latte, tall gingerbread latte,starbucks ,290,30,14,9,12.0,oz
starbuck s - grande cafe latte, grande cafe latte,starbuck s ,190,18,7,12,16.0,oz
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,2.0,links
safeway - breakfast sausage links, breakfast sausage links,safeway ,240,3,19,13,4.0,links
gala - red apple  medium , red apple  medium ,gala ,95,25,0,0,1.0,apple
bacons - bacon, bacon,bacons ,160,0,10,6,2.0,slices
olive garden - spicy calabrian wings  limited item , spicy calabrian wings  limited item ,olive garden ,1060,12,86,64,1.0,plate
olive garden - gorgonzola cream sauce  taste of italy small plates , gorgonzola cream sauce  taste of italy small plates ,olive garden ,170,2,17,2,0.5,cup
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,150,0,12,12,6.0,slice
"hillshire farm - lit l smokies smoked sausage pork,turkey,beef  12 17"," lit l smokies smoked sausage pork,turkey,beef  12 17",hillshire farm ,240,3,21,9,7.5,links
sargento - artisan shredded swiss cheese, artisan shredded swiss cheese,sargento ,100,2,8,8,0.25,c
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,285,12,24,11,48.0,g
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,50,0,4,4,2.0,slice
"kraft - cheese, cheddar slice"," cheese, cheddar slice",kraft ,180,0,16,10,2.0,slice
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,495,0,6,104,450.0,g
walmart - butter, butter,walmart ,100,0,11,0,10.0,g
egg - medium - medium egg, medium - medium egg,egg ,420,0,28,42,7.0,egg
apple fresh - granny smith apple, granny smith apple,apple fresh ,160,44,0,0,2.0,medium
sainsbury s - medium cheddar cheese, medium cheddar cheese,sainsbury s ,215,0,18,14,55.0,g
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,2.0,tbsp s 
tescos - green seedless grapes, green seedless grapes,tescos ,140,31,0,1,200.0,g
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,1.0,tbsp s 
allrecipes com - to die for blueberry muffins, to die for blueberry muffins,allrecipes com ,192,28,8,2,0.5,muffin
gowardhan - go cheese slices, go cheese slices,gowardhan ,570,4,48,28,10.0,slice
blue bell ice cream - vanilla 120ml, vanilla 120ml,blue bell ice cream ,85,9,4,2,0.25,cup
homemade gheeless - chapati, chapati,homemade gheeless ,204,39,2,8,3.0,chapati
potato - red - medium  173g , red - medium  173g ,potato ,447,99,1,12,3.0,medium
generic - muskmelon raw, muskmelon raw,generic ,68,18,0,2,200.0,g
allrecipes - shirred eggs, shirred eggs,allrecipes ,294,2,23,20,1.5, 2
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,300,54,6,10,1.0,cup
ica - bacon, bacon,ica ,364,1,31,21,130.0,g
britannia - daily fresh dahi, daily fresh dahi,britannia ,64,6,3,4,100.0,g
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,90,16,2,3,0.3,cup
strawberries - raw, raw,strawberries ,80,19,1,2,250.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
bacons - bacon, bacon,bacons ,131,0,10,9,3.0,slices
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
jimmy dean - sage sausage, sage sausage,jimmy dean ,87,0,7,4,2.0,patty
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,188,34,4,6,0.625,c
sun-maid - raisons,maid - raisons,sun,65,16,0,1,0.125,cup
cantalope - cantalope, cantalope,cantalope ,60,16,0,1,1.0,cup
bojangles - bacon and egg biscuit, bacon and egg biscuit,bojangles ,447,26,35,12,1.0,biscuit
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
bacons - bacon, bacon,bacons ,44,0,3,3,1.0,slices
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,173,35,3,3,1.0,cup
