Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
mcdonalds  canada  - medium nestea ice tea, medium nestea ice tea,mcdonalds  canada  ,13,3,0,0,0.08,serving
glico - mikado, mikado,glico ,11,2,0,0,1.0,biscuit
exquisa - quark creme 0 2  fett natur , quark creme 0 2  fett natur ,exquisa ,128,9,1,21,250.0,g
fruit - apple  with skin , apple  with skin ,fruit ,44,12,0,0,85.0,g
driscolls - raspberries, raspberries,driscolls ,17,4,0,0,40.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,11,2,0,0,16.0,g
popcorn - -, -,popcorn ,385,46,21,0,3.5,serving
mestermacher - eiwei  toast, eiwei  toast,mestermacher ,178,8,7,16,2.0,scheiben
netto viva vital - leichter kr uter-quark, leichter kr uter-quark,netto viva vital ,114,6,3,14,150.0,g
leicht   cross - herzhaftes vollkorn, herzhaftes vollkorn,leicht   cross ,168,32,1,5,7.0,slices
heinz - simply heinz ketchup, simply heinz ketchup,heinz ,20,5,0,0,1.0,tbsp
driscolls - raspberries, raspberries,driscolls ,53,12,1,1,125.0,g
sainsburies - physalis, physalis,sainsburies ,23,2,0,0,4.55,fruit
sainsbury s - blueberries, blueberries,sainsbury s ,79,17,0,1,115.0,g
alpro - coconut original, coconut original,alpro ,44,6,2,0,220.0,ml
40g - porridge oats, porridge oats,40g ,147,25,2,4,40.0,g
exquisa - quark creme 0 2  fett natur , quark creme 0 2  fett natur ,exquisa ,61,4,0,10,120.0,g
fruit - apple  with skin , apple  with skin ,fruit ,52,14,0,0,100.0,g
finn crisp - finn crisp, finn crisp,finn crisp ,77,13,1,2,3.5,scheibe
driscolls - raspberries, raspberries,driscolls ,15,3,0,0,35.0,g
plain - frosting, frosting,plain ,43,0,0,0,1.08,tb
maggiano s - cheesecake, cheesecake,maggiano s ,250,14,18,6,0.55,slice
alpro - coconut original, coconut original,alpro ,100,14,5,1,500.0,ml
splenda - splenda, splenda,splenda ,10,5,0,0,5.0,tsp 
exquisa - quark creme 0 2  fett natur , quark creme 0 2  fett natur ,exquisa ,255,19,1,43,500.0,g
outtakes - granola, granola,outtakes ,20,3,1,1,0.0475,cup
herzberger - vollkorn br tchen  bio , vollkorn br tchen  bio ,herzberger ,186,28,3,8,70.0,g
fruit - apple  with skin , apple  with skin ,fruit ,94,25,0,0,180.0,g
alpro - coconut original, coconut original,alpro ,40,5,2,0,200.0,ml
fruit - apple  with skin , apple  with skin ,fruit ,21,6,0,0,40.0,g
marie - marie biscuit, marie biscuit,marie ,26,22,4,2,1.0,biscuit
fruit - apple  with skin , apple  with skin ,fruit ,86,23,0,0,165.0,g
fruit - apple  with skin , apple  with skin ,fruit ,42,11,0,0,80.0,g
dried - vanilla bean pod, vanilla bean pod,dried ,5,0,0,0,1.0,bean
ja  - putenbrust, putenbrust,ja  ,216,2,3,44,12.0,slice
mcdonalds  canada  - medium nestea ice tea, medium nestea ice tea,mcdonalds  canada  ,12,3,0,0,0.08,serving
fruit - apple  with skin , apple  with skin ,fruit ,93,25,0,0,179.0,g
fruit - apple  with skin , apple  with skin ,fruit ,68,18,0,0,130.0,g
splenda - splenda, splenda,splenda ,8,4,0,0,4.0,tsp 
fruit - apple  with skin , apple  with skin ,fruit ,26,7,0,0,50.0,g
exquisa - quark creme 0 2  fett natur , quark creme 0 2  fett natur ,exquisa ,77,6,0,13,150.0,g
splenda - splenda, splenda,splenda ,7,4,0,0,3.5,tsp 
exquisa - quark creme 0 2  fett natur , quark creme 0 2  fett natur ,exquisa ,33,2,0,6,65.0,g
ryvita - original crisp bread, original crisp bread,ryvita ,35,7,0,1,1.0,crisp
melone   - cantaloupe, cantaloupe,melone   ,72,17,1,2,200.0,g
ja  - joghurt mild  01  fett , joghurt mild  01  fett ,ja  ,139,20,0,14,357.0,g
alpro soya - yogurt - nature, yogurt - nature,alpro soya ,15,1,1,1,30.0,g
soyatoo  - velcano, velcano,soyatoo  ,94,1,9,1,67.5,g
kaufland - vollkorn toast, vollkorn toast,kaufland ,133,22,3,4,53.75,g
biogourmet - erdnusscreme, erdnusscreme,biogourmet ,70,1,6,3,11.0,g
fage - greek yoghurt 0 , greek yoghurt 0 ,fage ,97,7,0,18,170.0,g
weightwatchers - clear chicken noodle soup, clear chicken noodle soup,weightwatchers ,102,18,1,5,2.0,tin
splenda - splenda, splenda,splenda ,17,9,0,0,8.5,tsp 
splenda - splenda, splenda,splenda ,3,2,0,0,1.5,tsp 
weight watchers - h hner-nudelsuppe mit m hren und erbsen, h hner-nudelsuppe mit m hren und erbsen,weight watchers ,112,16,2,8,400.0,g
alpro - coconut original, coconut original,alpro ,30,4,1,0,150.0,ml
kaufland - vollkorn toast, vollkorn toast,kaufland ,99,16,2,3,40.0,g
fruit - apple  with skin , apple  with skin ,fruit ,99,26,0,0,190.0,g
m ller - milchreis leicht kirsche, milchreis leicht kirsche,m ller ,144,21,4,5,1.0,cup
40g - porridge oats, porridge oats,40g ,110,19,2,3,30.0,g
exquisa - quark creme 0 2  fett natur , quark creme 0 2  fett natur ,exquisa ,102,7,0,17,200.0,g
ja  - putenbrust, putenbrust,ja  ,36,0,1,7,2.0,slice
biogourmet - erdnusscreme, erdnusscreme,biogourmet ,95,1,8,4,15.0,g
fruit - apple  with skin , apple  with skin ,fruit ,104,28,0,1,200.0,g
smash - instant mashed potato, instant mashed potato,smash ,97,21,0,3,30.0,g
seitenbacher - protein-riegel pink, protein-riegel pink,seitenbacher ,187,15,7,16,60.0,g
mcdonalds  canada  - medium nestea ice tea, medium nestea ice tea,mcdonalds  canada  ,32,8,0,0,0.2,serving
tesco - tomato ketchup reduced sugar   salt, tomato ketchup reduced sugar   salt,tesco ,59,12,0,1,74.0,g
milka - milka, milka,milka ,133,15,7,2,25.0,g
alpro - coconut original, coconut original,alpro ,28,4,1,0,140.0,ml
kelloggs - cornflakes original, cornflakes original,kelloggs ,76,17,0,1,20.0,g
generic - alnatura mais minis   la sour cream   onion, alnatura mais minis   la sour cream   onion,generic ,201,39,3,4,50.0,g
pom-bear - ready salted crisps,bear - ready salted crisps,pom,154,18,8,1,30.0,g
edeka bio - dinkel flocken, dinkel flocken,edeka bio ,72,14,0,3,20.0,g
koko - dairy free original   calcium  long life coconut milk , dairy free original   calcium  long life coconut milk ,koko ,27,2,2,0,100.0,ml
optiwell - schokopudding, schokopudding,optiwell ,101,15,1,6,1.0,becher
homemade - spaghetti squash baked, spaghetti squash baked,homemade ,126,30,0,3,3.0,cup
tesco - tomato ketchup reduced sugar   salt, tomato ketchup reduced sugar   salt,tesco ,24,5,0,1,30.0,g
tesco s - raw carrot, raw carrot,tesco s ,105,20,1,2,250.0,g
starbucks - grande light sugar free mocha frap, grande light sugar free mocha frap,starbucks ,30,8,0,1,4.8,oz
netto viva vital - leichter kr uter-quark, leichter kr uter-quark,netto viva vital ,304,16,9,38,400.0,g
40g - porridge oats, porridge oats,40g ,74,13,1,2,20.0,g
koko - dairy free original   calcium  long life coconut milk , dairy free original   calcium  long life coconut milk ,koko ,41,3,3,0,150.0,ml
splenda - splenda, splenda,splenda ,6,3,0,0,3.0,tsp 
kaufland - vollkorn toast, vollkorn toast,kaufland ,78,13,2,3,31.25,g
cereales - special k classic, special k classic,cereales ,75,16,0,2,20.0,g
imtenan - honey - honey, honey - honey,imtenan ,40,11,0,0,1.0,tsp
exquisa - quark creme 0 2  fett natur , quark creme 0 2  fett natur ,exquisa ,153,11,1,26,300.0,g
gutena - filinchen knusperbrot, filinchen knusperbrot,gutena ,95,18,1,3,5.0,slices
mug cake,,mug cake,130,19,1,3,1.0,serving s 
driscolls - raspberries, raspberries,driscolls ,63,15,1,1,150.0,g
coop - bio vollkorn toast naturaplan, bio vollkorn toast naturaplan,coop ,130,21,2,5,2.0,scheibe
du darfst - gouda - der milde, gouda - der milde,du darfst ,48,0,3,5,1.0,scheibe
up   up - vitamin c drops, vitamin c drops,up   up ,20,6,0,0,2.0,drop
butter -  light,  light,butter ,45,0,5,0,1.0,tbsp 
coop - bio vollkorn toast naturaplan, bio vollkorn toast naturaplan,coop ,65,10,1,3,1.0,scheibe
tesco s - raw carrot, raw carrot,tesco s ,40,8,0,1,95.0,g
cauliflower mash - cauliflower mash, cauliflower mash,cauliflower mash ,31,6,0,3,122.0,g
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,26,5,0,3,100.0,g
bertolli - arabiatta sauce, arabiatta sauce,bertolli ,30,0,1,0,0.25,cup
rewe - 6 bauern br tchen, 6 bauern br tchen,rewe ,147,28,1,5,1.0,br tchen 60g 
werthers original - sugar free butterscotch candy, sugar free butterscotch candy,werthers original ,10,3,0,0,1.0,candies
milka - milka, milka,milka ,27,3,1,0,5.0,g
tesco s - raw carrot, raw carrot,tesco s ,84,16,1,1,200.0,g
fruit - apple  with skin , apple  with skin ,fruit ,73,19,0,0,140.0,g
erasco - graupen-topf, graupen-topf,erasco ,148,24,2,7,400.0,g
mcdonalds  canada  - medium nestea ice tea, medium nestea ice tea,mcdonalds  canada  ,24,6,0,0,0.15,serving
lotus - koffieleutjes original speculoos , koffieleutjes original speculoos ,lotus ,99,15,4,1,2.6,cookie
market basket - egg white liquid, egg white liquid,market basket ,109,0,0,22,200.0,g
usda - red bell pepper, red bell pepper,usda ,31,6,0,1,100.0,g
chang s - sesame oil - pure, sesame oil - pure,chang s ,20,0,2,0,0.5,tsp
wilhelm brandenburg - rinder hackfleisch 5  fett, rinder hackfleisch 5  fett,wilhelm brandenburg ,232,0,9,38,180.0,g
morrisons - passata, passata,morrisons ,30,6,0,1,100.0,g
sainsbury s - tinned chickpeas in water, tinned chickpeas in water,sainsbury s ,122,17,1,8,100.0,g
splenda - splenda, splenda,splenda ,4,2,0,0,2.0,tsp 
nestea - white peach - iced tea  no sugar , white peach - iced tea  no sugar ,nestea ,12,0,0,0,1.0,container
pb2 - pb2, pb2,pb2 ,23,3,1,3,1.0,t
drink fit milk drink - drink fit milk drink, drink fit milk drink,drink fit milk drink ,52,10,0,3,200.0,ml
imtenan - honey - honey, honey - honey,imtenan ,140,39,0,0,3.5,tsp
paciugo italian gelato - mocha, mocha,paciugo italian gelato ,85,13,3,3,50.0,g
joy - waffle cone bowl, waffle cone bowl,joy ,80,18,1,1,1.0,bowl
alpro - coconut original, coconut original,alpro ,80,11,4,0,400.0,ml
splenda - splenda, splenda,splenda ,13,7,0,0,6.5,tsp 
40g - porridge oats, porridge oats,40g ,221,38,4,6,60.0,g
splenda - splenda, splenda,splenda ,24,12,0,0,12.0,tsp 
tesco - tomato ketchup reduced sugar   salt, tomato ketchup reduced sugar   salt,tesco ,20,4,0,0,25.0,g
jack in the box - coffee creamer - half   half, coffee creamer - half   half,jack in the box ,20,0,2,0,2.0,serving
tesco s - raw carrot, raw carrot,tesco s ,19,4,0,0,45.0,g
"milbona - quark, mager"," quark, mager",milbona ,136,8,1,22,200.0,g
now - xylitol, xylitol,now ,97,0,0,0,9.7,tsb 
generic - japanese rice  sushi rice , japanese rice  sushi rice ,generic ,143,32,0,2,85.0,g
aldi - healy s farm - large eggs, healy s farm - large eggs,aldi ,102,0,8,9,1.0,egg
marks and spencer - wafer thin lochmuir smoked salmon, wafer thin lochmuir smoked salmon,marks and spencer ,98,0,5,12,50.0,g
generic - japanese rice  sushi rice , japanese rice  sushi rice ,generic ,202,45,0,3,120.0,g
morrisons - cherry tomatoes, cherry tomatoes,morrisons ,5,1,0,0,25.0,g
superstore bakery - sliced pumpernickel bread, sliced pumpernickel bread,superstore bakery ,98,18,1,3,1.3,slices
fry light - fry light olive oil spray, fry light olive oil spray,fry light ,8,0,1,0,8.0,sprays
lidl weizenbr tchen - frische backware, frische backware,lidl weizenbr tchen ,194,39,1,0,75.0,gramm
well active - vitamin c   eisen   zink brausetablette, vitamin c   eisen   zink brausetablette,well active ,10,0,0,0,1.0,brausetablette
ja  - putenbrust, putenbrust,ja  ,126,1,2,26,7.0,slice
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,120,22,2,4,1.0,slice
pb2 - pb2, pb2,pb2 ,90,10,3,10,4.0,t
alpro soya - yogurt - nature, yogurt - nature,alpro soya ,100,6,5,8,200.0,g
pb2 - pb2, pb2,pb2 ,45,5,2,5,2.0,t
harry vital   fit - mehrkorn brot, mehrkorn brot,harry vital   fit ,46,7,1,2,0.4,scheiben
hermesetas - stevia sweet granulated, stevia sweet granulated,hermesetas ,7,2,0,0,5.0,teaspoon
jack in the box - coffee creamer - half   half, coffee creamer - half   half,jack in the box ,25,0,3,0,2.5,serving
alpro - coconut original, coconut original,alpro ,5,1,0,0,25.0,ml
40g - porridge oats, porridge oats,40g ,154,27,3,4,42.0,g
b renmarke - alpenfrische vollmilch 3 8 , alpenfrische vollmilch 3 8 ,b renmarke ,134,10,8,7,200.0,ml
imtenan - honey - honey, honey - honey,imtenan ,16,4,0,0,0.4,tsp
cadbury - eclairs orange twist, eclairs orange twist,cadbury ,140,20,5,1,4.0,sweet
   -  ,  ,   ,202,45,0,3,120.0,g   1  
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
dunkin donuts - decaf coffee with cream and 1 splenda, decaf coffee with cream and 1 splenda,dunkin donuts ,40,0,0,0,1.0,cup
"my homemade - yogurt, plain, nonfat"," yogurt, plain, nonfat",my homemade ,58,8,1,6,4.0,oz
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
smuckers sugar free - pancake syrup, pancake syrup,smuckers sugar free ,10,4,0,0,0.125,cup
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,165,31,3,4,1.0,slice
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,28,3,0,4,1.0,oz
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,50.0,g 4
gala - small red apple, small red apple,gala ,55,14,0,0,1.0,apple
generic - sausage pattie, sausage pattie,generic ,85,1,5,10,1.0,patties
wawa - shorti egg white honey turkey, shorti egg white honey turkey,wawa ,305,39,8,20,0.5,hoagie
generic - egg white omelet w shredded cheddar cheese - 2 , egg white omelet w shredded cheddar cheese - 2 ,generic ,135,5,6,16,1.0,omelet
"banana, medium - peeled", peeled,"banana, medium ",220,60,0,2,252.0,g
homemade pancake - pancakes, pancakes,homemade pancake ,67,0,0,0,0.25,cup
mrs  butterworth - sugar free syrup, sugar free syrup,mrs  butterworth ,20,8,0,0,0.25,cup
pillsbury - grands buscuit - sausage   cheese, grands buscuit - sausage   cheese,pillsbury ,280,26,16,9,1.0,sandwich
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
milk - skim  usda , skim  usda ,milk ,86,13,0,8,1.0,cup
shamrock farms - rockin refuel chocolate, rockin refuel chocolate,shamrock farms ,300,48,5,20,12.0,oz
water - municipal, municipal,water ,0,0,0,0,4.0,cup
dunkin donuts - decaf coffee with cream and 1 splenda, decaf coffee with cream and 1 splenda,dunkin donuts ,80,0,0,0,2.0,cup
belvita - golden oat, golden oat,belvita ,230,35,8,4,1.0,pack
dunkin  donuts - pepperjack bagel, pepperjack bagel,dunkin  donuts ,410,67,8,17,1.0,bagel
gatorade - lime cucumber 28 oz, lime cucumber 28 oz,gatorade ,80,21,0,0,12.0,oz
cream of wheat - homemade cream of wheat, homemade cream of wheat,cream of wheat ,120,23,0,4,3.0,tbs
cream of wheat cg - plain, plain,cream of wheat cg ,110,24,0,4,3.0,tbsp
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0.5,cup
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,140,13,5,2,1.0,biscuit
french - toast, toast,french ,149,16,7,5,1.0,slice
oikos greek yogurt - pumpkin pie, pumpkin pie,oikos greek yogurt ,170,20,5,11,1.0,container
nabisco -honeymaid - graham crackers,honeymaid - graham crackers,nabisco ,130,25,3,2,2.0,sheets
protein20 - protein water, protein water,protein20 ,35,1,0,8,8.45,fl
generic - turkey bean soup, turkey bean soup,generic ,258,31,3,27,1.0,cup
"sheetz - shmiscuit - sausage, egg   cheese"," shmiscuit - sausage, egg   cheese",sheetz ,540,37,35,17,1.0,sandwich
home made - sugar free pumpkin pie, sugar free pumpkin pie,home made ,150,11,14,7,0.125,pie
"my homemade - yogurt, plain, nonfat"," yogurt, plain, nonfat",my homemade ,116,16,1,11,8.0,oz
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,3.0,slices
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,60,2,5,2,16.0,ounces
syntrax nectar - fuzzy navel whey protein isolate, fuzzy navel whey protein isolate,syntrax nectar ,200,0,0,46,2.0,scoop
krispy kreme - pumpkin spice doughnut holes, pumpkin spice doughnut holes,krispy kreme ,300,39,15,3,6.0,pieces
string cheese - natural string cheese, natural string cheese,string cheese ,160,2,10,14,2.0,stick
clif bar - crunchy peanut butter bar, crunchy peanut butter bar,clif bar ,250,41,6,11,1.0,bar
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
dannon - oikos fruit on the bottom black cherry greek nonfat yogurt, oikos fruit on the bottom black cherry greek nonfat yogurt,dannon ,130,21,0,12,1.0,container
string cheese - natural string cheese, natural string cheese,string cheese ,320,4,20,28,4.0,stick
big apple bagels - regular bagels - salt, regular bagels - salt,big apple bagels ,324,66,2,12,1.0,bagel
big apple bagels - plain cream cheese, plain cream cheese,big apple bagels ,90,2,9,1,2.0,tbsp
snackwell - snackwell devil s food cookie, snackwell devil s food cookie,snackwell ,300,72,0,0,6.0,cookie
green giant - valley fresh steamers-past and vegetables with alfredo sauce, valley fresh steamers-past and vegetables with alfredo sauce,green giant ,320,56,5,14,1.0,container
chobani - blood orange yogurt, blood orange yogurt,chobani ,120,19,0,12,5.3,oz
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,5,57.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
the laughing cow - creamy spicy pepper jack, creamy spicy pepper jack,the laughing cow ,35,1,2,2,1.0,wedge
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,160,0,12,14,2.0,stick
coke - diet coke, diet coke,coke ,0,0,0,0,24.0,fl
green giant - steamers macaroni and cheese sauce with broccoli, steamers macaroni and cheese sauce with broccoli,green giant ,250,44,5,9,1.0,cup
snackwell - snackwell devil s food cookie, snackwell devil s food cookie,snackwell ,400,96,0,0,8.0,cookie
outshine - strawberry popsicle, strawberry popsicle,outshine ,140,34,0,0,2.0,popsicle
snackwell - snackwell devil s food cookie, snackwell devil s food cookie,snackwell ,200,48,0,0,4.0,cookie
outshine - strawberry popsicle, strawberry popsicle,outshine ,70,17,0,0,1.0,popsicle
fig newtons - cookies - fig newton bars, cookies - fig newton bars,fig newtons ,200,40,4,2,1.0,container
chobani greek yogurt - 0  dark cherry 150 g, 0  dark cherry 150 g,chobani greek yogurt ,130,20,0,12,150.0,g
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,1.0,stick
the laughing cow - creamy spicy pepper jack, creamy spicy pepper jack,the laughing cow ,70,2,3,4,2.0,wedge
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,240,46,2,10,114.0,g
cereal - frosted flakes  malt o  meal , frosted flakes  malt o  meal ,cereal ,110,25,0,1,0.75,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
jet s - large pepperoni pizza square, large pepperoni pizza square,jet s ,324,30,15,16,130.0,g
jet s - cheese bread - large, cheese bread - large,jet s ,447,54,15,21,3.0,piece
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,240,0,18,21,3.0,stick
chobani - raspberry, raspberry,chobani ,130,19,0,12,5.3,oz
kelloggs special k cracker chips - cracker chips honey barbecue, cracker chips honey barbecue,kelloggs special k cracker chips ,90,19,2,1,1.0,package
edy s - outshine tangerine carrot, outshine tangerine carrot,edy s ,60,16,0,0,1.0,bar
jet s - large pepperoni pizza square, large pepperoni pizza square,jet s ,648,60,30,32,260.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,24,6,0,0,50.0,g
"homemade pizza - pepperoni, onion"," pepperoni, onion",homemade pizza ,786,102,25,39,6.0,serving
"homemade pizza - pepperoni, onion"," pepperoni, onion",homemade pizza ,262,34,8,13,2.0,serving
chobani - greek yogurt - strawberry banana, greek yogurt - strawberry banana,chobani ,150,19,3,11,1.0,container
edy s - outshine tangerine carrot, outshine tangerine carrot,edy s ,120,32,0,0,2.0,bar
big apple bagels - regular bagels - wheat, regular bagels - wheat,big apple bagels ,330,68,2,12,1.0,bagel
chobani - key lime crumble flip, key lime crumble flip,chobani ,200,26,6,12,1.0,container
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
cereal - frosted flakes  malt o  meal , frosted flakes  malt o  meal ,cereal ,220,50,0,2,1.5,cup
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,480,0,36,42,6.0,stick
jimmy john s - turkey tom  no mayo , turkey tom  no mayo ,jimmy john s ,350,56,3,25,230.75,g
motts - cinnamon applesauce - individual, cinnamon applesauce - individual,motts ,100,25,0,0,1.0,container
bananas - raw, raw,bananas ,118,30,0,1,133.0,g
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,560,0,42,49,7.0,stick
minute maid - orange juice lite, orange juice lite,minute maid ,75,20,0,0,1.5,cup
applesauce - unsweetened, unsweetened,applesauce ,102,27,0,0,1.0,cup
dean s - buffalo ranch dip, buffalo ranch dip,dean s ,50,2,4,1,2.0,tbsp
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,104,15,5,1,1.0,oz
kirkland - italian style beef meatballs, italian style beef meatballs,kirkland ,162,4,12,10,3.0,meatballs
betty crocker - julienne potatoes, julienne potatoes,betty crocker ,52,7,0,0,0.25,cup
stovetop - chicken stuffing  prepared , chicken stuffing  prepared ,stovetop ,110,21,1,4,0.5,cup
ham - baked - ham- baked, baked - ham- baked,ham ,72,0,2,14,2.0,oz
hillshire farms - mini weenie, mini weenie,hillshire farms ,160,2,14,8,5.0,weenie
cavit - pinot grigio, pinot grigio,cavit ,130,1,0,0,6.0,oz 
pilsbury - chocolate chip cookies, chocolate chip cookies,pilsbury ,180,16,9,1,2.0,cookies
hersey s - mr  goodbar mini, mr  goodbar mini,hersey s ,45,4,3,1,1.0,piece
york - mini peppermint patties, mini peppermint patties,york ,100,22,2,0,2.0,piece
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,200,32,5,6,2.0,roll
dove - dark chocolate with caramel, dark chocolate with caramel,dove ,200,24,11,2,5.0,pieces
pizza ranch - cheesy ranch sticks, cheesy ranch sticks,pizza ranch ,280,34,10,10,2.0,piece
pizza ranch - chicken leg, chicken leg,pizza ranch ,100,2,5,10,1.0,piece
pizza ranch - garden salad, garden salad,pizza ranch ,120,0,6,6,1.0,salad
catus bread - pizza ranch, pizza ranch,catus bread ,180,45,5,3,0.125,slice
pizza ranch - vanilla ice cream, vanilla ice cream,pizza ranch ,130,19,5,4,0.5,cup
pizza ranch - medium buffet pizza - beef - original crust, medium buffet pizza - beef - original crust,pizza ranch ,190,29,4,6,1.0,slice
pizza ranch - buffalo chicken thin, buffalo chicken thin,pizza ranch ,110,9,5,5,1.0,slice
pizza ranch - buffet - pepperoni  1 10 piece , buffet - pepperoni  1 10 piece ,pizza ranch ,240,29,9,10,0.1,th
kroger - swedish meatballs, swedish meatballs,kroger ,260,6,21,12,6.0,meatballs
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,4,2,0.5,cup
andes - chocolate mint piece, chocolate mint piece,andes ,375,41,24,4,15.0,piece
applesauce - unsweetened, unsweetened,applesauce ,204,54,0,0,2.0,cup
salad dressing - french dressing, french dressing,salad dressing ,146,5,14,0,2.0,tablespoon
bread - rye, rye,bread ,83,15,1,3,1.0,slice
malt o meal - cinnamon toasters, cinnamon toasters,malt o meal ,260,48,7,2,1.0,1 2
big apple bagels - asiago cheese bagel, asiago cheese bagel,big apple bagels ,352,60,6,14,1.0,bagel
malt o meal - cinnamon toasters, cinnamon toasters,malt o meal ,390,72,11,3,2.0,1 4
welch s fruit snacks  mixed fruit  - snacks, snacks,welch s fruit snacks  mixed fruit  ,80,19,0,1,1.0,bag
amy s - organic macaroni   cheese, organic macaroni   cheese,amy s ,400,47,16,16,9.0,oz
spartan - lite whipped topping, lite whipped topping,spartan ,500,75,25,0,1.0,container
oikos - gingerbread greek yogurt, gingerbread greek yogurt,oikos ,160,20,4,11,150.0,g
generic - yoplait original strawberry yogurt, yoplait original strawberry yogurt,generic ,170,33,2,5,6.0,oz
dannon light   fit - boston cream pie, boston cream pie,dannon light   fit ,80,9,0,12,150.0,g
generic - side caeser salad, side caeser salad,generic ,140,12,7,8,1.0,container
jet s pizza - large square cheese   pepperoni, large square cheese   pepperoni,jet s pizza ,1620,150,75,80,5.0,slice
black forest - fruit snack made with real fruit juice, fruit snack made with real fruit juice,black forest ,240,57,0,3,3.0,pouch
dominoes - large sausage pizza, large sausage pizza,dominoes ,640,72,28,24,0.25,of
