Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sodium
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,102,1,16,5,2.0,slice,160
banana mug cake,,banana mug cake,382,19,36,16,1.0,serving s ,431
tesco - wholemeal pitta bread, wholemeal pitta bread,tesco ,302,2,56,12,2.0,pitta,600
tesco - pink lady apple and grape snack pack, pink lady apple and grape snack pack,tesco ,46,0,10,0,1.0,packet,0
clif - crunchy peanut butter bar, crunchy peanut butter bar,clif ,250,6,41,11,1.0,bar,240
avocado   strawberry smoothie,,avocado   strawberry smoothie,36,2,4,1,0.2,serving s ,10
tesco bran flakes - cereals, cereals,tesco bran flakes ,168,1,34,5,50.0,g,0
warbourtons - toastie, toastie,warbourtons ,226,2,42,9,2.0,slice,94
warbutons - toastie  small loaf , toastie  small loaf ,warbutons ,280,2,52,12,4.0,slice,400
warbutons - toastie  small loaf , toastie  small loaf ,warbutons ,140,1,26,6,2.0,slice,200
sainsbury s - smoked salmon 60 g, smoked salmon 60 g,sainsbury s ,96,0,0,0,0.8,serving s ,0
blueberries - raw, raw,blueberries ,9,0,2,0,15.0,g s ,0
tesco bran flakes - cereals, cereals,tesco bran flakes ,201,1,40,6,60.0,g,0
tesco - wholemeal pita bread, wholemeal pita bread,tesco ,310,2,56,12,2.0,piece,1
tesco - tesco extreme chilli humous, tesco extreme chilli humous,tesco ,224,18,7,5,0.5,pot,480
tesco - pink lady apples, pink lady apples,tesco ,71,0,16,1,1.0,typical,0
tesco - tesco extreme chilli humous, tesco extreme chilli humous,tesco ,168,13,5,4,0.375,pot,360
myprotein - protein pancake mix, protein pancake mix,myprotein ,191,3,6,34,50.0,g,300
tesco - british whole milk, british whole milk,tesco ,65,4,5,3,100.0,ml,40
avocado   strawberry smoothie,,avocado   strawberry smoothie,178,9,21,6,1.0,serving s ,51
holland   barrett - precision engineered whey protein - strawberry, precision engineered whey protein - strawberry,holland   barrett ,103,1,3,21,27.0,g,0
myprotein - diet gel  orange , diet gel  orange ,myprotein ,9,0,1,0,1.0,sachet,0
rowse - acacia honey  delicate   fruity , acacia honey  delicate   fruity ,rowse ,33,0,8,0,10.0,g,0
lyons seafood - kiln smoked salmon mild oak, kiln smoked salmon mild oak,lyons seafood ,85,5,0,11,50.0,g,700
tesco - healthy living spicy lentil and chickpea dip, healthy living spicy lentil and chickpea dip,tesco ,81,4,7,3,0.25,pot,50
blueberries - raw, raw,blueberries ,14,0,4,0,25.0,g s ,0
bananas - raw, raw,bananas ,105,0,27,1,1.0,medium,1
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,51,1,8,3,1.0,slice,80
lyons seafood - kiln smoked salmon mild oak, kiln smoked salmon mild oak,lyons seafood ,119,7,0,16,70.0,g,980
tesco - whole meal pita bread, whole meal pita bread,tesco ,320,2,56,12,2.0,pita,0
tesco - tesco extreme chilli humous, tesco extreme chilli humous,tesco ,112,9,3,3,0.25,pot,240
kenco - rappor coffee, rappor coffee,kenco ,5,0,0,0,1.0,cup,10
kellogg s - fruit  n fibre cereal, fruit  n fibre cereal,kellogg s ,228,4,42,5,60.0,g,200
koko - coconut milk, coconut milk,koko ,14,1,1,0,50.0,ml,20
myprotein - virtue protein bar, virtue protein bar,myprotein ,93,3,13,5,30.0,g,0
kellogg s - fruit  n fibre cereal, fruit  n fibre cereal,kellogg s ,266,4,49,6,70.0,g,233
fybogel  uk  - hi-fibre orange, hi-fibre orange,fybogel  uk  ,5,0,4,0,1.0,sachet,0
tesco - british whole milk, british whole milk,tesco ,59,3,4,3,90.0,ml,36
bananas - raw, raw,bananas ,90,0,23,1,1.0,small,1
kenco - rappor coffee, rappor coffee,kenco ,15,0,0,0,3.0,cup,30
kellogg s - fruit  n fibre cereal, fruit  n fibre cereal,kellogg s ,152,2,28,3,40.0,g,133
koko - coconut milk, coconut milk,koko ,16,1,1,0,60.0,ml,24
kenco - rappor coffee, rappor coffee,kenco ,10,0,0,0,2.0,cup,20
myprotein - peanut butter  smooth , peanut butter  smooth ,myprotein ,58,5,1,3,10.0,g,0
tesco - finest ginger cookies, finest ginger cookies,tesco ,125,6,17,1,1.0,cookie,100
myprotein - peanut butter  smooth , peanut butter  smooth ,myprotein ,116,9,2,6,20.0,g,0
myprotein - peanut butter  smooth , peanut butter  smooth ,myprotein ,87,7,2,4,15.0,g,0
alpro - soya simply mild, soya simply mild,alpro ,18,1,0,2,50.0,ml,0
alpro - soya simply mild, soya simply mild,alpro ,14,1,0,1,40.0,ml,0
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,153,2,24,8,3.0,slice,240
alpro - soya simply mild, soya simply mild,alpro ,7,0,0,1,20.0,ml,0
myprotein - peanut butter  smooth , peanut butter  smooth ,myprotein ,145,11,3,7,25.0,g,0
apple - red    , red    ,apple ,93,0,0,0,80.0,g,0
"generic - black-eyed peas, cooked"," black-eyed peas, cooked",generic ,200,1,36,13,1.0,cup,7
green giant - original sweetcorn, original sweetcorn,green giant ,73,2,11,2,95.0,g,0
"generic - black-eyed peas, cooked"," black-eyed peas, cooked",generic ,260,1,47,17,1.3,cup,9
generic - green tea   lemon , green tea   lemon ,generic ,2,0,0,0,1.5,cup,0
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,0,10,1,69.0,grams,2
homemade - mixed fruit smoothie with yogurt, mixed fruit smoothie with yogurt,homemade ,230,3,25,31,1.92,cup,0
"generic - red delicious apple, raw, with skin"," red delicious apple, raw, with skin",generic ,72,0,19,0,1.0,medium,1
quaker oat meal - original, original,quaker oat meal ,101,2,17,3,0.125,cup,1
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,1,3,1,1.0,tbsp,1
homemade - date paste, date paste,homemade ,37,0,9,0,1.0,tbsp,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0.25,tsp,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,0,2,0,0.5,cup,1
parsley - raw, raw,parsley ,1,0,0,0,2.5,sprigs,1
green giant - original sweetcorn, original sweetcorn,green giant ,37,1,6,1,47.8,g,0
green giant - original sweetcorn, original sweetcorn,green giant ,23,1,4,1,30.0,g,0
"generic - black-eyed peas, cooked"," black-eyed peas, cooked",generic ,240,1,43,16,1.2,cup,8
"generic - black-eyed peas, cooked"," black-eyed peas, cooked",generic ,160,1,29,10,0.8,cup,6
green giant - original sweetcorn, original sweetcorn,green giant ,22,0,3,1,28.0,g,0
nigerian - moi moi, moi moi,nigerian ,171,7,20,9,100.0,g,197
nigerian - moi moi, moi moi,nigerian ,85,3,10,4,50.0,g,99
cornflakes - cornflakes, cornflakes,cornflakes ,569,1,62,6,150.0,g,1
generic - tiger nut milk, tiger nut milk,generic ,414,16,72,7,600.0,ml,0
nigerian - moi moi, moi moi,nigerian ,341,13,39,17,200.0,g,394
homemade - cinnamon  sticks  and green tea, cinnamon  sticks  and green tea,homemade ,0,0,0,0,7.5,cup,0
generic - tiger nut milk, tiger nut milk,generic ,207,8,36,4,300.0,ml,0
cornflakes - cornflakes, cornflakes,cornflakes ,379,1,41,4,100.0,g,1
generic - zobo infusion, zobo infusion,generic ,352,6,72,4,32.0,fl,28
generic - fruit and veggie smoothie, fruit and veggie smoothie,generic ,325,1,84,2,2.5,cup,10
nigerian - moi moi, moi moi,nigerian ,17,1,2,1,10.0,g,20
sweet potato chips - baked - sweet potato chips, baked - sweet potato chips,sweet potato chips ,215,0,50,4,250.0,g,138
generic - fruit and veggie smoothie, fruit and veggie smoothie,generic ,0,0,0,0,0.0,cup,0
generic - fruit and veggie smoothie, fruit and veggie smoothie,generic ,624,1,161,4,4.8,cup,19
nigerian - moi moi, moi moi,nigerian ,427,17,49,22,250.0,g,493
generic - fruit and veggie smoothie, fruit and veggie smoothie,generic ,312,1,80,2,2.4,cup,10
plan it healthy - roasted corn on the cob, roasted corn on the cob,plan it healthy ,480,32,56,8,4.0,ear,480
aladdin - bbq chicken breast, bbq chicken breast,aladdin ,141,3,0,26,1.0,breast,72
jus roll - puff pastry, puff pastry,jus roll ,8,0,1,0,2.0,g,7
cake - pound, pound,cake ,11,1,1,0,0.1,oz s ,11
plan it healthy - roasted corn on the cob, roasted corn on the cob,plan it healthy ,540,36,63,9,4.5,ear,540
nigerian - moi moi, moi moi,nigerian ,512,20,59,26,300.0,g,591
nigeria - groundnut, groundnut,nigeria ,450,0,0,0,75.0,g,0
frut - banana, banana,frut ,450,2,115,6,500.0,g,20
green apple - medium green apple, medium green apple,green apple ,0,0,0,0,0.0,g,0
giant - egg fried in olive oil, egg fried in olive oil,giant ,140,9,2,12,2.0,egg,130
"peas - green, raw"," green, raw",peas ,23,0,4,2,0.2,cup,1
vegetable - - tomato, - tomato,vegetable ,32,0,7,2,1.0,medium,9
onions - onions fried, onions fried,onions ,46,1,11,2,0.5,cup,3
plantains - cooked, cooked,plantains ,232,0,62,2,200.0,g,10
bananas - raw, raw,bananas ,45,0,12,1,0.5,small,1
nigeria - groundnut, groundnut,nigeria ,150,0,0,0,25.0,g,0
generic - green tea   lemon , green tea   lemon ,generic ,1,0,0,0,1.0,cup,0
generic - fruit and veggie smoothie, fruit and veggie smoothie,generic ,520,1,134,4,4.0,cup,16
egg - boiled, boiled,egg ,140,10,1,11,1.8,large,112
generic - green tea, green tea,generic ,2,0,0,0,1.0,tea,2
vitamilk - soy milk, soy milk,vitamilk ,217,10,24,8,300.0,ml,170
fried chicken - medium leg without skin, medium leg without skin,fried chicken ,50,2,0,6,0.5,drumstick,0
tabitha s - chin chin - nigerian, chin chin - nigerian,tabitha s ,104,4,16,2,40.0,g,29
"generic - fruit smoothie, with dairy products"," fruit smoothie, with dairy products",generic ,297,5,62,5,1.5,cup,83
fruit - rasins, rasins,fruit ,33,0,26,1,0.2,cup,4
generic - fruit and veggie smoothie, fruit and veggie smoothie,generic ,172,0,44,1,1.32,cup,5
nature valley - crunchy granola bars - oats  n honey 2013, crunchy granola bars - oats  n honey 2013,nature valley ,380,12,58,8,4.0,bars,320
lactel - cr me dessert chocolate, cr me dessert chocolate,lactel ,151,4,24,4,1.0,container,100
nigerian yoruba  - chopped boiled okro, chopped boiled okro,nigerian yoruba  ,53,0,11,3,1.5,cup,0
chicken - chicken breast boiled without skin, chicken breast boiled without skin,chicken ,73,2,0,18,2.0,oz,37
quaker oats - oatmeal uncooked raw, oatmeal uncooked raw,quaker oats ,456,6,94,10,2.4,cup,600
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,11,1,13,2.0,large,124
mlo sports - mus-l blast - chocolate, mus-l blast - chocolate,mlo sports ,143,1,29,5,1.0,scoopt,113
now foods - organic flax seeds, organic flax seeds,now foods ,30,2,2,1,0.5,tbs,2
generic - evoo, evoo,generic ,60,7,0,0,0.5,tbsp,0
homade - veggie fruit juice, veggie fruit juice,homade ,201,0,18,0,14.0,oz ,0
mlo sports - mus-l blast - chocolate, mus-l blast - chocolate,mlo sports ,285,2,57,11,2.0,scoopt,225
bananas - raw, raw,bananas ,420,2,108,5,4.0,medium,5
green apple - medium green apple, medium green apple,green apple ,52,0,14,0,100.0,g,2
small - pear, pear,small ,35,0,8,0,80.0,g,2
homemade - fresh veggie salad, fresh veggie salad,homemade ,120,3,20,5,1.0,cup,267
generic - chicken   pepper soup, chicken   pepper soup,generic ,144,3,15,16,1.0,c,350
turkey breast meat,,turkey breast meat,137,2,6,23,4.0,serving,1340
boiled - plantain, plantain,boiled ,83,0,16,0,50.0,gram,3
small - pear, pear,small ,44,0,10,0,100.0,g,2
lipton - icetea  lemon , icetea  lemon ,lipton ,150,0,35,1,500.0,ml,30
"nut - peanut - dry, roasted, salted, shelled"," peanut - dry, roasted, salted, shelled",nut ,150,13,5,5,25.0,peanut,250
homemade - omelette plain, omelette plain,homemade ,70,5,1,6,1.0,eggs,65
sweet potato chips - baked - sweet potato chips, baked - sweet potato chips,sweet potato chips ,172,0,40,3,200.0,g,110
naija - chin chin , chin chin ,naija ,350,0,0,0,100.0,g,0
homemade - sugar free cookie, sugar free cookie,homemade ,1200,0,0,0,1.0,container,0
mayo - mayo, mayo,mayo ,90,10,1,0,1.0,tbs,50
greeeen tea - lipton green tea, lipton green tea,greeeen tea ,0,0,0,0,1.0,tea,0
nescafe gold blend - coffee, coffee,nescafe gold blend ,1,0,0,0,0.5,g s ,0
ginger - ginger, ginger,ginger ,2,0,0,0,1.0,tsp,0
cinnamon - cinnamon, cinnamon,cinnamon ,12,0,4,0,0.5,tsp s ,1
generic - hibiscus tea - unsweetened , hibiscus tea - unsweetened ,generic ,25,0,6,1,2.0,oz,0
ginger - ginger, ginger,ginger ,3,0,1,0,1.3,tsp,0
plantain - boiled unripe plantain, boiled unripe plantain,plantain ,116,0,31,0,100.0,g,5
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,71,5,1,5,0.7,large,120
cous cous - cous cous, cous cous,cous cous ,63,3,12,2,50.0,g,0
generic - veggies sauteed in olive oil, veggies sauteed in olive oil,generic ,78,4,9,4,1.3,cup,0
green apple - medium green apple, medium green apple,green apple ,104,0,28,0,200.0,g,4
garden - sandwich bread  white , sandwich bread  white ,garden ,708,8,128,28,6.0,slice,1182
bakers - biscuits cream crackers, biscuits cream crackers,bakers ,458,13,68,14,15.0,biscuits,810
"lipton ice tea - iced tea, lemon"," iced tea, lemon",lipton ice tea ,100,0,27,0,16.0,oz,220
"cabbage - red, raw"," red, raw",cabbage ,21,0,5,1,3.0,leaf,19
tomatos - tomatos, tomatos,tomatos ,1,0,0,0,5.0,g,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,62,4,0,5,0.8,large,50
homemade - oven baked chicken breast w  seasoning , oven baked chicken breast w  seasoning ,homemade ,400,5,0,80,10.0,oz,600
baked chicken gizzards - organic, organic,baked chicken gizzards ,43,1,0,9,1.0,ounce,16
schweppes - bitter lemon, bitter lemon,schweppes ,267,0,58,0,500.0,ml,45
homemade - sugar free cookie, sugar free cookie,homemade ,450,0,0,0,6.0,cookie,0
generic - tiger nuts, tiger nuts,generic ,116,0,16,2,30.0,pieces,10
lemon juice - raw, raw,lemon juice ,8,0,3,0,0.7,lemon,0
generic - boiled chicken breast, boiled chicken breast,generic ,92,1,0,17,0.4,cup,42
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,203,12,3,16,2.6,large,169
generic - tiger nut milk, tiger nut milk,generic ,35,1,6,1,50.0,ml,0
garden - sandwich bread  white , sandwich bread  white ,garden ,472,6,85,18,4.0,slice,788
generic - zobo infusion, zobo infusion,generic ,88,2,18,1,8.0,fl,7
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,156,9,2,12,2.0,large,130
generic - boiled chicken breast, boiled chicken breast,generic ,116,1,0,22,0.5,cup,52
lemon juice - raw, raw,lemon juice ,11,0,4,0,3.0,tbsp s ,0
ginger - ginger, ginger,ginger ,1,0,0,0,0.5,tsp,0
generic - hibiscus tea - unsweetened , hibiscus tea - unsweetened ,generic ,12,0,3,0,1.0,oz,0
tahlia s - wholemeal sugar free pancakes, wholemeal sugar free pancakes,tahlia s ,279,0,0,0,3.0,pancake,0
garden - sandwich bread  white , sandwich bread  white ,garden ,59,1,11,2,0.5,slice,99
mango p ree - mango, mango,mango p ree ,213,0,45,3,300.0,g,0
generic - zobo infusion, zobo infusion,generic ,264,5,54,3,24.0,fl,21
nigerian - jollof rice, jollof rice,nigerian ,10,0,2,0,10.0,g,22
salad - mixed vegetables, mixed vegetables,salad ,16,0,3,1,1.0,cup,0
sprite - sprite, sprite,sprite ,21,0,5,0,50.0,ml,0
juice - carrot, carrot,juice ,16,0,3,0,40.0,ml s ,25
nice  - roasted almonds lightly salted with sea salt, roasted almonds lightly salted with sea salt,nice  ,200,17,5,6,0.25,c,60
aramark - grits, grits,aramark ,86,1,20,3,5.6,oz ,1
aramark - scrambled eggs, scrambled eggs,aramark ,112,8,1,8,0.7,cup,405
aramark at work - turkey bacon, turkey bacon,aramark at work ,49,4,0,4,2.0,slice,292
kroger - macaroni and cheese, macaroni and cheese,kroger ,304,1,40,6,0.8,cup,456
ak - irish style bangers, irish style bangers,ak ,54,3,1,2,0.3,link,129
"mcdonald s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",mcdonald s ,530,32,38,25,1.0,biscuit,1470
blue diamond  lmw - almonds low sodium --- lightly salted, almonds low sodium --- lightly salted,blue diamond  lmw ,170,16,5,6,1.0,oz,40
"dsf - banana, medium 7-8"""," banana, medium 7-8""",dsf ,105,0,27,1,118.0,g,1
eggs - medium egg, medium egg,eggs ,130,9,0,11,2.0,egg,130
gwaltney - hardwood smoked bacon, hardwood smoked bacon,gwaltney ,70,5,0,6,2.0,fried,260
great value - tator tots, tator tots,great value ,64,3,8,1,4.0,tots,132
fresh - cantelope, cantelope,fresh ,42,0,11,1,0.7,cup,20
apple pie muffins,,apple pie muffins,103,7,7,4,2.0,serving s ,167
lara bar - chocolate chip cookie dough, chocolate chip cookie dough,lara bar ,210,11,28,4,1.0,bar,55
aramark - scrambled eggs, scrambled eggs,aramark ,160,12,1,11,1.0,cup,578
aramark at work - turkey bacon, turkey bacon,aramark at work ,73,5,1,6,3.0,slice,438
grapes - raw, raw,grapes ,31,0,8,0,0.5,cup,1
generic - pinneapple chunks, pinneapple chunks,generic ,50,0,17,1,0.5,cup,0
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,36,1,8,1,0.25,cup,2
chik-fil-a - girlled market salad with harvest nut granola,fil-a - girlled market salad with harvest nut granola,chik,240,7,21,26,1.0,salad,705
simple truth - baby arugula, baby arugula,simple truth ,20,1,3,2,2.0,cup,3
kroger - low sodium bacon, low sodium bacon,kroger ,80,7,0,6,2.0,slices,160
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,1,13,2.0,large,294
russett potato - russett potato basic, russett potato basic,russett potato ,220,0,52,6,2.0,potato,0
animal fat - bacon grease, bacon grease,animal fat ,39,4,0,0,1.0,tsp,6
oil - olive, olive,oil ,119,14,0,0,1.0,tablespoon,0
kashi -  honey almond flax chewy granola bar,  honey almond flax chewy granola bar,kashi ,280,10,38,14,2.0,bar,210
pumpkin pie,,pumpkin pie,136,6,11,10,2.0,serving s ,361
herbalife - personal protein powder, personal protein powder,herbalife ,80,0,0,20,4.0,tablespoon,200
herbalife - herbalife - formula 1 - dutch chocolate, herbalife - formula 1 - dutch chocolate,herbalife ,135,2,20,14,3.0,scoops,150
raspberries - raw, raw,raspberries ,32,0,7,1,0.5,cup,1
costco - gala apple, gala apple,costco ,120,0,33,0,231.0,g,0
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,190,16,7,7,32.0,grams,0
pumpkin pie,,pumpkin pie,68,3,5,5,1.0,serving s ,180
panera - whole wheat bagette, whole wheat bagette,panera ,180,2,36,7,2.5,oz,400
bays - multigrain english muffin, multigrain english muffin,bays ,130,3,24,6,1.0,muffin,100
trader joes - almond butter raw creamy unsalted, almond butter raw creamy unsalted,trader joes ,190,17,7,7,2.0,tbsp,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,3,14,2.0,large,342
spinach - raw, raw,spinach ,7,0,1,1,1.0,cup,24
dole  tara  - whole mushrooms  white , whole mushrooms  white ,dole  tara  ,3,0,0,0,0.45,oz ,1
cheese - feta, feta,cheese ,37,3,1,2,0.5,oz,158
sodexo - hashbrown diced potatoes, hashbrown diced potatoes,sodexo ,180,6,28,4,1.0,cup,800
boneless - ham steak, ham steak,boneless ,50,1,2,9,3.0,oz,400
pumpkin pie 3,,pumpkin pie 3,171,5,14,15,2.0,serving s ,220
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,95,3,15,2,1.0,bars,80
herbalife - personal protein powder, personal protein powder,herbalife ,40,0,0,10,2.0,tablespoon,100
herbalife - herbalife - formula 1 - dutch chocolate, herbalife - formula 1 - dutch chocolate,herbalife ,45,1,7,5,1.0,scoops,50
almond breeze- unsweetened vanilla milk 1 2 gallon - milk, unsweetened vanilla milk 1 2 gallon - milk,almond breeze,15,1,1,1,0.5,cup,90
raspberries - raw, raw,raspberries ,16,0,4,0,0.25,cup,0
herbalife louise - beverage mix - peach mango, beverage mix - peach mango,herbalife louise ,140,0,4,30,4.0,scoops,80
level life - chocolatey peanut crunch protein snack bar, chocolatey peanut crunch protein snack bar,level life ,140,5,14,13,1.0,bar,400
franz - english muffin, english muffin,franz ,130,1,24,4,1.0,muffin,190
isernos - italian chicken sausage, italian chicken sausage,isernos ,220,7,0,36,2.0,link,1140
generic - green scallions, green scallions,generic ,8,0,2,0,1.0,scallion,16
generic - fresh roma tomato, fresh roma tomato,generic ,105,0,21,3,3.0,medium,15
cookie - oatmeal raisin, oatmeal raisin,cookie ,64,3,9,1,1.0,cookie,44
trader joes - crumbled feta, crumbled feta,trader joes ,70,4,2,6,1.0,ounce,340
trader joes - clarified butter  ghee , clarified butter  ghee ,trader joes ,45,5,0,0,1.0,tsp,0
homemade - hashbrown potatoes, hashbrown potatoes,homemade ,225,105,33,3,6.0,oz,270
hormel - black forest ham, black forest ham,hormel ,60,2,1,9,3.0,oz,650
apple crisp,,apple crisp,106,1,28,2,1.0,serving s ,40
stonyfield organic greek yogurt -  vanilla ,  vanilla ,stonyfield organic greek yogurt ,100,0,15,9,4.0,oz,40
herbalife - personal protein powder, personal protein powder,herbalife ,20,0,0,5,1.0,tablespoon,50
almond breeze- unsweetened vanilla milk 1 2 gallon - milk, unsweetened vanilla milk 1 2 gallon - milk,almond breeze,8,1,0,0,0.25,cup,45
raspberries - raw, raw,raspberries ,10,0,2,0,0.15,cup,0
herbalife - herbalife - formula 1 - dutch chocolate, herbalife - formula 1 - dutch chocolate,herbalife ,23,0,3,2,0.5,scoops,25
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,75,2,4,10,0.5,container,33
herbalife - personal protein powder, personal protein powder,herbalife ,60,0,0,15,3.0,tablespoon,150
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,23,2,1,1,0.75,cup,135
herbalife - herbalife - formula 1 - dutch chocolate, herbalife - formula 1 - dutch chocolate,herbalife ,68,1,10,7,1.5,scoops,75
costco - frozen strawberries, frozen strawberries,costco ,38,0,8,0,0.75,cup,0
spinach - raw, raw,spinach ,21,0,3,3,3.0,cup,71
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,195,0,17,33,1.5,cup,158
kashi - golean cinnamon crunch, golean cinnamon crunch,kashi ,63,1,11,3,16.83,g,43
sausage patty - sausage patty, sausage patty,sausage patty ,280,18,0,20,2.0,cooked,75
fage - 0  plain yogurt, 0  plain yogurt,fage ,100,0,7,18,6.0,oz,65
kashi - triple berry crunch, triple berry crunch,kashi ,59,1,12,3,0.2475,cup,41
generic - marys gone crackers organic crackers, marys gone crackers organic crackers,generic ,280,10,42,6,26.0,crackers,380
cheese - tillamook cheddar - vintage white extra sharp cheddar cheese, tillamook cheddar - vintage white extra sharp cheddar cheese,cheese ,220,18,0,14,56.0,g,340
costco - frozen strawberries, frozen strawberries,costco ,25,0,5,0,0.5,cup,0
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,15,1,1,1,0.5,cup,90
herbalife - personal protein powder, personal protein powder,herbalife ,100,0,0,25,5.0,tablespoon,250
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,130,0,11,22,1.0,cup,105
kashi - golean cinnamon crunch, golean cinnamon crunch,kashi ,95,2,17,5,25.5,g,65
dove - dark chocolate - mini, dark chocolate - mini,dove ,55,4,6,1,2.0,pieces,0
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,113,3,6,15,0.75,container,49
trader joes - greek yogurt  plain  - 2  fat, greek yogurt  plain  - 2  fat,trader joes ,340,9,20,44,454.0,g,200
kashi golean crisp - toasted berry crumble cereal, toasted berry crumble cereal,kashi golean crisp ,190,4,35,9,0.75,cup,125
kashi golean crisp - toasted berry crumble cereal, toasted berry crumble cereal,kashi golean crisp ,63,1,12,3,0.2475,cup,41
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,130,0,9,23,6.0,oz,85
homemade - baked brownies, baked brownies,homemade ,85,2,9,1,0.5,oz,21
"chobani - plain 0  greek yogurt, 2 tbsp"," plain 0  greek yogurt, 2 tbsp",chobani ,90,0,7,15,5.3,oz,70
herbalife - formula 1 wild berry, formula 1 wild berry,herbalife ,45,1,7,5,1.0,scoops,48
winco bulk foods - soy isolate protein powder, soy isolate protein powder,winco bulk foods ,80,0,0,20,4.0,tbsp,240
winco bulk foods - soy isolate protein powder, soy isolate protein powder,winco bulk foods ,60,0,0,15,3.0,tbsp,180
pumpkin pie 1,,pumpkin pie 1,161,1,21,19,2.0,serving s ,205
