Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
generic - chopped cooked onions  1 4 cup , chopped cooked onions  1 4 cup ,generic ,6,2,0,0,0,0.09375,cup,1
kirkland - minced california garlic, minced california garlic,kirkland ,5,1,0,0,0,1.0,tsp,0
hoffmann - super sharp cheddar cheese, super sharp cheddar cheese,hoffmann ,80,0,7,5,330,1.0,slice,0
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,0,2.0,packet,8
shatto - honey butter, honey butter,shatto ,90,4,8,0,40,1.0,tablespoon,0
generic - avocado raw weighed in grams , avocado raw weighed in grams ,generic ,150,6,11,2,8,75.0,gram,0
best choice - heavy whipping cream, heavy whipping cream,best choice ,180,0,20,0,20,4.0,tbsp,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,0,14,0,0,1.0,tbsp,0
countryside creamery - sweet cream butter salted, sweet cream butter salted,countryside creamery ,300,0,33,0,270,3.0,tbsp,0
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,0,12.0,oz,0
best choice - heavy whipping cream, heavy whipping cream,best choice ,90,0,10,0,10,2.0,tbsp,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,248,0,28,0,0,2.0,tbsp,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,256,0,29,0,0,2.0625,tbsp,0
generic - avocado raw weighed in grams , avocado raw weighed in grams ,generic ,70,3,5,1,4,35.0,gram,0
asparagus - asparagus, asparagus,asparagus ,13,2,0,2,0,46.5,g,1
generic - shredded spinach, shredded spinach,generic ,5,1,0,1,17,0.38,cup,0
puritan s pride - coconut oil, coconut oil,puritan s pride ,125,0,14,0,0,14.0,g,0
phil s fresh eggs - egg, egg,phil s fresh eggs ,180,0,12,18,180,3.0,egg,0
organic valley - pasture butter - lightly salted, pasture butter - lightly salted,organic valley ,110,0,12,0,40,1.0,tablespoon,0
breakfast best - maple flavored pork sausage patties, maple flavored pork sausage patties,breakfast best ,200,3,18,6,280,1.0,patty,3
phil s fresh eggs - egg, egg,phil s fresh eggs ,60,0,4,6,60,1.0,egg,0
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices,0
homemade - coconut mounds, coconut mounds,homemade ,153,4,16,1,0,1.0,piece,0
best choice - heavy whipping cream, heavy whipping cream,best choice ,270,0,30,0,30,6.0,tbsp,0
kirkland - bacon, bacon,kirkland ,160,0,14,10,600,4.0,slices,0
kraft - colby and monterey jack shredded cheese, colby and monterey jack shredded cheese,kraft ,83,1,6,5,135,0.1875,cup,0
best choice - cream cheese spread soft original, cream cheese spread soft original,best choice ,180,4,18,2,300,4.0,tbsp,4
a taste of thai - coconut milk unsweetened first pressing, coconut milk unsweetened first pressing,a taste of thai ,90,2,8,1,19,0.25,cup,2
best choice - cream cheese spread soft original, cream cheese spread soft original,best choice ,90,2,9,1,150,2.0,tbsp,2
kraft - with a touch of philadelphia - italian five cheese shredded, with a touch of philadelphia - italian five cheese shredded,kraft ,90,1,6,7,200,28.0,g,0
generic - egg yolk only, egg yolk only,generic ,156,2,14,6,25,3.0,yolk,0
ae - heavy whipping cream , heavy whipping cream ,ae ,180,0,18,0,0,3.0,tablespoon,0
puritan s pride - coconut oil, coconut oil,puritan s pride ,250,0,28,0,0,28.0,g,0
ae - heavy whipping cream , heavy whipping cream ,ae ,60,0,6,0,0,1.0,tablespoon,0
best choice - butter, butter,best choice ,100,0,11,0,90,1.0,tbsp,0
egg whites - fried egg whites, fried egg whites,egg whites ,51,1,0,11,165,3.0,large,1
chipotle - chipotle - cilantro lime rice, chipotle - cilantro lime rice,chipotle ,185,34,4,4,375,4.0,oz,0
chipotle - steak  only , steak  only ,chipotle ,190,2,7,30,320,4.0,oz,1
chipotle - fajita veggie mix, fajita veggie mix,chipotle ,20,4,1,1,170,2.5,ounces,2
chipotle - sour cream  via website , sour cream  via website ,chipotle ,115,1,10,2,30,2.0,oz ,2
chipotle - guacamole , guacamole ,chipotle ,200,7,19,2,330,3.5,oz,1
chipotle - lettuce, lettuce,chipotle ,10,2,0,1,5,2.5,oz,1
chipotle - vinaigrette, vinaigrette,chipotle ,270,18,25,1,850,2.0,oz,12
chipotle - cheese, cheese,chipotle ,100,1,8,6,190,1.0,oz,0
homemade - coconut flake fat bomb, coconut flake fat bomb,homemade ,207,1,17,0,0,1.0,piece,0
sugar snap peas - steamed, steamed,sugar snap peas ,5,1,0,0,1,0.13,cup,0
protein - tyson chicken breast, tyson chicken breast,protein ,300,0,10,90,100,10.0,oz,0
cheddars - broccoli, broccoli,cheddars ,23,5,0,2,1,0.75,cup,1
mole - mole, mole,mole ,104,10,3,2,276,1.13, 3,7
cacique - chorizo de puerco  pork chorizo , chorizo de puerco  pork chorizo ,cacique ,190,2,16,8,460,2.0,oz,0
generic - egg yolk only, egg yolk only,generic ,52,1,5,2,8,1.0,yolk,0
all natural wholly guacamole - mini cups, mini cups,all natural wholly guacamole ,100,5,8,1,210,1.0,cup,1
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,100,1.0,tablespoon,0
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,113,0,12,0,113,1.13,tablespoon,0
generic - shredded spinach, shredded spinach,generic ,12,2,0,2,44,1.0,cup,0
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,200,0,22,0,200,2.0,tablespoon,0
daisy sour cream - sour cream pure   natural, sour cream pure   natural,daisy sour cream ,30,1,3,1,8,1.0,tbsp,1
american heritage - shredded cheddar cheese, shredded cheddar cheese,american heritage ,151,0,12,10,248,0.34375,cup,0
torani - sugar free hazelnut flavoring syrup  corrected , sugar free hazelnut flavoring syrup  corrected ,torani ,0,0,0,0,5,2.0,tbsp,0
torani - sugar free hazelnut flavoring syrup  corrected , sugar free hazelnut flavoring syrup  corrected ,torani ,0,0,0,0,2,2.13,tsp s ,0
best choice - heavy whipping cream, heavy whipping cream,best choice ,191,0,21,0,21,4.25,tbsp,0
great value - cream cheese, cream cheese,great value ,250,5,23,5,250,2.5,oz,3
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,400,0,44,0,400,4.0,tablespoon,0
"kerrygold - butter, unsalted, from grass fed cows"," butter, unsalted, from grass fed cows",kerrygold ,100,0,12,0,0,1.0,tbsp,0
"torani - classic caramel sugar free, 7 5 ml"," classic caramel sugar free, 7 5 ml",torani ,0,0,0,0,1,2.0,tbsp,0
aldi lunch mate - premium smoked honey ham water added lean, premium smoked honey ham water added lean,aldi lunch mate ,23,0,1,3,217,0.67,oz,0
american heritage - shredded cheddar cheese, shredded cheddar cheese,american heritage ,110,0,9,7,180,0.25,cup,0
roma - tomato, tomato,roma ,9,2,0,0,0,1.75,oz,0
romaine lettuce - 1 cup, 1 cup,romaine lettuce ,24,3,0,2,0,3.0,cup,0
onion slice - onion  medium , onion  medium ,onion slice ,6,1,0,0,1,14.0,g,1
best choice - real bacon bits, real bacon bits,best choice ,60,0,4,6,380,2.0,tbsp,0
kens - ranch salad dressing, ranch salad dressing,kens ,280,4,30,0,560,4.0,tbl,2
best choice - shredded sharp cheddar cheese, shredded sharp cheddar cheese,best choice ,165,0,14,11,270,0.375,c,0
"torani - classic caramel sugar free, 0 ml"," classic caramel sugar free, 0 ml",torani ,0,0,0,0,0,2.0,tbsp,0
best choice - heavy whipping cream, heavy whipping cream,best choice ,158,0,18,0,18,3.5,tbsp,0
best choice - heavy whipping cream, heavy whipping cream,best choice ,135,0,15,0,15,3.0,tbsp,0
puritan s pride - coconut oil, coconut oil,puritan s pride ,188,0,21,0,0,21.0,g,0
generic - pork boneless stew meat, pork boneless stew meat,generic ,510,0,24,66,255,12.0,oz,0
"torani - classic caramel sugar free, 30 ml"," classic caramel sugar free, 30 ml",torani ,0,1,0,0,5,2.0,tbsp,0
friendly farms  aldi  - heavy whipping cream, heavy whipping cream,friendly farms  aldi  ,90,0,10,0,10,30.0,ml,0
goldhen - eggs-  grade a large, eggs-  grade a large,goldhen ,70,0,5,6,70,1.0,egg,0
aldi lunch mate - extra lean premium black forest ham, extra lean premium black forest ham,aldi lunch mate ,70,1,3,10,650,2.0,oz,1
philadelphia whipped cream cheese - chive - cream cheese, chive - cream cheese,philadelphia whipped cream cheese ,125,5,11,3,238,5.0,tbsp,3
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,50,1.0,container,7
aldi friendly farms - whipped light cream, whipped light cream,aldi friendly farms ,60,4,4,0,0,8.0,tbsp ,4
generic - egg yolk only, egg yolk only,generic ,104,1,9,4,16,2.0,yolk,0
great value - cage free all natural brown eggs large, cage free all natural brown eggs large,great value ,140,0,10,12,140,2.0,egg,0
crystal farms - shredded cheddar cheese, shredded cheddar cheese,crystal farms ,83,1,7,5,128,0.1875,cup,0
"mcdonalds - coffee, large, black - no cream, no sugar"," coffee, large, black - no cream, no sugar",mcdonalds ,0,0,0,0,0,20.0,oz ,0
friendly farms  aldi  - heavy whipping cream, heavy whipping cream,friendly farms  aldi  ,180,0,20,0,20,60.0,ml,0
"torani - classic caramel sugar free, 15 ml"," classic caramel sugar free, 15 ml",torani ,0,1,0,0,3,2.0,tbsp,0
nestl  toll house - baking cocoa, baking cocoa,nestl  toll house ,15,3,1,1,0,1.0,tbsp,1
kroger - pecan pieces 1 4 cup, pecan pieces 1 4 cup,kroger ,26,1,3,0,0,0.03125,cup,0
stash - hot green tea, hot green tea,stash ,0,0,0,0,0,6.0,z,0
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,25,1,2,0,160,1.0,cup,0
friendly farms  aldi  - heavy whipping cream, heavy whipping cream,friendly farms  aldi  ,135,0,15,0,15,45.0,ml,0
pizza hut  nz - meatlovers stuffed crust, meatlovers stuffed crust,pizza hut  nz ,74,6,4,4,210,0.33,slice,1
southern grove  aldi  - chopped pecans, chopped pecans,southern grove  aldi  ,210,4,22,3,0,0.3333333333333333,cup,1
hungry jacks - pancakes, pancakes,hungry jacks ,300,64,3,8,920,0.6666666666666666,cup,14
kerry gold - grassfed butter - salted, grassfed butter - salted,kerry gold ,400,0,44,0,260,4.0,tbsp,0
black coffee - coffee, coffee,black coffee ,0,0,0,0,5,8.0,oz,0
kerry gold - grassfed butter - salted, grassfed butter - salted,kerry gold ,100,0,11,0,65,1.0,tbsp,0
goldhen - eggs-  grade a large, eggs-  grade a large,goldhen ,210,0,15,18,210,3.0,egg,0
kerry gold - grassfed butter - salted, grassfed butter - salted,kerry gold ,200,0,22,0,130,2.0,tbsp,0
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,15,0,1,0,4,0.5,tbsp ,0
friendly farms  aldi  - heavy whipping cream, heavy whipping cream,friendly farms  aldi  ,45,0,5,0,5,15.0,ml,0
happy farms - finely shredded sharp cheddar , finely shredded sharp cheddar ,happy farms ,55,1,5,4,90,0.125,cup,0
frigo cheeseheads - colby and monterey jack cheese, colby and monterey jack cheese,frigo cheeseheads ,90,0,8,6,150,1.0,stick,0
"kerrygold - butter, unsalted, from grass fed cows"," butter, unsalted, from grass fed cows",kerrygold ,200,0,24,0,0,2.0,tbsp,0
aldi - peanut butter creamy, peanut butter creamy,aldi ,90,4,8,4,70,1.0,tblsp,2
southern grove  aldi  - chopped pecans, chopped pecans,southern grove  aldi  ,105,2,11,2,0,0.16666666666666666,cup,1
let s do     organic - unsweetened organic coconut flakes, unsweetened organic coconut flakes,let s do     organic ,37,1,3,0,2,1.0,tbsp ,0
nestl  toll house - baking cocoa, baking cocoa,nestl  toll house ,8,2,0,1,0,0.5,tbsp,1
let s do     organic - unsweetened organic coconut flakes, unsweetened organic coconut flakes,let s do     organic ,55,2,5,1,3,1.5,tbsp ,1
generic - avocado raw weighed in grams , avocado raw weighed in grams ,generic ,200,7,15,2,10,99.88,gram,0
aldi - northern catch - chunk light tuna in water correct 060314, northern catch - chunk light tuna in water correct 060314,aldi ,120,0,0,26,360,0.5,cup,0
kraft - mayo real mayonnaise, mayo real mayonnaise,kraft ,90,0,10,0,70,13.0,grams,0
crystal farms - shredded cheddar cheese, shredded cheddar cheese,crystal farms ,110,1,9,7,170,0.25,cup,0
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,170,2.0,tbsp,0
sweet - red pepper 1oz, red pepper 1oz,sweet ,8,2,0,0,1,1.13,oz,1
generic - onion  one ounce , onion  one ounce ,generic ,6,2,0,0,1,0.5,ounce,1
oscar mayer2 - chopped ham, chopped ham,oscar mayer2 ,50,2,3,3,240,1.0,slice,1
quest bar - cookies   cream  net carbs , cookies   cream  net carbs ,quest bar ,180,3,7,21,310,1.0,bar,1
generic - avocado raw weighed in grams , avocado raw weighed in grams ,generic ,130,5,10,1,7,65.0,gram,0
goldhen - eggs-  grade a large, eggs-  grade a large,goldhen ,140,0,10,12,140,2.0,egg,0
market pantry - unsalted sweet cream stick butter, unsalted sweet cream stick butter,market pantry ,100,0,11,0,0,1.0,tbsp,0
crystal farms - shredded cheddar cheese, shredded cheddar cheese,crystal farms ,28,0,2,2,43,0.0625,cup,0
homemade - cinnamon tea, cinnamon tea,homemade ,3,1,0,0,0,1.0,cup,0
cuties - clementines, clementines,cuties ,109,28,0,3,3,3.13,clementine,22
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,22,2,2,160,0.75,cup,9
silk - original unsweetened almond milk, original unsweetened almond milk,silk ,15,0,1,1,85,0.5,cup,0
generic - shredded spinach, shredded spinach,generic ,3,1,0,1,11,0.25,cup,0
ranchero - queso fresco, queso fresco,ranchero ,80,0,6,6,220,1.0,oz,0
raw - blueberries  per ounce , blueberries  per ounce ,raw ,14,3,0,0,0,1.0,ounce,3
"generic - strawberries, raw  per ounce "," strawberries, raw  per ounce ",generic ,18,4,0,0,1,2.0,ounce,3
silk - original unsweetened almond milk, original unsweetened almond milk,silk ,45,0,4,2,255,1.5,cup,0
aldi - del duca prosciutto panino, del duca prosciutto panino,aldi ,310,3,21,28,1110,4.0,oz,0
black coffee - coffee, coffee,black coffee ,0,0,0,0,10,16.0,oz,0
goldhen - eggs-  grade a large, eggs-  grade a large,goldhen ,280,0,20,24,280,4.0,egg,0
"kerrygold - butter, unsalted, from grass fed cows"," butter, unsalted, from grass fed cows",kerrygold ,400,0,48,0,0,4.0,tbsp,0
naked - power-c machine, power-c machine,naked ,115,29,0,1,0,7.6,fl,23
"kerrygold - butter, unsalted, from grass fed cows"," butter, unsalted, from grass fed cows",kerrygold ,300,0,36,0,0,3.0,tbsp,0
torani - sugar free belgian cookie syrup, sugar free belgian cookie syrup,torani ,3,0,0,0,0,1.0,tbsp ,0
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,10,16.0,oz,0
ken s steak house - buttermilk ranch dressing, buttermilk ranch dressing,ken s steak house ,540,3,60,0,780,6.0,tbsp ,3
market pantry - unsalted sweet cream stick butter, unsalted sweet cream stick butter,market pantry ,300,0,33,0,0,3.0,tbsp,0
friendly farms  aldi  - heavy whipping cream, heavy whipping cream,friendly farms  aldi  ,113,0,13,0,13,37.5,ml,0
taco bell - chalupa supreme    beef, chalupa supreme    beef,taco bell ,740,62,42,26,1160,2.0,chalupa,8
torani - sugar free salted caramel syrup, sugar free salted caramel syrup,torani ,0,1,0,0,95,1.0,oz,0
"kerrygold - butter, unsalted, from grass fed cows"," butter, unsalted, from grass fed cows",kerrygold ,250,0,30,0,0,2.5,tbsp,0
"quik trip - sausage, egg,   cheese biscuit"," sausage, egg,   cheese biscuit",quik trip ,560,35,39,17,1170,1.0,sandwich,3
quest protein bar - white chocolate raspberry  net carbs , white chocolate raspberry  net carbs ,quest protein bar ,190,5,8,20,270,1.0,bar,1
friendly farms  aldi  - heavy whipping cream, heavy whipping cream,friendly farms  aldi  ,68,0,8,0,8,22.5,ml,0
la tourangelle - coconut oil, coconut oil,la tourangelle ,120,0,14,0,0,1.0,tbsp,0
bob s red mill - almond meal flour- net carb  3 , almond meal flour- net carb  3 ,bob s red mill ,260,10,23,10,0,45.5,g,2
happy farms - cream cheese, cream cheese,happy farms ,90,2,9,2,95,1.0,oz,2
la tourangelle - coconut oil, coconut oil,la tourangelle ,60,0,7,0,0,0.5,tbsp,0
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,35,0,2,6,200,1.0,slice,0
horizon - organic whole milk, organic whole milk,horizon ,150,12,8,8,120,1.0,cup,11
scone - scone, scone,scone ,265,0,14,4,155,0.5,scone,34
kozy shack - simply well - rice pudding, simply well - rice pudding,kozy shack ,90,14,2,4,140,4.0,oz ,5
365 everyday value - homestyle mini waffles, homestyle mini waffles,365 everyday value ,170,26,6,4,310,8.0,mini,4
kroger - dark amber maple syrup, dark amber maple syrup,kroger ,105,27,0,0,3,0.125,cup,27
bob s red mill - cinnamon raisin granola, cinnamon raisin granola,bob s red mill ,190,30,5,5,40,0.5,cup,10
homemade - apple turnover, apple turnover,homemade ,562,80,26,5,184,1.0,pastry,50
kroger -  salted butter,  salted butter,kroger ,50,0,6,0,45,0.5,tbsp,0
dannon - yogurt - fruit on the bottom raspberry, yogurt - fruit on the bottom raspberry,dannon ,150,29,2,6,90,6.0,oz ,24
baileys - coffee creamer-toffee almond cream, coffee creamer-toffee almond cream,baileys ,35,5,2,0,30,1.0,tbsp,5
clover valley - light brown sugar, light brown sugar,clover valley ,30,8,0,0,0,2.0,teaspoon,8
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0,0.5,cup,0
horizon - organic whole milk, organic whole milk,horizon ,38,3,2,2,30,0.25,cup,3
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,1,1.0,banana,14
simple truth - organic yogurt - blueberry, organic yogurt - blueberry,simple truth ,140,25,2,7,115,1.0,cup,20
bob s red mill - cinnamon raisin granola, cinnamon raisin granola,bob s red mill ,95,15,3,3,20,0.25,cup,5
365 everyday value - homestyle mini waffles, homestyle mini waffles,365 everyday value ,85,13,3,2,155,4.0,mini,2
kroger - dark amber maple syrup, dark amber maple syrup,kroger ,53,13,0,0,1,0.0625,cup,13
"homemade - coffee 2 tbsp cream, 1 tbsp sugar"," coffee 2 tbsp cream, 1 tbsp sugar",homemade ,88,12,6,0,0,1.0,cup,12
burger king - sausage and cheese muffin, sausage and cheese muffin,burger king ,390,27,23,17,1130,1.0,muffin,2
land o lakes -  2  milk,  2  milk,land o lakes ,130,12,5,8,130,1.0,cup,12
grapes - red seedless  30 grapes , red seedless  30 grapes ,grapes ,104,27,0,1,3,1.0,cup,23
costco - chicken fettuccine alfredo, chicken fettuccine alfredo,costco ,310,23,18,17,550,1.0,cup,2
milk - whole milk, whole milk,milk ,150,12,8,8,125,1.0,cup,12
simple truth organic - salted butter, salted butter,simple truth organic ,100,0,11,0,90,1.0,tbsp,0
belvita breakfast biscuits nabisco - golden oat, golden oat,belvita breakfast biscuits nabisco ,230,35,8,4,220,4.0,biscuits,11
milk - whole milk, whole milk,milk ,38,3,2,2,31,0.25,cup,3
chobani - key lime crumble flip, key lime crumble flip,chobani ,200,26,6,12,150,1.0,container,19
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,70,0,3,12,400,2.0,slice,0
muller - greek corner lowfat yogurt with caramelized almonds, greek corner lowfat yogurt with caramelized almonds,muller ,210,20,8,13,90,1.0,container,17
pear - bartlet pear, bartlet pear,pear ,112,27,1,1,2,6.0,oz,17
pislbury - blueberry toasters strudel, blueberry toasters strudel,pislbury ,170,26,7,3,180,1.0,piece,9
greek gods greek yogurt - honey strawberry, honey strawberry,greek gods greek yogurt ,150,18,7,4,65,0.5,cup,18
northern gold - granola - orignal honey almond - gram, granola - orignal honey almond - gram,northern gold ,125,18,5,4,0,27.5,g,4
bai 5 - molokai coconut, molokai coconut,bai 5 ,8,14,0,0,53,12.0,oz,2
scone - scone, scone,scone ,530,0,27,8,310,1.0,scone,67
little debbie - cosmic brownies, cosmic brownies,little debbie ,380,57,16,3,210,1.0,brownie,32
apple - washington, washington,apple ,109,29,0,1,2,1.0,large,22
plum - plum, plum,plum ,46,11,0,1,0,100.0,g,10
orange - orange - large, orange - large,orange ,23,6,0,1,8,0.25,orange,4
pepperidge farm - cinnamon rasin swirl bread, cinnamon rasin swirl bread,pepperidge farm ,80,15,2,2,110,1.0,slice,4
sage - red delicious apple, red delicious apple,sage ,95,25,0,1,2,1.0,medium,19
naturipe - strawberries, strawberries,naturipe ,18,4,0,1,0,4.0,medium,5
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,190,1.0,stick,0
green giant - fresh baby carrots, fresh baby carrots,green giant ,35,8,0,1,65,3.0,oz,5
barnelli s potato soup - homemade potato soup, homemade potato soup,barnelli s potato soup ,228,23,8,12,295,1.0,cup,0
orange - orange - large, orange - large,orange ,90,24,0,3,30,1.0,orange,17
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup,12
home made - pulled pork, pulled pork,home made ,98,0,6,11,90,0.5,cup,0
anastasia s - chicken noodle soup, chicken noodle soup,anastasia s ,140,15,2,3,250,0.5,cup,1
land o lakes -  2  milk,  2  milk,land o lakes ,65,6,3,4,65,0.5,cup,6
homemade - chicken and egg noodles, chicken and egg noodles,homemade ,110,5,7,7,308,1.0,cups,0
