Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
trader joe s - bruschetta  jarred , bruschetta  jarred ,trader joe s ,25,3,2,1,2.0,tbsp,180
trader joes - granny smith apples, granny smith apples,trader joes ,40,11,0,0,0.5,medium,0
la tortilla factory - hand made style corn tortillas grande  72g , hand made style corn tortillas grande  72g ,la tortilla factory ,100,17,1,6,0.67,tortilla,233
trader joes - granny smith apples, granny smith apples,trader joes ,80,22,0,0,1.0,medium,0
kroeger - slim rite milk chocolate, slim rite milk chocolate,kroeger ,190,25,6,10,11.0,oz,190
muscle milk - genuine, genuine,muscle milk ,180,9,7,20,1.0,container,300
cytosport muscle milk - cookies  n cream 330ml  11 oz , cookies  n cream 330ml  11 oz ,cytosport muscle milk ,170,6,7,20,330.0,ml,260
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
dannon - greek yogurt, greek yogurt,dannon ,80,0,0,12,1.0,container,0
horizon - organic half   half cream, organic half   half cream,horizon ,35,1,3,1,2.0,tablespoons,15
shamrock farms - low fat cottage cheese, low fat cottage cheese,shamrock farms ,200,10,4,26,1.0,cup,880
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
horizon - organic half   half cream, organic half   half cream,horizon ,70,2,6,2,4.0,tablespoons,30
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1.0,tablespoon,1
horizon organic foods - low fat milk, low fat milk,horizon organic foods ,28,3,1,2,0.25,cup,33
bothouse farms - protein plus chocolate , protein plus chocolate ,bothouse farms ,190,28,3,16,8.0,fl ,150
self brewing coffee coffee with 2 half-half - coffee w  2  half and half packets,half - coffee w  2  half and half packets,self brewing coffee coffee with 2 half,40,1,2,0,20.0,oz,6
boathouse farms - vanilla protein plus, vanilla protein plus,boathouse farms ,170,29,3,16,8.0,fl ,150
chobani - yogurt peach, yogurt peach,chobani ,140,21,0,13,6.0,oz,60
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,1.0,bar,120
matador - original beef jerky, original beef jerky,matador ,80,6,2,11,28.0,g,670
hummus - hummus, hummus,hummus ,170,27,3,8,4.0,ounces,0
chobani greek yogurt - strawberry on the bottom - 6oz , strawberry on the bottom - 6oz ,chobani greek yogurt ,140,21,0,13,6.0,oz,65
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,280,42,8,12,2.0,bar,240
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,150,1,10,13,1.0,g,152
david s deli - plain bagel, plain bagel,david s deli ,230,46,1,8,1.0,bagel,360
homemade - fried potatoes with onions, fried potatoes with onions,homemade ,169,28,12,4,1.0,med,613
lara bar - chocolate coconut chew, chocolate coconut chew,lara bar ,240,29,13,5,1.0,bar,0
eurest - chorizo breakfast burrito, chorizo breakfast burrito,eurest ,760,53,46,33,1.0,each,1247
lara bar - pumpkin pie, pumpkin pie,lara bar ,190,25,9,4,1.0,bar,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice,575
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,200,30,5,6,2.0,roll,230
string cheese - natural string cheese, natural string cheese,string cheese ,160,2,10,14,2.0,stick,380
jimmy johns - slim 5, slim 5,jimmy johns ,624,75,23,34,1.0,sandwich,1549
kim   scott s - bavarian soft pretzle, bavarian soft pretzle,kim   scott s ,150,26,5,2,4.0,oz,40
papa murphys - family fave pepperoni and sausage family size, family fave pepperoni and sausage family size,papa murphys ,470,46,22,22,2.0,slice,1102
evol  - cilantro lime chicken burrito, cilantro lime chicken burrito,evol  ,640,96,16,30,2.0,burrito,640
"cheese quesadilla - tortilla, cheddar cheese"," tortilla, cheddar cheese",cheese quesadilla ,390,44,18,15,1.0,quesadilla,850
nature valley - peanut butter and dark chocolate protein chewy bar, peanut butter and dark chocolate protein chewy bar,nature valley ,190,14,12,10,1.0,bar,180
dunkin donuts - turkey sausage breakfast sandwhich  english muffin , turkey sausage breakfast sandwhich  english muffin ,dunkin donuts ,390,35,6,23,1.0,sandwhich,860
"casey s - breakfast sausage, egg, cheese crossiant"," breakfast sausage, egg, cheese crossiant",casey s ,535,29,39,0,4.0,oz ,0
chaokoh - coconut milk, coconut milk,chaokoh ,75,1,7,1,0.16666666666666666,cup,8
lara bar - lemon bar, lemon bar,lara bar ,220,28,11,6,1.0,bar,5
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,1,5,3,1.0,tbsp,45
giant - soft baked pretzels, soft baked pretzels,giant ,160,34,1,5,1.0,pretzel,130
homemade - fresh green juice, fresh green juice,homemade ,143,35,1,2,8.0,oz,69
"jimmy dean - breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin"," breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin",jimmy dean ,250,28,8,17,1.0,sandwich,650
costco - pumpkin streusel muffin, pumpkin streusel muffin,costco ,340,42,17,4,0.5,muffin,320
lucerne - cream cheese - 1 3 less fat, cream cheese - 1 3 less fat,lucerne ,70,2,6,2,2.0,tbsp,110
thomas  - plain bagel, plain bagel,thomas  ,135,26,1,5,0.5,bagel,230
dole costco - banana  net carbs , banana  net carbs ,dole costco ,90,21,0,1,1.0,banana,1
vega protein powder nutritional shake vanilla - vega vanilla scoop, vega vanilla scoop,vega protein powder nutritional shake vanilla ,135,11,3,2,1.0,scoop,130
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,1.0,cup,160
"large egg  corrected for potassium - egg, large "," egg, large ",large egg  corrected for potassium ,70,1,5,6,1.0,large,62
guerro - soft taco flour tortillas, soft taco flour tortillas,guerro ,130,20,4,3,1.0,tortilla,270
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,c,55
trader joes - double roasted salsa, double roasted salsa,trader joes ,10,2,0,0,2.0,tbs,140
skippy - creamy - peanut butter, creamy - peanut butter,skippy ,95,4,8,4,1.0,tbsp ,75
generic - fried egg - over easy medium hard, fried egg - over easy medium hard,generic ,72,1,5,6,1.0,egg,57
heinz - tomato ketchup, tomato ketchup,heinz ,40,10,0,0,2.0,tbsp,320
generic - side caesar salad, side caesar salad,generic ,170,14,9,5,1.0,cup,300
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,18,0,12,16.0,oz,120
"homemade - cr pe 7"" plain"," cr pe 7"" plain",homemade ,224,22,11,9,2.0,cr pe,0
iga - strawberries, strawberries,iga ,50,12,1,1,1.0,cup,2
hershey s - chocolate syrup - genuine, chocolate syrup - genuine,hershey s ,100,24,0,1,2.0,tbsp,15
egg - scrambled, scrambled,egg ,140,2,10,12,2.0,egg,130
starbucks - skinny sugar free vanilla latte  grande , skinny sugar free vanilla latte  grande ,starbucks ,120,18,0,12,16.0,oz,160
safeway kitchens - sourdough english muffin, sourdough english muffin,safeway kitchens ,130,25,1,4,1.0,muffin,220
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
tillamook - sliced colby jack cheese, sliced colby jack cheese,tillamook ,90,1,7,5,1.0,slice,140
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,44,3,6,1.0,cup,190
keurig - cafe escapes-cafe caramel, cafe escapes-cafe caramel,keurig ,60,9,3,1,1.0,vue,190
carls jr - egg and cheese bisquit sandwich  from website , egg and cheese bisquit sandwich  from website ,carls jr ,390,38,190,13,1.0,sandwich,1010
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
orrowheat 100  whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,orrowheat 100  whole wheat bread ,90,18,2,4,1.0,slice,135
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,10,1,0,0,2.0,tablespoon,100
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,189,28,8,3,1.0,slice,138
homemade - easy breakfast casserole, easy breakfast casserole,homemade ,190,12,11,11,1.0,square,360
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,100,6,9,2,0.4,avocado,0
eurest - blt on sourdough, blt on sourdough,eurest ,365,36,19,13,1.0,sandwich,983
whataburger - medium french fries, medium french fries,whataburger ,390,47,20,6,1.0,medium,310
oro wheat - 100  whole wheat bread, 100  whole wheat bread,oro wheat ,90,18,1,4,1.0,slice,135
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked,430
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g,75
food com - overnight french toast casserole, overnight french toast casserole,food com ,338,43,15,8,0.111,of,327
stabilyze  formerly diabeteze - chocolate mint bar, chocolate mint bar,stabilyze  formerly diabeteze ,180,17,9,10,1.0,bar,75
mike la tortilla factory  net carb  - tortillas- low carb smart   delicious, tortillas- low carb smart   delicious,mike la tortilla factory  net carb  ,80,18,3,8,1.0,tortilla,300
safeway kitchens - 100  whole wheat english muffin, 100  whole wheat english muffin,safeway kitchens ,110,21,2,7,1.0,muffin,210
generic - syrup, syrup,generic ,120,52,0,0,0.25,c,115
stabilize - chocolate mint bar, chocolate mint bar,stabilize ,180,22,9,12,1.0,bar,90
"i can t believe it s not butter - original  no hydrogenated oils, 58  vegetable oil spread "," original  no hydrogenated oils, 58  vegetable oil spread ",i can t believe it s not butter ,60,0,6,0,14.0,g,90
veggie omelet - veggie omelet, veggie omelet,veggie omelet ,220,5,7,26,1.0,serving,150
vega one - all-in-one chocolate, all-in-one chocolate,vega one ,146,11,4,16,1.0,scoop,30
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,100,10,0,0,20.0,tablespoon,1000
costco - blueberry muffins, blueberry muffins,costco ,305,36,16,2,50.0,g,179
costco - parmesan cheese bagel, parmesan cheese bagel,costco ,330,70,2,12,120.0,g,760
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz,105
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,4.0,tablespoon,86
homemade - easy breakfast casserole, easy breakfast casserole,homemade ,285,18,17,17,1.5,square,540
costco - 1 plain bagel, 1 plain bagel,costco ,165,35,1,6,62.0,g,85
safeway - extra crispy english muffin, extra crispy english muffin,safeway ,100,20,0,4,1.0,muffin,200
starbucks - white chocolate mocha - venti, white chocolate mocha - venti,starbucks ,450,78,7,19,20.0,oz,310
trader joe s - double roasted salsa, double roasted salsa,trader joe s ,10,2,0,0,2.0,tbsp,140
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,0.25,cup,140
dole costco - banana  net carbs , banana  net carbs ,dole costco ,45,10,0,1,0.5,banana,1
sacramento baking company - sliced sourdough  loaf , sliced sourdough  loaf ,sacramento baking company ,90,19,0,4,1.0,slice,210
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs,140
silk - almondmilk, almondmilk,silk ,60,8,3,1,1.0,cup,160
vega one - all in one nutritional shake protein french vanilla, all in one nutritional shake protein french vanilla,vega one ,135,11,3,15,1.0,scoop,130
oliver s - banana, banana,oliver s ,89,23,0,1,1.0,banana,0
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,1.0,tbsp,75
sara lee - deluxe bagels  plain , deluxe bagels  plain ,sara lee ,260,52,1,8,1.0,bagel,390
giant - light cream cheese, light cream cheese,giant ,60,2,6,2,2.0,tbsp,140
oliver s - banana, banana,oliver s ,45,12,0,1,0.5,banana,0
trader joe s - salsa especial- medium, salsa especial- medium,trader joe s ,20,4,0,0,4.0,tbsp ,170
jd - banana, banana,jd ,90,24,1,2,100.0,g,0
papa murphy s - chicken bacon artichoke delight, chicken bacon artichoke delight,papa murphy s ,362,26,17,23,2.0,slice,778
krusteaz - pancakes, pancakes,krusteaz ,360,72,3,8,1.0,cup,1060
thiomas english muffn - english muffin, english muffin,thiomas english muffn ,120,25,1,4,1.0,muffn,200
tillamook - colby jack cheese, colby jack cheese,tillamook ,90,1,7,5,0.75,ounce,140
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
krusteaz - pancakes, pancakes,krusteaz ,180,36,2,4,0.5,cup,530
stabilize - chocolate thin mint bar, chocolate thin mint bar,stabilize ,180,22,9,12,1.0,bar,90
"homemade - 2 egg, spinach, onion and cheese omelet"," 2 egg, spinach, onion and cheese omelet",homemade ,240,4,25,24,1.0,omelet,380
costco - blueberry muffin, blueberry muffin,costco ,459,53,24,6,0.75,muffin,443
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,90,1,6,8,1.0,eggs,70
safeway kitchens - potatoes o brien with onions   peppers, potatoes o brien with onions   peppers,safeway kitchens ,60,13,0,2,3.0,oz,20
progresso - bread crumbs - italian style, bread crumbs - italian style,progresso ,110,20,2,4,28.0,g,450
trader joe s - vegetable fried rice, vegetable fried rice,trader joe s ,210,42,2,5,1.0,cup,570
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1.0,portion,380
eggs - overeasy, overeasy,eggs ,140,2,9,12,2.0,eggs,130
ihop - pancake, pancake,ihop ,300,46,9,9,2.0,pancake,0
rasberries - rasberries, rasberries,rasberries ,65,15,1,2,1.0,cup,1
10 7 sc cc bi pork loin roast,,10 7 sc cc bi pork loin roast,138,5,5,17,1.0,serving s ,120
shoprite - plain non-fat greek yogurt  0 , plain non-fat greek yogurt  0 ,shoprite ,98,8,0,17,6.0,oz,68
bananas - raw, raw,bananas ,89,23,0,1,100.0,g,1
trader joes low calorie light whole wheat bread - bread, bread,trader joes low calorie light whole wheat bread ,40,11,0,3,1.0,slice,120
oat revolution strawberry and cream - hot cereal, hot cereal,oat revolution strawberry and cream ,130,27,2,3,1.0,pouch,180
orville redenbacher s - smart pop 100 calorie kettle corn popcorn, smart pop 100 calorie kettle corn popcorn,orville redenbacher s ,100,23,2,3,1.0,bag,150
"cucumber - with peel, raw"," with peel, raw",cucumber ,39,9,0,2,260.0,g,5
vermont creamery - quark, quark,vermont creamery ,18,1,1,1,0.5,oz,20
"tribe - zesty lemon hummus, 7 g  1 oz"," zesty lemon hummus, 7 g  1 oz",tribe ,15,1,1,1,2.0,tbsp ,35
"whole foods - almond butter  freshly ground, dry roasted, unsalted "," almond butter  freshly ground, dry roasted, unsalted ",whole foods ,119,3,10,5,21.0,g,1
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,48,2,4,2,8.0,g,31
suzie s - whole grain thin cakes - lightly salted brown rice, whole grain thin cakes - lightly salted brown rice,suzie s ,108,24,0,2,6.0,cakes,60
00 daily vitamins,,00 daily vitamins,35,1,3,1,1.0,serving,28
00 burdock drink,,00 burdock drink,111,17,4,3,1.0,serving,34
suzie s - whole grain thin cakes - lightly salted brown rice, whole grain thin cakes - lightly salted brown rice,suzie s ,90,20,0,2,5.0,cakes,50
vermont creamery - quark, quark,vermont creamery ,35,1,2,2,1.0,oz,40
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large,70
so delicious - soy and dairy free coconut milk unsweetened vanilla, soy and dairy free coconut milk unsweetened vanilla,so delicious ,23,1,2,0,0.5,cup,8
whole foods 365 organic - organic oats and honey granola, organic oats and honey granola,whole foods 365 organic ,160,27,5,3,0.3333333333333333,cup,33
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g,1
00 daily vitamins,,00 daily vitamins,18,0,2,0,1.0,serving,14
america s choice - apple cinnamon rice cakes, apple cinnamon rice cakes,america s choice ,150,33,0,3,3.0,rice,0
stew leonard s - all natural lavasch crackers seeded whole grain, all natural lavasch crackers seeded whole grain,stew leonard s ,180,30,6,6,1.5,oz,195
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,15,1,1,1,2.66,ounces,60
now real food - xanthan gum, xanthan gum,now real food ,10,2,0,0,1.0,tsp,30
optimum nutrition 100  gold standard - casein protein - raspberry smoothie - w 8 oz  water, casein protein - raspberry smoothie - w 8 oz  water,optimum nutrition 100  gold standard ,90,2,1,18,0.75,heaping,56
now - guar gum, guar gum,now ,10,2,0,0,1.0,tsp,0
whole foods 365 organic - organic oats and honey granola, organic oats and honey granola,whole foods 365 organic ,48,8,1,1,0.1,cup,10
"persimmons - japanese, raw"," japanese, raw",persimmons ,98,26,0,1,140.0,g,1
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,36,1,3,1,6.0,g,23
truvia - baking blend -net carb per website, baking blend -net carb per website,truvia ,25,5,0,0,2.0,1 2,0
beon superfoods - organic cacao powder, organic cacao powder,beon superfoods ,43,6,1,2,2.0,tbsp,0
stop   shop - liquid egg whites, liquid egg whites,stop   shop ,25,0,0,5,3.0,t,75
whole foods 365 organic - organic oats and honey granola, organic oats and honey granola,whole foods 365 organic ,120,20,4,3,0.25,cup,25
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,30,1,3,1,5.0,g,20
stop   shop - liquid egg whites, liquid egg whites,stop   shop ,42,0,0,8,5.0,t,125
hodgson mill - steel cut oats 40 g  0 25cup , steel cut oats 40 g  0 25cup ,hodgson mill ,101,18,2,3,27.0,g,0
green mountain creamery - 0  plain greek yogurt, 0  plain greek yogurt,green mountain creamery ,92,8,0,16,0.77,cup,69
bananas - raw, raw,bananas ,59,15,0,1,66.0,g,1
pb2 - peanut butter  powdered , peanut butter  powdered ,pb2 ,45,5,2,5,12.0,g,94
bananas - raw, raw,bananas ,53,14,0,1,60.0,g,1
arctic zero - chocolate peanut butter 74 g, chocolate peanut butter 74 g,arctic zero ,37,7,0,3,70.0,g,80
stew leonard s - all natural lavasch crackers seeded whole grain, all natural lavasch crackers seeded whole grain,stew leonard s ,60,10,2,2,0.5,oz,65
suzie s - whole grain thin cakes spelt   flax seeds, whole grain thin cakes spelt   flax seeds,suzie s ,96,16,0,4,6.0,cakes,60
polaner sugar free strawberry preserves with fiber - jelly, jelly,polaner sugar free strawberry preserves with fiber ,10,5,0,0,1.0,tablespoon,0
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,83,3,7,3,14.0,g,55
total 0  fage iifym - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage iifym ,100,7,0,18,6.0,oz,65
grand supercenter - korean style rice crunch, korean style rice crunch,grand supercenter ,110,17,4,1,38.0,grams,0
suzie s - whole grain thin cakes spelt   flax seeds, whole grain thin cakes spelt   flax seeds,suzie s ,48,8,0,2,3.0,cakes,30
so delicious - soy and dairy free coconut milk unsweetened vanilla, soy and dairy free coconut milk unsweetened vanilla,so delicious ,15,1,1,0,0.33,cup,5
kashi go lean - vanilla graham cluster cereal, vanilla graham cluster cereal,kashi go lean ,133,28,1,9,40.0,g,67
shop rite - chocolate syrup - sugar free, chocolate syrup - sugar free,shop rite ,8,2,0,0,1.0,tbsp,25
america s choice - apple cinnamon rice cakes, apple cinnamon rice cakes,america s choice ,100,22,0,2,2.0,rice,0
urban accents - white gold popcorn, white gold popcorn,urban accents ,55,14,1,2,1.5,tbsp,5
suzie s - whole grain thin cakes spelt   flax seeds, whole grain thin cakes spelt   flax seeds,suzie s ,64,11,0,3,4.0,cakes,40
suzie s think healthy - thin cakes - brown rice puffed crackers, thin cakes - brown rice puffed crackers,suzie s think healthy ,54,12,0,1,3.0,cakes,0
kashi go lean - vanilla graham cluster cereal, vanilla graham cluster cereal,kashi go lean ,100,21,1,6,30.0,g,50
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,1.0,container,45
10 21 ppow recipe test,,10 21 ppow recipe test,52,5,1,6,1.0,serving s ,69
kashi go lean - vanilla graham cluster cereal, vanilla graham cluster cereal,kashi go lean ,93,20,1,6,28.0,g,47
the other macaroon - cookie, cookie,the other macaroon ,43,6,1,1,1.32,cookies,3
10 24 ppow banana bread cookie,,10 24 ppow banana bread cookie,163,20,3,14,4.0,serving s ,76
blue diamond almond breeze - chocolate unsweetened, chocolate unsweetened,blue diamond almond breeze ,15,1,1,1,0.33,cup,59
dannon - activia greek light vanilla yogurt, activia greek light vanilla yogurt,dannon ,80,7,0,13,5.3,oz,55
kashi go lean - vanilla graham cluster cereal, vanilla graham cluster cereal,kashi go lean ,67,14,1,4,20.0,g,33
activia - light greek yogurt- peach, light greek yogurt- peach,activia ,80,8,0,12,1.0,container,50
tumaro s - multi-grain low-in-carb 60 calorie wraps , multi-grain low-in-carb 60 calorie wraps ,tumaro s ,60,11,2,6,1.0,wrap,100
heluva good - fire roasted vegetable greek yogurt dip, fire roasted vegetable greek yogurt dip,heluva good ,4,0,0,0,0.2,tbsp ,17
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,42,1,4,2,7.0,g,27
10 24 pumpkin protein cookie ,,10 24 pumpkin protein cookie ,135,13,1,16,5.0,serving s ,103
manischewitz - organic spelt matza, organic spelt matza,manischewitz ,80,15,1,2,1.0,board,0
suzie s - thin cakes multigrain , thin cakes multigrain ,suzie s ,240,45,0,5,15.0,cakes,150
heluva good - fire roasted vegetable greek yogurt dip, fire roasted vegetable greek yogurt dip,heluva good ,8,1,1,0,0.4,tbsp ,34
polaner sugar free strawberry preserves with fiber - jelly, jelly,polaner sugar free strawberry preserves with fiber ,5,3,0,0,0.5,tablespoon,0
10 25 clementine compote sc  1 tbsp  ,,10 25 clementine compote sc  1 tbsp  ,13,3,0,0,0.5,serving s ,0
solo - marshmallow creme, marshmallow creme,solo ,40,10,0,0,12.0,g,0
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,4,1,0,0,0.05,cup,1
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,15,2,0,1,4.0,g,23
dannon - activia light greek yogurt - blueberry, activia light greek yogurt - blueberry,dannon ,80,8,0,12,5.3,oz,50
shop rite - chocolate syrup - sugar free, chocolate syrup - sugar free,shop rite ,15,4,0,0,2.0,tbsp,50
latta - organic kefir acidophilus, organic kefir acidophilus,latta ,80,7,5,5,5.25,oz,65
kashi go lean - vanilla graham cluster cereal, vanilla graham cluster cereal,kashi go lean ,50,11,0,3,15.0,g,25
kim s magic pop sweet potato - rice cake, rice cake,kim s magic pop sweet potato ,120,24,0,6,6.0,cake,210
promasil - soft serve vanilla , soft serve vanilla ,promasil ,98,0,1,22,1.0,scoop,70
so delicious - soy and dairy free coconut milk unsweetened vanilla, soy and dairy free coconut milk unsweetened vanilla,so delicious ,34,2,3,0,0.75,cup,11
kashi go lean - vanilla graham cluster cereal, vanilla graham cluster cereal,kashi go lean ,40,8,0,3,12.0,g,20
optimum nutrition - gold standard 100  casein - raspberry smoothie, gold standard 100  casein - raspberry smoothie,optimum nutrition ,91,2,1,18,25.0,grams,57
voortman - chocolate chip cookies, chocolate chip cookies,voortman ,90,13,4,1,1.0,cookie,40
optimum nutrition - gold standard 100  casein - raspberry smoothie, gold standard 100  casein - raspberry smoothie,optimum nutrition ,98,2,1,20,27.0,grams,61
blue diamond - almond breeze unsweetened vanilla 30 calorie, almond breeze unsweetened vanilla 30 calorie,blue diamond ,15,1,1,1,120.0,ml,90
newmans own organic - ginger-o s cream filled cookie, ginger-o s cream filled cookie,newmans own organic ,60,10,2,1,1.0,cookies,40
"snyders of hanvoer - sourdough nibblers  roasted garlic   herb, 15 g"," sourdough nibblers  roasted garlic   herb, 15 g",snyders of hanvoer ,65,12,1,2,13.0,nibblers,70
