Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - mango, mango,generic ,55,28,0,1,0.5,cup
baby kale - baby kale, baby kale,baby kale ,45,9,1,3,2.0,cups
strauss - whiole milk yogurt vanilla, whiole milk yogurt vanilla,strauss ,120,17,4,6,0.5,cup
generic - banana, banana,generic ,114,26,0,1,1.0,banana
guittard - milk chocolate chips, milk chocolate chips,guittard ,480,54,27,3,72.0,pieces
blue diamond almonds - roasted   salted almonds 28 g, roasted   salted almonds 28 g,blue diamond almonds ,510,15,48,18,84.0,g
homemade eggs - large scrambled egg , large scrambled egg ,homemade eggs ,140,0,9,12,2.0,egg
"homemade - fried apples   w  brown sugar,cinnamon"," fried apples   w  brown sugar,cinnamon",homemade ,72,19,0,0,1.0,apples
butter - butter, butter,butter ,50,0,6,0,0.5,tablespoon
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,36,8,1,1,0.25,cup
kashi - kashi nuggets, kashi nuggets,kashi ,630,141,5,21,1.5,cup
generic - whole milk, whole milk,generic ,240,18,12,12,1.0,1 2
blackberries - raw, raw,blackberries ,46,10,1,2,0.75,cup
starbucks - greek yogurt raspberry   lemon parfait, greek yogurt raspberry   lemon parfait,starbucks ,310,49,7,13,1.0,cup
homemade pancake - pancakes, pancakes,homemade pancake ,402,0,0,0,1.0,1 2
syrups - maple, maple,syrups ,157,40,0,0,3.0,tbsp
generic - banana   approx  8 inches , banana   approx  8 inches ,generic ,210,54,1,3,2.0,banana
santa cruz organic - peanut butter, peanut butter,santa cruz organic ,105,3,8,4,1.0,tbsp
"homemade - bread machine - bread, white, homemade"," bread machine - bread, white, homemade",homemade ,200,100,4,4,2.0,slice
starbucks - turkey pesto panini, turkey pesto panini,starbucks ,240,21,11,16,0.5,sandwich
black coffee with milk - with full fat milk, with full fat milk,black coffee with milk ,19,0,1,0,0.25,cup
trader joe s - honey greek yogurt, honey greek yogurt,trader joe s ,218,21,13,6,0.75,cup
trader joe s - honey greek yogurt, honey greek yogurt,trader joe s ,290,28,17,8,1.0,cup
strawberries - fresh, fresh,strawberries ,49,12,1,1,2.0,cups
noah s bagels - plain bagel, plain bagel,noah s bagels ,68,14,3,3,0.25,bagel
"organic - pink lady apple, large"," pink lady apple, large",organic ,110,31,0,1,1.0, 223
black coffee with milk - with full fat milk, with full fat milk,black coffee with milk ,148,0,8,0,2.0,cup
la brea - ciabatta roll, ciabatta roll,la brea ,250,44,5,7,1.0,roll
starbucks keurig k-cups - coffee,cups - coffee,starbucks keurig k,5,0,0,1,8.0,oz 
generic - whole milk, whole milk,generic ,40,3,2,2,0.25,cup
thomas  - bagel-cinnamon swirl-whole, bagel-cinnamon swirl-whole,thomas  ,135,27,1,5,0.5,bagel
kraft philadelphia - cream cheese spread original, cream cheese spread original,kraft philadelphia ,80,2,7,2,2.0,tbsp 
walmart great value - low fat vanilla yogurt, low fat vanilla yogurt,walmart great value ,95,19,1,3,0.5,cup
millville - natural granola oats honey and almonds, natural granola oats honey and almonds,millville ,115,20,4,3,0.3333333333333333,cup
krispy kreme - chocolate iced glazed doughnut, chocolate iced glazed doughnut,krispy kreme ,520,66,22,4,2.0,donut
kelloggs -  froot loops cereal,  froot loops cereal,kelloggs ,220,50,2,2,2.0,cup
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,120,24,2,3,0.75,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,2.0,packet
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice
schwan s - turkey sausage patties, turkey sausage patties,schwan s ,70,0,4,10,1.0,patties
quaker oats - oatmeal - bananas   cream, oatmeal - bananas   cream,quaker oats ,130,26,3,3,1.0,packet
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,130,26,3,3,1.0,packet
kellog s - pop tarts - frosted blueberry, pop tarts - frosted blueberry,kellog s ,200,38,5,2,1.0,pastry
grapefruit - grapefruit, grapefruit,grapefruit ,104,26,0,2,1.0,fruit
egg whites - large, large,egg whites ,17,0,0,4,1.0,large
mcdonalds - 1  white milk, 1  white milk,mcdonalds ,100,12,3,8,1.0,bottle
lenders - blueberry bagel, blueberry bagel,lenders ,110,23,1,4,0.5,bagel
shedds spread county crock - simply delicious, simply delicious,shedds spread county crock ,100,0,11,0,1.0,tbsp
small - banana, banana,small ,45,12,0,1,2.0,oz
blueberries - raw, raw,blueberries ,17,4,0,0,0.2,cup
gold standard - 100  whey gold natural vanilla, 100  whey gold natural vanilla,gold standard ,60,2,1,12,0.5,scoop
prairie farms - 2  milk, 2  milk,prairie farms ,60,6,3,4,4.0,oz
fruit - kiwi fruit, kiwi fruit,fruit ,21,5,0,0,0.5,fruit
coffeemate - original creamer - creamer, original creamer - creamer,coffeemate ,40,4,2,0,4.0,tsp
kelloggs -  froot loops cereal,  froot loops cereal,kelloggs ,110,25,1,1,1.0,cup
small - banana, banana,small ,89,23,0,1,4.0,oz
kellog s - frosted mini-wheats bite size blueberry, frosted mini-wheats bite size blueberry,kellog s ,190,46,1,5,25.0,biscuits
coffeemate - original creamer - creamer, original creamer - creamer,coffeemate ,50,5,3,0,5.0,tsp
sara lee - blueberry danish, blueberry danish,sara lee ,185,28,7,3,67.0,g
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,1.0,packet
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,8.0,oz
gold standard - 100  whey gold natural vanilla, 100  whey gold natural vanilla,gold standard ,120,3,1,24,1.0,scoop
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,65,14,1,2,0.5,packet
silk - almond milk - vanilla, almond milk - vanilla,silk ,45,8,1,1,4.0,oz
kellog s - frosted mini-wheats bite size blueberry, frosted mini-wheats bite size blueberry,kellog s ,95,23,1,3,12.5,biscuits
philadelphia cream cheese - original, original,philadelphia cream cheese ,70,2,6,2,2.0,tbsps
lenders - cinnamon swirl bagel, cinnamon swirl bagel,lenders ,100,20,1,3,0.5,bagel
coffeemate - non dairy cream, non dairy cream,coffeemate ,80,0,0,0,16.0,tsps
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,0,0,0,3.0,packet
dennys - egg whites, egg whites,dennys ,50,1,1,11,4.0,oz
dennys - chicken sasuage patty, chicken sasuage patty,dennys ,110,0,9,7,1.5,oz
dennys - turkey bacon, turkey bacon,dennys ,50,1,4,6,2.0,slices
dennys - pumpkin patch pancakes, pumpkin patch pancakes,dennys ,85,23,3,2,0.5,pancakes
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,130,26,2,3,1.0,packet
windcrest dairy - lowfat blueberry yogurt, lowfat blueberry yogurt,windcrest dairy ,150,26,2,7,1.0,container
"splenda, 3 - no calorie sweetener packet", no calorie sweetener packet,"splenda, 3 ",0,3,0,0,3.0,packet
kellogg s - frosted mini-wheats - maple brown sugar, frosted mini-wheats - maple brown sugar,kellogg s ,190,47,1,5,55.0,grams
green smoothie with vanilla protein,,green smoothie with vanilla protein,301,41,9,21,1.0,serving s 
windcrest dairy - vanilla latte greek yogurt, vanilla latte greek yogurt,windcrest dairy ,120,20,2,10,6.0,oz
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,70,10,3,0,2.0,creamer
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,190,21,7,5,2.0,waffles
aldi - light maple syrup, light maple syrup,aldi ,140,52,0,0,0.5,cup
windcrest dairy - strawberry greek yogurt, strawberry greek yogurt,windcrest dairy ,75,13,1,5,0.5,container
green smoothie with vanilla protein,,green smoothie with vanilla protein,323,29,9,34,1.0,serving s 
kroger - turkey bacon, turkey bacon,kroger ,140,0,10,8,4.0,slice
egg whites - large, large,egg whites ,51,1,0,12,3.0,large
kraft - cracker barrel natural extra sharp cheddar, cracker barrel natural extra sharp cheddar,kraft ,30,0,2,3,0.5,stick
melaleuca - vitality women s multi-vitamin, vitality women s multi-vitamin,melaleuca ,0,0,0,0,2.0,tablets
gnc natural brand - papaya enzyme, papaya enzyme,gnc natural brand ,15,5,0,0,9.0,tablets
spring valley - vitamin e 400 i u , vitamin e 400 i u ,spring valley ,0,0,0,0,1.0,softgel
kellogg s - pop tart chocolate vanilla creme, pop tart chocolate vanilla creme,kellogg s ,190,36,5,2,1.0,pastry
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
green smoothie with vanilla protein,,green smoothie with vanilla protein,310,29,9,33,1.0,serving s 
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,100,12,3,8,1.0,cup
generic - fitmiss delight protein shake, fitmiss delight protein shake,generic ,90,3,2,16,1.0,scoop
lender s - cinnabon cinnamon swirl bagel, cinnabon cinnamon swirl bagel,lender s ,120,24,1,4,0.5,bagel
philadelphia cream cheese - original, original,philadelphia cream cheese ,100,2,9,2,1.0,oz
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,27,2,3,1.0,packet
egg whites - jumbo, jumbo,egg whites ,140,0,10,12,2.0,egg
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
homemade - ground pork tenderloin, ground pork tenderloin,homemade ,62,0,1,12,0.125,lb
coffeemate - non dairy cream, non dairy cream,coffeemate ,60,0,0,0,12.0,tsps
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,50,6,1,4,0.5,cup
homemade - ground pork tenderloin, ground pork tenderloin,homemade ,124,0,2,24,0.25,lb
spices - garlic powder, garlic powder,spices ,3,1,0,0,0.1,tbsp
generic - onion powder  nutritiondata com info , onion powder  nutritiondata com info ,generic ,1,0,0,0,0.1,tsp
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2.0,""""
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,153,6,3,23,0.75,cup
cheese - cheddar - sargento - reduced fat, cheddar - sargento - reduced fat,cheese ,50,1,5,5,1.0,piece
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
homemade - ground pork tenderloin, ground pork tenderloin,homemade ,93,0,2,18,0.1875,lb
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup
generic - egg whites  large , egg whites  large ,generic ,51,1,0,11,3.0,egg
"schnucks - cheese, swiss"," cheese, swiss",schnucks ,100,0,8,8,0.25,cup
ihop - simple   fit vegetable omelet with fresh fruit, simple   fit vegetable omelet with fresh fruit,ihop ,332,27,12,29,1.0,omelet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
jennie o - turkey bacon, turkey bacon,jennie o ,90,0,8,6,3.0,slice
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,75,9,2,6,0.75,cup
jennieo - turkey bacon, turkey bacon,jennieo ,120,0,10,12,4.0,slice
coffeemate - original, original,coffeemate ,40,4,2,0,2.0,tbs
splenda - tbsp, tbsp,splenda ,0,0,0,0,1.0,tbsp
jennieo - turkey bacon, turkey bacon,jennieo ,90,0,8,9,3.0,slice
homemade - ground pork tenderloin, ground pork tenderloin,homemade ,99,0,2,19,0.2,lb
coffeemate - original, original,coffeemate ,60,6,3,0,3.0,tbs
great value - skim milk, skim milk,great value ,90,13,0,8,1.0,cup
schwan s - turkey sausage patties, turkey sausage patties,schwan s ,140,0,7,20,2.0,patties
liquid 100  egg - whites, whites,liquid 100  egg ,72,2,0,16,0.6,cup
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,90,0,6,6,3.0,slice
liquid 100  egg - whites, whites,liquid 100  egg ,68,2,0,15,9.0,tbsp s 
land o lakes - whipped butter, whipped butter,land o lakes ,17,0,2,0,1.0,tsp s 
spinach - raw, raw,spinach ,5,1,0,1,0.75,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,80,13,0,8,1.0,cup
aldi - light maple syrup, light maple syrup,aldi ,70,26,0,0,0.25,cup
aldi - waffles, waffles,aldi ,140,24,3,3,2.0,wafles
land o lakes - whipped butter, whipped butter,land o lakes ,50,0,6,0,1.0,tablespoon
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,30,0,1,0,2.0,tbsp
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,75,0,0,15,9.0,tbsp
yoplait - greek - 100 calorie - blueberry, greek - 100 calorie - blueberry,yoplait ,100,12,0,11,1.0,container
aldi - turkey bacon, turkey bacon,aldi ,90,0,5,6,3.0,slice
land o lakes - whipped butter, whipped butter,land o lakes ,38,0,5,0,0.75,tablespoon
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,1.0,container
yopliat - greek yogurt 100 calories tropica fruit, greek yogurt 100 calories tropica fruit,yopliat ,100,14,0,10,1.0,container
skim - milk, milk,skim ,84,12,0,8,1.0,cup
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,11,0,13,1.0,container
starbucks - frappuccino coffee drink light - vanilla, frappuccino coffee drink light - vanilla,starbucks ,50,6,2,3,4.75,oz 
bakers corner - pancake mix, pancake mix,bakers corner ,280,50,9,6,0.666,cup
aunt maple s - lite syrup, lite syrup,aunt maple s ,100,25,0,0,0.25,cup
skim - milk, milk,skim ,126,18,0,12,1.5,cup
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,50,0,0,10,6.0,tbsp
egg whites - jumbo, jumbo,egg whites ,210,0,15,18,3.0,egg
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,1.0,container
yoplait greek - 100 calories yogurt - lemon, 100 calories yogurt - lemon,yoplait greek ,100,14,0,10,1.0,container
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,3.0,egg
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,60,0,2,0,4.0,tbsp
dannon oikos traditional greek yogurt - banana cream, banana cream,dannon oikos traditional greek yogurt ,150,18,4,11,1.0,container
dannon light   fit 80 calories - cherry chocolate, cherry chocolate,dannon light   fit 80 calories ,80,9,0,12,5.3,oz
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,90,2,5,10,0.5,cup
dannon oikos - greek nonfat yogurt - fruit on the bottom - blackberry, greek nonfat yogurt - fruit on the bottom - blackberry,dannon oikos ,130,20,0,12,1.0,container
yoplait greek 100 calorie - boston cream pie, boston cream pie,yoplait greek 100 calorie ,100,11,0,13,5.3,oz
coffeemate - original creamer - creamer, original creamer - creamer,coffeemate ,70,7,4,0,7.0,tsp
aldi s fit   active - ground turkey 93 7, ground turkey 93 7,aldi s fit   active ,100,0,5,14,2.5,oz
butter - salted, salted,butter ,102,0,12,0,3.0,tsp s 
aldi-fit and active - 100  whole wheat whole grain bread,fit and active - 100  whole wheat whole grain bread,aldi,70,16,1,5,2.0,slices
egg whites - large, large,egg whites ,68,1,0,16,4.0,large
yoplait - 100 calorie greek yogurt mixed berry, 100 calorie greek yogurt mixed berry,yoplait ,100,14,0,10,5.3,ounces
dannon - oikos - caramel on top - bananas foster, oikos - caramel on top - bananas foster,dannon ,210,33,5,10,1.0,container
oikos chocolate on top - chocolate covered strawberry, chocolate covered strawberry,oikos chocolate on top ,210,32,5,10,5.3,oz
aldi-friendly farms - low fat cottage cheese  small curd  1 ,friendly farms - low fat cottage cheese  small curd  1 ,aldi,80,6,1,13,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
egg whites - large, large,egg whites ,34,1,0,8,2.0,large
aldi s fit   active - ground turkey 93 7, ground turkey 93 7,aldi s fit   active ,160,0,8,22,4.0,oz
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,100,15,0,9,4.0,oz
nice - scrambled eggs, scrambled eggs,nice ,140,0,10,12,2.0,large
healthy life - 35 calorie wheat bread  2 slices , 35 calorie wheat bread  2 slices ,healthy life ,35,8,0,3,1.0,slice
ocean spray - cran apple juice, cran apple juice,ocean spray ,120,32,0,0,8.0,ounces
ocean spray - cran apple juice, cran apple juice,ocean spray ,0,0,0,0,0.0,ounces
great value - 2   milk, 2   milk,great value ,240,24,10,16,1.0,cup
ocean spray - cran apple juice, cran apple juice,ocean spray ,60,16,0,0,4.0,ounces
bananna - bananna, bananna,bananna ,105,27,0,1,1.0,whole
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,6,6,3.0,slice
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,50,0,4,4,2.0,slice
grapefruit - fresh, fresh,grapefruit ,26,7,0,1,61.5,grams
polander - strawberry preserves, strawberry preserves,polander ,25,7,0,0,0.5,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,1.0,muffin
polander - strawberry preserves, strawberry preserves,polander ,13,3,0,0,0.25,tbsp
flat out - flat bread light italian, flat bread light italian,flat out ,45,8,1,5,0.5,piece
nice - scrambled eggs, scrambled eggs,nice ,70,0,5,6,1.0,large
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
musselmans - natural unsweetened applesauce, natural unsweetened applesauce,musselmans ,25,7,0,0,0.25,cup
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,40,9,1,3,0.5,muffin
a   w - root beer -  12oz  , root beer -  12oz  ,a   w ,85,24,0,0,6.0,oz
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,25,7,0,0,0.5,tbsp
healthy  life - english muffin , english muffin ,healthy  life ,90,21,0,5,1.0,muffin
adkins advantage - strawberry shake, strawberry shake,adkins advantage ,160,2,9,15,11.0,oz
a   w - root beer -  12oz  , root beer -  12oz  ,a   w ,170,47,0,0,12.0,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
adkins - french vanilla shake, french vanilla shake,adkins ,160,2,9,15,11.0,oz 
eggo - waffle, waffle,eggo ,95,14,4,2,1.0,ea
carey s - sugar free syrup - net carbs, sugar free syrup - net carbs,carey s ,30,1,0,0,0.25,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
quaker oats - 1 2 cup quaker oatmeal, 1 2 cup quaker oatmeal,quaker oats ,75,14,1,3,0.5,cup
great value - whole milk, whole milk,great value ,150,11,8,8,1.0,cup
quaker oats - 1 2 cup quaker oatmeal, 1 2 cup quaker oatmeal,quaker oats ,38,7,1,1,0.25,cup
jelly - concord grape jelly, concord grape jelly,jelly ,25,7,0,0,0.5,tbsp
tesco light choices - egg   cress sandwich 2014, egg   cress sandwich 2014,tesco light choices ,286,36,9,16,2.0,pre
borders - viennese whirls, viennese whirls,borders ,80,8,5,1,1.0,biscuit
costa coffee - medio soy latte  take away , medio soy latte  take away ,costa coffee ,140,10,6,10,1.0,cup
heinz - baked beans  200g , baked beans  200g ,heinz ,156,25,0,9,1.0,can
organic eggs - eggs, eggs,organic eggs ,140,2,10,12,2.0,egg
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
tetley - cup of tea, cup of tea,tetley ,30,0,2,2,500.0,g
morrisons nu me - bacon, bacon,morrisons nu me ,68,3,2,12,2.0,rasher
kingsmill - 50 50 roll, 50 50 roll,kingsmill ,308,52,5,12,2.0,roll
organic eggs - eggs, eggs,organic eggs ,210,3,15,18,3.0,egg
kellogg s - frosties, frosties,kellogg s ,113,26,0,1,30.0,g
skimmed milk - milk, milk,skimmed milk ,36,5,0,4,99.0,ml
kelloggs - frosties, frosties,kelloggs ,0,0,0,0,0.0,g
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,107,20,1,3,30.0,g
