Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
myprotein - egg white powder protein shake, egg white powder protein shake,myprotein ,79,1,0,17,21.0,g
morrison s - frozen raspberries, frozen raspberries,morrison s ,22,3,0,1,70.0,g
bellbake - almond extraxt, almond extraxt,bellbake ,0,0,0,0,1.0,teaspoon
gonutrition - whey protein isolate 90, whey protein isolate 90,gonutrition ,55,0,0,13,15.0,g
neal s yard wholefoods - gluten free oats, gluten free oats,neal s yard wholefoods ,115,24,0,2,31.0,g
mornflake - scottish jumbo oats  g , scottish jumbo oats  g ,mornflake ,74,11,2,2,20.0,g
casilan 90 - protein powder, protein powder,casilan 90 ,55,0,0,13,15.0,g
mornflake - scottish jumbo oats  g , scottish jumbo oats  g ,mornflake ,222,34,5,7,60.0,g
fin carr  - edelzartbitter cranberry, edelzartbitter cranberry,fin carr  ,45,5,3,0,2.0,st ck
my protein - whey isolate choc smooth, whey isolate choc smooth,my protein ,37,0,0,9,10.0,gr
fin carr  - edelzartbitter cranberry, edelzartbitter cranberry,fin carr  ,22,2,1,0,1.0,st ck
morrisons - gluten free oats, gluten free oats,morrisons ,228,41,4,8,60.0,g
morrisons saver - cottage cheese, cottage cheese,morrisons saver ,29,1,0,5,40.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,20,0,2,1,150.0,ml
sainsbury s - 5 fairtrade small bananas, 5 fairtrade small bananas,sainsbury s ,76,17,0,1,74.0,g
morrisons - gluten free oats, gluten free oats,morrisons ,125,23,2,4,33.0,g
casilan 90 - protein powder, protein powder,casilan 90 ,37,0,0,9,10.0,g
zott - jogurt naturalny naturalna rozkosz, jogurt naturalny naturalna rozkosz,zott ,67,4,3,5,100.0,g
zott - jogurt naturalny naturalna rozkosz, jogurt naturalny naturalna rozkosz,zott ,54,3,2,4,80.0,g
generic - large eggwhite, large eggwhite,generic ,51,1,0,11,3.0,eggwhite
morrisons - gluten free oats, gluten free oats,morrisons ,236,42,4,8,62.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,1,0,0,0,10.0,ml
tesco - frozen blueberries, frozen blueberries,tesco ,4,1,0,0,14.0,g
morrison s - frozen raspberries, frozen raspberries,morrison s ,12,2,0,1,37.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,6,1,0,0,20.0,g
morrison s - frozen raspberries, frozen raspberries,morrison s ,17,3,0,1,55.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,4,1,0,0,12.0,g
morrison s - frozen raspberries, frozen raspberries,morrison s ,10,2,0,0,33.0,g
morrison s - frozen raspberries, frozen raspberries,morrison s ,10,1,0,0,31.0,g
freeist jam - strawberry jam, strawberry jam,freeist jam ,18,4,0,0,20.0,g
onken - natural set biopot yogurt, natural set biopot yogurt,onken ,102,5,6,6,150.0,g
warburtons - danish lighter white bread , danish lighter white bread ,warburtons ,126,24,1,5,2.0,slice
eggs - egg white hard boiled medium, egg white hard boiled medium,eggs ,51,1,1,11,3.0,egg
morrisons - gluten free oats, gluten free oats,morrisons ,239,43,4,8,63.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,7,2,0,0,22.0,g
morrison s - frozen raspberries, frozen raspberries,morrison s ,16,2,0,1,50.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,18,4,0,0,56.0,g
mornflake gluten free jumbo oats - jumbo oats, jumbo oats,mornflake gluten free jumbo oats ,227,38,4,8,62.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,19,4,0,0,58.0,g
mornflake gluten free jumbo oats - jumbo oats, jumbo oats,mornflake gluten free jumbo oats ,256,42,4,9,70.0,g
bulkpowders - egg white powder, egg white powder,bulkpowders ,75,1,0,16,20.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,19,4,0,0,60.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,17,4,0,0,54.0,g
mornflake gluten free jumbo oats - jumbo oats, jumbo oats,mornflake gluten free jumbo oats ,260,43,4,9,71.0,g
morrison s - frozen raspberries, frozen raspberries,morrison s ,11,2,0,0,36.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,15,3,0,0,47.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,21,5,0,0,65.0,g
mornflake - gluten free normal oats, gluten free normal oats,mornflake ,256,42,4,9,70.0,g
mornflake - gluten free normal oats, gluten free normal oats,mornflake ,227,38,4,8,62.0,g
bulkpowders - egg white powder, egg white powder,bulkpowders ,113,1,0,25,30.0,g
morrisons - omega 3 fish oil, omega 3 fish oil,morrisons ,9,0,1,0,1000.0,mg
myprotein - protein pancake mix, protein pancake mix,myprotein ,191,6,3,34,50.0,g
whitworths - toffee pecan shot, toffee pecan shot,whitworths ,81,9,4,1,25.0,g
bulkpowders - egg white powder, egg white powder,bulkpowders ,56,1,0,12,15.0,g
morrisons saver - cottage cheese, cottage cheese,morrisons saver ,18,1,0,3,25.0,g
morrisons natures nest - medium british free range egg, medium british free range egg,morrisons natures nest ,66,0,5,6,1.0,egg
alpro soya - simply plain yogurt, simply plain yogurt,alpro soya ,100,4,5,8,200.0,g
morrisons - gluten free oats, gluten free oats,morrisons ,42,8,1,1,11.0,g
fairtrade banana - banana, banana,fairtrade banana ,84,20,0,0,87.0,g
the protein works - whey protein 80  concentrate  - chocolate silk, whey protein 80  concentrate  - chocolate silk,the protein works ,119,2,2,24,30.0,g
tesco - skimmed milk 4 pints, skimmed milk 4 pints,tesco ,35,5,0,3,100.0,ml
casilan 90 - protein powder, protein powder,casilan 90 ,58,0,0,14,16.0,g
morrisons - gluten free oats, gluten free oats,morrisons ,114,20,2,4,30.0,g
bulk powders - 100  pure liquid egg whites, 100  pure liquid egg whites,bulk powders ,100,2,1,22,200.0,ml
weight watchers - greek style coconut flavour yogurt, greek style coconut flavour yogurt,weight watchers ,120,12,1,13,200.0,g
mornflake - oatbran, oatbran,mornflake ,73,9,2,3,20.0,g
tesco - frozen raspberries, frozen raspberries,tesco ,36,6,0,1,50.0,g
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,25,3,1,2,0.25,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,3.0,tsp
donut house  k-cup  - coconut mocha,cup  - coconut mocha,donut house  k,2,0,0,0,8.0,oz
pumpkin spice donuts,,pumpkin spice donuts,316,43,14,4,1.0,serving
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,9,0,12,1.0,container
trader joes - pecan pumpkin instant oatmeal, pecan pumpkin instant oatmeal,trader joes ,180,33,4,4,1.0,packet
pumpkin spice donuts,,pumpkin spice donuts,633,87,28,7,2.0,serving
pumpkin spice donuts,,pumpkin spice donuts,949,130,41,11,3.0,serving
blueberry muffin - homemade, homemade,blueberry muffin ,269,37,13,3,1.0,muffin
homemade - cowboy cookies, cowboy cookies,homemade ,130,18,6,1,1.0,cookie
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
tone it up bombshell spell,,tone it up bombshell spell,91,23,0,1,1.0,serving s 
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,105,27,0,0,0.125,c
dunkin donuts - pumpkin spice ground coffee  brewed , pumpkin spice ground coffee  brewed ,dunkin donuts ,2,1,0,0,8.0,oz 
trader joes - pumpkin bagel, pumpkin bagel,trader joes ,250,51,1,8,1.0,bagel
trader joes - light cream cheese, light cream cheese,trader joes ,70,2,5,4,28.0,g
trader joe s - reduced fat milk 2  240ml  8 oz , reduced fat milk 2  240ml  8 oz ,trader joe s ,33,3,1,2,60.0,ml
generic - honey stinger waffle - vanilla, honey stinger waffle - vanilla,generic ,160,21,7,0,1.0,waffle
trader joes - light cream cheese, light cream cheese,trader joes ,105,3,7,6,42.0,g
trader joe s - pecan pumpkin instant oatmeal, pecan pumpkin instant oatmeal,trader joe s ,180,33,4,4,1.0,packet
kind - healthy grains - cinnamon oat clusters with flax seed, healthy grains - cinnamon oat clusters with flax seed,kind ,140,23,4,3,0.33,cup
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,9,0,12,1.0,container
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,96,25,0,0,6.0,tsp
donut house  k-cup  - coconut mocha,cup  - coconut mocha,donut house  k,4,0,0,0,16.0,oz
dunkin donuts - cinnamon-raisin-bagel, cinnamon-raisin-bagel,dunkin donuts ,320,66,1,12,1.0,bagel
kraft - cream cheese - strawberry, cream cheese - strawberry,kraft ,80,5,6,1,2.0,tbsp
rudi s gluten- free bakery - cinnamon raisin bread, free bakery - cinnamon raisin bread,rudi s gluten,200,36,5,2,2.0,slice
condiment - smart balance - light butter   canola oil blend, smart balance - light butter   canola oil blend,condiment ,50,0,5,0,1.0,tbsp
almond breeze - almond milk  coconut milk blend  correct , almond milk  coconut milk blend  correct ,almond breeze ,60,7,3,1,1.0,cup
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium
tone it up bombshell spell,,tone it up bombshell spell,136,34,0,1,1.5,serving s 
tone it up - perfect fit protein, perfect fit protein,tone it up ,70,3,0,15,1.0,scoop
oatmeal - oatmeal instant maple   brown sugar, oatmeal instant maple   brown sugar,oatmeal ,160,32,2,4,0.5,cup
international delight fat free french vanilla creamer -  fat free french vanilla creamer,  fat free french vanilla creamer,international delight fat free french vanilla creamer ,120,28,0,0,4.0,tbsp
muller - greek corner - strawberry, greek corner - strawberry,muller ,150,23,2,9,1.0,pot
starbucks - egg   cheese breakfast sandwich, egg   cheese breakfast sandwich,starbucks ,400,45,17,15,149.0,grams
lender s - bagel - egg, bagel - egg,lender s ,158,30,1,6,0.75,bagel
happy farms  aldi  - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,happy farms  aldi  ,150,12,11,2,3.0,tbsp
trader joe s - pumpkin biscotti, pumpkin biscotti,trader joe s ,110,18,4,2,2.0,biscotti
trader joe s - pumpkin biscotti, pumpkin biscotti,trader joe s ,220,36,8,4,4.0,biscotti
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,19,3,0,1,0.0625,cup
trader joe s - very cherry berry blend frozen fruit, very cherry berry blend frozen fruit,trader joe s ,11,3,0,0,0.13,cup
market pantry - pure honey, pure honey,market pantry ,8,2,0,0,0.13,tbsp
trader joe s - pumpkin biscotti, pumpkin biscotti,trader joe s ,275,45,10,5,5.0,biscotti
trader joes - coconut creamer, coconut creamer,trader joes ,20,4,0,0,4.0,tbsp
wolgang puck coffee - keurig - hazelnut - light roast, keurig - hazelnut - light roast,wolgang puck coffee ,3,0,0,0,6.0,fl 
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp
tone it up - fall splendor pumpkin spice smoothie - no figs, fall splendor pumpkin spice smoothie - no figs,tone it up ,262,43,4,19,14.0,oz 
click protein - espresso protein drink, espresso protein drink,click protein ,120,12,2,15,2.0,scoops
blogilates perfect pumpkin protein pancake - pancake, pancake,blogilates perfect pumpkin protein pancake ,211,9,4,36,7.0,pancakes
