Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
oroweat - bread country potato, bread country potato,oroweat ,100,20,1,3,135,1.0,slice s 
lucerne - medium shredded cheddar cheese, medium shredded cheddar cheese,lucerne ,30,0,3,2,48,0.0625,cup
safeway - real mayo - mayonnaise  contains omega-3 ala , real mayo - mayonnaise  contains omega-3 ala ,safeway ,50,0,6,0,43,0.5,tbsp
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,65,1.0,egg
rhodes - anytime cinnamon rolls with frosting, anytime cinnamon rolls with frosting,rhodes ,700,100,12,10,840,2.0,roll
franz - organic 9 grain bread, organic 9 grain bread,franz ,220,40,4,10,380,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
john morell - hickory smoked bacon, hickory smoked bacon,john morell ,200,0,18,8,600,4.0,slices
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1,1.0,tbsp
mission - artisan style multigrain tortilla wrap, artisan style multigrain tortilla wrap,mission ,200,34,5,6,460,2.0,tortilla
jennyo ground italian turkey sausage - turkey sausage, turkey sausage,jennyo ground italian turkey sausage ,100,0,0,0,0,2.5,oz
tillamook - light sour cream corrected, light sour cream corrected,tillamook ,40,2,3,1,60,2.0,t
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,220,2.0,tsp
crazy cup - italian chocolate cheesecake k-cup, italian chocolate cheesecake k-cup,crazy cup ,2,0,0,0,0,1.0,cup
"bob marley - get up, stand up organic coffee, k-cup"," get up, stand up organic coffee, k-cup",bob marley ,0,0,0,0,0,1.0,kcup
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,460,2.0,strips
bread - cracked-wheat, cracked-wheat,bread ,147,28,2,5,305,2.0,oz
smuckers - jam - red plum, jam - red plum,smuckers ,50,13,0,0,5,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
bisquick - gluten free pancakes, gluten free pancakes,bisquick ,60,14,0,1,188,1.5,pancakes
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,95,0.75,oz
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,0,1.0,tbsp
butter toast - 2 slices, 2 slices,butter toast ,110,22,0,0,0,8.0,oz
farmland thick sliced - bacon, bacon,farmland thick sliced ,280,0,24,12,920,4.0,strips
great value - shredded hashbrowns, shredded hashbrowns,great value ,70,16,0,2,40,1.0,cup
jenni o - turkey bacon, turkey bacon,jenni o ,120,0,10,8,520,4.0,slices
generic - miltons - whole grain plus 90 calories per slice, miltons - whole grain plus 90 calories per slice,generic ,180,32,1,8,250,2.0,slice
butter toast - 2 slices, 2 slices,butter toast ,55,11,0,0,0,4.0,oz
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,0,1.0,cup
home made - breakfast burrito, breakfast burrito,home made ,650,20,13,15,705,1.0,burrito
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
miller brewing - mgd, mgd,miller brewing ,858,79,0,6,42,72.0,oz
green mountain - double black diamond bold coffee - k-cup, double black diamond bold coffee - k-cup,green mountain ,2,0,0,0,4,1.0,k-cup
trader joes - apple smoked bacon, apple smoked bacon,trader joes ,180,0,14,10,480,2.0,slice
homemade - large egg baked in muffin tin, large egg baked in muffin tin,homemade ,90,0,7,6,94,1.0,large
homemade - large egg baked in muffin tin, large egg baked in muffin tin,homemade ,180,0,14,12,188,2.0,large
homemade - fresh lemon   water, fresh lemon   water,homemade ,12,2,0,0,0,32.0,oz
trader joe s - organic virgin coconut oil, organic virgin coconut oil,trader joe s ,60,0,7,0,0,0.5,tbsp
albertsons - fresh yogurt parfait, fresh yogurt parfait,albertsons ,166,31,3,6,0,7.0,oz
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,140,0,10,8,560,4.0,slice
homemade - egg baked avacado, egg baked avacado,homemade ,224,9,19,8,69,0.5,avacado
lemon - warm lemon water-fresh lemon , warm lemon water-fresh lemon ,lemon ,12,4,0,0,3,1.0,cup
daisy - sour cream, sour cream,daisy ,30,1,3,1,8,1.0,tbsp
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,70,0,5,4,280,2.0,slice
jennie-o - hot italian turkey sausages,o - hot italian turkey sausages,jennie,80,0,5,9,445,54.5,g
mission - white corn tortillas super size, white corn tortillas super size,mission ,140,26,2,2,10,2.0,tortilla
jennie-o - hot italian turkey sausages,o - hot italian turkey sausages,jennie,40,0,3,4,223,27.25,g
jewel - honey nut granola, honey nut granola,jewel ,230,25,12,4,105,0.3333333333333333,cup
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,130,2.0,egg
driscoll s - raspberries, raspberries,driscoll s ,88,21,1,2,2,6.0,oz
driscoll s - fresh blueberries, fresh blueberries,driscoll s ,42,11,0,1,1,0.5,cup
trader joes - asiago cheese, asiago cheese,trader joes ,33,0,3,2,113,0.33,oz
fruit - banana -medium, banana -medium,fruit ,87,27,0,1,1,118.0,g
kiwi - frutas, frutas,kiwi ,55,11,1,1,3,100.0,g 
albertsons - granola, granola,albertsons ,77,8,4,1,0,0.1109889,cup
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1,1.0,fruit
bacon - thin sliced, thin sliced,bacon ,70,0,6,5,290,4.0,slices
hormel - thick cut bacon, thick cut bacon,hormel ,210,0,15,12,720,3.0,slice
gatorade - gatorade, gatorade,gatorade ,80,21,0,0,160,12.0,oz
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,250,60.0,grams
krusteaz - gluten free blueberry muffin mix, gluten free blueberry muffin mix,krusteaz ,400,56,3,2,520,2.0,muffin
yellowtail - shiraz, shiraz,yellowtail ,120,4,0,0,6,6.0,oz
udi - gluten free pizza crust, gluten free pizza crust,udi ,190,31,5,4,340,0.5,crust
krusteaz - gluten free blueberry muffin mix, gluten free blueberry muffin mix,krusteaz ,200,28,2,1,260,1.0,muffin
hormel - thick cut bacon, thick cut bacon,hormel ,140,0,10,8,480,2.0,slice
"la terra fina greek yogurt - spinach, artichoke   parmesan dip"," spinach, artichoke   parmesan dip",la terra fina greek yogurt ,100,4,7,6,180,4.0,tbsp
food should taste good  costco  - multigrain tortilla chips, multigrain tortilla chips,food should taste good  costco  ,140,18,7,2,80,10.0,chips
bacon - thin sliced, thin sliced,bacon ,53,0,5,4,218,3.0,slices
heggies pizza - deluxe combination, deluxe combination,heggies pizza ,390,22,23,21,1100,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
waffle - waffle, waffle,waffle ,70,20,8,8,0,1.0,round
great value - butter flavored syrup, butter flavored syrup,great value ,53,13,0,0,35,0.0625,cup
generic - drip coffee, drip coffee,generic ,4,0,0,1,10,16.0,oz
mission - gluten free tortilla, gluten free tortilla,mission ,130,24,4,2,410,1.0,tortilla
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,240,33,11,2,95,1.0,donut
french - toast, toast,french ,107,15,3,5,0,1.0,slice
hormel - thick cut bacon, thick cut bacon,hormel ,70,0,5,4,240,1.0,slice
homemade - nachos, nachos,homemade ,115,12,6,3,272,0.33,plate
margarita - on the rocks, on the rocks,margarita ,500,44,0,0,12,24.0,oz 
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,190,23,8,20,270,2.12,oz
fruit - banana, banana,fruit ,90,23,0,1,1,1.0,small
breadsmith - honey white bread, honey white bread,breadsmith ,90,19,0,3,150,1.0,slice
milk - milk 2  reduced fat, milk 2  reduced fat,milk ,87,9,3,7,93,0.67,cup
hostess - donettes powdered mini donuts, donettes powdered mini donuts,hostess ,120,16,6,1,115,2.0,donuts
general mills  lucky charms - 3 4 cup of cereal with 125ml of 2  milk, 3 4 cup of cereal with 125ml of 2  milk,general mills  lucky charms ,170,23,1,2,200,0.75,cup
lucky charms cereal with 2  milk - cereal, cereal,lucky charms cereal with 2  milk ,160,25,1,2,150,0.75,cup
pizza hut - skinny beach, skinny beach,pizza hut ,200,27,6,10,440,1.0,slice
daves - killer bread thin sliced, killer bread thin sliced,daves ,60,12,1,3,100,1.0,slice
adams - 100  natural peanut butter  creamy , 100  natural peanut butter  creamy ,adams ,105,3,8,4,53,16.0,g
daves - killer bread thin sliced, killer bread thin sliced,daves ,120,24,2,6,200,2.0,slice
chico s - pepperoni and sausage pizza, pepperoni and sausage pizza,chico s ,750,0,0,0,0,1.0,slice
pizza hut - skinny beach, skinny beach,pizza hut ,100,14,3,5,220,0.5,slice
evol - breakfast burrito, breakfast burrito,evol ,280,38,10,11,290,1.0,burrito
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,70,0,6,4,260,2.0,slices
hersey s - milk chocolate easter eggs, milk chocolate easter eggs,hersey s ,86,10,5,1,21,3.0,eggs
pure protein bar - high protein bar - chocolate deluxe, high protein bar - chocolate deluxe,pure protein bar ,180,17,5,20,75,1.0,bar
"cheese - string cheese, polly-o from costco"," string cheese, polly-o from costco",cheese ,160,0,12,14,380,2.0,stick
a w - fish sandwich, fish sandwich,a w ,210,42,13,14,887,1.0,sandwich
a w - french fries - large, french fries - large,a w ,215,31,9,3,320,2.75,oz
pocky - sticks, sticks,pocky ,70,9,15,1,30,7.0,peice
lays - oven baked original, oven baked original,lays ,160,26,2,2,150,1.0,snack
itsumo - ahi tuna jerky, ahi tuna jerky,itsumo ,45,0,0,7,150,14.0,g
fage  greece - greek total 0  yogurt with strawberry goji, greek total 0  yogurt with strawberry goji,fage  greece ,120,17,0,13,50,1.0,cup
hershey - kit kat fun size, kit kat fun size,hershey ,70,9,4,1,10,1.0,pieces
costco - frozen green beans, frozen green beans,costco ,60,6,0,2,6,1.334,cup
skinny pop - chedder popcorn, chedder popcorn,skinny pop ,150,15,9,2,95,3.5,cups
fage - total 2  with blueberry, total 2  with blueberry,fage ,140,18,3,12,40,1.0,container
nestle - crunch fun size bar, crunch fun size bar,nestle ,127,17,6,1,37,2.0,bars
lindt - dark chocolate truffle, dark chocolate truffle,lindt ,154,10,13,2,7,2.0,ball
hershey - reese cups, reese cups,hershey ,630,72,39,15,450,6.0,cups
reeses mini peanut butter cups - 5 pieces, 5 pieces,reeses mini peanut butter cups ,264,31,16,5,156,6.0,pieces
hershey - reese cups, reese cups,hershey ,420,48,26,10,300,4.0,cups
hershey - reese cups, reese cups,hershey ,210,24,13,5,150,2.0,cups
"cheese - string cheese, polly-o from costco"," string cheese, polly-o from costco",cheese ,240,0,18,21,570,3.0,stick
pure protein - high protein bar   chocolate delux, high protein bar   chocolate delux,pure protein ,360,0,8,42,170,2.0,bar
chunk light tuna in water - canned tuna, canned tuna,chunk light tuna in water ,113,0,1,28,450,5.0,oz 
hellmanns light mayo - mayonnaise, mayonnaise,hellmanns light mayo ,35,1,4,0,115,1.0,tbsp 15g 
kraft - fat free american cheese, fat free american cheese,kraft ,50,4,0,8,500,2.0,slice
pure protein - high protein bar   chocolate delux, high protein bar   chocolate delux,pure protein ,180,0,4,21,85,1.0,bar
omlette - cheese omlette--2 eggs, cheese omlette--2 eggs,omlette ,640,5,44,40,820,2.0,portion
bob evans - wheat toast dry, wheat toast dry,bob evans ,308,20,4,12,656,2.0,slices
kind - blueberry vanilla , blueberry vanilla ,kind ,140,26,3,3,70,1.0,bar
kind - oats and honey, oats and honey,kind ,150,25,4,3,95,1.0,bar
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,70,17,0,1,10,7.6,fl
carrots - raw per oz , raw per oz ,carrots ,105,24,0,3,195,9.0,oz 
hidden valley - buttermilk ranch, buttermilk ranch,hidden valley ,195,3,21,0,345,3.0,tbsp
snack factory - pretzel crisps plain, pretzel crisps plain,snack factory ,165,35,0,5,495,16.5,crisps
honey - clover, clover,honey ,30,9,0,0,0,0.5,tablespoon
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,0,2.0,tablespoon
papa johns pizza - large cheese pizza with mushrooms, large cheese pizza with mushrooms,papa johns pizza ,840,114,30,36,2100,3.0,slice
post great grains - the bar undone, the bar undone,post great grains ,180,19,9,9,100,1.0,pouch
pure protein - high protein bar   chocolate delux, high protein bar   chocolate delux,pure protein ,540,0,12,63,255,3.0,bar
hershey s - kit kat mini, kit kat mini,hershey s ,126,17,7,2,18,3.0,bar
einstein bros bagels - cinnamon rasin bagel, cinnamon rasin bagel,einstein bros bagels ,290,63,1,10,480,1.0,bagel
einstein brothers bagels - plain cream cheese, plain cream cheese,einstein brothers bagels ,140,2,14,2,130,4.0,tbsp 
snack factory - pretzel crisps plain, pretzel crisps plain,snack factory ,275,58,0,8,825,27.5,crisps
honey - clover, clover,honey ,90,26,0,0,0,1.5,tablespoon
lay s baked ruffles - cheddar and sour cream chips, cheddar and sour cream chips,lay s baked ruffles ,130,24,4,2,270,1.0,and
grapes-red-green - raw,red-green - raw,grapes,378,68,0,3,3,377.5,grams
marzetti - ranch veggie-dip, ranch veggie-dip,marzetti ,110,2,12,1,190,2.0,tbsp
carrots - raw per oz , raw per oz ,carrots ,140,32,0,4,260,12.0,oz 
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,18,5,20,105,50.0,g
papa johns pizza - large cheese pizza with mushrooms, large cheese pizza with mushrooms,papa johns pizza ,560,76,20,24,1400,2.0,slice
benito s - pizza, pizza,benito s ,780,93,24,45,1374,3.0,slice
mcalister s - tuna salad on crossiant, tuna salad on crossiant,mcalister s ,540,0,0,0,1140,1.0,sandwich
albertson s - chocolate chip gourmet cookies, chocolate chip gourmet cookies,albertson s ,720,102,33,9,0,3.0,cookie
ready pac bistro bowl - chicken caesar salad, chicken caesar salad,ready pac bistro bowl ,230,8,16,16,980,1.0,container
nestle - chocolate crunch hearts, chocolate crunch hearts,nestle ,38,5,2,0,10,1.0,hearts
egg - egg - whole, egg - whole,egg ,234,2,15,18,186,3.0,large
totino s pizza rolls - combination, combination,totino s pizza rolls ,210,26,9,7,350,6.0,pizza
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,400,36,10,40,210,104.0,g
generic - milky way bite size candy, milky way bite size candy,generic ,360,0,14,0,135,9.0,mini
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,2,200.0,g
walmart - pure protein bar chocolate peanut butter, pure protein bar chocolate peanut butter,walmart ,200,16,6,20,200,1.0,bar
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,18,5,20,105,52.0,g
nuts - almonds, almonds,nuts ,164,6,14,6,0,1.0,oz
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,1,100.0,g
bettermade special - barbeque chips, barbeque chips,bettermade special ,320,28,20,4,420,2.0,oz
"apples - raw, with skin"," raw, with skin",apples ,125,33,0,1,2,240.0,g
andes - chocolate mint piece, chocolate mint piece,andes ,75,8,5,1,8,3.0,piece
andes - chocolate mint piece, chocolate mint piece,andes ,25,3,2,0,3,1.0,piece
dove chocolate - promises - peanut butter, promises - peanut butter,dove chocolate ,88,8,6,2,34,2.0,pieces
girl scout - peanut butter sandwich, peanut butter sandwich,girl scout ,48,8,2,1,41,10.5,g
dove chocolate - promises - peanut butter, promises - peanut butter,dove chocolate ,44,4,3,1,17,1.0,pieces
"apples - raw, with skin"," raw, with skin",apples ,140,37,0,1,3,270.0,g
dove chocolate - promises - peanut butter, promises - peanut butter,dove chocolate ,132,12,8,2,51,3.0,pieces
raw - avacado  100 grams , avacado  100 grams ,raw ,240,14,23,3,11,150.0,grams
hillbilly - bread, bread,hillbilly ,260,50,3,8,460,4.0,silces
skinny pop - skinny pop, skinny pop,skinny pop ,117,45,8,6,150,3.0,cups
lofthouse - mini frosted sugar cookie, mini frosted sugar cookie,lofthouse ,120,21,4,1,90,2.0,cookies
hershey s - kiss, kiss,hershey s ,133,17,8,2,23,6.0,pieces
hersheys - minis, minis,hersheys ,42,5,3,1,10,1.0,piece
hershey s - miniature reese s cup, miniature reese s cup,hershey s ,44,5,3,1,26,1.0,piece
walmart - pure protein bar chocolate peanut butter, pure protein bar chocolate peanut butter,walmart ,400,32,12,40,400,2.0,bar
hershey s - kiss, kiss,hershey s ,67,8,4,1,12,3.0,pieces
stauffers - fudge dipped animal grahm crackers, fudge dipped animal grahm crackers,stauffers ,100,16,3,1,61,5.0,cookies
kashi - go lean cereal  original , go lean cereal  original ,kashi ,80,18,1,7,45,0.5,cup
strawberries - raw, raw,strawberries ,15,4,0,0,0,4.0,medium
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,65,0.5,cup
generic - scrambled eggbeaters, scrambled eggbeaters,generic ,60,2,0,6,115,0.5,cup
"peppers - red sweet, chopped"," red sweet, chopped",peppers ,23,5,0,1,3,0.5,cup
great value - onion powder, onion powder,great value ,0,0,0,0,0,0.25,tsp
salt - salt, salt,salt ,0,0,0,0,155,0.4,gram
mccormick - black pepper, black pepper,mccormick ,1,0,0,0,0,0.1,teaspoon
tabasco - milder jalapeno  green , milder jalapeno  green ,tabasco ,0,0,0,0,30,0.2,tsp
blueberries - raw, raw,blueberries ,12,3,0,0,0,0.15,cup
kashi - go lean cereal  original , go lean cereal  original ,kashi ,120,26,1,10,68,0.75,cup
naturipe - strawberries, strawberries,naturipe ,13,3,0,0,0,3.0,medium
eggbeaters - eggbeaters, eggbeaters,eggbeaters ,90,3,0,18,345,0.75,cup
mccormick - garlic powder, garlic powder,mccormick ,0,0,0,0,0,0.25,tsp
adams - onion powder, onion powder,adams ,5,1,0,0,0,0.25,tsp
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,35,1,2,2,180,1.0,wedge
"j and m farms  aldi  - slice portabello mushrooms - 5"" diameter"," slice portabello mushrooms - 5"" diameter",j and m farms  aldi  ,21,3,1,3,0,0.5,cup
eggbeaters - eggbeaters, eggbeaters,eggbeaters ,120,4,0,24,460,1.0,cup
"peppers - sweet, green, frozen, chopped, unprepared"," sweet, green, frozen, chopped, unprepared",peppers ,19,4,0,1,5,0.33,package
kellogg s - special k cereal  multi-grain , special k cereal  multi-grain ,kellogg s ,55,14,0,1,95,0.5,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,1,0,0,0,0.1,tbsp
kroger - turkey sausage patties  fully cooked  - 010115, turkey sausage patties  fully cooked  - 010115,kroger ,100,1,6,10,290,2.0,patties
swanson - chicken broth - 99  fat free, chicken broth - 99  fat free,swanson ,1,0,0,0,98,0.2,cup
el pollo loco - avocado salsa  hot , avocado salsa  hot ,el pollo loco ,12,1,1,0,93,0.45,oz
kroger - beef broth 99  fat free, beef broth 99  fat free,kroger ,1,0,0,0,89,0.1,cup
kroger - frozen kale, frozen kale,kroger ,6,1,0,0,7,0.15,cup
swanson - beef broth  100  fat free  50  less sodium, beef broth  100  fat free  50  less sodium,swanson ,3,0,0,0,80,48.0,ml
louisana - hot sauce, hot sauce,louisana ,0,0,0,0,48,0.2,tsp 
black berries - black berries, black berries,black berries ,6,1,0,0,0,0.1,cup
simple truth organic - oatmeal  instant - original flavor 1-pouch 28g , oatmeal  instant - original flavor 1-pouch 28g ,simple truth organic ,110,18,2,5,0,1.0,pouch
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,15,3,0,0,10,1.0,tbsp
"great value  walmart  - whipped cream - extra creamy, sweetened  6 5 oz can "," whipped cream - extra creamy, sweetened  6 5 oz can ",great value  walmart  ,20,1,2,0,0,2.0,tbsp
simple truth - natural cage free grain fed large white eggs, natural cage free grain fed large white eggs,simple truth ,70,0,5,6,70,1.0,egg
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,45,9,1,3,85,1.0,slice
olive oil spray,,olive oil spray,30,0,3,0,4,5.0,g
kroger - break-free egg substitute, break-free egg substitute,kroger ,90,3,0,18,345,0.75,c
extras - louisiana hot sauce, louisiana hot sauce,extras ,0,0,0,0,72,0.3,teaspoon
kroger - reduced sodium chicken broth, reduced sodium chicken broth,kroger ,3,0,0,0,143,0.25,cup
kroger - turkey sausage links, turkey sausage links,kroger ,70,0,5,7,210,2.0,links
yellow - bell pepper, bell pepper,yellow ,25,6,0,1,2,0.5,large
extras - louisiana hot sauce, louisiana hot sauce,extras ,0,0,0,0,192,0.8,teaspoon
santa fe tortilla company - carb-chopper wheat tortillas, carb-chopper wheat tortillas,santa fe tortilla company ,70,7,3,4,260,1.0,tortilla
santa fe tortilla company - carb-chopper wheat tortillas, carb-chopper wheat tortillas,santa fe tortilla company ,140,14,5,8,520,2.0,tortilla
flat out - multigrain flatbread with flax, multigrain flatbread with flax,flat out ,100,17,3,9,200,1.0,flatbread
albertons - the amazing egg - egg beaters, the amazing egg - egg beaters,albertons ,60,2,0,12,230,0.5,cup
jimmy dean delights - chorizo chicken sausage links, chorizo chicken sausage links,jimmy dean delights ,120,4,7,10,460,3.0,links
swanson - beef broth 99  fat free, beef broth 99  fat free,swanson ,3,0,0,0,178,0.2,cup s 
el pollo loco - cut corn with red peppers, cut corn with red peppers,el pollo loco ,160,24,5,4,420,5.0,oz
golden - cheese blintzes, cheese blintzes,golden ,160,26,4,12,270,2.0,blintz
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,8,3,0,0,0,0.5,tbsp
essential everyday - reduced fat mexican style four cheese blend - 2  milk, reduced fat mexican style four cheese blend - 2  milk,essential everyday ,23,0,2,2,53,7.0,g
essential everyday - the amazing egg, the amazing egg,essential everyday ,33,1,0,7,113,4.0,tbsp
"pace - chunky salsa  medium , all-natural"," chunky salsa  medium , all-natural",pace ,10,3,0,0,230,2.0,tbl
monteray mushrooms - portebellinis, portebellinis,monteray mushrooms ,8,1,0,1,2,27.72,g
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,15,5,0,0,0,1.0,tbsp
essential everyday - the amazing egg, the amazing egg,essential everyday ,67,3,0,13,227,8.0,tbsp
great value egg makers - egg substitute, egg substitute,great value egg makers ,67,0,0,13,240,8.0,tbsp
yellow - bell pepper, bell pepper,yellow ,15,4,0,1,1,0.3,large
flat out - multigrain flatbread with flax, multigrain flatbread with flax,flat out ,200,34,5,18,400,2.0,flatbread
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,70,2,3,4,360,2.0,wedge
walmart great value - egg substitute, egg substitute,walmart great value ,67,3,0,13,240,8.0,tbsp
yellow - bell pepper, bell pepper,yellow ,13,3,0,0,1,0.25,large
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,18,1,6,170,2.0,slice
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,35,1,2,2,210,1.0,wedge
splenda - tbsp, tbsp,splenda ,0,0,0,0,0,0.5,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,1,0.5,tbsp
kroger - ricotta cheese part skim, ricotta cheese part skim,kroger ,40,1,3,4,38,0.125,cup
kroger - break-free egg substitute, break-free egg substitute,kroger ,53,2,0,11,201,0.4375,c
"laughing cow - mozzarella, sun-dried tomato   basil"," mozzarella, sun-dried tomato   basil",laughing cow ,35,1,2,2,190,1.0,wedge
ole - xtreme wellness whole wheat tortilla wraps, xtreme wellness whole wheat tortilla wraps,ole ,90,14,0,5,350,1.0,tortilla
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,135,27,2,9,255,3.0,slice
bay s - multigrain english muffin, multigrain english muffin,bay s ,130,24,3,6,530,1.0,muffin
oscar mayer deli fresh - mesquite turkey breast, mesquite turkey breast,oscar mayer deli fresh ,53,2,1,9,515,2.1,z
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,55,13,0,1,0,4.0,oz
essential everyday - reduced fat mexican style four cheese blend - 2  milk, reduced fat mexican style four cheese blend - 2  milk,essential everyday ,90,1,6,7,210,28.0,g
great value - egg makers ld, egg makers ld,great value ,33,1,0,7,120,4.0,tbs 
"laughing cow - mozzarella, sun-dried tomato   basil"," mozzarella, sun-dried tomato   basil",laughing cow ,35,1,2,2,190,1.0,wedge
monteray mushrooms - portebellinis, portebellinis,monteray mushrooms ,12,2,0,1,3,0.5,large
great value - fat free less sodium chicken broth, fat free less sodium chicken broth,great value ,1,0,0,0,57,0.1,cup
bays - english muffin-multigrain, english muffin-multigrain,bays ,130,24,3,6,530,1.0,muffin
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,100,1,7,12,430,3.0,links
joseph s - flat bread wrap - multi grain, flat bread wrap - multi grain,joseph s ,180,26,5,14,480,2.0,wrap
cholula - cholula original hot sauce costco, cholula original hot sauce costco,cholula ,0,0,0,0,85,5.0,g 1
wilson produce - sweet mini red bell pepper, sweet mini red bell pepper,wilson produce ,44,9,0,1,5,3.3,oz
