Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,320,34,4,34,2.0,scoop
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,160,28,5,2,2.0,cup
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,23,1,2,1,0.75,cup
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,80,9,1,9,0.5,scoop
fritolay - funyuns, funyuns,fritolay ,325,40,15,5,2.5,oz
oatmeal - oatmeal, oatmeal,oatmeal ,150,28,3,5,0.5,cup
home made - 2 hard boiled egg whites , 2 hard boiled egg whites ,home made ,17,0,0,4,1.0,boiled
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,45,4,3,2,0.5,tbsp
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,48,2,4,2,0.5,tbsp
western family - old fashioned rolled oats, old fashioned rolled oats,western family ,19,3,0,1,0.0625,cup
western family - clover honey, clover honey,western family ,30,9,0,0,0.5,tbsp
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
almond breeze - almond milk unsweetened, almond milk unsweetened,almond breeze ,30,1,3,1,1.0,cup
selection - unsweetened shredded coconut, unsweetened shredded coconut,selection ,50,3,5,1,1.0,tbsp
iodized salt - salt, salt,iodized salt ,0,0,0,0,0.5,tsp
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,15,1,1,1,0.5,cup
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,65,7,1,8,0.5,scoop
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,95,4,8,4,1.0,tbsp
almond breeze - almond milk unsweetened, almond milk unsweetened,almond breeze ,15,1,1,1,0.5,cup
generic - creatine monohydrate, creatine monohydrate,generic ,0,0,0,0,1.0,teaspoon
planters - honey roasted cashews 1 5 oz, honey roasted cashews 1 5 oz,planters ,230,16,17,7,1.5,oz
home - cashews, cashews,home ,95,3,8,4,0.125,cup
beachbody - shakeology strawberry, shakeology strawberry,beachbody ,130,15,1,16,1.0,packet
baby spinach - baby spinaches, baby spinaches,baby spinach ,40,6,0,4,6.0,cups
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,60,2,5,2,2.0,cup
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,1.0,packet
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,50,0,0,10,6.0,tbsp
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,8.0,ounces
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
365 - crunchy almond butter, crunchy almond butter,365 ,190,7,17,7,2.0,tablespoon
emerald - cocoa roast almonds, cocoa roast almonds,emerald ,160,7,13,6,0.25,cup
earthbound farm  mhalyaro  -  organic  baby spinach,  organic  baby spinach,earthbound farm  mhalyaro  ,20,3,0,2,85.0,grams
califia farms - unsweetened almond milk - net carbs, unsweetened almond milk - net carbs,califia farms ,40,0,4,1,8.0,fl
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,75,0,0,15,9.0,tbsp
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
winco foods - frozen all natural blueberries, frozen all natural blueberries,winco foods ,35,9,1,0,0.5,cup
spinach - raw, raw,spinach ,10,2,0,1,1.5,cup
bumble bee - chunk light tuna  in water , chunk light tuna  in water ,bumble bee ,100,0,0,22,4.0,oz
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,60,0,0,12,7.2,tbsp
home - cashews, cashews,home ,760,24,60,28,1.0,cup
rae s sweet yam pancakes ,,rae s sweet yam pancakes ,223,28,8,11,1.0,serving s 
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,95,4,8,3,1.0,tbsp
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,260,28,4,32,2.0,scoop
jif - peanut butter - extra crunchy, peanut butter - extra crunchy,jif ,95,4,8,4,1.0,tbsp
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,30,1,3,1,1.0,cup
western family - medium eggs, medium eggs,western family ,60,0,4,6,1.0,egg
beachbody chocolate shakeology - no bake cookie, no bake cookie,beachbody chocolate shakeology ,460,48,24,20,4.0,tbsp
quest - smores bar  carbs counted , smores bar  carbs counted ,quest ,180,23,8,20,1.0,bar
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1.0,cup
jd - banana, banana,jd ,90,24,1,2,100.0,g
coles - simply gluten free muesli, simply gluten free muesli,coles ,218,32,7,6,50.0,g
soy milk - fluid, fluid,soy milk ,16,2,1,1,1.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coles - simply less gluten free multigrain cereal, simply less gluten free multigrain cereal,coles ,175,32,2,4,45.0,g
coles - fresh frozen mixed berries, fresh frozen mixed berries,coles ,58,11,1,1,100.0,g
soy milk - fluid, fluid,soy milk ,32,3,1,3,2.0,fl
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,52,4,3,3,3.0,oz s 
weetbix - gluten free, gluten free,weetbix ,119,23,1,3,30.0,g
1 medium size - boiled egg medium, boiled egg medium,1 medium size ,76,0,6,8,1.0,egg
cavendish - banana, banana,cavendish ,91,23,0,1,1.0,small
helgas gluten free bread - soy   linseed, soy   linseed,helgas gluten free bread ,195,33,5,4,78.0,g
tomatos - tomatos, tomatos,tomatos ,29,4,0,2,190.0,g
"ham - sliced, extra lean"," sliced, extra lean",ham ,23,1,1,4,1.0,slice s 
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,1,0,0,0,1.0,leaf
coles - simply less gluten free multigrain cereal, simply less gluten free multigrain cereal,coles ,4,1,0,0,1.0,g
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,70,1,5,6,1.0,large
banana - 1 small whole - banana, 1 small whole - banana,banana ,90,23,0,1,1.0,whole
coles - simply less gluten free multigrain cereal, simply less gluten free multigrain cereal,coles ,89,17,1,2,23.0,g
homemade - almond milk, almond milk,homemade ,36,1,3,1,5.0,tbsp s 
coles - simply less gluten free multigrain cereal, simply less gluten free multigrain cereal,coles ,156,29,2,4,40.0,g
homemade - almond milk, almond milk,homemade ,43,1,4,2,6.0,tbsp s 
soy milk - fluid, fluid,soy milk ,48,5,2,4,3.0,fl
homemade - almond milk, almond milk,homemade ,22,1,2,1,3.0,tbsp s 
"ground lsa - linseed , sunflower , almond, 8 gm "," linseed , sunflower , almond, 8 gm ",ground lsa ,43,1,4,2,1.0,tbspn
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,9,1,0,1,1.0,tbsp s 
coles - simply less gluten free multigrain cereal, simply less gluten free multigrain cereal,coles ,39,7,1,1,10.0,g
abundant earth - puffed millet, puffed millet,abundant earth ,50,11,1,2,14.0,g
tony sfiers designer phisique - rice protein isolate, rice protein isolate,tony sfiers designer phisique ,120,5,2,24,1.0,serve
ground almonds - the pantry ground almonds, the pantry ground almonds,ground almonds ,81,1,7,3,12.5,g
coles - sesame seeds, sesame seeds,coles ,94,4,8,3,15.0,g
honest to goodness - organic coconut flakes, organic coconut flakes,honest to goodness ,66,2,6,1,10.0,g
abundant earth - puffed millet, puffed millet,abundant earth ,100,22,2,4,28.0,g
"seeds - sesame seeds, whole, dried"," sesame seeds, whole, dried",seeds ,52,2,4,2,1.0,tbsp s 
homemade - almond milk, almond milk,homemade ,115,4,10,4,125.0,ml
seeds - linseed, linseed,seeds ,53,3,4,2,10.0,g
yukult - pro biotic drink , pro biotic drink ,yukult ,51,12,0,2,65.0,mls
millet porridge,,millet porridge,147,8,12,6,1.0,serving s 
ground almonds - the pantry ground almonds, the pantry ground almonds,ground almonds ,130,1,11,5,20.0,g
paleo porridge ,,paleo porridge ,329,13,25,16,1.0,serving s 
water - tap water, tap water,water ,0,0,0,0,250.0,ml
kelloggs - crunchy nut cornflakes with skimmed milk, crunchy nut cornflakes with skimmed milk,kelloggs ,655,124,9,9,200.0,g
kelloggs - crunchy nut cornflakes with skimmed milk, crunchy nut cornflakes with skimmed milk,kelloggs ,262,50,3,4,80.0,g
marks   spencer - mixed nuts 150g, mixed nuts 150g,marks   spencer ,85,1,8,2,12.5,g
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,57,4,0,10,100.0,gr 
rowse - squeezy clear honey, squeezy clear honey,rowse ,16,4,0,0,5.0,g
tesco - banana, banana,tesco ,79,17,0,1,75.0,g
rowse - squeezy clear honey, squeezy clear honey,rowse ,33,8,0,0,10.0,g
tesco - scottish porridge oats, scottish porridge oats,tesco ,93,16,2,3,25.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,13,0,1,0,100.0,ml
tesco value - clear honey, clear honey,tesco value ,25,6,0,0,7.5,g
tesco value - clear honey, clear honey,tesco value ,37,9,0,0,11.25,g
waitrose essential - british strawberries, british strawberries,waitrose essential ,19,4,0,1,66.67,g
waitrose essential - british strawberries, british strawberries,waitrose essential ,21,5,0,1,75.0,g
sainsburys - medium free range egg, medium free range egg,sainsburys ,144,0,10,14,2.0,egg
strawberry - strawberry, strawberry,strawberry ,20,5,0,0,5.0,medium
fage - total authentic greek yoghurt, total authentic greek yoghurt,fage ,96,4,5,9,100.0,g
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,29,2,0,5,50.0,gr 
tesco - banana, banana,tesco ,53,12,0,1,50.0,g
halls - soothers - blackcurrant, soothers - blackcurrant,halls ,46,12,0,0,3.0,x
ar - nestle - golden nuggets, nestle - golden nuggets,ar ,190,41,1,4,50.0,g
sainsbury s - raspberries, raspberries,sainsbury s ,16,2,0,1,50.0,g
sainsburys - medium free range egg, medium free range egg,sainsburys ,72,0,5,7,1.0,egg
tesco - bakers soft mixed seed deli roll, bakers soft mixed seed deli roll,tesco ,190,30,4,6,1.0,roll
tesco - lighter mature cheddar cheese, lighter mature cheddar cheese,tesco ,38,0,3,3,12.5,g
sainsbury s - raspberries, raspberries,sainsbury s ,32,5,0,1,100.0,g
tesco - banana, banana,tesco ,70,15,0,1,66.67,g
tesco - banana, banana,tesco ,105,23,0,1,100.0,g
tesco - scottish porridge oats, scottish porridge oats,tesco ,123,21,2,3,33.34,g
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,19,1,0,3,33.33,gr 
tesco - banana, banana,tesco ,92,20,0,1,87.5,g
sainsbury s so organic - crunchy peanut butter, crunchy peanut butter,sainsbury s so organic ,77,1,6,4,12.5,g
kellogg s - coco pops with 125ml semi skimmed milk, coco pops with 125ml semi skimmed milk,kellogg s ,438,80,8,15,75.0,g
"ed s easy diner - cajun vegetable burger plate  burger, fries, onion rings   coleslaw "," cajun vegetable burger plate  burger, fries, onion rings   coleslaw ",ed s easy diner ,1063,127,71,24,1.0,plate
sainsburys - red seedless grapes 500g, red seedless grapes 500g,sainsburys ,66,15,0,0,100.0,g
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,14,1,0,3,25.0,gr 
rowse - squeezy clear honey, squeezy clear honey,rowse ,23,6,0,0,7.0,g
sainsburys - red seedless grapes 500g, red seedless grapes 500g,sainsburys ,33,8,0,0,50.0,g
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,360,62,7,12,60.0,g
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,11,1,0,2,20.0,gr 
boots - oat flapjack, oat flapjack,boots ,287,35,14,4,65.0,g
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,43,3,0,8,75.0,gr 
tesco - seedless red grapes, seedless red grapes,tesco ,70,15,0,0,100.0,g
aldi brooklea - natural low fat greek style yogurt, natural low fat greek style yogurt,aldi brooklea ,36,3,1,3,50.0,g
rowse - squeezy clear honey, squeezy clear honey,rowse ,26,7,0,0,8.0,g
aldi brooklea - natural low fat greek style yogurt, natural low fat greek style yogurt,aldi brooklea ,72,7,3,5,100.0,g
sainsburys - red seedless grapes 500g, red seedless grapes 500g,sainsburys ,58,13,0,0,87.5,g
aldi brooklea - natural low fat greek style yogurt, natural low fat greek style yogurt,aldi brooklea ,18,2,1,1,25.0,g
special k - multigrain oatmeal simply porridge, multigrain oatmeal simply porridge,special k ,104,19,2,3,27.0,g
banana smoothie,,banana smoothie,331,68,3,18,1.0,serving s 
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,2.0,eggs
waitrose - smoked salmon slices, smoked salmon slices,waitrose ,92,0,5,11,50.0,g
generic - german rye bread, german rye bread,generic ,75,12,1,2,0.67,slice
bakery - croissant, croissant,bakery ,333,38,17,7,82.0,g
kelloggs - crunchy nut cornflakes with skimmed milk, crunchy nut cornflakes with skimmed milk,kelloggs ,393,74,5,5,120.0,g
kelloggs - crunchy nut cornflakes with skimmed milk, crunchy nut cornflakes with skimmed milk,kelloggs ,459,87,6,6,140.0,g
phd woman - support   recovery choc cookie, support   recovery choc cookie,phd woman ,105,5,1,20,30.0,g
sainsburys - scottish porridge oats  dry , scottish porridge oats  dry ,sainsburys ,91,15,2,3,25.0,g
sainsburys organic - fairtrade banana, fairtrade banana,sainsburys organic ,95,23,0,1,100.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,20,0,2,1,150.0,ml
sainsburys - skimmed milk, skimmed milk,sainsburys ,36,5,0,4,100.0,ml
sainsburys - skimmed milk, skimmed milk,sainsburys ,54,7,0,5,150.0,ml
tescos - bacon rashers, bacon rashers,tescos ,125,0,9,7,2.0,rashers
tesco - medium sliced soft white bread, medium sliced soft white bread,tesco ,158,29,1,5,1.5,slice
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,86,6,0,15,150.0,gr 
rowse - squeezy clear honey, squeezy clear honey,rowse ,39,10,0,0,12.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,26,0,2,1,200.0,ml
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,46,0,4,1,350.0,ml
sainsbury basics - frozen red berry mix, frozen red berry mix,sainsbury basics ,28,5,0,1,80.0,g
kinder - kinder bueno, kinder bueno,kinder ,246,21,16,4,2.0,bar
aldi rice cakes with milk chocolate coating - rice cake with choc coating, rice cake with choc coating,aldi rice cakes with milk chocolate coating ,164,23,7,2,2.0,cake
sainsburys - bacon tomato and lettuce sandwish, bacon tomato and lettuce sandwish,sainsburys ,417,43,17,21,2.0,sandwiches
walkers - prawn cocktail crisps, prawn cocktail crisps,walkers ,169,17,10,2,32.5,g
pomegranete - seeds, seeds,pomegranete ,17,4,0,0,50.0,g
sainsburys - scottish porridge oats  dry , scottish porridge oats  dry ,sainsburys ,109,18,2,3,30.0,g
sainsburys organic - fairtrade banana, fairtrade banana,sainsburys organic ,48,12,0,1,50.0,g
nestle - honey nut cheerios, honey nut cheerios,nestle ,222,44,3,5,60.0,g
sainsburys - scottish porridge oats  dry , scottish porridge oats  dry ,sainsburys ,182,30,4,5,50.0,g
sainsburys organic - fairtrade banana, fairtrade banana,sainsburys organic ,71,17,0,1,75.0,g
starbucks uk - grande skinny toffee nut latte  no cream , grande skinny toffee nut latte  no cream ,starbucks uk ,215,41,6,12,1.0,grande
starbucks - caramel waffles, caramel waffles,starbucks ,87,12,4,1,1.0,biscuit
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,200.0,ml
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,7,1,0,1,12.5,gr 
rowse - squeezy clear honey, squeezy clear honey,rowse ,20,5,0,0,6.0,g
sainsburys organic - fairtrade banana, fairtrade banana,sainsburys organic ,63,15,0,1,66.67,g
rowntrees - sweets - fruit pastilles, sweets - fruit pastilles,rowntrees ,370,98,1,5,35.0,sweets
toblerone - minis, minis,toblerone ,230,26,13,2,5.0,minis
salt and vinegar - pringles, pringles,salt and vinegar ,220,0,0,0,20.0,pringle
sainsburys - scottish porridge oats  dry , scottish porridge oats  dry ,sainsburys ,145,24,3,4,40.0,g
rowse - light   mild honey, light   mild honey,rowse ,34,8,0,0,10.0,g
genius - gluten free white sandwich bread, gluten free white sandwich bread,genius ,99,16,3,1,1.0,slice
sainsbury s - wholemeal english muffins, wholemeal english muffins,sainsbury s ,141,22,2,7,1.0,muffin s 
sainsbury s - salted english butter, salted english butter,sainsbury s ,74,1,8,1,10.0,g
sainsbury s - wholemeal english muffins, wholemeal english muffins,sainsbury s ,282,43,4,15,2.0,muffin s 
sainsburys - scottish porridge oats  dry , scottish porridge oats  dry ,sainsburys ,127,21,2,4,35.0,g
rowse - light   mild honey, light   mild honey,rowse ,51,13,0,0,15.0,g
rowse - light   mild honey, light   mild honey,rowse ,27,7,0,0,8.0,g
rowse - light   mild honey, light   mild honey,rowse ,41,10,0,0,12.0,g
oatilicious  lidl  - scottish porridge oats, scottish porridge oats,oatilicious  lidl  ,96,16,2,3,25.0,g
essential waitrose - fairtrade bananas, fairtrade bananas,essential waitrose ,80,17,0,1,75.0,g
betvita - biscuits - forest fruits, biscuits - forest fruits,betvita ,232,34,8,4,4.0,biscuit
lidl - rowan hill bakery - sliced fruit loaf, rowan hill bakery - sliced fruit loaf,lidl ,200,38,2,6,2.0,slice
tesco - strawberry jam  454g jar , strawberry jam  454g jar ,tesco ,20,5,0,0,0.5,tablespoon  15g 
crosta   mollica - pane pugliese sliced durum wheat bread, pane pugliese sliced durum wheat bread,crosta   mollica ,89,18,0,3,33.33,g
lidl casaburo - olive spread - tsp, olive spread - tsp,lidl casaburo ,52,0,10,0,10.0,g
cornflakes - kellog s, kellog s,cornflakes ,284,63,1,5,75.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,147,14,5,11,300.0,ml
nestl  - blue riband, blue riband,nestl  ,99,13,5,1,1.0,bar
walkers - cheese   onion crisps  25g multipack , cheese   onion crisps  25g multipack ,walkers ,130,13,8,2,1.0,pack
mars - twix mini fun size  uk , twix mini fun size  uk ,mars ,99,13,5,1,1.0,fun
crosta   mollica - pane pugliese sliced durum wheat bread, pane pugliese sliced durum wheat bread,crosta   mollica ,178,37,1,6,66.67,g
tesco - strawberry jam  454g jar , strawberry jam  454g jar ,tesco ,78,19,0,0,2.0,tablespoon  15g 
cadbury s - roses, roses,cadbury s ,60,8,3,1,1.0,chocolate
ferrero - rocher, rocher,ferrero ,73,0,0,0,3.0,g
harvester - prawn cocktail starter, prawn cocktail starter,harvester ,230,36,17,15,1.0,portion
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,92,17,1,4,36.0,g
homemade - potatoes dauphinois, potatoes dauphinois,homemade ,454,34,32,3,1.5,cups
generic - beef bottom blade, beef bottom blade,generic ,444,0,26,50,200.0,g
homemade - apple blackberry crumble, apple blackberry crumble,homemade ,420,0,0,0,0.249,of
tesco - lemon meringue pie, lemon meringue pie,tesco ,230,40,6,3,0.16666666666666666,portion
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,46,8,0,2,18.0,g
essential waitrose - blackcurrant jam, blackcurrant jam,essential waitrose ,63,16,0,0,25.0,g
oatilicious  lidl  - scottish porridge oats, scottish porridge oats,oatilicious  lidl  ,128,21,3,4,33.33,g
rowse - organic pure honey, organic pure honey,rowse ,68,17,0,0,20.0,g
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,184,33,2,7,72.0,g
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,1.0,tbsp
cauldron foods - cumberland vegetarian sausages, cumberland vegetarian sausages,cauldron foods ,150,6,8,13,2.0,sausage
rowse - organic pure honey, organic pure honey,rowse ,51,13,0,0,15.0,g
kp - honey roast peanuts, honey roast peanuts,kp ,194,7,14,8,33.33,g
essential waitrose - wholemeal baps, wholemeal baps,essential waitrose ,148,23,3,7,1.0,roll
jam - raspberry, raspberry,jam ,50,13,0,0,1.0,tablespoon
chelsea - honey maple flavoured syrup, honey maple flavoured syrup,chelsea ,44,11,0,0,14.0,g
tesco - strawberry jam  454g jar , strawberry jam  454g jar ,tesco ,39,10,0,0,1.0,tablespoon  15g 
butter - i can t believe it s not butter, i can t believe it s not butter,butter ,66,0,7,0,12.5,g
warburtons - toasted white farmhouse bread, toasted white farmhouse bread,warburtons ,202,37,2,8,2.0,slice
"quaker oats - oat so simple strawberry, raspberry   cranberry porridge"," oat so simple strawberry, raspberry   cranberry porridge",quaker oats ,209,31,5,9,1.0,sachet
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,137,18,4,6,1.0,slice
lidl casaburo - olive spread - tsp, olive spread - tsp,lidl casaburo ,26,0,5,0,5.0,g
mornflake - top porridge golden syrup, top porridge golden syrup,mornflake ,289,53,3,10,82.0,g
walkers - salt   vinegar crisps  32 5g , salt   vinegar crisps  32 5g ,walkers ,169,17,10,2,1.0,packet
cadbury - hot chocolate instant, hot chocolate instant,cadbury ,120,16,4,2,1.0,mug
"fruit - grapes, green, seedless, 1 ea"," grapes, green, seedless, 1 ea",fruit ,27,8,0,0,9.0,each
sainsbury s - 1  fat milk, 1  fat milk,sainsbury s ,151,17,4,13,350.0,ml
rowse - light   mild honey, light   mild honey,rowse ,17,4,0,0,5.0,g
sainsbury s - 1  fat milk, 1  fat milk,sainsbury s ,194,22,5,16,450.0,ml
"fruit - grapes, green, seedless, 1 ea"," grapes, green, seedless, 1 ea",fruit ,30,9,0,0,10.0,each
protein world - vanilla slender blend, vanilla slender blend,protein world ,146,2,2,29,40.0,g
essential waitrose - fairtrade bananas, fairtrade bananas,essential waitrose ,106,23,0,1,100.0,g
sainsburys - scottish porridge oats  dry , scottish porridge oats  dry ,sainsburys ,36,6,1,1,10.0,g
kelloggs coco pops 35g - kelloggs coco pops 35g, kelloggs coco pops 35g,kelloggs coco pops 35g ,274,60,2,0,70.0,g
kellogs cornflakes - breakfast cereal, breakfast cereal,kellogs cornflakes ,170,39,0,3,45.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,175,17,6,13,350.0,ml
sainsburys - scottish porridge oats  dry , scottish porridge oats  dry ,sainsburys ,54,9,1,2,15.0,g
essential waitrose - fairtrade bananas, fairtrade bananas,essential waitrose ,64,14,0,1,60.0,g
sainsbury s - summer fruit mix  frozen , summer fruit mix  frozen ,sainsbury s ,33,5,0,1,100.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,108,14,1,11,300.0,ml
martha stewart - rainbow cake, rainbow cake,martha stewart ,440,65,17,6,1.0,slice
sainsburys - express porridge apple and cinamon, express porridge apple and cinamon,sainsburys ,225,34,5,9,1.0,sachet
sainsbury s - express porridge original, express porridge original,sainsbury s ,187,25,5,9,1.0,sachet
lyles - golden syrup, golden syrup,lyles ,39,10,0,0,12.5,g
options - belgian hot chocolate, belgian hot chocolate,options ,40,6,1,1,11.0,g
protein world - vanilla slender blend, vanilla slender blend,protein world ,110,2,2,22,30.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,18,2,0,2,50.0,ml
tesco eggs -  1 medium egg white,  1 medium egg white,tesco eggs ,51,1,0,18,3.0,egg
lyles - golden syrup, golden syrup,lyles ,78,19,0,0,25.0,g
sainsburys - scottish porridge oats  dry , scottish porridge oats  dry ,sainsburys ,18,3,0,1,5.0,g
protein world - vanilla slender blend, vanilla slender blend,protein world ,73,1,1,14,20.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,144,19,1,14,400.0,ml
essential waitrose - fairtrade bananas, fairtrade bananas,essential waitrose ,27,6,0,0,25.0,g
sainsburys - scottish porridge oats  dry , scottish porridge oats  dry ,sainsburys ,73,12,1,2,20.0,g
"sam s club - croissant, small"," croissant, small",sam s club ,120,13,7,2,1.0,croissant
fried egg - small fried egg, small fried egg,fried egg ,70,18,0,0,240.0,ml
sainsburys - bacon, bacon,sainsburys ,69,0,4,8,1.0,rasher
asda - hash browns, hash browns,asda ,83,11,4,1,1.0,hash
heinz - baked beans  415g tin , baked beans  415g tin ,heinz ,82,13,0,5,103.75,g
generic - whole wheat toast with nutella, whole wheat toast with nutella,generic ,135,21,4,4,1.0,slices
morningflake - porridge, porridge,morningflake ,148,22,3,5,40.0,g
essential waitrose - fairtrade bananas, fairtrade bananas,essential waitrose ,93,20,0,1,87.5,g
tesco eggs -  1 medium egg white,  1 medium egg white,tesco eggs ,34,0,0,12,2.0,egg
rowse - squeezy clear honey, squeezy clear honey,rowse ,98,24,0,0,30.0,g
sainsburys organic - fairtrade banana, fairtrade banana,sainsburys organic ,32,8,0,0,33.33,g
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,268,51,2,9,4.0,piece
essential waitrose - hot cross bun, hot cross bun,essential waitrose ,191,35,3,4,1.0,bun
sainsburys organic - fairtrade banana, fairtrade banana,sainsburys organic ,59,15,0,1,62.5,g
meridian - 100  natural peanut butter, 100  natural peanut butter,meridian ,89,2,7,4,15.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,24,3,0,2,66.66,ml
rowse - squeezy clear honey, squeezy clear honey,rowse ,65,16,0,0,20.0,g
rowse - squeezy clear honey, squeezy clear honey,rowse ,49,12,0,0,15.0,g
sainsburys organic - fairtrade banana, fairtrade banana,sainsburys organic ,76,19,0,1,80.0,g
