Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
gallaghers high fibre sandwich loaf - brown bread, brown bread,gallaghers high fibre sandwich loaf ,360,64,3,14,4.0,slice
utterly butterly light - margarine, margarine,utterly butterly light ,84,0,9,0,24.0,g
blueberries - raw, raw,blueberries ,23,6,0,0,40.0,g
oatilicious porridge oats - lidl - fine wholegrain rolled oats, lidl - fine wholegrain rolled oats,oatilicious porridge oats ,112,18,2,4,30.0,g
sainsbury s - 1  fat milk, 1  fat milk,sainsbury s ,43,5,1,4,100.0,ml
grafschafter  lidl  - baguette - br tchen  4 st , baguette - br tchen  4 st ,grafschafter  lidl  ,374,75,2,13,2.0,br tchen
goldessa - cream cheese with herbs, cream cheese with herbs,goldessa ,70,1,7,2,30.0,g
carrots - raw, raw,carrots ,62,14,0,1,150.0,g
bean burgers,,bean burgers,134,21,1,7,1.0,serving s 
aldi - white pitta bread, white pitta bread,aldi ,169,0,0,0,1.0,pitta
aldi soya delight - unsweetened soya drink, unsweetened soya drink,aldi soya delight ,63,2,4,6,180.0,ml
"mango mango small - fresh, small"," fresh, small",mango mango small ,65,17,0,1,4.41,oz
ihop - buttered wheat toast, buttered wheat toast,ihop ,280,44,8,8,2.0,slices
"fruit - apple, whole"," apple, whole",fruit ,50,22,0,0,1.0,ea
"john s homemade breakfast burrito - tortilla, egg, cheese, ham"," tortilla, egg, cheese, ham",john s homemade breakfast burrito ,378,20,19,22,1.0,burrito
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
homemade - sunny side-up egg, sunny side-up egg,homemade ,60,0,4,6,1.0,egg
cheese - cheese - white american slice  kraft , cheese - white american slice  kraft ,cheese ,70,0,6,4,1.0,slice
dannon light   fit greek nonfat yogurt - strawberry cheesecake, strawberry cheesecake,dannon light   fit greek nonfat yogurt ,80,9,0,12,1.0,container
orange - medium, medium,orange ,70,21,0,1,1.0,orange
slim fast - chocolate milk shake, chocolate milk shake,slim fast ,190,25,6,10,1.0,bottle
generic - 1 whole orange, 1 whole orange,generic ,80,0,0,0,1.0,orange
special k pastry crisps - cookies   cream, cookies   cream,special k pastry crisps ,100,20,2,1,2.0,crisps
eurest - egg scramble sandwich, egg scramble sandwich,eurest ,301,32,11,21,1.0,sandwich
aldi s - orange juice  small , orange juice  small ,aldi s ,90,22,0,2,8.0,oz
avocado quarter - avocado 1 4, avocado 1 4,avocado quarter ,58,5,8,1,0.25,avocado
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffemate - creamer, creamer,coffemate ,35,5,2,0,1.0,tablespoon
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet
pancake 1 medium - pancake, pancake,pancake 1 medium ,86,11,4,5,1.0,med
special k - vanilla almond cereal, vanilla almond cereal,special k ,110,25,2,2,0.75,c
silk - almond milk light, almond milk light,silk ,60,8,3,2,1.5,cup
driscoll s - whole fresh strawberries, whole fresh strawberries,driscoll s ,75,17,0,2,1.5,cup
special k - vanilla almond cereal, vanilla almond cereal,special k ,147,33,2,3,1.0,c
generic - orange slice, orange slice,generic ,31,8,0,1,0.5,orange
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,1.0,banana
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,11,14,2.0,eggs
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,2.0,slice
ihop - split-decision breakfast, split-decision breakfast,ihop ,1110,80,67,46,1.0,meal
publix - milk fat free, milk fat free,publix ,135,20,0,14,1.5,cup
haas - avocado 1 4  of medium, avocado 1 4  of medium,haas ,65,3,7,1,0.25,of
aldi s - orange juice  small , orange juice  small ,aldi s ,101,25,0,2,9.0,oz
generic - whole wheat toast, whole wheat toast,generic ,270,30,3,12,3.0,slice
haas - avocado 1 4  of medium, avocado 1 4  of medium,haas ,130,6,15,2,0.5,of
"maseca - handmade corn tortilla  6""-7"" "," handmade corn tortilla  6""-7"" ",maseca ,110,23,1,3,2.0,tortillas
homemade - 2 fried eggs, 2 fried eggs,homemade ,80,1,6,7,1.0,eggs
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,510,36,33,18,1.0,biscuit
mcdonalds - iced coffee - french vanilla  medium , iced coffee - french vanilla  medium ,mcdonalds ,170,27,7,1,22.0,oz
homemade - corn tortilla  small , corn tortilla  small ,homemade ,60,12,1,2,1.0,tortilla
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,120,1,9,12,2.0,eggs
homemade - corn tortilla  small , corn tortilla  small ,homemade ,120,23,1,3,2.0,tortilla
denny s - french toast, french toast,denny s ,160,32,2,3,1.0,slices
denny s - grand slamwich w  hashbrowns, grand slamwich w  hashbrowns,denny s ,1350,82,92,9,1.0, 21oz 
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,0.75,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
walmart-marketside - french bread,marketside - french bread,walmart,120,23,1,5,0.125,loaf
sliced - avocado, avocado,sliced ,117,6,11,1,0.5,c 
"homemade - ham, egg, cheese, sandwich, wheat bread"," ham, egg, cheese, sandwich, wheat bread",homemade ,310,25,14,28,1.0,sandwich
eat to perform - egg, egg,eat to perform ,210,3,15,18,3.0,egg
eat to perform - coconut oil, coconut oil,eat to perform ,80,0,9,0,0.67,tbsp 
salsa - salsa, salsa,salsa ,13,1,0,0,1.33,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,1.0,packet
eat to perform - banana, banana,eat to perform ,105,27,0,1,1.0,medium
chobani - plain non-fat greek yogurt, plain non-fat greek yogurt,chobani ,133,9,0,24,8.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
salsa - salsa, salsa,salsa ,40,4,0,0,4.0,tbsp
eat to perform - coconut oil, coconut oil,eat to perform ,40,0,5,0,0.33,tbsp 
eat to perform - egg, egg,eat to perform ,140,2,10,12,2.0,egg
all whites - liquid egg whites, liquid egg whites,all whites ,67,0,0,13,0.5,cup
cheese - gruyere, gruyere,cheese ,58,0,5,4,0.5,oz
cheese - gruyere, gruyere,cheese ,140,0,11,10,1.2,oz
all whites - liquid egg whites, liquid egg whites,all whites ,33,0,0,7,0.25,cup
farmland thick sliced - bacon, bacon,farmland thick sliced ,70,0,6,3,1.0,strips
all whites - liquid egg whites, liquid egg whites,all whites ,44,0,0,9,0.33,cup
eat to perform - egg whites, egg whites,eat to perform ,40,0,0,9,0.33,cup
sunbeam - large white bread, large white bread,sunbeam ,70,14,1,2,1.0,slice
wendys - honey butter chicken biscuit, honey butter chicken biscuit,wendys ,510,52,25,21,1.0,sandwich
sara lee - butter bread, butter bread,sara lee ,210,39,2,6,3.0,slice
mortadella - mortadella italiana, mortadella italiana,mortadella ,47,0,4,2,1.0,slice
welches - grape jelly, grape jelly,welches ,80,20,0,0,2.0,tbsp
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,210,42,3,3,3.0,tortillas
mortadella - mortadella italiana, mortadella italiana,mortadella ,188,2,15,10,4.0,slice
estrella azul - peranectar, peranectar,estrella azul ,342,87,0,0,1.0,container
pure silk almond - soy milk, soy milk,pure silk almond ,225,40,6,3,2.5,cup
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,48,4,3,3,0.33,cup
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
cheese mild cheddar - grated, grated,cheese mild cheddar ,120,1,10,10,30.0,g
hormel smoked deli - ham, ham,hormel smoked deli ,30,1,1,5,2.0,slices
blue river - mantequilla, mantequilla,blue river ,100,0,11,0,1.0,t
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,57,0,5,4,0.5,oz
berard - pechuga ahumada de pavo, pechuga ahumada de pavo,berard ,60,2,4,6,42.0,g
mission - yellow corn tortillas  small , yellow corn tortillas  small ,mission ,120,24,2,3,3.0,tortilla
mortadella - mortadella italiana, mortadella italiana,mortadella ,141,1,11,7,3.0,slice
wegmans - american cheese - white, american cheese - white,wegmans ,70,2,5,4,1.0,slice
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
generic - nondairy coffee creamer, nondairy coffee creamer,generic ,60,6,3,0,6.0,tsp
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,15,2,0,2,0.3,cup
trader joe s - frozen sliced leeks, frozen sliced leeks,trader joe s ,13,3,0,0,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,0.13,cup
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,3.0,slices
bacon - bacon fried, bacon fried,bacon ,82,0,6,6,2.0,slices
applegate farms - breakfast sausage chicken   apple, breakfast sausage chicken   apple,applegate farms ,400,10,23,33,9.99,links
"onions - frozen, chopped, cooked, boiled, drained, without salt"," frozen, chopped, cooked, boiled, drained, without salt",onions ,6,1,0,0,1.5,tbsp
coffeemate - sugar free french vanilla liquid creamer, sugar free french vanilla liquid creamer,coffeemate ,30,4,2,0,2.0,tbsp
applegate farms - breakfast sausage chicken   apple, breakfast sausage chicken   apple,applegate farms ,400,10,23,33,10.0,links
kerrygold - pure irish grass fed butter, pure irish grass fed butter,kerrygold ,50,0,6,0,0.5,tablespoon
trader joe s - uncured bacon, uncured bacon,trader joe s ,90,0,5,6,3.0,slices
"herbs - green onion, raw"," green onion, raw",herbs ,15,3,0,1,3.0,stalk
trader joe s - frozen kale, frozen kale,trader joe s ,25,4,0,2,85.0,grams
kroger - half   half      dan     update , half   half      dan     update ,kroger ,70,2,6,2,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
kroger - half   half      dan     update , half   half      dan     update ,kroger ,88,3,8,3,5.0,tbsp
"applegate farms - breakfast sausage, chicken   maple"," breakfast sausage, chicken   maple",applegate farms ,257,5,16,21,7.0,links
kroger - half   half      dan     update , half   half      dan     update ,kroger ,105,3,9,3,6.0,tbsp
"herbs - green onion, raw"," green onion, raw",herbs ,25,6,0,2,5.0,stalk
trader joe s - uncured bacon, uncured bacon,trader joe s ,60,0,3,4,2.0,slices
banana nut bread - homemade, homemade,banana nut bread ,31,7,1,1,0.25,slice
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium
"picksweet - seasoning blend  bell peppers,onions, celery"," seasoning blend  bell peppers,onions, celery",picksweet ,9,2,0,0,0.26249999999999996,cup
coca cola - diet cherry coke zero, diet cherry coke zero,coca cola ,0,0,0,0,12.0,oz 
trader joe s - sweet apple chicken sausage, sweet apple chicken sausage,trader joe s ,360,21,18,33,3.0,link
target market pantry - heavy whipping cream, heavy whipping cream,target market pantry ,200,0,20,0,4.0,t
splenda - packet  4 calories   , packet  4 calories   ,splenda ,4,1,0,0,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,2.5,cup
generic - chopped white onion, chopped white onion,generic ,4,1,0,0,1.0,tbsp 
generic - chopped white onion, chopped white onion,generic ,6,2,0,0,1.5,tbsp 
target market pantry - heavy whipping cream, heavy whipping cream,target market pantry ,150,0,15,0,3.0,t
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,24,3,1,3,0.5,cup
coffeemate - sugar free french vanilla liquid creamer, sugar free french vanilla liquid creamer,coffeemate ,60,8,4,0,4.0,tbsp
"subway - 3"" flatbread - ham, egg white,   cheese"," 3"" flatbread - ham, egg white,   cheese",subway ,300,30,10,22,6.0,""""
subway - tomato slices, tomato slices,subway ,5,2,0,0,3.0,slices
generic - chopped white onion, chopped white onion,generic ,8,2,0,0,2.0,tbsp 
hormel - thick cut bacon, thick cut bacon,hormel ,120,0,9,7,1.72,slice
taylor farms - baby organic kale, baby organic kale,taylor farms ,23,5,3,2,1.0,cups
hormel - thick cut bacon, thick cut bacon,hormel ,70,0,5,4,1.0,slice
trader joe s - frozen sliced leeks, frozen sliced leeks,trader joe s ,10,2,0,0,0.2,cup
"subway - breakfast 6"" flatbread black forrest ham, egg and cheese"," breakfast 6"" flatbread black forrest ham, egg and cheese",subway ,390,36,16,24,193.0,g
hormel - thick cut bacon, thick cut bacon,hormel ,210,0,15,12,3.0,slice
hormel - thick cut bacon, thick cut bacon,hormel ,126,0,9,7,1.8,slice
target market pantry - heavy whipping cream, heavy whipping cream,target market pantry ,100,0,10,0,2.0,t
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,1,0,0,1.0,g
taylor farms - baby organic kale, baby organic kale,taylor farms ,7,1,1,0,0.3,cups
subway - unsweet tea  from website , unsweet tea  from website ,subway ,0,0,0,0,40.0,oz
"taylor farms - organic baby kale mix  baby spinach, kale, chard,   carrots "," organic baby kale mix  baby spinach, kale, chard,   carrots ",taylor farms ,25,5,0,2,3.0,oz 
generic - dean s heavy whipping cream, dean s heavy whipping cream,generic ,200,0,20,0,4.0,t
generic - dean s heavy whipping cream, dean s heavy whipping cream,generic ,100,0,10,0,2.0,t
trader joe s - frozen sliced leeks, frozen sliced leeks,trader joe s ,17,4,0,0,0.33,cup
fischer s - cheese wieners, cheese wieners,fischer s ,220,7,17,7,2.44,frank
mcdonalds - egg mcmuffin  updated , egg mcmuffin  updated ,mcdonalds ,300,31,13,17,1.0,sandwich
boars head - virginia baked ham, virginia baked ham,boars head ,120,4,2,18,4.0,oz
generic - dean s heavy whipping cream, dean s heavy whipping cream,generic ,150,0,15,0,3.0,t
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,2,0,0,2.0,g
generic - dean s heavy whipping cream, dean s heavy whipping cream,generic ,250,0,25,0,5.0,t
"subway - onions  only-per 6"" "," onions  only-per 6"" ",subway ,4,1,0,0,7.0,grams
international delight  canada  - coffee whitener - chocolate mint truffle, coffee whitener - chocolate mint truffle,international delight  canada  ,105,18,5,0,3.0,tbsp
international delight  canada  - coffee whitener - chocolate mint truffle, coffee whitener - chocolate mint truffle,international delight  canada  ,53,9,2,0,1.5,tbsp
"granola - oats, raisins and honey granola"," oats, raisins and honey granola",granola ,110,17,4,2,0.25,cup
subway - spinach revised , spinach revised ,subway ,2,0,0,0,7.0,grams 
nestle coffee-mate  - sugar free french vanilla liquid creamer,mate  - sugar free french vanilla liquid creamer,nestle coffee,30,4,2,0,2.0,tbsp
"yogurt - greek, apricot - chobani"," greek, apricot - chobani",yogurt ,140,18,3,11,5.3,oz 
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
mushrooms - raw, raw,mushrooms ,8,1,0,1,2.0,medium
generic - green onion - whole stalk, green onion - whole stalk,generic ,5,2,0,0,1.5,stalk
kroger - swiss cheese finely shredded, swiss cheese finely shredded,kroger ,50,0,4,4,0.125,cup
bread - sprouted multigrain - tj s, sprouted multigrain - tj s,bread ,90,15,1,5,1.0,slice
nestle coffeemate - the original coffee creamer, the original coffee creamer,nestle coffeemate ,75,8,4,0,2.5,tbsp
chobani - apple cinnamon greek yogurt with oats , apple cinnamon greek yogurt with oats ,chobani ,160,28,2,10,150.0,g
nestle coffeemate - the original coffee creamer, the original coffee creamer,nestle coffeemate ,90,9,5,0,3.0,tbsp
generic - green onion - whole stalk, green onion - whole stalk,generic ,9,3,0,0,3.0,stalk
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
coffeemate - classic vanilla, classic vanilla,coffeemate ,70,10,3,0,2.0,tbsp
subway - banana peppers  3 rings  -  per subway chart , banana peppers  3 rings  -  per subway chart ,subway ,0,0,0,0,3.0,rings
starbucks - venti sugar free vanilla soy latte, venti sugar free vanilla soy latte,starbucks ,220,30,6,11,20.0,oz
nestle coffee-mate  - sugar free french vanilla liquid creamer,mate  - sugar free french vanilla liquid creamer,nestle coffee,45,6,3,0,3.0,tbsp
"subway - ham, whole egg, cheese, flatbread"," ham, whole egg, cheese, flatbread",subway ,390,45,13,23,202.0,g
coffeemate - classic vanilla, classic vanilla,coffeemate ,105,15,5,0,3.0,tbsp
nestle coffee-mate  - sugar free french vanilla liquid creamer,mate  - sugar free french vanilla liquid creamer,nestle coffee,90,12,6,0,6.0,tbsp
"arby s - ham, egg   cheese sourdough breakfast sandwich"," ham, egg   cheese sourdough breakfast sandwich",arby s ,430,44,16,26,1.0,sandwich
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,4.0,fl
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,0.5,muffin
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
"kroger - potato chips, wavy"," potato chips, wavy",kroger ,75,8,5,1,0.5,ounce
borden - 2  american cheese slice, 2  american cheese slice,borden ,50,2,3,4,1.0,slice
budding - turkey lunch meat, turkey lunch meat,budding ,90,2,5,10,1.0,package
nickles - enriched white bread, enriched white bread,nickles ,60,13,1,2,1.0,slice
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
kroger - reduced sugar strawberry preserves, reduced sugar strawberry preserves,kroger ,25,6,0,0,17.0,g
"lean pocket - bacon, eggs   cheese  new recipe "," bacon, eggs   cheese  new recipe ",lean pocket ,260,36,8,12,1.0,piece
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,70,14,0,0,4.67,tbsp
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,1,0,0,2.0,packet
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,90,18,0,0,6.0,tbsp
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,45,9,0,0,3.0,tbsp
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,3,1,0,0,1.0,packet
monster - ultra sunrise, ultra sunrise,monster ,0,2,0,0,16.0,oz
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,75,15,0,0,5.0,tbsp
nestle coffeemate - the original coffee creamer, the original coffee creamer,nestle coffeemate ,30,3,2,0,1.0,tbsp
coffee mate - sugar free powdered french vanilla, sugar free powdered french vanilla,coffee mate ,60,4,5,0,2.0,tbsp 
kroger - sugar free french vanilla coffee creamer - liquid, sugar free french vanilla coffee creamer - liquid,kroger ,45,3,3,0,3.0,tbsp
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,3,0,0,3.0,g
kroger - sugar free french vanilla coffee creamer - liquid, sugar free french vanilla coffee creamer - liquid,kroger ,75,5,5,0,5.0,tbsp
kroger - sugar free french vanilla coffee creamer - liquid, sugar free french vanilla coffee creamer - liquid,kroger ,30,2,2,0,2.0,tbsp
fresh - blueberries, blueberries,fresh ,43,11,0,1,0.5,cup
fisher - chopped walnuts, chopped walnuts,fisher ,90,2,9,2,2.0,tbsp s 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large
kroger - turkey bacon, turkey bacon,kroger ,140,0,10,8,4.0,slice
"monster - muscle energy shake, vanilla  cas "," muscle energy shake, vanilla  cas ",monster ,200,20,4,25,16.0,oz
great value - fat free half and half, fat free half and half,great value ,20,3,0,1,2.0,tablespoons
frigo cheeseheads - light string cheese, light string cheese,frigo cheeseheads ,100,1,5,14,2.0,piece
prima della - honey ham, honey ham,prima della ,150,3,4,25,5.0,oz
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
hood - half half individual, half half individual,hood ,80,3,7,2,2.0,fl
johnsonville - turkey sausage with cheddar cheese, turkey sausage with cheddar cheese,johnsonville ,120,4,6,10,1.0,link
hood - half half individual, half half individual,hood ,60,2,5,1,1.5,fl
coffeemate individual creamer - french vanilla, french vanilla,coffeemate individual creamer ,25,3,2,0,1.0,creamer
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,4,0,0,4.0,g
kroger - turkey bacon, turkey bacon,kroger ,70,0,5,4,2.0,slice
hood - half half individual, half half individual,hood ,100,3,9,2,2.5,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
string cheese - frigo light, frigo light,string cheese ,50,1,3,7,1.0,stick
kroger - yellow mustard, yellow mustard,kroger ,0,0,0,0,0.5,tsp
panera - plain cream cheese, plain cream cheese,panera ,25,0,3,1,0.5,tbsps
kraft - real mayo, real mayo,kraft ,45,0,5,0,0.5,tbsp
burmans - dijon mustard, dijon mustard,burmans ,3,0,0,0,0.5,tsp
"spices - dill weed, fresh"," dill weed, fresh",spices ,0,0,0,0,1.0,tsp s 
snyders - mini pretzel bag, mini pretzel bag,snyders ,160,35,0,4,1.0,package
kroger - yellow mustard, yellow mustard,kroger ,0,0,0,0,2.0,tsp
dean s - 1  cottage cheese, 1  cottage cheese,dean s ,90,6,2,12,0.5,cup
dr  pepper drink - diet dr  pepper - 12 oz , diet dr  pepper - 12 oz ,dr  pepper drink ,0,0,0,0,12.0,oz
aunt millie s - light 35 calorie whole grain bread, light 35 calorie whole grain bread,aunt millie s ,35,10,1,3,1.0,slices
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,37,9,0,1,0.5,fruit
kroger - 33  less sugar and sodium peanut butter, 33  less sugar and sodium peanut butter,kroger ,190,6,16,8,2.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
"dunkin  donuts wake-up wrap  from website - ham, egg and cheese","up wrap  from website - ham, egg and cheese",dunkin  donuts wake,170,14,8,10,1.0,wrap
tropicana orange juice - original no pulp, original no pulp,tropicana orange juice ,110,26,0,2,8.0,fl
hannaford - sesame seed bagel, sesame seed bagel,hannaford ,290,52,5,11,1.0,bagel
daiya deliciously dairy free - smooth   creamy plain cream cheese style spread, smooth   creamy plain cream cheese style spread,daiya deliciously dairy free ,90,4,7,1,2.0,tbsp
great value - 100   apple juice no sugar added, 100   apple juice no sugar added,great value ,110,28,0,0,8.0,oz
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,40,4,3,1,1.0,cup
corn flakes - cereal, cereal,corn flakes ,100,24,0,2,28.0,gram
hannaford - peanut butter chocolate chip granola bar, peanut butter chocolate chip granola bar,hannaford ,100,18,3,2,1.0,bar
philadelphia - honey flavored cream cheese, honey flavored cream cheese,philadelphia ,60,3,3,4,2.0,tbsp
so delicious - coconut milk french vanilla creamer, coconut milk french vanilla creamer,so delicious ,20,4,0,0,1.0,tbsp
truvia - packet, packet,truvia ,0,5,0,0,1.5,packets
new england coffee - french vanilla-freshly ground, french vanilla-freshly ground,new england coffee ,0,0,0,0,4.0,fl
honey   nut - cheerios, cheerios,honey   nut ,147,29,2,3,1.0,cup
hannaford - surprisingly skim fat-free milk, surprisingly skim fat-free milk,hannaford ,110,17,0,11,1.0,c
hannaford - simple living oat cereal, simple living oat cereal,hannaford ,160,35,2,4,1.0,cup
balance - peanut butter bar, peanut butter bar,balance ,200,21,7,15,1.0,bar
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,160,33,2,3,1.0,cups
lactaid fat free milk - lactose free skim milk, lactose free skim milk,lactaid fat free milk ,90,13,0,9,1.0,cup
truvia - packet, packet,truvia ,0,6,0,0,2.0,packets
new england coffee - new england breakfast blend, new england breakfast blend,new england coffee ,0,0,0,0,1.0,cups
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,12.0,fl
general mills - rice chex cereal, rice chex cereal,general mills ,100,23,0,2,1.0,cup
hannaford - cream cheese, cream cheese,hannaford ,90,2,9,1,2.0,tbsp
trader joes - joe s o s cereal, joe s o s cereal,trader joes ,100,20,2,3,1.0,cup
almond breeze - vanilla reduced sugar, vanilla reduced sugar,almond breeze ,60,9,3,1,1.0,cup
