Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
starbucks - cappucino nonfat - grande, cappucino nonfat - grande,starbucks ,80,12,0,8,0,16.0,oz
homemade - basted egg, basted egg,homemade ,143,1,9,12,143,2.0,egg
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,54,0.5,cup
indian biscuits - biscuits, biscuits,indian biscuits ,160,19,8,3,15,1.0,pcs
gravy - gravy, gravy,gravy ,25,0,0,0,0,0.25,cup
open nature - cereal, cereal,open nature ,220,43,5,4,115,0.75,cup
plain target brand - bagel, bagel,plain target brand ,200,43,1,6,360,1.0,bagel
walmart - butter, butter,walmart ,100,0,11,0,81,1.0,t
russo s - cannelloni, cannelloni,russo s ,840,86,31,49,0,2.0,tubes
big texas - cinnamon roll, cinnamon roll,big texas ,133,19,6,2,137,0.33,roll
bagel - bagel, bagel,bagel ,245,48,2,10,430,1.0,bagel
walmart - butter, butter,walmart ,33,0,4,0,27,0.33,t
starbucks - tall nonfat cappucino, tall nonfat cappucino,starbucks ,60,9,0,6,0,12.0,oz
silva - hawaiian portuguese sausage, hawaiian portuguese sausage,silva ,140,1,12,7,360,0.3333333333333333,of
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,41,10,0,0,5,15.0,g
"generic - fresh fruit mix with red grapes, green grapes, watermelon and blueberries"," fresh fruit mix with red grapes, green grapes, watermelon and blueberries",generic ,100,26,0,1,7,1.0,cups
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large
"crab - dungeness, raw"," dungeness, raw",crab ,73,1,1,15,251,3.0,oz
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,240,44,3,8,440,2.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
cream - half and half, half and half,cream ,39,1,3,1,12,0.13,cup
homemade - marmalade, marmalade,homemade ,25,0,0,0,0,1.0,tsp
publix - whipped lite cream, whipped lite cream,publix ,20,1,2,0,0,2.0,tbsp
kraft - coolwhip lite, coolwhip lite,kraft ,20,3,1,0,0,2.0,tbsp
jenny craig - mixed berry bar, mixed berry bar,jenny craig ,150,24,4,6,140,1.0,bar
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
lox - nova lox salmon, nova lox salmon,lox ,110,0,7,12,700,2.0,oz
eurest - breakfast burrito, breakfast burrito,eurest ,229,25,8,14,830,0.5,each
jenny craig - multi-grain hoops cereal, multi-grain hoops cereal,jenny craig ,160,35,1,3,250,1.5,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
jenny craig - blueberry pancakes and veggie sausage, blueberry pancakes and veggie sausage,jenny craig ,230,30,8,12,460,1.0,box
jenny craig - blueberry mini loaf, blueberry mini loaf,jenny craig ,180,34,2,7,380,1.0,loaf
"eas - advantedge carb control shake, chocolate fudge"," advantedge carb control shake, chocolate fudge",eas ,100,3,3,17,470,11.0,fl
jenny craig jenny s cuisine - cheddar cheese omelet, cheddar cheese omelet,jenny craig jenny s cuisine ,210,26,7,12,460,1.0,container
jenny s cuisine - florentine breakfast pizza, florentine breakfast pizza,jenny s cuisine ,220,28,6,16,460,1.0,package
"eas - advantedge carb control shake, chocolate fudge"," advantedge carb control shake, chocolate fudge",eas ,100,5,3,17,470,11.0,fl
jenny craig - maple almond crunch cereal, maple almond crunch cereal,jenny craig ,170,34,3,3,135,1.0,package
eas abbott - advantedge carb control french vanilla shake, advantedge carb control french vanilla shake,eas abbott ,100,2,3,17,450,11.0,fl
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,1.0,medium
jenny craig - cranberry almond cereal, cranberry almond cereal,jenny craig ,170,35,3,3,140,43.0,g
pure protien shake - chocolate, chocolate,pure protien shake ,120,8,1,23,290,11.0,fl
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,140,28,2,2,20,2.0,tortillas
la to a - ref beans, ref beans,la to a ,60,8,0,8,25,0.25,cup
"jenny craig - eggs, cheese, turkey sausage burrito"," eggs, cheese, turkey sausage burrito",jenny craig ,210,26,8,10,440,1.0,item
jenny craig - frosted oats cereal, frosted oats cereal,jenny craig ,170,37,2,2,210,43.0,g
le-vel thrive - shake,vel thrive - shake,le,110,9,2,15,0,8.0,oz
apple - braeburn, braeburn,apple ,71,19,0,0,0,1.0,medium
tangerine - generic, generic,tangerine ,47,12,0,1,2,1.0,medium
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
wylwood - hashbrowns, hashbrowns,wylwood ,140,16,7,1,310,1.0,patty
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,205,1.0,oz
pear - fresh, fresh,pear ,102,27,0,1,2,1.0,medium
jenny craig jenny s cuisine - cinnamon rolls, cinnamon rolls,jenny craig jenny s cuisine ,190,33,4,6,170,1.0,package
generic - hard boiled egg - whole  no salt , hard boiled egg - whole  no salt ,generic ,154,1,10,14,0,2.0,egg
organic - gala apple  med , gala apple  med ,organic ,71,19,0,0,1,1.0,apple
walmart great value - bacon, bacon,walmart great value ,83,0,7,5,308,1.5,fried
generic - tossed salad - small, tossed salad - small,generic ,50,10,1,3,30,9.0,oz
kroger - fat free ranch dressing, fat free ranch dressing,kroger ,30,7,0,0,300,2.0,tbsp
walmart great value - bacon, bacon,walmart great value ,110,0,9,7,410,2.0,fried
mc - whole egg - egg, whole egg - egg,mc ,140,0,10,12,140,2.0,egg
generic - banana, banana,generic ,87,21,0,0,0,3.5,oz
coffee with sf french vanilla - coffee - sugar free french vanilla creamer, coffee - sugar free french vanilla creamer,coffee with sf french vanilla ,40,2,4,0,0,2.0,tbsp
great value - thick cut bacon, thick cut bacon,great value ,120,0,5,3,480,2.0,fried
mc - whole egg - egg, whole egg - egg,mc ,70,0,5,6,70,1.0,egg
"generic - boneless, skinless chicken breast"," boneless, skinless chicken breast",generic ,124,0,3,23,180,4.0,oz
"generic - boneless, skinless chicken breast"," boneless, skinless chicken breast",generic ,71,0,1,13,103,2.3,oz
corn king - bacon  correct , bacon  correct ,corn king ,90,0,7,5,270,2.0,slices
great value - egg makers, egg makers,great value ,25,1,0,5,90,3.0,tbsp
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,7,2,0,0,3,2.0,medium
great value - peanut butter - creamy, peanut butter - creamy,great value ,190,7,16,7,150,2.0,tbsp
slim fast - chocalate shake, chocalate shake,slim fast ,190,24,6,10,210,10.0,oz
corn king - bacon  correct , bacon  correct ,corn king ,68,0,5,4,203,1.5,slices
"generic - boneless, skinless chicken breast"," boneless, skinless chicken breast",generic ,78,0,2,14,113,2.5,oz
sunbeam - old fashion white bread, old fashion white bread,sunbeam ,70,14,1,2,140,1.0,slice
welch s - concord grape jelly, concord grape jelly,welch s ,25,7,0,0,8,0.5,tbsp
sunbeam - old fashion white bread, old fashion white bread,sunbeam ,140,28,2,4,280,2.0,slice
"velvetta - original cheese, slice"," original cheese, slice",velvetta ,35,3,2,3,290,1.0,slice
safeway - turkey breakfast sausage, turkey breakfast sausage,safeway ,110,0,6,14,570,2.0,oz
dole - red seedless grapes, red seedless grapes,dole ,35,9,0,0,0,10.0,grapes
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,1,5,8,287,2.0,cooked
sugar free syrup - great value  walmart , great value  walmart ,sugar free syrup ,35,11,0,0,115,0.25,cup
homemade - cinnamon french toast, cinnamon french toast,homemade ,210,18,7,6,268,2.0,slice
homeade - pancakes, pancakes,homeade ,171,28,4,9,419,2.0,large
great value - peanut butter - creamy, peanut butter - creamy,great value ,95,4,8,4,75,1.0,tbsp
homemade - deer meat steak, deer meat steak,homemade ,128,0,2,25,405,3.0,oz
generic - hard boiled egg - whole  no salt , hard boiled egg - whole  no salt ,generic ,77,0,5,7,0,1.0,egg
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,55,1.0,egg
best maid - dill pickles, dill pickles,best maid ,5,1,0,0,460,1.0,oz 
mustard - classic yellow mustard, classic yellow mustard,mustard ,4,0,0,0,55,5.0,g
mc - whole egg - egg, whole egg - egg,mc ,35,0,3,3,35,0.5,egg
belvita soft baked banana bread - breakfast biscuit, breakfast biscuit,belvita soft baked banana bread ,190,32,7,3,150,1.0,pack
egg - white, white,egg ,17,0,0,4,10,1.0,large
dole - red seedless grapes, red seedless grapes,dole ,52,13,0,1,0,15.0,grapes
nabisco - belvita soft baked cinnamon, belvita soft baked cinnamon,nabisco ,190,32,7,3,160,1.0,pack
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,18,4,0,0,7,5.0,medium
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,6,4,160,2.0,bars
glass of milk - whole, whole,glass of milk ,73,6,2,4,95,0.5,cup
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,170,7,3,30,70,1.0,scoop
bell plantation - chocolate pb2, chocolate pb2,bell plantation ,23,3,1,2,35,1.0,tbsp
generic - banana, banana,generic ,82,20,0,0,0,3.3,oz
"generic - boneless, skinless chicken breast"," boneless, skinless chicken breast",generic ,101,0,2,19,146,3.25,oz
cheese shredded - sharp, sharp,cheese shredded ,55,0,3,4,0,0.125,cup
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,250,2.0,tbsp
generic - 4 grape tomatoes, 4 grape tomatoes,generic ,8,0,0,0,1,4.0,grape
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
apple - large gala apple, large gala apple,apple ,65,17,0,1,0,0.5,large
egg - white, white,egg ,34,0,0,7,20,2.0,large
oscar meyer - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar meyer ,25,1,1,5,255,1.0,oz
cheese shredded - sharp, sharp,cheese shredded ,28,0,2,2,0,0.0625,cup
turkey sausage crumbles - jimmy dean, jimmy dean,turkey sausage crumbles ,70,1,4,11,480,0.5,cup
great value - french vanilla coffee creamer  sugar free , french vanilla coffee creamer  sugar free ,great value ,25,3,2,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
truvia - packet, packet,truvia ,0,6,0,0,0,2.0,packets
apple - large gala apple, large gala apple,apple ,130,34,0,1,0,1.0,large
blue diamond - almonds whole natural, almonds whole natural,blue diamond ,34,1,3,1,0,6.0,nuts
jazz apple - small, small,jazz apple ,60,17,0,0,0,1.0,apple
walmart - turkey bacon wrap  no bacon, turkey bacon wrap  no bacon,walmart ,350,0,0,0,0,1.0,wrap
produce - green grapes - 10, green grapes - 10,produce ,68,18,0,1,2,20.0,grapes
blue diamond - raw almonds, raw almonds,blue diamond ,80,3,7,3,0,0.5,oz 
mc - whole egg - egg, whole egg - egg,mc ,105,0,8,9,105,1.5,egg
labanderita low carb tortillas - carb counter, carb counter,labanderita low carb tortillas ,81,11,2,5,275,1.0,each
land o lakes - oven roasted turkey breast, oven roasted turkey breast,land o lakes ,80,1,5,8,550,4.0,slices
labanderita low carb tortillas - carb counter, carb counter,labanderita low carb tortillas ,61,8,2,4,206,0.75,each
great value - peanut butter - creamy, peanut butter - creamy,great value ,143,5,12,5,113,1.5,tbsp
bacon bits - crumbled bacon, crumbled bacon,bacon bits ,18,0,1,2,120,0.5,tsp 
kraft - slice of cheese, slice of cheese,kraft ,25,1,2,2,145,0.5,slice
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,123,0,9,8,145,2.0,oven
"generic - egg, dry fried, no added fat "," egg, dry fried, no added fat ",generic ,156,1,11,13,124,2.0,large
dressing - dressing, dressing,dressing ,43,1,4,0,0,1.0,eetlepel
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,61,0,5,4,73,1.0,oven
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,92,0,7,6,109,1.5,oven
del monte - diced peach cups, diced peach cups,del monte ,30,7,0,0,0,1.0,cup
great value - bread - white, bread - white,great value ,70,13,1,2,110,1.0,slice
jennie-o - lean smoked turkey sausage,o - lean smoked turkey sausage,jennie,90,1,5,8,550,2.0,oz
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,80,20,0,2,0,0.75,grapefruit
kellog s - special k protein plus, special k protein plus,kellog s ,220,38,2,20,380,1.5,cup
hiland - fat free skim milk, fat free skim milk,hiland ,80,11,0,8,120,1.0,cup
welch s - concord grape jelly, concord grape jelly,welch s ,50,13,0,0,15,1.0,tbsp
great value - bread - white, bread - white,great value ,140,26,1,4,220,2.0,slice
hiland - fat free skim milk, fat free skim milk,hiland ,40,6,0,4,60,0.5,cup
kellog s - special k protein plus, special k protein plus,kellog s ,73,13,1,7,127,0.5,cup
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,3,1,1,0,1.0,tbsp
generic - ice - ice, ice - ice,generic ,0,0,0,0,0,1.0,us
dole - red seedless grapes, red seedless grapes,dole ,17,4,0,0,0,5.0,grapes
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,11,3,0,0,4,3.0,medium
fruit - cantelope melon, cantelope melon,fruit ,20,5,0,1,8,2.0,oz
dannon activia - vanilla yogart, vanilla yogart,dannon activia ,100,19,2,4,60,4.0,ozs
egg white - large, large,egg white ,85,1,0,18,275,5.0,large
"bell pepper, yellow - sauteed", sauteed,"bell pepper, yellow ",108,8,16,0,24,0.5,cup
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,0,0,0.5,cup
egg white - large, large,egg white ,17,0,0,4,55,1.0,large
great value - peanut butter - creamy, peanut butter - creamy,great value ,46,2,4,2,36,0.48,tbsp
dandy - celery, celery,dandy ,20,5,0,1,100,2.0,stalks
great value - peanut butter - creamy, peanut butter - creamy,great value ,48,2,4,2,38,0.5,tbsp
truvia - packet, packet,truvia ,0,3,0,0,0,1.0,packets
egg white - large, large,egg white ,34,0,0,7,110,2.0,large
activia greek garden blueberry - yogurt, yogurt,activia greek garden blueberry ,130,21,0,12,55,1.0,container
egg white - large, large,egg white ,51,1,0,11,165,3.0,large
broccoli cauliflower - broccoli cauliflower, broccoli cauliflower,broccoli cauliflower ,33,6,0,3,30,1.0,cup
mrs  dash salt-free - table blend,free - table blend,mrs  dash salt,0,0,0,0,0,0.25,tsp
kroger brand - cut green beans, cut green beans,kroger brand ,25,5,0,1,500,0.625,cup
"veggies  broccoli, cauliflower,   carrots  - frozen california blend", frozen california blend,"veggies  broccoli, cauliflower,   carrots  ",30,5,0,1,35,1.0,cup
jennie-o - turkey bacon,o - turkey bacon,jennie,60,0,5,4,260,2.0,slice
egg white - large, large,egg white ,68,1,0,14,220,4.0,large
bragg s - liquid amino acid, liquid amino acid,bragg s ,0,0,0,0,160,0.5,tsp
mixed green salad - field greens, field greens,mixed green salad ,70,3,1,2,20,1.0,st
kraft - classic ranch dressing, classic ranch dressing,kraft ,55,1,6,0,130,1.0,tablespoons
jennie-o - turkey bacon,o - turkey bacon,jennie,30,0,3,2,130,1.0,slice
"broccoli - frozen, chopped, unprepared"," frozen, chopped, unprepared",broccoli ,41,7,0,4,37,1.0,cup
egg - white, white,egg ,51,1,1,11,30,3.0,large
fresh canned - green beans, green beans,fresh canned ,15,2,0,1,3,0.5,cup
jennie-o - turkey bacon,o - turkey bacon,jennie,45,0,4,3,195,1.5,slice
rudy s farm - sausage patties, sausage patties,rudy s farm ,230,0,21,9,390,2.0,patties
great value  crg  - 100  egg whites, 100  egg whites,great value  crg  ,25,1,0,5,75,3.0,tbsp
rudy s farm - sausage patties, sausage patties,rudy s farm ,115,0,11,5,195,1.0,patties
rudy s farm - sausage patties, sausage patties,rudy s farm ,58,0,5,2,98,0.5,patties
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1,1.0,piece
kellog s - special k protein plus, special k protein plus,kellog s ,147,25,1,13,253,1.0,cup
digestive advantage - probiotic gummies, probiotic gummies,digestive advantage ,10,3,0,0,0,1.0,gummies
hungry jack - complete extra light   fluffy pancake   waffle mix  reid , complete extra light   fluffy pancake   waffle mix  reid ,hungry jack ,120,23,2,2,383,33.0,g
golden corral - yeast roll  no butter , yeast roll  no butter ,golden corral ,195,42,2,5,344,1.0,roll
golden corral - popcorn shrimp, popcorn shrimp,golden corral ,87,9,4,3,327,10.0,each
golden corral - chicken breast roasted w o skin, chicken breast roasted w o skin,golden corral ,142,2,3,15,350,3.0,oz 
golden corral - breaded okra, breaded okra,golden corral ,88,8,6,1,248,8.0,each
golden corral - green beans - from website, green beans - from website,golden corral ,47,6,1,2,570,0.5,cup
schiff - digestive advantage probiotic gummies, digestive advantage probiotic gummies,schiff ,10,3,0,0,0,1.0,gummy
grands - biscuits, biscuits,grands ,170,25,6,3,460,1.0,cooked
sara lee - 45 calories multi-grain bread, 45 calories multi-grain bread,sara lee ,45,10,1,3,80,1.0,slices
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,33,0,2,4,143,1.0,cooked
"generic - water - lemons, limes, cucumbers"," water - lemons, limes, cucumbers",generic ,0,0,0,0,0,32.0,oz 
blue diamond - almonds whole natural, almonds whole natural,blue diamond ,103,4,9,4,0,18.0,nuts
walmart - apple - red delious, apple - red delious,walmart ,130,25,0,1,2,1.0,apple
sara lee - 45 calories multi-grain bread, 45 calories multi-grain bread,sara lee ,90,19,1,6,160,2.0,slices
great value - corn flakes, corn flakes,great value ,110,26,0,2,170,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,1.0,cup
great value - blackberries frozen, blackberries frozen,great value ,45,11,0,1,0,0.5,cup
sarah lee 45 calorie-100  multi-grain bread - whole wheat french toast,100  multi-grain bread - whole wheat french toast,sarah lee 45 calorie,131,21,1,13,357,2.0,slices
aunt jemima - mini pancakes, mini pancakes,aunt jemima ,280,45,8,7,610,10.0,mini
sliced cooked ham - ham, ham,sliced cooked ham ,30,4,3,7,490,1.0,slice
hospital - eggs, eggs,hospital ,50,0,2,8,110,0.25,cup
children s mercy hospital cafeteria - whole grain biscuit, whole grain biscuit,children s mercy hospital cafeteria ,210,27,9,4,460,1.0,biscuit
hospital - turkey, turkey,hospital ,250,1,6,0,400,8.0,oz
great value - corn flakes, corn flakes,great value ,220,52,0,4,340,2.0,cup
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,4,5,135,1.0,packet
jennie o turkey franks - hotdogs, hotdogs,jennie o turkey franks ,70,1,6,4,300,1.0,frank
"usda elementary school lunch - sausage patty, light"," sausage patty, light",usda elementary school lunch ,100,1,0,7,250,1.6,oz
school biscuit - biscuit, biscuit,school biscuit ,80,13,3,2,0,1.0,biscuit
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,430,3.0,cooked
sargento snacks - pepper jack cheese sticks, pepper jack cheese sticks,sargento snacks ,80,0,7,4,140,1.0,piece
jimmy dean - turkey sausage patties  fully cooked , turkey sausage patties  fully cooked ,jimmy dean ,100,1,7,11,420,2.0,patties
jimmy dean - turkey sausage patties  fully cooked , turkey sausage patties  fully cooked ,jimmy dean ,50,1,4,6,210,1.0,patties
country crock - butter, butter,country crock ,35,0,4,0,50,0.5,tbsp
wild oats marketplace bread - wheat and ancient grain bread, wheat and ancient grain bread,wild oats marketplace bread ,100,19,2,4,170,1.0,slice
great value  crg  - 100  egg whites, 100  egg whites,great value  crg  ,50,2,0,10,150,6.0,tbsp
sams club - chicken spinach asigo cheese sausage   sauerkraut, chicken spinach asigo cheese sausage   sauerkraut,sams club ,140,2,7,16,670,1.0,link
wild oats marketplace bread - wheat and ancient grain bread, wheat and ancient grain bread,wild oats marketplace bread ,200,38,3,8,340,2.0,slice
great value - peanut butter - creamy, peanut butter - creamy,great value ,63,2,5,2,50,0.67,tbsp
sugar free syrup - great value  walmart , great value  walmart ,sugar free syrup ,70,22,0,0,230,0.5,cup
swaggerty - premium sausage patties, premium sausage patties,swaggerty ,110,1,13,5,220,1.0,patty
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,0.5,cup
great value - canned biscuits small, canned biscuits small,great value ,160,31,2,4,550,3.0,biscuits
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,0,10.0,grapes
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,53,13,0,1,0,0.5,grapefruit
dole - red seedless grapes, red seedless grapes,dole ,17,5,0,0,0,5.0,grapes
great value - homestyle waffles, homestyle waffles,great value ,140,21,5,3,300,2.0,waffles
griffins - original pancake syrup, original pancake syrup,griffins ,120,30,0,0,20,0.125,cup
fruit - fuji apple - medium, fuji apple - medium,fruit ,24,6,0,0,0,0.33,piece
grapefruit - grapefruit, grapefruit,grapefruit ,41,10,0,1,0,0.5,medium
malt o meal - shredded wheat mini spooners, shredded wheat mini spooners,malt o meal ,238,56,1,6,13,1.25,c
texas roadhouse - sirloin steak , sirloin steak ,texas roadhouse ,161,0,3,22,47,2.5,oz
orida - sweet potato fries, sweet potato fries,orida ,60,9,2,1,80,1.5,oz
generic - 4 grape tomatoes, 4 grape tomatoes,generic ,6,0,0,0,0,3.0,grape
raw - generic - avacado slice, generic - avacado slice,raw ,50,3,5,1,0,2.0,-
generic - banana, banana,generic ,31,7,0,0,0,1.25,oz
kellogg s eggo waffles - nutra-grain low-fat whole grain, nutra-grain low-fat whole grain,kellogg s eggo waffles ,140,27,3,5,410,2.0,waffles
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,14,3,0,0,5,4.0,medium
peanut butter - great value - creamy, great value - creamy,peanut butter ,95,4,8,4,75,1.0,tbsp
"bell pepper, yellow - sauteed", sauteed,"bell pepper, yellow ",54,4,8,0,12,0.25,cup
"orange184  - orange, navel"," orange, navel",orange184  ,35,9,0,1,1,1.75,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,1,0.25,cup
generic - bell pepper - orange, bell pepper - orange,generic ,18,4,0,1,2,0.5,cup 8
tyson - hickory smoked sliced bacon, hickory smoked sliced bacon,tyson ,23,0,2,1,68,0.5,slices
homeade - pancakes, pancakes,homeade ,86,14,2,4,210,1.0,large
kellogg s eggo waffles - nutra-grain low-fat whole grain, nutra-grain low-fat whole grain,kellogg s eggo waffles ,70,14,1,3,205,1.0,waffles
body fortress  correct  - super advanced whey protein chocolate peanut butter, super advanced whey protein chocolate peanut butter,body fortress  correct  ,130,6,3,20,65,1.0,scoop
toast - toast, toast,toast ,200,42,0,14,0,2.0,slice
bacon - costco, costco,bacon ,135,0,2,2,116,3.0,strip
malt-o-meal - oat blenders with honey   almonds,o-meal - oat blenders with honey   almonds,malt,240,50,3,4,300,1.0,1 2
generic 1  milk - school milk carton, school milk carton,generic 1  milk ,102,12,2,8,107,0.5,pint
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,1,4,110,1.0,slice
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,280,0.3333333333333333,cup
bacon - costco, costco,bacon ,90,0,1,1,77,2.0,strip
karr s - sweet  n salty mix, sweet  n salty mix,karr s ,170,17,11,5,70,1.25,z 
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,0,1.0,tea
tyson - hickory smoked sliced bacon, hickory smoked sliced bacon,tyson ,90,0,7,5,270,2.0,slices
egg - egg white only, egg white only,egg ,17,0,0,4,55,1.0,white
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,5,0,90,1.0,tbsp
kirkland - bacon, bacon,kirkland ,40,0,4,3,150,1.0,slices
daves killer bread  power seed  red label - bread, bread,daves killer bread  power seed  red label ,110,17,2,6,150,1.0,slice
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,70,10,3,0,10,2.0,tbsp
generic tortilla  corrected  - flour tortilla, flour tortilla,generic tortilla  corrected  ,108,18,3,3,220,0.75,tortilla
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,110,27,0,2,190,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
ihop - strawberry dessert crepes, strawberry dessert crepes,ihop ,460,65,21,6,250,2.0,crepe
starbucks - caffe mocha - tall - nonfat milk - no whipped cream, caffe mocha - tall - nonfat milk - no whipped cream,starbucks ,170,32,2,10,0,1.0,serving s 
