Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"tropicana - orange juice, some pulp"," orange juice, some pulp",tropicana ,69,16,0,1,0,5.0,oz
cook s extra dry - champagne, champagne,cook s extra dry ,175,8,0,0,0,7.5,oz
my essentials  food lion - 2  reduced fat milk, 2  reduced fat milk,my essentials  food lion ,130,12,5,8,130,1.0,cup
fruit - pear - d anjou, pear - d anjou,fruit ,88,22,0,1,0,5.08,oz
food lion - sliced almonds, sliced almonds,food lion ,71,3,6,3,0,0.13,cup
"carrots - baby, raw"," baby, raw",carrots ,18,4,0,0,39,5.0,medium
vital proteins - collagen peptides, collagen peptides,vital proteins ,36,0,0,9,54,10.0,g
taste of inspirations - plain nonfat greek yogurt, plain nonfat greek yogurt,taste of inspirations ,50,4,0,9,50,3.0,oz
coconut organics - coconut chips, coconut chips,coconut organics ,56,3,5,0,2,0.33,oz 
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,50,15,0,1,0,1.0,cup
hood - 1  milk , 1  milk ,hood ,110,13,3,9,130,8.0,oz
food lion - half and half, half and half,food lion ,20,1,2,1,10,1.0,tbsp
food lion - half and half, half and half,food lion ,40,1,3,1,20,2.0,tbsp
butterfinger - bites, bites,butterfinger ,68,11,3,1,34,3.0,pieces
nasoya - organic extra firm tofu  corrected , organic extra firm tofu  corrected ,nasoya ,90,3,5,10,17,0.25,container
usda - egg, egg,usda ,70,0,5,6,70,1.0,egg
"carrots - baby, raw"," baby, raw",carrots ,35,8,0,1,78,10.0,medium
libby s - 100  pure pumpkin, 100  pure pumpkin,libby s ,40,9,1,2,5,0.5,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,3,0.5,cucumber
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,45,1,5,1,0,0.25,oz
libby s - 100  pure pumpkin, 100  pure pumpkin,libby s ,27,6,0,1,3,0.33,cup
emergen-c - coconut-pineapple 1000mg vitamin c supplement,c - coconut-pineapple 1000mg vitamin c supplement,emergen,35,8,0,0,70,1.0,packet
burger king   seattle s best - small plain iced coffee, small plain iced coffee,burger king   seattle s best ,80,16,2,2,75,12.0,oz
dunkin donuts - egg   cheese croissant sandwich, egg   cheese croissant sandwich,dunkin donuts ,440,40,24,15,730,1.0,sandwich
"dunkin  donuts - small iced latte  whole milk, no sugar "," small iced latte  whole milk, no sugar ",dunkin  donuts ,120,10,6,6,105,16.0,oz
raw - orange bell pepper - large, orange bell pepper - large,raw ,31,8,0,1,5,0.625,large
food lion - half and half, half and half,food lion ,80,2,6,2,40,4.0,tbsp
my essentials - frozen blueberries, frozen blueberries,my essentials ,53,11,1,0,0,0.67,cup
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,160,1.0,container
mcdonalds mccafe - small plain nonfat latte, small plain nonfat latte,mcdonalds mccafe ,100,15,0,10,110,12.0,oz
food lion - sliced almonds, sliced almonds,food lion ,48,2,4,2,0,0.08333333333333333,cup
food lion - sliced almonds, sliced almonds,food lion ,63,2,6,2,0,0.1109889,cup
my essentials - frozen blueberries, frozen blueberries,my essentials ,40,9,1,0,0,0.5,cup
hershey s - baking cocoa, baking cocoa,hershey s ,8,2,0,0,0,0.75,tbsp
hood - 1  milk , 1  milk ,hood ,55,7,1,5,65,4.0,oz
sunmaid - chopped dates, chopped dates,sunmaid ,60,17,0,1,5,0.125,cup
pioneer growers - radishes, radishes,pioneer growers ,14,3,0,0,33,85.0,g
emergenc - strawberry kiwi vitamin c, strawberry kiwi vitamin c,emergenc ,35,8,0,0,0,1.0,packet
pioneer growers - radishes, radishes,pioneer growers ,7,2,0,0,17,42.5,g
hershey s - baking cocoa, baking cocoa,hershey s ,15,5,1,0,0,1.5,tbsp
celery - celery, celery,celery ,6,1,0,0,32,1.0,med
"life brand  shopper s drug mart, canada  - pediatric electrolyte fruit flavour", pediatric electrolyte fruit flavour,"life brand  shopper s drug mart, canada  ",38,0,0,0,17,0.38,litre
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,19,0,12,170,16.0,oz
"starbucks - spinach, feta, eggwhite wrap"," spinach, feta, eggwhite wrap",starbucks ,290,33,10,19,830,1.0,wrap
starbucks - salted caramel cake pop, salted caramel cake pop,starbucks ,180,25,9,2,120,1.0,pop
"dunkin  donuts - egg, cheese, english muffin"," egg, cheese, english muffin",dunkin  donuts ,240,32,7,12,490,1.0,sandwich
dunkin donut - glaze munchkin, glaze munchkin,dunkin donut ,70,8,4,1,65,1.0,munchkin
dunkin donuts - medium nonfat latte, medium nonfat latte,dunkin donuts ,120,19,0,10,105,16.0,oz
emergen-c - emergen-c,c - emergen-c,emergen,25,6,0,0,60,1.0,packet
walmart bakery - chocolate cupcake w  frosting, chocolate cupcake w  frosting,walmart bakery ,240,35,12,1,140,1.0,cupcake
papa john s - large thin crust veggie pizza - 3 16 2014, large thin crust veggie pizza - 3 16 2014,papa john s ,201,16,11,10,271,1.0,slice
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,75,49.0,g
arnolds sandwich thins multi grain - flat bread, flat bread,arnolds sandwich thins multi grain ,100,22,1,4,170,1.0,roll
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,180,1,15,10,420,2.0,oz
food lion - natural medium cheddar cheese  block , natural medium cheddar cheese  block ,food lion ,55,1,5,4,90,0.5,oz 
homemade - sugar cookie, sugar cookie,homemade ,166,8,3,1,69,1.0,cookie
romaine lettuce - lettuce, lettuce,romaine lettuce ,15,3,0,0,6,3.0,leaf
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,1.0,tsp
"spices - nutmeg, ground"," nutmeg, ground",spices ,6,1,0,0,0,0.5,tsp
usda - egg, egg,usda ,11,0,1,1,11,0.15,egg
homemade - small bread roll , small bread roll ,homemade ,120,0,0,0,0,2.0,oz
dannon - creamy peach yogurt, creamy peach yogurt,dannon ,100,18,1,4,55,4.0,oz 
my essentials  food lion - 2  reduced fat milk, 2  reduced fat milk,my essentials  food lion ,16,2,1,1,16,0.13,cup
"danish pastry - cinnamon, enriched"," cinnamon, enriched",danish pastry ,114,13,6,2,105,1.0,oz
hotel waffle - belgian waffle and pancake mx, belgian waffle and pancake mx,hotel waffle ,104,23,1,3,380,0.5,waffle
kashi heart to heart - honey toasted cereal, honey toasted cereal,kashi heart to heart ,150,31,20,5,105,1.4,oz
entenmanns - frosted mini donuts, frosted mini donuts,entenmanns ,170,16,12,1,85,1.0,donut
generic  bulk  - pumpkin seeds - raw, pumpkin seeds - raw,generic  bulk  ,45,0,5,3,0,1.0,tablespoon
giant - old fashioned oats, old fashioned oats,giant ,75,14,1,3,0,20.0,g
raw - orange bell pepper - large, orange bell pepper - large,raw ,25,6,0,1,4,0.5,large
food lion - half and half, half and half,food lion ,60,2,5,2,30,3.0,tbsp
giant - frozen pineapple chunks, frozen pineapple chunks,giant ,35,10,0,1,0,0.5,cup
my essentials  food lion - 2  reduced fat milk, 2  reduced fat milk,my essentials  food lion ,65,6,3,4,65,0.5,cup
generic - clementime, clementime,generic ,35,9,0,1,1,1.0, 74g 
mcdonalds - nonfat latte - medium, nonfat latte - medium,mcdonalds ,130,19,0,12,135,16.0,oz
swiss oatmeal - swiss oatmeal, swiss oatmeal,swiss oatmeal ,228,0,5,8,102,0.6666666666666666,c
mcdonald s - large nonfat latte, large nonfat latte,mcdonald s ,170,25,1,16,180,20.0,oz
mcdonald s - chocolate chip cookie, chocolate chip cookie,mcdonald s ,160,21,8,2,90,1.0,cookie
giant - old fashioned oats, old fashioned oats,giant ,150,27,3,5,0,40.0,g
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,160,1.0,cup
giant - old fashioned oats, old fashioned oats,giant ,100,18,2,3,0,26.67,g
"apples - raw, with skin"," raw, with skin",apples ,18,5,0,0,0,0.25,medium
wonderful - halos california mandarins, halos california mandarins,wonderful ,40,9,0,1,1,1.0,mandarin
"pears - red anjou, raw"," red anjou, raw",pears ,97,23,0,1,2,157.0,g
hershey s - special dark cocoa-unsweetened, special dark cocoa-unsweetened,hershey s ,6,2,0,1,41,0.63,tbsp
starbucks - tall caffe latte - nonfat, tall caffe latte - nonfat,starbucks ,100,15,0,10,120,12.0,oz
smoothie king - orange carrot chobani, orange carrot chobani,smoothie king ,335,71,0,11,176,20.0,oz
clif energy bar - pecan pie, pecan pie,clif energy bar ,260,41,8,9,170,1.0,bar
the bakery walmart - dutch apple pie, dutch apple pie,the bakery walmart ,170,23,9,2,90,0.0835,pie
panera - french toast bagel, french toast bagel,panera ,175,34,2,5,310,0.5,bagel
clif - crunchy peanut butter bar, crunchy peanut butter bar,clif ,250,41,6,11,240,1.0,bar
taste of inspirations - plain nonfat greek yogurt, plain nonfat greek yogurt,taste of inspirations ,69,6,0,12,69,4.13,oz
hershey s - special dark cocoa-unsweetened, special dark cocoa-unsweetened,hershey s ,10,3,1,1,65,1.0,tbsp
celery - celery, celery,celery ,12,2,0,1,64,2.0,med
turin - kahlua filled chocolates, kahlua filled chocolates,turin ,150,19,7,2,25,3.0,square
turin - kahlua filled chocolates, kahlua filled chocolates,turin ,100,13,5,1,17,2.0,square
celery - celery, celery,celery ,36,7,0,2,192,6.0,med
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,45,1.0,container
usda - green seedless grapes, green seedless grapes,usda ,52,14,0,1,2,0.5,cup
pepperidge farm color goldfish - color goldfish, color goldfish,pepperidge farm color goldfish ,70,10,3,2,120,27.5,crackers
"general mills - oatmeal crisp - hearty raisin cereal, 0 5 cup"," oatmeal crisp - hearty raisin cereal, 0 5 cup",general mills ,115,25,1,3,60,62.0,g
pepperidge farm color goldfish - color goldfish, color goldfish,pepperidge farm color goldfish ,140,20,5,3,240,55.0,crackers
usda - green seedless grapes, green seedless grapes,usda ,10,3,0,0,0,0.1,cup
mcdonald s  updated  - egg white delight mcmuffin, egg white delight mcmuffin,mcdonald s  updated  ,200,26,6,14,640,0.8,sandwich
hershey s - special dark cocoa-unsweetened, special dark cocoa-unsweetened,hershey s ,5,2,0,1,33,0.5,tbsp
nesquick - sugar free chocolate powder, sugar free chocolate powder,nesquick ,35,7,1,1,70,2.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
giant - old fashioned oats, old fashioned oats,giant ,38,7,1,1,0,10.0,g
nesquick - sugar free chocolate powder, sugar free chocolate powder,nesquick ,18,4,1,1,35,1.0,tbsp
hershey s - cadbury creme egg, cadbury creme egg,hershey s ,150,24,6,2,15,34.0,grams 
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,300,26,16,12,790,1.0, piece 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
dunkin donuts - glazed doughnut, glazed doughnut,dunkin donuts ,260,31,14,3,330,1.0,doughnut
russell stover candies - marshmellow egg coverred in milk chocolate, marshmellow egg coverred in milk chocolate,russell stover candies ,55,0,2,1,0,0.5,egg
local cage free organic - egg, egg,local cage free organic ,140,0,0,0,0,2.0,egg
original homemade hot sauce - hot sauce, hot sauce,original homemade hot sauce ,10,2,0,0,65,1.0,teaspoon
wegmans - tomato ketchup, tomato ketchup,wegmans ,20,5,0,0,160,1.0,tbsp 
pepperidge farm - jewish rye breade seedless, jewish rye breade seedless,pepperidge farm ,80,14,1,3,170,1.0,slice
wegmans organic - sk - baby spinach, sk - baby spinach,wegmans organic ,15,2,0,2,53,1.5,cups
kraft - sharp cheddar slim cut, sharp cheddar slim cut,kraft ,70,0,6,6,200,2.0,slice
hellman s - mayo- with canola oil, mayo- with canola oil,hellman s ,80,2,8,0,230,2.0,tbsp 
kraft - sharp cheddar slim cut, sharp cheddar slim cut,kraft ,105,0,9,9,300,3.0,slice
pepperidge farm - jewish rye breade seedless, jewish rye breade seedless,pepperidge farm ,160,28,2,6,340,2.0,slice
aldi s - jalepeno peppers, jalepeno peppers,aldi s ,14,3,1,1,1,0.5,ea
one degree - veganic flax   spelt, veganic flax   spelt,one degree ,80,15,1,4,90,1.0,slice
applegate uncured good morning bacon - bacon, bacon,applegate uncured good morning bacon ,40,0,2,0,0,2.0,pan
crofters organic - superfruit - north america, superfruit - north america,crofters organic ,30,8,0,0,10,1.0,tbsp
wegmans organic - sk - baby spinach, sk - baby spinach,wegmans organic ,25,4,0,4,88,2.5,cups
overnight oats,,overnight oats,386,42,19,15,49,1.0,serving s 
overnight oats,,overnight oats,174,19,8,7,22,0.45,serving s 
alvarado st  bakery - essential flax seed bread, essential flax seed bread,alvarado st  bakery ,100,18,2,6,100,2.0,slices
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,0.5,large
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,260,28.0,grams
walmart - butter, butter,walmart ,50,0,6,0,41,0.5,t
shop rite - porkroll, porkroll,shop rite ,170,1,14,8,600,2.0,slices
wegmans - tomato ketchup, tomato ketchup,wegmans ,40,10,0,0,320,2.0,tbsp 
organic buttery spread original whipped - earth balance, earth balance,organic buttery spread original whipped ,64,0,7,0,80,0.8,tbsp
fat girl wearing thin,,fat girl wearing thin,140,32,1,3,112,1.0,serving s 
almond breeze original - almond milk, almond milk,almond breeze original ,24,3,1,0,60,0.4,cup
mcdonald s - new egg white delight mcmuffin, new egg white delight mcmuffin,mcdonald s ,250,32,7,18,800,137.0,g
"mcdonalds - medium coffee, 2 cream"," medium coffee, 2 cream",mcdonalds ,40,0,4,0,30,1.0,medium
grainaissance - mochi, mochi,grainaissance ,220,46,3,4,40,0.25,container
vermont bread company - organic whole wheat bread, organic whole wheat bread,vermont bread company ,80,15,2,2,150,1.0,slice
boars head - horseradish cheddar cheese, horseradish cheddar cheese,boars head ,83,2,7,5,143,0.75,oz
vermont bread company - organic whole wheat bread, organic whole wheat bread,vermont bread company ,160,30,3,4,300,2.0,slice
apple cider - 1 cup, 1 cup,apple cider ,85,26,0,0,21,6.8,oz
organic buttery spread original whipped - earth balance, earth balance,organic buttery spread original whipped ,60,0,7,0,75,0.75,tbsp
"la banderita  net carbs  - low carb, low fat tortilla wrap"," low carb, low fat tortilla wrap",la banderita  net carbs  ,80,12,2,5,275,1.0,wrap
wegmans - tomato ketchup, tomato ketchup,wegmans ,15,4,0,0,120,0.75,tbsp 
wegmans - tomato ketchup, tomato ketchup,wegmans ,12,3,0,0,96,0.6,tbsp 
boulart - ciabatta olive bread, ciabatta olive bread,boulart ,120,24,2,4,430,0.25,bread
"breakfast best - aldi muffin sandwich egg, canadian bacon, cheese"," aldi muffin sandwich egg, canadian bacon, cheese",breakfast best ,210,25,6,13,690,1.0,sandwich
kroger - pumpernickel rye bread, pumpernickel rye bread,kroger ,160,30,2,6,340,4.0,oz
apple barn - homemade pear butter, homemade pear butter,apple barn ,35,8,0,0,10,1.0,tbsp
organic buttery spread original whipped - earth balance, earth balance,organic buttery spread original whipped ,48,0,5,0,60,0.6,tbsp
apple cider - 1 cup, 1 cup,apple cider ,60,18,0,0,15,4.8,oz
frank s - red hot sauce - original cayenne pepper sauce, red hot sauce - original cayenne pepper sauce,frank s ,0,0,0,0,190,1.0,tsp
"squash - butternut, raw"," butternut, raw",squash ,16,4,0,0,1,4.0,tbsp s 
aldi happy farms - italian style shredded cheese, italian style shredded cheese,aldi happy farms ,90,1,6,7,240,0.25,cup
almond breeze original - almond milk, almond milk,almond breeze original ,20,3,1,0,50,0.33,cup
sargento - ultra thin swiss, ultra thin swiss,sargento ,40,0,3,3,22,1.0,slices
"bacon, spaghetti squash, and parmesan fritters",,"bacon, spaghetti squash, and parmesan fritters",129,8,8,6,425,0.5,serving s 
