Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
homemade - crab cake 4oz, crab cake 4oz,homemade ,176,4,12,13,0,4.0,oz
wendy s - french fries  small , french fries  small ,wendy s ,310,40,15,4,0,1.0,small
wendy s - single burger w  cheese, single burger w  cheese,wendy s ,508,37,27,26,9,0.88,sandwich
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,100,6,5,7,1,2.0,oz
mcdonald s - sausage egg and cheese bagel no sause, sausage egg and cheese bagel no sause,mcdonald s ,590,54,31,25,6,1.0,sandwich
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,270,31,15,3,13,1.0,donut
pizza hut - mild chicken wings, mild chicken wings,pizza hut ,440,32,24,32,8,8.0,pieces
baileys - coffee creamer - french vanilla, coffee creamer - french vanilla,baileys ,35,5,2,0,5,1.0,tbsp
yoplait - original stawberry, original stawberry,yoplait ,170,33,2,5,26,1.0,container
jason s deli - ranchero chicken wrap, ranchero chicken wrap,jason s deli ,520,44,21,42,4,1.0,wrap
lean cuisine - monterey jack jalapeno stuffed pretzels, monterey jack jalapeno stuffed pretzels,lean cuisine ,190,34,3,6,6,1.0,pouch
chickfila - hashbrowns, hashbrowns,chickfila ,240,25,15,2,0,1.0,order
quaker - captain crunch cereal, captain crunch cereal,quaker ,138,29,2,1,15,0.9375,cup
bob evans restaurant - biscuit, biscuit,bob evans restaurant ,238,29,12,4,2,1.0,biscuit
bob evans - sunshine skillet  from bob evans database , sunshine skillet  from bob evans database ,bob evans ,436,38,24,16,1,1.0,skillet
dannon - light   fit protein shake strawberry flavor, light   fit protein shake strawberry flavor,dannon ,140,23,0,12,14,1.0,bottle
bob evans - buttermilk pancake  1 , buttermilk pancake  1 ,bob evans ,176,31,4,3,7,3.1,oz
breakfast sausage link - bob evans in restaurant, bob evans in restaurant,breakfast sausage link ,133,0,12,5,0,1.0,link
"bob evans - wheat bread, toasted and buttered"," wheat bread, toasted and buttered",bob evans ,97,14,4,3,1,1.0,slice
bob evans - over easy egg  corrected from web site , over easy egg  corrected from web site ,bob evans ,197,2,17,11,2,1.5,large
chipotle - cheese, cheese,chipotle ,100,1,8,6,0,1.0,oz
chipotle - chicken  meat only , chicken  meat only ,chipotle ,180,1,7,32,0,4.0,oz
chipotle - fajita veggies , fajita veggies ,chipotle ,20,4,1,1,2,2.5,oz
chipotle - lettuce, lettuce,chipotle ,10,2,0,1,1,2.5,oz
chipotle - corn salsa side, corn salsa side,chipotle ,80,16,2,3,4,1.5,oz
chipotle - sourcream, sourcream,chipotle ,115,1,10,2,2,2.0,oz
pudding - sugar free chocolate pudding, sugar free chocolate pudding,pudding ,60,13,2,1,0,1.0,pudding
aladdin - wheat toast, wheat toast,aladdin ,134,24,2,5,4,2.0,slice
"quaker - instant oatmeal -maple and brown sugar, lower sugar"," instant oatmeal -maple and brown sugar, lower sugar",quaker ,120,24,2,4,4,1.0,packet
small - egg, egg,small ,140,0,10,12,0,100.0,g
dunkin donuts - cupid s choice heart donut, cupid s choice heart donut,dunkin donuts ,310,43,14,4,19,1.0,donut
nabisco - wheat thins popped sour cream and onion, wheat thins popped sour cream and onion,nabisco ,120,23,3,2,2,26.0,chips
kelloggs - frosted brown sugar cinnamon poptarts, frosted brown sugar cinnamon poptarts,kelloggs ,420,69,14,5,30,1.0,package
dole banana - bananas, bananas,dole banana ,105,27,0,1,14,7.0,inch
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
maple lodge - chicken bacon, chicken bacon,maple lodge ,60,1,4,6,0,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,71,1,5,5,1,0.7,large
wow baking company - peanut butter cookie  wheat   gluten free , peanut butter cookie  wheat   gluten free ,wow baking company ,115,17,5,1,9,28.5,g
ener-c 1000mg  - orange flavoured effervescent powdered drink,c 1000mg  - orange flavoured effervescent powdered drink,ener,25,5,0,0,5,1.0,sachet
co-op - centsibles eggs large  canada ,op - centsibles eggs large  canada ,co,140,2,10,12,0,2.0,egg
maple lodge - chicken bacon, chicken bacon,maple lodge ,90,2,6,9,0,3.0,slices
compliments balance - calorie reduced margarine, calorie reduced margarine,compliments balance ,18,0,2,0,0,1.0,tsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,140,2,10,12,0,2.0,egg
coop - whole wheat tray buns, whole wheat tray buns,coop ,90,16,2,3,2,1.0,bun
yogen fruz - key lime pie frozen yogurt, key lime pie frozen yogurt,yogen fruz ,150,23,3,4,22,8.0,oz
bread - 2 slices light rye bread, 2 slices light rye bread,bread ,93,21,0,3,1,2.0,slices
premium plus - crackers - salted tops, crackers - salted tops,premium plus ,45,8,1,1,0,3.5,crackers
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,210,3,15,18,0,3.0,egg
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,12,1.0,fruit
dempsters wholegrain - small wrap, small wrap,dempsters wholegrain ,160,30,5,8,2,2.0,tortilla
tostitos - medium salsa sauce, medium salsa sauce,tostitos ,10,2,0,0,1,2.0,tbsp
armena meat processors - chicken sausage, chicken sausage,armena meat processors ,112,0,6,12,0,70.4,grams
bread - light rye bread, light rye bread,bread ,55,12,0,2,1,1.0,slice
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,175,3,13,15,0,2.5,egg
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,6,1.0,slice
sobeys - maple cured in store roasted ham, maple cured in store roasted ham,sobeys ,112,9,3,14,7,80.0,g
silverhills - squirelly, squirelly,silverhills ,110,17,2,6,1,1.0,bread
tim hortons turkey sausage breakfast sandwich with egg white option - breakfast sandwich, breakfast sandwich,tim hortons turkey sausage breakfast sandwich with egg white option ,280,29,9,20,2,1.0,sandwich
questbar protein bar - chocolate chip cookie dough, chocolate chip cookie dough,questbar protein bar ,210,21,8,21,1,1.0,bar
vega  one - chocolate coconut cashew bar, chocolate coconut cashew bar,vega  one ,216,28,8,10,14,0.8,bar
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,32,3,6,3,2.0,slices
cadet - bacon, bacon,cadet ,220,0,20,5,0,2.0,slices
quest bar - apple pie protein bar, apple pie protein bar,quest bar ,100,13,3,10,2,0.5,bar
tim horton s - egg white breakfast sandwich with turkey sausage, egg white breakfast sandwich with turkey sausage,tim horton s ,280,29,9,20,2,174.0,g
tim hortons - green tea, green tea,tim hortons ,0,0,0,0,0,12.0,oz
quaker - oats lightly sweetened apples   cinnamon, oats lightly sweetened apples   cinnamon,quaker ,110,21,2,3,4,1.0,package
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,70,1,5,6,0,1.0,egg
dempsters - ancient grains tortillas, ancient grains tortillas,dempsters ,85,13,3,3,1,0.5,tortilla
sauce - salsa, salsa,sauce ,9,2,0,1,1,2.0,tablespoon
"ham - sliced, extra lean"," sliced, extra lean",ham ,21,0,1,3,0,0.9,slices
bread - light rye bread, light rye bread,bread ,110,23,1,4,1,2.0,slice
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,193,3,14,17,0,2.75,egg
starbucks - blonde roast coffee, blonde roast coffee,starbucks ,5,0,0,1,0,1.0,-
lilydale - turkey bacon, turkey bacon,lilydale ,60,0,2,10,0,2.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
generic - eggwhite, eggwhite,generic ,34,2,0,8,0,66.0,grams
grimm s - turkey farmer sausage - canada, turkey farmer sausage - canada,grimm s ,120,0,6,12,0,2.0,round
dr oetker ristorante - pizza mozzarella - thin crust, pizza mozzarella - thin crust,dr oetker ristorante ,315,32,17,12,3,121.5,g
generic - brown toast, brown toast,generic ,130,27,1,5,0,2.0,slice
tim bacon - bacon, bacon,tim bacon ,345,0,11,8,0,3.0,slices
smart ones - slow roasted turkey breast  170 , slow roasted turkey breast  170 ,smart ones ,170,15,5,16,0,1.0,package
chobani - greek yogurt- strawberry banana blended, greek yogurt- strawberry banana blended,chobani ,150,19,3,11,16,5.3,oz
bimbo bakeries usa - family soft wheat bread, family soft wheat bread,bimbo bakeries usa ,240,44,2,10,4,4.0,slices
oscar meyer deli fresh - oven roasted turkey breast - 4 slices, oven roasted turkey breast - 4 slices,oscar meyer deli fresh ,100,4,1,18,0,4.0,oz
blossom valley - sweet cider, sweet cider,blossom valley ,120,30,0,0,30,8.0,fl 
great american seafood - tilapia filets, tilapia filets,great american seafood ,243,3,3,53,0,10.0,oz
kellogg s - special k - vanilla almond cereal, special k - vanilla almond cereal,kellogg s ,330,75,5,6,27,2.0,1 4
milk 1  - 1cup, 1cup,milk 1  ,150,20,4,12,18,1.5,cup
kellogg s - special k - vanilla almond cereal, special k - vanilla almond cereal,kellogg s ,660,150,9,12,54,4.0,1 2
milk 1  - 1cup, 1cup,milk 1  ,300,39,8,24,36,3.0,cup
lean cuisine - shrimp and angel hair pasta, shrimp and angel hair pasta,lean cuisine ,230,35,4,13,5,1.0,package
pepsi - pepsi next 12 oz , pepsi next 12 oz ,pepsi ,45,12,0,0,11,9.0,oz
dannon - oikos greek nonfat yogurt strawberry fruit on the bottom, oikos greek nonfat yogurt strawberry fruit on the bottom,dannon ,120,19,0,12,18,1.0,container
home cooked - roast turkey breast, roast turkey breast,home cooked ,354,14,6,58,12,12.0,oz
guerrero  crg  - tortillas de harina caseras, tortillas de harina caseras,guerrero  crg  ,100,15,3,2,0,1.0,tortilla
turkey - lean ground turkey, lean ground turkey,turkey ,320,0,4,42,0,8.0,oz
dole - baby portabello mushrooms, baby portabello mushrooms,dole ,60,9,0,9,0,252.0,gram
dominos - stuffed cheesy bread, stuffed cheesy bread,dominos ,140,16,6,6,1,1.0,piece
dominos - hand tossed - medium - sausage pizza, hand tossed - medium - sausage pizza,dominos ,920,104,40,36,8,4.0,slice
"dominos - hand tossed pizza, white sauce, pepperoni"," hand tossed pizza, white sauce, pepperoni",dominos ,1098,116,46,38,0,4.0,slice
fresh - honey dew melon  fresh , honey dew melon  fresh ,fresh ,32,8,0,1,7,0.5,cup
generic coffee - black coffee, black coffee,generic coffee ,4,0,0,1,0,16.0,oz
domino sugar - white sugar, white sugar,domino sugar ,15,4,0,0,4,1.0,teaspoon
turbinado - raw sugar, raw sugar,turbinado ,15,4,0,0,4,4.0,g
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,41,2,1,7,2,0.25,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,22,2,1,1,2,0.15,cup
generic coffee - black coffee, black coffee,generic coffee ,2,0,0,0,0,8.0,oz
cream - half and half, half and half,cream ,20,1,2,0,0,1.0,tbsp
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,54,2,1,9,2,0.33,cup
pepperidge farm - 100  whole wheat mini bagels, 100  whole wheat mini bagels,pepperidge farm ,100,20,1,4,3,1.0,bagel
sunbutter - natural sunflower seed spread, natural sunflower seed spread,sunbutter ,100,4,8,4,2,1.0,tbsp
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,4,1,1,1.0,tbsp
starbucks - hazelnut syrup , hazelnut syrup ,starbucks ,40,10,0,0,10,2.0,pump
generic coffee - black coffee, black coffee,generic coffee ,3,0,0,0,0,12.0,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,3,0.25,cup
cream - half and half, half and half,cream ,39,1,3,1,0,2.0,tbsp
domino sugar - white sugar, white sugar,domino sugar ,45,12,0,0,12,3.0,teaspoon
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,4,1.0,tsp
generic - breakfast sausage link, breakfast sausage link,generic ,60,1,5,2,0,1.0,links
flik - flik oatmeal, flik oatmeal,flik ,96,17,2,3,0,5.0,oz
dunkin donuts - medium hot coffee with milk and sugar, medium hot coffee with milk and sugar,dunkin donuts ,112,28,1,1,27,14.0,oz
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,1,2.0,tbsp
parkhurst - apple red delicious, apple red delicious,parkhurst ,75,20,0,0,15,1.0,each
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,4,8,4,2,16.0,g
domino sugar - white sugar, white sugar,domino sugar ,30,8,0,0,8,2.0,teaspoon
dairy - butter - 1 pat, butter - 1 pat,dairy ,72,0,8,0,0,2.0,pat
eggs - egglands best - large, egglands best - large,eggs ,60,0,4,6,0,1.0,egg
generic - breakfast sausage link, breakfast sausage link,generic ,120,1,11,5,0,2.0,links
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,30,8,0,0,8,2.0,tsp
brueggers - veggie cream cheese, veggie cream cheese,brueggers ,130,5,11,3,2,1.5,oz
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,0,1.0,tea
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,45,12,0,0,12,3.0,tsp
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,15,4,0,0,4,1.0,tsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,15,1,1,1,1,0.1,cup
fresh - honey dew melon  fresh , honey dew melon  fresh ,fresh ,21,5,0,0,5,0.33,cup
pinapple - pinapple, pinapple,pinapple ,27,7,0,0,5,0.33,cup
kirkland - costco bakery - chocolate chip cookie, costco bakery - chocolate chip cookie,kirkland ,70,9,4,1,5,0.33,cookie
cream - half and half, half and half,cream ,29,1,3,1,0,1.5,tbsp
diner - egg white spanish omlette, egg white spanish omlette,diner ,180,19,0,21,14,396.0,grams
generic - homefries, homefries,generic ,66,11,2,1,1,0.5,cup
tribe - original hummus, original hummus,tribe ,30,3,2,1,0,1.0,tbsp
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,105,6,2,2,1,1.0,slices
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,25,7,0,0,6,10.0,g
egglands best - large egg, large egg,egglands best ,120,0,8,12,0,2.0,egg
butter - salted, salted,butter ,34,0,4,0,0,1.0,tsp s 
rao s pasta sauce - marinara, marinara,rao s pasta sauce ,40,2,4,1,2,0.25,cup
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1,57.0,grams
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,80,1,5,6,0,0.25,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,13,2,0,1,0,0.15,cup
cream cheese - plain, plain,cream cheese ,148,1,15,3,0,1.5,oz
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,81,3,1,14,3,0.5,cup
heinz - honey packet, honey packet,heinz ,27,7,0,0,7,1.0,packet
milk - 1  , 1  ,milk ,14,2,0,1,2,0.13,cup
yogi tea - ginger tea, ginger tea,yogi tea ,0,0,0,0,0,1.0,tea
costco - mini bagel, mini bagel,costco ,100,20,0,4,3,1.0,bagel
cream cheese - plain, plain,cream cheese ,99,1,10,2,0,1.0,oz
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,60,16,0,0,16,4.0,tsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2,0.13,cup
pork breakfast sausage - link, link,pork breakfast sausage ,160,1,10,15,0,2.0,links
eurest - oatmeal, oatmeal,eurest ,143,26,2,5,0,2.0,ladle
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,tsp
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,10,1.0,small
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,21,1,4,1,1.0,roll
tribe - original hummus, original hummus,tribe ,60,6,4,2,0,2.0,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
milk - 1  , 1  ,milk ,22,3,1,2,2,0.2,cup
tuv taam - hummus with dill, hummus with dill,tuv taam ,35,2,3,1,0,1.0,tbs 1oz
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,39,0,5,0,0,0.33,tbsp
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,48,12,0,1,11,0.75,cup
sliced - apple, apple,sliced ,71,16,0,0,14,136.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0,0.75,cup
quaker oats - instant oatmeal packets - original, instant oatmeal packets - original,quaker oats ,100,19,2,4,0,1.0,packet
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,11,1,0,1,0,0.13,cup
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,32,8,0,1,7,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,16,2,0,2,0,3.0,tbsp s 
eurest - oatmeal, oatmeal,eurest ,107,19,2,4,0,1.5,ladle
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,23,6,0,0,6,1.5,tsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,40,1,3,3,0,0.125,cup
publix - swiss cheese slice, swiss cheese slice,publix ,80,1,6,6,0,1.0,slice
"eggs - quail, whole"," quail, whole",eggs ,14,0,1,1,0,1.0,egg
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
generic - pork boneless stew meat, pork boneless stew meat,generic ,43,0,2,6,0,1.0,oz
generic coffee - black coffee, black coffee,generic coffee ,3,0,0,0,0,10.0,oz
"generic - watermellon, fresh"," watermellon, fresh",generic ,46,12,1,1,10,1.0,cup
outtakes - granola, granola,outtakes ,52,8,2,2,4,0.125,cup
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,104,17,2,6,17,0.5,cup
milk - 1  , 1  ,milk ,28,3,1,2,3,0.25,cup
hellman s real mayonaise - real mayonaise, real mayonaise,hellman s real mayonaise ,60,0,7,0,0,0.67,tbsp
butter ball - turkey breast, turkey breast,butter ball ,94,1,4,15,0,2.5,z
eurest - fresh cranberry sauce, fresh cranberry sauce,eurest ,55,14,0,0,12,2.0,tbsp
milk - 1  , 1  ,milk ,11,1,0,1,1,0.1,cup
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
total 0  fage iifym - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage iifym ,50,4,0,9,4,3.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0,0.5,cup
generic - dole baby spinach, dole baby spinach,generic ,7,1,0,1,0,1.0,cups
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
earth balance - coconut and peanut spread, coconut and peanut spread,earth balance ,190,7,16,6,2,2.0,tbsp
macintosh - med apple, med apple,macintosh ,72,19,0,0,14,1.0,med
"bragg - apple cider vinegar, organic, raw - unfiltered"," apple cider vinegar, organic, raw - unfiltered",bragg ,0,0,0,0,0,2.0,tbls
earth balance - coconut and peanut spread, coconut and peanut spread,earth balance ,95,4,8,3,1,1.0,tbsp
outtakes - granola, granola,outtakes ,42,7,2,1,3,0.1,cup
"generic - watermellon, fresh"," watermellon, fresh",generic ,12,3,0,0,3,0.25,cup
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,21,5,0,0,5,0.33,cup
cream cheese - plain, plain,cream cheese ,74,1,7,2,0,0.75,oz
costco - blueberry bran mini-muffins, blueberry bran mini-muffins,costco ,80,12,5,2,6,1.0,mini-muffin
milk - whole milk, whole milk,milk ,9,1,1,1,1,1.0,tbsp s 
milk - 1  , 1  ,milk ,1,0,0,0,0,0.13,tbsp s 
"generic - watermellon, fresh"," watermellon, fresh",generic ,15,4,0,0,3,0.33,cup
outtakes - granola, granola,outtakes ,50,8,2,2,4,0.12,cup
milk - 1  , 1  ,milk ,1,0,0,0,0,0.1,tbsp s 
milk 1  - 1cup, 1cup,milk 1  ,11,1,0,1,1,0.1,cup
milk - whole milk, whole milk,milk ,19,2,1,1,2,2.0,tbsp s 
"great lakes - string cheese, 2  milk"," string cheese, 2  milk",great lakes ,70,1,4,8,0,1.0,oz
homemade - hardboiled egg whites  no yolk , hardboiled egg whites  no yolk ,homemade ,34,0,0,7,0,2.0,egg
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,64,16,0,1,14,1.0,cup
tazo - zen green tea, zen green tea,tazo ,0,0,0,0,0,12.0,oz
generic - coffee with skim plus milk, coffee with skim plus milk,generic ,17,2,0,2,2,1.0,cups
total 0  fage iifym - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage iifym ,100,7,0,18,7,6.0,oz
peyton s - beef chorizo - 1 link, beef chorizo - 1 link,peyton s ,150,4,13,6,1,1.0,link
"ts - quinoa, cooked"," quinoa, cooked",ts ,222,39,4,8,0,1.0,cup
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,0,1.0,cup
heb - sliced frozen peaches, sliced frozen peaches,heb ,20,4,0,0,3,0.33,cup
publix - raspberries  frozen , raspberries  frozen ,publix ,14,3,0,0,1,0.2,cup
"safeway - cottage cheese, 1 "," cottage cheese, 1 ",safeway ,80,6,1,13,4,0.5,cup
morrison - oatmeal, oatmeal,morrison ,107,19,2,4,0,1.0,ladle
raisins - seedless, seedless,raisins ,62,16,0,1,12,2.0,tbsp s 
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
"trader joe s - organic vanilla yogurt, 4 oz"," organic vanilla yogurt, 4 oz",trader joe s ,100,15,3,4,12,4.0,oz
mcintosh - apple, apple,mcintosh ,80,22,0,0,17,1.0,medium
tuv taam - hummus with dill, hummus with dill,tuv taam ,70,4,6,2,0,2.0,tbs 1oz
blue berries - fruit raw, fruit raw,blue berries ,22,6,0,1,4,0.25,cup
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,33,7,0,1,5,0.33,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,50,4,0,9,4,3.0,oz
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
1  milk - 1  milk, 1  milk,1  milk ,37,9,1,2,3,0.33,cups
1  milk - 1  milk, 1  milk,1  milk ,110,26,2,6,9,1.0,cups
post - honey bunches of oats    , honey bunches of oats    ,post ,87,17,2,1,4,0.5,cup
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,60,14,0,1,4,0.33,cup
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,130,25,3,1,9,0.75,cup
dole - orange peach mango juice, orange peach mango juice,dole ,30,7,0,0,7,2.0,fluid
le pain quotidien - spinach and goat cheese fritatta, spinach and goat cheese fritatta,le pain quotidien ,450,0,0,0,0,1.0,portion
le quotidien pain - brunette  belgian hazelnut praline spread, brunette  belgian hazelnut praline spread,le quotidien pain ,249,18,18,6,0,3.0,tblspn
le pain quotidien - noir belgian dark chocolate spread, noir belgian dark chocolate spread,le pain quotidien ,170,14,12,2,14,2.0,tablespoon
le pain quotidian - petit hazelnut flute  bread , petit hazelnut flute  bread ,le pain quotidian ,330,0,0,0,0,1.0,flute
le pain quotidien - multigrain bread - bread, multigrain bread - bread,le pain quotidien ,110,12,1,3,3,1.0,slice
hershey - special dark with almonds nuggetts miniatures, special dark with almonds nuggetts miniatures,hershey ,100,10,7,2,9,2.0,pieces
egglands best - large egg, large egg,egglands best ,120,0,8,12,0,100.0,g
vlasic - bread   butter pickle chips, bread   butter pickle chips,vlasic ,40,10,0,0,10,2.0,oz 
skim milk - fat free skim milk, fat free skim milk,skim milk ,42,6,0,4,6,0.5,cup
bananas - raw, raw,bananas ,45,12,0,1,6,0.5,small
1  milk - 1  milk, 1  milk,1  milk ,11,3,0,1,1,0.1,cups
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,0,1.0,oz
egglands best - large egg, large egg,egglands best ,60,0,4,6,0,50.0,g
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,23,1,2,1,0,0.75,cup
skim plus - skim milk, skim milk,skim plus ,14,2,0,1,2,0.5,ounces
"tea - black tea, unsweetened "," black tea, unsweetened ",tea ,0,0,0,0,0,8.0,oz 
skim plus - skim plus, skim plus,skim plus ,55,9,0,7,8,4.0,oz
publix - raspberries  frozen , raspberries  frozen ,publix ,18,4,0,1,2,0.25,cup
dole - orange peach mango juice, orange peach mango juice,dole ,90,22,0,1,20,6.0,fluid
dannon oikos - vanilla greek yogurt 0  fat, vanilla greek yogurt 0  fat,dannon oikos ,60,10,0,6,9,2.65,oz
tuscan - fat free milk, fat free milk,tuscan ,30,4,0,3,4,0.33,cup
raspberries - raw, raw,raspberries ,16,4,0,0,1,0.25,cup
fresh - brussel sprout and bacon, brussel sprout and bacon,fresh ,36,5,1,0,0,0.5,cup
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
cheddar cheese - cracker cut, cracker cut,cheddar cheese ,66,0,6,4,0,2.0,slice
raspberries - raw, raw,raspberries ,13,3,0,0,1,0.2,cup
tuscan - fat free milk, fat free milk,tuscan ,45,7,0,4,6,0.5,cup
dole - orange peach mango juice, orange peach mango juice,dole ,60,15,0,1,14,4.0,fluid
blueberries - raw, raw,blueberries ,28,7,0,0,5,0.33,cup
boar s head - deluxe cooked ham, deluxe cooked ham,boar s head ,60,2,1,9,2,2.0,oz 
