Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
conbies - fresh pico degallo, fresh pico degallo,conbies ,10,4,0,0,2,4.0,tbls
kroger brand - unsalted butter, unsalted butter,kroger brand ,100,0,11,0,0,1.0,tbsp
"rojas"" - pico degallo  all natural ", pico degallo  all natural ,"rojas"" ",5,1,0,0,1,1.0,tbsp
nature made - fish oil capsule 1200 720 one per day, fish oil capsule 1200 720 one per day,nature made ,10,0,1,1,0,1.0,capsule
driscolls - red raspberries, red raspberries,driscolls ,72,17,1,1,6,170.0,g
oscar mayer - salami hard, salami hard,oscar mayer ,200,2,16,14,0,6.0,slices
meijer - string cheese lite, string cheese lite,meijer ,100,2,5,14,0,2.0,piece
"apples - raw, with skin"," raw, with skin",apples ,93,25,0,0,18,178.0,g
bridgeford - turkey pepperoni, turkey pepperoni,bridgeford ,40,1,2,5,0,6.0,pieces
oscar mayer - salami hard, salami hard,oscar mayer ,100,1,8,7,0,3.0,slices
c  f  burger creamery - half and half, half and half,c  f  burger creamery ,35,1,3,1,1,2.0,tbsp
fresh - pine-apple, pine-apple,fresh ,52,11,0,0,8,104.0,g
kroger - lite mozzarella stick cheese, lite mozzarella stick cheese,kroger ,120,0,6,14,0,2.0,piece
"egg - egg, large "," egg, large ",egg ,140,0,10,12,1,2.0,large
bulk powders - l glutamine, l glutamine,bulk powders ,20,0,0,5,0,5.0,g
walmart - banana nut muffin, banana nut muffin,walmart ,1050,126,57,15,72,3.0,muffin
costco - chocolate mousse cake, chocolate mousse cake,costco ,960,135,45,9,108,3.0,slice
breyers gelato indulgences - triple chocolate, triple chocolate,breyers gelato indulgences ,800,120,35,15,90,2.0,1 2
c  f  burger creamery - half and half, half and half,c  f  burger creamery ,70,2,6,2,2,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,19,0,0,2,0,8.0,cup
kraft - 2  milk mozzarella shredded chese, 2  milk mozzarella shredded chese,kraft ,70,0,5,7,0,28.0,g
quest bar - double chocolate chunk bar, double chocolate chunk bar,quest bar ,160,25,6,20,1,1.0,bar
sabrina s - 1 4 sheet decorated chocolate cake, 1 4 sheet decorated chocolate cake,sabrina s ,1120,152,56,8,124,4.0,slice
italian - tomato raw, tomato raw,italian ,13,2,0,1,2,76.0,g
radish - raw - 1 oz , raw - 1 oz ,radish ,18,4,0,1,2,3.5,oz
usda national nutrient database - romaine lettuce  100g , romaine lettuce  100g ,usda national nutrient database ,26,5,0,2,2,155.0,g
"generic - sweet potato, steamed 100 g  usda data "," sweet potato, steamed 100 g  usda data ",generic ,86,20,0,2,4,100.0,g
kerrygold - butter unsalted, butter unsalted,kerrygold ,100,0,12,0,0,14.0,g
lemon juice - raw, raw,lemon juice ,7,2,0,0,1,1.0,oz s 
vita cost - organic extra virgin coconut oil, organic extra virgin coconut oil,vita cost ,260,0,28,0,0,6.0,teaspoons
c  f  burger creamery - half and half, half and half,c  f  burger creamery ,18,1,2,1,1,1.0,tbsp
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,0,2.0,tbsp
lemon juice - raw, raw,lemon juice ,11,4,0,0,1,1.5,oz s 
quest nutrition - quest bar - coconut cashew, quest bar - coconut cashew,quest nutrition ,170,25,6,20,1,1.0,bar
market pantry - half   half - creamer, half   half - creamer,market pantry ,20,1,2,1,1,1.0,tbsp
kirkland - organic coconut oil, organic coconut oil,kirkland ,120,0,14,0,0,1.0,tbsp
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,9,2,0,0,0,3.0,packet
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,12,2,0,0,0,4.0,packet
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,1,0,0,0,2.0,packet
coborns - white birthday cake with whipped frosting, white birthday cake with whipped frosting,coborns ,6960,888,312,72,624,1.992,of
breyers gelato indulgences - vanilla caramel, vanilla caramel,breyers gelato indulgences ,1260,182,49,21,140,560.0,g
mrm - cla 1250, cla 1250,mrm ,24,0,3,0,0,2.0,softgel
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,0,46.0,g
maxwell house - coffee breakfast blend, coffee breakfast blend,maxwell house ,13,0,0,0,0,32.0,fl
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,210,36,9,0,36,6.0,tbsp
cocoa dyno bites - cereal, cereal,cocoa dyno bites ,120,26,1,1,13,0.75,cup
gv  great value  - skim milk, skim milk,gv  great value  ,48,7,0,5,7,4.8,fl 
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,93,16,4,0,16,8.0,tbs
maxwell house - brewed coffee, brewed coffee,maxwell house ,0,0,0,0,0,4.0,cup
"slim fast 3, 2, 1 - creamy milk chocolate", creamy milk chocolate,"slim fast 3, 2, 1 ",190,25,6,10,18,1.0,bottle
maxwell house - coffee - black, coffee - black,maxwell house ,2,2,0,0,0,16.0,oz 
international delight - coffee creamer -  canada  southern butter pecan, coffee creamer -  canada  southern butter pecan,international delight ,280,48,12,1,48,8.0,tbsp
international delight - coffee creamer -  canada  southern butter pecan, coffee creamer -  canada  southern butter pecan,international delight ,210,36,9,1,36,6.0,tbsp
international delight - coffee creamer -  canada  southern butter pecan, coffee creamer -  canada  southern butter pecan,international delight ,70,12,3,0,12,2.0,tbsp
duth bros  - iced skinny double torture, iced skinny double torture,duth bros  ,276,46,8,8,45,20.0,oz 
starbucks - frappuccino chilled coffee drink-coffe flavor 290 calories bottled, frappuccino chilled coffee drink-coffe flavor 290 calories bottled,starbucks ,290,53,5,9,46,1.0,bottle
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,2,1.0,tbsp
giant - white enriched bread, white enriched bread,giant ,110,22,2,3,2,2.0,slices
fuze iced tea lemon - fuze iced tea 20 oz, fuze iced tea 20 oz,fuze iced tea lemon ,120,32,0,0,32,1.0,bottle
lay s - barbecue potato chips - 1 5oz bag, barbecue potato chips - 1 5oz bag,lay s ,230,23,15,3,3,1.5,oz
"subway - black forest ham on italian w cheese, l, bo, mustard"," black forest ham on italian w cheese, l, bo, mustard",subway ,960,94,42,44,16,12.0,""""
sodexho - scrambled eggs with cheddar, scrambled eggs with cheddar,sodexho ,188,1,14,14,0,3.0,oz
sodexho - bacon, bacon,sodexho ,90,0,8,3,0,3.0,slice
jamba juice - strawberries wild smoothie, strawberries wild smoothie,jamba juice ,260,62,0,3,55,16.0,oz
greene turtle - fried fish sub, fried fish sub,greene turtle ,766,77,38,30,3,1.0,sandwich
french fries - crinkle cut, crinkle cut,french fries ,260,32,14,3,0,80.0,g
home made - mac   cheese, mac   cheese,home made ,614,54,28,20,0,1.0,cup
generic - cream of wheat 355ml  12 oz , cream of wheat 355ml  12 oz ,generic ,200,41,1,6,0,355.0,ml
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,100,0,6,8,0,4.0,slice
stroehmann dutch county - whole wheat bread, whole wheat bread,stroehmann dutch county ,180,36,2,8,6,2.0,slice
lipton - hot tea, hot tea,lipton ,0,0,0,0,0,16.0,oz
domino - organic pure cane granulated sugar, organic pure cane granulated sugar,domino ,23,6,0,0,6,1.5,tsp
millville - cream of wheat, cream of wheat,millville ,180,35,0,6,0,4.5,tbsp
meat - butterball - everyday turkey smoked sausage, butterball - everyday turkey smoked sausage,meat ,100,6,5,8,1,2.0,oz 
sugar - white sugar, white sugar,sugar ,96,4,0,0,4,6.0,tsp
country crock - butter, butter,country crock ,70,0,5,0,0,1.0,tbsp
"subways - 12"" blackforest ham"," 12"" blackforest ham",subways ,580,68,7,27,12,12.0,""""
subway -  lettuce,  lettuce,subway ,0,0,0,0,0,21.0,g
good harbor fillet - reduced fat breaded natural flounder fillet, reduced fat breaded natural flounder fillet,good harbor fillet ,204,18,8,14,1,4.0,oz
land o lakes american deli cheese product - fixed - sliced american cheese, fixed - sliced american cheese,land o lakes american deli cheese product ,70,1,7,4,1,1.0,slice
stroehmann - dutch country 100  whole wheat, dutch country 100  whole wheat,stroehmann ,180,36,2,8,6,2.0,slice
kellogg s - breakfast to go - milk chocolate shake, breakfast to go - milk chocolate shake,kellogg s ,190,30,5,10,18,10.0,oz
starbucks tazo - refresh tea, refresh tea,starbucks tazo ,0,0,0,0,0,1.0,tea
splenda - no calorie sweetener packets, no calorie sweetener packets,splenda ,0,3,0,0,1,3.0,packet
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,5,6,0,3.0,slice
sugar - white sugar, white sugar,sugar ,64,3,0,0,3,4.0,tsp
country crock - butter, butter,country crock ,35,0,3,0,0,0.5,tbsp
sugar - white sugar, white sugar,sugar ,32,1,0,0,1,2.0,tsp
kellogg s - nutri-grain cereal bar strawberry 37g, nutri-grain cereal bar strawberry 37g,kellogg s ,120,24,3,2,11,1.0,bar
java city - carmel latte, carmel latte,java city ,204,38,0,12,34,12.0,oz
eggo - homestyle waffels, homestyle waffels,eggo ,285,41,11,6,3,3.0,waffels
ledos - pizza, pizza,ledos ,666,42,42,27,0,6.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,13,2.0,oz
sandwich - jelly concord grape , jelly concord grape ,sandwich ,100,24,0,0,16,2.0,tbsp
sandwich - jelly concord grape , jelly concord grape ,sandwich ,50,12,0,0,8,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
qfc - english muffin - old fashion plain, english muffin - old fashion plain,qfc ,110,25,1,4,1,1.0,muffin
kraft singles  1 carb  - american cheese, american cheese,kraft singles  1 carb  ,60,1,5,3,1,1.0,slice
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,190,29,7,4,12,2.0,bars
international delight coffee creamer - hazelnut , hazelnut ,international delight coffee creamer ,120,20,6,0,24,4.0,creamer
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
dole premium - pineapple tidbits, pineapple tidbits,dole premium ,70,16,0,0,15,122.0,g
sodexho - turkey sausage link, turkey sausage link,sodexho ,135,0,9,12,0,3.0,links
panera - cinnimon crunch bagel, cinnimon crunch bagel,panera ,420,81,6,9,31,1.0,bagel
post - super golden crisp cereal, super golden crisp cereal,post ,267,64,0,3,37,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,25,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
post - super golden crisp cereal, super golden crisp cereal,post ,133,32,0,1,19,1.0,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,3,32.0,g
"homemade - pan fried potatoes  4 potatoes, 2tbsp shortening "," pan fried potatoes  4 potatoes, 2tbsp shortening ",homemade ,107,23,5,3,0,3.5,oz
sodexho - sausage patty, sausage patty,sodexho ,70,0,18,8,0,1.0,patty
homemade - egg salad sandwich, egg salad sandwich,homemade ,510,36,24,36,15,1.5,cup
shoppers brand - white bread - white bread, white bread - white bread,shoppers brand ,240,48,3,9,6,3.0,slice
shoppers brand - white bread - white bread, white bread - white bread,shoppers brand ,160,32,2,6,4,2.0,slice
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,143,6,12,5,2,1.5,tbsp
bcbst- sodexho - oatmeal, sodexho - oatmeal,bcbst,230,43,5,9,1,12.0,oz
kellogs - granola, granola,kellogs ,110,24,1,3,8,0.5,pouch
outtakes - turkey and cheese sandwich, turkey and cheese sandwich,outtakes ,286,27,13,17,4,1.0,sandwich
"wawa - classic cheese steak, american cheese, sauteed onions"," classic cheese steak, american cheese, sauteed onions",wawa ,715,80,28,48,9,1.0,classic
red lobster - cheese biscuit, cheese biscuit,red lobster ,160,16,10,3,0,1.0,biscuit
red lobster - sweet chili shrimp, sweet chili shrimp,red lobster ,1140,79,79,27,0,1.0,appitizer
red lobster - caesar side salad, caesar side salad,red lobster ,270,8,25,4,0,2.0,cups
subway - mayonnaise, mayonnaise,subway ,110,0,0,0,0,1.0,tbsp
subway - honey mustard dressing, honey mustard dressing,subway ,60,13,1,0,11,43.0,g
subway - fuze sweet tea, fuze sweet tea,subway ,170,44,0,0,44,21.0,oz
safeway - deli white american cheese, deli white american cheese,safeway ,80,1,7,4,0,1.0,slice
land o lakes - light butter, light butter,land o lakes ,50,0,6,0,0,1.0,tbsp
alpro - coconut milk original, coconut milk original,alpro ,36,5,2,0,3,180.0,ml
quaker oats - so simple - original, so simple - original,quaker oats ,100,16,2,3,0,27.0,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,85,0,7,3,0,15.0,g
sainsbury s - large oranges x4, large oranges x4,sainsbury s ,47,9,0,1,9,110.0,g
alpro - coconut milk original, coconut milk original,alpro ,40,5,2,0,4,200.0,ml
"linwoods - flaxseed, sunflower   pumpkin seeds"," flaxseed, sunflower   pumpkin seeds",linwoods ,87,5,7,3,0,15.0,g
quaker oats - so simple - original, so simple - original,quaker oats ,107,17,2,3,0,29.0,g
apple - medium golden delicious, medium golden delicious,apple ,72,20,0,0,14,1.0,medium
quaker oats - so simple - original, so simple - original,quaker oats ,104,16,2,3,0,28.0,g
alpro - coconut milk original, coconut milk original,alpro ,38,5,2,0,4,190.0,ml
belvita breakfast - honey   nut with choc chips biscuits, honey   nut with choc chips biscuits,belvita breakfast ,194,34,8,4,13,4.0,biscuits
sainsbury s - 1  fat milk, 1  fat milk,sainsbury s ,151,17,4,13,17,350.0,ml
kellogs - nutrigrain bar - strawberry, nutrigrain bar - strawberry,kellogs ,133,26,3,2,12,1.0,bar
nakd - pecan pie premium raw fruit and nut bar, pecan pie premium raw fruit and nut bar,nakd ,156,13,11,3,12,1.0,bar
quaker oats - so simple - original, so simple - original,quaker oats ,148,24,3,4,0,40.0,g
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,101,26,0,2,17,240.0,g
"linwoods - flaxseed, sunflower   pumpkin seeds"," flaxseed, sunflower   pumpkin seeds",linwoods ,150,9,13,6,1,26.0,g
fruit - grapefruit  no sugar , grapefruit  no sugar ,fruit ,97,21,0,2,0,230.0,g
tesco - sweet chilli chicken taster sushi, sweet chilli chicken taster sushi,tesco ,108,20,1,5,0,65.0,g
tesco eat fresh - mini carrot snack pack, mini carrot snack pack,tesco eat fresh ,42,8,0,1,7,100.0,g
tesco - mouthwatering melon new large pack, mouthwatering melon new large pack,tesco ,39,8,0,0,8,225.0,g
quaker oats - so simple - original, so simple - original,quaker oats ,130,21,3,4,0,35.0,g
sainsbury s - granny smith apples, granny smith apples,sainsbury s ,47,12,0,0,12,100.0,g
sainsburys - corn thins, corn thins,sainsburys ,112,24,2,2,2,4.0,biscuit
heinz - salad cream extra light 70  less fat, salad cream extra light 70  less fat,heinz ,22,2,1,0,1,1.0,serving
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,10,1,0,1,0,30.0,g
kelloggs - special k granola with cranberries pumpkin seeds and almonds  uk , special k granola with cranberries pumpkin seeds and almonds  uk ,kelloggs ,77,13,2,2,3,20.0,g
sainsburys - vacuum packed beetroot , vacuum packed beetroot ,sainsburys ,29,6,0,1,5,60.0,g
light philadelphia - sweet chilli, sweet chilli,light philadelphia ,59,3,4,3,3,40.5,g
weight watchers - strawberry yoghurt, strawberry yoghurt,weight watchers ,54,7,0,5,7,120.0,g
sainsbury s - 1  fat milk, 1  fat milk,sainsbury s ,86,10,2,7,10,200.0,ml
sainsburys - peanut butter - smooth, peanut butter - smooth,sainsburys ,61,1,5,2,0,0.5,tablespoon
nature valley - crunchy oats and chocolate, crunchy oats and chocolate,nature valley ,196,26,8,8,12,2.0,bars
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,113,29,0,2,19,270.0,g
quaker oats - so simple - original, so simple - original,quaker oats ,111,18,2,3,0,30.0,g
"linwoods - flaxseed, sunflower   pumpkin seeds"," flaxseed, sunflower   pumpkin seeds",linwoods ,173,10,15,7,1,30.0,g
liberte - strained greek style 0  yogurt natural, strained greek style 0  yogurt natural,liberte ,58,4,0,10,4,100.0,g
sunpat - smooth peanut butter, smooth peanut butter,sunpat ,243,6,19,10,2,40.0,g
sainsbury s - runny set honey, runny set honey,sainsbury s ,25,6,0,0,6,1.0,teaspoons
liberte - strained greek style 0  yogurt natural, strained greek style 0  yogurt natural,liberte ,35,2,0,6,2,60.0,g
quaker oats - so simple - original, so simple - original,quaker oats ,74,12,2,2,0,20.0,g
alpro - coconut milk original, coconut milk original,alpro ,26,4,1,0,2,130.0,ml
liberte - strained greek style 0  yogurt natural, strained greek style 0  yogurt natural,liberte ,29,2,0,5,2,50.0,g
liberte - strained greek style 0  yogurt natural, strained greek style 0  yogurt natural,liberte ,41,3,0,7,3,70.0,g
sainsbury s - runny set honey, runny set honey,sainsbury s ,49,12,0,0,12,2.0,teaspoons
sainsburys - corn thins, corn thins,sainsburys ,84,18,2,2,2,3.0,biscuit
sainsburys - wholemeal pitta bread x6, wholemeal pitta bread x6,sainsburys ,154,29,1,6,3,1.0,pitta
sainsbury s be good to yourself - natural cottage cheese, natural cottage cheese,sainsbury s be good to yourself ,86,5,1,13,5,120.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large
sainsburys - bacon, bacon,sainsburys ,207,0,12,0,0,3.0,rasher
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,80,9,5,1,9,15.0,g
cafe continental - brioche roll, brioche roll,cafe continental ,125,18,5,3,4,1.0,roll
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3,3.0,large
alpro - coconut milk original, coconut milk original,alpro ,46,6,2,0,4,230.0,ml
sainsbury - fresh red grapefruit, fresh red grapefruit,sainsbury ,77,26,0,2,12,200.0,g
alpro - coconut milk original, coconut milk original,alpro ,20,3,1,0,2,100.0,ml
liberte - strained greek style 0  yogurt natural, strained greek style 0  yogurt natural,liberte ,26,2,0,4,2,45.0,g
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,105,27,0,2,17,250.0,g
sainsburys - wafer thin cooked ham, wafer thin cooked ham,sainsburys ,84,0,2,17,0,100.0,g
philadelphia - light garlic and herbs, light garlic and herbs,philadelphia ,90,3,7,4,3,60.0,g
sainsburys - wholemeal pitta bread x6, wholemeal pitta bread x6,sainsburys ,334,58,2,12,6,2.0,pitta
quaker oats - so simple - original, so simple - original,quaker oats ,167,27,3,5,0,45.0,g
kingsmill - medium brown bread, medium brown bread,kingsmill ,88,15,2,4,1,1.0,slice
flora - flora light, flora light,flora ,15,0,2,0,0,5.0,g
sainsbury s basics - strawberry jam, strawberry jam,sainsbury s basics ,29,7,0,0,5,0.5,tablespoon
alpro - coconut milk original, coconut milk original,alpro ,32,4,1,0,3,160.0,ml
liberte - strained greek style 0  yogurt natural, strained greek style 0  yogurt natural,liberte ,38,2,0,6,2,65.0,g
sainsburys - dates, dates,sainsburys ,118,28,0,2,27,40.0,g
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,96,9,4,7,9,200.0,ml
