Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
fruit - orange  usda , orange  usda ,fruit ,47,12,0,1,0,100.0,grams,9
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,40,4,3,1,150,1.0,cup,3
yum yum donuts - maple bar, maple bar,yum yum donuts ,380,44,19,6,480,91.0,g,14
"vietnamese pho - rice noodle and seafood soup, large"," rice noodle and seafood soup, large",vietnamese pho ,260,0,4,0,736,0.4,serving,0
restaurant - wor wonton soup, wor wonton soup,restaurant ,149,11,5,15,448,0.5,cup,1
sushi - deep fried california roll, deep fried california roll,sushi ,505,32,12,39,0,10.67,pieces,0
chinese takeout - cream cheese wonton, cream cheese wonton,chinese takeout ,110,8,6,4,0,2.0,piece,0
restaurant - wor wonton soup, wor wonton soup,restaurant ,298,22,10,29,895,1.0,cup,1
vietnamese - shrimp spring roll, shrimp spring roll,vietnamese ,69,7,3,4,242,1.0,roll,1
filiberto s - carne asada burrito, carne asada burrito,filiberto s ,718,79,22,51,994,1.0,burro,0
swiss miss - classics - milk chocolate, classics - milk chocolate,swiss miss ,90,16,2,1,150,1.0,envelope,8
mi pueblo - corn tortillas, corn tortillas,mi pueblo ,60,13,2,1,48,1.0,tortillas,0
usda - banana, banana,usda ,105,27,0,1,1,1.0,medium,14
"usda br 09500 - apple, delicious, red, with skin"," apple, delicious, red, with skin",usda br 09500 ,59,14,0,0,1,100.0,g,10
kraft - homemade peanutbutter cookies, homemade peanutbutter cookies,kraft ,82,6,6,3,52,17.0,g,5
kashi - island vanilla cereal, island vanilla cereal,kashi ,285,66,2,9,8,82.5,g,14
kirkland signiture - 2  reduced fat milk, 2  reduced fat milk,kirkland signiture ,187,19,7,13,200,1.33,cup,17
juanita s foods - menudo with homney, menudo with homney,juanita s foods ,180,19,5,15,1130,1.0,cup,1
foster farms - breast nuggets, breast nuggets,foster farms ,367,22,23,17,533,6.67,nuggets,0
brisket - korean bbq usda, korean bbq usda,brisket ,44,0,2,6,94,1.0,oz,0
minute - white rice, white rice,minute ,340,76,0,10,0,110.0,g,0
costco - pumpkin pie, pumpkin pie,costco ,230,36,8,5,220,1.0,slice 1 15th,24
panda express - orange chicken, orange chicken,panda express ,210,22,11,8,310,0.5,serving,9
panda express - chicken and green beans, chicken and green beans,panda express ,160,12,6,15,770,5.6,oz,6
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,173,35,3,4,160,1.0,cup,8
banana - bananas, bananas,banana ,90,27,0,2,1,1.0,medium,12
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,125,1.0,bar,5
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,8,5,370,2.0,waffles,2
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,210,35,7,3,175,1.0,pastry,15
smuckers - strawberry jelly, strawberry jelly,smuckers ,50,13,0,0,0,1.0,tbsp,12
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,95,14,4,3,185,1.0,waffles,1
7-eleven - bacon egg cheese   potato taquito,eleven - bacon egg cheese   potato taquito,7,380,46,16,12,700,2.0,per,2
country kitchen - original maple syrup, original maple syrup,country kitchen ,190,50,0,0,95,0.25,cup,31
ice creams - vanilla, vanilla,ice creams ,72,8,4,1,29,0.25,cup,8
mi pueblo - mexican rice   side  , mexican rice   side  ,mi pueblo ,30,14,0,2,0,2.0,tbsp,0
bayview farms - wheat bread, wheat bread,bayview farms ,130,24,2,4,180,2.0,slices,2
sunny select - real mayonnaise, real mayonnaise,sunny select ,150,0,17,0,113,1.5,tbsp,0
lunch meat - ham  usda , ham  usda ,lunch meat ,40,1,2,5,345,1.0,slice,0
pastry basket - almond bear claw, almond bear claw,pastry basket ,120,12,7,1,75,1.0,piece,5
kellogg s - kellogg s - frosted strawberry pop tart, kellogg s - frosted strawberry pop tart,kellogg s ,200,38,5,2,170,1.0,pastries,16
usda - 1 large egg, 1 large egg,usda ,140,1,10,13,142,2.0,large,0
denny s - sausage links, sausage links,denny s ,160,1,15,5,325,2.0,links,0
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,650,1.0,serving,1
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,170,34,2,4,593,1.0,pancake,6
denny s - syrup, syrup,denny s ,48,12,0,0,9,1.0,tbsp,9
side salad - w  ranch, w  ranch,side salad ,160,1,16,1,150,4.0,oz,1
denny s - cheese quesadilla, cheese quesadilla,denny s ,690,49,41,25,1310,1.0,quesadilla,4
aunt jemima -  syrup,  syrup,aunt jemima ,210,52,0,0,120,0.25,cup,32
mama alli s - crunchy peanut butter, crunchy peanut butter,mama alli s ,210,8,18,9,0,2.0,tbsp,2
"bread - banana, made with margarine"," banana, made with margarine",bread ,92,15,3,1,85,1.0,oz,0
clif bar- crunchy peanut butter - sample size, crunchy peanut butter - sample size,clif bar,100,17,3,4,100,1.0,bar,9
7-eleven - bacon egg cheese   potato taquito,eleven - bacon egg cheese   potato taquito,7,285,35,12,9,525,1.5,per,2
kashi - autumn harvest wheat, autumn harvest wheat,kashi ,180,43,1,6,0,29.0,biscuits,7
burger king - breakfast sausage burrito, breakfast sausage burrito,burger king ,207,15,13,9,547,82.0,grams,1
countryside creamery - homestyle spread butter, homestyle spread butter,countryside creamery ,60,0,7,0,105,1.0,tbsp,0
quaker oats - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker oats ,160,32,2,4,260,1.0,packet,12
bohemian hearth - healthy multi grain bread, healthy multi grain bread,bohemian hearth ,220,48,2,8,340,2.0,slice,10
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,600,108,12,60,348,12.0,piece,12
kashi - autumn harvest wheat, autumn harvest wheat,kashi ,248,59,1,8,0,39.88,biscuits,10
hormel - spam classic, spam classic,hormel ,90,1,8,4,395,28.0,g,0
"bimbo - bread, white"," bread, white",bimbo ,180,35,2,6,330,3.0,slices,3
"bread - white, toasted"," white, toasted",bread ,129,24,2,4,260,2.0,slice,2
mama alli s - crunchy peanut butter, crunchy peanut butter,mama alli s ,105,4,9,5,0,1.0,tbsp,1
subway  nz  - mm cookie, mm cookie,subway  nz  ,170,24,7,2,69,40.0,g,12
7-eleven - bacon egg cheese   potato taquito,eleven - bacon egg cheese   potato taquito,7,190,23,8,6,350,1.0,per,1
"mrs butter worth s - syrup, original"," syrup, original",mrs butter worth s ,200,52,0,0,150,0.25,c ,37
"denny s build your own grand slam - english muffin w o margarine, eggs  2 , turkey bacon strips, chicken sausage patty "," english muffin w o margarine, eggs  2 , turkey bacon strips, chicken sausage patty ",denny s build your own grand slam ,550,27,0,30,1075,1.0,full,2
welch s - strawberry jam packet, strawberry jam packet,welch s ,35,9,0,0,15,1.0,packet,6
restaurant - wor wonton soup, wor wonton soup,restaurant ,596,44,19,59,1791,2.0,cup,3
old home - wheat bread, wheat bread,old home ,260,50,3,8,380,4.0,slices,4
foster farms - thin sliced turkey breast  mesquite smoked, thin sliced turkey breast  mesquite smoked,foster farms ,90,3,2,14,780,6.0,slices,2
kirkland - real mayonnaise, real mayonnaise,kirkland ,270,0,30,0,270,3.0,tbsp,0
costco - blueberry muffin, blueberry muffin,costco ,612,71,32,8,591,1.0,muffin,40
dunkin donuts - sugar raised donut, sugar raised donut,dunkin donuts ,230,22,14,3,330,1.0,donut,4
starbucks - grande hot chocolate, grande hot chocolate,starbucks ,185,25,8,7,85,0.5,grande,22
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,80,14,3,1,150,1.0,cup,13
earthbound farm organic - spring mix, spring mix,earthbound farm organic ,20,4,0,1,95,3.0,oz,1
foster farms - thin sliced turkey breast  mesquite smoked, thin sliced turkey breast  mesquite smoked,foster farms ,30,1,1,5,260,2.0,slices,1
denny s - english muffin, english muffin,denny s ,70,13,1,2,125,0.5,piece,1
generic - chicken pattie, chicken pattie,generic ,200,18,12,16,490,1.0,patty,1
denny s - hearty wheat pancakes, hearty wheat pancakes,denny s ,310,64,2,10,950,2.0,pancakes,4
dennys - turkey bacon, turkey bacon,dennys ,50,1,4,6,330,2.0,slices,0
almond breeze hint of honey - almond milk, almond milk,almond breeze hint of honey ,60,9,3,1,150,1.0,cup,8
