Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kellog ricekrispies - cereal, cereal,kellog ricekrispies ,134,10,0,1,67,35.0,grams
malto meal - fruity dyno-bites, fruity dyno-bites,malto meal ,165,36,1,2,255,1.0,1 8
blueberries - raw, raw,blueberries ,26,7,0,0,0,45.0,g
blueberries - raw, raw,blueberries ,37,9,0,0,1,65.0,g
kraft skim milk singles - fat free cheese, fat free cheese,kraft skim milk singles ,25,2,0,4,250,1.0,slice
house foods - premium tofu  firm  85 g, premium tofu  firm  85 g,house foods ,70,2,4,7,10,85.0,g
egg - large grade a, large grade a,egg ,70,0,5,6,70,1.0,egg
d italiano light - italian bread, italian bread,d italiano light ,40,10,1,3,115,1.0,slices
egg - large grade a, large grade a,egg ,105,0,8,9,105,1.5,egg
kraft skim milk singles - fat free cheese, fat free cheese,kraft skim milk singles ,13,1,0,2,125,0.5,slice
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,105.0,g
fruit - banana by gram, banana by gram,fruit ,82,21,0,1,1,92.04,grams
fruit - banana by gram, banana by gram,fruit ,44,11,0,1,0,49.56,grams
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,0.5,cup
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,61,15,0,1,0,204.0,g
egg - large grade a, large grade a,egg ,140,0,10,12,140,2.0,egg
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,25,7,0,0,3,0.5,tbsp 
blueberries - raw, raw,blueberries ,57,14,0,1,1,100.0,g
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,459,0.5,cup
johnsonville - brown sugar and honey breakfast sausage links, brown sugar and honey breakfast sausage links,johnsonville ,90,2,7,5,220,1.5,links
mushrooms - raw, raw,mushrooms ,12,2,0,2,2,2.0,oz s 
our family - high fiber bran flakes - low fat, high fiber bran flakes - low fat,our family ,135,35,1,5,315,1.0,1 8
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,65,6,0,11,53,0.5,cup
pears - raw, raw,pears ,104,28,0,1,2,180.0,g
"oranges - raw, navels"," raw, navels",oranges ,88,22,0,2,2,179.0,g
crackers - saltine, saltine,crackers ,60,10,1,1,115,5.0,crackers
branding iron - hardwood smoked bacon, hardwood smoked bacon,branding iron ,50,0,5,2,150,1.0,slices
"apples - raw, with skin"," raw, with skin",apples ,44,12,0,0,1,85.0,g
crystal farms - original english muffin, original english muffin,crystal farms ,55,11,0,2,110,0.5,muffin
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
strawberries - raw, raw,strawberries ,19,5,0,0,1,60.0,g
john morrell - off the bone honey ham, off the bone honey ham,john morrell ,40,2,2,5,305,1.0,oz 
walmart great value - fancy shredded colby   monterey jack cheese, fancy shredded colby   monterey jack cheese,walmart great value ,28,0,2,2,43,0.08333333333333333,cup
sunny brook - grade a large eggs, grade a large eggs,sunny brook ,105,2,7,9,98,1.5,egg
strawberries - raw, raw,strawberries ,10,2,0,0,0,30.0,g
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup
clear value - pancake   waffle mix, pancake   waffle mix,clear value ,105,21,1,3,385,0.25,cup
pure michigan - syrup - maple, syrup - maple,pure michigan ,13,3,0,0,0,0.25,tbls
"apples - raw, with skin"," raw, with skin",apples ,75,20,0,0,1,145.0,g
blackberries - raw, raw,blackberries ,27,6,0,1,1,0.44,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,24,6,0,0,0,1.5,tsp s 
our family - crispy rice biscuits, crispy rice biscuits,our family ,50,0,0,0,0,0.5,cup
sunny brook - grade a large eggs, grade a large eggs,sunny brook ,140,2,9,12,130,2.0,egg
"onions - sweet, raw"," sweet, raw",onions ,19,5,0,0,5,60.0,g
"pork - cured, ham, whole, roasted"," cured, ham, whole, roasted",pork ,34,0,2,3,168,0.5,oz
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup s 
crystal farms - original english muffin, original english muffin,crystal farms ,110,21,1,4,220,1.0,muffin
walmart great value - fancy shredded colby   monterey jack cheese, fancy shredded colby   monterey jack cheese,walmart great value ,14,0,1,1,21,0.041625,cup
butter - salted, salted,butter ,34,0,4,0,27,1.0,tsp s 
sunny brook - grade a large eggs, grade a large eggs,sunny brook ,70,1,5,6,65,1.0,egg
feb13 chili,,feb13 chili,69,8,1,6,99,0.25,serving s 
smucker s - blueberry preserves, blueberry preserves,smucker s ,15,4,0,0,0,0.3,tbsp
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,24,1,2,1,17,4.0,g
our family - plain - greek nonfat yogurt, plain - greek nonfat yogurt,our family ,70,3,0,13,50,4.0,oz
bananas - raw, raw,bananas ,27,7,0,0,0,30.0,g
grapes - raw, raw,grapes ,19,5,0,0,1,1.0,oz s 
"apples - raw, with skin"," raw, with skin",apples ,21,6,0,0,0,40.0,g
plums - raw, raw,plums ,14,3,0,0,0,30.0,g
generic - cantaloupe melon - 100g, cantaloupe melon - 100g,generic ,34,9,0,1,16,100.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,0,1.0,tsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,56,14,0,1,0,185.0,g
"oranges - raw, navels"," raw, navels",oranges ,36,9,0,1,1,74.0,g
cheese - cheddar, cheddar,cheese ,33,0,3,2,51,1.0,tbsp s 
kyf ni - cantelope melon, cantelope melon,kyf ni ,35,8,0,1,15,186.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,43,11,0,0,0,11.0,g
strawberries - raw, raw,strawberries ,21,5,0,0,1,65.0,g
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,48,2,4,2,34,8.0,g
generic - cantaloupe melon - 100g, cantaloupe melon - 100g,generic ,14,4,0,0,6,40.0,g
plums - raw, raw,plums ,9,2,0,0,0,20.0,g
grapes - raw, raw,grapes ,38,10,0,0,1,2.0,oz s 
bananas - raw, raw,bananas ,18,5,0,0,0,20.0,g
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,12,124,2.0,egg
"generic - apple, braeburn, medium  154g "," apple, braeburn, medium  154g ",generic ,80,22,0,0,0,146.3,g
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,35,5,2,0,30,1.0,tbsp
farmland - double smoked sliced bacon, double smoked sliced bacon,farmland ,40,0,4,2,130,1.0,pan
bananas - raw, raw,bananas ,36,9,0,0,0,41.0,g
grapes - raw, raw,grapes ,22,6,0,0,1,33.0,g s 
hytop california blend - vegetable medley, vegetable medley,hytop california blend ,31,5,0,3,31,0.83375,cup
essential everyday - grade a large eggs, grade a large eggs,essential everyday ,70,0,5,6,70,1.0,egg
cheese - romano, romano,cheese ,27,0,2,2,85,0.25,oz
our family - high fiber bran flakes - low fat, high fiber bran flakes - low fat,our family ,90,23,1,3,210,0.75,cup
our family - nonfat greek yogurt plain, nonfat greek yogurt plain,our family ,70,4,0,12,38,0.5,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,58,15,0,0,0,15.0,g
essential everyday - grade a large eggs, grade a large eggs,essential everyday ,140,0,10,12,140,2.0,egg
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,10,3,0,60,2.0,tbsp
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,90,23,0,2,0,215.0,g
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,63,16,0,1,0,210.0,g
village hearth - 12 grain bread, 12 grain bread,village hearth ,80,17,1,5,220,2.0,slices
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,23,3,1,3,47,6.0,g
village hearth - 12 grain bread, 12 grain bread,village hearth ,40,9,1,3,110,1.0,slices
farmland - double smoked sliced bacon, double smoked sliced bacon,farmland ,80,0,7,4,260,2.0,pan
halo - mandarin oranges, mandarin oranges,halo ,40,10,0,1,2,1.0,oranges
hytop california blend - vegetable medley, vegetable medley,hytop california blend ,25,4,0,2,25,0.6666666666666666,cup
"generic - apple, braeburn, medium  154g "," apple, braeburn, medium  154g ",generic ,68,19,0,0,0,124.36,g
"apples - raw, with skin"," raw, with skin",apples ,85,23,0,0,2,164.0,g
kraft fat-free singles - american cheese  ,free singles - american cheese  ,kraft fat,25,2,0,4,250,19.0,g
ihop - pancake, pancake,ihop ,150,23,4,4,0,1.0,pancake
pure michigan - syrup - maple, syrup - maple,pure michigan ,33,9,0,0,1,0.66,tbls
hyvee essentially you - vanilla almond, vanilla almond,hyvee essentially you ,110,25,1,2,160,0.75,cup
chobani  - all natual greek yougurt plain nonfat, all natual greek yougurt plain nonfat,chobani  ,65,6,0,11,53,4.0,ounces
hyvee - frozen blueberries, frozen blueberries,hyvee ,49,12,1,0,0,0.7,cup
hyvee - frozen blueberries, frozen blueberries,hyvee ,70,17,1,0,0,1.0,cup
hyvee - frozen blueberries, frozen blueberries,hyvee ,35,9,1,0,0,0.5,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,0,1.0,tsp s 
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,50,12,0,1,20,56.0,g
chobani  - all natual greek yougurt plain nonfat, all natual greek yougurt plain nonfat,chobani  ,33,3,0,6,26,2.0,ounces
pb2 - pb2, pb2,pb2 ,23,3,1,3,47,6.0,grams
"oranges - raw, all commercial varieties"," raw, all commercial varieties",oranges ,68,17,0,1,0,145.0,g
kraft fat-free singles - american cheese  ,free singles - american cheese  ,kraft fat,13,1,0,2,125,9.5,g
village hearth - 12 grain bread, 12 grain bread,village hearth ,120,26,2,8,330,3.0,slices
cheese - romano, romano,cheese ,14,0,1,1,42,0.13,oz
kirkland - deli cooked ham, deli cooked ham,kirkland ,25,0,1,5,300,1.0,slice
private selection - nut   oat wide pan bread, nut   oat wide pan bread,private selection ,110,19,3,4,210,1.0,slice
skippy - extra crunchy peanut butter, extra crunchy peanut butter,skippy ,95,3,8,4,63,1.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,10,1,1,1,6,0.07,cup
"oranges - raw, all commercial varieties"," raw, all commercial varieties",oranges ,38,9,0,1,0,80.0,g
essential everyday - grade a large eggs, grade a large eggs,essential everyday ,105,0,8,9,105,1.5,egg
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,94,24,0,2,0,223.0,g
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,75,14,2,3,0,0.25,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,24,0.25,cup
kraft - cool whip fat free whipped topping, cool whip fat free whipped topping,kraft ,15,3,0,0,5,2.0,tbsp
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,41,9,0,1,3,1.5,oz s 
oberto - beef jerky, beef jerky,oberto ,120,9,2,20,620,1.5,oz
nabisco - mini ritz crackers, mini ritz crackers,nabisco ,140,18,7,2,180,28.0,g
orange juice - raw, raw,orange juice ,56,13,0,1,1,0.5,cup
hyvee - wheat flakes whole grain wheat cereal              , wheat flakes whole grain wheat cereal              ,hyvee ,120,25,1,3,125,1.0,cup
christine s sugar 1 tsp - pure cane sugar, pure cane sugar,christine s sugar 1 tsp ,44,12,0,0,0,8.0,g
mr dells - all natural shredded hashbrowns, all natural shredded hashbrowns,mr dells ,120,26,0,2,20,2.0,cup
earl of sandwich - deli marble rye all natural bread, deli marble rye all natural bread,earl of sandwich ,110,21,1,4,210,1.0,slice
wilson - sweet mini peppers, sweet mini peppers,wilson ,40,8,0,1,5,3.0,oz
"onions - sweet, raw"," sweet, raw",onions ,9,2,0,0,2,1.0,oz s 
muscletech - phase 8 vanilla, phase 8 vanilla,muscletech ,150,7,2,26,120,1.0,scoop
lucerne - plus protein dairy beverage fat free, plus protein dairy beverage fat free,lucerne ,80,8,0,12,90,1.0,cup
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,100,6,2,18,80,1.0,scoop
muscletech - phase 8 chocolate whey , phase 8 chocolate whey ,muscletech ,150,7,2,26,120,1.0,scoop
salad and go - cobb salad with chicken, cobb salad with chicken,salad and go ,374,9,11,24,0,1.0,salad
"campbell s slow kettle style soup - portobello mushroom   madeira bisque with shallots, thyme   sage"," portobello mushroom   madeira bisque with shallots, thyme   sage",campbell s slow kettle style soup ,250,16,18,6,770,1.0,cup
grands - buttermilk buscuit, buttermilk buscuit,grands ,170,26,6,3,580,1.0,biscuit
original pork sausage patties b - original pork sausage patties b, original pork sausage patties b,original pork sausage patties b ,140,1,13,5,220,1.0,patties
cochran - sausage gravy, sausage gravy,cochran ,180,10,16,4,480,0.5,cup
tampa memorial cafeteria - scrabbled eggs, scrabbled eggs,tampa memorial cafeteria ,180,1,12,14,160,4.0,oz
"homemade - breakfast burrito with 2 eggs, and bacon"," breakfast burrito with 2 eggs, and bacon",homemade ,275,0,12,20,0,1.0,burrito
"great value - sausage, egg   cheese buscuit breakfast sandwich"," sausage, egg   cheese buscuit breakfast sandwich",great value ,390,34,22,12,700,1.0,sandwich
bariessential pro formula - protein meal replacement, protein meal replacement,bariessential pro formula ,115,10,1,20,200,1.0,scoop
bacon - costco, costco,bacon ,135,0,2,2,116,3.0,strip
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,0,54.0,g
selfmade - ham and cheese sandwich, ham and cheese sandwich,selfmade ,200,29,4,15,690,1.0,sandwich
dannon - light   fit vanilla yougart, light   fit vanilla yougart,dannon ,80,15,0,5,75,8.0,oz 
bento sushi - green dragon roll, green dragon roll,bento sushi ,340,61,8,8,620,8.0,pieces
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,200,57.0,grams
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,199,2,15,13,211,2.0,eggs
waffle - waffle, waffle,waffle ,185,0,8,19,0,1.0,round
bread - italian, italian,bread ,77,14,1,2,165,1.0,oz
russet - potao baked w skin, potao baked w skin,russet ,162,36,0,4,12,1.0,med
bisquick - bisquick pancakes w syrup, bisquick pancakes w syrup,bisquick ,446,77,10,5,775,1.0,pancakes
protein bar - whey protein , whey protein ,protein bar ,340,43,9,20,210,1.0,bar
"scone, cream - cream scone", cream scone,"scone, cream ",200,30,7,4,308,1.0,scone
bacon - costco, costco,bacon ,45,0,1,1,39,1.0,strip
latt  - 2  milk, 2  milk,latt  ,150,14,6,10,115,1.0,serving s 
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,190,2.0,halves
eurest - mexican taco salad, mexican taco salad,eurest ,501,40,25,32,1020,1.0,each
homemade - apple cake, apple cake,homemade ,215,35,7,5,140,1.0,slice
small - banana, banana,small ,89,23,0,1,1,4.0,oz
blackberries - raw, raw,blackberries ,62,14,1,2,1,1.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
pudding - sugar free chocolate pudding, sugar free chocolate pudding,pudding ,60,0,2,0,0,1.0,pudding
starbucks - tall skinny vanilla latte, tall skinny vanilla latte,starbucks ,100,14,0,9,125,12.0,oz
brown cow - coffee cream top yogurt, coffee cream top yogurt,brown cow ,160,19,7,6,85,1.0,container
dreaming cow - blueberry cardamom yogurt, blueberry cardamom yogurt,dreaming cow ,121,13,5,6,85,6.0,oz
generic - egg and cheese burrito, egg and cheese burrito,generic ,251,40,15,16,0,1.0,burrito
home-made from allrecipes com - molasses sugr cookie,made from allrecipes com - molasses sugr cookie,home,93,0,5,0,0,1.0,cookie
"nature s path organic- qia superfood - chia, buckwheat, and hemp cereal - original"," qia superfood - chia, buckwheat, and hemp cereal - original",nature s path organic,140,13,7,6,0,2.0,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,20,3,0,2,60,2.0,cups
teras whey protien - plain 1 scoop, plain 1 scoop,teras whey protien ,55,2,1,11,28,1.0,scoop
"oil - vegetable, avocado"," vegetable, avocado",oil ,124,0,14,0,0,1.0,tbsp
wallaby organic - organic greek lowfat yogurt with blueberries, organic greek lowfat yogurt with blueberries,wallaby organic ,140,18,3,12,85,150.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,441,3.0,large
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,125,0.75,oz 
guerrero - white corn tortillas, white corn tortillas,guerrero ,50,7,0,1,3,1.0,tortillas
homemade - oven cooked bacon, oven cooked bacon,homemade ,78,1,6,5,308,2.0,strips
starbucks - pumpkin bread, pumpkin bread,starbucks ,195,31,7,3,240,0.5,slice
homemade vegetable beef stew - beef stew, beef stew,homemade vegetable beef stew ,166,14,5,16,95,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
mala - kirkland greek yogurt  grams , kirkland greek yogurt  grams ,mala ,140,10,0,24,95,227.0,gms
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,50,1.0,slice
el milagro - corn tortilla, corn tortilla,el milagro ,50,12,0,1,0,1.0,tortilla
wendy s - chicken nuggets, chicken nuggets,wendy s ,44,3,3,2,92,1.0,nuggets
apple - washington, washington,apple ,109,29,0,1,2,1.0,large
cauldron - organic italian tofu, organic italian tofu,cauldron ,141,1,7,12,0,100.0,g
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,2.0,large
rao s homemade - marinara sauce, marinara sauce,rao s homemade ,320,16,28,4,1360,452.0,g
elmonterey - burritos beef and bean red chili  frozen , burritos beef and bean red chili  frozen ,elmonterey ,290,33,14,9,340,1.0,burrito 113g 
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,138,0,3,26,475,5.0,oz
lettuce - lettuce salad, lettuce salad,lettuce ,15,0,0,1,10,3.0,cup
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1.0,large
eurest - black bean salad, black bean salad,eurest ,24,4,0,1,71,0.125,cup
omelet - ham   cheese omelet, ham   cheese omelet,omelet ,330,4,20,29,1050,1.0, 2
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,140,1,4,15,520,6.0,oz
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,125,2.0,each
eurest - ham and cheese omelet, ham and cheese omelet,eurest ,236,12,12,21,921,1.0,each
costco - kirkland signature greek yogurt 0  strawberry, kirkland signature greek yogurt 0  strawberry,costco ,140,22,0,13,60,170.0,g
"almonds, raw - almonds, raw, sliced"," almonds, raw, sliced","almonds, raw ",40,2,4,2,0,1.0,tbsp
"nature s path organic- qia superfood - chia, buckwheat, and hemp cereal - original"," qia superfood - chia, buckwheat, and hemp cereal - original",nature s path organic,70,7,4,3,0,1.0,tbsp
turkey chili,,turkey chili,351,67,4,19,249,1.0,serving s 
snickers - mini bite, mini bite,snickers ,14,2,1,0,7,1.0,bars
"almonds, raw - almonds, raw, sliced"," almonds, raw, sliced","almonds, raw ",80,3,8,3,0,2.0,tbsp
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,43,11,1,2,7,1.0,pepper
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,170,1.0,oz
crackers- zesta - original saltines, zesta - original saltines,crackers,180,33,5,3,450,15.0,crackers
pacific soup starters - beef pho, beef pho,pacific soup starters ,34,5,0,3,660,1.0,cup
veggies - zucchini, zucchini,veggies ,20,4,0,2,11,1.0,cup
kind - madagascar vanilla almond bar, madagascar vanilla almond bar,kind ,210,14,16,7,15,1.0,bar
teriyaki - chicken wings, chicken wings,teriyaki ,50,2,3,4,130,1.0,wings
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,220,0,18,14,340,2.0,oz
turkey patty - ground turkey patty, ground turkey patty,turkey patty ,130,0,10,21,59,1.0,patty
ketchup - ketchup, ketchup,ketchup ,20,2,0,1,907,100.0,gram
atkins - caramel nut bar, caramel nut bar,atkins ,130,17,8,5,0,1.0,bar
