Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
home made - mixed vegs boiled 13 types 100 g each , mixed vegs boiled 13 types 100 g each ,home made ,200,38,3,0,13,200.0,cals
homemade - sprouted moong bean, sprouted moong bean,homemade ,90,12,1,6,4,2.0,cup
homemade - boiled arhar dal, boiled arhar dal,homemade ,264,30,11,11,1,2.0,cup
mother dairy - yogurt, yogurt,mother dairy ,150,10,9,7,0,200.0,ml
homemade - indian besan sev, indian besan sev,homemade ,374,24,27,8,0,1.0,cup
sunshine - vanilla cream roll, vanilla cream roll,sunshine ,294,47,8,9,3,97.5,g
homemade - 4 small bhatura with 1 bowl cholay, 4 small bhatura with 1 bowl cholay,homemade ,522,72,20,15,10,4.0,pieces
homemade - rajma chawal, rajma chawal,homemade ,434,68,16,11,9,2.0,cups
"ber fruit, baare hannu - fruit", fruit,"ber fruit, baare hannu ",240,60,1,3,0,20.0,piece
amul - fresh cream, fresh cream,amul ,246,3,25,2,0,100.0,ml
manisha - black chana sprouts, black chana sprouts,manisha ,83,12,2,5,2,50.0,gm
honey - local honey, local honey,honey ,64,17,0,0,0,1.0,tbsp
indian - tea, tea,indian ,28,3,1,1,0,96.0,ml
britannia digestive biscuits - nutrichoice hifibre, nutrichoice hifibre,britannia digestive biscuits ,210,28,9,4,3,6.0,biscuit
indian - palak paneer, palak paneer,indian ,405,15,32,19,4,1.0,cup
home made - aloo methi, aloo methi,home made ,236,46,4,4,2,200.0,g
sunil s - missi roti, missi roti,sunil s ,385,81,3,18,18,3.5,nos
homemade - paneer tikka  starter , paneer tikka  starter ,homemade ,173,2,13,12,0,4.0,pieces
generic - ras malai, ras malai,generic ,216,26,10,6,0,1.0,serving
ambala - barfi  plain khoya barfi , barfi  plain khoya barfi ,ambala ,714,96,31,17,6,4.0,piece
eurest - rajmah  curried kidney beans , rajmah  curried kidney beans ,eurest ,160,22,5,8,6,0.5,cup
homemade - pakora kadhi, pakora kadhi,homemade ,71,6,2,3,2,0.4,cup
homemade - cheese patty, cheese patty,homemade ,300,20,19,13,0,100.0,g
coles bakery - chocolate mud cake, chocolate mud cake,coles bakery ,292,39,14,3,0,75.0,g
homemade - pakora kadhi, pakora kadhi,homemade ,53,4,1,2,1,0.3,cup
matar -  white peas ,  white peas ,matar ,100,17,1,6,0,0.5,cup
bikano - matar masala, matar masala,bikano ,172,23,6,8,2,40.0,g
bikano - chana masala, chana masala,bikano ,147,22,5,3,1,40.0,gms
bikano - tasty  fried peanuts  , tasty  fried peanuts  ,bikano ,240,11,17,9,0,40.0,grams
sunshine - vanilla cream roll, vanilla cream roll,sunshine ,392,63,10,12,4,130.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,106,1,9,1,2.0,cup
cadbury - dairy milk silk, dairy milk silk,cadbury ,442,47,25,7,2,80.0,gm
amul - gold milk, gold milk,amul ,225,15,14,11,0,300.0,ml
kala chana - black chickpea pressure cooked or boiled, black chickpea pressure cooked or boiled,kala chana ,364,61,6,20,18,100.0,g
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,4,1.0,cup
grapes - black seedless, black seedless,grapes ,20,5,0,0,0,10.0,medium
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
homemade - pakora kadhi, pakora kadhi,homemade ,89,7,2,4,2,0.5,cup
dr  oetker - crunchy peanut butter, crunchy peanut butter,dr  oetker ,204,8,16,8,0,32.0,g
amul - fresh cream - low fat, fresh cream - low fat,amul ,23,0,2,0,0,2.0,tsp
indian - chawanprash, chawanprash,indian ,100,0,10,0,0,1.0,big
dr  oetker - crunchy peanut butter, crunchy peanut butter,dr  oetker ,153,6,12,6,0,24.0,g
homemade - fresh vegetable stir fry-olive oil, fresh vegetable stir fry-olive oil,homemade ,50,5,1,2,2,0.5,cups
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,181,40,0,3,0,0.75,cup
homemade - chana sprouts  chickpea , chana sprouts  chickpea ,homemade ,164,27,3,9,8,1.0,cup
biscuits - biscuits, biscuits,biscuits ,80,28,14,2,0,2.0,pcs
winkies - layer cake, layer cake,winkies ,84,16,3,0,0,25.0,g
carrots - raw, raw,carrots ,12,3,0,0,1,1.0,oz s 
coffee - coffee, coffee,coffee ,65,0,0,0,0,8.0,oz
homemade - aloo parantha, aloo parantha,homemade ,300,110,6,12,0,2.0,parantha
amul - butter, butter,amul ,200,0,22,0,0,2.0,tbsp
indian food - rajmah, rajmah,indian food ,102,11,3,5,0,100.0,g
britannia nutrichoice - ragi biscuits, ragi biscuits,britannia nutrichoice ,226,0,9,4,6,6.0,biscuits
britannia nutrichoice - ragi biscuits, ragi biscuits,britannia nutrichoice ,113,0,4,2,3,3.0,biscuits
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,109,23,1,2,2,0.5,cup
indian - moong  green lentil curry , moong  green lentil curry ,indian ,200,24,1,9,9,1.0,cup
amul - fresh cream - low fat, fresh cream - low fat,amul ,59,0,6,0,0,5.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
jif - natural peanut butter - creamy, natural peanut butter - creamy,jif ,95,4,8,4,1,16.5,g
aunt millie s - cinnamon raisin english muffin, cinnamon raisin english muffin,aunt millie s ,120,24,1,5,1,1.0,muffin
morningstar farms - hot   spicy veggie sausage patties, hot   spicy veggie sausage patties,morningstar farms ,140,6,6,16,2,2.0,patty
slim fast -  high protein  creamy chocolate shake 10 oz,  high protein  creamy chocolate shake 10 oz,slim fast ,180,4,9,20,2,10.0,oz
starbucks - morning bun  whole bun , morning bun  whole bun ,starbucks ,350,45,16,6,2,1.0,bun
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1,57.0,grams
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,60,1,5,1,0,0.6,oz
homemade - powdered eggs, powdered eggs,homemade ,271,6,20,16,0,0.75,cup
ore ida - shredded hash brown potatoes, shredded hash brown potatoes,ore ida ,70,16,0,2,2,1.0,1 4
generic - silver dollar pancake, silver dollar pancake,generic ,183,35,3,5,2,3.0,oz
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,0,0.125,cup
entenmann - pumpkin donut, pumpkin donut,entenmann ,230,32,10,2,1,1.0,donut
holsum - king bread, king bread,holsum ,140,28,2,4,1,2.0,slices
meijer - 1  lowfat chocolate milk, 1  lowfat chocolate milk,meijer ,140,23,3,8,0,1.0,cup
morningstar farms - sausage patty, sausage patty,morningstar farms ,160,10,6,20,2,2.0,patty
morningstar farms - veggie breakfast sausage patties, veggie breakfast sausage patties,morningstar farms ,160,6,6,20,2,2.0,patties
slim-fast - 3-2-1 plan creamy chocolate shake high protein 295ml  10 oz ,fast - 3-2-1 plan creamy chocolate shake high protein 295ml  10 oz ,slim,180,4,9,20,2,295.0,ml
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
jif - natural peanut butter - creamy, natural peanut butter - creamy,jif ,190,8,16,7,2,33.0,g
jif - natural peanut butter - creamy, natural peanut butter - creamy,jif ,114,5,10,4,1,19.8,g
baker boy - cinnamon sugar cake donut holes, cinnamon sugar cake donut holes,baker boy ,48,6,3,1,0,1.0,holes
cream - half and half, half and half,cream ,39,1,3,1,0,2.0,tbsp
great value - light brown sugar, light brown sugar,great value ,90,24,0,0,0,6.0,tsp
bob evans restaurant - veggie omelet, veggie omelet,bob evans restaurant ,175,10,5,18,1,1.0,serving
bob evans - tasteful sides - glazed apples, tasteful sides - glazed apples,bob evans ,90,20,1,0,1,0.3,cup
bob evans - bowl of oatmeal only 303 g  10 7 oz , bowl of oatmeal only 303 g  10 7 oz ,bob evans ,101,19,2,4,2,181.8,g
potato - mashed homemade, mashed homemade,potato ,130,26,4,5,2,1.0,cup
frenchs - green bean casserole, green bean casserole,frenchs ,142,14,8,3,3,1.0,cup
tofurkey - roast with stuffing, roast with stuffing,tofurkey ,270,14,6,38,3,0.18000000000000002,roast
panera - greek salad - half portion  sm verified , greek salad - half portion  sm verified ,panera ,180,5,16,4,2,0.5,salad you
panera - french baguette  piece , french baguette  piece ,panera ,180,36,1,6,1,2.5,oz
panera - autumn squash soup  full bowl , autumn squash soup  full bowl ,panera ,330,43,18,6,4,1.0,bowl
pilsbury grands - homestyle southern style, homestyle southern style,pilsbury grands ,170,25,6,3,0,1.0,bisucit
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0,0.75,cup
meijer - tropical blends pineapple orange juice, tropical blends pineapple orange juice,meijer ,120,31,0,0,0,8.0,oz
jif - natural peanut butter - creamy, natural peanut butter - creamy,jif ,143,6,12,5,2,24.75,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
greens plus - wild berry burst, wild berry burst,greens plus ,12,1,0,1,1,0.99,teaspoons
"egg - egg, large "," egg, large ",egg ,71,1,5,6,0,1.0,large
spinach - raw, raw,spinach ,7,1,0,1,1,1.0,cup
egg whites - large, large,egg whites ,51,1,0,11,0,3.0,large
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,8,2,0,0,1,0.3,cup
tostitos - chunky salsa  mild , chunky salsa  mild ,tostitos ,10,2,0,0,1,2.0,tbsp
"ham - sliced, extra lean"," sliced, extra lean",ham ,66,2,2,10,0,60.0,g
tropical mix - dried fruit mix, dried fruit mix,tropical mix ,55,12,1,0,1,0.125,cup
brown   haley - almond roca, almond roca,brown   haley ,200,17,15,2,1,3.0,pieces
kirkland signature-  costco  - seasoned cooked roast beef,  costco  - seasoned cooked roast beef,kirkland signature,79,1,3,11,0,1.98,slices
balderson - 4 year cheddar cheese, 4 year cheddar cheese,balderson ,130,0,11,8,0,1.0,1 4
costco - pumpkin pie by gram, pumpkin pie by gram,costco ,32,5,1,1,0,15.0,g
dairyland - whipped cream, whipped cream,dairyland ,12,1,1,0,0,1.2,tbsp
costco - pepperoni pizza slice-corrected  per pdf , pepperoni pizza slice-corrected  per pdf ,costco ,340,40,16,14,2,1.0,slice
bananas - raw, raw,bananas ,41,11,0,1,1,46.0,g
strawberries - raw, raw,strawberries ,31,7,0,1,2,96.0,g
leanfit - whey protein shake-natural vanilla, whey protein shake-natural vanilla,leanfit ,120,2,2,25,0,1.0,scoop
blue diamond - almond milk- unsweetened plain, almond milk- unsweetened plain,blue diamond ,15,1,1,1,1,0.5,cup
krogers - ham lean pressed, ham lean pressed,krogers ,82,1,5,8,0,1.7,oz
"egg - egg, large "," egg, large ",egg ,142,2,10,12,0,2.0,large
butter chicken - best of bridge crockpot, best of bridge crockpot,butter chicken ,333,20,19,20,4,1.0,serving s 
mushrooms - raw, raw,mushrooms ,15,2,0,2,1,3.0,large
"eggs - whole, raw"," whole, raw",eggs ,294,2,20,25,0,4.0,large
pillars - smoked breakfast ham, smoked breakfast ham,pillars ,90,3,3,15,0,3.0,slice
butter - salted, salted,butter ,36,0,4,0,0,5.0,g
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,9,2,0,0,1,0.33,cup
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,60,0,6,4,0,1.0,serving
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,0,1.0,tbsp
"oil - vegetable, coconut"," vegetable, coconut",oil ,129,0,15,0,0,15.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,5,0,0,1.0,tsp
almond breeze unsweetened orginal - almond milk, almond milk,almond breeze unsweetened orginal ,20,1,2,1,1,0.5,cup
sweet leaf liquid stevia - vanilla, vanilla,sweet leaf liquid stevia ,0,0,0,0,0,2.5,-8
jack links - cholula hot sauce beef jerky, cholula hot sauce beef jerky,jack links ,200,9,3,29,0,0.95,container
chia chocolate pudding,,chia chocolate pudding,134,14,7,11,8,1.0,serving s 
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,12,3,0,0,0,25.0,g
moov - frozen cauliflower florets, frozen cauliflower florets,moov ,44,7,0,3,4,161.0,g
chicken mushroom stew- canadian living one pot, canadian living one pot,chicken mushroom stew,231,7,12,21,2,0.6,serving s 
benefibre - canada - 100  natural fibre supplement, canada - 100  natural fibre supplement,benefibre ,10,6,0,0,6,2.0,rounded
hampton house - seasoned dry garlic ribs, seasoned dry garlic ribs,hampton house ,210,3,13,20,0,4.0,pork
por kwan - vietnamese beef pho paste, vietnamese beef pho paste,por kwan ,15,2,1,0,0,1.0,tbsp
stevia sweetleaf - vanilla creme sweet drops, vanilla creme sweet drops,stevia sweetleaf ,0,0,0,0,0,7.0,drops
spinach - raw, raw,spinach ,21,3,0,3,2,3.0,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,0,2.0,slice
"eggs - whole, raw"," whole, raw",eggs ,171,1,12,15,0,2.0,extra
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,0,2.0,large
benefibre - canada - 100  natural fibre supplement, canada - 100  natural fibre supplement,benefibre ,5,3,0,0,3,1.0,rounded
"oil - vegetable, coconut"," vegetable, coconut",oil ,19,0,2,0,0,0.5,tsp
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,18,2,1,0,0,0.3,cup
chiapas style beef with cabbage,,chiapas style beef with cabbage,234,13,9,26,3,0.5,serving s 
avocados - raw, raw,avocados ,120,6,11,2,5,75.0,g
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,57,3,0,10,0,0.4275,cup
larosa - jalape o peppers stuffed with feta cheese , jalape o peppers stuffed with feta cheese ,larosa ,50,0,4,4,0,2.0,pepper
kirkland signature-  costco  - seasoned cooked roast beef,  costco  - seasoned cooked roast beef,kirkland signature,30,0,1,5,0,0.99,slices
"eggs - whole, raw"," whole, raw",eggs ,85,0,6,7,0,1.0,extra
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,20,1,0,4,0,0.15000000000000002,cup
ruby s pancake house - denver omelet    3 egg   , denver omelet    3 egg   ,ruby s pancake house ,674,9,49,48,1,3.0,egg
tomato - on the vine, on the vine,tomato ,32,7,0,2,2,1.0,whole
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,11,1,1,0,0,0.25,cup
homemade - meatballs with extra lean ground beef, meatballs with extra lean ground beef,homemade ,119,0,7,14,0,3.96,meatballs
kirkland signature-  costco  - seasoned cooked roast beef,  costco  - seasoned cooked roast beef,kirkland signature,90,1,4,14,0,3.0,slices
larosa - jalape o peppers stuffed with feta cheese , jalape o peppers stuffed with feta cheese ,larosa ,100,0,8,8,0,4.0,pepper
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,9,0,1,0,0,0.2,cup
avocados - raw, raw,avocados ,123,7,11,2,5,77.0,g
kirkland - smoked honey flavored ham, smoked honey flavored ham,kirkland ,100,2,3,15,0,3.0,slices
spinach - raw, raw,spinach ,14,2,0,2,1,2.0,cup
balderson - 4 year cheddar cheese, 4 year cheddar cheese,balderson ,65,0,6,4,0,0.625,""""
tomato - on the vine, on the vine,tomato ,16,4,0,1,1,0.5,whole
keto crepes,,keto crepes,185,4,15,7,1,1.0,serving s 
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,33,2,0,6,0,0.2475,cup
blueberries - raw, raw,blueberries ,11,3,0,0,0,20.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,17,4,0,0,0,35.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,105,0,8,8,0,2.5,slice
generic - lean roast beef, lean roast beef,generic ,212,0,7,36,0,112.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,0,1.0,large
saputo - creamy havarti cheese, creamy havarti cheese,saputo ,130,0,12,6,0,1.0,slice
"generic - usda - kholrabi, raw"," usda - kholrabi, raw",generic ,9,2,0,1,1,0.25,cup
boston pizza - grilled chicken add on, grilled chicken add on,boston pizza ,150,0,2,33,0,170.0,g
boston pizza  canada  - ceaser salad starter size, ceaser salad starter size,boston pizza  canada  ,315,11,29,8,5,252.0,g
pillers - turkey pepperoni, turkey pepperoni,pillers ,150,3,8,18,0,3.0,pepperoni
pillers - turkey pepperoni, turkey pepperoni,pillers ,200,4,10,24,0,4.0,pepperoni
armstrong - cheddar cheese stick, cheddar cheese stick,armstrong ,80,0,7,5,0,1.0,stick
kirkland - costco - real sliced fruit- freeze dried fuji apple, costco - real sliced fruit- freeze dried fuji apple,kirkland ,35,9,0,0,1,1.0,bag
nestle - mini coffee crisp treat, mini coffee crisp treat,nestle ,60,8,3,1,0,1.0,bar
nestle - aero halloween bar, aero halloween bar,nestle ,120,15,6,2,0,22.5,g
monin - sugar free caramel syrup, sugar free caramel syrup,monin ,2,1,0,0,0,10.0,ml
natursource - tamari almonds, tamari almonds,natursource ,85,3,7,3,2,0.125,cup
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,0,1.0,cup
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,23,1,2,0,1,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,11,1,1,0,0,60.0,ml
larosa - jalape o peppers stuffed with feta cheese , jalape o peppers stuffed with feta cheese ,larosa ,75,0,6,6,0,3.0,pepper
"generic - iceburg lettuce, raw"," iceburg lettuce, raw",generic ,20,3,0,0,1,150.0,g
wholesome goat - fresh chevre big kick herb   garlic, fresh chevre big kick herb   garlic,wholesome goat ,40,1,2,4,0,1.0,oz
mushrooms - raw, raw,mushrooms ,11,2,0,2,1,5.0,small
"olives, green - feta cheese stuffed", feta cheese stuffed,"olives, green ",38,3,3,3,0,5.0,olives
beatrice - whipping cream 35 , whipping cream 35 ,beatrice ,25,1,3,0,0,0.5,tbsp
so delicious - coconut milk - dairy free, coconut milk - dairy free,so delicious ,11,1,1,0,0,0.25,cup
homemade - christmas cake, christmas cake,homemade ,71,13,2,1,0,0.2,slice
cheese - beemer graskaas, beemer graskaas,cheese ,70,0,6,5,0,0.5,oz
generic - chicken shwarma meat, chicken shwarma meat,generic ,296,2,8,52,0,8.0,oz
eurest - greek salad, greek salad,eurest ,195,11,14,7,3,1.0,each
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,0,2.0,tbsp
schneiders - pepperettes - all beef sausage, pepperettes - all beef sausage,schneiders ,300,2,24,20,0,4.0,pepperettes
mini baby bel - gouda, gouda,mini baby bel ,160,0,12,10,0,42.0,g
gt s org  raw kombucha - gingerade, gingerade,gt s org  raw kombucha ,15,4,0,0,0,4.0,oz
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,0,2.0,large
tomato - grape tomato, grape tomato,tomato ,9,2,0,0,1,4.0,tomatoes
butter - salted, salted,butter ,34,0,4,0,0,0.33,tbsp
starbucks sausage and egg - breakfast sandwich no muffin, breakfast sandwich no muffin,starbucks sausage and egg ,220,2,20,18,0,1.0,sandwich
10 almonds - 10 raw almonds-vp, 10 raw almonds-vp,10 almonds ,69,2,6,3,1,10.0,almonds
quest - chocolate chip cookie dough bar  canada , chocolate chip cookie dough bar  canada ,quest ,105,11,4,11,9,0.5,bar
thai stirfry,,thai stirfry,404,15,20,40,3,1.0,serving s 
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,52,11,1,4,4,1.0,large
chia chocolate pudding,,chia chocolate pudding,138,11,7,13,7,1.0,serving s 
light and fluffy coconut flour pancakes  low carb and gluten-free ,free ,light and fluffy coconut flour pancakes  low carb and gluten,291,11,22,12,5,3.0,serving s 
butter - salted, salted,butter ,15,0,2,0,0,0.15,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,211,1,16,15,0,5.0,slice
wild organic blueberries  costco  - frozen blueberries, frozen blueberries,wild organic blueberries  costco  ,35,9,1,1,2,0.5,cup
kirkland signature  costco  - mixed nuts, mixed nuts,kirkland signature  costco  ,340,14,34,10,4,0.5,cup
traditional hutterite - natural wood smoked sausage - original, natural wood smoked sausage - original,traditional hutterite ,95,0,8,7,0,1.5,slices
tim horton s - turkey sausage patty, turkey sausage patty,tim horton s ,50,0,3,7,0,1.0,patty
tim horton s - egg white patty, egg white patty,tim horton s ,40,0,1,5,0,1.0,patty
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
omelette - 3-egg omelette with cheese, 3-egg omelette with cheese,omelette ,425,0,21,28,0,3.0,eggs
ham - baked - ham- baked, baked - ham- baked,ham ,67,0,1,10,0,55.0,g
kirkland signature  costco  - macadamia nuts, macadamia nuts,kirkland signature  costco  ,230,4,24,2,2,0.25,cup
superstore - medium chicken blt salad, medium chicken blt salad,superstore ,394,13,10,29,7,3.0,cups
renees - buttermilk ranch salad dressing - 42g package, buttermilk ranch salad dressing - 42g package,renees ,80,2,9,1,0,21.0,grams
black diamond - chedder cheese - old, chedder cheese - old,black diamond ,180,2,15,11,0,45.0,g 
"fresh - green onion, chopped"," green onion, chopped",fresh ,4,1,0,0,0,15.0,g
"egg - egg, large "," egg, large ",egg ,213,3,15,18,0,3.0,large
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,0,3.0,slice
homemade - kale and brussel sprout salad, kale and brussel sprout salad,homemade ,197,11,18,3,3,1.0,cup
bolthouse farms  canada  - classic ranch yogurt dressing, classic ranch yogurt dressing,bolthouse farms  canada  ,50,2,3,2,0,2.0,tablespoon
homemade - spinach and feta stuffed chicken breasts, spinach and feta stuffed chicken breasts,homemade ,205,11,4,32,3,12.0,oz
cineplex odeon canada - small popcorn w butter, small popcorn w butter,cineplex odeon canada ,580,31,47,5,11,1.0,bag
pork rinds - 100  lard - fried pork rinds  chicharon , 100  lard - fried pork rinds  chicharon ,pork rinds ,240,0,15,27,6,1.0,1 2
generic - ground flax seed, ground flax seed,generic ,78,6,6,0,6,2.0,tbsp s 
c   f foods inc  costco canada - chia seeds premium black, chia seeds premium black,c   f foods inc  costco canada ,90,8,6,3,7,18.0,g
coconut - unsweetened medium shredded, unsweetened medium shredded,coconut ,67,3,7,1,1,2.0,tbs
caveman - dark chocolate almond coconut-costco, dark chocolate almond coconut-costco,caveman ,48,5,3,1,1,0.25, 1 4oz 40g 
kirkland signature  costco  - macadamia nuts, macadamia nuts,kirkland signature  costco  ,115,2,12,1,1,0.125,cup
warburtons - five seeds bread, five seeds bread,warburtons ,274,36,8,11,5,2.0,slice
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,110,0,9,7,0,1.0,oz 
marherita - hard salami - chub, hard salami - chub,marherita ,110,1,10,6,0,1.0,oz
caveman - dark chocolate almond coconut-costco, dark chocolate almond coconut-costco,caveman ,95,11,5,2,2,0.5, 1 4oz 40g 
kirkland signature - caramel macadamia clusters, caramel macadamia clusters,kirkland signature ,210,22,13,2,1,2.0,pieces
kirkland signature-  costco  - seasoned cooked roast beef,  costco  - seasoned cooked roast beef,kirkland signature,149,2,6,23,0,4.98,slices
kirkland signature - macadamia nut carmel cluster, macadamia nut carmel cluster,kirkland signature ,210,22,13,2,1,2.0,clusters
dempster s - seed lover s bread, seed lover s bread,dempster s ,110,18,3,5,4,1.0,slice
butter - salted, salted,butter ,68,0,8,0,0,2.0,tsp s 
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,55,0,5,4,0,0.5,oz 
hollendaise blender recipe,,hollendaise blender recipe,245,1,27,3,0,1.0,serving s 
safeway - unsweetened medium coconut, unsweetened medium coconut,safeway ,90,3,8,1,2,2.0,tbsp
c   f - black chia seeds, black chia seeds,c   f ,90,8,6,3,7,0.125,cup
bob mills ground flax - flax, flax,bob mills ground flax ,120,8,9,6,8,26.0,g
raspberries - raw, raw,raspberries ,32,7,0,1,4,0.5,cup
blueberries - raw, raw,blueberries ,27,7,0,0,1,0.33,cup
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,0,1.0,tbsp
