Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,4,2,0,0,2.0,tbsp
perfect fit pancakes,,perfect fit pancakes,198,30,0,20,105,1.0,serving
meta d,,meta d,30,8,0,0,4,1.0,serving
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,180,32,4,11,125,0.75,cup
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,10,1,1,0,45,0.25,cup
"homestyle  kroger  - pumpkin 8"" pie"," pumpkin 8"" pie",homestyle  kroger  ,270,40,10,4,420,0.16666666666666666,th
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
nestle  coffee mate  - cinnimon vanilla, cinnimon vanilla,nestle  coffee mate  ,60,8,3,0,0,2.0,tubs
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup
pb2 - powdered peanut butter, powdered peanut butter,pb2 ,45,5,2,5,94,2.0,tbsp
kroger private selection - maple surup 100 , maple surup 100 ,kroger private selection ,105,27,0,0,3,0.125,cup
generic - large hard boiled egg-egg white only, large hard boiled egg-egg white only,generic ,43,1,0,9,138,2.5,egg
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,35,0,3,3,35,0.5,whole
kroger private selection - maple surup 100 , maple surup 100 ,kroger private selection ,53,13,0,0,1,0.0625,cup
perfect morning quinoa,,perfect morning quinoa,334,70,4,5,196,1.0,serving
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,80,15,1,4,75,1.0,slice
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1,1.0,tbsp
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,40,2,3,1,180,1.0,cup
tone it up - perfect fit protein, perfect fit protein,tone it up ,70,3,0,15,30,1.0,scoop
perfect fit - vanilla protein powder, vanilla protein powder,perfect fit ,70,3,0,15,30,1.0,scoop
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,33,0,0,7,100,4.0,tsbp
simple truth - organic maple syrup, organic maple syrup,simple truth ,53,13,0,0,1,1.0,tbsp s 
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,15,1,1,0,68,0.38,cup
bananas - raw, raw,bananas ,45,12,0,1,1,0.5,small
tangerines - small, small,tangerines ,37,8,0,1,1,1.0,whole
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,22,3,1,0,4,1.0,pieces
egg beaters original - egg substitute, egg substitute,egg beaters original ,100,0,0,20,360,12.0,tbsp
"bell pepper - green, raw"," green, raw",bell pepper ,20,5,0,1,3,100.0,grams
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,110,0,2,22,390,3.0,oz
gala - gala apple, gala apple,gala ,7,2,0,0,0,0.13,apple
"orange184  - orange, navel"," orange, navel",orange184  ,9,2,0,0,0,0.44,oz
fresh - grapefruit, grapefruit,fresh ,13,0,0,0,0,0.13, whole
grapes - raw, raw,grapes ,46,12,0,0,1,0.75,cup
kroger - tomato ketchup, tomato ketchup,kroger ,40,10,0,0,320,2.0,tbsp
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,220,2,18,14,360,0.5,cup
kashi - go lean crunch , go lean crunch ,kashi ,190,39,3,9,105,53.0,g
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,20,1,2,1,90,0.5,cup
chocolate chia pudding recipe,,chocolate chia pudding recipe,232,20,12,10,135,1.0,serving s 
quakers - oatmeal - original rolled oats, oatmeal - original rolled oats,quakers ,100,18,2,3,0,0.33,cup
strawberries - raw, raw,strawberries ,11,3,0,0,0,5.0,small
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,1,3.5,oz
kind - madagascar vanilla almond, madagascar vanilla almond,kind ,105,7,8,4,8,0.5,bar
"generic - cocanut milk, unsweetend"," cocanut milk, unsweetend",generic ,31,0,0,0,0,0.6666666666666666,cup
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,1,1.0,orange
blackberries - raw, raw,blackberries ,21,5,0,1,0,0.33,cup
lara bar - pecan pie, pecan pie,lara bar ,110,12,7,2,0,0.5,bar
perfect fit - chocolate protein powder, chocolate protein powder,perfect fit ,80,5,0,15,30,1.0,scoop
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,45,6,1,4,70,2.0,tbsp
simple truth - vanilla almond milk, vanilla almond milk,simple truth ,45,8,1,1,75,0.5,cup
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,60,17,0,0,10,0.5,cup
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,5,0,0,0,23,0.13,cup
generic - grande skim latte, grande skim latte,generic ,130,19,0,13,0,16.0,oz 
simple truth organic - honey, honey,simple truth organic ,120,34,0,0,0,2.0,tbsp
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,30,9,0,0,5,0.25,cup
walnuts - walnut pieces, walnut pieces,walnuts ,23,0,2,1,0,0.03125,cup
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,160,8.0,oz
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,6,0,1,0,40,2.0,oz
homemade - cinnamon roll, cinnamon roll,homemade ,88,6,2,1,3,0.25,roll
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,9,0,1,0,60,3.0,oz
perfect fit - vanilla protein powder, vanilla protein powder,perfect fit ,79,3,0,17,34,1.13,scoop
mcdonalds - bacon and cheese muffin, bacon and cheese muffin,mcdonalds ,230,28,9,10,610,1.0,sandwich
mcdonalds - sausage and egg muffin with cheese uk, sausage and egg muffin with cheese uk,mcdonalds ,369,26,20,21,755,1.0,muffin
mcdonald s - coffee regular  white , coffee regular  white ,mcdonald s ,25,2,1,2,100,300.0,ml
kraft - mellow birds - mild coffee, mellow birds - mild coffee,kraft ,5,0,0,0,0,1.0,tsp
asda - semi skimmed milk  d , semi skimmed milk  d ,asda ,2,0,0,0,0,5.0,ml
canderel - granular low calorie sweetner, granular low calorie sweetner,canderel ,2,0,0,0,0,0.5,g
starbucks - grande - skinny caramel machiato - non fat milk, grande - skinny caramel machiato - non fat milk,starbucks ,190,35,1,11,0,16.0,fl oz 
boots - slender shake, slender shake,boots ,203,31,3,0,198,250.0,ml
kingsmill toastie thick slice bread - bread, bread,kingsmill toastie thick slice bread ,119,22,1,5,0,1.0,slice
flora - pro-activ spread light, pro-activ spread light,flora ,15,0,2,0,20,5.0,g
quaker oats so simple - golden syrup with 180ml skimmed milk, golden syrup with 180ml skimmed milk,quaker oats so simple ,215,32,5,9,200,36.0,g
whitworths - toasted chopped mixed nuts, toasted chopped mixed nuts,whitworths ,78,2,6,3,0,12.5,g
mcvitie s - baked mini cheddars, baked mini cheddars,mcvitie s ,131,13,8,3,200,25.0,g
mc donalds - double sausage and egg mc muffin , double sausage and egg mc muffin ,mc donalds ,565,30,34,33,0,1.0,serving
asda - semi skimmed milk  d , semi skimmed milk  d ,asda ,250,24,9,18,2,500.0,ml
iceland - unsmoked rindless back bacon, unsmoked rindless back bacon,iceland ,288,1,33,18,2,125.0,g
aldi everyday essentials - medium sliced wholemeal bread, medium sliced wholemeal bread,aldi everyday essentials ,170,30,1,8,272,2.0,slice
flora - light, light,flora ,14,0,2,0,0,5.0,g
roberts bakery - medium soft white bread   800g loaf of 22 slices ea 37g ave 1 slice serving  , medium soft white bread   800g loaf of 22 slices ea 37g ave 1 slice serving  ,roberts bakery ,172,34,1,6,320,2.0,slice
aldi - beautifully butterfully vegetable fat spread  54   with buttermilk, beautifully butterfully vegetable fat spread  54   with buttermilk,aldi ,6,0,1,0,0,1.25,g
sainsburys - bacon, bacon,sainsburys ,69,0,4,0,0,1.0,rasher
sausage - sausage, sausage,sausage ,110,3,9,4,300,90.0,g
egg - egg, egg,egg ,72,0,5,6,71,50.0,g
fried mushrooms - in olive oil, in olive oil,fried mushrooms ,97,4,9,2,300,20.0,g
meat - black pudding 1 slice, black pudding 1 slice,meat ,95,0,9,4,170,1.0,slice
tesco - american pancake, american pancake,tesco ,160,17,3,0,0,1.0,pancake
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,26,7,0,0,15,0.5,tbsp s 
alpro - hazelnut milk  fibre corrected, hazelnut milk  fibre corrected,alpro ,1,0,0,0,3,5.0,ml
sausage - sausage, sausage,sausage ,220,6,18,8,600,180.0,g
sainsburys - bacon, bacon,sainsburys ,138,0,8,0,0,2.0,rasher
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
large white - bread roll, bread roll,large white ,179,35,1,6,382,1.0,large
hovis - 50 50 bread, 50 50 bread,hovis ,91,16,1,4,350,1.0,slice
stork - margarine, margarine,stork ,13,0,1,0,2,2.0,grams
starbucks - venti skinny caramel macchiato, venti skinny caramel macchiato,starbucks ,261,47,1,15,189,20.0,oz
haywood   padgett - sultana scones  aust , sultana scones  aust ,haywood   padgett ,173,36,5,5,275,1.0,scone
asda smart price - strawberry jam, strawberry jam,asda smart price ,37,9,0,0,0,15.0,g
tesco - orange juice from concentrate - smooth , orange juice from concentrate - smooth ,tesco ,120,35,0,1,0,250.0,ml
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,243,26,14,3,21,45.0,g
walker s - cheese   onion crisps, cheese   onion crisps,walker s ,169,17,10,2,400,32.5,g
asda - honey nut corn flakes 30g   with125ml semi-skimmed milk, honey nut corn flakes 30g   with125ml semi-skimmed milk,asda ,178,0,3,0,0,30.0,g
asda meal replacement - banana shake, banana shake,asda meal replacement ,200,26,3,15,260,250.0,ml
asda - banana, banana,asda ,89,23,0,1,1,100.0,g
starbucks coffee - venti skinny caramel macchiato, venti skinny caramel macchiato,starbucks coffee ,160,25,1,13,190,20.0,oz
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,113,21,1,5,188,1.0,slice
clover - butter light, butter light,clover ,5,0,0,0,7,1.0,gram
belvita tops - breakfast biscuit, breakfast biscuit,belvita tops ,138,24,4,3,0,2.0,biscuit
belvita  breakfast biscuits  - crunchy choc chip, crunchy choc chip,belvita  breakfast biscuits  ,210,32,6,4,300,3.0,biscuit
belvita tops - breakfast biscuit, breakfast biscuit,belvita tops ,207,36,6,4,0,3.0,biscuit
tesco - cooked cocktail sausages, cooked cocktail sausages,tesco ,240,12,20,13,1,10.0,sausages about
tassimo - caramel latte macchiato, caramel latte macchiato,tassimo ,80,5,5,3,140,1.0,cup
warbutons - crumpet, crumpet,warbutons ,98,20,0,3,320,1.0,crumpet
clover - lighter butter, lighter butter,clover ,23,0,2,0,35,5.0,g
tesco - strawberry jam scones with british cream, strawberry jam scones with british cream,tesco ,369,51,15,7,280,1.0,scone
tassimo carte noir - latte macchiato, latte macchiato,tassimo carte noir ,87,6,3,4,160,1.0,cup
warbutons - crumpet, crumpet,warbutons ,196,40,1,6,640,2.0,crumpet
flora pro-activ - buttery taste,activ - buttery taste,flora pro,7,0,1,0,5,1.25,g
kind - peanut butter and chocolate  plus protein, peanut butter and chocolate  plus protein,kind ,200,17,13,7,40,1.0,bar
sara lee - classic white bread, classic white bread,sara lee ,160,30,2,5,230,2.0,slices
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,75,16.0,g
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,5,1.0,tbsp 
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
trader joe s - berry cherry mix frozen, berry cherry mix frozen,trader joe s ,180,0,0,0,0,2.0,cup
dates - deglet noor, deglet noor,dates ,164,44,0,1,1,7.0,date
trader joe s - berry cherry mix frozen, berry cherry mix frozen,trader joe s ,90,0,0,0,0,1.0,cup
"fresh, raw - blackberry", blackberry,"fresh, raw ",22,0,0,0,0,11.0,blackberry
generic - banana - large, banana - large,generic ,480,124,2,6,4,4.0,banana
generic - banana - large, banana - large,generic ,240,62,1,3,2,2.0,banana
lactaid - fat free milk, fat free milk,lactaid ,90,13,0,8,125,1.0,cup
special k - vanilla almond cereal, vanilla almond cereal,special k ,110,25,2,2,170,0.75,c
special k - vanilla almond cereal, vanilla almond cereal,special k ,196,44,3,4,302,1.33,c
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,0.5,cup
kellogg s - nutri grain raspberry, nutri grain raspberry,kellogg s ,120,24,3,2,110,1.0,bar
hodgson mill - flax chia blend, flax chia blend,hodgson mill ,30,3,3,2,0,1.0,tbs
dannon - light   fit greek pomegranate berry yogurt, light   fit greek pomegranate berry yogurt,dannon ,80,9,0,12,50,1.0,container
"sundown naturals - hair, skin   nails"," hair, skin   nails",sundown naturals ,0,0,0,0,3,2.0,caplets
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,45,1.0,container
hodgson mill - flax chia blend, flax chia blend,hodgson mill ,60,5,5,3,0,2.0,tbs
butternut - all whole grain 100  whole wheat bread, all whole grain 100  whole wheat bread,butternut ,60,11,1,3,105,1.0,slices
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,48,2,4,2,38,0.5,tbsp 
kellogs special k - cereal with strawberries - no milk, cereal with strawberries - no milk,kellogs special k ,138,34,0,3,238,1.25,cup
"generic - banana small  6""-7""  101g "," banana small  6""-7""  101g ",generic ,90,23,0,1,1,1.0,banana
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
"sundown naturals - hair, skin   nails"," hair, skin   nails",sundown naturals ,0,0,0,0,5,3.0,caplets
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,65,7,0,9,35,0.5,cup
bare naked - honey almond granola, honey almond granola,bare naked ,140,12,7,10,50,0.25,cup
blueberries - raw, raw,blueberries ,28,7,0,0,0,0.33,cup
slim quick pure - appetite suppressant, appetite suppressant,slim quick pure ,0,0,0,0,0,3.0,capsules
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,60,4,2,4,100,0.75,cup
starbucks - butter croissant, butter croissant,starbucks ,260,28,14,6,320,64.0,g
starbucks - venti gingerbread latte, venti gingerbread latte,starbucks ,390,49,15,15,0,20.0,oz
taco bell - soft shell taco, soft shell taco,taco bell ,480,34,18,18,1000,2.0,taco
chik fil a - iced coffee - regular, iced coffee - regular,chik fil a ,150,26,3,5,70,1.0,regular
chik-fil-a - chicken mini-s 3 pk,fil-a - chicken mini-s 3 pk,chik,280,30,11,15,670,3.0,minis
folgers - coffee single, coffee single,folgers ,0,0,0,0,0,1.0,pkt 
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,140,20,6,0,40,4.0,tbsp
sodexo workplace - hardboiled egg snack cup, hardboiled egg snack cup,sodexo workplace ,160,1,11,13,125,2.0,eggs
"sodexo  workplace, campus, healthcare  - cheese   pepperoni snack", cheese   pepperoni snack,"sodexo  workplace, campus, healthcare  ",460,6,37,26,920,1.0,snack
odwalla - 16 oz orange juice, 16 oz orange juice,odwalla ,210,47,0,3,30,1.0,bottle
sodexo campus - egg   cheese biscuit with ham, egg   cheese biscuit with ham,sodexo campus ,340,27,18,16,1050,1.0,sandwich
denny s - prime rib cobb salad with bread, prime rib cobb salad with bread,denny s ,760,46,46,41,1480,16.0,oz
dennys  website  - ranch dressing, ranch dressing,dennys  website  ,122,0,13,0,182,1.0,oz 
denny s - bowman s brew pumpkin coffee, bowman s brew pumpkin coffee,denny s ,210,38,6,0,90,10.0,oz
jumbo - egg , egg ,jumbo ,270,0,18,24,270,3.0,egg
butter - salted, salted,butter ,204,0,23,0,164,2.0,tbsp
oil - olive, olive,oil ,358,0,41,0,1,3.0,tablespoon
bird s eye - california blend veggies, california blend veggies,bird s eye ,50,8,0,2,60,2.0,cup
mcdonalds - medium hazelnut iced coffee, medium hazelnut iced coffee,mcdonalds ,180,29,7,1,50,22.0,fl
mac donalds - egg mcmuffin, egg mcmuffin,mac donalds ,300,30,12,18,780,1.0,container
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
bird s eye - california blend veggies, california blend veggies,bird s eye ,25,4,0,1,30,1.0,cup
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
great value  walmart  - peppered bacon  thick cut , peppered bacon  thick cut ,great value  walmart  ,160,0,12,10,620,2.0,fried
jumbo - egg , egg ,jumbo ,180,0,12,16,180,2.0,egg
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
"oranges - raw, florida"," raw, florida",oranges ,69,17,0,1,0,1.0,fruit
oil - olive, olive,oil ,239,0,27,0,1,2.0,tablespoon
international delight - coffee creamer - amaretto, coffee creamer - amaretto,international delight ,140,24,6,0,0,4.0,tbsp
powerade - orange - elevated flavor, orange - elevated flavor,powerade ,80,22,0,0,150,12.0,fluid
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,0,6.0,tomatoes
t  marzetti - chunky blue cheese dressing, chunky blue cheese dressing,t  marzetti ,150,1,16,1,260,2.0,tbsp 
bumble bee solid white albacore in vegetable oil - canned tuna fish, canned tuna fish,bumble bee solid white albacore in vegetable oil ,80,0,3,14,140,0.25,cup
generic - bell pepper - orange, bell pepper - orange,generic ,4,1,0,0,1,0.13,cup 8
usda - red bell pepper, red bell pepper,usda ,16,3,0,0,2,50.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,1,0.25,cup
usda - red bell pepper, red bell pepper,usda ,31,6,0,1,4,100.0,g
generic - bell pepper - orange, bell pepper - orange,generic ,18,4,0,1,2,0.5,cup 8
mcdonalds  wrapper 9 29 14  - egg mcmuffin, egg mcmuffin,mcdonalds  wrapper 9 29 14  ,300,32,12,18,780,1.0,sandwich
chik fil a - sausage egg   cheese biscuit, sausage egg   cheese biscuit,chik fil a ,680,43,47,24,1470,1.0,sandwhich
chik-fil-a - hash browns,fil-a - hash browns,chik,270,25,18,3,440,2.72,oz
chick-fil-a - medium vanilla iced coffee,fil-a - medium vanilla iced coffee,chick,160,30,3,5,70,16.0,oz
panera bread co - chicken cobb salad with avocado , chicken cobb salad with avocado ,panera bread co ,650,16,48,41,970,1.0,salad
panera bread - shortbread cookie, shortbread cookie,panera bread ,380,41,22,4,170,1.0,cookie
panera bread - pumpkin spice latte, pumpkin spice latte,panera bread ,340,58,10,7,115,11.0,ounces
chik-fil-a - side salad,fil-a - side salad,chik,40,3,3,3,55,0.5,salad
chik fil a - charred tomato crispy red bell peppers, charred tomato crispy red bell peppers,chik fil a ,40,3,3,1,40,0.5,packet
chik fil a - buttermilk ranch dressing 2oz, buttermilk ranch dressing 2oz,chik fil a ,140,0,15,0,225,1.0,oz
starkist - chunk light tuna in vegetable oil 4oz  drained , chunk light tuna in vegetable oil 4oz  drained ,starkist ,80,1,5,10,170,0.5,container
silk almond creamer - vanilla almond creamer, vanilla almond creamer,silk almond creamer ,80,16,2,0,0,4.0,tbs
veggies - zucchini, zucchini,veggies ,9,2,0,1,6,0.5,cup
any brand - carrot, carrot,any brand ,13,3,0,0,22,0.25,cup
chik-fil-a - chicken minis-4 count,fil-a - chicken minis-4 count,chik,370,40,14,20,900,4.0,chicken
jumbo - egg , egg ,jumbo ,90,0,6,8,90,1.0,egg
mcdonalds breakfast - hash brown, hash brown,mcdonalds breakfast ,160,16,10,1,360,1.0,hash
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,550,48,31,20,1320,7.1,oz
butter - salted, salted,butter ,90,0,10,0,72,12.5,g
zucchini -  grams ,  grams ,zucchini ,6,1,0,0,4,40.0,g
   - avocado, avocado,   ,76,4,7,1,3,48.0,g s 
mcdonalds - bacon egg cheese mcgriddle, bacon egg cheese mcgriddle,mcdonalds ,460,48,21,19,1250,1.0,ea
jumbo - egg , egg ,jumbo ,360,0,24,32,360,4.0,egg
swedish fish brand soft   chewy candy - assorted colors  fat free , assorted colors  fat free ,swedish fish brand soft   chewy candy ,450,114,0,0,90,21.0,pieces
silk almond creamer - vanilla almond creamer, vanilla almond creamer,silk almond creamer ,100,20,3,0,0,5.0,tbs
kelapo - cold pressed extra virgin coconut oil  unrefined , cold pressed extra virgin coconut oil  unrefined ,kelapo ,121,0,14,0,0,1.0,tbsp
farmland - bacon - thick cut, bacon - thick cut,farmland ,210,0,18,9,690,3.0,pan
animal fat - bacon grease, bacon grease,animal fat ,116,0,13,0,19,1.0,tbsp s 
fanta - orange medium soft drink, orange medium soft drink,fanta ,480,132,0,0,165,36.0,oz
dominos - large pizza, large pizza,dominos ,1449,120,57,63,2667,3.0,slice
dominos - large pizza, large pizza,dominos ,966,80,38,42,1778,2.0,slice
cracker barrel wholesome fixins - mixed seasonal vegetables, mixed seasonal vegetables,cracker barrel wholesome fixins ,23,19,1,5,67,0.5,cup
cracker barrel wholesome fixins - 8 oz 7 pepper sirloin steak, 8 oz 7 pepper sirloin steak,cracker barrel wholesome fixins ,160,0,7,26,99,4.0,oz
a1 - steak sauce - grams, steak sauce - grams,a1 ,15,3,0,0,280,1.0,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,200,1,24,1,360,4.0,tbsp
broccoli - raw, raw,broccoli ,15,3,0,1,15,0.5,cup s 
happy farms cumbled blue cheese - blue cheese, blue cheese,happy farms cumbled blue cheese ,100,1,8,6,380,0.25,cup
   - avocado, avocado,   ,22,1,2,0,1,48.0,g
wish-bone - italian dressing,bone - italian dressing,wish,80,4,7,0,340,2.0,tbsp
generic - bell pepper -  green, bell pepper -  green,generic ,8,2,0,0,1,40.0,g
"chicken - meat only, roasted"," meat only, roasted",chicken ,127,0,5,19,57,66.67,g
jumbo - egg , egg ,jumbo ,70,0,5,6,70,1.0,egg
farmland - bacon - thick cut, bacon - thick cut,farmland ,70,0,6,3,230,1.0,pan
animal fat - bacon grease, bacon grease,animal fat ,231,0,26,0,39,2.0,tbsp s 
burger king - four cheese whopper, four cheese whopper,burger king ,850,47,57,32,1160,1.0,sandwich
burger king - med fry, med fry,burger king ,410,58,18,4,570,1.0,med
odwalla - mo  beta, mo  beta,odwalla ,220,51,0,3,15,15.2,oz
kind plus - peanut butter and dark chocolate  gf , peanut butter and dark chocolate  gf ,kind plus ,200,17,13,7,40,40.0,grams
apple cider - 1 cup, 1 cup,apple cider ,154,46,0,0,38,12.3,oz
aldi friendly farms - vanilla almond milk, vanilla almond milk,aldi friendly farms ,45,8,1,1,75,4.0,oz 
aldi gorgonzola cheese - gorgonzola cheese, gorgonzola cheese,aldi gorgonzola cheese ,100,1,8,6,380,0.25,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,133,0,10,10,607,25.0,g
denny s - pumpkin pie pancakes, pumpkin pie pancakes,denny s ,480,90,11,9,1220,1.0,serving
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,250,1,21,13,235,2.0,eggs
denny s - cheese for scrambled eggs, cheese for scrambled eggs,denny s ,100,0,7,6,130,2.0,eggs
denny s - everything hash browns, everything hash browns,denny s ,340,33,21,8,1010,8.0,oz
denny s - 2 sausage links, 2 sausage links,denny s ,160,1,15,5,325,2.0,links
taco bell -  cheesy gordita crunch,  cheesy gordita crunch,taco bell ,490,40,28,20,830,1.0,taco
taco bell - soft shell taco, soft shell taco,taco bell ,380,34,18,18,1000,2.0,taco
apple cider - 1 cup, 1 cup,apple cider ,148,44,0,0,37,11.8,oz
