Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"sara lee - soft   smooth, made with whole grain white bread"," soft   smooth, made with whole grain white bread",sara lee ,120,25,2,5,220,2.0,slices
thomas  - hearty grains - whole wheat english muffins, hearty grains - whole wheat english muffins,thomas  ,120,23,1,5,220,1.0,muffin
bruegger s - pumpkin bagel, pumpkin bagel,bruegger s ,290,60,2,10,480,1.0,bagel
brueggers - light plain cream cheese, light plain cream cheese,brueggers ,100,4,6,6,130,1.5,oz
jif - whipped peanut butter   pumpkin pie spice flavored spread, whipped peanut butter   pumpkin pie spice flavored spread,jif ,70,3,6,3,48,1.0,tbsp
coffee-mate - cafe mocha creamer,mate - cafe mocha creamer,coffee,70,10,3,0,0,2.0,tbsp
green mountain - kcup - breakfast blend, kcup - breakfast blend,green mountain ,0,0,0,0,4,1.0,k-cup
dunkin donuts - whole wheat bagel, whole wheat bagel,dunkin donuts ,300,63,2,12,470,1.0,bagel
great value - light cream cheese, light cream cheese,great value ,60,3,5,2,170,2.0,tbsp
dymatize nutrition - elite 100  whey protein - cookies and cream, elite 100  whey protein - cookies and cream,dymatize nutrition ,130,3,2,25,130,1.0,scoop
hood - low fat chocolate milk, low fat chocolate milk,hood ,170,28,3,8,210,1.0,cup
tropicana - orange juice-no pulp-w calcium   vitamin d, orange juice-no pulp-w calcium   vitamin d,tropicana ,55,13,0,1,0,4.0,oz
egg white - one egg white, one egg white,egg white ,34,0,0,7,110,2.0,large
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,65,1.0,egg
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,10,1,3,115,1.0,slice
skippy - natural creamy peanut butter, natural creamy peanut butter,skippy ,32,1,3,1,25,0.33,tbsp
ovaltine rich chocolate - chocolate milk mix, chocolate milk mix,ovaltine rich chocolate ,20,3,0,0,18,1.0,tbsp
dunkin donuts - fat free coffee creamer, fat free coffee creamer,dunkin donuts ,30,6,0,0,30,2.0,tbsp
murry s - french toast bites cinnamon blast, french toast bites cinnamon blast,murry s ,110,15,5,2,107,5.0,bites
fruit - banana - small, banana - small,fruit ,68,17,0,1,1,0.75,banana
"dunkin  donuts - turkey sausage, egg whites, cheese on english muffin"," turkey sausage, egg whites, cheese on english muffin",dunkin  donuts ,390,35,17,23,860,1.0,sandwich
dunkin donuts - medium pumpkin spice coffee with skim milk, medium pumpkin spice coffee with skim milk,dunkin donuts ,200,40,0,6,70,14.0,fl 
chex - honey nut cereal - updated, honey nut cereal - updated,chex ,160,37,1,3,267,1.0,cup
tumaros - low in carb 60 calorie wraps ancient grain, low in carb 60 calorie wraps ancient grain,tumaros ,60,14,2,4,70,1.0,wrap
skippy - natural creamy peanut butter, natural creamy peanut butter,skippy ,71,2,6,3,56,0.75,tbsp
fruit - banana - small, banana - small,fruit ,30,8,0,0,0,0.33,banana
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,43,2,7,440,1.0,bagel
kraft - philadelphia cream cheese 2x protein regular, philadelphia cream cheese 2x protein regular,kraft ,50,2,3,4,110,2.0,tbsp
skippy - natural creamy peanut butter, natural creamy peanut butter,skippy ,143,5,12,5,113,1.5,tbsp
costanzo s - roll  sandwich , roll  sandwich ,costanzo s ,170,33,2,6,260,2.6,oz
hannaford - coffee creamer french vanilla, coffee creamer french vanilla,hannaford ,60,10,2,0,20,2.0,tbsp
tgif - spinach   artichoke dip, spinach   artichoke dip,tgif ,30,2,2,2,135,2.0,tbl
borden - mozarella cheese stick, mozarella cheese stick,borden ,70,1,5,6,170,1.0,piece
kellog s - special k protein plus, special k protein plus,kellog s ,160,25,1,13,253,1.0,cup
organic valley farms - fat free skim milk, fat free skim milk,organic valley farms ,36,5,0,3,50,0.4,cup
nature valley - protein oatmeal mixed berry crunch, protein oatmeal mixed berry crunch,nature valley ,270,51,4,10,150,1.0,container
thomas plain bagle - bagel, bagel,thomas plain bagle ,270,52,2,10,460,1.0,bagel
price chopper - kaiser roll, kaiser roll,price chopper ,167,30,3,6,310,1.0,roll
optimum nutrition - amino energy fruit fusion, amino energy fruit fusion,optimum nutrition ,15,3,0,8,0,3.0,scoops
"thompson seedless - grapes - red, green"," grapes - red, green",thompson seedless ,104,27,0,1,3,1.0,c
blueberries - raw, raw,blueberries ,17,4,0,0,0,0.2,cup
"raspberries - fresh fruits - raspberries, raw"," fresh fruits - raspberries, raw",raspberries ,5,1,0,0,0,5.0,raspberries
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,70,12,3,0,0,2.0,tablespoon
thomas  - plain whole grain bagel, plain whole grain bagel,thomas  ,260,52,2,10,480,1.0,bagel
plgj hannaford - white american cheese, white american cheese,plgj hannaford ,70,2,5,3,240,1.0,slice
starbucks - veranda blend blonde k cup, veranda blend blonde k cup,starbucks ,2,0,0,0,0,1.0,cup
nature valley - protein granola - oats   honey, protein granola - oats   honey,nature valley ,105,16,2,5,65,0.25,cup
hannaford - french toast bites, french toast bites,hannaford ,213,28,11,0,0,10.0,bites
"chiobani greek yogurt, raspberry - chiobani greek yogurt, raspberry"," chiobani greek yogurt, raspberry","chiobani greek yogurt, raspberry ",130,19,0,12,65,5.3,oz
egg white - egglands best - large, egglands best - large,egg white ,17,0,0,4,55,1.0,egg
publix - shredded 2  milk sharp cheddar cheese, shredded 2  milk sharp cheddar cheese,publix ,40,1,3,4,115,0.125,cup
fit n active  aldi  - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,fit n active  aldi  ,280,29,8,18,760,1.0,sandwich
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,190,1.0,packet
strawberries - raw, raw,strawberries ,17,4,0,0,1,3.0,large
lean cuisine - turkey sausage english muffin, turkey sausage english muffin,lean cuisine ,220,29,5,15,680,1.0,muffin
steel cut - oatmeal, oatmeal,steel cut ,150,29,2,5,0,1.0,cup
skippy - natural creamy peanut butter, natural creamy peanut butter,skippy ,48,2,4,2,38,0.5,tbsp
strawberries - raw, raw,strawberries ,23,6,0,0,1,4.0,large
dymatize - elite whey - chocolate fudge, elite whey - chocolate fudge,dymatize ,130,4,2,25,130,1.0,scoop
starbucks - grande vanilla blonde with 2 pumps vanilla, grande vanilla blonde with 2 pumps vanilla,starbucks ,40,0,0,0,0,1.0,grande
starbucks - half   half, half   half,starbucks ,40,1,3,1,12,2.0,tbsp
chiquita - red seedless grapes, red seedless grapes,chiquita ,62,16,0,1,2,0.6,cup
dunkin donuts - caramel mocha coffee with skim milk - medium, caramel mocha coffee with skim milk - medium,dunkin donuts ,170,39,0,2,30,14.0,oz
borden - provolone cheese slices, provolone cheese slices,borden ,30,1,2,2,85,0.5,slice
fresh express - baby spinach raw, baby spinach raw,fresh express ,3,0,0,0,8,0.25,cups
thomas - honey wheat bagel, honey wheat bagel,thomas ,260,52,2,10,400,1.0,bagel
phillidelphia - cream cheese, cream cheese,phillidelphia ,105,3,9,3,210,3.0,tbsp 31g 
"dunkin donuts - bacon, egg, and cheese on a whole wheat bagel"," bacon, egg, and cheese on a whole wheat bagel",dunkin donuts ,470,64,6,25,1200,1.0,bagel
land o lakes - 2  white american cheese  deli , 2  white american cheese  deli ,land o lakes ,90,1,6,6,370,1.0,oz
plexus - plexus slim, plexus slim,plexus ,10,3,0,0,0,1.0,slim
dunkin donuts - egg   cheese wake up wrap, egg   cheese wake up wrap,dunkin donuts ,150,13,8,7,420,1.0,wrap
fruit - banana - small, banana - small,fruit ,23,6,0,0,0,0.25,banana
egg white - egglands best - large, egglands best - large,egg white ,34,0,0,7,110,2.0,egg
taste of inspirations - reduced fat feta cheese - crumbled, reduced fat feta cheese - crumbled,taste of inspirations ,60,1,4,6,390,1.0,oz 
fresh raw grape tomatoes - grape tomatoes, grape tomatoes,fresh raw grape tomatoes ,8,2,0,0,0,2.0,tomato
south beach - meal bar - peanut butter chocolate chip, meal bar - peanut butter chocolate chip,south beach ,180,23,7,12,230,1.0,bar
thomas  - plain whole grain bagel, plain whole grain bagel,thomas  ,130,26,1,5,240,0.5,bagel
phillidelphia - cream cheese, cream cheese,phillidelphia ,35,1,3,1,70,1.0,tbsp 31g 
philadelphia - 1 3 reduced fat cream cheese, 1 3 reduced fat cream cheese,philadelphia ,70,2,6,2,140,2.0,tbs
"kellogg s - nutrigrain bar, strawberry"," nutrigrain bar, strawberry",kellogg s ,120,24,3,2,125,1.0,bar
eas whey - whey protein, whey protein,eas whey ,150,7,2,26,170,2.0,scoops
optimum nutrition - platinum pre-workout fruit punch, platinum pre-workout fruit punch,optimum nutrition ,5,1,0,1,60,1.0,scoop
manischewitz - seeded rye bread, seeded rye bread,manischewitz ,180,34,2,6,440,2.0,slice
glenrock - honey ham slices, honey ham slices,glenrock ,60,3,2,9,480,2.0,oz
"krusteaz heart healthy - buttermilk pancake mix, 1 "," buttermilk pancake mix, 1 ",krusteaz heart healthy ,67,13,1,2,160,4.0,inch
dannon oikos - triple zero strawberry greek yogurt, triple zero strawberry greek yogurt,dannon oikos ,120,15,0,15,65,1.0,container
manischewitz - seeded rye bread, seeded rye bread,manischewitz ,90,17,1,3,220,1.0,slice
tru moo - lowfat chocolate milk, lowfat chocolate milk,tru moo ,140,20,3,8,180,1.0,cup
kirkland - soft   chewy granola bar chocolate chip, soft   chewy granola bar chocolate chip,kirkland ,200,36,5,2,80,2.0,bar
kirkland - soft   chewy granola bar chocolate chip, soft   chewy granola bar chocolate chip,kirkland ,100,18,3,1,40,1.0,bar
authentic cedars - hommus - roasted pine nuts, hommus - roasted pine nuts,authentic cedars ,60,4,5,2,115,2.0,tbsp
black pearls - medium pitted black olives, medium pitted black olives,black pearls ,25,1,2,0,95,2.0,tbsp
carrots - baby-cut, baby-cut,carrots ,70,16,0,2,130,6.0,oz
mcdonalds - sausage mcmuffin - matches website, sausage mcmuffin - matches website,mcdonalds ,360,29,22,14,780,1.0,sandwich
mcd s - egg white delight, egg white delight,mcd s ,250,32,7,18,800,4.8,oz
mrs  freshley s - fruit   pastry apple cinnamon cereal bar, fruit   pastry apple cinnamon cereal bar,mrs  freshley s ,100,20,2,1,60,1.0,bar
"reeses - peanut butter cup holidays  trees, pumpkins, hearts, eggs "," peanut butter cup holidays  trees, pumpkins, hearts, eggs ",reeses ,340,36,20,8,270,2.0,piece
homemade - turkey stock  caloriecount about com , turkey stock  caloriecount about com ,homemade ,72,1,2,12,42,2.0,cup
dandy - celery, celery,dandy ,30,8,0,2,150,3.0,stalks
"burger king - whopper no cheese, no mayo, no onions"," whopper no cheese, no mayo, no onions",burger king ,460,56,17,25,840,1.0,burger
burger king - large fries, large fries,burger king ,250,36,11,3,355,0.5,cup
burger king - large cherry coke, large cherry coke,burger king ,200,56,0,0,10,20.0,fl
tribe - original hummus, original hummus,tribe ,240,24,14,8,480,0.5,container
"carrots - baby, raw"," baby, raw",carrots ,79,19,0,1,176,15.0,large
mcdonalds - sausage mcmuffin- no cheese, sausage mcmuffin- no cheese,mcdonalds ,320,28,19,12,590,1.0,sandwich
carrots - raw per oz , raw per oz ,carrots ,140,32,0,4,260,1.0,lb s 
spinach - raw, raw,spinach ,21,3,0,3,71,3.0,cup
pictsweet cauliflower - cooked, cooked,pictsweet cauliflower ,50,8,0,2,50,2.0,cup
litehouse - opa greek style yogurt caesar dressing, opa greek style yogurt caesar dressing,litehouse ,200,6,14,6,713,5.7,tbsp 
barilla - penne pasta, penne pasta,barilla ,120,25,1,4,0,1.2,oz
generic - chicken 8 oz breast, chicken 8 oz breast,generic ,150,0,5,31,100,5.0,oz
apple - honey crisp , honey crisp ,apple ,45,10,0,0,1,0.5,medium
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,0,1.0,tablespoon
subway bread - italian herbs and cheese, italian herbs and cheese,subway bread ,500,80,10,18,940,12.0,inchs
subway - veggies only, veggies only,subway ,60,0,0,0,0,2.0,cup
subway - turkey breast slice, turkey breast slice,subway ,100,4,2,18,780,8.0,slices
the laughing cow - mini babybel original semisoft cheese, mini babybel original semisoft cheese,the laughing cow ,70,0,6,5,170,1.0,piece
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,117,6,9,4,0,30.0,kernel
carrots - raw per oz , raw per oz ,carrots ,35,8,0,1,65,3.0,oz 
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,290,33,12,15,680,1.0,burger
mcdonald - french fries large, french fries large,mcdonald ,255,34,12,3,145,84.0,g
marconi - hot giardiniera, hot giardiniera,marconi ,1100,44,99,0,2200,1.0,container
mazola - chicken flavor bouillon, chicken flavor bouillon,mazola ,40,4,0,0,3440,4.0,tsp
wendy s - jr  cheeseburger deluxe no mayo half bun, jr  cheeseburger deluxe no mayo half bun,wendy s ,230,16,13,14,820,1.0,sandwich
marconi - hot giardiniera, hot giardiniera,marconi ,100,4,9,0,200,4.0,tbsp
pictsweet cauliflower - cooked, cooked,pictsweet cauliflower ,25,4,0,1,25,1.0,cup
generic - beef round bottom, beef round bottom,generic ,550,0,35,58,150,10.0,oz
tasty select - pot stickers vegetable   chicken, pot stickers vegetable   chicken,tasty select ,320,48,6,18,1280,10.0,pot
fruit - banana by gram, banana by gram,fruit ,28,7,0,0,0,32.0,grams
baker s treat - cheese rolls  big texas , cheese rolls  big texas ,baker s treat ,300,47,13,4,270,1.0,danish
mcdonalds - egg white delight sub sausage, egg white delight sub sausage,mcdonalds ,400,30,23,22,880,1.0,sandwich
"mcdonalds - steak and cheese mcmuffin- with cheese, steak, muffin and onions- no egg"," steak and cheese mcmuffin- with cheese, steak, muffin and onions- no egg",mcdonalds ,350,0,18,0,920,1.0,sandwhich
aldi s - cantaloupe, cantaloupe,aldi s ,100,24,0,2,40,0.5,medium
burgerking - whopper jr   no cheese mayo  - website, whopper jr   no cheese mayo  - website,burgerking ,240,27,10,10,410,1.0,burger
burger king - large french fries, large french fries,burger king ,500,72,22,5,710,1.0,each
bodylogix - natural whey - dark chocolate, natural whey - dark chocolate,bodylogix ,240,6,3,48,150,2.0,scoop
healthy life - lite white bread, lite white bread,healthy life ,35,9,0,2,65,1.0,slices
great day farmers market - extra large egg, extra large egg,great day farmers market ,70,0,5,6,70,1.0,egg
generic - large egg yolk  yolk only , large egg yolk  yolk only ,generic ,54,0,5,3,8,1.0,large
broccoli pot stickers by gram,,broccoli pot stickers by gram,269,8,5,41,2906,300.0,serving s 
aldi s breakfast best - heat-n-serve fully cooked sausage links - 10 pack, heat-n-serve fully cooked sausage links - 10 pack,aldi s breakfast best ,180,2,16,7,410,3.0,links
aldi simply nature - unsalted rice cakes, unsalted rice cakes,aldi simply nature ,80,16,0,2,0,2.0,cake
burger king - whopper no mayo no cheese 1 2 bun, whopper no mayo no cheese 1 2 bun,burger king ,350,20,20,24,0,0.5,bun
burger king - large fries, large fries,burger king ,500,72,22,5,710,1.0,cup
burger king - onion rings  large , onion rings  large ,burger king ,125,16,6,1,328,0.25,container
burger king - ranch dipping sauce, ranch dipping sauce,burger king ,280,2,30,2,460,2.0,oz
burger king - chicken nuggets  6pc , chicken nuggets  6pc ,burger king ,93,7,6,4,180,2.0,nuggets
one rice cake pbj,,one rice cake pbj,165,18,8,5,93,1.0,serving s 
maries - lite ranch dressing, lite ranch dressing,maries ,60,2,6,1,200,2.0,tablespoons
generic - raw cauliflower 3 oz, raw cauliflower 3 oz,generic ,56,12,0,4,4,8.0,oz
aldi simms - snacks sticks turkey sausage, snacks sticks turkey sausage,aldi simms ,90,0,6,8,320,2.0, 16g 
"generic 16"" pizza slice - plain cheese", plain cheese,"generic 16"" pizza slice ",680,0,0,0,0,276.0,g
freshers - bacon jerky, bacon jerky,freshers ,167,2,4,15,390,30.0,g
generic - pizza  by the gram , pizza  by the gram ,generic ,387,53,11,17,461,175.0,g
aldi s breakfast best - heat-n-serve fully cooked sausage links - 10 pack, heat-n-serve fully cooked sausage links - 10 pack,aldi s breakfast best ,60,1,5,2,137,1.0,links
sandwich skinnys - whole wheat  aldi , whole wheat  aldi ,sandwich skinnys ,100,20,1,5,170,1.0,roll
generic - mayo-helmans, mayo-helmans,generic ,90,0,10,0,75,1.0,tbsp 
aldi - lunchmate - turkey, lunchmate - turkey,aldi ,90,2,5,9,670,2.0,oz
iceburg - lettuce, lettuce,iceburg ,5,3,0,1,28,1.0,cup
egg - white, white,egg ,48,0,0,12,165,3.0,egg
kraft natural shredded cheese - cheddar mild 2  milk reduced fat, cheddar mild 2  milk reduced fat,kraft natural shredded cheese ,80,1,6,7,220,0.25,c 
bobak s - polish premium ham, polish premium ham,bobak s ,38,1,1,7,375,1.5,oz
bake shoppe - glazed sour creme old fashioned donut holes, glazed sour creme old fashioned donut holes,bake shoppe ,240,31,12,2,240,2.0,oz 
frigo cheese heads - colby jack cheese stick, colby jack cheese stick,frigo cheese heads ,90,0,8,6,150,1.0,piece
panchos tamales - chicken and red pepper, chicken and red pepper,panchos tamales ,260,26,14,8,960,2.0,tamale
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,150,41,0,0,30,12.0,oz
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,70,0,5,6,70,1.0,egg
generic - egg whites  large , egg whites  large ,generic ,34,0,0,7,100,2.0,egg
essential everyday - reduced fat sharp cheddar cheese shredded, reduced fat sharp cheddar cheese shredded,essential everyday ,40,1,3,4,110,0.125,cup
kroger - salted butter - per gram, salted butter - per gram,kroger ,28,0,3,0,26,4.0,gram
butterball - italian style turkey breast  deli sliced , italian style turkey breast  deli sliced ,butterball ,38,1,1,8,360,1.5,oz
happy farms - string cheese , string cheese ,happy farms ,35,0,3,3,85,0.5,stick
happy farms - string cheese , string cheese ,happy farms ,70,0,5,5,170,1.0,stick
jewel - light hamburger bun, light hamburger bun,jewel ,80,19,1,4,210,1.0,bun
tomatoes - roma, roma,tomatoes ,6,1,0,0,2,33.0,g
helmann s - mayonnaise, mayonnaise,helmann s ,90,0,10,0,90,1.0,tbsp
butterball - italian style turkey breast  deli sliced , italian style turkey breast  deli sliced ,butterball ,50,1,1,11,480,2.0,oz
world s finest chocolate - milk chocolate and almond bar, milk chocolate and almond bar,world s finest chocolate ,115,13,7,2,18,0.5,bar
baker s corner  aldi  - classic yellow cake mix, classic yellow cake mix,baker s corner  aldi  ,160,31,3,1,240,0.3333333333333333,dry
the laughing cow - creamy spicy pepper jack, creamy spicy pepper jack,the laughing cow ,70,2,3,4,360,2.0,wedge
healthy life - lite white bread, lite white bread,healthy life ,70,17,0,4,130,2.0,slices
generic - centrella sweet butter  salted , centrella sweet butter  salted ,generic ,100,0,11,0,90,1.0,tbsp
butterball - italian style turkey breast  deli sliced , italian style turkey breast  deli sliced ,butterball ,100,2,2,22,960,4.0,oz
chips - fritos, fritos,chips ,320,32,20,0,320,2.0,small
gfs - gordon food service - nacho cheese sauce, gordon food service - nacho cheese sauce,gfs ,210,18,14,3,1350,0.75,cup
generic - one cup of lean ground beef, one cup of lean ground beef,generic ,166,0,11,16,0,0.5,cup
daisy - sour cream, sour cream,daisy ,120,2,10,2,30,4.0,tbsp
aldi baker s treat - fruit pie - cherry, fruit pie - cherry,aldi baker s treat ,410,61,17,3,510,1.0,pie
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,180,1.0,wedge
healthy life - italian bread, italian bread,healthy life ,70,16,0,4,120,2.0,slices
jewel - light hot dog buns, light hot dog buns,jewel ,80,19,1,4,210,1.0,bun
gordon food service  gfs  - beef hot dog, beef hot dog,gordon food service  gfs  ,170,1,16,7,540,1.0,cooked
aldis - burmans - tomato ketchup, burmans - tomato ketchup,aldis ,80,20,0,0,640,4.0,tbsp
aldi baker s corner  box mix  - blueberry muffin, blueberry muffin,aldi baker s corner  box mix  ,85,13,2,1,120,0.5,muffin
south beach living - whipped chocolate almond snack bar 2012, whipped chocolate almond snack bar 2012,south beach living ,150,21,5,9,143,1.5,bar
essential everyday 2 2015 - 1  low fat cottage cheese, 1  low fat cottage cheese,essential everyday 2 2015 ,90,6,2,13,460,0.5,cup
yogurt ranch,,yogurt ranch,12,1,0,1,105,15.0,serving s 
peter rabbit farms - baby-cut carrots, baby-cut carrots,peter rabbit farms ,18,4,0,1,33,1.5,oz
south beach  100 calorie snack bar - whipped peanut butter, whipped peanut butter,south beach  100 calorie snack bar ,100,14,4,6,120,1.0,bar
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,770,4.8,oz
malt-o-meal - cereals - marshmallow mateys ,o-meal - cereals - marshmallow mateys ,malt,120,25,1,2,200,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
cauliflower alfredo  gram,,cauliflower alfredo  gram,43,4,2,2,229,70.0,serving s 
generic - plum  grams , plum  grams ,generic ,74,20,1,1,0,186.0,g
betty crocker - sugar cookie mix prepared  2011 , sugar cookie mix prepared  2011 ,betty crocker ,240,33,12,3,158,3.0,cookies
"generic - dmw - clementine, peeled  grams "," dmw - clementine, peeled  grams ",generic ,72,18,0,1,2,152.0,grams
marketside - classic iceberg salad  mdh , classic iceberg salad  mdh ,marketside ,20,4,0,1,20,2.0,cups
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,210,0,15,18,210,3.0,egg
kroger - salted butter - per gram, salted butter - per gram,kroger ,98,0,11,0,90,14.0,gram
generic - green beans raw per oz, green beans raw per oz,generic ,45,10,0,3,10,5.0,oz 
chicken breast - boneless - skinless - cooked - 1 oz , boneless - skinless - cooked - 1 oz ,chicken breast ,289,0,11,44,586,8.25,oz 
kikkoman - lite soy sauce, lite soy sauce,kikkoman ,20,2,0,2,1150,30.0,ml
generic - homemade chicken jerky, homemade chicken jerky,generic ,60,0,1,13,75,1.0,oz 
chicken with gardinera,,chicken with gardinera,172,8,1,23,812,250.0,serving s 
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,0,1.0,medium
centrella - creamy peanut butter, creamy peanut butter,centrella ,100,4,8,4,75,16.0,g
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,150,1.0,muffin
land o frost - canadian bacon - natural hickory smoked   fully cooked, canadian bacon - natural hickory smoked   fully cooked,land o frost ,36,1,1,6,450,3.0,slices
"generic - chicken breast skinless, cooked  grams "," chicken breast skinless, cooked  grams ",generic ,154,0,4,42,91,140.0,grams
animal fat - bacon grease, bacon grease,animal fat ,116,0,13,0,19,1.0,tbsp s 
great value - squeezable grape jelly, squeezable grape jelly,great value ,50,13,0,0,10,1.0,tbsp
centrella - creamy peanut butter, creamy peanut butter,centrella ,200,7,16,8,150,32.0,g
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,600,64,24,36,1560,2.0,sandwich
banquet - brown  n serve - maple sausage links - fully cooked, brown  n serve - maple sausage links - fully cooked,banquet ,60,1,5,2,147,1.0,links
mini baby bell - white cheddar cheese, white cheddar cheese,mini baby bell ,75,0,5,4,110,1.0,piece
ghiradelli chocolate company - brownies - caramel turtle, brownies - caramel turtle,ghiradelli chocolate company ,340,46,15,2,240,2.0,square
kroger - large egg white, large egg white,kroger ,34,0,0,7,140,2.0,egg 
"village hearth - italian bread, light"," italian bread, light",village hearth ,20,4,0,1,60,0.5,slice
aldi - cinnamon rolls, cinnamon rolls,aldi ,150,23,5,2,300,1.0,roll
"beans - snap, green, raw"," snap, green, raw",beans ,22,5,0,1,4,71.0,g
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp
