Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
generic - thin spaghetti, thin spaghetti,generic ,210,42,1,7,0,1.0,cup
"double""q"" pink salmon - wild caught alaskan", wild caught alaskan,"double""q"" pink salmon ",90,0,5,12,270,0.25,cup
super lucky elephant - jasmine white naturally scented rice, jasmine white naturally scented rice,super lucky elephant ,142,32,0,3,0,0.666,cup
pork chops and caramelized onions  187g per serving ,,pork chops and caramelized onions  187g per serving ,380,7,20,41,84,1.0,serving
condiments for oven-baked tilapia ,baked tilapia ,condiments for oven,51,1,5,0,86,0.25,serving s 
tilapia - raw, raw,tilapia ,54,0,1,11,30,2.0,oz 
unimer - titus - sardines a l hule vegetale, titus - sardines a l hule vegetale,unimer ,260,0,18,23,480,1.0,can
walmart - french baguette, french baguette,walmart ,375,75,1,15,775,5.0,oz
almond breeze - refrigerated original unsweetened, refrigerated original unsweetened,almond breeze ,30,1,3,1,180,240.0,ml
generic -                 ,                 ,generic ,522,56,30,6,0,100.0,g
"dole - banana-medium 6-6 7 8"" "," banana-medium 6-6 7 8"" ",dole ,121,29,0,1,1,1.0,banana
sun chips - harvest cheddar chedar cheese , harvest cheddar chedar cheese ,sun chips ,210,27,9,3,310,42.5,g
nearby eggs - grade a large, grade a large,nearby eggs ,210,0,14,18,165,3.0,egg
domino sugar - white sugar, white sugar,domino sugar ,8,2,0,0,0,0.5,teaspoon
peperoni pizza - 1 slice peperoni pizza, 1 slice peperoni pizza,peperoni pizza ,280,0,0,0,0,1.0,slice
"my essentials - grade a large white egg, hard-boiled"," grade a large white egg, hard-boiled",my essentials ,210,0,15,18,210,3.0,egg
walmart-marketside - french bread,marketside - french bread,walmart,300,60,3,13,700,0.3125,loaf
sauteed spaghetti  serving size 5 2oz 147g cooked ,,sauteed spaghetti  serving size 5 2oz 147g cooked ,456,58,17,18,651,2.0,serving
meatballs in tomato stew  homemade ,,meatballs in tomato stew  homemade ,117,4,9,5,265,0.5,serving
subway - turkey   cheese sandwich, turkey   cheese sandwich,subway ,390,47,13,21,790,6.0,inch
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
great value  wal-mart  - toasted whole grain oat cereal  18 oz  ,mart  - toasted whole grain oat cereal  18 oz  ,great value  wal,150,32,2,5,240,1.5,cup
god s - grapes - purple - seedless, grapes - purple - seedless,god s ,62,16,0,1,3,1.0,cup
nestle nesquik - strawberry low fat milk, strawberry low fat milk,nestle nesquik ,360,62,5,16,260,1.0,container
russer - thin sliced deli meat - roast beef, thin sliced deli meat - roast beef,russer ,240,3,8,36,1440,6.0,oz
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,260,0.5,cup
great value - 2  milk reduced, 2  milk reduced,great value ,260,24,10,16,260,2.0,cup
lactaid - 2  milk, 2  milk,lactaid ,195,20,8,12,188,1.5,cup
domino sugar - white sugar, white sugar,domino sugar ,45,12,0,0,0,3.0,teaspoon
school lunch -  cheeseburger meat,  cheeseburger meat,school lunch ,130,0,8,15,0,1.0,meat
del monte - sliced peaches - no sugar added, sliced peaches - no sugar added,del monte ,60,14,0,2,20,1.0,cup
school lunch - burger bun, burger bun,school lunch ,140,29,2,6,0,1.0,bun
tomato stew with chicken  homemade ,,tomato stew with chicken  homemade ,220,5,13,20,827,1.5,serving
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,103,22,0,2,1,0.5,cup
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,170,33,2,5,85,6.0,oz 
yoplait - coconut caramel, coconut caramel,yoplait ,180,33,3,5,95,1.0,container
walmart-marketside - french bread,marketside - french bread,walmart,102,20,1,4,237,0.105875,loaf
avocados - raw, raw,avocados ,59,3,5,1,3,37.0,g
zwan - chicken and beef luncheon loaf, chicken and beef luncheon loaf,zwan ,55,2,4,4,290,1.0,oz
great value whole wheat - bread, bread,great value whole wheat ,120,22,1,8,0,2.0,slice
nestle nesquik - strawberry low fat milk, strawberry low fat milk,nestle nesquik ,104,18,1,5,75,0.58,cup
wawa - hazelnut coffee  hazelnut creamer , hazelnut coffee  hazelnut creamer ,wawa ,88,15,3,0,25,2.5,tablespoon
"generic - coffee, made from ground, regular"," coffee, made from ground, regular",generic ,14,0,2,2,30,16.0,oz
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,160,0,12,12,520,4.0,slices
egg - fried, fried,egg ,140,0,10,14,160,2.0,egg
atkins - beef merlot net carbs, beef merlot net carbs,atkins ,310,6,21,16,920,1.0,tray
whipped cream - reddi wip, reddi wip,whipped cream ,15,1,1,0,0,2.0,tbsp
lucerne - sharp cheddar shredded cheese, sharp cheddar shredded cheese,lucerne ,120,1,10,7,190,0.25,cup
chipotle - double chicken keto bowl, double chicken keto bowl,chipotle ,770,16,45,77,1610,1.0,bowl
"kroger - raisin, apple,   walnut instant oatmeal"," raisin, apple,   walnut instant oatmeal",kroger ,150,28,3,4,180,1.0,pouch
walmart great value - buttermilk complete pancake and waffle mix 3 4 14, buttermilk complete pancake and waffle mix 3 4 14,walmart great value ,330,65,3,9,915,0.75,cup
jennie-o - turkey bacon,o - turkey bacon,jennie,60,0,5,4,260,2.0,slice
"homemade - breakfast casserole - sausage, scrambled eggs, hash browns"," breakfast casserole - sausage, scrambled eggs, hash browns",homemade ,300,45,41,21,633,1.5,cup
kroger - orange juice lite no sugar added, orange juice lite no sugar added,kroger ,40,10,0,0,10,1.0,cup
kroger - carb-master vanilla yogurt, carb-master vanilla yogurt,kroger ,80,5,2,12,130,8.0,oz
kroger - 100  natural oats   honey granola, 100  natural oats   honey granola,kroger ,230,31,9,5,15,0.5,cup
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,140,2.0,egg
simple truth - almond milk, almond milk,simple truth ,30,4,1,1,75,0.5,cup
kroger - toasted flakes with fruit   yogurt, toasted flakes with fruit   yogurt,kroger ,120,37,1,2,130,0.75,cup
apple - apple with skin, apple with skin,apple ,50,21,0,0,1,1.0,small
laughing cow - 1 3 less fat cream cheese spread  fat g corrected , 1 3 less fat cream cheese spread  fat g corrected ,laughing cow ,45,0,4,2,140,1.0,wedge
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,160,1.0,muffin
ovaltine - rich chocolate, rich chocolate,ovaltine ,40,10,0,0,70,2.0,tbsp
simple truth - almond milk, almond milk,simple truth ,120,16,5,2,300,2.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,150,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
kroger - swiss style singles cheese, swiss style singles cheese,kroger ,70,1,5,4,260,1.0,slice
jennie-o - turkey bacon,o - turkey bacon,jennie,120,0,10,8,520,4.0,slice
kroger - round top tender twist wheat bread, round top tender twist wheat bread,kroger ,160,30,1,6,0,2.0,slice
kroger - apple butter, apple butter,kroger ,60,16,0,0,20,2.0,tbsp
jennie-o - turkey breakfast saugage,o - turkey breakfast saugage,jennie,110,0,6,14,570,56.0,g
general mills - cocoa puffs cereal 11 8 oz box, cocoa puffs cereal 11 8 oz box,general mills ,100,23,2,1,150,0.75,cup
aldi millville - cocoa peanut butter puffs, cocoa peanut butter puffs,aldi millville ,120,23,3,2,180,0.75,cup
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,40,2,3,1,180,1.0,cup
john morrell - diced ham - 96  fat free, diced ham - 96  fat free,john morrell ,70,3,2,11,700,2.0,oz
kroger - honey crisp medley cereal, honey crisp medley cereal,kroger ,120,27,1,2,135,0.75,c
jennie-o - turkey bacon,o - turkey bacon,jennie,90,0,8,6,390,3.0,slice
millville  aldi  - 100  whole grain old fashioned oats all natural, 100  whole grain old fashioned oats all natural,millville  aldi  ,150,27,3,5,0,0.5,cup
kroger - turkey sausage links, turkey sausage links,kroger ,70,0,4,7,220,2.0,links
kroger   fresh selection- snack tray with raisens apples  carmel and almonds - fresh produce snack  for 1 serving, snack tray with raisens apples  carmel and almonds - fresh produce snack  for 1 serving,kroger   fresh selection,250,38,11,5,30,1.0,package
bunny bread - honey wheat, honey wheat,bunny bread ,140,24,2,6,240,2.0,slice
"egg, spinach and turkey sausage bake",,"egg, spinach and turkey sausage bake",315,2,23,23,557,1.0,serving s 
"subway - breakfast 6"" flatbread black forrest ham, egg and cheese"," breakfast 6"" flatbread black forrest ham, egg and cheese",subway ,390,36,16,24,940,193.0,g
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,135,0,3,27,46,3.0,oz 
pictsweet - mixed vegetables, mixed vegetables,pictsweet ,45,8,0,2,38,0.5,cup
generic - sweet potatoes 100g, sweet potatoes 100g,generic ,86,20,0,2,55,100.0,g
hail paul s - milk 2  kroger, milk 2  kroger,hail paul s ,120,12,5,8,120,8.0,oz
post - honey bunches of oats with strawberries, honey bunches of oats with strawberries,post ,180,39,2,3,188,1.0,1 8
jimmy dean delights - egg white turkey sausage english muffin sandwhich, egg white turkey sausage english muffin sandwhich,jimmy dean delights ,250,28,8,17,650,1.0,sandwhich
walmart great value - frozen hash brown patties, frozen hash brown patties,walmart great value ,150,14,8,2,270,1.0,patty
great value  walmart - pancake and sausage on a stick, pancake and sausage on a stick,great value  walmart ,240,18,16,5,480,1.0,piece
delmonte fruit naturals - yellow cling peach chunks no sugar added, yellow cling peach chunks no sugar added,delmonte fruit naturals ,50,12,0,1,10,184.0,g
raw fruit - banana, banana,raw fruit ,90,23,0,1,1,1.0,small
del monte - fruit naturals cherry mixed fruit 7oz  , fruit naturals cherry mixed fruit 7oz  ,del monte ,100,24,0,1,25,7.0,oz
kellog s special k - flatbread breakfast sandwich-ham   pepper jack cheese, flatbread breakfast sandwich-ham   pepper jack cheese,kellog s special k ,200,20,8,12,730,1.0,sandwich
del monte - fruit naturals - mandarin oranges in extra light syrup , fruit naturals - mandarin oranges in extra light syrup ,del monte ,110,26,0,1,0,1.0,container
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,820,1.0,sandwich
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,420,3.0,links
hominy and eggs - hominy and eggs, hominy and eggs,hominy and eggs ,185,9,5,9,245,1.0,cups
breakstone s fat free cottage cheese 4 oz - cottage cheese, cottage cheese,breakstone s fat free cottage cheese 4 oz ,70,7,0,10,340,4.0,oz
walmart  bakery  - marketside roast beef and chedder sub, marketside roast beef and chedder sub,walmart  bakery  ,423,44,13,0,0,0.33,sub
jimmy dean delights - honey wheat flatbread, honey wheat flatbread,jimmy dean delights ,160,21,5,11,480,1.0,sandwich
simply kraft - fat free cottage cheese, fat free cottage cheese,simply kraft ,80,8,0,10,400,117.0,g
weight watchers - sliced american cheese, sliced american cheese,weight watchers ,45,2,3,4,290,1.0,slice
cl oroweat - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,cl oroweat ,100,22,1,5,170,1.0,rolls
great value - liquid egg whites - ph1967, liquid egg whites - ph1967,great value ,25,0,0,5,90,3.0,tbsp
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,3,3,10,260,1.0,patty
walmart - marketside all-american grinder cheddar cheese loaf, marketside all-american grinder cheddar cheese loaf,walmart ,181,9,7,20,0,0.33,sandwich
fresh selections - white sliced mushrooms, white sliced mushrooms,fresh selections ,60,9,0,9,45,9.0,oz
marketside - fresh spinach, fresh spinach,marketside ,20,3,0,2,65,4.0,cups
aldi loven fresh everything bagel - pre-sliced everything bagel, pre-sliced everything bagel,aldi loven fresh everything bagel ,125,24,1,4,190,0.5,bagel
salmolux sea passion smoked salmon nova lox - smoked salmon, smoked salmon,salmolux sea passion smoked salmon nova lox ,100,1,6,12,350,1.5,oz
simply kraft - fat free cottage cheese, fat free cottage cheese,simply kraft ,40,4,0,5,200,58.5,g
spinach - spinach, spinach,spinach ,28,4,0,4,96,4.0,cup
great value - original liquid eggs  net carbs , original liquid eggs  net carbs ,great value ,75,1,0,15,270,0.75,cup
happy farms  aldi  - mozzarella low-moisture part-skim, mozzarella low-moisture part-skim,happy farms  aldi  ,80,1,6,8,170,0.25,cup
marie callanders - mint chocolate chip pie, mint chocolate chip pie,marie callanders ,580,57,37,5,240,1.0,slice
kellogg   s   from label  - corn pops good food go, corn pops good food go,kellogg   s   from label  ,160,38,1,2,150,1.0,container
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
god s - grapes - purple - seedless, grapes - purple - seedless,god s ,16,4,0,0,1,0.25,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,330,78,0,6,0,24.0,fl
god s - grapes - purple - seedless, grapes - purple - seedless,god s ,31,8,0,0,2,0.5,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,13,0,1,0,4.0,fl
kellogg s - frosted flakes  individual cups , frosted flakes  individual cups ,kellogg s ,220,52,0,3,310,1.0,container
weight watcher - cheese slices, cheese slices,weight watcher ,43,0,2,6,0,20.0,g
boca - veggie protein original chik n veggie patties, veggie protein original chik n veggie patties,boca ,140,14,5,12,430,1.0,patty
cliff bar - mini energy bar chocolate chip 28 g, mini energy bar chocolate chip 28 g,cliff bar ,200,36,4,8,120,56.0,g
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,160,6,6,20,520,2.0,patty
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,0,8.0,fl
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,50,1.0,waffle
polar - strawberry in light syrup, strawberry in light syrup,polar ,50,21,0,1,10,0.5,cup
whipped cream - reddi wip, reddi wip,whipped cream ,60,4,4,0,0,8.0,tbsp
generic - baked chicken wing dings, baked chicken wing dings,generic ,220,11,15,11,830,5.0,pieces
potato pancakes - home-prepared, home-prepared,potato pancakes ,207,22,12,5,386,1.0,pancake
chicken fingers -  one finger ,  one finger ,chicken fingers ,254,0,14,30,14,2.0,finger
panera bread - white chocolate macadamia nut cookie, white chocolate macadamia nut cookie,panera bread ,400,45,22,4,220,1.0,cookie
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,2,3,170,1.0,packet
kelogg s - frosted flakes, frosted flakes,kelogg s ,220,54,0,2,280,1.0,1 2
whole foods - thanksgiving dinner, thanksgiving dinner,whole foods ,2000,1,1,1,1,1.0,meal
kroger - dutch country pumpkin roll, dutch country pumpkin roll,kroger ,230,36,10,3,500,1.0,slice
sundia - true fruit purely pineapple 100  pineapple juice, true fruit purely pineapple 100  pineapple juice,sundia ,130,31,0,0,30,1.0,container
walmart - pumpkin cheesecake cookies, pumpkin cheesecake cookies,walmart ,140,0,6,2,150,1.0,cookie
fat free cottage cheese - country fresh, country fresh,fat free cottage cheese ,80,7,0,14,430,0.5,cup
kroger - classic applesauce, classic applesauce,kroger ,90,23,0,0,0,0.5,cup
driscoll s - black berries, black berries,driscoll s ,6,1,0,1,0,6.0,berries
panera bread - wild blueberry scone, wild blueberry scone,panera bread ,470,66,20,8,900,113.0,g
panera bread - french croissant with chocolate , french croissant with chocolate ,panera bread ,410,47,23,8,250,1.0,pastry
sundia true fruit - perfect peach cup - drained, perfect peach cup - drained,sundia true fruit ,65,32,0,0,10,1.0,container
sudira -true fruit - drained - cherry medley - 7 oz  198g ,true fruit - drained - cherry medley - 7 oz  198g ,sudira ,55,28,0,0,0,1.0,container
equate ultra weight loss shake - meal replacement drink, meal replacement drink,equate ultra weight loss shake ,190,25,6,10,190,11.0,oz
sundia true fruit - mandarin orange - drained, mandarin orange - drained,sundia true fruit ,60,29,0,0,10,7.0,oz
publix - cheese bear claw, cheese bear claw,publix ,200,20,13,2,75,0.25,container
1  milk - 1  milk, 1  milk,1  milk ,28,7,1,2,65,0.25,cups
"morningstar farms - sausage, egg,   cheese breakfast sandwich"," sausage, egg,   cheese breakfast sandwich",morningstar farms ,220,20,10,15,670,1.0,sandwich
publix - cheese bear claw, cheese bear claw,publix ,400,40,25,5,150,0.5,container
