Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
quiktrip - mini cinnamon rolls, mini cinnamon rolls,quiktrip ,300,55,8,0,30,5.0,roll
banana - peeled, peeled,banana ,38,9,0,0,4,37.5,g
banana - peeled, peeled,banana ,98,23,1,1,10,97.0,g
dunkin  donuts - blueberry munchkin, blueberry munchkin,dunkin  donuts ,70,9,4,1,5,1.0,munchkin
dunkin  donuts - cinnamon munchkin, cinnamon munchkin,dunkin  donuts ,120,12,7,2,6,2.0,munchkin
dd - glazed munchkins, glazed munchkins,dd ,140,14,8,2,6,2.0,munchkin
"racetrac - ham, egg   cheese crossiant"," ham, egg   cheese crossiant",racetrac ,330,35,16,12,5,1.0,sandwich
pear - bosc pear  grams , bosc pear  grams ,pear ,58,15,0,1,10,99.16,g
banana - peeled, peeled,banana ,115,27,1,1,12,113.0,g
banana - peeled, peeled,banana ,85,20,1,1,9,84.0,g
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,6,0,4,6,0.5,cup
odwalla - odwalla bar  - chocolate chip peanut, odwalla bar  - chocolate chip peanut,odwalla ,230,33,8,7,14,1.0,bar
banana - peeled, peeled,banana ,109,26,1,1,12,108.0,g
banana - peeled, peeled,banana ,116,27,1,1,12,114.0,g
banana - peeled, peeled,banana ,105,25,1,1,11,104.0,g
raisins - seedless, seedless,raisins ,129,34,0,1,25,1.0,small
banana - peeled, peeled,banana ,130,31,1,1,14,128.0,g
banana - peeled, peeled,banana ,70,17,0,1,7,69.0,g
cutie s - manadarin orange, manadarin orange,cutie s ,40,10,0,1,8,1.0,mandarin
"tennessee pride - sausage, cheddar cheese   biscuit mix  balls "," sausage, cheddar cheese   biscuit mix  balls ",tennessee pride ,420,14,35,18,2,6.0,balls
banana - peeled, peeled,banana ,51,12,0,1,5,50.0,g
raisins - seedless, seedless,raisins ,85,22,0,1,17,1.0,oz s 
banana - peeled, peeled,banana ,117,28,1,1,12,115.0,g
"subway breakfast sandwich - blackforest ham, egg white on english muffin"," blackforest ham, egg white on english muffin",subway breakfast sandwich ,150,21,4,14,0,1.0,muffin
subway - cheddar cheese triangles, cheddar cheese triangles,subway ,60,0,5,4,0,2.0,triangles
generic - simple truth nutrition bar fudge graham , simple truth nutrition bar fudge graham ,generic ,230,28,7,15,18,1.0,bar
kroger cow pals - sharp cheddar cheese, sharp cheddar cheese,kroger cow pals ,80,0,7,5,0,1.0,cheese
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,0,0,24.0,oz
banana - peeled, peeled,banana ,111,26,1,1,12,110.0,g
kroger - egg   cheese pita pocket  correct , egg   cheese pita pocket  correct ,kroger ,300,24,16,16,2,5.0,oz
banana - peeled, peeled,banana ,127,30,1,1,13,125.0,g
mango raw fruit - usda - without peeled and seeded, usda - without peeled and seeded,mango raw fruit ,33,8,0,0,8,2.0,oz
banana - peeled, peeled,banana ,55,13,0,1,6,54.0,g
skim milk - fat free skim milk, fat free skim milk,skim milk ,56,8,0,5,8,0.63,cup
apple gala - 100g, 100g,apple gala ,58,15,0,0,12,112.0,g
fred meyer - blueberry jumbo muffin, blueberry jumbo muffin,fred meyer ,320,42,15,4,0,1.0, 2
aladdin food - tropical fruit, tropical fruit,aladdin food ,59,13,1,2,9,3.0,oz
del monte - diced mangos in light syrup corrected , diced mangos in light syrup corrected ,del monte ,70,18,0,0,17,1.0,cup
banana - peeled, peeled,banana ,93,22,1,1,10,92.0,g
great value  80  - fat free milk 0 , fat free milk 0 ,great value  80  ,120,20,0,12,18,1.5,cup
body fortress - super advanced whey protein - strawberry, super advanced whey protein - strawberry,body fortress ,170,8,3,30,2,42.0,g
wegmans - apple cider, apple cider,wegmans ,120,30,0,0,30,8.0,oz
shakeology - tropical strawberry vegan, tropical strawberry vegan,shakeology ,170,18,4,16,8,1.0,scoop
zieglers apple cider - applecider, applecider,zieglers apple cider ,60,15,0,0,15,4.0,oz
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,6,1.0,scoop
beachbody - vanilla flavor shakeology, vanilla flavor shakeology,beachbody ,130,14,2,16,7,1.0,scoop
banana raw - banana, banana,banana raw ,105,27,0,1,15,1.0,banana
egg - large - fried , large - fried ,egg ,240,1,18,19,1,3.0,egg
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,24,2,6,2,2.0,slices
blue bonnet - light, light,blue bonnet ,50,0,5,0,0,1.0,tbsp
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,1,0.5,cup
cinnamon - cinnamon, cinnamon,cinnamon ,3,1,0,0,0,0.5,tsp
great value - pure honey, pure honey,great value ,30,9,0,0,8,0.5,tbsp
ovaltine - malt, malt,ovaltine ,80,18,0,0,16,4.0,tbsp
great value - pure clover honey  1 tsp , pure clover honey  1 tsp ,great value ,20,6,0,0,5,1.0,tsp s 
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,210,36,2,9,6,3.0,slice
great value  80  - fat free milk 0 , fat free milk 0 ,great value  80  ,80,13,0,8,12,1.0,cup
worldwide sport nutrition - pure protein bar - chocolate deluxe, pure protein bar - chocolate deluxe,worldwide sport nutrition ,180,17,5,21,3,1.0,bar
generic - homemade deer jerky, homemade deer jerky,generic ,48,2,2,5,0,1.0,oz
dark chocolate decadence bar - snack light meal bar, snack light meal bar,dark chocolate decadence bar ,160,22,9,9,1,1.0,bar
pure protein - chocolate salted caramel bar, chocolate salted caramel bar,pure protein ,200,20,5,19,3,1.0,bar
tyson - premium chunk white chicken  5 oz  can , premium chunk white chicken  5 oz  can ,tyson ,90,0,2,20,0,3.0,oz
carb conscious supreme protein - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,carb conscious supreme protein ,125,9,3,15,4,0.5,bar
premier nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,premier nutrition ,145,13,4,15,4,0.5,bar
carb conscious supreme protein - chocolate peanut butter wafer crunch bar, chocolate peanut butter wafer crunch bar,carb conscious supreme protein ,200,13,10,15,4,1.48,oz
worldwide sport nutrition - pure protein bar - chocolate deluxe, pure protein bar - chocolate deluxe,worldwide sport nutrition ,360,34,9,42,6,2.0,bar
six star pro nutrition - protein bar- chocolate deluxe, protein bar- chocolate deluxe,six star pro nutrition ,190,15,6,20,6,1.0,bar
"red barron - pepperoni, classic crust pizza  corrected "," pepperoni, classic crust pizza  corrected ",red barron ,185,21,9,8,4,0.125,pizza
bob evans - country biscuit breakfast, country biscuit breakfast,bob evans ,231,15,15,8,1,0.4,dish
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,2,2.0,large
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,18,5,20,3,50.0,g
cochran - waffle house - sausage patty, waffle house - sausage patty,cochran ,240,0,21,9,0,2.0,patties
bob evens biscuit stuffers - buttermilk biscuit with susage gravy, buttermilk biscuit with susage gravy,bob evens biscuit stuffers ,135,18,6,4,1,0.5,biscuit
bob evens biscuit stuffers - buttermilk biscuit with susage gravy, buttermilk biscuit with susage gravy,bob evens biscuit stuffers ,203,26,9,5,2,0.75,biscuit
bob evens biscuit stuffers - buttermilk biscuit with susage gravy, buttermilk biscuit with susage gravy,bob evens biscuit stuffers ,162,21,7,4,1,0.6,biscuit
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1,1.0,large
christian s bacon - bacon, bacon,christian s bacon ,135,0,11,8,0,3.0,slices
bob evans - western omelet w cheese, western omelet w cheese,bob evans ,164,2,12,12,1,3.5,oz
bob evans - hash browns, hash browns,bob evans ,32,5,1,1,0,0.46,oz
pizza hut - medium thin crust cheese pizza, medium thin crust cheese pizza,pizza hut ,190,22,8,8,4,0.125,th
premier nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,premier nutrition ,290,25,8,30,8,1.0,bar
east end - spinach puree 795g tin, spinach puree 795g tin,east end ,192,26,0,18,0,1.0,container
tesco value - diced chicken breast, diced chicken breast,tesco value ,492,0,13,89,0,1.0,container
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,194,1,13,16,1,2.5,large
"sainsbury s - watercress, spinach   rocket salad"," watercress, spinach   rocket salad",sainsbury s ,24,2,1,2,0,80.0,grams
tesco - no added sugar whole orange squash double concentrate, no added sugar whole orange squash double concentrate,tesco ,4,0,0,0,0,250.0,ml
tesco value - sparkling water, sparkling water,tesco value ,0,0,0,0,0,1.0,liter
tesco - bagel  plain , bagel  plain ,tesco ,108,21,1,4,2,0.5,bagel
goldessa - cream cheese, cream cheese,goldessa ,124,1,12,3,0,50.0,g
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,62,4,3,3,4,2.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
none - dry brown toast, dry brown toast,none ,130,27,1,5,0,2.0,slice
barrs diet irn bru - carbonated drink, carbonated drink,barrs diet irn bru ,4,0,0,0,0,500.0,ml
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,24,3,24,12,1.0,pouch
advocare - thermoplus , thermoplus ,advocare ,0,0,0,0,0,1.0,capsule
chili,,chili,101,13,1,10,6,0.5,serving s 
aramark on campus - bread bowl, bread bowl,aramark on campus ,66,11,1,2,0,0.5,each
great value - reduced fat creamy peanut butter spread, reduced fat creamy peanut butter spread,great value ,95,7,6,4,2,1.0,tbsp
bananas - raw, raw,bananas ,45,12,0,1,6,0.5,small
spark people - raspberry flax microwave muffin, raspberry flax microwave muffin,spark people ,160,12,10,9,3,1.0,muffin
market pantry - black forest ham deli slices, black forest ham deli slices,market pantry ,60,1,2,10,0,2.0,oz
trader joe s - 10 grain low fat bread, 10 grain low fat bread,trader joe s ,90,16,2,3,2,1.0,slice
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,140,0,10,12,0,2.0,egg
sodexo campus - low fat blueberry muffin, low fat blueberry muffin,sodexo campus ,140,32,1,2,18,1.0,muffin
caribou coffee - medium northern lite dark chocolate mocha  no whipped cream , medium northern lite dark chocolate mocha  no whipped cream ,caribou coffee ,220,29,12,11,24,16.0,oz
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
kraft - peanut butter 1 tsp, peanut butter 1 tsp,kraft ,30,1,3,1,0,1.0,tsp
dakota maid - blueberry pancakes, blueberry pancakes,dakota maid ,78,14,1,2,2,1.0,four
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,180,0,17,6,0,1.0,patty
great value light reduced calorie syrup - syrup, syrup,great value light reduced calorie syrup ,75,75,0,0,18,3.0,tbsp
pb2 w chocolate - powdered peanut butter, powdered peanut butter,pb2 w chocolate ,45,6,1,4,3,2.0,tbsp
banana -  7- 8 inches,  7- 8 inches,banana ,105,27,0,1,14,1.0,banana
home made - steel cut oats - cooked, steel cut oats - cooked,home made ,75,14,1,3,1,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,105,15,5,0,15,3.0,tbsp
all whites 100  liquid egg whites - 1 cup of egg whites, 1 cup of egg whites,all whites 100  liquid egg whites ,63,1,0,13,1,0.5,cup
central market - pico de gallo, pico de gallo,central market ,30,3,0,0,3,3.0,tbsp
great value - mild finely shredded reduced fat cheddar cheese 2 , mild finely shredded reduced fat cheddar cheese 2 ,great value ,51,1,3,5,0,3.0,tbs
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,0,5,4,0,2.0,slice
gfs - shredded hashbrowns, shredded hashbrowns,gfs ,35,8,0,1,1,0.5,cup
caribou coffee - northern lite vanilla latte - medium, northern lite vanilla latte - medium,caribou coffee ,65,9,1,7,9,240.0,g
applebees - bloody mary, bloody mary,applebees ,125,0,0,0,0,10.0,fl
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,7,1.0,packet
pb2 - pb2, pb2,pb2 ,45,5,2,5,1,2.0,t
silk - unsweetened almond milk, unsweetened almond milk,silk ,15,1,1,1,0,0.5,cup
banana -  7- 8 inches,  7- 8 inches,banana ,53,14,0,1,7,0.5,banana
pumpkin spice latte,,pumpkin spice latte,80,9,5,3,2,1.0,serving s 
"jimmy dean - ham, egg   cheese croissant"," ham, egg   cheese croissant",jimmy dean ,260,28,16,12,5,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
torani - white chocolate sauce, white chocolate sauce,torani ,100,24,1,1,24,1.0,fl
"caribou - northern lite mocha - small, no whip"," northern lite mocha - small, no whip",caribou ,150,19,6,8,18,273.0,g
quiktrip - bavarian creme bismarck, bavarian creme bismarck,quiktrip ,370,64,10,6,28,129.0,g
egg muffin,,egg muffin,122,1,3,18,0,2.0,serving
shipleys -  cake donut,  cake donut,shipleys ,100,12,5,1,4,0.5,cake
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
advocare - spark drink, spark drink,advocare ,45,11,0,0,0,1.0,packet
homemade - oat bran muffin, oat bran muffin,homemade ,135,19,6,5,11,1.0,muffin
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,0,2.0,large
jennie-o - breakfast lovers turkey sausage,o - breakfast lovers turkey sausage,jennie,125,1,10,8,0,2.0,oz
jennie-o - breakfast lovers turkey sausage,o - breakfast lovers turkey sausage,jennie,63,0,5,4,0,1.0,oz
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,0,1.0,large
generic - village hearth light english muffin, village hearth light english muffin,generic ,90,20,0,5,1,1.0,muffin
"hy-vee - cinnamon roll  home-bake, no frosting ","vee - cinnamon roll  home-bake, no frosting ",hy,200,35,5,4,8,1.0,roll
caribou coffee - northern lite vanilla latte - medium, northern lite vanilla latte - medium,caribou coffee ,130,18,1,14,18,480.0,g
dakota maid - blueberry pancakes, blueberry pancakes,dakota maid ,39,7,1,1,1,0.5,four
cashew - cashew, cashew,cashew ,85,3,7,3,1,1.0,oz
international delight - fat free caramel macchiato creamer, fat free caramel macchiato creamer,international delight ,90,21,0,0,15,3.0,tbsp
walmart great value - reduced fat cinnamon roll, reduced fat cinnamon roll,walmart great value ,280,48,7,4,20,2.0,roll
thomas better start  english muffin - whole wheat  light english muffin, whole wheat  light english muffin,thomas better start  english muffin ,50,13,1,3,1,0.5,muffin
"homemade - fresh salsa  tomatoes, pepper, onion, salt,green chiles, jalapenos"," fresh salsa  tomatoes, pepper, onion, salt,green chiles, jalapenos",homemade ,5,1,0,0,0,0.25,cup
aramark on campus - muffin blueberry, muffin blueberry,aramark on campus ,192,43,1,3,24,1.0,each
all whites 100  liquid egg whites - 1 cup of egg whites, 1 cup of egg whites,all whites 100  liquid egg whites ,125,2,0,26,2,1.0,cup
thomas better start  english muffin - whole wheat  light english muffin, whole wheat  light english muffin,thomas better start  english muffin ,100,26,1,5,1,1.0,muffin
"hyvee - cottage cheese, 1  milkfat"," cottage cheese, 1  milkfat",hyvee ,80,5,2,12,4,0.5,cup
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,2.0,packet
costco - bread - multi grain omega 3, bread - multi grain omega 3,costco ,89,15,1,5,2,1.0,slice
"caribou coffee - small skim dark chocolate mocha, less chocolate, no whip"," small skim dark chocolate mocha, less chocolate, no whip",caribou coffee ,170,20,9,8,16,269.0,g
sausage egg muffins,,sausage egg muffins,136,1,10,10,0,1.0,serving s 
great value - breakfast croissant with ham and cheese sandwich, breakfast croissant with ham and cheese sandwich,great value ,75,7,3,3,1,0.25,sandwich
sausage egg muffins,,sausage egg muffins,272,1,20,21,0,2.0,serving s 
crackers - saltine, saltine,crackers ,48,8,1,1,0,4.0,crackers
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,90,0,8,6,0,3.0,slice
caribou coffee - medium northern lite dark chocolate mocha  no whipped cream , medium northern lite dark chocolate mocha  no whipped cream ,caribou coffee ,270,36,12,30,30,16.0,oz
great value - breakfast croissant with ham and cheese sandwich, breakfast croissant with ham and cheese sandwich,great value ,300,29,13,11,4,1.0,sandwich
all whites 100  liquid egg whites - 1 cup of egg whites, 1 cup of egg whites,all whites 100  liquid egg whites ,94,1,0,20,1,0.75,cup
starbucks - tall skinny peppermint mocha - no whip, tall skinny peppermint mocha - no whip,starbucks ,100,13,1,10,11,12.0,ounces
starbucks - cranberry bliss bar, cranberry bliss bar,starbucks ,140,19,7,2,13,0.5,bar
starbucks - skinny caramel latte grande 2-pump sugar free caramel, skinny caramel latte grande 2-pump sugar free caramel,starbucks ,120,19,0,12,0,16.0,fl
hannaford - glazed raised donut, glazed raised donut,hannaford ,210,31,8,4,11,1.0,donut
special k flatbread breakfast sandwich - egg with vegetables   pepper jack cheese, egg with vegetables   pepper jack cheese,special k flatbread breakfast sandwich ,180,19,7,9,3,1.0,sandwich
milk - skim  usda , skim  usda ,milk ,45,6,0,5,6,0.5,cup
betty crocker - cinnamon streusel muffin mix, cinnamon streusel muffin mix,betty crocker ,180,26,3,1,14,1.0,muffin
applegate farm - organic ham, organic ham,applegate farm ,50,0,2,10,0,2.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
kraft - cheddar  shredded , cheddar  shredded ,kraft ,55,1,5,3,0,0.125,cup
great value enriched sandwich bread white - toast, toast,great value enriched sandwich bread white ,70,14,1,2,2,1.0,slices
egg - egg whites, egg whites,egg ,16,0,0,4,0,1.0,large
great value  walmart  - light maple syrup, light maple syrup,great value  walmart  ,50,13,0,0,12,0.125,cup
great value - blueberry complete pancake and waffle mix, blueberry complete pancake and waffle mix,great value ,115,23,1,3,6,0.25,cup
pillsbury - toaster strudel - wildberry, toaster strudel - wildberry,pillsbury ,180,26,7,3,9,1.0,pastry
hard boiled egg by the gram - hard boiled egg, hard boiled egg,hard boiled egg by the gram ,180,1,17,23,0,180.0,gram
hard boiled egg by the gram - hard boiled egg, hard boiled egg,hard boiled egg by the gram ,98,1,10,12,0,98.0,gram
"caribou coffee - medium ho ho mint mocha - white chocolate with skim, no whip"," medium ho ho mint mocha - white chocolate with skim, no whip",caribou coffee ,420,64,15,10,64,360.0,g
hard boiled egg by the gram - hard boiled egg, hard boiled egg,hard boiled egg by the gram ,184,1,18,23,0,184.0,gram
"starbuck s - skinny vanilla latte, grande"," skinny vanilla latte, grande",starbuck s ,120,18,0,12,24,1.0,latte
starbucks - skinny grande peppermint mocha  no whip , skinny grande peppermint mocha  no whip ,starbucks ,130,17,2,13,13,16.0,oz 
spinach - raw, raw,spinach ,2,0,0,0,0,0.25,cup
"monarch - tomatoes - red  diced, in juice "," tomatoes - red  diced, in juice ",monarch ,13,2,0,1,2,0.25,cup
veg - chopped green peppers, chopped green peppers,veg ,8,1,0,0,1,0.25,cup
dairy - kraft - american cheese - 1 slice, kraft - american cheese - 1 slice,dairy ,120,0,10,7,2,42.0,g
wonton egg cups,,wonton egg cups,130,13,1,16,2,3.0,serving s 
caribou coffee - medium latte - 2 , medium latte - 2 ,caribou coffee ,200,19,8,14,19,16.0,oz
eggs - scrambled 1 2 cup, scrambled 1 2 cup,eggs ,163,2,12,22,2,0.5,cup
morningstar sausage patties - vegetarian sausage, vegetarian sausage,morningstar sausage patties ,80,3,3,10,1,1.0,pattie
caribou coffee - blueberry muffin, blueberry muffin,caribou coffee ,205,28,9,4,14,0.5,muffin
caribou coffee - large latte 2 milk, large latte 2 milk,caribou coffee ,220,22,10,17,22,1.0,large
advocare - spark drink, spark drink,advocare ,23,6,0,0,0,0.5,packet
wonton egg cups,,wonton egg cups,43,4,0,5,1,1.0,serving s 
pillsbury - toaster strudel - wildberry, toaster strudel - wildberry,pillsbury ,167,24,7,3,8,0.93,pastry
van s - power grains waffles, power grains waffles,van s ,210,27,7,10,6,2.0,waffles
"target market pantry - original sausage, pork links"," original sausage, pork links",target market pantry ,120,1,9,7,1,2.0,pan
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,1,4,3,12.0,grams
hershey s - semi-sweet chocolate chips, semi-sweet chocolate chips,hershey s ,65,9,4,0,7,13.95,g
"evol - chicken sausage, egg, and smoked gouda"," chicken sausage, egg, and smoked gouda",evol ,280,38,10,11,2,1.0,burrito
evol - uncured ham   egg roasted potato  cheddar breakfast burrito, uncured ham   egg roasted potato  cheddar breakfast burrito,evol ,290,37,11,12,2,1.0,burrito
trader joe - low calorie light wheat bread, low calorie light wheat bread,trader joe ,80,22,1,6,2,2.0,slice
jif - creamy peanut butter by grams, creamy peanut butter by grams,jif ,95,4,8,4,2,16.0,g
brueggers - skinny zesty egg white sandwich, skinny zesty egg white sandwich,brueggers ,410,47,13,26,6,198.0,g
"jimmy dean - ham, egg   cheese croissant"," ham, egg   cheese croissant",jimmy dean ,65,7,4,3,1,0.25,sandwich
mrs  butter-worth s - lite syrup,worth s - lite syrup,mrs  butter,45,13,0,0,5,0.125,cup
halos - mandarin orange, mandarin orange,halos ,64,16,0,1,13,1.0,mandarin
trader joe - low calorie light wheat bread, low calorie light wheat bread,trader joe ,40,11,1,3,1,1.0,slice
"sunny meadow - large eggs, scrambled"," large eggs, scrambled",sunny meadow ,35,1,3,3,0,0.5,egg
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,3,0.25,cup
boarshead - liverwurst, liverwurst,boarshead ,120,1,8,9,0,1.0,oz
"sunny meadow - large eggs, scrambled"," large eggs, scrambled",sunny meadow ,140,4,10,12,0,2.0,egg
archer farms - black forest ham, black forest ham,archer farms ,120,4,5,18,4,4.0,oz 
all whites 100  liquid egg whites - 1 cup of egg whites, 1 cup of egg whites,all whites 100  liquid egg whites ,31,0,0,7,0,0.25,cup
crystal farms - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,crystal farms ,50,1,4,3,0,0.125,cup
nestle - coffe-mate - natural bliss - sweet cream, coffe-mate - natural bliss - sweet cream,nestle ,105,15,5,0,15,3.0,tbsp
