Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kraft - natural cheese extra sharp cheddar cheese, natural cheese extra sharp cheddar cheese,kraft ,120,0,10,6,1.0,ounce
kroger - three pepper   onion blend, three pepper   onion blend,kroger ,50,10,0,0,2.0,cup
trader joe s - extra virgin olive oil spray, extra virgin olive oil spray,trader joe s ,27,0,3,0,3.0,sec
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,30,0,2,3,1.0,tbsp s 
kroger - three pepper   onion blend, three pepper   onion blend,kroger ,38,8,0,0,1.5,cup
white rice - white rice, white rice,white rice ,205,44,0,1,1.0,cup
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large
lawry s - garlic salt, garlic salt,lawry s ,0,2,0,0,0.25,tsp
onions - raw, raw,onions ,17,4,0,0,0.25,cup s 
kingfisher - bamboo shoots in water, bamboo shoots in water,kingfisher ,7,0,0,1,50.0,g
martin s sandwich roll - potato bread, potato bread,martin s sandwich roll ,130,24,2,8,1.0,roll
kroger - sweet pickle relish, sweet pickle relish,kroger ,10,3,0,0,0.5,tbsp
simple truth organic ketchup - ketchup, ketchup,simple truth organic ketchup ,20,4,0,0,1.0,tbs
oscar mayer - cheese hot dog, cheese hot dog,oscar mayer ,100,2,8,5,1.0,hot
cascadian farm - organic concord grape fruit spread, organic concord grape fruit spread,cascadian farm ,60,15,0,0,1.5,tbsp
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,95,8,6,4,1.0,tbsp s 
aldi - friendly farms 1  low fat milk, friendly farms 1  low fat milk,aldi ,75,8,2,6,0.75,cup
kikkoman - less sodium soy sauce  37  less sodium , less sodium soy sauce  37  less sodium ,kikkoman ,10,1,0,1,15.0,ml
homemade spice,,homemade spice,7,2,0,0,1.0,serving s 
argo - 100  pure cornstarch, 100  pure cornstarch,argo ,30,7,0,0,1.0,tbsp
pulmuone - organic firm tofu, organic firm tofu,pulmuone ,91,3,6,9,3.9,oz
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,10,2,0,1,0.5,cup
arnold - a - 12 grain sliced bread, a - 12 grain sliced bread,arnold ,110,21,2,5,1.0,slice
tyson - breaded chicken patty, breaded chicken patty,tyson ,200,10,13,9,1.0,piece
bumble bee - very low sodium tuna fish, very low sodium tuna fish,bumble bee ,140,0,1,32,4.0,oz 
pico de gallo,,pico de gallo,38,9,0,1,1.0,serving s 
pulmuone - organic firm tofu, organic firm tofu,pulmuone ,98,3,6,10,4.2,oz
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,0.33,cup
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,67,0,0,13,0.5,cup s 
kraft - natural cheese extra sharp cheddar cheese, natural cheese extra sharp cheddar cheese,kraft ,228,0,19,11,1.9,ounce
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,105,0,9,6,3.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
pulmuone - organic firm tofu, organic firm tofu,pulmuone ,112,3,7,11,4.8,oz
kroger - three pepper   onion blend, three pepper   onion blend,kroger ,25,5,0,0,1.0,cup
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,13,0,0,3,0.5,cup
pulmuone - organic firm tofu, organic firm tofu,pulmuone ,128,4,8,13,5.5,oz
pepperidge farm - pumpernickle dark pump bread, pumpernickle dark pump bread,pepperidge farm ,80,15,1,3,1.0,slice
pepperidge farm - pumpernickle dark pump bread, pumpernickle dark pump bread,pepperidge farm ,160,30,2,6,2.0,slice
homemade spice,,homemade spice,11,2,0,0,1.5,serving s 
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,1.0,cup
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,32,8,0,1,0.75,pepper
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,55,1,5,3,2.0,tbsp s 
tobasco sauce - hot sauce, hot sauce,tobasco sauce ,3,0,0,0,1.0,tbsp s 
goya red beans - spanish beans, spanish beans,goya red beans ,59,13,0,5,0.33,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,203,45,0,4,5.5,oz s 
homemade spice,,homemade spice,14,3,0,1,2.0,serving s 
walmart - boneless pork chops, boneless pork chops,walmart ,198,0,7,35,6.1,oz
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,140,0,12,8,4.0,slices
kroger - spinach, spinach,kroger ,10,1,0,1,0.33,cup
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,19,0,0,4,0.75,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,214,47,0,4,5.8,oz s 
goya red beans - spanish beans, spanish beans,goya red beans ,90,19,1,7,0.5,cup
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,35,0,3,2,1.0,slices
generic - fuji apple  grams , fuji apple  grams ,generic ,86,23,0,0,5.8,oz s 
generic - diced red onion, diced red onion,generic ,21,5,0,0,0.33,cup s 
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,225,0,3,47,7.2,oz s 
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
goya - black beans low sodium, black beans low sodium,goya ,160,29,0,11,6.9,oz s 
simple truth organic ketchup - ketchup, ketchup,simple truth organic ketchup ,40,8,0,0,2.0,tbs
wishbone - balsamic vinaigrette, balsamic vinaigrette,wishbone ,60,3,5,0,2.0,tbsp
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,128,0,1,27,4.1,oz s 
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,137,0,2,29,4.4,oz s 
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,165,0,2,35,5.3,oz s 
generic - chicken empanada, chicken empanada,generic ,235,20,13,8,1.0,piece
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,100,22,0,2,2.0,cake
peaches - raw, raw,peaches ,38,9,0,1,1.0,medium
generic - fuji apple  grams , fuji apple  grams ,generic ,96,25,0,0,6.5,oz s 
patel s - palek paneer, palek paneer,patel s ,249,10,20,8,1.5,cup
indian - roti, roti,indian ,400,70,13,13,4.0,piece
trader joe s - sweet apple chicken sausage, sweet apple chicken sausage,trader joe s ,120,7,6,11,1.0,link
"starbucks - perfect oatmeal with brown sugar, dried fruit, and nuts "," perfect oatmeal with brown sugar, dried fruit, and nuts ",starbucks ,390,64,12,7,1.0,serving
folgers classic roast - coffee, coffee,folgers classic roast ,2,0,0,0,8.0,oz
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,90,15,5,0,3.0,tbs
archer farms - coconut macaroon granola, coconut macaroon granola,archer farms ,125,20,4,2,0.25,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
generic - cantaloupe, cantaloupe,generic ,30,7,0,1,0.5,cup
morrison - rosemary roasted potato, rosemary roasted potato,morrison ,109,18,3,2,0.5,cup
vega - protein smoothie viva vanilla, protein smoothie viva vanilla,vega ,80,4,0,15,1.0,scoop
activia - strawberry rhubarb yogurt, strawberry rhubarb yogurt,activia ,85,13,3,4,0.375,cup
kirkland - frozen pineapple chunks, frozen pineapple chunks,kirkland ,20,5,0,0,0.1875,cup
pc - peach slices  frozen , peach slices  frozen ,pc ,15,3,0,0,0.1875,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
milk - chocolate, chocolate,milk ,104,13,4,4,0.5,cup
smoothie,,smoothie,200,49,1,4,1.0,serving
banana - medium - peeled, medium - peeled,banana ,105,27,0,1,1.0,medium
milk - chocolate, chocolate,milk ,52,6,2,2,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
superstore - frozen berries, frozen berries,superstore ,80,17,1,1,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,23,2,1,2,3.0,tbsp s 
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tablespoon
handmade - bacon egg sandwich, bacon egg sandwich,handmade ,976,52,41,39,2.0,sandwich
boots - tuna and sweetcorn sandwich, tuna and sweetcorn sandwich,boots ,344,46,9,17,1.0,pack
quavers - crisps, crisps,quavers ,88,10,5,0,1.0,bag
cadbury - twirl, twirl,cadbury ,230,23,12,3,43.0,g
cadbury - fingers, fingers,cadbury ,108,13,6,2,4.0,fingers
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,1.0,medium
asda chosen by you - italian pepperoni pasta bake, italian pepperoni pasta bake,asda chosen by you ,645,82,23,24,400.0,g
homemade - egg   bacon scramble, egg   bacon scramble,homemade ,178,2,10,16,1.0,cup
tesco - chicken ceasar wrap, chicken ceasar wrap,tesco ,480,39,27,18,2.0,wraps
doritos - cool original 30g bag, cool original 30g bag,doritos ,150,17,8,3,30.0,grams
wotsits - crisps, crisps,wotsits ,154,12,9,1,28.1,g
mentos - mentos, mentos,mentos ,84,19,0,0,38.0,g
starbucks - caffe latte - venti - 2  milk, caffe latte - venti - 2  milk,starbucks ,240,24,9,16,1.0,serving s 
tesco - prawn mayonnaise sandwich , prawn mayonnaise sandwich ,tesco ,370,41,14,17,1.0,pack
wotsits - uk 22 5g, uk 22 5g,wotsits ,123,13,7,1,22.5,g
"tesco - chicken, bacon and stuffing sandwich"," chicken, bacon and stuffing sandwich",tesco ,533,48,23,30,1.0,sandwich
tesco - sausage bacon   egg triple, sausage bacon   egg triple,tesco ,695,73,29,34,1.0,pack
starbucks - caramel k cup, caramel k cup,starbucks ,5,0,0,0,1.0,cup
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,2.0,egg
land o lakes garlic   herb spread - butter, butter,land o lakes garlic   herb spread ,140,2,16,0,2.0,tbs 
oscar myer bacon - naturally hardwood smoked 17 g serving, naturally hardwood smoked 17 g serving,oscar myer bacon ,160,0,14,10,4.0,slices
joseph s bread - whole wheat pita bread, whole wheat pita bread,joseph s bread ,60,8,2,6,1.0,pita
oscar myer bacon - naturally hardwood smoked 17 g serving, naturally hardwood smoked 17 g serving,oscar myer bacon ,240,0,21,15,6.0,slices
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,1.0,egg
johnsonville - ground italian sausage  hot , ground italian sausage  hot ,johnsonville ,170,1,13,10,2.0,oz
quest nutrition - double chocolate chunk  net carbs , double chocolate chunk  net carbs ,quest nutrition ,160,3,6,20,1.0,serving
quest bar - cookies   cream  net carbs , cookies   cream  net carbs ,quest bar ,180,3,7,21,1.0,bar
quest protein bar - cinnamon roll  net carbs , cinnamon roll  net carbs ,quest protein bar ,170,3,6,20,1.0,bar
oscar myer bacon - naturally hardwood smoked 17 g serving, naturally hardwood smoked 17 g serving,oscar myer bacon ,200,0,18,13,5.0,slices
mission - chicharrones  pork rinds  - plain, chicharrones  pork rinds  - plain,mission ,160,0,10,18,1.0,oz 
tostitos creamy spinach dip - chip dip, chip dip,tostitos creamy spinach dip ,50,2,4,0,2.0,table
starbucks - caramel k cup, caramel k cup,starbucks ,10,0,0,0,2.0,cup
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
generic - 5 aspargus spears, 5 aspargus spears,generic ,24,5,0,3,10.0,spears
egg - egglands best - large, egglands best - large,egg ,180,0,12,18,3.0,egg
chives - raw, raw,chives ,4,1,0,0,0.25,cup s 
sysco - bacon, bacon,sysco ,150,0,12,8,4.0,slices
eggs - jumbo, jumbo,eggs ,270,2,20,25,3.0,egg
eggs - jumbo, jumbo,eggs ,360,2,26,33,4.0,egg
 lo fria  joseph s - flax oat bran   whole wheat pita bread, flax oat bran   whole wheat pita bread, lo fria  joseph s ,50,7,1,5,1.0,pita
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
hormel - cherrywood thick cut bacon, cherrywood thick cut bacon,hormel ,300,0,24,24,6.0,slices
aldi brooklea - vanilla lite yoghurt, vanilla lite yoghurt,aldi brooklea ,89,16,1,4,100.0,g
pc - greek yogurt- tablespoon, greek yogurt- tablespoon,pc ,17,0,0,0,2.0,tbs
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
woolworths homebrand - lite milk, lite milk,woolworths homebrand ,48,5,2,3,100.0,ml
celebrity slim rapid - banana shake, banana shake,celebrity slim rapid ,138,15,1,14,40.0,g
woolworths homebrand - lite milk, lite milk,woolworths homebrand ,95,10,3,7,200.0,ml
aldi - mixed frozen berries, mixed frozen berries,aldi ,48,12,0,0,100.0,gm
white coffee one sugar - white coffee one sugar, white coffee one sugar,white coffee one sugar ,60,4,1,0,250.0,ml
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
woolworths homebrand - lite milk, lite milk,woolworths homebrand ,24,2,1,2,50.0,ml
hass - avocado-half, avocado-half,hass ,25,2,2,0,0.5,avocado
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,7,1,0,0,3.0,tomatoes
golden corral - baby spinach leaves, baby spinach leaves,golden corral ,5,2,0,1,0.5,cup
mount franklin - water, water,mount franklin ,0,0,0,0,1.0,container
berri s - lime juice squeeze   , lime juice squeeze   ,berri s ,3,1,0,0,10.0,ml
egg whites - large, large,egg whites ,34,1,0,8,2.0,large
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,4,1,0,0,2.0,tomatoes
raw fresh - zuchinni  medium , zuchinni  medium ,raw fresh ,9,2,0,1,0.3,whole
string cheese - frigo cheeseheads, frigo cheeseheads,string cheese ,80,1,6,6,1.0,oz
think thin - lean protein   fiber bar - chunky chocolate peanut, lean protein   fiber bar - chunky chocolate peanut,think thin ,150,19,6,10,1.0,bar
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
starbucks - whole wheat bagel, whole wheat bagel,starbucks ,290,58,3,14,1.0,unit
starbucks - tazo chai tea latte - grande - nonfat, tazo chai tea latte - grande - nonfat,starbucks ,210,45,0,8,1.0,serving s 
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,450,39,30,6,3.0,oz
homemade - biscuts and sausage gravy, biscuts and sausage gravy,homemade ,250,31,19,20,1.0,biscut
hashbrowns - hashbrown, hashbrown,hashbrowns ,100,26,12,2,0.5,cup
"egg - brown, large"," brown, large",egg ,210,0,15,18,3.0,egg
kraft - mexican four cheese, mexican four cheese,kraft ,100,1,8,6,0.25,cup
hickory farms - beef summer sausage, beef summer sausage,hickory farms ,113,0,9,6,1.25,oz
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,8.0,tomatoes
"daisy - cottage cheese  small curd, 4  "," cottage cheese  small curd, 4  ",daisy ,110,4,5,13,113.0,g
monster - lo carb 16oz blue, lo carb 16oz blue,monster ,25,7,0,0,16.0,oz
jif - creamy peanut butter to go, creamy peanut butter to go,jif ,250,11,22,9,1.5,oz 
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,1.0,cup
john morrell - off the bone smoked ham, off the bone smoked ham,john morrell ,140,2,8,16,3.5,oz
frito lay ruffles - cheddar cheese   sour cream potato chips, cheddar cheese   sour cream potato chips,frito lay ruffles ,440,41,28,6,2.75,oz
monster - zero ultra  white can , zero ultra  white can ,monster ,0,4,0,0,16.0,oz
mcdonald s - egg mcmuffin  1 2 english muffin , egg mcmuffin  1 2 english muffin ,mcdonald s ,230,18,11,15,1.0,sandwich
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,1.0,burrito
daily s - center cut bacon - hardwood smoked honey cured, center cut bacon - hardwood smoked honey cured,daily s ,160,0,12,12,4.0,fried
eggs - eggs, eggs,eggs ,140,2,10,12,2.0,each
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp
grandma sycamore s home-maid bread - white bread,maid bread - white bread,grandma sycamore s home,90,19,0,3,1.0,slice
fresh - avacodo, avacodo,fresh ,280,16,20,6,1.0,avacodo
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
daily s - center cut bacon - hardwood smoked honey cured, center cut bacon - hardwood smoked honey cured,daily s ,80,0,6,6,2.0,fried
bisquick - biscuts, biscuts,bisquick ,50,14,1,2,1.0,""""
outtakes - sausage gravy, sausage gravy,outtakes ,132,5,10,6,2.0,ladle
kellogg s - rasin bran crunch, rasin bran crunch,kellogg s ,190,45,1,4,53.0,g
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,150,12,8,8,1.0,cup
jif - to go creamy peanut butter, to go creamy peanut butter,jif ,250,11,22,9,1.5,oz
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
sch - sch colby-jack cheese stick, sch colby-jack cheese stick,sch ,90,0,8,6,1.0,stick
cochran - sausage gravy, sausage gravy,cochran ,90,5,8,2,0.25,cup
generic - wheat thins original crackers, wheat thins original crackers,generic ,140,22,5,2,16.0,pieces
albertson - krab salad, krab salad,albertson ,296,0,12,18,1.0,cup
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.0,cup
jack links - teriyaki jerky, teriyaki jerky,jack links ,80,5,1,14,1.0,oz
sch - sch colby-jack cheese stick, sch colby-jack cheese stick,sch ,180,0,16,12,2.0,stick
ruffles - cheddar   sour cream - 1oz, cheddar   sour cream - 1oz,ruffles ,400,38,25,5,2.5,oz
generic - purple seedless grapes, purple seedless grapes,generic ,55,15,0,1,0.5,cup
burger king - bk big fish sandwich, bk big fish sandwich,burger king ,530,54,27,17,1.0,sandwich
burger king - onion rings med order, onion rings med order,burger king ,308,40,16,3,0.75,package
homemade - biscuts and sausage gravy, biscuts and sausage gravy,homemade ,125,15,9,10,0.5,biscut
hickory farms - beef summer sausage, beef summer sausage,hickory farms ,180,1,15,10,2.0,oz
kaukauna - cheese ball - sharp cheddar w  almonds  ka , cheese ball - sharp cheddar w  almonds  ka ,kaukauna ,100,5,7,5,2.0,tbsp
wheat thins - original  nabisco  fixed - 31 grams  about 16 pcs , original  nabisco  fixed - 31 grams  about 16 pcs ,wheat thins ,140,22,5,2,31.0,g
campbell s - chicken   mini round noodles  60 cals , chicken   mini round noodles  60 cals ,campbell s ,60,8,2,3,1.0,container
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,19,0,12,1.0,container
jack link s - teriaki beef jerky, teriaki beef jerky,jack link s ,160,10,2,28,2.0,oz 
"yoplait - light, strawberry"," light, strawberry",yoplait ,90,16,0,5,6.0,oz
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,1.0,sandwich
oroweat - whole grains bread - 12 grain, whole grains bread - 12 grain,oroweat ,100,18,2,4,1.0,slice
challenge - spreadable butter w canola oil, spreadable butter w canola oil,challenge ,90,0,10,0,1.0,tbsp
homemade - ginger cookie, ginger cookie,homemade ,121,18,5,1,1.0,cookie
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,30,7,0,1,0.16666666666666666,cup
hostess - cupcakes chocolate, cupcakes chocolate,hostess ,330,53,12,2,2.0,cupcake
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,90,21,0,2,0.5,cup
jack link s - teriaki beef jerky, teriaki beef jerky,jack link s ,140,9,2,25,1.75,oz 
quaker - real medleys granola bar, real medleys granola bar,quaker ,160,25,6,3,1.0,bar
smith brothers plain bagel - bagel, bagel,smith brothers plain bagel ,270,57,1,9,1.0,bagel
kraft - philadelphia cream cheese spread, philadelphia cream cheese spread,kraft ,200,2,18,4,2.0,oz
baked lays - baked lays original, baked lays original,baked lays ,231,46,4,4,2.0,oz
crackers - nabisco saltine crackers, nabisco saltine crackers,crackers ,60,11,2,1,5.0,crackers
kaukauna - sharp cheddar cheese spread 2tbsp srvg, sharp cheddar cheese spread 2tbsp srvg,kaukauna ,90,3,6,5,2.0,tblspns
jack link s premium cuts - beef steak teriyaki jumbo, beef steak teriyaki jumbo,jack link s premium cuts ,130,9,2,22,1.0,package
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,13,10,2,1.0,oz 
low carb chocolate chip cookies - the low carb diet, the low carb diet,low carb chocolate chip cookies ,290,16,24,7,2.0,serving s 
dots - assorted fruit flavored gumdrops, assorted fruit flavored gumdrops,dots ,130,33,0,0,11.0,dots
