Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
grafschafter goldsaft   - r bensirup, r bensirup,grafschafter goldsaft   ,24,6,0,0,8.0,g,2
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,270,36,8,14,1.5,sachet,150
roberts bakery - simply wholemeal  med , simply wholemeal  med ,roberts bakery ,138,23,1,7,2.0,slice,240
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,294
tesco - olive light spread, olive light spread,tesco ,28,0,3,0,10.0,g,40
quaker - quaker oats 40g, quaker oats 40g,quaker ,142,24,0,4,40.0,g,0
sugar - 1 tsp of sugar, 1 tsp of sugar,sugar ,16,4,0,0,1.0,tsp,0
sunmaid - organic raisins - 14g box, organic raisins - 14g box,sunmaid ,42,10,0,1,14.0,g,0
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,49,5,2,4,100.0,ml,0
fruit - satsuma small  55g , satsuma small  55g ,fruit ,20,5,0,0,1.0,small,0
lidl - bananen, bananen,lidl ,115,26,0,1,120.0,g,0
flora - flora light  new , flora light  new ,flora ,25,0,3,0,9.0,g,48
roberts bakery - medium oatmeal, medium oatmeal,roberts bakery ,138,26,1,5,60.0,g,240
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,166,1,12,12,2.0,medium,200
roberts - thick white slice bread, thick white slice bread,roberts ,100,20,1,4,1.0,slice,0
tesco - creamy dutch gouda slices, creamy dutch gouda slices,tesco ,91,0,8,0,1.0,slice,1
eurest - cookies, cookies,eurest ,225,32,10,2,2.0,each,135
aldi - kiwi, kiwi,aldi ,27,8,0,1,51.0,g,2
cadbury - chocolate fingers, chocolate fingers,cadbury ,473,54,25,7,15.0,finger,150
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,98,10,3,7,200.0,ml,0
alpro soya - vanilla soy milk, vanilla soy milk,alpro soya ,110,7,2,3,200.0,ml,60
roggen brot - brot, brot,roggen brot ,99,22,0,2,0.8,scheibe,0
becel - vital, vital,becel ,14,0,2,0,5.0,g,0
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple,0
aldi - mehrkorn-schnitten, mehrkorn-schnitten,aldi ,128,20,3,4,0.75,scheibe,0
raw - banana no skin, banana no skin,raw ,105,27,0,1,6.0,inch,1
numi - jasmine green tea, jasmine green tea,numi ,0,0,0,0,1.0,tea,0
matzen - matzen brot, matzen brot,matzen ,154,34,0,4,2.0,slice,0
franz - 100  whole wheat bread 80 calories, 100  whole wheat bread 80 calories,franz ,160,30,2,8,2.0,slice,300
medium - hard boiled egg, hard boiled egg,medium ,136,0,9,11,2.0,egg,244
becel - vital, vital,becel ,41,0,5,0,15.0,g,0
fal s vegan chili,,fal s vegan chili,206,24,3,16,1.0,serving s ,415
fuego - taco shells  hard , taco shells  hard ,fuego ,123,16,6,2,2.0,shell,0
aztec - small flour tortillas, small flour tortillas,aztec ,119,20,2,3,1.4,tortillas,252
berief soja fit - cr me fit, cr me fit,berief soja fit ,20,0,2,0,20.0,ml,0
sugar - 1 tsp of sugar, 1 tsp of sugar,sugar ,32,8,0,0,2.0,tsp,0
fresh ground bean - black coffee  8 oz  , black coffee  8 oz  ,fresh ground bean ,2,1,0,0,1.0,cup,5
sainsbury s -   banana,   banana,sainsbury s ,103,23,0,1,100.0,g,0
aldi - mixed frozen berries, mixed frozen berries,aldi ,29,7,0,0,60.0,gm,0
haferflocken - haferflocken, haferflocken,haferflocken ,112,18,2,4,30.0,g,0
alpro  jk  - coconut milk original, coconut milk original,alpro  jk  ,24,3,1,0,120.0,ml,6
haferflocken - haferflocken, haferflocken,haferflocken ,149,24,3,5,40.0,g,0
green smoothie,,green smoothie,265,60,1,6,2.0,serving s ,107
alpro  jk  - coconut milk original, coconut milk original,alpro  jk  ,20,3,1,0,100.0,ml,5
green smoothie,,green smoothie,132,30,1,3,1.0,serving s ,53
"milsani - frische fettarme milch, 15  fett"," frische fettarme milch, 15  fett",milsani ,188,20,6,14,400.0,ml,200
myprotein - vanilla, vanilla,myprotein ,101,1,2,20,25.0,g,0
tesco - clementine, clementine,tesco ,28,6,0,1,1.0,clementine,1
yakult - yakult plus, yakult plus,yakult ,30,7,0,1,65.0,ml,0
diamant - zucker w rfel, zucker w rfel,diamant ,24,6,0,0,2.0,pcs,0
tegut - vollkorn sandwich toast, vollkorn sandwich toast,tegut ,184,30,3,7,74.0,g,481
becel - becel light, becel light,becel ,60,1,6,0,20.0,gram,11
"generic - garlic clove, smashed"," garlic clove, smashed",generic ,8,2,0,0,2.0,clove,2
"milsani - frische fettarme milch, 15  fett"," frische fettarme milch, 15  fett",milsani ,94,10,3,7,200.0,ml,100
generic - brioche roll, brioche roll,generic ,120,23,2,4,1.0,roll,290
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,120,3,9,5,19.5,g,49
golden toast - american mega burger, american mega burger,golden toast ,215,37,4,6,75.0,g,900
gutbio - veggie-aufschnitt, veggie-aufschnitt,gutbio ,52,1,3,5,20.0,g,0
becel light margerine - margerine, margerine,becel light margerine ,35,0,4,0,2.0,tsp ,60
aldi - eiwei  brot, eiwei  brot,aldi ,100,2,6,8,35.0,g,0
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,92,2,7,4,15.0,g,38
babybel -  light  mini cheese,  light  mini cheese,babybel ,45,0,3,6,1.0,cheese,160
medium - hard boiled egg, hard boiled egg,medium ,68,0,5,6,1.0,egg,122
gold hren - vollkorn sandwich toast, vollkorn sandwich toast,gold hren ,93,16,2,3,1.0,scheibe,0
avocado flesh - avocado, avocado,avocado flesh ,128,7,12,2,80.0,g,6
generic - medium poached egg, medium poached egg,generic ,128,1,9,11,2.0,egg,258
aldi   gold hren - eiweissbrot, eiweissbrot,aldi   gold hren ,206,12,7,20,2.0, slice ,1060
morrisons - banana, banana,morrisons ,103,23,0,1,100.0,g,0
outtakes - house salad wrap, house salad wrap,outtakes ,470,60,10,37,1.0,serving s ,829
myprotein - vanilla, vanilla,myprotein ,202,2,4,40,50.0,g,0
"milsani - frische fettarme milch, 15  fett"," frische fettarme milch, 15  fett",milsani ,141,15,5,10,300.0,ml,150
myprotein - vanilla, vanilla,myprotein ,109,1,2,22,27.0,g,0
gold hren - aldi eiwei  brot, aldi eiwei  brot,gold hren ,208,14,7,20,2.0,scheibe,420
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,147
carrot - carrot sticks, carrot sticks,carrot ,16,4,0,0,40.0,grams,35
bell pepper - red, red,bell pepper ,19,4,0,0,0.5,whole,0
tesco - hot cross buns  , hot cross buns  ,tesco ,396,72,7,10,2.0,bun,248
vitalite - dairy free spread, dairy free spread,vitalite ,70,0,8,0,14.0,g,80
cheerios - dry, dry,cheerios ,140,28,3,4,1.4,cup,196
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup,75
viactiv - calcium soft chews  milk chocolate , calcium soft chews  milk chocolate ,viactiv ,15,3,1,0,1.0,chew,15
"nature valley - greek yogurt protein bar, strawberry"," greek yogurt protein bar, strawberry",nature valley ,180,17,9,10,1.0,bar,160
long john silvers - hushpuppy, hushpuppy,long john silvers ,80,9,7,1,1.0,pups,195
long john silvers - fries, fries,long john silvers ,88,11,4,1,0.25,side,125
long john silvers - coleslaw, coleslaw,long john silvers ,100,8,8,1,0.5,side,170
long john silvers - crab cake, crab cake,long john silvers ,255,24,14,9,1.5,cake,0
quest bar - mixed berry bliss, mixed berry bliss,quest bar ,200,22,8,20,1.0,bar,340
quest - double choc chunk bar, double choc chunk bar,quest ,160,25,6,20,1.0,bar,250
body fortress - super advanced whey protein - cookies n  creme, super advanced whey protein - cookies n  creme,body fortress ,150,6,3,30,1.0,scoop,70
natures harvest - sunflower kernals, sunflower kernals,natures harvest ,95,2,9,4,0.125,cup,45
natural protein bar - quest - coconut cashew, quest - coconut cashew,natural protein bar ,170,25,6,20,1.0,bar,250
questbar - chocolate chip cookie dough  active carbs , chocolate chip cookie dough  active carbs ,questbar ,190,21,8,21,1.0,bar,310
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
mars - snickers almond, snickers almond,mars ,230,32,11,3,1.76,oz,115
quest bar - peanut butter and jelly, peanut butter and jelly,quest bar ,200,21,10,20,1.0,bar,320
quest - vanilla almond crunch bar, vanilla almond crunch bar,quest ,190,21,8,20,60.0,g,330
papa johns - family sized chocolate chip cookie, family sized chocolate chip cookie,papa johns ,195,26,9,2,1.0,slice,105
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
kashi - golean crunch  from kashi website, golean crunch  from kashi website,kashi ,190,38,3,9,0.75,cup,100
kelloggs - krave-chocolate filled cereal, krave-chocolate filled cereal,kelloggs ,160,32,5,3,1.0,cup,133
"chobani - greek yogurt, pumpkin spice"," greek yogurt, pumpkin spice",chobani ,130,14,3,12,1.0,container,60
fiber one - 90 calorie chocolate fudge brownies, 90 calorie chocolate fudge brownies,fiber one ,90,18,3,1,1.0,brownie,100
kit kat - mini wafer bars, mini wafer bars,kit kat ,69,9,4,1,0.99,two-pc,10
smuckers s uncrustables - peanut butter   strawberry jam sandwich soft bread, peanut butter   strawberry jam sandwich soft bread,smuckers s uncrustables ,105,14,5,3,0.5,sandwich,120
wegmans - skim milk, skim milk,wegmans ,68,10,0,6,0.75,cup,94
hardees - french fries medium, french fries medium,hardees ,163,21,8,2,55.99,g,323
golden coral - popcorn shrimp, popcorn shrimp,golden coral ,260,28,12,10,30.0,each,980
long john silvers - coleslaw, coleslaw,long john silvers ,100,8,8,1,2.0,oz,170
long john silvers - crab cake, crab cake,long john silvers ,340,32,18,12,2.0,cake,0
long john silvers - hushpuppy, hushpuppy,long john silvers ,160,18,13,2,2.0,pups,390
long john silvers - coleslaw, coleslaw,long john silvers ,200,15,15,1,1.0,side,340
long john silvers - chocolate cream pie, chocolate cream pie,long john silvers ,280,0,0,0,1.0,slice,0
kelloggs - krave-chocolate filled cereal, krave-chocolate filled cereal,kelloggs ,120,24,4,2,0.75,cup,100
pet - fat free skim milk, fat free skim milk,pet ,45,7,0,4,0.5,cup,65
caltrate - calcium and vitamin d soft chews chocolate, calcium and vitamin d soft chews chocolate,caltrate ,15,2,0,0,1.0,soft,10
pet - fat free skim milk, fat free skim milk,pet ,68,10,0,6,0.75,cup,98
kellogg s - fruit loops cereal dry, fruit loops cereal dry,kellogg s ,110,26,1,1,1.0,cup,135
long john silvers - crab cake   w protein value added , crab cake   w protein value added ,long john silvers ,340,32,18,12,2.0,cake,0
long john silvers pineapple cheesecake - pineapple cheesecake, pineapple cheesecake,long john silvers pineapple cheesecake ,300,35,17,3,1.0,slice,250
caltrate - calcium and vitamin d soft chews chocolate, calcium and vitamin d soft chews chocolate,caltrate ,13,2,0,0,1.0,soft,10
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,1.0,bar,85
yoplait greek - pumpkin cheesecake, pumpkin cheesecake,yoplait greek ,150,20,3,11,150.0,grams,75
bojangles - bo rounds, bo rounds,bojangles ,230,24,14,2,4.0,rounds,312
bojangles - gravy biscuit, gravy biscuit,bojangles ,390,43,20,10,1.0,order,1500
dove - dark chocolate almond promises, dark chocolate almond promises,dove ,42,4,3,1,1.0,piece,2
papa john s - large thin crust veggie pizza - 3 16 2014, large thin crust veggie pizza - 3 16 2014,papa john s ,402,32,22,19,2.0,slice,543
hush puppies - homemade, homemade,hush puppies ,60,3,5,2,1.5,hush,235
golden corral - popcorn shrimp, popcorn shrimp,golden corral ,195,21,9,8,22.5,each,735
long john silvers - cole slaw, cole slaw,long john silvers ,100,8,8,1,2.0,oz,170
generic - baked potato in microwave, baked potato in microwave,generic ,55,14,0,2,75.0,g,9
k w cafeteria - crab cakes fresh, crab cakes fresh,k w cafeteria ,236,13,144,9,1.0,patty,632
k w - homemade cole slaw, homemade cole slaw,k w ,79,6,6,1,1.0,serving,106
k   w cafeteria - hushpuppies, hushpuppies,k   w cafeteria ,248,35,7,7,4.0,hushpuppies,89
k w - coconut cream pie, coconut cream pie,k w ,570,65,31,9,1.0,slice,419
hardees - biscuit  n  gravy, biscuit  n  gravy,hardees ,460,49,26,9,1.0,container,1390
cookie - sugar cookie, sugar cookie,cookie ,130,32,11,1,2.0,cookies,160
mcdonalds - hash brown patty- breakfast, hash brown patty- breakfast,mcdonalds ,150,15,9,1,1.0,hashbrown,310
burger king - whopper jr  with cheese bk website, whopper jr  with cheese bk website,burger king ,350,28,21,12,1.0,sandwich,640
burger king - french fries  medium , french fries  medium ,burger king ,205,29,9,2,0.5,med,285
burger king - chocolate chip cookies, chocolate chip cookies,burger king ,320,48,16,4,1.0,container,250
bojangles - mashed potatoes  n gravy, mashed potatoes  n gravy,bojangles ,150,21,6,3,0.5,cup,614
cheerios - with skim milk, with skim milk,cheerios ,150,20,2,3,1.0,cup,140
pioneer - biscuit gravy mix, biscuit gravy mix,pioneer ,100,10,6,0,0.5,cup,360
great value - canned biscuits small, canned biscuits small,great value ,106,20,1,3,1.98,biscuits,363
fruit cake - cake, cake,fruit cake ,280,47,9,3,0.2,of,150
zachary - old fashioned creme drops, old fashioned creme drops,zachary ,170,37,3,0,3.0,pieces,40
lindt lindor - white chocolate ball, white chocolate ball,lindt lindor ,153,10,13,1,2.0,balls,13
maltomeal - apple zings, apple zings,maltomeal ,130,30,1,1,30.0,g,150
papa john s - large thin crust veggie pizza - 3 16 2014, large thin crust veggie pizza - 3 16 2014,papa john s ,603,48,33,29,3.0,slice,814
dannon - light   fit strawberry  yogurt , light   fit strawberry  yogurt ,dannon ,80,14,0,5,1.0,container,80
skim milk - fat free skim milk, fat free skim milk,skim milk ,68,10,0,7,0.75,cup,98
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole,1
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,16.0,g,68
cheerios - dry, dry,cheerios ,150,30,3,5,1.5,cup,210
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,1.0,cup,130
kelogg s - pastry crisps strawstrawberry, pastry crisps strawstrawberry,kelogg s ,100,20,2,1,2.0,crisps,80
cheerios - dry, dry,cheerios ,200,40,4,6,2.0,cup,280
bojangles - seasoned fries - small, seasoned fries - small,bojangles ,108,10,7,1,0.5,serving,371
lofthouse brand - no bake cookie, no bake cookie,lofthouse brand ,180,25,8,4,1.0,cookie,95
bojangles - bo berry biscuit, bo berry biscuit,bojangles ,375,55,15,5,1.0,biscuit,580
"walmart ""the bakery - jumbo croissant", jumbo croissant,"walmart ""the bakery ",300,39,14,6,1.0,croissant,310
dunkin donuts - cookie dough donut, cookie dough donut,dunkin donuts ,380,52,18,4,1.0,donut,310
cake - pound, pound,cake ,116,15,6,2,1.0,piece,119
golden corral - cottage cheese, cottage cheese,golden corral ,90,5,3,12,1.2,cup,460
golden corral - sauteed mushroom, sauteed mushroom,golden corral ,60,0,0,0,0.5,cup,0
golden corral - seafood salad, seafood salad,golden corral ,140,9,10,5,0.5,cup,680
pineapple - chunks, chunks,pineapple ,66,17,0,0,0.5,cup,1
golden corral - chocolate cake with chocolate frosting  web site 1 10 15 , chocolate cake with chocolate frosting  web site 1 10 15 ,golden corral ,210,32,9,1,1.0,slice,180
golden corral - chocolate chess pie, chocolate chess pie,golden corral ,364,51,16,5,1.0,slice,216
"golden corral - blueberry muffin, small"," blueberry muffin, small",golden corral ,240,51,28,4,1.0,muffin,420
golden corral - baked sweet potato, baked sweet potato,golden corral ,110,26,0,2,1.0,each,70
golden corral  restaurant buffet  - bread pudding, bread pudding,golden corral  restaurant buffet  ,540,66,26,10,1.0,cup,250
cereal - gm - honey nut cheerios, gm - honey nut cheerios,cereal ,138,28,2,3,0.9375,cup,200
milk - skim  usda , skim  usda ,milk ,53,8,0,6,0.67,cup,80
cereal - gm - honey nut cheerios, gm - honey nut cheerios,cereal ,183,37,2,3,1.25,cup,267
cheerios - dry, dry,cheerios ,100,20,2,3,1.0,cup,140
bojangles  - mashed potatoes  no gravy, mashed potatoes  no gravy,bojangles  ,80,16,1,2,1.0,serving,380
great value - 100  whole wheat bread - walmart, 100  whole wheat bread - walmart,great value ,120,22,1,8,2.0,slice,220
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,95,4,8,4,1.0,tbsp ,68
chiqui - banana, banana,chiqui ,110,30,0,1,126.0,g,0
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,21,2,2,1.0,packet,340
essential everyday - chive   onion cream cheese, chive   onion cream cheese,essential everyday ,90,2,8,1,2.0,tbsp,110
arnold - sandwich thins 9 grain with flax and fiber, sandwich thins 9 grain with flax and fiber,arnold ,100,22,1,4,1.0,roll,200
oscar mayer - deli fresh mesquite smoked turkey breast, deli fresh mesquite smoked turkey breast,oscar mayer ,50,3,1,9,2.0,oz,520
isagenix - french vanilla pro  shake, french vanilla pro  shake,isagenix ,280,21,6,36,1.0,cup,0
isagenix - ionix supreme, ionix supreme,isagenix ,25,6,0,0,1.0,cup,0
isagenix - want more energy  citrus flavor  stick , want more energy  citrus flavor  stick ,isagenix ,70,16,0,0,1.0,stick,0
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small,1
isagenix - isalean pro - natural chocolate  packet , isalean pro - natural chocolate  packet ,isagenix ,280,21,6,36,1.0,packet,285
isagenix - isalean bar - chocolate peanut crunch, isalean bar - chocolate peanut crunch,isagenix ,270,30,9,18,1.0,bar,55
"3 egg omelet - ham, mushroom   cheese"," ham, mushroom   cheese",3 egg omelet ,263,5,12,14,0.75,omelet,600
generic - raw diced tomatoes, raw diced tomatoes,generic ,6,1,0,0,3.0,tbsp s ,2
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,12,2,0,0,1.0,tsp s ,2
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,3.0,fl,2
pod food - toasted english muffin w  butter   jam , toasted english muffin w  butter   jam ,pod food ,53,3,3,0,0.5,muffin,0
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,3.0,egg,210
kraft - shredded parmesean cheese, shredded parmesean cheese,kraft ,53,0,6,7,2.0,tbsp,213
ketchup - ketchup, ketchup,ketchup ,20,2,0,1,1.0,tbsp,907
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,60,16,0,0,21.0,g,0
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,1.0,tea,0
isagenix - new isalean pro shake - natural chocolate - protein shake, new isalean pro shake - natural chocolate - protein shake,isagenix ,280,24,6,36,1.0,packet,265
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup s ,0
"oatfit instant oatmeal with flax - oatmeal,maple and brown sugar"," oatmeal,maple and brown sugar",oatfit instant oatmeal with flax ,100,18,2,3,1.0,pouch,210
organic - almonds raw, almonds raw,organic ,42,1,4,1,6.0,raw,0
standish farms - cracked wheat bread, cracked wheat bread,standish farms ,160,30,2,6,2.0,slice,240
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs,50
standish farms - cracked wheat bread, cracked wheat bread,standish farms ,80,15,1,3,1.0,slice,120
riverview orchard - chunky organic almond butter, chunky organic almond butter,riverview orchard ,170,5,15,6,1.0,oz,0
nuts - almonds, almonds,nuts ,69,2,6,3,10.0,almond,0
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,15,2,1,0,1.0,tbsp,10
oreo - red velvet cookies with cream cheese creme, red velvet cookies with cream cheese creme,oreo ,70,11,4,1,1.0,cookies,30
jiff - smooth peanut butter, smooth peanut butter,jiff ,95,4,8,4,1.0,tbsp,70
trails end gourmet - white cheddar popcorn, white cheddar popcorn,trails end gourmet ,62,4,4,1,1.0,cups,91
"homemade - omelette - cheese, ham, mushroom, tomato"," omelette - cheese, ham, mushroom, tomato",homemade ,200,3,8,7,0.5,omelette,0
sour cream - restaurant, restaurant,sour cream ,15,0,1,0,0.5,tbsp,4
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,167,19,10,2,0.5,cup,104
sodexo campus - english muffin, english muffin,sodexo campus ,60,12,1,2,1.0,halves,95
smuckers - blackberry jelly, blackberry jelly,smuckers ,50,13,0,0,1.0,tbsp,0
sara lee - healthy multigrain bread 45 calories delightful, healthy multigrain bread 45 calories delightful,sara lee ,90,18,1,6,2.0,slice,170
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,2.0,tablespoon,132
target market pantry - whey protein powder - vanilla, whey protein powder - vanilla,target market pantry ,150,8,3,25,1.0,scoop,100
wowona - festival blend frozen fruit, festival blend frozen fruit,wowona ,70,17,0,1,1.0,cup,0
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch,1
costco - dinner roll, dinner roll,costco ,87,15,2,3,1.0,roll,150
turkey breast meat,,turkey breast meat,59,2,1,10,2.0,oz s ,575
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
syrups - maple, maple,syrups ,157,40,0,0,3.0,tbsp,5
ham - baked - ham- baked, baked - ham- baked,ham ,200,0,10,26,4.0,oz,1700
"greek yogurt fruit salad - vanilla greek yogurt, strawberries, bananas, apples, and grapes"," vanilla greek yogurt, strawberries, bananas, apples, and grapes",greek yogurt fruit salad ,186,38,0,10,8.0,ounces,37
nuts - almonds, almonds,nuts ,7,0,1,0,1.0,almond,0
quest nutrition - vanilla almond crunch bar, vanilla almond crunch bar,quest nutrition ,190,21,8,20,60.0,g,330
strawberries - raw, raw,strawberries ,38,9,0,1,10.0,medium,1
strawberries - raw, raw,strawberries ,35,8,0,1,9.0,medium,1
raw - 14 almonds, 14 almonds,raw ,75,3,7,3,10.0,ea,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large,512
"generic - apple - pink lady, medium"," apple - pink lady, medium",generic ,72,19,0,0,1.0,medium,1
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,2.0,slices,170
oscar meyer - smoked white turkey, smoked white turkey,oscar meyer ,210,12,12,18,6.0,slice,1380
nuts - almonds  kirkland , almonds  kirkland ,nuts ,100,0,8,4,15.0,almonds,0
quest bar - vanilla almond, vanilla almond,quest bar ,190,21,8,20,1.0,bar,330
quest - mixed berry bliss bar, mixed berry bliss bar,quest ,200,22,8,20,1.0,bar,310
cantalope - fresh cantalope, fresh cantalope,cantalope ,60,14,0,2,1.0,cup,28
quest - coconut cashew protein bar, coconut cashew protein bar,quest ,170,25,6,20,1.0,bar,250
orowheat- whole grain 100  whole wheat - english muffin, whole grain 100  whole wheat - english muffin,orowheat,150,28,2,6,1.0,muffin,250
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,90,4,8,3,1.0,tbsp,40
bananas - raw, raw,bananas ,61,16,0,1,0.5,large,1
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,1.0,bar,320
isagenix - isalean bar oatmeal raisin, isalean bar oatmeal raisin,isagenix ,210,28,5,18,1.0,bar,85
generic - fried egg with 1 4 tsp avocado oil, fried egg with 1 4 tsp avocado oil,generic ,80,0,0,0,1.0,egg,0
premier protein - vanilla shake, vanilla shake,premier protein ,160,4,3,30,1.0,premixed,270
"quest - lemon cream pie quest bar  net carbs, minus sugar alcohols "," lemon cream pie quest bar  net carbs, minus sugar alcohols ",quest ,160,20,5,20,1.0,bar,250
creamy lime smoothie,,creamy lime smoothie,299,42,4,27,1.0,serving s ,205
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
land o lakes - heavy cream, heavy cream,land o lakes ,50,0,5,0,1.0,tbs,5
creamy lime smoothie,,creamy lime smoothie,314,44,5,27,1.0,serving s ,244
mcintosh - apple, apple,mcintosh ,70,22,0,0,1.0,medium,0
baby bel - light cheese, light cheese,baby bel ,50,0,3,6,1.0,round,160
hannaford - high fiber instant oatmeal maple brown sugar, high fiber instant oatmeal maple brown sugar,hannaford ,160,34,2,4,1.0,packet,260
generic - canned pumpkin puree, canned pumpkin puree,generic ,50,11,0,2,0.5,cup,10
