Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dunkin  donuts - coffee roll, coffee roll,dunkin  donuts ,200,27,9,4,0.5,coffee
dunkin donuts - turbo shot, turbo shot,dunkin donuts ,1,0,0,0,0.45,ounces
kroger - cinnamon swirls cereal, cinnamon swirls cereal,kroger ,260,48,7,2,1.0,1 2
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,147,36,0,0,2.8,tbsp s 
snack fresh - pineapple   grapes, pineapple   grapes,snack fresh ,80,21,0,1,5.5,oz
peanut butter   company - white chocolate wonderful, white chocolate wonderful,peanut butter   company ,180,11,14,6,2.0,tbsp
foster farms costco - chicken breast, chicken breast,foster farms costco ,240,0,3,52,8.0,oz
great value - reduced fat finely shredded fiesta blend cheese, reduced fat finely shredded fiesta blend cheese,great value ,30,0,2,3,2.0,tbsp s 
dairy - sour cream - light  8 oz container , sour cream - light  8 oz container ,dairy ,40,2,3,2,2.0,tbsp
tostitos - corn chips - hint of lime, corn chips - hint of lime,tostitos ,450,54,21,6,3.0,oz
"generic - tamale, pork, homemade"," tamale, pork, homemade",generic ,141,11,8,6,1.0,tamale
el mexicano - nacho cheese sauce, nacho cheese sauce,el mexicano ,80,6,6,1,0.25,cup
jack in the box - curly fries  large , curly fries  large ,jack in the box ,480,52,28,6,5.18,oz
jack in the box - grilled chicken strips, grilled chicken strips,jack in the box ,250,5,7,43,4.0,pc
"generic - tamale, pork, homemade"," tamale, pork, homemade",generic ,282,22,16,12,2.0,tamale
green apple - medium green apple, medium green apple,green apple ,90,25,0,1,96.0,g
kroger  pretezel haus  - waffle pretzels, waffle pretzels,kroger  pretezel haus  ,120,24,1,3,20.0,pretzels
peanut butter   company - white chocolate wonderful, white chocolate wonderful,peanut butter   company ,90,6,7,3,1.0,tbsp
tostitos - corn chips - hint of lime, corn chips - hint of lime,tostitos ,270,32,13,4,1.8,oz
tajin - clasico seasoning, clasico seasoning,tajin ,6,0,0,0,0.75,tsp
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,126,31,0,0,2.4,tbsp s 
peanut butter   company - white chocolate wonderful, white chocolate wonderful,peanut butter   company ,45,3,4,2,0.5,tbsp
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,1.0,tbsp
bread orowheat whole grains  11 27 2013  - 12 grain, 12 grain,bread orowheat whole grains  11 27 2013  ,200,36,4,8,2.0,slice
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,201,40,2,4,1.37,cup
welchs - concord grape jelly, concord grape jelly,welchs ,13,3,0,0,0.25,tbsp
peanut butter   company - white chocolate wonderful, white chocolate wonderful,peanut butter   company ,68,4,5,2,0.75,tbsp
shredded beef - shredded beef, shredded beef,shredded beef ,172,2,7,29,98.0,g
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,140,0,10,12,2.0,egg
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,257,51,2,5,1.75,cup
welchs - concord grape jelly, concord grape jelly,welchs ,60,16,0,0,1.2,tbsp
chickfila - french fries medium, french fries medium,chickfila ,400,48,21,5,1.0,serving
chickfila - grilled chicken nuggets 12-count, grilled chicken nuggets 12-count,chickfila ,200,6,4,34,12.0,nuggets
pretzel maker - nacho cheese, nacho cheese,pretzel maker ,80,4,5,3,1.0,protion
generic - dr pepper 8oz, dr pepper 8oz,generic ,100,27,0,0,8.0,oz
pretzel maker - pretzel bits, pretzel bits,pretzel maker ,180,35,2,5,8.0,oz
boar s head - cracked pepper mill smoked turkey breast, cracked pepper mill smoked turkey breast,boar s head ,114,0,2,25,3.8,oz
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,200,52,2,10,2.0,muffin
herbalife 24 - prepare, prepare,herbalife 24 ,99,12,0,0,3.0,scoops
great value - cheese - cheddar - sharp - block, cheese - cheddar - sharp - block,great value ,286,0,23,18,72.8,g
gnc pro performance amp - amplified wheybolic extreme 60 - vanilla  corrected , amplified wheybolic extreme 60 - vanilla  corrected ,gnc pro performance amp ,93,2,0,20,1.0,scoops
snyders - unsalted mini pretzels, unsalted mini pretzels,snyders ,6,1,0,0,1.0,mini
nutela - nutella, nutella,nutela ,27,3,2,0,5.0,g
kellogg s - pop-tarts - s mores, pop-tarts - s mores,kellogg s ,200,36,5,3,0.5,package
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,290,34,16,3,1.0,donut
dd - glazed munchkins, glazed munchkins,dd ,280,28,16,4,4.0,munchkin
great value - milk 1 , milk 1 ,great value ,110,16,3,10,1.0,cup
land o lakes - cinnamon sugar butter spread, cinnamon sugar butter spread,land o lakes ,70,4,6,0,1.0,tablespoon
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,200,32,5,6,2.0,roll
kroger private selection - honey cured ham, honey cured ham,kroger private selection ,100,4,5,9,2.0,oz
boar s head - cracked pepper mill smoked turkey breast, cracked pepper mill smoked turkey breast,boar s head ,48,0,1,10,1.6,oz
kroger - sharp cheddar cheese 28 g, sharp cheddar cheese 28 g,kroger ,176,0,14,11,44.8,g
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
powerbar protein plus - peanut butter cookie, peanut butter cookie,powerbar protein plus ,280,29,9,20,1.0,bar
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,0.25,cup
costco - turkey bacon , turkey bacon ,costco ,50,0,5,10,2.0,slice
aunt jamima - homestyle pancakes, homestyle pancakes,aunt jamima ,87,15,2,2,1.0,pancakes
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,45,11,0,1,0.25,cup
honey baked ham - glazed ham, glazed ham,honey baked ham ,42,1,2,6,1.0,oz
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,340,67,4,8,2.0,pancakes
"denny s - orange juice, small"," orange juice, small",denny s ,60,13,0,0,8.0,oz
denny s - whipped butter  from website , whipped butter  from website ,denny s ,90,0,9,0,2.0,tbsp
denny s - dry wheat toast, dry wheat toast,denny s ,92,17,1,3,1.0,slice
denny s - eggs over easy  2 , eggs over easy  2 ,denny s ,250,1,21,13,4.0,oz
denny s - grilled ham slice, grilled ham slice,denny s ,120,8,5,14,3.0,oz
denny s - bacon  correct from website , bacon  correct from website ,denny s ,70,1,3,3,1.0,slices
butterball - fresh ground turkey 93 7, fresh ground turkey 93 7,butterball ,124,0,7,18,3.3,oz 
land o lakes - cinnamon sugar butter spread, cinnamon sugar butter spread,land o lakes ,35,2,3,0,0.5,tablespoon
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,2.0,tbsp s 
burger king - 10 pc chicken tenders  nuggets , 10 pc chicken tenders  nuggets ,burger king ,470,34,29,21,10.0,pieces
burger king - medium fries, medium fries,burger king ,205,29,9,2,76.5,g
burger king - bbq dipping sauce, bbq dipping sauce,burger king ,40,11,0,0,1.0,oz
kelloggs - frosted brown sugar cinnamon poptarts, frosted brown sugar cinnamon poptarts,kelloggs ,420,70,14,4,1.0,package
folgers - 1 2 caff coffee, 1 2 caff coffee,folgers ,0,0,0,0,9.0,fl
general mills - cinnamon toast crunch  corrected 12 07 13 , cinnamon toast crunch  corrected 12 07 13 ,general mills ,228,44,5,2,1.3125,cup
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,140,0,10,12,2.0,eggs
cereal - apple jacks, apple jacks,cereal ,157,36,1,1,40.0,g
lucerne - vitamin d milk, vitamin d milk,lucerne ,56,5,3,3,0.35,cup
gnc pro performance - amplified 100 whey protein vanilla, amplified 100 whey protein vanilla,gnc pro performance ,325,20,5,50,2.5,scoop
small - banana, banana,small ,92,28,0,1,4.9,oz
thomas  - hearty grains 100  whole wheat bagel, hearty grains 100  whole wheat bagel,thomas  ,240,49,2,9,1.0,bagel
philadelphia cream cheese - brown sugar and cinnamon limited edition, brown sugar and cinnamon limited edition,philadelphia cream cheese ,64,6,4,2,1.6,tbsp
gnc pro performance - amplified 100 whey protein vanilla, amplified 100 whey protein vanilla,gnc pro performance ,260,16,4,40,2.0,scoop
homemade - over easy eggs, over easy eggs,homemade ,140,0,10,12,2.0,large
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,17,0,0,4,1.0,large
herbalife - cookies n cream formula 1 shake, cookies n cream formula 1 shake,herbalife ,180,22,2,18,4.0,scoops
gnc pro performance amp - amplified wheybolic extreme 60 - vanilla  corrected , amplified wheybolic extreme 60 - vanilla  corrected ,gnc pro performance amp ,280,6,1,60,3.0,scoops
foster farms - chicken breast fillet, chicken breast fillet,foster farms ,150,0,2,33,5.0,oz
sweet baby rays - barbecue sauce, barbecue sauce,sweet baby rays ,35,9,0,0,1.0,tbsp
foster farms - chicken breast fillet, chicken breast fillet,foster farms ,114,0,1,25,3.8,oz
clif bar - peanut butter crunch granola bar, peanut butter crunch granola bar,clif bar ,200,26,9,4,2.0,bars
gevalia - coffee - black, coffee - black,gevalia ,2,0,0,1,2.0,cup
sugar - white sugar, white sugar,sugar ,32,1,0,0,2.0,tsp
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,140,0,10,8,4.0,slice
cheetos puffs - flaming hot , flaming hot ,cheetos puffs ,465,43,31,3,86.8,g about
starbucks - tall cafe americano - black, tall cafe americano - black,starbucks ,10,2,0,1,12.0,oz 
starbucks - chocolate croissant, chocolate croissant,starbucks ,300,34,17,5,80.0,g
small - banana, banana,small ,84,26,0,1,4.5,oz
gnc pro performance - amplified 100 whey protein vanilla, amplified 100 whey protein vanilla,gnc pro performance ,195,12,3,30,1.5,scoop
chompies - plain bagel, plain bagel,chompies ,300,60,1,12,1.0,bagel
philadelphia 1 3 less fat cream cheese - cream cheese, cream cheese,philadelphia 1 3 less fat cream cheese ,23,1,2,1,0.66,tbsp 
eurest - chipotle sour cream, chipotle sour cream,eurest ,82,1,9,0,2.0,tbsp
chipotle - cheese, cheese,chipotle ,200,2,15,12,2.0,oz
chipotle - chipotle flour tortillas- small, chipotle flour tortillas- small,chipotle ,255,39,8,6,3.0,tacos
powerbar - performance energy - chocolate, performance energy - chocolate,powerbar ,240,45,3,8,65.0,g
kroger - marshmellows, marshmellows,kroger ,54,14,0,0,3.0,pcs
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,220,50,2,2,2.0,cup
power bar performance energy - peanut butter, peanut butter,power bar performance energy ,240,44,4,9,1.0,bar
milk - kroger skim, kroger skim,milk ,20,2,0,1,2.0,oz
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,105,26,0,0,0.125,cup
shedd s spread - country crock- country fresh taste  60  vegetable oil  no hydrogenated oil, country crock- country fresh taste  60  vegetable oil  no hydrogenated oil,shedd s spread ,40,0,4,0,0.5,tablespoon
kroger - cheese slice, cheese slice,kroger ,140,4,10,8,2.0,slice
jennie-o - smoked turkey breast - from deli counter,o - smoked turkey breast - from deli counter,jennie,100,0,2,22,4.0,ounces
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,160,20,7,2,10.0,crackers
philadelphia 1 3 less fat cream cheese - cream cheese, cream cheese,philadelphia 1 3 less fat cream cheese ,35,1,3,1,1.0,tbsp 
usda - strawberries, strawberries,usda ,51,12,0,1,154.0,g
sugar - sugar granulated, sugar granulated,sugar ,56,7,0,0,3.0,1 2
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,192,24,9,3,12.0,crackers
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,200,9,16,6,2.0,tbs
welchs - concord grape jelly, concord grape jelly,welchs ,75,20,0,0,1.5,tbsp
foster farms - chicken breast fillet, chicken breast fillet,foster farms ,195,0,2,42,6.5,oz
sweet baby rays - barbecue sauce, barbecue sauce,sweet baby rays ,64,17,0,0,1.2,oz s 
bread orowheat whole grains  11 27 2013  - 12 grain, 12 grain,bread orowheat whole grains  11 27 2013  ,400,72,8,16,4.0,slice
chorizo - chorizo, chorizo,chorizo ,112,2,11,13,56.0,g
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,0.5,cup
homemade - refried pinto beans, refried pinto beans,homemade ,120,18,4,6,3.0,oz
alejandro - tortilla, tortilla,alejandro ,170,27,5,4,1.0,tortilla
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,100,5,8,3,1.0,tbs
general mills - cinnamon toast crunch ceral  12 2 oz box , cinnamon toast crunch ceral  12 2 oz box ,general mills ,303,58,7,2,1.75,cup
new york style - slice of pepperoni pizza, slice of pepperoni pizza,new york style ,400,35,13,14,1.0,slice
wing stop - wings  hot sauce , wings  hot sauce ,wing stop ,330,21,18,24,6.0,wings
nabisco - oreos - birthday cake, oreos - birthday cake,nabisco ,420,63,18,0,6.0,cookies
gnc pro performance - amplified 100 whey protein vanilla, amplified 100 whey protein vanilla,gnc pro performance ,130,8,2,20,1.0,scoop
milk - kroger skim, kroger skim,milk ,80,6,0,4,8.0,oz
chickfila - bbq sauce, bbq sauce,chickfila ,90,22,0,0,2.0,packet
chickfila - buffalo sauce, buffalo sauce,chickfila ,20,2,0,0,2.0,packet
chickfila - buttermilk ranch sauce, buttermilk ranch sauce,chickfila ,220,2,22,0,1.5,oz
chickfil-a - grilled chicken nuggets,a - grilled chicken nuggets,chickfil,220,0,3,48,12.0,nuggets
generic - one large egg, one large egg,generic ,210,0,15,18,3.0,egg
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,41,11,0,0,3.0,oz s 
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
schnuck s - deli thin sliced honey cured lean ham, deli thin sliced honey cured lean ham,schnuck s ,70,3,2,10,2.0,oz
kirkland signature-  costco  - sharp cheddar cheese,  costco  - sharp cheddar cheese,kirkland signature,110,1,9,7,1.0,oz
sweet baby rays - honey chipotle barbecue sauce - corrected, honey chipotle barbecue sauce - corrected,sweet baby rays ,9,2,0,0,0.25,tbsp
pillsbury - toaster strudel cinnamon roll, toaster strudel cinnamon roll,pillsbury ,180,27,7,3,1.0,pastry
"oranges - raw, navels"," raw, navels",oranges ,68,17,0,1,4.9,oz s 
quick trip - glazed donut, glazed donut,quick trip ,220,46,3,3,1.0,donut
kellogg s - strawberry pop-tarts, strawberry pop-tarts,kellogg s ,205,38,5,2,0.5,package
pizza hut - rectangle box cheese pizza, rectangle box cheese pizza,pizza hut ,500,56,20,20,2.0,slice
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,65,17,0,1,4.8,oz s 
"oranges - raw, navels"," raw, navels",oranges ,54,14,0,1,3.9,oz s 
entenmann s - little bites - crumb cakes, little bites - crumb cakes,entenmann s ,230,32,11,2,1.0,pouch
"oranges - raw, navels"," raw, navels",oranges ,40,10,0,1,2.9,oz s 
green apple - medium green apple, medium green apple,green apple ,132,36,0,1,140.0,g
sprouts - no sugar added dark chocolate almonds, no sugar added dark chocolate almonds,sprouts ,128,14,11,2,0.1875,c
sabatasso s - single serve 4-cheese pizza, single serve 4-cheese pizza,sabatasso s ,560,54,28,24,2.0,pizza
land o lakes - cinnamon sugar butter spread, cinnamon sugar butter spread,land o lakes ,105,6,9,0,1.5,tablespoon
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,210,52,0,0,0.25,cup
dannon oikos - triple zero strawberry, triple zero strawberry,dannon oikos ,120,15,0,15,5.3,oz
whataburger - whataburger - hamburger with cheese, whataburger - hamburger with cheese,whataburger ,720,59,37,31,1.0,hamburger
whataburger - medium french fries, medium french fries,whataburger ,390,47,20,6,1.0,medium
whataburger - buttermilk ranch, buttermilk ranch,whataburger ,155,2,17,1,1.0,oz
muscle milk - cookies   cream shake  14 oz  , cookies   cream shake  14 oz  ,muscle milk ,210,8,9,25,14.0,fl 
power bar - 20g protein plus vanilla, 20g protein plus vanilla,power bar ,210,27,5,20,1.0,bar
kelloggs - frosted brown sugar cinnamon poptarts, frosted brown sugar cinnamon poptarts,kelloggs ,420,69,14,5,1.0,package
muscle milk protein crunch bar - chocolate peanut butter, chocolate peanut butter,muscle milk protein crunch bar ,360,30,13,30,1.0,bar
isopure protein powder - vanilla protein powder  zero carb , vanilla protein powder  zero carb ,isopure protein powder ,210,0,1,50,2.0,scoops
silk - almondmilk, almondmilk,silk ,60,8,3,1,1.0,cup
guerrero - 100  whole wheat tortillas de harina integral, 100  whole wheat tortillas de harina integral,guerrero ,120,19,4,3,1.0,tortilla
"kroger - sharp cheddar cheese, shredded"," sharp cheddar cheese, shredded",kroger ,275,0,23,18,70.0,g
butterball - fresh ground turkey 93 7, fresh ground turkey 93 7,butterball ,143,0,8,21,3.8,oz 
dunkin donuts - sprinkle donut , sprinkle donut ,dunkin donuts ,310,43,14,4,1.0,donut
nature valley - protein chewy bar  peanut butter dark chocolate, protein chewy bar  peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar
"aunt jemima - original pancake and waffle mix, prepared"," original pancake and waffle mix, prepared",aunt jemima ,250,37,8,8,0.3333333333333333,cup
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,210,0,15,12,6.0,slice
international delight - hazelnut creamer, hazelnut creamer,international delight ,70,12,3,0,2.0,tbsp
