Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
liberte - mocha yogurt, mocha yogurt,liberte ,120,10,8,3,35,0.375,cup,10
naturegg - free run large eggs, free run large eggs,naturegg ,70,1,5,6,65,1.0,egg,0
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,104,1.0,oz,0
cookin greens designers mix - greens, greens,cookin greens designers mix ,30,5,0,3,40,1.0,cup,2
nature s path - waffles - organic hemp plus, waffles - organic hemp plus,nature s path ,200,30,8,4,290,2.0,waffles,5
ch vre - petit ch vre, petit ch vre,ch vre ,57,0,4,5,0,1.0,portion,0
cobs bread - chia fruit loaf  small , chia fruit loaf  small ,cobs bread ,350,57,8,13,390,122.0,g,22
homemade - banana blueberry oatmeal muffins, banana blueberry oatmeal muffins,homemade ,115,21,3,4,0,1.0,muffin,6
reeses - peanut butter egg, peanut butter egg,reeses ,170,18,11,4,140,1.0,piece,16
"costco stuffed chicken breast, asparagus, feta cheese - mmb - stuffed chicken breast, asparagus, feta cheese - mmb"," mmb - stuffed chicken breast, asparagus, feta cheese - mmb","costco stuffed chicken breast, asparagus, feta cheese ",281,4,7,48,416,6.0,oz,0
pc organics - frozen broccoli florets, frozen broccoli florets,pc organics ,25,4,0,2,10,0.5,cup,1
neilson - 10  creamer, 10  creamer,neilson ,20,0,2,1,40,18.0,ml,0
1 rounded teaspoon - granulated sugar, granulated sugar,1 rounded teaspoon ,8,0,0,0,0,0.5,rounded,4
tim hortons - medium black coffee, medium black coffee,tim hortons ,0,0,0,0,0,3.0,cup,0
lucerne - large size eggs, large size eggs,lucerne ,70,1,5,6,65,1.0,egg,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice,0
generic - hash brown - diced potatoes, hash brown - diced potatoes,generic ,108,28,2,1,13,0.5,cup,0
ditaliano - whole wheat thick slice bread, whole wheat thick slice bread,ditaliano ,90,18,1,3,205,39.0,grams,1
butter - salted, salted,butter ,68,0,8,0,54,2.0,tsp s ,0
welch s - strawberry jam packet, strawberry jam packet,welch s ,35,9,0,0,15,1.0,packet,6
avacado - medium avacado, medium avacado,avacado ,322,17,29,4,14,1.0,avacado,1
tostitos - medium salsa sauce, medium salsa sauce,tostitos ,10,2,0,0,260,2.0,tbsp,1
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,35,2,3,1,65,1.0,tbsps ,0
lemon juice - raw, raw,lemon juice ,3,1,0,0,0,2.0,wedge,0
lucerne - large size eggs, large size eggs,lucerne ,140,2,10,12,130,2.0,egg,0
selection - breakfast  sausage, breakfast  sausage,selection ,110,0,8,9,360,2.0,sausages,0
fresh pressed apple juice,,fresh pressed apple juice,73,18,0,0,7,5.33,fl,18
neilson - 10  creamer, 10  creamer,neilson ,10,0,1,0,20,9.0,ml,0
mcdonald s - sugar packet, sugar packet,mcdonald s ,15,4,0,0,0,1.0,serving,4
tim hortons  canada  - large decaf coffee black, large decaf coffee black,tim hortons  canada  ,0,0,0,0,0,6.0,oz,0
tostitos - medium salsa sauce, medium salsa sauce,tostitos ,5,1,0,0,130,1.0,tbsp,1
avacado - medium avacado, medium avacado,avacado ,161,9,15,2,7,0.5,avacado,1
tostitos - medium salsa sauce, medium salsa sauce,tostitos ,15,3,0,0,390,3.0,tbsp,2
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,5,1,0,0,14,2.0,cup,0
1  milk - 1  milk, 1  milk,1  milk ,10,1,0,1,15,0.13,cups,1
"lucerne - egg, large "," egg, large ",lucerne ,160,0,9,12,150,2.0,large,0
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,1,0,0,7,1.0,cup,0
wonder   canada - 100  whole wheat bread, 100  whole wheat bread,wonder   canada ,190,34,3,8,300,2.0,slices,3
nescafe blend 43 - instant coffee 15ml 2  milk, instant coffee 15ml 2  milk,nescafe blend 43 ,14,1,1,1,12,1.0,mug,0
kirkland signature - costco - bacon, costco - bacon,kirkland signature ,70,0,7,5,280,2.0,slices,0
schniders - grill ems sausages, grill ems sausages,schniders ,260,6,21,11,670,75.0,g,2
generic - eggs protein only, eggs protein only,generic ,70,0,0,6,0,1.0,portion,0
heinz  canada  - baked bean in tomato sauce, baked bean in tomato sauce,heinz  canada  ,70,14,0,4,195,62.5,ml,5
kraft canada - crunchy peanut butter, crunchy peanut butter,kraft canada ,100,4,8,3,65,1.0,tbsp,1
tim hortons  canada - large steeped tea double double  cream and sugar , large steeped tea double double  cream and sugar ,tim hortons  canada ,270,30,14,2,60,1.0,large,30
coffee - black keurig, black keurig,coffee ,6,0,0,0,0,20.0,z,0
generic - redpath white granulated sugar, redpath white granulated sugar,generic ,45,12,0,0,0,3.0,tsp,12
nestle - coffee mate, coffee mate,nestle ,45,6,1,0,15,3.0,teaspoon,0
uk fish and chip shop - chips, chips,uk fish and chip shop ,559,30,13,8,0,0.67,regular,9
tim hortons - three cheese panini, three cheese panini,tim hortons ,450,57,15,21,1440,1.0,sandwhich,4
wegmans - beef sirloin strips, beef sirloin strips,wegmans ,315,0,18,36,83,4.5,oz,0
generic - steamed boc choy, steamed boc choy,generic ,20,3,0,3,58,170.0,g,1
asparagus fresh - boiled, boiled,asparagus fresh ,26,3,0,2,8,6.0,spears,1
veg - mushroom, mushroom,veg ,11,2,0,2,0,0.5,cup,0
"sauce - hoisin, ready-to-serve"," hoisin, ready-to-serve",sauce ,70,14,1,1,517,2.0,tbsp,2
pc organics quick oats - organic oatmeal, organic oatmeal,pc organics quick oats ,150,27,3,5,10,0.3333333333333333,cup,1
ocean spray - craisins 2, craisins 2,ocean spray ,49,12,0,0,0,0.13,cup,10
honey - clover, clover,honey ,30,9,0,0,0,0.5,tablespoon,8
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup,12
sushi - salmon  sake  nigiri, salmon  sake  nigiri,sushi ,100,16,2,7,58,2.0,pieces,2
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,80,10,3,2,120,2.0,pieces,0
sushi - spicy tuna   avocado sushi roll, spicy tuna   avocado sushi roll,sushi ,109,10,4,9,45,3.0,pieces,2
sushi - tuna - one piece , tuna - one piece ,sushi ,50,8,1,4,0,1.0,piece,0
coke - classic can 355ml  12 fl oz , classic can 355ml  12 fl oz ,coke ,140,39,0,0,45,355.0,ml,39
sushi - salmon avocado roll, salmon avocado roll,sushi ,101,14,3,4,0,0.33,roll,0
weetabix - weetabix wholegrain cereal, weetabix wholegrain cereal,weetabix ,130,29,1,4,130,2.0,biscuits,2
walmart great value - white bread, white bread,walmart great value ,140,30,2,4,220,2.0,slices,4
kirkland - raw pecans, raw pecans,kirkland ,200,4,20,3,0,28.0,g,1
bobs redmill - organic quick cooking steel cut oats, organic quick cooking steel cut oats,bobs redmill ,187,33,3,5,0,0.33,cup,0
generic - redpath white granulated sugar, redpath white granulated sugar,generic ,30,8,0,0,0,2.0,tsp,8
nestle - coffee mate, coffee mate,nestle ,30,4,1,0,10,2.0,teaspoon,0
naturoney - organic honey, organic honey,naturoney ,30,9,0,0,0,0.5,tbsp,8
steel cut oats,,steel cut oats,305,47,8,13,75,1.0,serving s ,18
u s d a - banana raw, banana raw,u s d a ,89,23,0,1,1,100.0,g,12
starbucks - artisan bacon breakfast sandwich, artisan bacon breakfast sandwich,starbucks ,350,30,18,17,820,116.0,grams,0
kozyshack - rice pudding, rice pudding,kozyshack ,120,21,2,4,180,113.0,g,14
kirkland signature - costco - bacon, costco - bacon,kirkland signature ,140,0,14,10,560,4.0,slices,0
generic - eggs protein only, eggs protein only,generic ,140,0,0,13,0,2.0,portion,0
v8 - tomato vegtable juice, tomato vegtable juice,v8 ,6,1,0,0,80,1.0,oz ,1
fiber one - meal bar strawberry greek yogurt, meal bar strawberry greek yogurt,fiber one ,170,22,7,10,160,1.0,bar,9
progresso - light chicken corn chowder, light chicken corn chowder,progresso ,200,36,5,8,1320,2.0,cup,4
fiber one - blueberry struesel, blueberry struesel,fiber one ,150,26,5,2,85,1.0,bar,8
fiber one - 90 calorie brownie, 90 calorie brownie,fiber one ,90,17,3,1,90,1.0,brownie,8
kellogg s - special k - pastry crisps - blueberry, special k - pastry crisps - blueberry,kellogg s ,100,20,2,1,80,25.0,g,7
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,20,2,1,80,2.0,crisps,7
quaker - weight control oatmeal-maple and brown sugar -net carb, weight control oatmeal-maple and brown sugar -net carb,quaker ,160,29,3,7,290,1.0,package,1
silk - almond milk - original, almond milk - original,silk ,45,6,2,1,120,0.75,cup,5
"oroweat - sandwich thins, 100  whole wheat"," sandwich thins, 100  whole wheat",oroweat ,100,22,1,5,170,1.0,roll,2
dannon light   fit - salted caramel, salted caramel,dannon light   fit ,80,9,0,12,95,1.0,container,7
atkins advantage - strawberry almond bar, strawberry almond bar,atkins advantage ,200,20,9,15,190,1.0,bar,2
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,40,12.0,fl,0
jimmy johns - thinny chips, thinny chips,jimmy johns ,65,10,3,1,53,0.5,oz,1
jimmy johns -  1 pepe sandwich,  1 pepe sandwich,jimmy johns ,598,58,31,29,1510,1.0,sandwich,0
atkins - chocolate peanut candies, chocolate peanut candies,atkins ,150,18,7,1,25,1.0,pack,1
bob evans - sunshine skillet  off the website, sunshine skillet  off the website,bob evans ,436,38,24,16,1410,11.3,ounces,1
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,27,2,3,180,1.0,packet,12
snacks - pecan sweet rolls, pecan sweet rolls,snacks ,200,32,7,2,100,2.0,roll,14
arnold s - smoked hot sausage made with beef, smoked hot sausage made with beef,arnold s ,210,1,19,8,610,1.0,link,0
generic - sliced mango, sliced mango,generic ,13,3,0,0,0,1.0,oz,0
"generic - french toast-1 slice of bread, 3 4 of an egg"," french toast-1 slice of bread, 3 4 of an egg",generic ,88,0,0,11,0,1.0,slice,0
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,50,7,0,6,33,2.65,oz,4
bare naked fit - 100  pure and natural granola vanilla almond crunch, 100  pure and natural granola vanilla almond crunch,bare naked fit ,120,22,3,4,10,0.25,cup,4
"panera - egg white, avocado   spinach breakfast power sandwich  no cheese "," egg white, avocado   spinach breakfast power sandwich  no cheese ",panera ,370,54,10,19,530,1.0,sandwich,4
trail mix,,trail mix,384,33,26,12,6,1.0,serving s ,13
egg - hard-boiled, hard-boiled,egg ,140,2,10,12,124,2.0,egg,0
larabar renola - cinnamon nut, cinnamon nut,larabar renola ,170,11,12,5,10,0.25,cup,7
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,65,6,0,11,53,0.5,cup,3
bear naked - honey almond, honey almond,bear naked ,280,24,14,20,100,0.5,cup,10
califia farms - pure vanilla almond milk, pure vanilla almond milk,califia farms ,50,4,4,1,160,8.0,fl,3
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large,0
kashi go lean - instant hot cereal with clusters honey   cinnamon km , instant hot cereal with clusters honey   cinnamon km ,kashi go lean ,150,27,2,7,110,1.0,pkg,7
gnc - whey iso burst double chocolate royale  canada , whey iso burst double chocolate royale  canada ,gnc ,170,3,1,40,0,2.0,scoop,0
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,45,3,4,2,270,1.5,cup,0
"peanut butter kraft - - smooth, light-25  less fat"," - smooth, light-25  less fat",peanut butter kraft ,80,6,6,3,65,15.0,g,1
dole - banana - medium  126g , banana - medium  126g ,dole ,110,29,0,1,0,126.0,g,15
gnc - whey iso burst  french vanilla creme, whey iso burst  french vanilla creme,gnc ,170,1,1,40,55,2.0,scoops,0
welch s - strawberry blueberry blend, strawberry blueberry blend,welch s ,60,14,0,1,0,1.0,cup,9
sargento - reduced fat colby-jack cheese sticks, reduced fat colby-jack cheese sticks,sargento ,60,0,5,5,135,1.0,stick,0
almond breeze unsweetened - vanilla almond milk, vanilla almond milk,almond breeze unsweetened ,40,2,4,1,180,1.0,cup,0
general mills - mulit grain cheerios peanut butter, mulit grain cheerios peanut butter,general mills ,267,61,4,5,360,2.00001,cup,21
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,38,3,3,1,225,1.25,cup,0
dole - banana - medium  126g , banana - medium  126g ,dole ,94,25,0,1,0,107.1,g,13
dole - banana - medium  126g , banana - medium  126g ,dole ,66,17,0,1,0,75.6,g,9
nature s path - sunrise crunchy vanilla gluten free cereal, sunrise crunchy vanilla gluten free cereal,nature s path ,220,50,2,4,270,60.0,g,14
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,26,1,2,1,120,0.75,cup,0
second cup - skim sugar free vanilla latte, skim sugar free vanilla latte,second cup ,140,20,1,14,210,16.0,oz,18
nescaf  - rich french vanilla flavoured instant coffee, rich french vanilla flavoured instant coffee,nescaf  ,5,1,0,0,0,1.0,tsp,0
coffee creamer - french vanilla  international delight , french vanilla  international delight ,coffee creamer ,35,6,2,0,2,15.0,ml,6
chocolate pb banana smoothie,,chocolate pb banana smoothie,424,45,10,50,321,1.0,serving s ,22
berry banana smoothie,,berry banana smoothie,441,60,7,46,150,1.0,serving s ,35
nature s path - sunrise crunchy vanilla gluten free cereal, sunrise crunchy vanilla gluten free cereal,nature s path ,275,63,3,5,338,75.0,g,18
blueberries - raw, raw,blueberries ,28,7,0,0,0,0.33,cup,5
dole - banana - medium  126g , banana - medium  126g ,dole ,55,15,0,1,0,63.0,g,8
silk true almond unsweetened vanilla - canada - pure almond unsweetened milk - vanilla  new , canada - pure almond unsweetened milk - vanilla  new ,silk true almond unsweetened vanilla ,38,1,3,1,188,1.25,cup,0
panera - creamy tomato basil soup, creamy tomato basil soup,panera ,230,14,18,3,330,1.0,cup,7
panera bread - baguette side, baguette side,panera bread ,180,36,1,6,440,2.4,oz,0
quaker oat meal - protein - - maple and brown sugar, protein - - maple and brown sugar,quaker oat meal ,300,52,4,12,300,2.0,packet,10
organic biologique - baby spinach, baby spinach,organic biologique ,20,2,0,2,65,1.0,cups,0
great value - frozen whole strawberries, frozen whole strawberries,great value ,50,13,0,0,0,1.0,cup,9
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,27,0,1,1,1.0,medium,14
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,1.0,tsp,0
blue diamond almond breeze - chocolate unsweetened, chocolate unsweetened,blue diamond almond breeze ,45,3,4,2,180,1.0,cup,0
great value - frozen whole strawberries, frozen whole strawberries,great value ,38,10,0,0,0,0.75,cup,7
generic - great value frozen sliced peaches  correct , great value frozen sliced peaches  correct ,generic ,72,16,0,1,0,1.5,cup,14
silk  original  - coconut milk, coconut milk,silk  original  ,107,9,7,1,40,1.33,cup,8
tim horton s - maple bacon breakfast sandwich 290, maple bacon breakfast sandwich 290,tim horton s ,290,31,11,17,630,1.0,sandwich,2
tim horton s - coffee - medium black, coffee - medium black,tim horton s ,0,0,0,0,0,14.0,oz,0
coffee creamer - french vanilla  international delight , french vanilla  international delight ,coffee creamer ,53,9,2,0,3,22.5,ml,9
"great value - strawberries, frozen, sliced  canada "," strawberries, frozen, sliced  canada ",great value ,20,5,0,0,1,0.5,cup,2
generic - great value frozen sliced peaches  correct , great value frozen sliced peaches  correct ,generic ,48,10,0,0,0,1.0,cup,10
almond breeze unsweetened - vanilla almond milk, vanilla almond milk,almond breeze unsweetened ,70,4,6,2,315,1.75,cup,0
almond breeze unsweetened - vanilla almond milk, vanilla almond milk,almond breeze unsweetened ,60,3,5,2,270,1.5,cup,0
generic - fresh attitude baby kale blend, fresh attitude baby kale blend,generic ,9,2,0,1,22,1.25,cups,0
almond breeze unsweetened - vanilla almond milk, vanilla almond milk,almond breeze unsweetened ,50,3,4,1,225,1.25,cup,0
organic - organic baby kale, organic baby kale,organic ,26,4,0,2,64,1.5,cups,1
silk  original  - coconut milk, coconut milk,silk  original  ,100,9,6,1,38,1.25,cup,8
great value - frozen wild blueberries, frozen wild blueberries,great value ,18,4,0,0,0,0.25,cup,3
organics pc - baby kale, baby kale,organics pc ,11,2,0,1,9,21.3,g,1
egg muffins,,egg muffins,193,1,12,18,289,2.0,serving s ,0
gnc - whey iso burst  french vanilla creme, whey iso burst  french vanilla creme,gnc ,85,1,1,20,28,1.0,scoops,0
generic - great value frozen sliced peaches  correct , great value frozen sliced peaches  correct ,generic ,36,8,0,0,0,0.75,cup,7
tassimo - french vanilla coffee, french vanilla coffee,tassimo ,0,0,0,0,0,8.0,oz,0
organic biologique - baby spinach, baby spinach,organic biologique ,10,1,0,1,33,0.5,cups,0
generic - fresh squeeze orange juice, fresh squeeze orange juice,generic ,56,13,0,0,0,0.5,cup,0
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,426,0.5,cup,9
toast - toast, toast,toast ,100,21,0,7,0,1.0,slice,4
eggs - jumbo, jumbo,eggs ,96,1,7,8,91,1.0,egg,1
co-operative - hot smoked salmon flakes with honey,operative - hot smoked salmon flakes with honey,co,66,1,4,8,0,0.25,pack,1
great value - sliced mushooms, sliced mushooms,great value ,20,3,0,2,390,0.5,cup,1
fry light - cooking spray, cooking spray,fry light ,9,0,1,0,0,9.0,spray,0
eggs - jumbo, jumbo,eggs ,192,1,13,16,182,2.0,egg,1
co-operative - hot smoked salmon flakes with honey,operative - hot smoked salmon flakes with honey,co,132,2,7,15,0,0.5,pack,2
anchor - butter, butter,anchor ,72,0,8,0,60,10.0,g,0
kellogs special k - fruit and nut, fruit and nut,kellogs special k ,169,36,1,3,0,45.0,g,12
sainsburys - skimmed milk, skimmed milk,sainsburys ,36,5,0,4,0,100.0,ml,5
tesco - maple and pecan crunch, maple and pecan crunch,tesco ,144,20,6,3,0,31.25,g,6
fruit - bannana, bannana,fruit ,112,27,0,1,1,118.0,grams,14
kellogs special k - fruit and nut, fruit and nut,kellogs special k ,225,48,2,4,0,60.0,g,17
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,1,3.5,oz,12
nestle - honey nut shredded wheat  correct uk , honey nut shredded wheat  correct uk ,nestle ,257,46,3,8,0,66.67,g,11
pears - raw, raw,pears ,96,26,0,1,2,1.0,cup,16
"alpen - trail bar  fruits   nuts, 48g "," trail bar  fruits   nuts, 48g ",alpen ,185,35,4,3,72,1.0,bar,17
naked noodle - naked noodle, naked noodle,naked noodle ,102,20,1,3,1,70.5,g,0
baked beans - baked beans, baked beans,baked beans ,70,9,1,2,213,0.25,cup,4
crawfords - bourbon biscuits, bourbon biscuits,crawfords ,134,19,6,2,1,2.0,biscuit,9
caffe nero - chai latte, chai latte,caffe nero ,141,17,0,8,120,0.5,grande,17
britvic - cranberry juice - mixer, cranberry juice - mixer,britvic ,75,18,0,0,0,160.0,ml,0
co-operative - hot smoked salmon flakes with honey,operative - hot smoked salmon flakes with honey,co,265,4,14,30,0,1.0,pack,4
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large,1
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,2,1.0,cup,0
warbutons - toasted, toasted,warbutons ,103,0,0,0,0,1.0,slice,0
sunpat - smooth peanut butter, smooth peanut butter,sunpat ,61,2,5,3,50,10.0,g,1
jams and preserves,,jams and preserves,4,1,0,0,0,1.0,ml s ,1
cranks - falafel   friends, falafel   friends,cranks ,332,37,13,13,2,204.0,g,7
heinz - fajita beans, fajita beans,heinz ,155,23,2,8,1,0.5,tin,4
tesco finest - sunflower and pumpkin cob, sunflower and pumpkin cob,tesco finest ,140,16,5,7,160,1.0,slice,2
heinz - tuscan beanz, tuscan beanz,heinz ,364,48,7,20,928,2.0,container,10
heinz - curry beans  new 2013 , curry beans  new 2013 ,heinz ,320,50,5,14,750,0.75,can,26
eggs - jumbo, jumbo,eggs ,64,0,4,5,61,0.67,egg,0
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,48,11,0,1,1,0.5,cup,0
eggs - jumbo, jumbo,eggs ,128,1,9,11,121,1.33,egg,1
quorn - chicken style peices, chicken style peices,quorn ,154,9,4,21,400,150.0,grams,2
bripri - prunes, prunes,bripri ,20,5,0,0,0,1.0,prune,3
blue dragon - sweet chilli   garlic, sweet chilli   garlic,blue dragon ,96,23,0,0,200,60.0,g,21
tesco - mixed chillies, mixed chillies,tesco ,6,5,0,3,0,11.2,g,5
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,57,4,0,10,100,100.0,g,4
green giant - original sweetcorn, original sweetcorn,green giant ,77,12,2,2,160,100.0,g,8
tesco - chilli seed mix, chilli seed mix,tesco ,77,2,6,3,0,12.5,g,0
"quorn - sausages, sausages"," sausages, sausages",quorn ,70,5,3,5,160,1.0,sausages,0
"quorn - sausages, sausages"," sausages, sausages",quorn ,226,16,9,17,520,3.25,sausages,0
tesco finest - sunflower and pumpkin cob, sunflower and pumpkin cob,tesco finest ,280,32,10,13,320,2.0,slice,4
marks and spencer - loch muir salmon and potato salad, loch muir salmon and potato salad,marks and spencer ,276,29,9,16,0,1.0,portion,8
heinz - tuscan beanz, tuscan beanz,heinz ,114,15,2,6,290,0.63,container,3
sunpat - smooth peanut butter, smooth peanut butter,sunpat ,122,3,10,5,100,20.0,g,1
tesco - low fat banana yoghurt, low fat banana yoghurt,tesco ,125,20,3,4,0,125.0,g,18
kellogs special k - fruit and nut, fruit and nut,kellogs special k ,150,32,1,3,0,40.0,g,11
nuts - pecans, pecans,nuts ,90,2,9,1,0,13.0,g s ,1
tesco - fruit   nut granola, fruit   nut granola,tesco ,225,31,8,4,0,50.0,g,9
"quorn - sausages, sausages"," sausages, sausages",quorn ,139,10,6,11,320,2.0,sausages,0
starbucks - 12 oz caramell mochiatto, 12 oz caramell mochiatto,starbucks ,120,17,3,5,0,8.0,oz,0
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,150,1.0,bar,23
clif bar - white chocolate macadamia nut  correct 2-14 , white chocolate macadamia nut  correct 2-14 ,clif bar ,250,41,7,9,240,1.0,bars,21
clif bar - crunchy peanut butter bar, crunchy peanut butter bar,clif bar ,250,41,6,11,240,1.0,bar,21
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,10,1.0,pouch,6
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,70,1.0,pkg,12
advocare - catalyst, catalyst,advocare ,0,0,0,0,0,3.0,capsules,0
advocare - catalyst, catalyst,advocare ,0,0,0,0,0,6.0,capsules,0
advocare - mns max e energy, mns max e energy,advocare ,10,0,1,0,0,4.0,packet,0
advocare - thermoplus, thermoplus,advocare ,0,0,0,0,0,1.0,capsule,0
advocare - spark, spark,advocare ,45,11,0,0,0,1.0,scoop,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large,2
smithfield - bacon, bacon,smithfield ,53,0,5,3,193,2.0,slices 17,0
generic - 2 egg omlette with spinach , 2 egg omlette with spinach ,generic ,227,3,15,20,150,1.5,omlette,2
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,160,6,14,6,0,1.0,oz,1
olive garden - chicken gnocci soup, chicken gnocci soup,olive garden ,250,29,8,16,1180,1.0,bowl,0
