Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dancing day honey - honey, honey,dancing day honey ,48,13,0,1,0.75,tbspn
thomas  - english muffins-double protein oatmeal, english muffins-double protein oatmeal,thomas  ,150,26,1,7,1.0,muffin
jif - creamy peanut butter by grams, creamy peanut butter by grams,jif ,95,4,8,4,16.0,g
milk - whole milk, whole milk,milk ,16,1,1,1,0.1,cup
sara lee - whole grain white bread, whole grain white bread,sara lee ,120,25,2,5,2.0,slice
thomas  - english muffin - hearty multigrain light, english muffin - hearty multigrain light,thomas  ,100,26,1,5,1.0,muffin
kelloggs - raisin bran crunch, raisin bran crunch,kelloggs ,190,45,1,4,1.0,cups
milk - 1  , 1  ,milk ,55,7,1,5,0.5,cup
dunkin donuts - medium mocha coffee with skim milk, medium mocha coffee with skim milk,dunkin donuts ,170,39,1,2,14.0,oz
kelloggs - raisin bran crunch, raisin bran crunch,kelloggs ,238,56,1,5,1.25,cups
fiber one - english muffin 100  whole wheat, english muffin 100  whole wheat,fiber one ,100,22,1,5,1.0,muffin
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,100,20,2,5,1.0,slice
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,156,0,11,13,2.0,egg
cheese - kroger - finely shredded cheese - nacho   taco, kroger - finely shredded cheese - nacho   taco,cheese ,50,1,4,3,0.125,cup
jif - creamy peanut butter by grams, creamy peanut butter by grams,jif ,190,8,16,7,32.0,g
jif - creamy peanut butter by grams, creamy peanut butter by grams,jif ,48,2,4,2,8.0,g
nutella - mini cups, mini cups,nutella ,160,18,10,2,2.0,mini
"dunkin doughnuts - medium, black mocha flavor coffee"," medium, black mocha flavor coffee",dunkin doughnuts ,85,20,0,1,6.0,ounces
walmart great value - strawberry preserves, strawberry preserves,walmart great value ,50,13,0,0,1.0,tablespoon
pepperidge farm whole grain white - white wheat bread, white wheat bread,pepperidge farm whole grain white ,110,21,2,4,1.0,slice
generic - salted butter - tablespoon, salted butter - tablespoon,generic ,80,0,9,0,0.8,tablespoon
coffeemate - singles - french vanilla, singles - french vanilla,coffeemate ,25,3,2,0,1.0,packet
martin s - cinnamon raisin swirl potato bread, cinnamon raisin swirl potato bread,martin s ,160,28,2,6,2.0,slice
coffeemate - french vanilla liquid pump, french vanilla liquid pump,coffeemate ,25,3,2,0,1.0,pump
jif - creamy peanut butter by grams, creamy peanut butter by grams,jif ,152,6,13,6,25.6,g
stop   shop - whole milk, whole milk,stop   shop ,15,1,1,1,24.0,g
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,1.0,sandwich
chellie s chivers - pineapple jam, pineapple jam,chellie s chivers ,80,20,0,0,30.0,g
country kitchen - cinnamon raisin bagel, cinnamon raisin bagel,country kitchen ,230,50,2,8,1.0,bagel
chellie s laughing cow light - cheese spread triangles, cheese spread triangles,chellie s laughing cow light ,50,2,2,5,2.0,triangle
hovis - best of both medium slice 800g  2013 , best of both medium slice 800g  2013 ,hovis ,174,30,2,8,2.0,slice
chellie s kelkin - smooth peanut butter, smooth peanut butter,chellie s kelkin ,167,3,14,7,28.0,g
chellie s kelloggs  irish  - crunchy nut, crunchy nut,chellie s kelloggs  irish  ,201,41,3,3,50.0,g
chellie s avonmore - skimline milk fat free, skimline milk fat free,chellie s avonmore ,103,14,1,10,250.0,ml
chellie s flahavan s 100  wholegrain - organic porridge oats, organic porridge oats,chellie s flahavan s 100  wholegrain ,148,26,2,5,40.0,g
chellie s avonmore - skimline milk fat free, skimline milk fat free,chellie s avonmore ,90,13,1,8,220.0,ml
chellie s avonmore - skimline milk fat free, skimline milk fat free,chellie s avonmore ,87,12,1,8,211.0,ml
chellie s kelkin - smooth peanut butter, smooth peanut butter,chellie s kelkin ,238,4,20,10,40.0,g
chellie s tesco - reduced sugar strawberry jam, reduced sugar strawberry jam,chellie s tesco ,52,13,0,0,2.0,tbsp
chellie s dr oetker - bistro baguette hawaii, bistro baguette hawaii,chellie s dr oetker ,532,75,18,18,1.0,container
chellie s general - light coleslaw, light coleslaw,chellie s general ,68,3,6,1,50.0,g
chellie s flahavan s 100  wholegrain - organic porridge oats, organic porridge oats,chellie s flahavan s 100  wholegrain ,181,32,3,6,49.0,g
chellie s avonmore - skimline milk fat free, skimline milk fat free,chellie s avonmore ,96,13,1,9,235.0,ml
chellie s bledina sa - cracottes, cracottes,chellie s bledina sa ,100,20,1,3,4.0,slice
chellie s ferrero - nutella  irish , nutella  irish ,chellie s ferrero ,136,14,8,2,25.0,g
chellie s brennans - white family pan bread, white family pan bread,chellie s brennans ,174,34,1,7,2.0,slice
chellie s avonmore - skimline milk fat free, skimline milk fat free,chellie s avonmore ,88,12,1,8,214.0,ml
thomas  - english muffin  original , english muffin  original ,thomas  ,120,26,1,4,1.0,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
land o lakes - premium deli american cheese, premium deli american cheese,land o lakes ,70,1,7,4,1.0,slice
stop   shop - boiled ham, boiled ham,stop   shop ,30,0,0,0,1.0,oz
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,1.0,cup
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,30,1,3,1,8.0,oz
generic - egg, egg,generic ,210,3,15,18,3.0,large
atkins - canadian bacon with egg and cheese sandwich, canadian bacon with egg and cheese sandwich,atkins ,230,17,14,18,1.0,sandwich
atkins advantage - dark chocolate royale shake  2g net carbs , dark chocolate royale shake  2g net carbs ,atkins advantage ,160,6,9,15,11.0,fl
atkins - canadian bacon with egg and cheese sandwich, canadian bacon with egg and cheese sandwich,atkins ,58,4,4,5,0.25,sandwich
atkins - dark chocolate almond coconut crunch bar  minus sugar alcohols , dark chocolate almond coconut crunch bar  minus sugar alcohols ,atkins ,190,11,15,5,1.0,bar
blue diamond - almond breeze almondmilk original unsweetened, almond breeze almondmilk original unsweetened,blue diamond ,30,1,3,1,1.0,cup
jimmy dean - ham   cheese omelet, ham   cheese omelet,jimmy dean ,240,5,18,15,1.0,omelet
fruity shake,,fruity shake,50,15,0,2,1.0,serving
garden of life - raw protein - chocolate cacao, raw protein - chocolate cacao,garden of life ,23,2,0,4,0.25,scoop
keurig-green mountain - light roast coffee,green mountain - light roast coffee,keurig,12,0,0,0,36.0,oz
international delight mini id s - caramel macchiato creamer, caramel macchiato creamer,international delight mini id s ,60,10,3,0,2.0,creamer
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,260,52,2,10,1.0,bagel
dunkin donuts - large french vanilla ice coffee cream and sugar, large french vanilla ice coffee cream and sugar,dunkin donuts ,220,30,1,0,32.0,oz
philadelphia - non fat cream cheese, non fat cream cheese,philadelphia ,30,2,0,4,2.0,tablespoons
starbucks - venti iced skinny hazelnut latte, venti iced skinny hazelnut latte,starbucks ,110,17,0,10,20.0,oz
starbucks - sausage breakfast sandwhich, sausage breakfast sandwhich,starbucks ,375,31,21,14,0.75,sandwhich
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,50,10,0,0,2.0,tbsp
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,65,13,0,3,0.25,bagel
philadelphia cream cheese - reduced fat strawberry 1 3 less fat, reduced fat strawberry 1 3 less fat,philadelphia cream cheese ,35,3,2,1,16.0,grams
starbucks - iced venti skinny vanilla latte, iced venti skinny vanilla latte,starbucks ,110,17,0,10,24.0,oz
starbucks - venti iced skinny hazelnut latte, venti iced skinny hazelnut latte,starbucks ,83,13,0,8,15.0,oz
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,130,26,1,5,0.5,bagel
philadelphia - non fat cream cheese, non fat cream cheese,philadelphia ,15,1,0,2,1.0,tablespoons
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,15,7,1,6.0,pc
dunkin  donuts - medium french vanilla iced coffee with cream and sugar, medium french vanilla iced coffee with cream and sugar,dunkin  donuts ,190,30,9,0,24.0,ounces
mcdonalds - chipotle bbq grilled chicken snack wrap - no cheese, chipotle bbq grilled chicken snack wrap - no cheese,mcdonalds ,250,0,6,14,1.0,wrap
generic - better oats oatfit maple   brown sugar oatmeal, better oats oatfit maple   brown sugar oatmeal,generic ,100,18,2,3,1.0,pouch
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,130,25,3,1,31.0,grams
dunkin donuts - large french vanilla ice coffee cream and sugar, large french vanilla ice coffee cream and sugar,dunkin donuts ,198,27,1,0,28.8,oz
starbucks - grande iced skinny vanilla latte, grande iced skinny vanilla latte,starbucks ,60,9,0,5,12.0,oz 
green mountain - kcup - breakfast blend, kcup - breakfast blend,green mountain ,0,0,0,0,1.0,k-cup
mcdonalds - honey mustard grilled chicken snack wrap, honey mustard grilled chicken snack wrap,mcdonalds ,250,27,8,16,1.0,wrap
denny s - hazelnut iced coffee, hazelnut iced coffee,denny s ,80,20,0,0,16.0,oz
ihop - double blueberry pancakes, double blueberry pancakes,ihop ,660,118,17,18,4.0,pancakes
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,65,8,4,1,3.0,pc
dunkin donuts - large french vanilla ice coffee cream and sugar, large french vanilla ice coffee cream and sugar,dunkin donuts ,193,26,1,0,28.0,oz
einstein s - ice hazelnut coffee, ice hazelnut coffee,einstein s ,110,0,0,0,8.0,oz
pop rock boba - mango fruit bubbles, mango fruit bubbles,pop rock boba ,100,25,0,0,30.0,grams
tropical smoothie cafe - mango magic smoothie, mango magic smoothie,tropical smoothie cafe ,368,51,0,2,24.0,oz
dunkin donuts - cinnamon-raisin-bagel, cinnamon-raisin-bagel,dunkin donuts ,320,66,1,12,1.0,bagel
dunkin donuts - cream cheese - reduced fat plain - jesuslovesyou, cream cheese - reduced fat plain - jesuslovesyou,dunkin donuts ,50,3,4,2,0.5,unit
green mountain coffee - french vanilla keurig k-cup, french vanilla keurig k-cup,green mountain coffee ,0,0,0,0,1.0,k-cup
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,25,5,0,0,1.0,tbsp
keurig vue - gloria jean hazlenut, gloria jean hazlenut,keurig vue ,0,0,0,0,14.0,oz
starbucks - iced venti skinny vanilla latte, iced venti skinny vanilla latte,starbucks ,83,13,0,8,18.0,oz
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,13,3,0,0,0.5,tbsp
safeway - jalepeno cheese bagel, jalepeno cheese bagel,safeway ,260,48,2,10,1.0,bagel
hershey milk chocolate - milk chocolate bar, milk chocolate bar,hershey milk chocolate ,420,52,26,6,2.0,bar
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,38,8,0,0,1.5,tbsp
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,108,13,6,1,5.0,pc
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,35,5,2,0,1.0,tbs
starbucks - iced vanilla latte - tall - soy milk, iced vanilla latte - tall - soy milk,starbucks ,135,25,2,5,1.0,serving s 
starbucks - grande iced skinny vanilla latte, grande iced skinny vanilla latte,starbucks ,70,11,0,6,14.0,oz 
quaker - captain crunch cereal, captain crunch cereal,quaker ,110,23,2,1,0.75,cup
whey protein plus elite series - cookies and cream, cookies and cream,whey protein plus elite series ,90,5,2,15,0.5,heaping
better oats oat fit - oat meal w maple   brown sugar, oat meal w maple   brown sugar,better oats oat fit ,100,18,2,3,1.0,pouch
taco bell - grilled egg and sausage breakfast taco, grilled egg and sausage breakfast taco,taco bell ,440,30,28,18,156.0,g
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,18,3,1,0,0.5,tbs
m ms plain - 15 pieces, 15 pieces,m ms plain ,52,7,2,0,15.0,pieces
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,26,4,1,0,0.75,tbs
garden of life - raw protein - chocolate cacao, raw protein - chocolate cacao,garden of life ,45,4,0,9,0.5,scoop
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,60,9,3,0,4.0,tsp
sabra - hummus spinach and artichoke, hummus spinach and artichoke,sabra ,70,4,5,2,2.0,tbsp
starbucks - iced skinny vanilla latte- tall, iced skinny vanilla latte- tall,starbucks ,60,9,0,6,12.0,oz
welch s - sparkling white grape - juice cocktail, sparkling white grape - juice cocktail,welch s ,240,60,0,0,12.0,fl
chipotle no meat,,chipotle no meat,440,59,16,18,1.0,serving
kashi heart to heart warm cinnamon - cereal, cereal,kashi heart to heart warm cinnamon ,120,26,2,4,0.75,cup
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,45,3,4,2,8.0,ounces
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,1.0,large
ihop - simple and fit vegetable omlette, simple and fit vegetable omlette,ihop ,320,26,14,27,1.0,omlette
ihop - grits, grits,ihop ,80,17,0,2,1.0,bowl
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,17,3,0,0,0.67,tbsp
kellogg s - special k protein shake - chocolate mocha, special k protein shake - chocolate mocha,kellogg s ,166,26,4,9,0.88,bottle
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,87,10,5,1,4.0,pc
ihop - buttered wheat toast, buttered wheat toast,ihop ,280,44,8,8,2.0,slices
velveeta - mac n cheese, mac n cheese,velveeta ,360,49,12,13,0.5,cup
ihop - coffee, coffee,ihop ,20,4,0,0,4.0,cup
international delight - french vanilla creamer, french vanilla creamer,international delight ,175,30,8,0,5.0,tbsp
dunkin donuts - small french vanilla ice coffee, small french vanilla ice coffee,dunkin donuts ,120,20,6,1,16.0,oz 
starbucks - iced venti skinny vanilla latte, iced venti skinny vanilla latte,starbucks ,55,9,0,5,12.0,oz
power crunch - cookies and creme, cookies and creme,power crunch ,103,5,6,7,0.5,bar
red mango - popping bobas, popping bobas,red mango ,35,0,0,0,2.0,tablespoons
banana blueberry smoothie - banana blueberry smoothie, banana blueberry smoothie,banana blueberry smoothie ,322,89,4,6,2.0,cups
generic - starbucks iced venti skinny vanilla latte, starbucks iced venti skinny vanilla latte,generic ,110,17,0,10,24.0,oz
jellies,,jellies,56,15,0,0,1.0,serving
naked power garden - berry veggie, berry veggie,naked power garden ,125,37,1,5,7.6,fl
denny s - hazelnut iced coffee, hazelnut iced coffee,denny s ,27,7,0,0,5.33,oz
coffee creamer - creamer, creamer,coffee creamer ,35,6,2,0,1.0,tbls
dennys - grits w  butter, grits w  butter,dennys ,28,6,0,1,1.5,oz
starbucks - grande - iced vanilla latte  whole milk , grande - iced vanilla latte  whole milk ,starbucks ,105,15,2,4,8.0,oz
generic - starbucks iced venti skinny vanilla latte, starbucks iced venti skinny vanilla latte,generic ,55,9,0,5,12.0,oz
fruity shake,,fruity shake,100,31,0,4,2.0,serving
generic - starbucks iced venti skinny vanilla latte, starbucks iced venti skinny vanilla latte,generic ,83,13,0,8,18.0,oz
starbucks - grande iced skinny vanilla latte, grande iced skinny vanilla latte,starbucks ,80,12,0,7,16.0,oz 
ihop - banana   brown sugar oatmeal, banana   brown sugar oatmeal,ihop ,260,51,5,8,1.0,bowl
ihop - coffee, coffee,ihop ,10,2,0,0,2.0,cup
international delight - french vanilla creamer, french vanilla creamer,international delight ,210,36,9,0,6.0,tbsp
starbucks - iced venti skinny vanilla latte, iced venti skinny vanilla latte,starbucks ,69,11,0,6,15.0,oz
marantha - almond butter, almond butter,marantha ,100,3,8,3,1.0,tbsp
coffee - black keurig, black keurig,coffee ,3,0,0,0,10.0,oz
califa farms - unsweetened vanilla almond milk, unsweetened vanilla almond milk,califa farms ,4,0,0,0,1.0,fl
great lakes gelatin - collagen hydolysate, collagen hydolysate,great lakes gelatin ,25,0,0,6,1.0,tbsp
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,24,6,0,0,0.25,medium
justins - classic peanut butter, classic peanut butter,justins ,143,5,12,6,1.5,tbsp
justins - chocolate hazelnut butter, chocolate hazelnut butter,justins ,45,3,4,1,0.25,pack
peets - medium soy latte, medium soy latte,peets ,130,15,5,8,16.0,oz
open nature - chicken   apple chicken sausage, chicken   apple chicken sausage,open nature ,80,3,5,7,0.5,sausage
free range - medium - egg  whole , medium - egg  whole ,free range ,168,2,13,12,2.0,egg
sargentos - shredded mozarella cheese, shredded mozarella cheese,sargentos ,40,1,3,4,0.125,cup
pc - yellow mini potatoes, yellow mini potatoes,pc ,90,19,0,3,4.0,potatoes
eat to perform - olive oil, olive oil,eat to perform ,60,0,7,0,0.5,tbsp 
eat to perform - egg, egg,eat to perform ,140,2,10,12,2.0,egg
whole foods - steamed mixed veggies, steamed mixed veggies,whole foods ,20,7,4,5,4.0,oz
sodexo healthcare - turkey sausage patties, turkey sausage patties,sodexo healthcare ,55,0,4,5,1.0,patties
wegmans - chocolate chip swirl bread, chocolate chip swirl bread,wegmans ,290,49,7,8,0.1,of
farmland thick sliced - bacon, bacon,farmland thick sliced ,210,0,18,9,3.0,strips
another broken egg - country potatoes, country potatoes,another broken egg ,184,37,5,4,1.0,serving
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,20.0,g
cumberland farms - iced coffee, iced coffee,cumberland farms ,2,2,0,0,12.0,oz
home - cream, cream,home ,50,0,5,0,1.0,tbsp
justins - classic peanut butter, classic peanut butter,justins ,95,4,8,4,1.0,tbsp
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,0.5,cup
apple - green - small, green - small,apple ,9,5,0,0,0.25,-
trader joe s - organic coconut sugar, organic coconut sugar,trader joe s ,15,4,0,0,1.0,tsp
kevita - pomegranate coconut sparkling probiotic drink, pomegranate coconut sparkling probiotic drink,kevita ,10,2,0,0,7.6,oz
kerrygold - pure irish grassfed butter, pure irish grassfed butter,kerrygold ,25,0,3,0,0.25,tbsp
quest bar - double chocolate chuck, double chocolate chuck,quest bar ,80,13,3,10,0.5,bar
safeway open nature grass fed beef - top sirloin small steak, top sirloin small steak,safeway open nature grass fed beef ,80,0,3,15,85.0,g
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,106,0,2,20,3.0,oz 
generic - yukon gold potatoes-roasted, yukon gold potatoes-roasted,generic ,63,15,0,2,3.0,oz s 
kerrygold - pure irish grassfed butter, pure irish grassfed butter,kerrygold ,50,0,6,0,0.5,tbsp
honey - local honey, local honey,honey ,21,6,0,0,1.0,tsp s 
generic - raw mixed vegetables, raw mixed vegetables,generic ,50,8,0,4,1.0,cup
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,87,1,9,4,1.0,patty
quest bar - double chocolate chuck, double chocolate chuck,quest bar ,160,25,6,20,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,35,6,2,0,1.0,tbsp
rasberries -  raw ,  raw ,rasberries ,32,8,0,1,0.5,cup
tazo - organic chai tea, organic chai tea,tazo ,0,0,0,0,2.0,tea
clover - 1  lowfat milk, 1  lowfat milk,clover ,12,1,0,1,0.1,cup
generic - chinese broccoli, chinese broccoli,generic ,22,3,1,1,100.0,g
fresh   easy - ground turkey 93 7, ground turkey 93 7,fresh   easy ,150,0,7,22,4.0,ounces
white jasmine rice  cooked - white jasmine rice  cooked , white jasmine rice  cooked ,white jasmine rice  cooked ,205,44,0,4,1.0,cup
korean short rib - short rib , short rib ,korean short rib ,240,9,14,17,4.0,oz
pillsbury - gluten free chocolate chip cookie, gluten free chocolate chip cookie,pillsbury ,55,8,3,0,0.5,cookie
eat to perform - sweet potatoes  raw , sweet potatoes  raw ,eat to perform ,97,23,0,2,4.0,oz 
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
nativas - maca powder, maca powder,nativas ,15,3,0,1,1.0,tsp
fresh   easy gelato - ice cream coconut fudge, ice cream coconut fudge,fresh   easy gelato ,48,6,3,1,0.125,cup
generic - thai coconut chicken soup, thai coconut chicken soup,generic ,130,12,4,12,1.0,cup
brussel sprouts - roasted, roasted,brussel sprouts ,55,5,4,2,2.0,ounces
fresh   easy - ground turkey 93 7, ground turkey 93 7,fresh   easy ,113,0,5,17,3.0,ounces
saverne naturally raw - curtido, curtido,saverne naturally raw ,5,1,0,0,2.0,tbsp
so delicious - almond  milk creamer, almond  milk creamer,so delicious ,5,1,0,0,1.0,tbsp
fresh and easy - apple walnut chicken salad, apple walnut chicken salad,fresh and easy ,590,27,44,22,1.0,container
eat to perform - blueberries, blueberries,eat to perform ,42,11,0,1,0.5,cup
columbus - herb roasted turkey breast, herb roasted turkey breast,columbus ,60,1,1,13,2.0,slices
crunchmaster - multigrain crackers original multiseed, multigrain crackers original multiseed,crunchmaster ,93,13,3,2,10.0,crackers
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
numi holiday chai organic tea - organic tea, organic tea,numi holiday chai organic tea ,0,0,0,0,2.0,teabag
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,15,3,1,0,1.0,oz
homemade - chocolate chip oatmeal peanut butter cookie, chocolate chip oatmeal peanut butter cookie,homemade ,207,24,12,4,2.0,cookies
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1.0,large
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
van s natural foods - gluten free blueberry waffles, gluten free blueberry waffles,van s natural foods ,105,18,3,1,1.0,waffles
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,180,3,12,12,1.0,link
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,270,5,18,18,1.5,link
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,140,27,2,3,1.0,packet
white jasmine rice  cooked - white jasmine rice  cooked , white jasmine rice  cooked ,white jasmine rice  cooked ,51,11,0,1,0.25,cup
trader joes indian fare - palak paneer, palak paneer,trader joes indian fare ,160,7,12,6,150.0,g
kombucha - wonder drink  green tea   lemon   the vert   citron , wonder drink  green tea   lemon   the vert   citron ,kombucha ,60,16,0,0,8.4,oz
fresh   easy - butternut squash soup, butternut squash soup,fresh   easy ,120,28,4,2,1.0,cup
