Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
cheese - monterey jack, monterey jack,cheese ,100,0,9,7,170,0,28.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,9,0.75,cup
trader joes - organic banana, organic banana,trader joes ,105,27,0,1,1,14,1.0,medium
eating right - chicken breasts, chicken breasts,eating right ,33,0,1,7,19,0,1.0,oz
homemade - organic chicken broth, organic chicken broth,homemade ,20,1,1,5,26,1,1.0,cup
trader joe s - harvest grains blend, harvest grains blend,trader joe s ,170,34,1,6,0,2,45.0,g
celery - raw, raw,celery ,14,3,0,1,81,2,1.0,cup
trader joe s - baby red potatoes, baby red potatoes,trader joe s ,100,23,0,3,0,0,5.3,oz
homemade - banana mango smoothie with coconut water, banana mango smoothie with coconut water,homemade ,250,65,1,2,0,46,16.0,oz
whole foods - vitamin c powder, vitamin c powder,whole foods ,0,0,0,0,0,0,1.0,teaspoon
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,17,1,0,3,13,1,1.0,oz s 
homemade - smoothie - strawberry banana, smoothie - strawberry banana,homemade ,289,52,5,27,345,8,12.0,oz
celestial seasonings - chamomile tea, chamomile tea,celestial seasonings ,0,0,0,0,0,0,1.0,tea
dole banana - bananas, bananas,dole banana ,100,27,0,1,1,14,7.0,inch
"sara lee - 12 grain ,healthy and delicious bread"," 12 grain ,healthy and delicious bread",sara lee ,200,38,4,10,230,8,2.0,slice
foster farms - oven roasted turkey breast sliced, oven roasted turkey breast sliced,foster farms ,25,1,1,5,215,0,1.0,slice
tillamook - pepper jack cheese sliced, pepper jack cheese sliced,tillamook ,80,0,7,5,0,0,0.75,oz
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,3,0,1,6,3,1.0,tomato
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,10,2,0,1,30,0,1.0,cups
driscoll s - rasberries, rasberries,driscoll s ,26,6,0,1,1,2,0.5,cup
"cheese - cream, low fat"," cream, low fat",cheese ,35,1,3,2,44,0,1.0,tbsp
thomas   - blueberry bagel, blueberry bagel,thomas   ,135,26,1,5,195,5,0.5,bagel
canteloupe - canteloupe, canteloupe,canteloupe ,120,29,1,3,56,28,2.0,cup
watermelon - raw, raw,watermelon ,86,22,0,2,3,18,1.0,wedge
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,124,2,2.0,large
brocoli - steamed brocoli, steamed brocoli,brocoli ,150,18,1,8,90,4,3.0,cup
bistec - carne asada, carne asada,bistec ,366,0,11,63,234,0,300.0,g 
mexican - spanish rice, spanish rice,mexican ,143,28,5,3,280,1,0.67,cup
beans - beans, beans,beans ,70,23,2,7,0,0,0.5,cup
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,86,0,4.0,tablespoon
chuys - 10 tortilla chips, 10 tortilla chips,chuys ,292,0,0,0,0,0,20.0,tortilla
outtakes - pasta salad, pasta salad,outtakes ,119,20,3,3,340,2,0.5,cup
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,280,56,4,4,40,2,4.0,tortillas
campos - large skim latte, large skim latte,campos ,100,0,0,0,0,0,400.0,ml
fruit - bannana, bannana,fruit ,112,27,0,1,1,14,118.0,grams
white coffee one sugar - white coffee one sugar, white coffee one sugar,white coffee one sugar ,24,4,1,1,0,6,250.0,ml
tip top sunblest - soft white sandwich bread, soft white sandwich bread,tip top sunblest ,181,34,2,6,296,2,2.0,slices
generic - sushi - crispy chicken hand roll, sushi - crispy chicken hand roll,generic ,382,59,8,15,640,2,2.0,roll
generic - sushi - crispy chicken hand roll, sushi - crispy chicken hand roll,generic ,574,88,13,22,960,3,3.0,roll
coles - sunflower spread, sunflower spread,coles ,61,0,7,0,38,0,10.0,g
uncle toby s - oats quick sachet - creamy honey, oats quick sachet - creamy honey,uncle toby s ,136,24,2,3,13,9,35.0,gms
raw - blue berries, blue berries,raw ,14,4,0,0,0,3,0.2,cup
harvest box - snack, snack,harvest box ,231,22,15,4,18,18,1.0,bag
hackbusch fresh - white peach, white peach,hackbusch fresh ,39,10,0,1,0,8,100.0,g
kingsmill - pancakes, pancakes,kingsmill ,75,14,1,2,140,6,1.0,pancake
mildura sunrise - apple   guava fruit drink, apple   guava fruit drink,mildura sunrise ,82,20,0,0,16,19,200.0,ml
quality foods - yoghurt topper, yoghurt topper,quality foods ,80,9,4,2,2,0,20.0,g
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,102,7,0,17,80,7,170.0,grms
woolworths - white bread - buttered, white bread - buttered,woolworths ,120,17,5,4,155,2,2.0,slices
bacon - shortcut bacon, shortcut bacon,bacon ,192,1,13,16,0,0,60.0,grams
chobani - raspberry greek yoghurt tub  aust  fat free, raspberry greek yoghurt tub  aust  fat free,chobani ,143,21,0,14,70,19,170.0,g
cocobella - coconut water, coconut water,cocobella ,26,7,0,0,26,7,125.0,ml
wok me - honey soy chicken, honey soy chicken,wok me ,552,84,13,24,0,22,1.0,small
"coke zero - coke zero, 500ml"," coke zero, 500ml",coke zero ,0,0,0,0,50,0,1.0,bottle
kfc - hot   spicy chicken, hot   spicy chicken,kfc ,285,14,18,17,542,0,1.0,piece
tip top sunblest - soft white sandwich bread, soft white sandwich bread,tip top sunblest ,182,34,2,6,296,2,2.0,slices
tablelands - margarine - health smart canola  50  less salt , margarine - health smart canola  50  less salt ,tablelands ,98,0,11,0,70,0,20.0,g
latina - beef ravioli - 625g, beef ravioli - 625g,latina ,373,57,10,13,567,2,210.0,g
latina - italian tomato onion   garlic, italian tomato onion   garlic,latina ,72,7,4,1,290,5,100.0,g
cocobella - coconut water, coconut water,cocobella ,51,13,0,0,52,13,250.0,ml
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
subway - meatball sub footlong, meatball sub footlong,subway ,496,54,21,23,1440,12,6.0,inch
mccain - pizza pocket, pizza pocket,mccain ,480,50,22,20,880,4,2.0,pocket
generic - salad veg, salad veg,generic ,40,5,2,1,0,0,100.0,g
john west - salmon tempters - naturally smoked, salmon tempters - naturally smoked,john west ,116,1,5,16,475,1,95.0,g
almond milk - 1 cup, 1 cup,almond milk ,60,4,5,2,360,0,2.0,cup
vcore vantage orange creamsicle - 1 scoop, 1 scoop,vcore vantage orange creamsicle ,150,9,2,25,90,0,1.0,scoop
apple - apples, apples,apple ,95,25,0,1,2,19,1.0,med
vcore vantage - chocolate protein, chocolate protein,vcore vantage ,150,9,2,25,90,0,1.0,scoop
fringo - cheeseheads string cheese, cheeseheads string cheese,fringo ,160,2,12,12,400,0,56.0,g
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,0,0,16.0,oz 
kelley s coffee,,kelley s coffee,39,5,2,1,20,5,1.0,serving
chobani - banana  dark chocolate greek yogurt, banana  dark chocolate greek yogurt,chobani ,140,14,6,7,40,12,3.5,oz 
dole - madarin oranges in light syrup, madarin oranges in light syrup,dole ,90,21,0,1,0,20,0.5,cup
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,790,2,1.0,burrito
kelley s coffee,,kelley s coffee,78,10,3,2,40,10,2.0,serving
dimpilmeier pumpernickrl - bread, bread,dimpilmeier pumpernickrl ,70,14,1,3,150,0,1.0,slice
jiff - almond peanut butter, almond peanut butter,jiff ,95,4,8,4,55,2,1.0,tbsp
dole - packaged fruit - mandarin oranges, packaged fruit - mandarin oranges,dole ,80,19,0,0,10,18,0.5,cup
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,150,23,1.0,bar
spinach - raw, raw,spinach ,7,1,0,1,24,0,1.0,cup
"generic - roma tomato, 1 5 oz"," roma tomato, 1 5 oz",generic ,18,2,1,1,3,3,1.0,medium
trader joes - sliced havarti cheese, sliced havarti cheese,trader joes ,110,0,10,6,210,0,1.0,slice
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,140,2,9,12,130,0,2.0,eggs
dole costco   - banana  , banana  ,dole costco   ,110,29,0,1,0,15,1.0,banana
cuties - clementines oranges, clementines oranges,cuties ,40,9,0,1,0,7,1.0,clementine
cheese - cheddar - slice, cheddar - slice,cheese ,70,0,7,5,140,0,17.0,g
"pepperidge farm - whole wheat bread, hearty texture"," whole wheat bread, hearty texture",pepperidge farm ,100,20,2,5,105,3,1.0,slice
tripact - chocolate protein milkshake, chocolate protein milkshake,tripact ,130,4,2,25,90,0,1.0,scoop
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,180,0,1,28,880,0,8.0,oz
silk pure almond unsweetened original 30 calories - almond milk, almond milk,silk pure almond unsweetened original 30 calories ,23,1,2,1,113,0,0.75,cup
simple truth - baby arugula, baby arugula,simple truth ,20,3,1,2,3,2,2.0,cup
"generic - roma tomato, 3 oz"," roma tomato, 3 oz",generic ,35,4,1,1,5,6,1.0,medium
sargento natural extra sharp cheddar slice - cheese, cheese,sargento natural extra sharp cheddar slice ,80,0,7,5,125,0,1.0,slice
quaker oats - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker oats ,160,32,2,4,260,12,1.0,packet
kirkland signature-  costco  - foster farms - oven roasted breast of turkey browned in vegetable oil,  costco  - foster farms - oven roasted breast of turkey browned in vegetable oil,kirkland signature,40,0,1,8,135,0,1.0,slice
greek gods - greek yogurt - nonfat plain, greek yogurt - nonfat plain,greek gods ,15,3,0,2,26,2,0.125,cup
heinz - yellow mustard, yellow mustard,heinz ,0,0,0,0,195,0,3.0,tsp
whole foods - tuna steak, tuna steak,whole foods ,120,0,1,25,40,0,4.0,oz
homemade - garlic braised broccoli, garlic braised broccoli,homemade ,21,3,1,1,12,0,3.0,oz
generic - roma tomato, roma tomato,generic ,35,7,1,1,5,6,1.0,medium
napa valley naturals - extra virgin olive oil, extra virgin olive oil,napa valley naturals ,40,0,5,0,0,0,0.33,tbsp
napoleon white balsamic - balsamic vinegar, balsamic vinegar,napoleon white balsamic ,8,2,0,0,0,2,0.5,tbsp
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,33,3,0,6,26,2,0.25,cup
dutch gold - pure honey from wildflower blossoms, pure honey from wildflower blossoms,dutch gold ,60,17,0,0,0,16,1.0,tbsp
v8 juice - original - v8 juice - 5 5oz, original - v8 juice - 5 5oz,v8 juice ,30,7,0,1,450,5,1.0,can
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,81,7,0,14,66,4,0.63,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
nestle - tollhouse - chocolate chip cookie dough, tollhouse - chocolate chip cookie dough,nestle ,520,68,22,4,420,40,4.0,cookie
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,210,3,14,18,195,0,3.0,eggs
"avacado, california - medium avacado", medium avacado,"avacado, california ",117,7,11,1,6,1,0.5,medium
tangerine - generic, generic,tangerine ,47,12,0,1,2,9,1.0,medium
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,6,4,160,12,2.0,bars
fage - total 2  milkfat lowfat plain yogurt, total 2  milkfat lowfat plain yogurt,fage ,85,5,2,12,38,5,0.5,cup
fruit - red seedless grapes, red seedless grapes,fruit ,52,14,0,1,2,12,0.5,cup
dole - frozen fruit - wild blueberries, frozen fruit - wild blueberries,dole ,40,10,0,0,0,6,0.5,cup
fage - total 2  milkfat lowfat plain yogurt, total 2  milkfat lowfat plain yogurt,fage ,43,2,1,6,19,2,0.25,cup
silk pure almond unsweetened original 30 calories - almond milk, almond milk,silk pure almond unsweetened original 30 calories ,10,0,1,0,50,0,0.33,cup
dole costco   - banana  , banana  ,dole costco   ,55,15,0,1,0,8,0.5,banana
home prepared - fresh squeezed lemon juice, fresh squeezed lemon juice,home prepared ,4,1,0,0,0,0,0.25,lemon
egg whites - scrambled, scrambled,egg whites ,17,0,0,4,55,0,1.0,egg
"avacado, california - medium avacado", medium avacado,"avacado, california ",88,5,8,1,4,0,0.38,medium
sheetz - beef teriyaki jerky, beef teriyaki jerky,sheetz ,70,4,1,12,550,4,1.0,oz
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,70,1,5,6,65,0,1.0,eggs
raspberries - raw, raw,raspberries ,32,7,0,1,1,3,0.5,cup
blackberries - raw, raw,blackberries ,31,7,0,1,1,4,0.5,cup
dutch gold - pure honey from wildflower blossoms, pure honey from wildflower blossoms,dutch gold ,20,6,0,0,0,5,0.33,tbsp
kind - granola, granola,kind ,98,15,3,4,60,4,0.25,cup
egg whites - scrambled, scrambled,egg whites ,34,0,0,7,110,0,2.0,egg
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,140,10,0,24,100,7,227.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
fruit - red seedless grapes, red seedless grapes,fruit ,35,9,0,0,1,8,0.33,cup
dannon oikos - greek yogurt traditional plain, greek yogurt traditional plain,dannon oikos ,95,5,5,10,38,5,112.5,g
silk pure almond unsweetened original 30 calories - almond milk, almond milk,silk pure almond unsweetened original 30 calories ,15,1,1,1,75,0,0.5,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0,1,0.25,cup
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,0,0,5.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,0,1.0,tsp
tesco - pain au chocolat, pain au chocolat,tesco ,97,10,6,2,150,4,0.38,croissant
mission  mexico - avocado raw, avocado raw,mission  mexico ,69,4,6,1,0,0,0.25,medium
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,70,5,0,12,50,4,113.5,g
think thin - brownie crunch, brownie crunch,think thin ,230,25,8,20,190,0,1.0,bar
coffee mate - hazelnut concentrated c creamer, hazelnut concentrated c creamer,coffee mate ,35,5,2,0,5,5,1.0,tbls
homemade - venison breakfast sausage, venison breakfast sausage,homemade ,137,0,6,19,610,0,2.5,oz
"pepperidge farm - whole wheat bread, hearty texture"," whole wheat bread, hearty texture",pepperidge farm ,50,10,1,3,53,2,0.5,slice
homemade - venison breakfast sausage, venison breakfast sausage,homemade ,110,0,5,15,488,0,2.0,oz
fresh veggies  usda  - red vine ripe tomato  medium whole , red vine ripe tomato  medium whole ,fresh veggies  usda  ,11,2,0,1,3,2,0.5,medium
"kashi breakfast bar - chocolate, almond,   sea salt"," chocolate, almond,   sea salt",kashi breakfast bar ,140,21,4,6,120,7,1.0,bar
nature made - vitamin c chewable, vitamin c chewable,nature made ,20,4,0,0,70,2,1000.0,mg
blueberries - raw, raw,blueberries ,62,16,0,1,1,11,0.75,cup
carrots - baby-cut, baby-cut,carrots ,22,5,0,1,41,3,1.88,oz
dutch gold - pure honey from wildflower blossoms, pure honey from wildflower blossoms,dutch gold ,15,4,0,0,0,4,0.25,tbsp
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,120,6,0,15,80,6,225.0,g
about time - whey protein powder- chocolate, whey protein powder- chocolate,about time ,135,0,0,32,55,0,1.33,scoop
"life choice - energy bar, peanut butter chocolate chip"," energy bar, peanut butter chocolate chip",life choice ,240,33,9,7,220,22,1.0,bar
"sheetz - bacon, fried egg flatbread"," bacon, fried egg flatbread",sheetz ,480,39,27,22,1270,4,1.0,flatbread
sheetz - hashbrown, hashbrown,sheetz ,200,17,13,2,280,0,1.0,hashbrown
honest tea - honey green tea, honey green tea,honest tea ,70,18,0,0,10,18,1.0,bottle
godiva chocolatier - milk chocolate caramels, milk chocolate caramels,godiva chocolatier ,133,15,7,1,57,15,3.33,pieces
saputo - lorraine swiss cheese deli sliced, lorraine swiss cheese deli sliced,saputo ,110,0,9,7,75,1,1.0,slice
mushrooms- button - cultivated white, button - cultivated white,mushrooms,4,1,0,1,3,0,1.0,medium
simple truth - baby arugula, baby arugula,simple truth ,10,2,0,1,2,1,1.0,cup
kirkland signature - soft   chewy chocolate chip granola bars, soft   chewy chocolate chip granola bars,kirkland signature ,100,18,3,1,40,6,1.0,bar
fruit - red seedless grapes, red seedless grapes,fruit ,104,27,0,1,3,23,1.0,cup
banana oatmeal cookies,,banana oatmeal cookies,90,16,3,2,4,4,2.0,serving s 
ginger root - raw, raw,ginger root ,2,0,0,0,0,0,1.0,tsp
musselman s - natural applesauce unsweetened, natural applesauce unsweetened,musselman s ,100,26,0,0,20,16,8.0,oz
carrots - baby-cut, baby-cut,carrots ,35,8,0,1,65,5,3.0,oz
breakstone s - 100 calorie cottage doubles blueberry, 100 calorie cottage doubles blueberry,breakstone s ,100,12,2,7,290,10,1.0,container
dunkin  donuts - cocoa boston kreme donut, cocoa boston kreme donut,dunkin  donuts ,300,37,16,4,300,16,1.0,donut
sheetz - croissant, croissant,sheetz ,462,58,22,8,564,8,4.4,oz
sheetz - sausage patty, sausage patty,sheetz ,350,1,33,11,786,0,2.0,patty
sheetz - fried egg patty, fried egg patty,sheetz ,76,3,3,10,348,1,2.0,patty
banana oatmeal cookies,,banana oatmeal cookies,135,24,4,3,6,6,3.0,serving s 
musselman s - natural applesauce unsweetened, natural applesauce unsweetened,musselman s ,33,9,0,0,7,5,2.67,oz
blackberries - raw, raw,blackberries ,21,5,0,1,0,2,0.33,cup
oikos greek nonfat yorgurt - yorgurt, yorgurt,oikos greek nonfat yorgurt ,40,6,0,4,15,6,0.33,container
optimum nutrition gold standard 100  - whey protein powder  coffee flavor , whey protein powder  coffee flavor ,optimum nutrition gold standard 100  ,130,4,2,24,70,2,1.0,rounded
thomas - hearty english muffins, hearty english muffins,thomas ,100,26,1,5,160,1,1.0,muffin
new star - corrected 1-24-2014 - cooking with spinach plus, corrected 1-24-2014 - cooking with spinach plus,new star ,7,1,0,1,37,0,1.0,cups
slimcado - avocado, avocado,slimcado ,35,3,3,0,0,0,30.0,g 
sirachi hot sauce - hot sauce, hot sauce,sirachi hot sauce ,10,2,0,0,200,2,2.0,tsp
bread - 2 slices of toasted whole wheat, 2 slices of toasted whole wheat,bread ,80,16,1,3,100,1,1.0,slice
smith s - breakfast link sausage, breakfast link sausage,smith s ,105,0,9,6,270,0,1.5,links
generic - homefries, homefries,generic ,16,3,1,0,18,0,0.13,cup
imperial - butter, butter,imperial ,17,0,2,0,30,0,0.33,tbsp
troegs - nugget nectar imperial amber, nugget nectar imperial amber,troegs ,225,15,0,0,0,0,1.0,bottle
bj s cream puffs - mini cream puff, mini cream puff,bj s cream puffs ,40,3,3,1,8,2,1.0,puffs
nickels - 35 calorie wheat bread, 35 calorie wheat bread,nickels ,70,17,1,4,170,2,2.0,slices
imperial - butter, butter,imperial ,31,0,3,0,56,0,0.63,tbsp
smucker s - pure apricot jam, pure apricot jam,smucker s ,100,26,0,0,2,22,2.0,tbsp 
musselman s - natural applesauce unsweetened, natural applesauce unsweetened,musselman s ,50,13,0,0,10,8,4.0,oz
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,184,3,12,16,171,0,2.63,eggs
cuties - clementines oranges, clementines oranges,cuties ,80,17,1,1,0,13,2.0,clementine
"dannon - oikos greek yogurt, plain"," oikos greek yogurt, plain",dannon ,60,5,0,11,40,5,0.5,cup
mccormick s - pure vanilla extract, pure vanilla extract,mccormick s ,12,1,0,0,0,1,1.0,tsp
la dolce vita - classic italian biscotti, classic italian biscotti,la dolce vita ,240,32,11,5,158,12,60.0,g
oatmeal - quick 1 minute - quaker, quick 1 minute - quaker,oatmeal ,75,14,2,3,0,1,0.25,cup
ocean spray - craisins 2, craisins 2,ocean spray ,98,25,0,0,0,20,0.25,cup
pb2 - peanutbutter, peanutbutter,pb2 ,7,1,0,1,16,0,0.33,tbls
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,47,1,1.0,tbls
nature made - vitamin c chewable, vitamin c chewable,nature made ,30,6,0,0,105,3,1500.0,mg
buena vida - whole wheat tortilla for low carb diets, whole wheat tortilla for low carb diets,buena vida ,80,9,3,4,210,0,1.0,tortilla
banana oatmeal cookies,,banana oatmeal cookies,51,10,1,1,0,3,1.0,serving s 
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,67,20,0,0,3,13,1.0,cup
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,40,4,0,6,23,4,2.65,oz
sugardale - bacon - thin sliced, bacon - thin sliced,sugardale ,214,0,19,12,736,0,7.13,cooked
aldi aunt maple s - all natural 100  pure maple syrup - grade a dark amber, all natural 100  pure maple syrup - grade a dark amber,aldi aunt maple s ,110,27,0,0,5,24,0.125,cup
la banderita - corn tortillas  small , corn tortillas  small ,la banderita ,110,23,1,2,35,1,2.0,tortillas
generic - apple cider vinegar, apple cider vinegar,generic ,6,2,0,0,2,0,2.0,tbsp
eatn park - tater cakes, tater cakes,eatn park ,123,14,6,4,220,0,3.0,pieces
eurest - scrambled egg, scrambled egg,eurest ,326,3,22,28,317,2,1.0,cup
sugardale - bacon - thin sliced, bacon - thin sliced,sugardale ,270,0,24,15,930,0,9.0,cooked
french - toast, toast,french ,149,16,7,5,311,0,1.0,slice
syrups - maple, maple,syrups ,105,27,0,0,4,24,0.13,cup
sodexo campus - belgian waffles - small conv , belgian waffles - small conv ,sodexo campus ,140,21,5,3,250,4,1.0,waffle 2 oz
kroger - blueberry mini muffins, blueberry mini muffins,kroger ,190,22,10,2,150,13,2.0,muffins
apple  1  small - washington fruit, washington fruit,apple  1  small ,14,4,0,0,0,3,0.13,large
dutch gold - pure honey from wildflower blossoms, pure honey from wildflower blossoms,dutch gold ,30,9,0,0,0,8,0.5,tbsp
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,17,5,0,0,1,3,0.25,cup
kellogg s special k - protein plus cereal net carbs, protein plus cereal net carbs,kellogg s special k ,120,19,1,10,190,7,0.75,c
silk pure almond unsweetened original 30 calories - almond milk, almond milk,silk pure almond unsweetened original 30 calories ,30,1,3,1,150,0,1.0,cup
"dannon - oikos greek yogurt, plain"," oikos greek yogurt, plain",dannon ,40,3,0,7,27,3,0.33,cup
bulk - chia seeds, chia seeds,bulk ,70,1,5,3,45,0,15.0,g
barney - almond butter creamy, almond butter creamy,barney ,90,4,8,3,50,2,1.0,tbsp
home prepared - fresh squeezed lemon juice, fresh squeezed lemon juice,home prepared ,2,1,0,0,0,0,0.13,lemon
new star - corrected 1-24-2014 - cooking with spinach plus, corrected 1-24-2014 - cooking with spinach plus,new star ,2,0,0,0,9,0,0.25,cups
blueberries - raw, raw,blueberries ,83,21,0,1,1,14,1.0,cup
gnc total lean - lean shake 25, lean shake 25,gnc total lean ,200,17,3,25,280,4,2.0,scoops
"squash - winter, spaghetti, cooked, boiled, drained, or baked, without salt"," winter, spaghetti, cooked, boiled, drained, or baked, without salt",squash ,126,30,1,3,84,12,3.0,cup
new star - corrected 1-24-2014 - cooking with spinach plus, corrected 1-24-2014 - cooking with spinach plus,new star ,13,2,0,1,73,1,2.0,cups
kroger - hard boiled egg, hard boiled egg,kroger ,70,0,5,6,70,0,1.0,egg
kikkoman - teryaki sauce, teryaki sauce,kikkoman ,60,12,0,2,900,12,2.0,tbsp
generic - nutritional yeast seasoning, nutritional yeast seasoning,generic ,40,4,0,6,0,0,2.0,tbsp
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,94,1,2.0,tbls
so delicious - cashew milk - unsweetened vanilla, cashew milk - unsweetened vanilla,so delicious ,25,1,4,0,85,0,1.0,cup
sugardale - bacon - thin sliced, bacon - thin sliced,sugardale ,180,0,16,10,620,0,6.0,cooked
egg whites - large, large,egg whites ,68,1,0,16,220,1,4.0,large
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,110,0,1.0,tsp
generic - multivitamin - kroger women s one daily, multivitamin - kroger women s one daily,generic ,0,0,0,0,0,0,1.0,tablet
banana - peeled, peeled,banana ,38,9,0,0,0,4,37.5,g
honey - local honey, local honey,honey ,30,9,0,0,0,8,0.5,tbsp
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,54,6,10,0,2,1.0,cup
milk - whole milk, whole milk,milk ,53,4,3,3,43,4,0.33,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,68,1,0,14,220,1,4.0,egg
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,30,6,0,0,20,0,2.0,tbsp
