Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,180,16,7,6,2.0,tbsp
"egg - white only, cooked"," white only, cooked",egg ,17,0,4,0,28.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,5,6,1,1.0,large
"nate s homemade - egg, turkey, spinach, and mushroom scramble"," egg, turkey, spinach, and mushroom scramble",nate s homemade ,290,17,31,3,1.0,cup
"horizon - organic chocolate lowfat milk, single serving box"," organic chocolate lowfat milk, single serving box",horizon ,150,3,8,24,8.0,ounces
chobani greek yogurt - simply 100 - pineapple coconut, simply 100 - pineapple coconut,chobani greek yogurt ,100,0,12,15,150.0,g
"egg whites -  4  egg whites , scrambled in cooking spray","  4  egg whites , scrambled in cooking spray",egg whites ,68,5,14,0,4.0,medium
chobani - non-fat greek yogurt - simply 100 strawberry on the bottom, non-fat greek yogurt - simply 100 strawberry on the bottom,chobani ,100,0,12,15,1.0,container 150g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,1,2.0,large
"chobani - vanilla, non fat"," vanilla, non fat",chobani ,135,0,15,19,0.75,cup
bear naked - honey almond 10g protein, honey almond 10g protein,bear naked ,140,7,10,12,0.25,cup
bagel - bagel, bagel,bagel ,260,2,10,48,1.0,bagel
cream cheese - plain, plain,cream cheese ,152,15,3,1,3.0,tbsp
tetley - green tea - decaf, green tea - decaf,tetley ,0,0,0,0,1.0,cup
douwe egberts - pure indulgence coffee, pure indulgence coffee,douwe egberts ,2,0,0,0,2.0,cup
morrisons - semi skimmed milk, semi skimmed milk,morrisons ,49,2,0,12,100.0,ml
warburtons - crumpets  6 pack , crumpets  6 pack ,warburtons ,294,1,9,60,3.0,crumpet
generic - tea - pg with semi-skimmed milk, tea - pg with semi-skimmed milk,generic ,14,1,0,0,1.0,mug
"nescafe gold blend - no sugar, semi skimed milk"," no sugar, semi skimed milk",nescafe gold blend ,22,0,0,0,1.0,mug
dolmio - tomato sauce for lasagne, tomato sauce for lasagne,dolmio ,58,0,2,11,125.0,g
dolmio - creamy white lasagne  pasta sauce , creamy white lasagne  pasta sauce ,dolmio ,98,8,1,7,100.0,g
morrisons - british minced beef, british minced beef,morrisons ,253,20,19,0,100.0,g
morrisons savers - lasagne sheet, lasagne sheet,morrisons savers ,128,1,2,25,37.5,g
morrisons - medium cheddar cheese, medium cheddar cheese,morrisons ,121,10,7,1,30.0,g
mccain - crinkle cut oven chips 5  fat cooked oven baked, crinkle cut oven chips 5  fat cooked oven baked,mccain ,163,4,3,28,100.0,g
tetley - tea - with semi skimmed milk  no sugar , tea - with semi skimmed milk  no sugar ,tetley ,23,1,1,2,1.0,average
warburtons - thick toastie, thick toastie,warburtons ,339,3,14,62,3.0,slice
egg - 1 large fried egg, 1 large fried egg,egg ,92,7,6,0,1.0,egg
"morrisons ""baked by us"" - white super toastie bread  red ", white super toastie bread  red ,"morrisons ""baked by us"" ",375,2,14,78,3.0,slice
warburtons - thick toastie, thick toastie,warburtons ,226,2,9,42,2.0,slice
mp egg - egg - large - fried, egg - large - fried,mp egg ,88,5,4,0,1.0,egg
morrisons - bacon grill, bacon grill,morrisons ,296,25,12,0,2.0,cooked
new covent garden soup co  - maris piper potato and leek soup, maris piper potato and leek soup,new covent garden soup co  ,318,13,5,41,1.0,carton
morrisons - 6 bake at home petit pains, 6 bake at home petit pains,morrisons ,240,1,8,50,2.0,roll
weight watchers - mexican chilli with potato wedges  frozen meal , mexican chilli with potato wedges  frozen meal ,weight watchers ,260,7,14,34,1.0,meal
moreosons - sweet   crispy salad, sweet   crispy salad,moreosons ,106,7,2,9,190.0,g
morrisons - banana, banana,morrisons ,103,0,1,23,100.0,g
warburtons - k y  thick and fluffy crumpets, k y  thick and fluffy crumpets,warburtons ,196,1,6,40,2.0,crumpet
m kitchen fresh ideas - cheesy chicken with ham and leeks, cheesy chicken with ham and leeks,m kitchen fresh ideas ,234,8,34,6,1.0,portion
mccain - crinkle cut oven chips 5  fat cooked oven baked, crinkle cut oven chips 5  fat cooked oven baked,mccain ,326,9,6,56,200.0,g
morrisons - supersweet sweetcorn, supersweet sweetcorn,morrisons ,132,1,3,27,1.0,serving
warburtons - k y  thick and fluffy crumpets, k y  thick and fluffy crumpets,warburtons ,98,0,3,20,1.0,crumpet
danone ykos - greek--style yoghurt strawberry, greek--style yoghurt strawberry,danone ykos ,159,9,4,16,110.0,g
morrisons - melon   grapes, melon   grapes,morrisons ,69,0,1,15,180.0,g
generic - 2 weetabix, 2 weetabix,generic ,134,1,4,26,37.5,g
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,141,5,11,14,300.0,ml
rowan hill - wholemeal bread, wholemeal bread,rowan hill ,208,2,11,34,2.0,slice
lidl - large british eggs  caged but could apply to all , large british eggs  caged but could apply to all ,lidl ,156,11,15,0,2.0,egg
frylight - sunflower oil spray, sunflower oil spray,frylight ,3,0,0,0,3.0,spray
ryvita - original crisp bread, original crisp bread,ryvita ,140,1,4,27,4.0,crisp
lidl  chef  select  - tomato   basil soup, tomato   basil soup,lidl  chef  select  ,119,4,3,16,1.0,half
generic - 2 weetabix, 2 weetabix,generic ,201,1,6,39,56.25,g
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,200,7,15,20,425.0,ml
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,188,6,14,18,400.0,ml
rowan hill - wholemeal bread, wholemeal bread,rowan hill ,104,1,6,17,1.0,slice
the laughing cow - extra light cheese triangle  uk , extra light cheese triangle  uk ,the laughing cow ,40,1,6,2,2.0,triangle
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,94,3,7,9,200.0,ml
nostia - pomodori pelati, pomodori pelati,nostia ,46,0,3,8,250.0,g
lidl - large british eggs  caged but could apply to all , large british eggs  caged but could apply to all ,lidl ,234,16,23,0,3.0,egg
rowan hill - wholemeal bread, wholemeal bread,rowan hill ,312,3,17,51,3.0,slice
lidl - large british eggs  caged but could apply to all , large british eggs  caged but could apply to all ,lidl ,78,5,8,0,1.0,egg
lidl hazelmeade - smoked back bacon rasher - grilled, smoked back bacon rasher - grilled,lidl hazelmeade ,201,11,24,0,3.0,rasher
heinz - baked beans  415 g , baked beans  415 g ,heinz ,164,0,10,27,207.5,g
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,329,11,25,32,700.0,ml
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,282,10,21,28,600.0,ml
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,184,2,7,33,72.0,g
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,47,2,4,5,100.0,ml
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,71,2,5,7,150.0,ml
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,92,1,4,17,36.0,g
kelloggs - nutrigrain breakfast bakes - raisin, nutrigrain breakfast bakes - raisin,kelloggs ,168,4,2,31,45.0,g
lidl hazelmeade - smoked back bacon rasher - grilled, smoked back bacon rasher - grilled,lidl hazelmeade ,134,8,16,0,2.0,rasher
tesco - tinned tomato, tinned tomato,tesco ,68,0,0,0,200.0,g
mushroom - mushroom, mushroom,mushroom ,64,0,8,8,200.0,g
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,86,1,5,19,2.0,cup
quaker oats - oat so simple morning bars  golden syrup , oat so simple morning bars  golden syrup ,quaker oats ,142,4,3,24,1.0,bar
oat so simple - morning bars strawberry   yoghurt, morning bars strawberry   yoghurt,oat so simple ,149,3,3,25,35.0,g
lidl - large british eggs  caged but could apply to all , large british eggs  caged but could apply to all ,lidl ,195,14,19,0,2.5,egg
generic - grilled tomato - 100g, grilled tomato - 100g,generic ,36,0,2,8,200.0,gm
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,235,8,18,23,500.0,ml
tesco - halawi dates-per date, halawi dates-per date,tesco ,327,0,2,76,100.0,g
bananas - raw, raw,bananas ,210,1,3,54,2.0,medium
bananas - raw, raw,bananas ,270,1,3,69,3.0,small
water - tap  k , tap  k ,water ,0,0,0,0,0.25,pint 500ml
fruit - kiwi fruit, kiwi fruit,fruit ,84,1,2,20,2.0,fruit
aldi - mango, mango,aldi ,114,1,1,30,200.0,g
bananas - raw, raw,bananas ,539,2,7,138,6.0,small
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,91,0,1,24,0.4,fruit
fruit - white grapes , white grapes ,fruit ,55,0,0,20,10.0,grapes
"persimmons - japanese, raw"," japanese, raw",persimmons ,118,0,1,31,1.0,fruit
tesco - halawi dates-per date, halawi dates-per date,tesco ,164,0,1,38,50.0,g
bananas - raw, raw,bananas ,315,1,4,81,3.0,medium
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,7,1,0,0,50.0,ml
sunnyhills  aldi  - garlic tortilla wraps, garlic tortilla wraps,sunnyhills  aldi  ,364,6,10,65,2.0,wrap
curly - kale, kale,curly ,7,0,1,0,20.0,g
spinach - raw, raw,spinach ,14,0,2,2,2.0,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,68,0,1,18,0.3,fruit
tesco - soy milk - unsweetened, soy milk - unsweetened,tesco ,41,2,3,2,150.0,ml
nakd - cocoa delight bar  canada , cocoa delight bar  canada ,nakd ,280,10,6,34,70.0,g
tesco - halawi dates-per date, halawi dates-per date,tesco ,229,0,1,53,70.0,g
aldi - frozen summer fruits, frozen summer fruits,aldi ,17,0,0,3,50.0,g
sainsbury s - mango chunks  frozen , mango chunks  frozen ,sainsbury s ,66,0,1,14,100.0,g
bananas - raw, raw,bananas ,368,1,5,94,3.5,medium
mccain - microchips  2012 , microchips  2012 ,mccain ,326,10,5,55,2.0,box
water - tap  k , tap  k ,water ,0,0,0,0,1.0,pint 500ml
bananas - raw, raw,bananas ,484,2,6,124,4.0,large
bananas - raw, raw,bananas ,525,2,6,135,5.0,medium
tesco - british strawberries, british strawberries,tesco ,30,0,1,6,100.0,g
tesco  maxinep  - free from soya milk unsweetened, free from soya milk unsweetened,tesco  maxinep  ,27,1,2,1,100.0,ml
fruit gala apple - gala apple - small  154g , gala apple - small  154g ,fruit gala apple ,40,0,0,11,0.5, 154g 
date cookies,,date cookies,174,2,5,36,3.0,serving s 
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,34,0,1,7,100.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,136,0,2,36,0.6,fruit
date cookies,,date cookies,116,1,3,24,2.0,serving s 
sainsburys - unsweetened soy milk  basics range , unsweetened soy milk  basics range ,sainsburys ,71,4,7,1,250.0,ml
tesco - british strawberries, british strawberries,tesco ,15,0,0,3,50.0,g
passion fruit - passion fruit, passion fruit,passion fruit ,51,0,0,0,3.0,fruit
bananas - raw, raw,bananas ,158,1,2,40,1.5,medium
tesco - plain tortilla wraps, plain tortilla wraps,tesco ,364,6,10,64,2.0,tortilla
y   y - rice paper wrap, rice paper wrap,y   y ,140,0,0,34,6.0,wraps
japanese - konyaku, konyaku,japanese ,12,0,0,3,200.0,g
carrots - raw, raw,carrots ,21,0,0,5,50.0,g
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,55,0,4,10,0.5,cup
onions - raw, raw,onions ,15,0,0,4,0.5,small
amoy - costas - light soy sauce, costas - light soy sauce,amoy ,5,0,0,1,10.0,ml
aldi - frozen summer fruits, frozen summer fruits,aldi ,33,0,0,5,100.0,g
tesco - clementine, clementine,tesco ,56,0,1,12,2.0,clementine
dates - pitted, pitted,dates ,60,0,0,13,20.0,gm
aldi - frozen summer fruits, frozen summer fruits,aldi ,66,0,0,11,200.0,g
tesco - halawi dates-per date, halawi dates-per date,tesco ,262,0,2,61,80.0,g
bananas - raw, raw,bananas ,360,1,4,92,4.0,small
tesco - clementine, clementine,tesco ,28,0,1,6,1.0,clementine
fruit - white grapes , white grapes ,fruit ,110,0,0,40,20.0,grapes
the pantry - lemon juice, lemon juice,the pantry ,1,0,0,0,5.0,ml
tesco - halawi dates-per date, halawi dates-per date,tesco ,157,0,1,36,48.0,g
fruit - white grapes , white grapes ,fruit ,83,0,0,30,15.0,grapes
water - tap  k , tap  k ,water ,0,0,0,0,1.2,pint 500ml
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,43,0,1,9,125.0,g
generic - brown bread slice, brown bread slice,generic ,160,5,6,30,2.0,slice
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,95,8,4,3,1.0,tbsp s 
"oranges - raw, florida"," raw, florida",oranges ,106,0,2,27,230.0,g
kale - raw, raw,kale ,15,0,1,3,30.0,g s 
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,5,0,0,1,30.0,g s 
mangos - raw, raw,mangos ,65,0,1,17,100.0,g
"oranges - raw, florida"," raw, florida",oranges ,92,0,1,23,200.0,g
bananas - raw, raw,bananas ,180,1,2,46,2.0,small
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,17,0,0,4,50.0,g
"oranges - raw, florida"," raw, florida",oranges ,46,0,1,12,100.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,64,1,5,12,0.6,head
kale - raw, raw,kale ,25,0,2,5,50.0,g s 
spinach - raw, raw,spinach ,23,0,3,4,100.0,g
dates - pitted, pitted,dates ,96,0,1,21,32.0,gm
lemon juice - canned or bottled, canned or bottled,lemon juice ,3,0,0,1,1.0,tbsp
dates - pitted, pitted,dates ,42,0,0,9,14.0,gm
kale - raw, raw,kale ,50,1,3,10,100.0,g s 
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,55,4,2,3,10.0,g s 
naturya - spirulina powder, spirulina powder,naturya ,9,0,2,0,3.0,g
chia  bia - chia seed, chia seed,chia  bia ,14,1,1,1,3.0,g
kale - raw, raw,kale ,25,0,2,5,50.0,g
chia  bia - chia seed, chia seed,chia  bia ,51,3,2,2,11.0,g
