Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
365 whole foods - applewood smoked uncured pork bacon, applewood smoked uncured pork bacon,365 whole foods ,600,0,48,42,6.0,cooked
kuerig - caramel vanilla cream, caramel vanilla cream,kuerig ,32,10,0,0,6.0,oz
mcdonald s - hashbrown, hashbrown,mcdonald s ,300,30,18,2,2.0,hash
body fortress - super advanced whey protein - strawberry  approx 1 scoop serving , super advanced whey protein - strawberry  approx 1 scoop serving ,body fortress ,170,8,3,30,42.0,g
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,1.0,cup
chiqui - banana, banana,chiqui ,110,30,0,1,126.0,g
kroger hash brown patties - hash brown patties, hash brown patties,kroger hash brown patties ,260,30,14,2,126.0,g
great value - spicy pork sausage patties, spicy pork sausage patties,great value ,380,2,36,12,2.0,patty
mcdonald s - coffee large 2 creams, coffee large 2 creams,mcdonald s ,40,0,4,0,16.0,oz 
bakery - generic donut with jelly filling, generic donut with jelly filling,bakery ,289,0,16,5,3.0,oz
ocean spray - berries   cherries fruit flavored snacks, berries   cherries fruit flavored snacks,ocean spray ,80,19,0,0,1.0,pouch
texas toast - texas toast, texas toast,texas toast ,180,34,3,6,2.0,slice
starbucks - vanilla k-cup coffee, vanilla k-cup coffee,starbucks ,10,0,0,0,16.0,oz
quaker protein baked bar - peanut butter chocolate, peanut butter chocolate,quaker protein baked bar ,190,24,7,10,1.0,bar
bigk - diet lemon lime, diet lemon lime,bigk ,0,0,0,0,1.0,can
franz - texas toast thick slice, texas toast thick slice,franz ,200,36,2,6,2.0,slice
wegmans - oats   honey cereal, oats   honey cereal,wegmans ,130,27,1,2,0.75,cup
maple donuts - jumbo cinnamon roll, jumbo cinnamon roll,maple donuts ,330,41,7,0,3.0,oz
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,90,13,0,8,1.0,cup
"mcdonald s - egg white, sausage and cheese mcgriddle  double egg "," egg white, sausage and cheese mcgriddle  double egg ",mcdonald s ,530,46,27,28,1.0,sandwich
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash
fred meyer - lite nonfat yogurt - strawberry, lite nonfat yogurt - strawberry,fred meyer ,100,16,0,9,1.0,cup
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,70,0,5,6,1.0,egg 50g 
donut shop - iced coffee kcup, iced coffee kcup,donut shop ,80,14,3,0,1.0,kcup
nature valley - sweet   salty nut  peanut , sweet   salty nut  peanut ,nature valley ,170,20,8,4,1.0,bar
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1.0,item
six star pro nutrition - whey protein plus elite series triple chocolate, whey protein plus elite series triple chocolate,six star pro nutrition ,170,9,2,30,1.0,scoop
red plum - produce, produce,red plum ,70,19,0,1,151.0,g
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,140,0,10,12,2.0,egg 50g 
oroweat - country white bread, country white bread,oroweat ,200,38,3,6,2.0,slice
dole - frozen strawberry banana fruit mix, frozen strawberry banana fruit mix,dole ,100,22,0,1,140.0,g
eas - lean 15 protein powder vanilla cream, lean 15 protein powder vanilla cream,eas ,100,11,1,15,30.0,grams
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,600,52,32,24,2.0, piece 
cafe escapes - chai latte k cup, chai latte k cup,cafe escapes ,60,9,3,1,1.0,k
il taco foods - taco puff, taco puff,il taco foods ,840,88,38,38,12.0,oz
deep fried - corn dog, corn dog,deep fried ,300,27,19,10,1.0,corn
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,1.0,donut
mcdonald s - chocolate chip frappe  large 22 oz , chocolate chip frappe  large 22 oz ,mcdonald s ,760,123,33,11,22.0,oz
monster - java moster vanilla light, java moster vanilla light,monster ,100,13,3,6,1.0,can
ocean spray - diet sparkling cranberry drink, diet sparkling cranberry drink,ocean spray ,10,3,0,0,8.4,fl
franz new york bagel boys - blueberry bagel, blueberry bagel,franz new york bagel boys ,230,45,2,7,1.0,bagel
"subway - 6"" italian b m t"," 6"" italian b m t",subway ,410,46,16,20,6.0,inch
international delight- coldstone creamery sweet cream - mini i d , coldstone creamery sweet cream - mini i d ,international delight,30,5,2,0,1.0,creamer
great value - donut shop blend coffee single serve, donut shop blend coffee single serve,great value ,2,0,0,0,8.0,fl 
mariani honey bar - chocolaty cherry, chocolaty cherry,mariani honey bar ,200,17,13,6,1.0,bar
mcdonalds - med caramel frapee, med caramel frapee,mcdonalds ,550,79,23,9,16.0,oz
walmart great value - 2  milk, 2  milk,walmart great value ,130,12,5,8,1.0,cup
maruchan instant lunch - chicken flavor, chicken flavor,maruchan instant lunch ,290,39,12,7,1.0,container
lay s - plain potato chips, plain potato chips,lay s ,160,15,10,2,1.0,oz
great value - barbecue potato chips, barbecue potato chips,great value ,150,16,9,1,1.0,oz
tai pei asian garden - spicy gemeral tso s chicken, spicy gemeral tso s chicken,tai pei asian garden ,310,57,4,14,1.0,package
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,2,25,1.0,scoop
del monte -  banana,  banana,del monte ,110,29,0,1,1.0,banana
nantucket nectars - half lemonade-half iced tea, half lemonade-half iced tea,nantucket nectars ,170,44,0,0,17.5,oz
post - cocoa crispies, cocoa crispies,post ,240,50,2,2,1.0,1 2
krispy cream - maple bar, maple bar,krispy cream ,250,34,12,3,1.0,donut
navel orange - 1 small navel orange, 1 small navel orange,navel orange ,80,16,0,1,1.0,small
post - honey bunches of oats with vanilla bunches, honey bunches of oats with vanilla bunches,post ,220,46,3,4,1.0,cup
milk - kroger 1 , kroger 1 ,milk ,100,12,3,8,1.0,cup
nos - original, original,nos ,210,54,0,0,16.0,oz
delmonte - diced peaches in strawberry banana gel- lite, diced peaches in strawberry banana gel- lite,delmonte ,50,12,0,0,1.0,cup
bing - energy drink, energy drink,bing ,40,10,0,0,1.0,can
monster java kona blend - coffee   energy , coffee   energy ,monster java kona blend ,120,21,2,5,1.0,cup
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup
powerbar protein plus - peanut butter cookie, peanut butter cookie,powerbar protein plus ,280,29,9,20,1.0,bar
powerbar - performance energy wafer bar berry yogurt, performance energy wafer bar berry yogurt,powerbar ,170,29,5,2,1.0,package
nature valley - vanilla yogurt chewy granola bar, vanilla yogurt chewy granola bar,nature valley ,140,26,4,2,1.0,bar
hot pocket - philly cheesesteak, philly cheesesteak,hot pocket ,300,39,13,10,1.0,piece
powerbar - proteinplus chocolate mint cookie, proteinplus chocolate mint cookie,powerbar ,270,30,8,20,1.0,bar
starbucks - doubleshot energy hazelnut, doubleshot energy hazelnut,starbucks ,210,31,3,11,1.0,can
starbucks - doubleshot energy mocha-can, doubleshot energy mocha-can,starbucks ,200,33,3,12,1.0,can
ocean spray - sparkling blueberry , sparkling blueberry ,ocean spray ,120,30,0,0,1.0,can
nature valley - strawberry yogurt bar, strawberry yogurt bar,nature valley ,140,26,4,2,1.0,bar
kcup 8 o clock original coffee - coffee, coffee,kcup 8 o clock original coffee ,0,0,0,0,2.0,kcup
odwalla - blueberry protein - protein shake, blueberry protein - protein shake,odwalla ,370,47,7,25,15.2,fl
kelloggs - pop tarts oatmeal delights, pop tarts oatmeal delights,kelloggs ,200,36,5,2,1.0,pastry
"burger king"" - croissant sandwich - sausage , egg and cheese"," croissant sandwich - sausage , egg and cheese","burger king"" ",1100,66,74,42,2.0,sandwich
burger king - small hash rounds, small hash rounds,burger king ,250,24,16,2,1.0,order
bawls - guarana cherry, guarana cherry,bawls ,90,32,0,0,10.0,oz
my essentials chewy granola bar - peanut butter chocolate chip, peanut butter chocolate chip,my essentials chewy granola bar ,100,17,3,2,1.0,bar
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,1.0,packet
tropicana orginal orange juice - orange juice, orange juice,tropicana orginal orange juice ,170,39,0,3,12.0,oz
cytosport - muscle milk  chocolate powder , muscle milk  chocolate powder ,cytosport ,150,9,6,16,1.0,scoop
chiquita - banana  half , banana  half ,chiquita ,55,15,0,1,63.0,g
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
"apples - raw, without skin"," raw, without skin",apples ,53,14,0,0,1.0,cup
spice islands saigon cinnamon - cinnamon, cinnamon,spice islands saigon cinnamon ,0,0,0,0,0.7,g
six star whey protein powder - triple chocolate - protein powder, triple chocolate - protein powder,six star whey protein powder ,170,9,2,30,1.0,scoop
deli - grilled chicken breast, grilled chicken breast,deli ,110,0,2,22,3.0,oz
zuchini - marinated and grilled, marinated and grilled,zuchini ,74,0,6,0,4.0,whole
eurest - grilled corn on the cob, grilled corn on the cob,eurest ,49,11,1,2,1.0,each
nature s own - honey oat bread, honey oat bread,nature s own ,140,26,2,6,2.0,slice
homemade - tuna and egg sandwich  wheat bread w  mustard   light mayo , tuna and egg sandwich  wheat bread w  mustard   light mayo ,homemade ,393,39,12,14,1.0,sandwich
circle k - hazelnut brewed coffee - medium roast, hazelnut brewed coffee - medium roast,circle k ,10,0,0,0,20.0,oz
juice cleanse - spicy lemonade, spicy lemonade,juice cleanse ,130,32,0,0,1.0,bottle
"homemade - carrot, apple, spinach juice"," carrot, apple, spinach juice",homemade ,130,30,1,4,16.0,oz
driscoll s rasberries - rasberry, rasberry,driscoll s rasberries ,60,15,1,1,1.0,cup
the brownie baker - banana nut muffin, banana nut muffin,the brownie baker ,210,24,12,3,2.0,oz
generic - decaf coffee 16 oz with 4 tbsp fat free half   half, decaf coffee 16 oz with 4 tbsp fat free half   half,generic ,60,9,0,2,1.0,cup
generic - decaf coffee with 2 tbsp half   half, decaf coffee with 2 tbsp half   half,generic ,40,1,3,1,2.0,tbsp
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,170,0,13,12,1.0,g
pancakes - buttermilk, buttermilk,pancakes ,64,8,3,2,1.0,oz
homemade - refried pinto beans, refried pinto beans,homemade ,120,18,4,6,3.0,oz
"shake - shake, powder, chocolate  slim fast "," shake, powder, chocolate  slim fast ",shake ,110,18,4,2,1.0,scoop
generic - turkey breast sandwich, turkey breast sandwich,generic ,210,34,3,13,1.0,sandwich
"generic - apple, raisin and almond salad"," apple, raisin and almond salad",generic ,106,21,2,3,1.0,cup
simply orange with mango - juice, juice,simply orange with mango ,120,28,0,2,8.0,fl
fruit - pinnaple, pinnaple,fruit ,74,20,0,1,1.0,cup
simply nature - apple-banana squeezable fruit blend, apple-banana squeezable fruit blend,simply nature ,60,15,0,0,1.0,pouch
trader joes - creamy almond butter salted, creamy almond butter salted,trader joes ,95,4,9,4,1.0,tbsp
trader joes - greek style nonfat yogurt vanilla, greek style nonfat yogurt vanilla,trader joes ,95,16,0,9,0.5,cup
beachbody - energy   endurance e e, energy   endurance e e,beachbody ,20,5,0,0,11.0,g
ihop - turkey sausage links, turkey sausage links,ihop ,180,1,12,18,4.0,links
reddiwhip - whip cream, whip cream,reddiwhip ,60,0,4,0,8.0,tbl
dennys - pumpkin patch pancakes, pumpkin patch pancakes,dennys ,400,90,11,9,2.0,pancakes
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,1,18,1.0,scoop
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,30,1,3,1,1.0,cup
trader joes - pure coconut water, pure coconut water,trader joes ,25,6,0,0,4.0,oz
banana - dole, dole,banana ,105,27,0,1,1.0,whole
banana - dole, dole,banana ,53,14,0,1,0.5,whole
eggland s best - 100  liquid egg whites, 100  liquid egg whites,eggland s best ,67,0,0,13,8.0,tbsp
trader joes s - sprouted 7-grain bread, sprouted 7-grain bread,trader joes s ,60,7,1,5,1.0,slice
trader joes salsa verde - green salsa, green salsa,trader joes salsa verde ,10,1,0,0,2.0,tbsp
avocado - avocado, avocado,avocado ,77,4,7,1,48.0,gram
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
kellog s - rice krispie cereal, rice krispie cereal,kellog s ,104,23,0,2,1.0,cup
dennys - turkey bacon, turkey bacon,dennys ,50,1,4,6,2.0,slices
dennys - build your grand slam - egg whites and hash brown - egg whites  2 , build your grand slam - egg whites and hash brown - egg whites  2 ,dennys ,50,1,1,11,4.0,oz 
dennys - maple flavored syrup  from website , maple flavored syrup  from website ,dennys ,100,40,0,0,2.0,oz
eggland s best - 100  liquid egg whites, 100  liquid egg whites,eggland s best ,100,0,0,20,12.0,tbsp
the laughing cow - mini babybel light, mini babybel light,the laughing cow ,50,0,3,6,1.0,piece
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
apple cider - 1 cup, 1 cup,apple cider ,60,15,0,0,4.0,oz
farmers market - organic canned pumpkin, organic canned pumpkin,farmers market ,42,10,0,1,0.5,cup
trader joe s - pecan pumpkin instant oatmeal, pecan pumpkin instant oatmeal,trader joe s ,180,33,4,4,1.0,packet
trader joes chia - seeds, seeds,trader joes chia ,35,1,3,2,0.5,tbsp
bob s red mill - 100  whole ground golden flaxseed meal, 100  whole ground golden flaxseed meal,bob s red mill ,15,1,1,1,0.5,tbsp
trader joe s - rolled oats, rolled oats,trader joe s ,75,14,1,3,0.25,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0.25,tsp
produce - apple granny smith  small , apple granny smith  small ,produce ,43,8,0,0,82.0,grams
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,15,1,1,1,0.5,tbsp
earth s pride organics - 100  pure maple syrup, 100  pure maple syrup,earth s pride organics ,50,13,0,0,0.0625,c
pumpkin waffles w  oil   egg whites,,pumpkin waffles w  oil   egg whites,196,27,7,4,1.0,serving s 
trader joes - creamy almond butter salted, creamy almond butter salted,trader joes ,31,1,3,1,0.33,tbsp
sho-chiku-bai - premium sweet rice,chiku-bai - premium sweet rice,sho,170,37,0,3,0.25,cup
golden mountain - seasoning soy sauce, seasoning soy sauce,golden mountain ,15,2,0,2,1.0,tbsp
avocado - 1 cup net carbs, 1 cup net carbs,avocado ,125,2,11,2,75.0,g
trader joe s - sunflower seed butter, sunflower seed butter,trader joe s ,50,2,4,2,0.5,tbsp
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,45,1,4,2,1.5,cup
apple - honeycrisp  small , honeycrisp  small ,apple ,55,15,0,0,1.0,-
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,65,7,1,8,0.5,scoop
banana - dole, dole,banana ,158,41,1,2,1.5,whole
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,15,0,1,1,0.5,cup
cereal - raisin bran crunch, raisin bran crunch,cereal ,285,68,2,6,1.5,cup
milk - skim, skim,milk ,60,9,0,5,0.67,cup
trader joe s - greek yogurt non fat pomegranate, greek yogurt non fat pomegranate,trader joe s ,110,12,0,14,5.3,oz 150g
bob s red mill - 100  whole ground golden flaxseed meal, 100  whole ground golden flaxseed meal,bob s red mill ,30,3,2,2,1.0,tbsp
kelloggs - crispix cereal, crispix cereal,kelloggs ,330,75,0,6,3.0,cup
milk - skim, skim,milk ,90,13,0,8,1.0,cup
pumpkin waffles w  oil   egg whites,,pumpkin waffles w  oil   egg whites,97,14,4,2,0.5,serving s 
mccutcheon s - apple butter, apple butter,mccutcheon s ,12,3,0,0,0.33,tbs
avocado - avocado, avocado,avocado ,74,4,7,1,46.0,gram
"generic - peach salsa, spicy, smokey"," peach salsa, spicy, smokey",generic ,15,4,0,0,2.0,tbs
trader joe s - greek style nonfat yogurt - blueberry, greek style nonfat yogurt - blueberry,trader joe s ,120,16,0,13,1.0,container
earth s pride organics - 100  pure maple syrup, 100  pure maple syrup,earth s pride organics ,35,9,0,0,0.04375,c
milk - skim, skim,milk ,30,4,0,3,0.33,cup
beachbody - energy   endurance e e, energy   endurance e e,beachbody ,10,3,0,0,5.5,g
peach - peach  fresh , peach  fresh ,peach ,58,15,0,1,149.0,g
berkley   jensen - pecan halves  all natural , pecan halves  all natural ,berkley   jensen ,100,2,10,1,0.5,oz
trader joe s - chia seed, chia seed,trader joe s ,35,1,3,2,0.5,tbsp
trader joe s - black raspberry nonfat greek yogurt, black raspberry nonfat greek yogurt,trader joe s ,120,17,0,13,1.0,container
let s do organic - 100  organic reduced fat coconut unsweetened, 100  organic reduced fat coconut unsweetened,let s do organic ,18,1,2,0,1.0,tablespoons
milk - skim, skim,milk ,23,3,0,2,0.25,cup
trader joes - pure coconut water, pure coconut water,trader joes ,16,4,0,0,2.5,oz
trader joes - creamy almond butter salted, creamy almond butter salted,trader joes ,32,1,3,1,0.33,tbsp
starbucks - tall non-fat latte, tall non-fat latte,starbucks ,100,15,0,10,12.0,ounces
harris teeter - plain bagel, plain bagel,harris teeter ,145,23,0,4,0.5,bagel
trader joes - butter - salted, butter - salted,trader joes ,50,0,6,0,0.5,tbsp
mimi s cafe - pumpkin pancakes, pumpkin pancakes,mimi s cafe ,463,71,18,7,2.0,pancakes
whipped cream - reddi wip, reddi wip,whipped cream ,60,4,4,0,8.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,90,4,3,13,113.0,g
fresh - smoked pulled pork, smoked pulled pork,fresh ,250,0,16,25,5.0,oz
bojangles - coleslaw, coleslaw,bojangles ,255,18,20,1,4.0,oz 
firebirds wood fired grill - wood grilled salmon - dinner, wood grilled salmon - dinner,firebirds wood fired grill ,449,3,28,45,292.0,g
firebird - baked potato, baked potato,firebird ,165,34,1,4,0.5,serving
trader joe s - frozen french green beans, frozen french green beans,trader joe s ,50,8,0,2,1.0,cup
firebirds wood fired grill - fruit cup, fruit cup,firebirds wood fired grill ,42,10,0,1,1.0,cup
quinoa lentil stew,,quinoa lentil stew,391,64,1,29,2.0,serving s 
raw - jimica, jimica,raw ,45,10,0,1,4.0,oz
generic - sliced pickled beets, sliced pickled beets,generic ,53,3,0,2,0.5,cup
generic - red peppers, red peppers,generic ,16,3,0,1,50.0,g
iceburg - lettuce, lettuce,iceburg ,11,2,0,1,75.0,g
sweet tomatoes - wild blueberry muffin, wild blueberry muffin,sweet tomatoes ,280,44,10,4,2.0,piece
sweet tomatoes - chicken pot pie stew, chicken pot pie stew,sweet tomatoes ,280,23,16,9,1.0,cup
sweet tomatoes - chocolate lava cake, chocolate lava cake,sweet tomatoes ,330,62,8,2,0.5,cup
sweet tomatoes - soft serve, soft serve,sweet tomatoes ,100,19,3,0,0.5,cup
souplantation   sweet tomatoes - vanilla soft serve, vanilla soft serve,souplantation   sweet tomatoes ,100,19,3,0,0.5,cup
sweet tomatoes - salad- won ton chicken happiness, salad- won ton chicken happiness,sweet tomatoes ,170,15,9,6,1.0,cup
"sargento, ultra thin slices - swiss", swiss,"sargento, ultra thin slices ",40,0,3,3,1.0,slices
fresh cranberry salad - we got real, we got real,fresh cranberry salad ,149,21,7,1,1.0,serving s 
trader joes - creamy almond butter salted, creamy almond butter salted,trader joes ,48,2,4,2,0.5,tbsp
betterbody - chia seeds organic, chia seeds organic,betterbody ,30,3,2,2,0.5,tbsp
ocean spray crasins - originals, originals,ocean spray crasins ,33,8,0,0,0.0625,cup
eggland s best - 100  liquid egg whites, 100  liquid egg whites,eggland s best ,83,0,0,17,10.0,tbsp
trader joe s - sunflower seed butter, sunflower seed butter,trader joe s ,100,4,8,4,1.0,tbsp
 general mills - berry berry kix, berry berry kix, general mills ,120,28,2,2,1.25,cup
land o lakes - all-natural eggs, all-natural eggs,land o lakes ,70,0,5,6,1.0,egg
bobs red mill - natural raw wheat germ, natural raw wheat germ,bobs red mill ,23,3,1,2,1.0,tbsp
homemade - soft gingerbread cookies, soft gingerbread cookies,homemade ,124,26,1,3,2.0,cookie
generic - icing sugar  powdered , icing sugar  powdered ,generic ,62,16,0,0,2.0,tablespoon
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0.5,fruit
"generic - strawberry, 100 g  usda data "," strawberry, 100 g  usda data ",generic ,30,7,0,1,93.0,g
peach - peach  fresh , peach  fresh ,peach ,45,12,0,1,116.0,g
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,38,1,3,1,1.25,cup
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,80,15,1,4,1.0,slice
avocado - avocado, avocado,avocado ,69,4,6,1,43.0,gram
generic - honeycrisp apples medium 154 g, honeycrisp apples medium 154 g,generic ,63,17,0,0,122.0,g
so delicious - nog - coconut milk, nog - coconut milk,so delicious ,90,16,3,0,0.5,cup
krispy kreme - glazed raspberry filled doughnuts, glazed raspberry filled doughnuts,krispy kreme ,340,36,21,3,1.0,doughnut
milk - skim, skim,milk ,45,7,0,4,0.5,cup
cherries - cherries, cherries,cherries ,74,19,0,1,1.0,cup
simply organic - peppermint extract, peppermint extract,simply organic ,1,0,0,0,0.13,teaspoon
trader joes - light string cheese, light string cheese,trader joes ,60,1,3,6,1.0,piece
so delicious - nog - coconut milk, nog - coconut milk,so delicious ,11,2,0,0,0.0625,cup
cherries - cherries, cherries,cherries ,148,37,0,2,2.0,cup
eggs - hard boiled, hard boiled,eggs ,60,1,5,6,1.0,large
festive - holiday party, holiday party,festive ,1000,0,0,0,1.0,too
starbucks - tall non-fat chestnut praline latte with whip, tall non-fat chestnut praline latte with whip,starbucks ,230,33,6,9,12.0,oz 
chubby s - graham cracker pralines, graham cracker pralines,chubby s ,240,30,7,2,2.0,crackers
generic - red peppers, red peppers,generic ,26,5,0,1,80.0,g
"sargento, ultra thin slices - swiss", swiss,"sargento, ultra thin slices ",80,1,6,6,2.0,slices
pear - bartlet pear, bartlet pear,pear ,93,23,1,1,5.0,oz
fruit - pear  usda  correct , pear  usda  correct ,fruit ,75,20,0,1,131.0,grams
better body foods - organic chia seeds, organic chia seeds,better body foods ,20,2,1,1,0.33,tbsp
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,20,1,2,1,0.67,tbsp
smithfield lean generation - sliced cooked ham 97  fat free, sliced cooked ham 97  fat free,smithfield lean generation ,70,2,2,10,2.0,slice
avocado - avocado, avocado,avocado ,106,6,10,1,66.0,gram
ihop - blueberry pancakes, blueberry pancakes,ihop ,345,58,9,6,2.0,pancakes
ihop - blueberry compote with whipped topping  2012 , blueberry compote with whipped topping  2012 ,ihop ,100,19,3,0,1.0,serving
bob s red mill - hulled hemp seed, hulled hemp seed,bob s red mill ,23,1,2,1,0.5,tablespoons
trader joes chia - seeds, seeds,trader joes chia ,23,0,2,1,0.33,tbsp
peach - peach  fresh , peach  fresh ,peach ,65,17,0,2,166.0,g
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,40,0,5,0,0.33,tablespoon
avocado - avocado, avocado,avocado ,102,6,10,1,64.0,gram
avocado - avocado, avocado,avocado ,112,6,11,1,70.0,gram
my pancakes,,my pancakes,252,38,7,10,2.0,serving
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,20,0,2,0,0.17,tablespoon
cherry syrup,,cherry syrup,135,24,3,3,1.0,serving s 
grapefruit - grapefruit, grapefruit,grapefruit ,104,26,0,2,1.0,fruit
wellesley farms - mexican blend finely shredded cheese, mexican blend finely shredded cheese,wellesley farms ,110,1,9,6,0.25,cup
avocado - avocado, avocado,avocado ,96,5,9,1,60.0,gram
barney butter - almond butter smooth, almond butter smooth,barney butter ,90,4,8,3,1.0,tbsp
fried green tomatoes over basil-goat cheese grits,goat cheese grits,fried green tomatoes over basil,363,39,20,8,0.5,serving s 
red lobster - bloody mary, bloody mary,red lobster ,140,16,0,2,1.0,cocktail
shrimp - raw, raw,shrimp ,6,0,0,1,1.0,medium
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,147,3,9,12,4.0,links
nature valley - organic half   half, organic half   half,nature valley ,40,1,4,1,2.0,tbsp
"brown eggs - egglands cage free large brown, 1 whole egg"," egglands cage free large brown, 1 whole egg",brown eggs ,120,0,8,12,2.0,egg
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,73,1,5,6,2.0,links
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
trader joes s - sprouted 7-grain bread, sprouted 7-grain bread,trader joes s ,120,14,2,10,2.0,slice
