Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
banana pancakes    ,,banana pancakes    ,104,17,0,12,1.0,serving
coffee-mate   french vanilla  sugar free - coffee creamer liquid,mate   french vanilla  sugar free - coffee creamer liquid,coffee,45,6,3,0,3.0,tbsp
jones dairy farm - turkey breakfast sausage links, turkey breakfast sausage links,jones dairy farm ,90,2,5,10,4.0,links
dole - banana - small organic, banana - small organic,dole ,45,11,0,1,0.5,small
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,85,6,7,3,1.0,tbsp
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,24,4,1,1,1.0,tbs- 14g 
trader joe s - organic vanilla hemp protein powder, organic vanilla hemp protein powder,trader joe s ,65,9,1,5,2.0,tbls
navitas raw maca powder - navitas raw maca powder, navitas raw maca powder,navitas raw maca powder ,20,4,0,1,1.0,teaspoon
pacific - organic almond non- dairy beverage original, organic almond non- dairy beverage original,pacific ,60,8,3,1,1.0,cup
silk - french vanilla soy creamer, french vanilla soy creamer,silk ,40,6,2,0,2.0,tbsp
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,20,12,0,0,1.0,mug
spinach - raw, raw,spinach ,10,2,0,1,1.5,cup
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1.0,small
navitas naturals - raw maca powder, raw maca powder,navitas naturals ,20,4,0,1,1.0,tsp
driscoll s organic strawberries - organic strawberries, organic strawberries,driscoll s organic strawberries ,50,11,0,1,1.0,cup
parsley - raw, raw,parsley ,5,1,0,0,0.25,cup
trader joes - cage-free 100   liquid egg whites, cage-free 100   liquid egg whites,trader joes ,50,0,0,10,6.0,tbsp
bashas  - flour tortilla table size, flour tortilla table size,bashas  ,130,20,4,0,1.0,ea
pacific foods - organic unsweetened almond milk, organic unsweetened almond milk,pacific foods ,35,2,3,1,8.0,oz
trader joes - organic hemp protein powder vanilla, organic hemp protein powder vanilla,trader joes ,65,9,1,5,2.0,tbsp
nativas - cocao powder, cocao powder,nativas ,30,5,1,2,1.25,tbsp
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
orowheat - multi-grain sandwich thins, multi-grain sandwich thins,orowheat ,100,22,1,5,1.0,roll
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,1.0,bar
popchips - barbeque, barbeque,popchips ,360,54,12,6,84.0,g
arnold s 100 calorie fiber and flax seed bread thins - bread thins, bread thins,arnold s 100 calorie fiber and flax seed bread thins ,100,21,1,5,1.0,bun
red potatoes - red potatoes, red potatoes,red potatoes ,75,17,0,2,0.5,medium
trader joes - cage-free 100   liquid egg whites, cage-free 100   liquid egg whites,trader joes ,25,0,0,5,3.0,tbsp
kroger - medium egg, medium egg,kroger ,60,1,4,6,1.0,egg
fage - greek yogurt with strawberry - 2  updated, greek yogurt with strawberry - 2  updated,fage ,112,14,2,10,4.24,oz
trader joes - raw almonds, raw almonds,trader joes ,105,1,2,1,15.0,almonds
trader joe s - soyrizo - soyrizo, soyrizo - soyrizo,trader joe s ,140,8,10,9,70.0,g
kroger - medium egg, medium egg,kroger ,120,2,8,12,2.0,egg
thomas  - english muffin - original  canada , english muffin - original  canada ,thomas  ,120,27,1,4,1.0,muffin
kraft - cheese american singles, cheese american singles,kraft ,60,2,4,3,1.0,slice
chipotle guacamole - guacamole, guacamole,chipotle guacamole ,57,2,5,1,1.0,oz
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,7,21,60.0,g
chorizo - pork and beef, pork and beef,chorizo ,273,1,23,14,1.0,link
beans - beans, beans,beans ,136,23,2,8,0.5,cup
"homemade - russett potato -- skilled fried, canola oil, salt and pepper"," russett potato -- skilled fried, canola oil, salt and pepper",homemade ,81,14,2,2,0.5,potato
quest bar - cookies and cream, cookies and cream,quest bar ,270,33,11,32,90.0,g
"pj s - breakfast burrito  organic turkey sausage, eggs, cheese "," breakfast burrito  organic turkey sausage, eggs, cheese ",pj s ,340,45,12,13,1.0,burrito
fage - 0  greek yogurt with blueberry acai , 0  greek yogurt with blueberry acai ,fage ,120,18,0,13,5.3,oz
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,196,0,10,24,100.0,g
einstein bros - everything bagel, everything bagel,einstein bros ,135,28,1,5,52.5,g
cream cheese - great value, great value,cream cheese ,90,2,9,2,2.0,table
dole - small banana, small banana,dole ,45,12,0,1,0.5,small
the pretzel men - honey wheat braided pretzels , honey wheat braided pretzels ,the pretzel men ,55,12,1,2,0.5,oz
eurest - roasted sweet potato, roasted sweet potato,eurest ,112,17,4,2,0.5,cup
quaker - real medleys dark chocolate chunk almond coconut multigrain bar, real medleys dark chocolate chunk almond coconut multigrain bar,quaker ,180,23,9,3,1.0,bar
"red potato - small, boiled"," small, boiled",red potato ,80,27,0,3,1.0,small
trader joes - organic green tea, organic green tea,trader joes ,0,0,0,0,1.0,cup
foster farms - oven roasted breast of turkey lunch meat jjg, oven roasted breast of turkey lunch meat jjg,foster farms ,50,2,1,9,2.0,slice
abbotsford farms - cage free 100  liquid egg whites, cage free 100  liquid egg whites,abbotsford farms ,25,1,0,5,3.0,tbs
farmers market - large grade a eggs, large grade a eggs,farmers market ,70,0,5,6,1.0,egg
trader joe s - organic avocado  small , organic avocado  small ,trader joe s ,117,6,11,1,70.0,g
madhava - organic honey, organic honey,madhava ,60,17,0,0,1.0,tbsp
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup
trader joes - raw whole cashews, raw whole cashews,trader joes ,160,8,12,5,0.25,cup
navitas naturals - goji berries, goji berries,navitas naturals ,50,11,0,2,14.0,g
blue diamond - original unsweetened almond milk, original unsweetened almond milk,blue diamond ,15,1,1,1,0.5,cup
trader joe s - organic turbinado raw cane sugar, organic turbinado raw cane sugar,trader joe s ,15,4,0,0,1.0,tsp
navitas naturals - raw maca powder, raw maca powder,navitas naturals ,10,2,0,1,0.5,tsp
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
sprouts - organic brown eggs - large, organic brown eggs - large,sprouts ,70,1,5,6,1.0,egg
abbotsford farms - cage free 100  liquid egg whites, cage free 100  liquid egg whites,abbotsford farms ,13,1,0,3,1.5,tbs
toast - toast, toast,toast ,65,2,6,7,1.0,slice
kirkland signature - lean ground beef - 91  lean, lean ground beef - 91  lean,kirkland signature ,45,0,3,6,1.0,oz
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,23,4,0,2,0.1,cup
rice-brown - lundberg - organic - jasmine,brown - lundberg - organic - jasmine,rice,38,8,0,1,0.25,cup
bashas  - corn tortilla, corn tortilla,bashas  ,45,9,1,1,1.0,tortillas
athenos - low fat feta, low fat feta,athenos ,25,0,2,3,0.125,cup
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,1.0,tsp
bashas - corn tortillas, corn tortillas,bashas ,45,9,1,1,1.0,tortillas
kraft - cheddar sharp singles, cheddar sharp singles,kraft ,60,2,4,4,1.0,slice
trader joe s - organic avocado  small , organic avocado  small ,trader joe s ,59,3,5,1,35.0,g
generic - thin steak, thin steak,generic ,39,0,1,7,1.1,oz 
abbotsford farms - cage free 100  liquid egg whites, cage free 100  liquid egg whites,abbotsford farms ,50,2,0,10,6.0,tbs
food city flour tortillas- table size - tortilla, table size - tortilla,food city flour tortillas,140,20,4,4,1.0,tortilla
nature s own - specialty 12 grain bread, specialty 12 grain bread,nature s own ,100,19,2,5,1.0,slice
shake - iso-100 gourmet chocolate, iso-100 gourmet chocolate,shake ,110,2,1,25,1.0,scoop
peanut butter   co - smooth operator peanut butter, smooth operator peanut butter,peanut butter   co ,90,4,8,4,16.0,g
peanut butter   co - smooth operator peanut butter, smooth operator peanut butter,peanut butter   co ,45,2,4,2,8.0,g
shake - iso-100 gourmet chocolate, iso-100 gourmet chocolate,shake ,77,1,0,18,0.7,scoop
nativas - cocao powder, cocao powder,nativas ,15,2,0,1,0.63,tbsp
philadelphia - cream cheese chipotle correct, cream cheese chipotle correct,philadelphia ,35,2,3,1,16.0,grams
einstein bros bagels - whole wheat bagel, whole wheat bagel,einstein bros bagels ,128,29,1,5,0.5,bagel
dole - banana - small organic, banana - small organic,dole ,68,16,0,1,0.75,small
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,15,1,1,1,0.5,cup
bakery - lemon poppyseed muffin  mini , lemon poppyseed muffin  mini ,bakery ,100,12,5,1,1.0,muffin
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
beef - tenderloin steak, tenderloin steak,beef ,109,0,5,16,2.0,oz
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,61,11,0,4,0.25,cup
shredded pork - shredded pork, shredded pork,shredded pork ,105,0,3,5,2.0,oz 
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,73,16,0,2,0.25,potato
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
mission foods - sun dried tomato basil wrap, sun dried tomato basil wrap,mission foods ,105,18,2,3,0.5,wrap 
philadelphia - cream cheese chipotle correct, cream cheese chipotle correct,philadelphia ,70,3,5,2,32.0,grams
toufayan - spinach wraps, spinach wraps,toufayan ,150,26,3,5,52.0,g
kroger - shredded mozarella cheese - 8 oz , shredded mozarella cheese - 8 oz ,kroger ,160,0,10,16,0.5,cup
sprouts farmers market - everything bagel correct info, everything bagel correct info,sprouts farmers market ,330,57,4,9,1.0,bagel
kroger brand - soft cream cheese, soft cream cheese,kroger brand ,55,1,5,1,1.0,tbsp
yogi dip - cheddar jalape o, cheddar jalape o,yogi dip ,45,2,3,1,28.0,grams
"oats - steel cut, prepared"," steel cut, prepared",oats ,102,17,2,4,0.6,cup
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
godshall s turkey bacon - turkey bacon, turkey bacon,godshall s turkey bacon ,40,0,2,6,2.0,slices
orowheat - 12 grain bread, 12 grain bread,orowheat ,100,18,2,4,1.0,slice
quest bar - cookies and cream, cookies and cream,quest bar ,90,11,4,11,30.0,g
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,30,0,0,4,1.0,egg
madhava - organic honey, organic honey,madhava ,42,12,0,0,0.7,tbsp
fruit - banana  large , banana  large ,fruit ,96,24,0,2,0.8,banana
"oats - steel cut, prepared"," steel cut, prepared",oats ,85,15,2,4,0.5,cup
madhava - organic honey, organic honey,madhava ,30,9,0,0,0.5,tbsp
quest bar smores - protein bar, protein bar,quest bar smores ,180,23,8,20,1.0,bar
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,45,11,0,2,1.0,whole
apple - green - small, green - small,apple ,39,11,0,0,0.5,-
juiced - lemon, lemon,juiced ,8,4,0,0,1.0,lemon
trader joes - bc - organic virgin coconut oil, bc - organic virgin coconut oil,trader joes ,120,0,14,0,1.0,t
whole foods - organic raw carrot, organic raw carrot,whole foods ,18,4,0,1,0.5,carrot
sprouts - organic rolled oats, organic rolled oats,sprouts ,110,19,2,4,0.25,cup
total 0  fage iifym - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage iifym ,67,5,0,12,4.0,oz
"oats - steel cut, prepared"," steel cut, prepared",oats ,128,22,2,5,0.75,cup
trader joes - unsweetened original almond milk, unsweetened original almond milk,trader joes ,40,2,3,1,1.0,cup
orowheat - 12 grain bread, 12 grain bread,orowheat ,200,36,4,8,2.0,slice
"365 - solid white albacore tuna packed in spring water, no salt added"," solid white albacore tuna packed in spring water, no salt added",365 ,60,0,1,15,2.0,oz
fruit - avocado  half , avocado  half ,fruit ,117,2,3,1,0.5,medium
godshall s turkey bacon - turkey bacon, turkey bacon,godshall s turkey bacon ,60,0,2,9,3.0,slices
kroger - wheat bolillo roll, wheat bolillo roll,kroger ,210,40,3,7,1.0,roll
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,35,5,2,0,1.0,tbsp
chorizo - chorizo, chorizo,chorizo ,190,2,10,12,50.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,60,0,0,8,2.0,egg
eurest - roasted sweet potato, roasted sweet potato,eurest ,224,34,9,3,1.0,cup
quest bar - cookies and cream, cookies and cream,quest bar ,360,44,14,42,120.0,g
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,45,0,0,6,1.5,egg
cal naturale svelte - hello beautiful chocolate organic protein shake, hello beautiful chocolate organic protein shake,cal naturale svelte ,180,21,7,11,11.0,fl 
generic - organic banana  medium , organic banana  medium ,generic ,105,27,0,1,1.0,medium
califa farms - califa farms pure unsweetened almond milk, califa farms pure unsweetened almond milk,califa farms ,40,1,4,1,8.0,oz
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,90,1,0,12,3.0,egg
sprouts - sharp cheddar cheese, sharp cheddar cheese,sprouts ,110,1,9,7,1.0,oz
"generic - beef skirt steak, lean"," beef skirt steak, lean",generic ,114,0,6,14,2.0,oz 
quest - cookies   cream -  net carbs , cookies   cream -  net carbs ,quest ,180,3,7,21,1.0,bar
sprouts - sharp cheddar cheese, sharp cheddar cheese,sprouts ,55,1,5,4,0.5,oz
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,180,1,1,24,6.0,egg
orrowheat - country white bread, country white bread,orrowheat ,200,38,3,6,2.0,slice
norco ranch  costco  - extra large eggs, extra large eggs,norco ranch  costco  ,160,0,10,14,2.0,egg
generic - baked russet potato 4 oz , baked russet potato 4 oz ,generic ,126,28,0,3,4.6,oz 
orgain - healthy kids organic nutritional shake chocolate, healthy kids organic nutritional shake chocolate,orgain ,200,26,7,8,8.25,oz
cellucor - c4, c4,cellucor ,8,2,0,0,1.5,scoop
sprouts - organic brown eggs - large, organic brown eggs - large,sprouts ,105,2,7,9,1.5,egg
international delight - french vanilla, french vanilla,international delight ,35,6,2,0,1.0,tbsp
cellucor - c4, c4,cellucor ,10,2,0,0,2.0,scoop
panera - sesame seed bagel, sesame seed bagel,panera ,310,59,3,10,1.0,bagel
panera - plain cream cheese, plain cream cheese,panera ,50,1,5,1,1.0,tbsps
generic - thomas light whole grain english muffins, thomas light whole grain english muffins,generic ,100,26,1,5,1.0,muffin
refried beans - canned, canned,refried beans ,118,20,2,7,0.5,cup
kroger - wheat bolillo roll, wheat bolillo roll,kroger ,158,30,2,5,0.75,roll
mcdonald s - egg white delight no cheese, egg white delight no cheese,mcdonald s ,200,28,5,15,1.0,muffin
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash
international delight - french vanilla, french vanilla,international delight ,70,12,3,0,2.0,tbsp
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,150,1,1,20,5.0,egg
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
borders - american cheese singles, american cheese singles,borders ,60,3,5,3,1.0,slice
trader joes - cage-free 100   liquid egg whites, cage-free 100   liquid egg whites,trader joes ,100,0,0,20,12.0,tbsp
trader joes - cage-free 100   liquid egg whites, cage-free 100   liquid egg whites,trader joes ,75,0,0,15,9.0,tbsp
sprouts - crumbled feta cheese, crumbled feta cheese,sprouts ,35,1,3,2,0.5,ounce
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g
costco - organic free range eggs, organic free range eggs,costco ,70,1,5,6,1.0,egg
goglanian s - whole wheat pita  large , whole wheat pita  large ,goglanian s ,90,19,1,4,0.5,pita
herdez - casera mild salsa, casera mild salsa,herdez ,5,1,0,0,1.0,tbsp
natures own ldh - honey wheat bread, honey wheat bread,natures own ldh ,40,10,0,3,1.0,slices
blue bonnet homestyle - butter, butter,blue bonnet homestyle ,23,0,2,0,0.33,tbsp
toufayan - smart bagel thin - everything, smart bagel thin - everything,toufayan ,100,21,2,4,1.0,bagel
russet potatoes - peeled and cubed, peeled and cubed,russet potatoes ,48,14,0,2,0.5,cup
trappey s - red devil hot sauce, red devil hot sauce,trappey s ,0,0,0,0,2.0,tsp
sprouts - organic wheat english muffin, organic wheat english muffin,sprouts ,140,26,2,7,1.0,muffin
russet potatoes - peeled and cubed, peeled and cubed,russet potatoes ,86,25,0,3,0.9,cup
trader joe s organic virgin - coconut oil, coconut oil,trader joe s organic virgin ,40,0,5,0,0.33,tbsp
godshall s turkey bacon - turkey bacon, turkey bacon,godshall s turkey bacon ,20,0,1,3,1.0,slices
russet potatoes - peeled and cubed, peeled and cubed,russet potatoes ,95,28,0,3,1.0,cup
viva - sweet corn flakes, sweet corn flakes,viva ,398,90,2,5,100.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,2.0,eggs
fish - tuna 35g, tuna 35g,fish ,64,0,2,11,35.0,g
greggs - regular white coffee, regular white coffee,greggs ,45,4,2,3,455.0,g
tesco - 75g tuna in brine, 75g tuna in brine,tesco ,75,0,0,0,75.0,g
greenwise - 2 eggs fried in 10ml olive oil, 2 eggs fried in 10ml olive oil,greenwise ,230,0,20,13,1.0,plate
white rice - japanese white sticky rice, japanese white sticky rice,white rice ,133,29,0,3,137.5,g
white rice - japanese white sticky rice, japanese white sticky rice,white rice ,194,42,0,4,200.0,g
home made - pumpkin soup, pumpkin soup,home made ,160,22,5,5,2.0,cup
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,17,0,0,4,1.0,egg
general - stir fried mixed veggies, stir fried mixed veggies,general ,100,20,4,2,100.0,g
kelloggs - ceral, ceral,kelloggs ,208,46,0,3,2.0,cups
generic - wiener, wiener,generic ,132,2,11,8,2.0,wiener
white rice - japanese white sticky rice, japanese white sticky rice,white rice ,97,21,0,2,100.0,g
kelloggs - ceral, ceral,kelloggs ,156,35,0,2,1.5,cups
soy milk - fluid, fluid,soy milk ,127,12,5,11,1.0,cup
chicken - curry, curry,chicken ,313,14,22,19,1.0,cup
orange juice drink,,orange juice drink,132,33,0,0,1.0,cup
generic - iced coffee - black, iced coffee - black,generic ,2,0,0,0,1.0,cup 
homemade - fresh green salad   , fresh green salad   ,homemade ,60,12,5,3,1.5,cups
coffeeshop - half-boiled eggs, half-boiled eggs,coffeeshop ,156,1,11,13,2.0,eggs
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,0,1,1.0,each
boritos - bigger pack, bigger pack,boritos ,153,0,8,0,1.0,kopje
redbull -  sugar free  8 4 oz ,  sugar free  8 4 oz ,redbull ,10,3,0,0,1.0,can
black coffee - coffee, coffee,black coffee ,2,0,0,0,8.0,oz
"smuckers - natural creamy peanut butter, no added salt, no added sugar"," natural creamy peanut butter, no added salt, no added sugar",smuckers ,210,6,16,7,2.0,tbsp
broccoli - broccoli, broccoli,broccoli ,43,9,0,4,2.13,cup
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,195,0,2,41,172.5,g
georgia - emerald mountain black coffee, emerald mountain black coffee,georgia ,8,1,0,1,270.0,ml
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,130,0,1,27,115.0,g
homemade - steamed veggies mix, steamed veggies mix,homemade ,30,6,0,0,0.5,cup
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,105,2,7,9,1.5,scrambled
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,49,0,0,10,43.13,g
homeade - pancakes, pancakes,homeade ,171,28,4,9,2.0,large
generic - white coffee, white coffee,generic ,25,0,1,0,1.0,cup
generic -        ,        ,generic ,180,0,12,18,1.0,package
     -         ,         ,     ,92,8,6,4,1.0,  
     -       ,       ,     ,111,3,1,23,100.0,g
green salad - mixed, mixed,green salad ,35,8,0,2,160.0,g
    -         ,         ,    ,0,0,0,0,1.0,pon
generic - nato, nato,generic ,93,7,4,8,45.0,g
white rice - japanese white sticky rice, japanese white sticky rice,white rice ,121,26,0,3,125.0,g
soy milk - fluid, fluid,soy milk ,255,24,9,22,2.0,cup
generic - veggie stir fry, veggie stir fry,generic ,77,16,0,4,1.0,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,85,1,6,8,1.0,eggs
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,57,0,0,12,50.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,42,1,3,4,0.5,eggs
white rice - japanese white sticky rice, japanese white sticky rice,white rice ,146,32,0,3,150.0,g
chicken - breast  skinless  slow cooked, breast  skinless  slow cooked,chicken ,45,0,0,9,40.0,g
korean - kimichi fried rice, kimichi fried rice,korean ,85,8,4,4,0.25,plate
soy milk - fluid, fluid,soy milk ,191,18,7,16,1.5,cup
nature made - super fish oil, super fish oil,nature made ,26,0,2,0,2.0,softgel
1 piece of toast - toast, toast,1 piece of toast ,80,15,1,2,1.0,piece
