Name,Meal,Brand,Calories,Amount,Units,Carbs,Fat,Protein,Sugar
breakstone - breakstone 2  lowfat cottage cheese 1 2 cup - corrected 2014, breakstone 2  lowfat cottage cheese 1 2 cup - corrected 2014,breakstone ,90,0.5,cup,5,3,10,5
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,51,0.25,cup,2,1,8,0
peanut butter puff  balls,,peanut butter puff  balls,84,1.0,serving s ,8,5,2,6
"burger king - croissant sandwich with sausage, cheese and egg  website "," croissant sandwich with sausage, cheese and egg  website ",burger king ,390,1.0,sandwich,25,26,13,3
burger king - hashbrown - small, hashbrown - small,burger king ,250,12.0,rounds,24,16,2,0
great value  crg  - premium not from conentrate 100  pure orange juice with calcium   vitamin d, premium not from conentrate 100  pure orange juice with calcium   vitamin d,great value  crg  ,83,6.0,fl,20,0,2,17
kroger - large grade a egg white, large grade a egg white,kroger ,56,4.0,egg,1,0,14,1
lea   perrins ph1967 - worchestershire sauce  original  ph1967, worchestershire sauce  original  ph1967,lea   perrins ph1967 ,5,1.0,tsp,1,0,0,1
krispy kreme - original glazed doughnut, original glazed doughnut,krispy kreme ,190,1.0,doughnut,21,11,2,10
krispy kreme  usa  - krispy juniors - powdered sugar doughnuts, krispy juniors - powdered sugar doughnuts,krispy kreme  usa  ,333,4.0,doughnuts,35,21,4,11
"starbucks - grande peppermint mocha, 2 , no whip"," grande peppermint mocha, 2 , no whip",starbucks ,248,12.0,oz,45,6,9,39
finagle bagel - everything bagel, everything bagel,finagle bagel ,185,0.5,bagel,35,3,6,6
"philadelphia - cream cheese spread, original 2 tbsp"," cream cheese spread, original 2 tbsp",philadelphia ,40,1.0,tbsp,1,4,1,1
home - fruit salad, fruit salad,home ,90,1.0,cup,22,1,1,18
franz bakery - raspberry filled powdered donuts, raspberry filled powdered donuts,franz bakery ,240,1.0,donut,35,10,2,19
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,260,1.0,donut,31,14,3,12
bananas - raw, raw,bananas ,105,1.0,medium,27,0,1,14
panera bread - bagel - everything, bagel - everything,panera bread ,300,1.0,bagel,59,3,10,4
kraft canada - kraft dinner  prepared , kraft dinner  prepared ,kraft canada ,240,0.25,box,40,2,7,7
safeway - ham and egg breakfast sandwich, ham and egg breakfast sandwich,safeway ,533,1.0,sandwich,38,28,28,0
del monte - pineapple juice, pineapple juice,del monte ,130,250.0,ml,31,0,1,29
tim horton s  canada  - coffee w 2 cream  medium , coffee w 2 cream  medium ,tim horton s  canada  ,140,1.0,cup,4,12,2,4
banana nut bread - homemade, homemade,banana nut bread ,250,2.0,slice,54,11,5,30
generic - yogurt with berry granola, yogurt with berry granola,generic ,250,2.0,cups,50,2,10,20
tim horton s  canada  - coffee w 2 cream  medium , coffee w 2 cream  medium ,tim horton s  canada  ,280,2.0,cup,8,24,4,8
tim hortons - everything bagel, everything bagel,tim hortons ,280,1.0,bagel,53,2,10,7
oasis - 100  premium orange juice w o pulp, 100  premium orange juice w o pulp,oasis ,120,250.0,ml,29,0,1,25
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,30,1.0,tblsp,1,3,0,1
tassimo - tim horton s coffee, tim horton s coffee,tassimo ,0,1.0,pod,0,0,0,0
sun rype fruit source - cherry berry - fruit bar, cherry berry - fruit bar,sun rype fruit source ,120,1.0,bar,32,0,0,29
generic - yogurt with berry granola, yogurt with berry granola,generic ,125,1.0,cups,25,1,5,10
sunrype - fruitsource bar- strawberry, fruitsource bar- strawberry,sunrype ,120,1.0,bar,32,0,0,29
fibre 1  canada - 100 calorie peanut butter chocolate, 100 calorie peanut butter chocolate,fibre 1  canada ,100,1.0,bar,19,3,1,9
tropicana essentials - orange juice with calcium and vitamin d - no pulp, orange juice with calcium and vitamin d - no pulp,tropicana essentials ,55,125.0,ml,14,0,1,12
fibre 1 chewy bars - 100 cal peanut butter chocolate, 100 cal peanut butter chocolate,fibre 1 chewy bars ,100,1.0,bar,19,3,1,9
eggo - chocolate chip waffles, chocolate chip waffles,eggo ,200,2.0,waffles,31,7,4,9
a w - classic combo breakfast, classic combo breakfast,a w ,590,214.0,g,39,36,25,2
tim hortons - chocolate chip muffin, chocolate chip muffin,tim hortons ,410,1.0,muffin,62,15,5,37
homemade - 3-egg omelette with cheese, 3-egg omelette with cheese,homemade ,150,0.5,omelette,2,11,40,1
generic - multigrain toast bread, multigrain toast bread,generic ,200,2.0,slice,30,6,10,10
tim hortons - pumpkin spice muffin, pumpkin spice muffin,tim hortons ,430,122.0,g,66,16,6,37
dunkin donuts - hazelnut swirl iced coffee - large, hazelnut swirl iced coffee - large,dunkin donuts ,230,32.0,oz ,54,0,4,48
"dunkin donuts - bacon, egg,   cheese on everything bagel"," bacon, egg,   cheese on everything bagel",dunkin donuts ,490,1.0,sandwich,70,13,24,7
dark magic kcup w tbsp skim,,dark magic kcup w tbsp skim,8,1.0,serving,1,0,1,1
coffee - brewed from grounds, brewed from grounds,coffee ,6,20.0,fl,0,0,1,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,10,0.08,cup,1,0,1,1
sara lee - cinnamon raisin bagel w  butter, cinnamon raisin bagel w  butter,sara lee ,270,1.0,bagel,54,1,10,11
wegmans - macintosh apple, macintosh apple,wegmans ,80,1.0,medium,22,0,0,16
dunkin donuts - large hot pumpkin coffee, large hot pumpkin coffee,dunkin donuts ,210,20.0,oz,47,0,4,45
dunkin donuts - coffee cake muffin, coffee cake muffin,dunkin donuts ,590,1.0,muffin,95,25,7,55
pumpkin kcup w  pumpkin creamer,,pumpkin kcup w  pumpkin creamer,37,1.0,serving,5,2,0,5
dunkin donuts - bacon egg and cheese on croissant, bacon egg and cheese on croissant,dunkin donuts ,480,1.0,sandwich,40,27,19,6
dunkin donuts - hazelnut swirl, hazelnut swirl,dunkin donuts ,230,20.0,oz,53,0,3,48
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,85,1.0,tbsp,6,7,3,4
"aldi breakfast best - biscuit sandwich  sausage, egg   cheese "," biscuit sandwich  sausage, egg   cheese ",aldi breakfast best ,410,1.0,sandwich,37,21,16,3
"aldi breakfast best - biscuit sandwich  sausage, egg   cheese "," biscuit sandwich  sausage, egg   cheese ",aldi breakfast best ,308,0.75,sandwich,28,16,12,2
"aldi breakfast best - biscuit sandwich  sausage, egg   cheese "," biscuit sandwich  sausage, egg   cheese ",aldi breakfast best ,246,0.6,sandwich,22,13,10,2
"publix - raisin, date, and walnut instant oatmeal"," raisin, date, and walnut instant oatmeal",publix ,140,1.0,packet,27,3,3,13
fruit - banana medium, banana medium,fruit ,105,1.0,banana,27,0,1,14
aldi fit   active - canadian bacon breakfast sandwich, canadian bacon breakfast sandwich,aldi fit   active ,170,1.0,sandwich,28,5,14,3
v8 v-fusion  energy - orange pineapple flavored,fusion  energy - orange pineapple flavored,v8 v,50,1.0,can,13,0,0,10
"weight watchers - egg white, cheese   turkey sausage english muffin breakfast sandwich"," egg white, cheese   turkey sausage english muffin breakfast sandwich",weight watchers ,230,1.0,sandwich,26,8,14,1
home - hot green tea, hot green tea,home ,0,1.0,glass,0,0,0,0
sprite - 12 oz soda can, 12 oz soda can,sprite ,140,12.0,oz,38,0,0,38
mcdonalds - oatmeal with apples, oatmeal with apples,mcdonalds ,126,0.6,bowl ,23,3,3,19
aldi fit   active - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,aldi fit   active ,130,0.5,sandwich,15,4,9,2
nestle - rich chocolate hot cocoa mix  revised , rich chocolate hot cocoa mix  revised ,nestle ,80,1.0,envelope,15,3,1,12
publix premium - french vanilla indulgent  yogurt, french vanilla indulgent  yogurt,publix premium ,230,4.7,oz,0,9,6,22
"publix - raisin, date, and walnut instant oatmeal"," raisin, date, and walnut instant oatmeal",publix ,105,0.75,packet,20,2,2,10
ralphs green tea - hot green tea, hot green tea,ralphs green tea ,0,1.0,tea,0,0,0,0
publix - premium greek yogurt brown sugar pear, premium greek yogurt brown sugar pear,publix ,130,5.3,oz,19,0,13,17
la croix sparkling water - cerise limon, cerise limon,la croix sparkling water ,0,12.0,fl,0,0,0,0
nabisco - pinwheel cookie, pinwheel cookie,nabisco ,360,3.0,cookie,60,15,3,42
nabisco pinwheels - chocolate   marshmallow cookies, chocolate   marshmallow cookies,nabisco pinwheels ,120,1.0,cookie,20,5,1,14
the bakery at walmart - apple turnovers, apple turnovers,the bakery at walmart ,340,1.0,pastry,33,22,4,9
aldi l oven fresh - cinnamon raisin swirl bagel, cinnamon raisin swirl bagel,aldi l oven fresh ,270,1.0,bagel,53,2,8,10
aldi l oven fresh - plain bagel, plain bagel,aldi l oven fresh ,260,1.0,bagel,53,2,9,6
butter - aldi, aldi,butter ,51,0.5,tbsp,0,6,0,0
butter - aldi, aldi,butter ,36,0.35,tbsp,0,4,0,0
butter - aldi, aldi,butter ,26,0.25,tbsp,0,3,0,0
butter - aldi, aldi,butter ,15,0.15,tbsp,0,2,0,0
butter - aldi, aldi,butter ,5,0.05,tbsp,0,1,0,0
l oven fresh  aldi  - plain english muffin, plain english muffin,l oven fresh  aldi  ,110,1.0,muffin,22,1,5,1
home brewed - green tea - hot, green tea - hot,home brewed ,2,8.0,oz,0,0,0,0
l oven fresh  aldi  - plain english muffin, plain english muffin,l oven fresh  aldi  ,220,2.0,muffin,44,1,10,2
generic - donut hole, donut hole,generic ,208,4.0,donut,40,8,8,8
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,320,1.0,donut,33,22,3,9
sullivan - small sugar cookie with frosting, small sugar cookie with frosting,sullivan ,180,3.0,cookies,30,7,2,18
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,600,3.0,cookie,90,18,6,66
egg - plain scrambled, plain scrambled,egg ,182,2.0,large,2,14,12,2
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,1.0,cup,55,20,5,2
egg - plain scrambled, plain scrambled,egg ,91,1.0,large,1,7,6,1
generic - roast potatoes, roast potatoes,generic ,38,1.0,oz,5,2,1,0
panera - chocolate croissant, chocolate croissant,panera ,410,1.0,croissant,47,23,8,18
ss homemade - monkey bread, monkey bread,ss homemade ,455,0.125,bundt,61,14,0,34
publix premium - white chocolate raspberry indulgent yogurt, white chocolate raspberry indulgent yogurt,publix premium ,230,4.7,oz,32,11,5,25
fage - 0  greek yogurt with blueberry acai , 0  greek yogurt with blueberry acai ,fage ,120,5.3,oz,18,0,13,16
swiss miss - rich milk chocolate hot chocolate, rich milk chocolate hot chocolate,swiss miss ,120,1.0,packet,23,2,1,19
panera bread - half sierra turkey sandwich, half sierra turkey sandwich,panera bread ,405,0.5,sandwich,38,19,20,3
panera - broccoli cheddar soup  cup , broccoli cheddar soup  cup ,panera ,165,0.75,cup,11,11,7,0
panera bread - baguette side, baguette side,panera bread ,180,2.4,oz,36,1,6,0
papa john s - thin crust cheese pizza, thin crust cheese pizza,papa john s ,690,3.0,slice,66,36,27,6
publix - key lime pie indulgent yogurt, key lime pie indulgent yogurt,publix ,230,1.0,container,34,8,6,23
fage - total 0  with honey, total 0  with honey,fage ,153,0.9,container,27,0,12,26
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,90,1.0,packet,16,2,1,8
publix brand - low fat fruit   grain cereal bar blueberry, low fat fruit   grain cereal bar blueberry,publix brand ,140,1.0,bar,27,3,2,12
generic - matcha green tea, matcha green tea,generic ,20,1.0,packet,0,0,0,0
nestle - homemade tollhouse cookie, homemade tollhouse cookie,nestle ,210,3.0,cookie,27,12,3,24
publix premium - greek yogurt - honey, greek yogurt - honey,publix premium ,160,150.0,g,30,0,13,30
publix premium - blueberry greek yogurt, blueberry greek yogurt,publix premium ,117,135.0,g,17,0,12,15
spinach - raw, raw,spinach ,7,1.0,cup,1,0,1,0
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,75,0.75,scoop,5,2,14,2
fage - yogurt- greek 0 , yogurt- greek 0 ,fage ,65,0.5,cup,5,0,12,5
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,20,4.0,oz,1,1,1,0
generic - 2 eggs  cooked  large, 2 eggs  cooked  large,generic ,140,2.0,large,2,9,12,0
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,6,3.0,tbsp,1,0,0,1
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,40,8.0,oz,1,3,1,0
"spices - basil, fresh"," basil, fresh",spices ,1,2.0,tbsp,0,0,0,0
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,20,2.0,tsp,0,2,2,0
pink lady - small apple, small apple,pink lady ,110,2.0,apple,29,0,1,22
chobani - greek yogurt - 0  vanilla, greek yogurt - 0  vanilla,chobani ,60,0.5,cup,8,0,7,7
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,1.0,cup,17,1,1,10
lemon juice - fresh, fresh,lemon juice ,4,1.0,tbsp,1,0,0,0
oceanspray - cranberry light juice, cranberry light juice,oceanspray ,13,2.0,oz,3,0,0,3
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,23,0.75,cup,2,2,1,0
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,1.0,tbsp,3,1,1,0
"fresh, raw - blueberries", blueberries,"fresh, raw ",43,0.5,cup,11,0,1,8
costco - fresh pineapples - raw, fresh pineapples - raw,costco ,38,3.0,small,7,0,0,6
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,11,0.35,cup,1,1,0,0
bananas - raw, raw,bananas ,105,1.0,medium,27,0,1,14
generic - omlet - 2 egg - plain, omlet - 2 egg - plain,generic ,144,2.0,eggs,0,10,12,0
spinach - raw, raw,spinach ,2,0.33,cup,0,0,0,0
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,1.0,cup,1,3,1,0
gala - small red apple, small red apple,gala ,55,1.0,apple,15,0,0,11
spinach - raw, raw,spinach ,3,0.5,cup,1,0,0,0
protein powder - protein powder vanilla, protein powder vanilla,protein powder ,45,0.75,scoop,5,0,6,1
cinnamon - cinnamon, cinnamon,cinnamon ,6,1.0,pinch,2,0,0,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,2.0,large,3,15,14,2
blue diamond - original unsweet almond milk, original unsweet almond milk,blue diamond ,30,1.0,cup,1,3,1,0
designer whey protein powder - chocolate, chocolate,designer whey protein powder ,60,0.6,scoop,2,1,11,1
spinach - raw, raw,spinach ,14,6.0,leaf,2,0,2,0
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,0.5,cup,11,0,1,8
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,1.0,tbsp,3,1,1,0
fluffy coconut flour pancakes,,fluffy coconut flour pancakes,235,2.0,serving s ,19,9,17,9
"butter, salted sweet cream - kirkland", kirkland,"butter, salted sweet cream ",33,1.0,tsp s ,0,4,0,0
jimmy dean - lean turkey sausage link, lean turkey sausage link,jimmy dean ,100,3.0,links,1,7,12,1
fluffy coconut flour pancakes,,fluffy coconut flour pancakes,88,0.75,serving s ,7,3,6,3
kirkland organic brown eggs - eggs, eggs,kirkland organic brown eggs ,140,2.0,egg,0,10,12,0
dole - banana - medium  126g , banana - medium  126g ,dole ,110,126.0,g,29,0,1,15
"vegetable - dt earthbound deep green power blend baby kale, chard, spinach"," dt earthbound deep green power blend baby kale, chard, spinach",vegetable ,2,0.25,oz,0,0,0,0
2-ingredient breakfast cookies with options  and a kitchen experiment  ,ingredient breakfast cookies with options  and a kitchen experiment  ,2,300,2.0,serving s ,58,7,7,18
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,21.0,biscuits,46,1,5,11
trader joes - mixed berry oatmeal, mixed berry oatmeal,trader joes ,190,1.0,packet,31,3,4,9
generic - herbal unsweetened hot tea, herbal unsweetened hot tea,generic ,0,1.0,cups,0,0,0,0
healthy peanut butter oatmeal cookies,,healthy peanut butter oatmeal cookies,301,3.0,serving s ,39,14,9,12
healthy peanut butter oatmeal cookies,,healthy peanut butter oatmeal cookies,201,2.0,serving s ,26,9,6,8
chilis - guiltless grill chicken platter , guiltless grill chicken platter ,chilis ,0,0.0,serving,0,0,0,0
aladdin - marinated grilled chicken breast, marinated grilled chicken breast,aladdin ,141,1.0,each,1,3,26,0
homemade - roasted red bell peppers, roasted red bell peppers,homemade ,30,0.5,cup,7,0,2,4
dunkin  donuts - old fashioned cake doughnut, old fashioned cake doughnut,dunkin  donuts ,640,2.0,doughnut,66,44,6,18
