Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,860,68,54,22,2160,4,2.0,biscuit
allmax isoflex banana creme supreme - protein shake, protein shake,allmax isoflex banana creme supreme ,230,2,0,54,130,0,60.0,g
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,175,0,13,10,700,0,5.0,slice
allmax isoflex banana creme supreme - protein shake, protein shake,allmax isoflex banana creme supreme ,115,1,0,27,65,0,30.0,g
frigo - string mozarella cheese, string mozarella cheese,frigo ,160,0,12,12,400,0,2.0,oz 
sodexo - bacon, bacon,sodexo ,105,0,6,9,360,0,3.0,slice
davis s sunflower seeds - salted, salted,davis s sunflower seeds ,190,5,15,9,1280,1,0.25,cup
subway - double chicken salad - spinach, double chicken salad - spinach,subway ,250,8,8,38,530,2,374.0,g
mission wraps - garden spinach herb tortillas  soft , garden spinach herb tortillas  soft ,mission wraps ,210,36,5,6,440,2,1.0,tortilla
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,0,6,6,200,0,1.0,oz 
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,0,8,6,420,0,3.0,slice
great day farmers market corrected values - large egg grade a, large egg grade a,great day farmers market corrected values ,117,1,7,9,98,0,1.5,egg
"lean hot pocket - spinach, artichoke, chicken"," spinach, artichoke, chicken",lean hot pocket ,480,78,12,18,1120,6,1.0,container
esbenshade farms - jumbo eggs, jumbo eggs,esbenshade farms ,90,0,6,8,90,0,1.0,egg
gwaltney great dogs - chicken frankfurters, chicken frankfurters,gwaltney great dogs ,90,4,7,4,580,1,1.0,frankfurter
golden krust bakery - hard dough bread, hard dough bread,golden krust bakery ,100,19,1,4,170,3,1.0,slices
borden - queso de papa shredded cheddar cheese, queso de papa shredded cheddar cheese,borden ,55,1,5,4,90,0,0.125,cup
publix - cinammon raisin bagel, cinammon raisin bagel,publix ,230,48,0,7,320,7,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,105,2,11,3,173,2,1.5,oz
borden - queso de papa shredded cheddar cheese, queso de papa shredded cheddar cheese,borden ,28,1,2,2,45,0,0.0625,cup
pepperidge farm - whole grain bread-honey wheat, whole grain bread-honey wheat,pepperidge farm ,100,21,2,4,115,4,43.0,g
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,60,8,3,1,150,7,1.0,cup
golden delicious apples - green apple, green apple,golden delicious apples ,80,21,0,0,2,16,1.0,medium
thomas - everything bagel thin, everything bagel thin,thomas ,55,13,1,3,90,2,0.5,bagel
kraft - philadelphia cream cheese fat free, philadelphia cream cheese fat free,kraft ,30,3,0,4,200,2,2.0,tbsp
post great grains -  cranberry almond crunch,  cranberry almond crunch,post great grains ,120,25,2,3,70,8,0.5,cup
fresh express baby spinach leaves - baby spinach leaves, baby spinach leaves,fresh express baby spinach leaves ,25,2,0,3,65,0,2.0,cups
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
driscoll s - raspberries  fresh , raspberries  fresh ,driscoll s ,15,3,0,0,0,1,0.25,cup
organic - green seedless grapes, green seedless grapes,organic ,104,27,0,1,3,23,1.0,cup
fruit - kiwis, kiwis,fruit ,42,11,0,2,2,6,69.0,gr
shop rite reduced fat feta cheese crumbled - cheese, cheese,shop rite reduced fat feta cheese crumbled ,80,0,4,6,390,0,1.0,oz
philadelphia - queso fat free, queso fat free,philadelphia ,15,2,0,2,100,1,16.5,gr
post great grains -  cranberry almond crunch,  cranberry almond crunch,post great grains ,180,37,3,4,105,12,0.75,cup
apple - golden delicious , golden delicious ,apple ,70,22,1,0,0,17,1.0,medium
borden - queso de papa shredded cheddar cheese, queso de papa shredded cheddar cheese,borden ,110,2,9,7,180,0,0.25,cup
gwaltney great dogs - chicken frankfurters, chicken frankfurters,gwaltney great dogs ,135,6,11,6,870,2,1.5,frankfurter
pepperidge farm - whole grain bread-honey wheat, whole grain bread-honey wheat,pepperidge farm ,150,32,2,6,173,6,64.5,g
barilla - whole grain spaghetti noodles, whole grain spaghetti noodles,barilla ,200,41,2,7,10,2,2.0,oz
ragu sweet tomato basil - sauce, sauce,ragu sweet tomato basil ,60,10,2,2,410,6,0.5,cup
perdue - whole grain baked chicken breast cutlet, whole grain baked chicken breast cutlet,perdue ,90,7,5,7,230,1,0.5,cutlet
fiber one - nutty clusters   almonds, nutty clusters   almonds,fiber one ,190,44,4,4,210,12,1.0,cup
philadelphia - fat free crm chz, fat free crm chz,philadelphia ,30,3,0,4,200,2,2.0,tbsp
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,105,29,0,1,1,14,1.0,banana
tropicana - original  no pulp  orange juce, original  no pulp  orange juce,tropicana ,55,13,0,1,0,11,4.0,fl
thomas s everything 1 2 bagel thin - everything bagel, everything bagel,thomas s everything 1 2 bagel thin ,110,24,1,5,190,3,1.0,thin
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,1,2.0,large
jamaican - fried dumplings, fried dumplings,jamaican ,183,39,0,5,302,0,2.0, 41g 
libby s - vienna chicken sausage, vienna chicken sausage,libby s ,140,1,12,7,450,0,4.0,links
kraft - philadelphia cream cheese 1 3 less fat  8oz , philadelphia cream cheese 1 3 less fat  8oz ,kraft ,70,2,6,2,140,2,2.0,oz
golden delicious - apple  medium , apple  medium ,golden delicious ,80,22,0,0,0,17,1.0,apple
nature valley - trail mix fruit and nut bar, trail mix fruit and nut bar,nature valley ,140,25,4,3,65,7,1.0,bar
strawberries - raw, raw,strawberries ,4,1,0,0,0,1,1.0,medium
cantaloupe - cantaloupe raw, cantaloupe raw,cantaloupe ,25,6,0,1,10,5,2.5,ounces
fruit - kiwis, kiwis,fruit ,4,1,0,0,0,1,6.9,gr
pineapple - chunks, chunks,pineapple ,66,17,0,0,1,16,0.5,cup
organic - green seedless grapes, green seedless grapes,organic ,52,14,0,1,2,12,0.5,cup
outtakes - red grapes, red grapes,outtakes ,55,14,0,1,3,12,0.5,cup
aunt jemima - frozen blueberry waffles, frozen blueberry waffles,aunt jemima ,180,29,5,3,340,5,2.0,waffles
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
shoprite - american cheese - yellow, american cheese - yellow,shoprite ,40,1,4,2,195,0,0.5,slice
gwaltney - chicken frankfurters 40  less fat, chicken frankfurters 40  less fat,gwaltney ,90,4,7,4,580,1,1.0,frank
smart one - lemon herb chicken piccata, lemon herb chicken piccata,smart one ,250,45,2,12,520,9,1.0,package
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,13,1.0,cup
post - great grains digestive blend berry, great grains digestive blend berry,post ,210,42,3,6,140,9,1.0,cup
gwaltney great dogs - chicken frankfurters, chicken frankfurters,gwaltney great dogs ,180,8,14,8,1160,2,2.0,frankfurter
progresso - vegetable beef, vegetable beef,progresso ,240,36,3,14,1380,8,1.0,container
vitamins - vitafusion - multi-vites gummy , vitafusion - multi-vites gummy ,vitamins ,15,3,0,0,0,3,2.0,gummies
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,160,16,8.0,oz
post - great grains cranberry almond crunch cereal, great grains cranberry almond crunch cereal,post ,216,44,4,5,126,14,0.9,cup
lean cuisine - alfredo past w  chicken   broccoli, alfredo past w  chicken   broccoli,lean cuisine ,270,45,4,13,550,4,1.0,meal
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,55,1,5,3,85,0,0.125,cup
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,160,6,1.0,bagel
kraft - philadelphia 1 3 less fat cream cheese, philadelphia 1 3 less fat cream cheese,kraft ,70,2,6,2,140,2,2.0,tbsp
great grains cereal - cranberry almond crunch, cranberry almond crunch,great grains cereal ,210,41,4,5,115,12,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1,1.0,large
shop rite - shredded cheddar cheese - sharp yellow, shredded cheddar cheese - sharp yellow,shop rite ,110,1,9,7,180,0,0.25,cup
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,50,3,1.0,waffle
sausage - beef hot link, beef hot link,sausage ,140,4,16,8,580,2,1.0,link
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
shop rite - shredded cheddar cheese - sharp yellow, shredded cheddar cheese - sharp yellow,shop rite ,220,2,18,14,360,0,0.5,cup
"quickchek - sausage, egg and cheese waffle sandwich"," sausage, egg and cheese waffle sandwich",quickchek ,590,27,42,24,1310,4,1.0,sandwich
quick chek - anytime spuds, anytime spuds,quick chek ,160,18,10,2,450,0,4.0,ct
gwaltney - chicken frankfurters 40  less fat, chicken frankfurters 40  less fat,gwaltney ,180,8,14,8,1160,2,2.0,frank
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,110,1,9,6,170,0,0.25,cup
"generic - sausage, egg, and cheese on a hard roll"," sausage, egg, and cheese on a hard roll",generic ,322,19,19,17,946,4,0.5,sandwich
quick chek - cinammon raisin bagel , cinammon raisin bagel ,quick chek ,370,77,1,13,680,15,1.0,bagel
"sodexo - croissant with egg, cheese,   turkey sausage"," croissant with egg, cheese,   turkey sausage",sodexo ,420,25,27,20,720,5,1.0,sandwich
"generic - sausage, egg, and cheese on a hard roll"," sausage, egg, and cheese on a hard roll",generic ,643,39,38,34,1891,9,1.0,sandwich
aunt jemima - frozen blueberry waffles, frozen blueberry waffles,aunt jemima ,90,15,3,2,170,3,1.0,waffles
tuscan farms - whole milk, whole milk,tuscan farms ,150,12,8,8,120,11,1.0,cup
post - great grains cranberry almond, great grains cranberry almond,post ,210,41,4,5,115,12,1.0,cup
quick chek - egg white   turkey sausage on onion pocket, egg white   turkey sausage on onion pocket,quick chek ,325,29,13,21,808,5,1.0,sandwich
tuscan farms - whole milk, whole milk,tuscan farms ,105,8,6,6,84,8,0.7,cup
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,55,13,1,2,80,3,0.5,bagel
toufayan - classic plain bagel, classic plain bagel,toufayan ,60,13,0,2,106,1,0.25,bagel
eggs - fried  whole egg , fried  whole egg ,eggs ,23,0,2,2,23,0,0.25,large
gwaltney great dogs - chicken frankfurters, chicken frankfurters,gwaltney great dogs ,23,1,2,1,145,0,0.25,frankfurter
shoprite - finely shredded mild cheddar cheese, finely shredded mild cheddar cheese,shoprite ,110,1,9,7,180,0,0.25,c
shrimp fried rice - take out - fried rice, take out - fried rice,shrimp fried rice ,80,11,3,2,231,0,50.0,g
chinese - general tso chicken, general tso chicken,chinese ,148,4,4,8,226,2,0.25,serving
quick chek - egg white   turkey sausage on a croissant, egg white   turkey sausage on a croissant,quick chek ,310,26,14,11,748,3,1.0,sandwich
gwaltney great dogs - chicken frankfurters, chicken frankfurters,gwaltney great dogs ,45,2,4,2,290,1,0.5,frankfurter
jamaican - fried dumplings, fried dumplings,jamaican ,91,19,0,3,151,0,1.0, 41g 
"quick chek - chicken parm - 12"""," chicken parm - 12""",quick chek ,363,44,14,22,1005,4,4.56,""""
kraft - philadelphia 1 3 less fat cream cheese, philadelphia 1 3 less fat cream cheese,kraft ,35,1,3,1,70,1,1.0,tbsp
quick chek - light cream, light cream,quick chek ,87,2,9,1,18,0,3.0,tablespoon
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,28,6,0,1,40,2,0.25,bagel
waffle - belgian waffle, belgian waffle,waffle ,124,16,10,4,25,2,0.5,waffle
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,1,2.0,eggs
ceres organics - almond butter, almond butter,ceres organics ,47,2,4,1,34,0,7.5,g
paleo banana bread,,paleo banana bread,121,12,7,3,191,5,1.0,serving s 
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
healtheries - iron   vitamin c supplement, iron   vitamin c supplement,healtheries ,0,0,0,0,0,0,1.0,pill
dilmah ceylon supreme - tea, tea,dilmah ceylon supreme ,0,0,0,0,0,0,1.0,bag
macro - organic almond milk, organic almond milk,macro ,30,5,1,0,22,2,62.5,ml
symbio - strawberry pouring yoghurt, strawberry pouring yoghurt,symbio ,67,10,1,4,37,10,100.0,ml
budget - blue top milk, blue top milk,budget ,19,1,1,1,12,1,30.0,mls
bananas - raw, raw,bananas ,121,31,0,1,1,17,1.0,large
paleo banana bread,,paleo banana bread,242,24,15,7,383,11,2.0,serving s 
bananas - raw, raw,bananas ,90,23,0,1,1,12,1.0,small
molenberg - hidden grains toast bread , hidden grains toast bread ,molenberg ,163,29,1,7,320,2,2.0,slices
butter - super-soft lite  tararua , super-soft lite  tararua ,butter ,52,0,6,0,36,0,10.0,g
generic - marmite spread, marmite spread,generic ,16,2,0,2,340,1,10.0,g
sunny crust  nz  - multigrain toast bread, multigrain toast bread,sunny crust  nz  ,158,30,1,6,285,2,2.0,slices
ceres organics - almond butter, almond butter,ceres organics ,95,3,9,2,68,1,15.0,g
paleo banana bread,,paleo banana bread,181,18,11,5,287,8,1.5,serving s 
raw - whole egg, whole egg,raw ,234,0,17,20,216,0,3.0,medium
freedom farms - streaky bacon, streaky bacon,freedom farms ,231,1,21,14,666,0,75.0,g
butter - salted, salted,butter ,102,0,12,0,82,0,1.0,tbsp
bananas - raw, raw,bananas ,45,12,0,1,1,6,0.5,small
bananas - raw, raw,bananas ,63,16,0,1,1,9,0.7,small
pams  nz  - standard homogenised milk, standard homogenised milk,pams  nz  ,31,2,2,2,21,2,50.0,ml
bananas - raw, raw,bananas ,27,7,0,0,0,4,0.3,small
paleo banana bread,,paleo banana bread,133,13,8,4,210,6,1.1,serving s 
calamari - fried, fried,calamari ,300,34,26,58,0,0,1.0,cup
newmann s own - marinara sauce, marinara sauce,newmann s own ,70,12,2,2,460,8,0.5,cup
generic - salad w  crutons and ranch, salad w  crutons and ranch,generic ,120,10,8,2,380,4,1.5,cups
homemade - garlic crusty french bread, garlic crusty french bread,homemade ,324,52,9,9,418,2,4.5,slice
hershey milk chocolate - milk chocolate bar, milk chocolate bar,hershey milk chocolate ,630,78,39,9,105,72,3.0,bar
whipped cream - reddi wip, reddi wip,whipped cream ,90,6,6,0,0,6,12.0,tbsp
"voortmans - wafer cookie - chocolate, strawberry   vanilla"," wafer cookie - chocolate, strawberry   vanilla",voortmans ,650,100,35,5,150,0,15.0,cookies
reeses pieces - peanut butter, peanut butter,reeses pieces ,300,38,14,6,113,32,76.5,pieces
slim jim - snack stick, snack stick,slim jim ,170,3,14,8,550,1,4.0,sticks
h-kirkland signature  costco - shredded cheddar jack cheese,kirkland signature  costco - shredded cheddar jack cheese,h,165,0,14,11,270,0,0.5,cup
jack s - cantina style salsa  costco , cantina style salsa  costco ,jack s ,10,2,0,0,125,2,1.0,oz 
kirkland - boneless skinless chicken breast, boneless skinless chicken breast,kirkland ,300,0,3,72,120,0,12.0,oz
kraft - natural cheese snacks mozzarella cheese string, natural cheese snacks mozzarella cheese string,kraft ,160,0,12,14,440,0,2.0,stick
dunkin dounuts - pumpkin pie donut, pumpkin pie donut,dunkin dounuts ,380,46,20,4,380,25,1.0,donut
powerade - lemon lime  32 oz , lemon lime  32 oz ,powerade ,200,55,0,0,375,53,1.0,container
parkhurst - general tso  tofu   broccoli  bostwick , general tso  tofu   broccoli  bostwick ,parkhurst ,626,34,47,16,446,11,12.0,oz
rice - steamed white rice  unenriched , steamed white rice  unenriched ,rice ,299,68,1,6,11,0,1.5,cup
chinese - hot   sour soup, hot   sour soup,chinese ,350,49,7,6,960,3,2.0,cup
metz fresh - fresh spinach leaves, fresh spinach leaves,metz fresh ,20,3,0,2,65,0,1.5,cup
kraft - classic caesar anything dressing, classic caesar anything dressing,kraft ,80,2,8,1,270,1,2.0,tbsp
sunset - campari tomatoes - 2lb package, campari tomatoes - 2lb package,sunset ,30,8,0,1,30,6,170.0,g
onions - raw, raw,onions ,4,1,0,0,0,0,1.0,tbsp
pork - pork chops, pork chops,pork ,510,0,27,63,990,0,12.0,oz
alive - womens gummy vitamins, womens gummy vitamins,alive ,20,5,0,0,10,4,2.0,gummies
vitafusion - calcium gummy vitamins, calcium gummy vitamins,vitafusion ,30,7,0,0,15,6,2.0,gummies
dannon light and fit greek yogurt - strawberry cheesecake, strawberry cheesecake,dannon light and fit greek yogurt ,80,9,0,12,50,7,5.3,oz
wendys - large chili, large chili,wendys ,375,35,11,35,1755,14,1.5,large
h-kirkland signature  costco - shredded cheddar jack cheese,kirkland signature  costco - shredded cheddar jack cheese,h,83,0,7,5,135,0,0.25,cup
mcdonalds - chocolate dipped cone  cone included , chocolate dipped cone  cone included ,mcdonalds ,270,35,12,5,80,27,1.0,cone
reece s - peanut butter cups, peanut butter cups,reece s ,105,12,7,3,75,11,1.0,peanut
candy - twix fun size snack, twix fun size snack,candy ,80,11,4,1,30,8,1.0,piece
kit kat - snack size  2-piece bars , snack size  2-piece bars ,kit kat ,210,27,11,3,30,21,3.0,two-piece
hershey s peter paul - mini snack size almond joy milk chocolate   almond bar, mini snack size almond joy milk chocolate   almond bar,hershey s peter paul ,160,20,9,2,40,16,2.0,bar
m m - snack sized peanut, snack sized peanut,m m ,180,21,10,3,20,0,2.0,pack
kirkland - baby back ribs, baby back ribs,kirkland ,810,0,66,57,0,0,12.0,oz 
tyson - fajitas chicken strips, fajitas chicken strips,tyson ,587,5,21,91,2880,5,16.0,oz
generic - m m minis, m m minis,generic ,630,90,27,6,90,81,0.75,cup
"voortmans - wafer cookie - chocolate, strawberry   vanilla"," wafer cookie - chocolate, strawberry   vanilla",voortmans ,347,53,19,3,80,0,8.0,cookies
costco - cape cod chicken salad, cape cod chicken salad,costco ,402,19,29,23,375,15,0.67,cup
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1080,2,1.0,biscuit
homemade - spice peanuts, spice peanuts,homemade ,120,8,9,4,48,4,0.125,cup
hampton inn - cheese omlet, cheese omlet,hampton inn ,360,6,26,24,760,0,2.0,omlet
birds eye - steamfresh - broccoli cuts, steamfresh - broccoli cuts,birds eye ,17,2,0,1,13,1,0.5,cup
great value - pie crust, pie crust,great value ,120,12,7,1,140,0,0.125,crust
original pancake house - cinnamon apple waffle, cinnamon apple waffle,original pancake house ,550,79,26,4,480,55,200.0,g
whipped cream - reddi wip, reddi wip,whipped cream ,30,2,2,0,0,2,4.0,tbsp
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,300,90,0,0,15,60,3.0,cup
"tropicana - orange juice, some pulp"," orange juice, some pulp",tropicana ,440,108,0,8,0,92,20.0,oz
hellmann s - with olive oil mayo, with olive oil mayo,hellmann s ,60,0,6,0,125,0,1.0,tbsp
kroger - deli sliced honey ham - sliced ham, deli sliced honey ham - sliced ham,kroger ,36,1,1,5,390,1,3.0,slices
primo gusto - cheese blend mozz   prov shredded, cheese blend mozz   prov shredded,primo gusto ,90,0,6,7,210,0,0.25,cup
annie s - organic tropical treat bunny fruit snacks, organic tropical treat bunny fruit snacks,annie s ,70,18,0,0,45,10,1.0,pouch
texas roadhouse - rolls, rolls,texas roadhouse ,454,56,22,10,538,8,2.0,roll
carnival - deep fried oreos, deep fried oreos,carnival ,802,0,0,0,0,0,4.5,cookies
krispy kreme - original glazed doughnut, original glazed doughnut,krispy kreme ,380,42,22,4,150,20,2.0,doughnut
wendys - single w cheese - no bun, single w cheese - no bun,wendys ,380,4,28,23,820,3,1.0,sandwich
windy city red hots - maxwell street polish  beef polish sausage  mustard  grilled onions  sport peppers  poppy seed bun , maxwell street polish  beef polish sausage  mustard  grilled onions  sport peppers  poppy seed bun ,windy city red hots ,452,40,23,17,1639,5,1.0,order
homemade - garlic crusty french bread, garlic crusty french bread,homemade ,180,29,5,5,232,1,2.5,slice
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,160,9,28.0,g
honey maid - cinnamon graham crackers - 2 full cracker sheets, cinnamon graham crackers - 2 full cracker sheets,honey maid ,130,24,4,2,160,8,2.0,full
vitafusion - womens complete multivitamin gummy, womens complete multivitamin gummy,vitafusion ,15,3,0,0,0,3,2.0,gummies
vitafusion - omega 3 gummy vitamins, omega 3 gummy vitamins,vitafusion ,20,4,0,0,0,3,2.0,gummies
honey maid - cinnamon graham crackers - 2 full cracker sheets, cinnamon graham crackers - 2 full cracker sheets,honey maid ,195,36,5,3,240,12,3.0,full
honey maid - cinnamon graham crackers - 2 full cracker sheets, cinnamon graham crackers - 2 full cracker sheets,honey maid ,33,6,1,1,40,2,0.5,full
mars - starburst, starburst,mars ,80,17,2,0,0,12,4.0,sweet
mars - starburst, starburst,mars ,20,4,0,0,0,3,1.0,sweet
"peaches, canned gv - sliced peaches", sliced peaches,"peaches, canned gv ",50,12,0,0,10,11,0.5,cup
mott s - original apple sauce, original apple sauce,mott s ,110,27,0,0,0,25,0.5,cup
dinner roll - small dinner roll, small dinner roll,dinner roll ,180,34,2,6,320,4,2.0,roll
nc state - dining hall - smoked bbq pork, dining hall - smoked bbq pork,nc state ,693,11,50,50,302,0,8.0,oz
tonys - pepperoni pizza  microwaveable single , pepperoni pizza  microwaveable single ,tonys ,310,43,10,12,840,3,1.0,pizza
"m ms, mars - m ms, plain"," m ms, plain","m ms, mars ",230,34,9,2,35,31,1.0,pack
private selection - dry roasted macadamia nuts, dry roasted macadamia nuts,private selection ,400,8,42,4,160,2,2.0,oz
raspberries - raw, raw,raspberries ,32,7,0,1,1,3,0.5,cup
costco - rotisserie chicken salad, rotisserie chicken salad,costco ,533,13,33,53,900,0,8.0,oz
generic - oreo cake ball, oreo cake ball,generic ,131,15,8,1,92,10,1.0,ball
hershey s - chocolate mint candy canes, chocolate mint candy canes,hershey s ,90,23,0,0,15,17,1.5,candy
generic - oreo cake ball, oreo cake ball,generic ,656,77,38,5,461,52,5.0,ball
fresh fruit - extra large navel orange-peeled, extra large navel orange-peeled,fresh fruit ,218,54,1,0,0,28,2.0,orange
private selection - dry roasted macadamia nuts, dry roasted macadamia nuts,private selection ,1400,28,147,14,560,7,1.0,container
bruegger s - everything begal, everything begal,bruegger s ,310,62,2,12,710,7,117.0,g
costco - rotisserie chicken salad, rotisserie chicken salad,costco ,267,7,17,27,450,0,4.0,oz
bruegger s - everything begal, everything begal,bruegger s ,155,31,1,6,355,4,58.5,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,3,17,23,210,0,3.0,eggs
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,40,0,6,0,45,0,0.5,tbsp
kroger - german chocolate cake, german chocolate cake,kroger ,235,35,10,2,215,26,0.0415,cake
chik fil a - chicken nuggets  8 count , chicken nuggets  8 count ,chik fil a ,101,4,5,11,398,0,3.0,nuggets
kraft - ranch with bacon dressing, ranch with bacon dressing,kraft ,110,2,11,0,300,2,2.0,tbsp
olive garden - light italian salad dressing, light italian salad dressing,olive garden ,30,2,2,0,440,2,2.0,tbsp
my essentials--generic - sour cream,-generic - sour cream,my essentials,60,1,5,0,15,1,2.0,tblsp
generic - blue hawaii alcoholic  drink , blue hawaii alcoholic  drink ,generic ,325,42,5,1,32,0,8.0,oz
starbucks - vanilla bean frap, vanilla bean frap,starbucks ,373,55,15,5,0,51,16.0,oz
starbucks - ham and swiss cheese panini, ham and swiss cheese panini,starbucks ,170,21,5,12,565,1,0.5,sandwich
strawberries - strawberries, strawberries,strawberries ,172,42,1,4,0,25,3.5,c
cool whip - whipcream, whipcream,cool whip ,50,4,4,0,0,4,4.0,tbsp
homemade - angel food cake 1oz, angel food cake 1oz,homemade ,592,136,2,8,472,0,8.0,oz
jello - cherry jello, cherry jello,jello ,160,38,0,4,200,38,1.0,cup
private selection - dry roasted macadamia nuts, dry roasted macadamia nuts,private selection ,100,2,11,1,40,1,0.5,oz
haribo gold bears - gummi candy, gummi candy,haribo gold bears ,210,47,0,5,15,32,25.5,pieces
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,200,0,18,13,750,0,5.0,slices
ritz - crackers   fresh stack  , crackers   fresh stack  ,ritz ,220,26,12,2,280,4,1.0,pack
jif - peanutbutter, peanutbutter,jif ,190,8,16,7,140,3,2.0,tbsp
fresh fruit - extra large navel orange-peeled, extra large navel orange-peeled,fresh fruit ,109,27,0,0,0,14,1.0,orange
ocean spray - diet cran cherry juice, diet cran cherry juice,ocean spray ,5,2,0,0,50,2,8.0,oz
kroger - deli sliced honey ham - sliced ham, deli sliced honey ham - sliced ham,kroger ,24,1,0,4,260,1,2.0,slices
kellogg s - rice krispie bar, rice krispie bar,kellogg s ,150,23,4,3,0,12,33.33,g
chinese restaurant - shrimp lo mein, shrimp lo mein,chinese restaurant ,1526,228,67,70,4953,0,3.5,cup
chinese sesame chicken - chinese food, chinese food,chinese sesame chicken ,421,55,17,12,165,20,2.0,cups
parkhurst - general tso  tofu   broccoli  bostwick , general tso  tofu   broccoli  bostwick ,parkhurst ,417,23,32,11,297,7,8.0,oz
ihop - pancake, pancake,ihop ,300,46,9,9,0,9,2.0,pancake
generic - sausage pattie, sausage pattie,generic ,170,2,10,19,360,1,2.0,patties
