Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
pie - pumpkin, pumpkin,pie ,260,38,12,5,1.0,slice
cool whip - whip cream, whip cream,cool whip ,63,5,4,0,5.0,tbsp
chex - rice cereal, rice cereal,chex ,75,17,0,2,1.5,cup
general mills cheerios - multigrain, multigrain,general mills cheerios ,110,24,1,2,1.0,cup
organics - organic lowfat milk  1    w  potassium info , organic lowfat milk  1    w  potassium info ,organics ,50,7,1,4,0.5,cup
kind - dark chocolate cinnamon pecan bar, dark chocolate cinnamon pecan bar,kind ,200,16,16,5,1.0,bar
general mills cheerios - multigrain, multigrain,general mills cheerios ,129,28,1,2,1.17,cup
sunmaid - raisins, raisins,sunmaid ,33,8,0,0,0.0625,cup
organics - organic lowfat milk  1    w  potassium info , organic lowfat milk  1    w  potassium info ,organics ,75,10,2,6,0.75,cup
sweet potato cakes,,sweet potato cakes,345,55,11,7,1.0,serving s 
"organic valley - milk, 2 "," milk, 2 ",organic valley ,13,1,1,1,0.1,cup
simple truth organic - 2  reduced fat milk  corrected , 2  reduced fat milk  corrected ,simple truth organic ,120,12,5,8,8.0,fl
simple truth organic - 2  reduced fat milk  corrected , 2  reduced fat milk  corrected ,simple truth organic ,60,6,3,4,4.0,fl
simple truth organic - 2  reduced fat milk  corrected , 2  reduced fat milk  corrected ,simple truth organic ,12,1,1,1,0.8,fl
buttermilk pancakes ii,,buttermilk pancakes ii,205,29,7,6,2.0,serving s 
honey,,honey,64,17,0,0,1.0,tbsp
simple truth organic - 2  reduced fat milk  corrected , 2  reduced fat milk  corrected ,simple truth organic ,6,1,0,0,0.4,fl
spring tree - 100  pure all natural maple syrup, 100  pure all natural maple syrup,spring tree ,126,32,0,0,0.15,cup
kind - caramel almond   sea salt, caramel almond   sea salt,kind ,200,15,16,6,40.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
mission - 100  whole wheat flour tortillas- medium, 100  whole wheat flour tortillas- medium,mission ,130,22,3,4,1.0,tortilla
calorie count - crockpot macaroni and cheese, crockpot macaroni and cheese,calorie count ,528,42,28,25,206.0,g
orville redenbacher s - salt and vinegar popcorn, salt and vinegar popcorn,orville redenbacher s ,375,53,18,5,1.0,container
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,3,7,1.0,1 4
simple truth organic - 2  reduced fat milk  corrected , 2  reduced fat milk  corrected ,simple truth organic ,80,8,3,5,5.33,fl
king soopers-city market - old fashioned 100  stone ground bread,city market - old fashioned 100  stone ground bread,king soopers,100,19,1,4,1.0,slice
cooking light - moraccan chickpea chili, moraccan chickpea chili,cooking light ,287,48,7,10,2.0,c
organics - organic lowfat milk  1    w  potassium info , organic lowfat milk  1    w  potassium info ,organics ,60,8,2,5,0.6,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,50.0,g 4
skinnytaste - chocolate stout cupcakes with baileys cream cheese frosting , chocolate stout cupcakes with baileys cream cheese frosting ,skinnytaste ,189,31,6,3,1.0,cupcake
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,150,27,0,2,1.0,cup
prairie farms - 1  milk, 1  milk,prairie farms ,60,7,2,5,0.6,cup
orowheat - health nut bread - whole grain bread, health nut bread - whole grain bread,orowheat ,100,18,2,4,1.0,slice
cheese - cheddar, cheddar,cheese ,68,0,6,4,0.6,oz
eggs - fried egg white, fried egg white,eggs ,17,0,0,4,1.0,large
einstein bros - plain bagel, plain bagel,einstein bros ,260,56,1,9,1.0,bagel
philadelphia - honey flavored cream cheese, honey flavored cream cheese,philadelphia ,60,3,3,4,2.0,tbsp
back to nature - classic granola, classic granola,back to nature ,50,10,1,2,0.125,cup
world of chua - strawberry fruit spread, strawberry fruit spread,world of chua ,60,14,1,0,2.0,tbsp
simple truth organic - greek nonfat yogurt plain, greek nonfat yogurt plain,simple truth organic ,98,5,0,18,6.0,ounces
"organic valley - milk, 2 "," milk, 2 ",organic valley ,65,6,3,4,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
generic - thomas everything bagel, thomas everything bagel,generic ,140,26,2,6,0.5,bagel
thomas - honeywheat bagel, honeywheat bagel,thomas ,250,51,2,10,1.0,bagel
philidephia - veggie cream cheese, veggie cream cheese,philidephia ,90,2,8,2,2.0,tbsp
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,1.0,bagel
organics - organic lowfat milk  1    w  potassium info , organic lowfat milk  1    w  potassium info ,organics ,20,3,1,2,0.2,cup
simple truth organic - greek nonfat yogurt plain, greek nonfat yogurt plain,simple truth organic ,65,4,0,12,4.0,ounces
blackberries - raw, raw,blackberries ,24,5,0,1,2.0,oz s 
strawberries - raw, raw,strawberries ,27,7,0,1,3.0,oz s 
pomegranates - raw, raw,pomegranates ,19,5,0,0,1.0,oz s 
king soopers city market - old fashioned nut   oat bread, old fashioned nut   oat bread,king soopers city market ,220,38,5,8,2.0,slice
jennie o - turkey bacon, turkey bacon,jennie o ,90,0,8,6,3.0,slice
general mills cheerios - multigrain, multigrain,general mills cheerios ,132,29,1,2,1.2,cup
organics - organic lowfat milk  1    w  potassium info , organic lowfat milk  1    w  potassium info ,organics ,70,9,2,6,0.7,cup
general mills cheerios - multigrain, multigrain,general mills cheerios ,83,18,1,2,0.75,cup
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,42,8,1,1,0.25,cup
sunmaid - raisins, raisins,sunmaid ,45,11,0,1,0.13,cup
jennie o - turkey bacon, turkey bacon,jennie o ,60,0,5,4,2.0,slice
king soopers city market - old fashioned nut   oat bread, old fashioned nut   oat bread,king soopers city market ,110,19,3,4,1.0,slice
president s choice - fig   goat cheese puff pastry blooms, fig   goat cheese puff pastry blooms,president s choice ,130,10,9,3,2.0,puffs
vegan pancakes recipe,,vegan pancakes recipe,295,56,5,5,1.0,serving s 
spring tree - 100  pure all natural maple syrup, 100  pure all natural maple syrup,spring tree ,210,53,0,0,0.25,cup
nestle toll house - milk chocolate chips, milk chocolate chips,nestle toll house ,70,9,4,1,1.0,tbsp
general mills cheerios - multigrain, multigrain,general mills cheerios ,165,36,2,3,1.5,cup
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,50.0,g
horizon organic - 2  milk, 2  milk,horizon organic ,13,1,1,1,0.1,cup
"apples - raw, with skin"," raw, with skin",apples ,69,18,0,0,4.7,oz s 
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
skinnytaste - low fat chocolate chip oatmeal cookies, low fat chocolate chip oatmeal cookies,skinnytaste ,95,17,3,1,1.0,cookies
homeade - no bake cookies, no bake cookies,homeade ,110,17,5,2,1.0,cookie
horizon organic - 2  milk, 2  milk,horizon organic ,78,7,3,5,0.6,cup
sara lee - deluxe bagels  plain , deluxe bagels  plain ,sara lee ,130,26,1,4,0.5,bagel
heart smart bisquick - pancakes - heart healthy pancakes, pancakes - heart healthy pancakes,heart smart bisquick ,190,27,3,10,3.0,pancake
syrups - maple, maple,syrups ,210,54,0,0,4.0,tbsp s 
breakstone - low fat cottage cheese - 2  milk fat - less sodium, low fat cottage cheese - 2  milk fat - less sodium,breakstone ,90,6,3,10,4.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
wawa s dairy - french vanilla coffee creamer, french vanilla coffee creamer,wawa s dairy ,70,12,2,0,2.0,tbsp 
large - banana, banana,large ,61,16,0,1,0.5,banana
banana nut bread - banana nut bread, banana nut bread,banana nut bread ,200,35,3,4,1.0,slice
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,160,32,2,3,1.0,cup
lehigh valley dairy farms - fat free skim milk, fat free skim milk,lehigh valley dairy farms ,45,7,0,4,0.5,cup
mueller corner - lowfat yogurt with strawberry, lowfat yogurt with strawberry,mueller corner ,70,13,1,4,0.5,container
kraft - polly-o low-moisture part-skim mozzarella cheese stick, polly-o low-moisture part-skim mozzarella cheese stick,kraft ,160,0,12,14,2.0,stick
eggs - egglands best - large, egglands best - large,eggs ,60,0,4,6,1.0,egg
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,1.0,packet
wawa s dairy - french vanilla coffee creamer, french vanilla coffee creamer,wawa s dairy ,105,18,3,0,3.0,tbsp 
strawberries - raw, raw,strawberries ,17,4,0,0,3.0,large
vii  nectarines - fresh yellow, fresh yellow,vii  nectarines ,31,7,0,1,0.5,medium
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
dunkin donuts - glazed donut  , glazed donut  ,dunkin donuts ,260,31,14,3,1.0,donut
mcdonald s - nonfat caramel latte - medium , nonfat caramel latte - medium ,mcdonald s ,220,45,0,9,16.0,oz
nespresso - lungo capsule, lungo capsule,nespresso ,6,0,0,0,220.0,ml
"breakstone - 2  milkfat cottage cheese, 117 g, 4 oz "," 2  milkfat cottage cheese, 117 g, 4 oz ",breakstone ,90,5,3,10,0.5,cup
egg - 1 large hard boiled egg, 1 large hard boiled egg,egg ,70,1,5,6,1.0,whole
sargento - colby jack string cheese, colby jack string cheese,sargento ,80,0,7,5,1.0,stick
kraft - polly-o low-moisture part-skim mozzarella cheese stick, polly-o low-moisture part-skim mozzarella cheese stick,kraft ,80,0,6,7,1.0,stick
eggs - fried  whole egg , fried  whole egg ,eggs ,23,0,2,2,0.25,large
large - banana, banana,large ,121,31,0,2,1.0,banana
hellmann s - light mayonaise 14 g  1tbsp , light mayonaise 14 g  1tbsp ,hellmann s ,35,1,4,0,1.0,tbls
planter s - nutrition , nutrition ,planter s ,250,8,21,10,1.5,oz
green giant fresh - selected baby cut carrots, selected baby cut carrots,green giant fresh ,70,16,0,2,6.0,oz 
coopers - sharp cheese, sharp cheese,coopers ,158,2,14,9,1.5,oz
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,299,3,23,20,3.0,eggs
kraft natural shredded cheese  corrected 01 19 2014  - sharp cheddar, sharp cheddar,kraft natural shredded cheese  corrected 01 19 2014  ,55,0,5,3,0.125,cup
great value - american cheese slices, american cheese slices,great value ,120,4,9,6,2.0,slice
meijer - boston cream donut, boston cream donut,meijer ,320,31,21,3,1.0,donut
kroger - traditional trail mix, traditional trail mix,kroger ,150,12,10,5,30.0,grams
nature valley - oat n  honey, oat n  honey,nature valley ,190,29,6,4,2.0,bars
"pillsbury - toaster scrambles-bacon, egg   cheese corrected"," toaster scrambles-bacon, egg   cheese corrected",pillsbury ,85,8,5,2,0.5,pastry
bananas - raw, raw,bananas ,22,6,0,0,0.3,extra
dunkin donuts - ham and cheese on a french roll, ham and cheese on a french roll,dunkin donuts ,440,54,14,24,1.0,sandwich
dunkin donuts - medium hot caramel latte with whole milk, medium hot caramel latte with whole milk,dunkin donuts ,350,55,9,11,1.0,medium
homemade - 3 egg spinach and cherry tomato omelette, 3 egg spinach and cherry tomato omelette,homemade ,302,9,21,20,1.0,omelette
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
wegmans - popovers, popovers,wegmans ,206,0,0,0,1.38,popover
fresh fruit - orange, orange,fresh fruit ,70,21,0,1,1.0,large
wawa - iced pumpkin spice latte, iced pumpkin spice latte,wawa ,110,18,4,4,8.0,oz
wawa - carrot   celery peanut butter dipper  correct , carrot   celery peanut butter dipper  correct ,wawa ,280,22,20,12,1.0,container
homemade - mushroom-swiss omelette - 2 eggs, mushroom-swiss omelette - 2 eggs,homemade ,330,4,20,22,1.0,omelet
morrison - cinnamon french toast, cinnamon french toast,morrison ,142,20,1,12,1.0,serving s 
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,1.0,oz
walmart - butter, butter,walmart ,50,0,6,0,0.5,t
fontana premium sauces - vanilla sauce, vanilla sauce,fontana premium sauces ,140,38,0,0,2.0,tablespoon
quacker - ohs, ohs,quacker ,220,46,4,2,54.0,g
cream - half and half, half and half,cream ,120,3,9,3,6.0,tbsp
wawa s dairy - french vanilla coffee creamer, french vanilla coffee creamer,wawa s dairy ,88,15,3,0,2.5,tbsp 
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
dunkin donuts - egg white veggie flatbread sandwich - round one , egg white veggie flatbread sandwich - round one ,dunkin donuts ,280,32,10,16,1.0,sandwich
kellogg s - nutrigrain blueberry cereal bar, nutrigrain blueberry cereal bar,kellogg s ,120,24,3,2,1.0,bar
kraft - polly-o low-moisture part-skim mozzarella cheese stick, polly-o low-moisture part-skim mozzarella cheese stick,kraft ,240,0,18,21,3.0,stick
trader joe s - curry simmer sauce, curry simmer sauce,trader joe s ,105,17,5,3,0.5,cup
organic chicken breast -   chicken breast  skinless boneless ,   chicken breast  skinless boneless ,organic chicken breast ,120,0,2,24,4.0,oz
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,210,40,4,5,0.75,cup
tribe hummus - mediterranean style, mediterranean style,tribe hummus ,105,9,8,3,3.0,tbsp
carrots - baby carrots net carbs , baby carrots net carbs ,carrots ,35,6,0,1,3.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
domino sugar - white sugar, white sugar,domino sugar ,180,48,0,0,12.0,teaspoon
great value - oat meal maple   brown sugar, oat meal maple   brown sugar,great value ,320,66,4,8,2.0,packet
domino sugar - white sugar, white sugar,domino sugar ,45,12,0,0,3.0,teaspoon
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
domino sugar - white sugar, white sugar,domino sugar ,90,24,0,0,6.0,teaspoon
price chopper - split top wheat bread, split top wheat bread,price chopper ,120,23,2,4,2.0,slices
jennie-o - turkey bacon,o - turkey bacon,jennie,30,0,3,2,1.0,slice
eggs - 1 large cooked with pam, 1 large cooked with pam,eggs ,70,0,5,6,1.0,eggs
"generic - eggs, 1 large whole and 2 egg whites, 1 whole"," eggs, 1 large whole and 2 egg whites, 1 whole",generic ,106,1,6,14,2.0,whites
walmart great value - bacon, bacon,walmart great value ,40,0,4,3,1.0,fried
domino sugar - white sugar, white sugar,domino sugar ,225,60,0,0,15.0,teaspoon
general mills - multi grain cherrios, multi grain cherrios,general mills ,110,24,1,2,1.0,cup
generic - walmart 2 percent milk, walmart 2 percent milk,generic ,65,6,3,4,0.5,cup
egg whites price chopper - egg mates, egg mates,egg whites price chopper ,25,1,0,5,3.0,tbsp
price chopper - sliced bacon, sliced bacon,price chopper ,60,0,5,3,1.0,fried
kroger - 1 percent milk, 1 percent milk,kroger ,50,6,1,4,0.5,cup
dj foodie mock danish,,dj foodie mock danish,409,5,34,15,1.0,1 2
land o lakes - half and half, half and half,land o lakes ,20,1,2,1,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
pollaner - sugar-free strawberry jelly, sugar-free strawberry jelly,pollaner ,10,5,0,0,1.0,tablespoon
peanut butter chocolate chip bars,,peanut butter chocolate chip bars,155,6,14,4,1.0,serving
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,0,2.0,t
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,t
florentine topping,,florentine topping,206,7,17,6,1.0,serving
hormel-kirkland signature - fully-cooked bacon,kirkland signature - fully-cooked bacon,hormel,120,0,9,9,3.0,slices
heavy cream - heavy cream, heavy cream,heavy cream ,25,0,3,0,0.5,t
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,300,31,13,17,1.0,sandwich
beer cheddar sausage soup,,beer cheddar sausage soup,382,9,31,13,1.0,serving s 
heavy cream - heavy cream, heavy cream,heavy cream ,200,0,20,0,4.0,t
quest - cookies and creme, cookies and creme,quest ,45,6,2,5,0.25,bar
land o lakes - half and half, half and half,land o lakes ,80,2,6,2,4.0,tbsp
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,193,0,14,17,2.75,egg
generic - carmelized onions, carmelized onions,generic ,31,2,3,0,0.25,cup
bacon - fully cooked thick sliced , fully cooked thick sliced ,bacon ,90,0,7,5,2.0,slices
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbsp
kirkland signature  costco - mixed berries, mixed berries,kirkland signature  costco ,18,4,0,0,0.25,cup
cheese danish,,cheese danish,518,9,47,18,1.0,serving s 
cheese danish,,cheese danish,259,4,24,9,0.5,serving s 
dark chocolate peanut butter layer cake - low carb and gluten-free, low carb and gluten-free,dark chocolate peanut butter layer cake ,476,15,43,15,1.0,serving s 
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,2.0,tbsp
baked cocoa nuts,,baked cocoa nuts,188,11,18,5,1.0,serving s 
bob evans - fully cooked original sausage patties, fully cooked original sausage patties,bob evans ,240,0,12,9,2.0,patties
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
panera bread via website - broccoli and cheese soup, broccoli and cheese soup,panera bread via website ,165,12,11,7,6.63,oz 
panera - half chicken avocado cobb, half chicken avocado cobb,panera ,320,7,24,21,1.0,salad
quaker instant oatmeal - maple   brown sugar canada, maple   brown sugar canada,quaker instant oatmeal ,170,34,2,4,1.0,pkg
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,18,1,2,1,0.5,cup
banana - 1 medium, 1 medium,banana ,105,27,0,1,1.0,banana
strawberry protein pi a colada smoothie,,strawberry protein pi a colada smoothie,336,44,5,30,1.0,serving s 
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,35,1,3,1,1.0,cup
quaker - corn bran squares   dry  , corn bran squares   dry  ,quaker ,180,38,2,3,45.0,g
snickerdoodle shake ,,snickerdoodle shake ,189,9,4,28,1.0,serving s 
coffee frappacino,,coffee frappacino,146,4,4,25,1.0,serving s 
liberte greek - 2  lemon, 2  lemon,liberte greek ,100,13,2,8,1.0,container
quaker - corn bran squares   dry  , corn bran squares   dry  ,quaker ,240,50,3,4,60.0,g
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,53,2,5,2,1.5,cup
tim hortons  canada  - large chocolate milk, large chocolate milk,tim hortons  canada  ,170,28,3,9,250.0,ml
"tim hortons  canada  - breakfast sandwich - english muffin, turkey sausage, egg, cheese"," breakfast sandwich - english muffin, turkey sausage, egg, cheese",tim hortons  canada  ,330,30,14,20,1.0,sandwich
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,70,2,6,2,2.0,cup
post - shreddies honey  canada , shreddies honey  canada ,post ,420,94,2,10,114.0,g
post - shreddies honey  canada , shreddies honey  canada ,post ,210,47,1,5,57.0,g
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,35,1,3,1,1.0,cup
detoxing smoothie,,detoxing smoothie,349,36,15,13,1.0,serving s 
"quaker oats - quick instant, plain"," quick instant, plain",quaker oats ,120,20,2,4,1.0,packet
10 almonds - 10 raw almonds-vp, 10 raw almonds-vp,10 almonds ,69,2,6,3,10.0,almonds
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,1.0,tbsp
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
"home - breakfast, 2 eggs, bacon brown toast"," breakfast, 2 eggs, bacon brown toast",home ,650,37,45,29,1.0,plate
sealtest - 2  milk, 2  milk,sealtest ,60,6,3,4,125.0,ml
smucker s  canada - strawberry no sugar added - sweetened w  sucralose, strawberry no sugar added - sweetened w  sucralose,smucker s  canada ,20,5,0,0,1.0,tbsp
villagio - white bread, white bread,villagio ,160,28,2,6,2.0,slices
becel - margrine, margrine,becel ,70,0,8,0,2.0,tsp
tim hortons  canada  - cinnamon raisin bagel toasted with butter, cinnamon raisin bagel toasted with butter,tim hortons  canada  ,370,63,10,9,1.0,bagel
compliments - whole eggs - large, whole eggs - large,compliments ,140,2,10,12,2.0,-
homemade - french toast - white bread   egg substitute, french toast - white bread   egg substitute,homemade ,320,16,7,5,2.0,slices
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,2.0,eggs
central dairies - 2  white milk, 2  white milk,central dairies ,260,24,10,18,2.0,cup
nature s path - organic pumpkin flax granola, organic pumpkin flax granola,nature s path ,260,37,10,6,55.0,g
