Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
cereal - general mills - frosted cheerios  dry , general mills - frosted cheerios  dry ,cereal ,100,22,1,2,170,0.75,cup,9
little caeser s - deep dish pepperoni, deep dish pepperoni,little caeser s ,390,41,18,17,670,1.0,slice,4
little ceasers - 3 meat treat, 3 meat treat,little ceasers ,340,32,17,16,730,138.0,g,3
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,380,40.0,g 1 3cup ,2
monster- original - energy drink, original - energy drink,monster,115,29,0,0,193,250.0,ml,29
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,150,32,1,5,230,1.0,muffin,6
2 scrambled eggs - egg, egg,2 scrambled eggs ,70,0,5,6,65,50.0,g,0
land o lakes - butter, butter,land o lakes ,70,0,8,0,63,0.7,tbsp,0
rockstar - punched - energy punch, punched - energy punch,rockstar ,260,62,0,2,100,16.0,fl ,60
krispy kreme - original glazed donut - updated from website  uk , original glazed donut - updated from website  uk ,krispy kreme ,666,75,36,9,420,3.0,donut,30
nos original - energy drink 16oz  473 ml , energy drink 16oz  473 ml ,nos original ,210,54,0,0,410,1.0,can,53
general millls - cinnamon toast crunch bowl, cinnamon toast crunch bowl,general millls ,260,90,12,6,660,2.0,bowl,34
red bull - energy drink, energy drink,red bull ,193,49,0,0,175,437.5,ml,47
quaker - apples and cranberries, apples and cranberries,quaker ,320,66,4,8,340,2.0,packet,24
kellogg s-krave - smores,krave - smores,kellogg s,240,48,7,4,210,1.0,1 2,20
"mrs butter worth s - syrup, original"," syrup, original",mrs butter worth s ,130,34,0,0,98,0.1625,c ,24
pillsbury - crescent dinner rolls, crescent dinner rolls,pillsbury ,100,11,6,1,220,1.0,roll,3
hardee s - small hash rounds, small hash rounds,hardee s ,260,23,15,2,320,83.0,grams,1
publix - 2  milk, 2  milk,publix ,104,10,4,7,104,0.8,cup,10
mountain dew - kickstart - black cherry, kickstart - black cherry,mountain dew ,80,20,0,0,170,1.0,can,19
publix - 2  milk, 2  milk,publix ,169,17,7,12,169,1.3,cup,16
kellogg s-krave - smores,krave - smores,kellogg s,72,14,2,1,63,0.44999999999999996,cup,6
general mills - vanilla chex, vanilla chex,general mills ,60,13,1,1,95,0.375,cup,4
aunt jemima - buttermilk waffles, buttermilk waffles,aunt jemima ,285,45,8,6,630,3.0,waffles,6
"mrs butter worth s - syrup, original"," syrup, original",mrs butter worth s ,180,47,0,0,135,0.225,c ,33
chick fila - chicken biscuit, chicken biscuit,chick fila ,440,48,20,16,1210,1.0,sandwhich,6
"mrs butter worth s - syrup, original"," syrup, original",mrs butter worth s ,150,39,0,0,113,0.1875,c ,28
"biscuitville - turkey sausage, egg, cheese biscuit"," turkey sausage, egg, cheese biscuit",biscuitville ,540,32,28,22,1130,1.0,biscuit,3
"mrs butter worth s - syrup, original"," syrup, original",mrs butter worth s ,200,52,0,0,150,0.25,c ,37
kellogg s-krave - smores,krave - smores,kellogg s,120,24,4,2,105,0.75,cup,10
nos - energy drink - grape, energy drink - grape,nos ,105,27,0,0,205,8.0,oz,27
mcdonalds - egg   cheese biscuit, egg   cheese biscuit,mcdonalds ,390,37,21,13,1030,1.0,egg,3
"mcdonald s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",mcdonald s ,530,38,32,25,1470,1.0,biscuit,0
post - honey bunches of oats with vanilla bunches, honey bunches of oats with vanilla bunches,post ,220,46,3,4,150,1.0,cup,12
keebler - red velvet fudge stripes, red velvet fudge stripes,keebler ,390,57,18,3,255,6.0,cookies,33
aunt jemima - buttermilk waffles, buttermilk waffles,aunt jemima ,380,60,10,8,840,4.0,waffles,8
rockstar - punched - energy punch, punched - energy punch,rockstar ,130,31,0,1,50,8.0,fl ,30
wright - breakfast sausage, breakfast sausage,wright ,260,2,20,18,660,2.0,pattie,0
homemade - baking powder biscuit, baking powder biscuit,homemade ,370,40,20,6,690,2.0,biscuit,0
kellogg s - frosted mini wheats - strawberry delight, frosted mini wheats - strawberry delight,kellogg s ,110,27,1,3,0,14.5,biscuits,7
quaker - chewy yogurt bar  strawberry , chewy yogurt bar  strawberry ,quaker ,150,25,5,2,115,1.0,bar,11
kellogg s - frosted mini wheats - strawberry delight, frosted mini wheats - strawberry delight,kellogg s ,266,66,1,7,0,35.0,biscuits,17
sprinkles - strawberry cupcake with strawberry icing, strawberry cupcake with strawberry icing,sprinkles ,407,48,22,3,363,1.0,cupcake,35
simply orange - bottle orange juice, bottle orange juice,simply orange ,96,22,0,1,0,0.6,bottle,20
chick fila - fruit cup, fruit cup,chick fila ,70,17,0,1,0,0.25,cup,14
popeyes chicken - mild chicken breast, mild chicken breast,popeyes chicken ,440,16,27,35,1330,1.0,breast,0
subway - blackforest ham sandwhich, blackforest ham sandwhich,subway ,860,84,40,40,2300,12.0,inch,14
publix - southern style potato salad, southern style potato salad,publix ,78,5,6,1,100,0.1875,cup,1
publix - chicken fingers, chicken fingers,publix ,113,8,4,8,216,1.0,tenders,0
sunbeam - white bread, white bread,sunbeam ,130,26,2,4,260,2.0,slices,3
heinz canada - ketchup, ketchup,heinz canada ,20,5,0,0,140,1.0,tbsp ,4
generic - beef hot dog, beef hot dog,generic ,360,10,24,8,1100,2.0,hot,4
quaker - apples   cinnamons, apples   cinnamons,quaker ,320,66,3,8,400,2.0,packet,24
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1080,1.0,biscuit,2
mission 100  whole wheat flour tortilla - 100  whole grains, 100  whole grains,mission 100  whole wheat flour tortilla ,130,22,3,4,280,1.0,tortilla,2
pure protein - high protein bar   chewy chocolate chip, high protein bar   chewy chocolate chip,pure protein ,200,18,5,20,105,1.0,bar,3
eurest - oatmeal, oatmeal,eurest ,143,26,2,5,10,2.0,ladle,0
no bake energy bites,,no bake energy bites,1391,128,79,40,461,12.0,serving s ,71
"franz - extra sourdough english muffin, whole gain"," extra sourdough english muffin, whole gain",franz ,120,23,1,5,200,1.0,muffin,1
honey - local honey, local honey,honey ,64,17,0,0,0,1.0,tbsp,17
no bake energy bites,,no bake energy bites,1043,96,59,30,345,9.0,serving s ,53
promax - double fudge brownie energy bar, double fudge brownie energy bar,promax ,280,37,7,20,210,1.0,bar,29
safeway kitchens - chewy granola bars sweet n salty cashew, chewy granola bars sweet n salty cashew,safeway kitchens ,170,22,8,3,105,1.0,bar,11
oakdell egg farms - large white eggs grade aa, large white eggs grade aa,oakdell egg farms ,210,1,15,18,210,3.0,egg,1
powerbar - performance energy - chocolate, performance energy - chocolate,powerbar ,240,45,3,8,200,65.0,g,25
safeway - chocolate chip waffles, chocolate chip waffles,safeway ,200,29,9,4,450,2.0,waffles,6
promax - chocolate peanut crunch energy bar, chocolate peanut crunch energy bar,promax ,300,37,8,20,160,1.0,bar,22
powerbar - performance bar - peanut butter, performance bar - peanut butter,powerbar ,240,44,4,9,200,1.0,bar,26
power bar - protein bar triple threat, protein bar triple threat,power bar ,230,31,9,10,210,1.0,bar,15
kirkland - bacon, bacon,kirkland ,160,0,14,10,600,4.0,slices,0
powerbar - performance energy - chocolate peanut butter, performance energy - chocolate peanut butter,powerbar ,240,44,4,9,200,65.0,g,26
ham - diced ham, diced ham,ham ,560,24,16,72,5760,16.0,ounces,16
albers - enriched hominy quick grits, enriched hominy quick grits,albers ,140,31,1,3,0,40.0,g,0
costco - black forest ham, black forest ham,costco ,280,4,10,44,1440,8.0,oz,4
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium,16
generic - granulated sugar  white , granulated sugar  white ,generic ,144,38,0,0,0,3.0,tbsp s ,38
powerbar performance energy - cookie dough, cookie dough,powerbar performance energy ,240,46,4,8,200,1.0,bar,28
power bar - protein plus reduced sugar chocolate peanut butter, protein plus reduced sugar chocolate peanut butter,power bar ,270,30,9,22,290,1.0,bar,1
i can t believe it s not butter - lk with olive oil, lk with olive oil,i can t believe it s not butter ,140,0,16,0,180,2.0,tablespoon,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz,13
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup,0
coffee mate liquid creamer - sugar free hazlenut 32 oz bottle, sugar free hazlenut 32 oz bottle,coffee mate liquid creamer ,30,4,2,0,20,2.0,tbsp,0
"ezekiel 4 9 - cinnamon raisen, sprouted 100  whole grain bread"," cinnamon raisen, sprouted 100  whole grain bread",ezekiel 4 9 ,160,36,0,6,130,2.0,slice,10
"juicer - carrot and apple juice  3 carrots, 2 apples "," carrot and apple juice  3 carrots, 2 apples ",juicer ,214,46,0,2,0,2.0,cup,42
generic - whole wheat blueberry pancakes, whole wheat blueberry pancakes,generic ,160,32,3,4,460,1.0,pancake,9
xl eggs - 6 egg white, 6 egg white,xl eggs ,96,0,0,24,330,4.0,extra,0
generic - jalopena pepper  jar , jalopena pepper  jar ,generic ,0,1,0,0,0,1.0,pepper,1
aldi kirkwood - grilled chicken breast cubes, grilled chicken breast cubes,aldi kirkwood ,100,2,3,20,510,3.0,oz,1
denny s - syrup, syrup,denny s ,143,36,0,0,26,3.0,tbsp,28
kroger - maple   brown sug instant oatmeal, maple   brown sug instant oatmeal,kroger ,160,32,2,4,140,1.0,pouch,14
jimmy dean - maple fresh pork sausage links, maple fresh pork sausage links,jimmy dean ,170,3,13,10,500,3.0,cooked,2
usda - peach, peach,usda ,59,15,0,1,0,1.0,medium,13
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,110,2,7,9,360,3.0,links,1
faucet - water, water,faucet ,0,0,0,0,0,4.0,cup,0
kroger - break free egg product, break free egg product,kroger ,60,2,0,12,230,0.5,cup,2
ai sports - d-aspartic acid daa , d-aspartic acid daa ,ai sports ,0,0,0,0,0,1.0,scoop,0
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,25,6,0,0,60,1.0,packet,5
the vitamin shop - thyroid complex, thyroid complex,the vitamin shop ,0,0,0,0,0,1.0,capsule,0
bodytech - the vitamin shoppe - ultimate man elite  multi-vitamin , the vitamin shoppe - ultimate man elite  multi-vitamin ,bodytech ,0,0,0,0,0,2.0,tablet,0
nature made - vit d3 1k i u , vit d3 1k i u ,nature made ,0,0,0,0,0,1.0,pills,0
herdez - salsa verde mild  16 oz  jar , salsa verde mild  16 oz  jar ,herdez ,3,1,0,0,155,1.0,tbsp ,0
schiff - megared, megared,schiff ,5,0,1,0,0,1.0,softgel,0
orange - clementine, clementine,orange ,35,9,0,1,1,74.0,g,7
fiber one - chocolate peanut butter bar, chocolate peanut butter bar,fiber one ,90,17,3,1,80,1.0,bar,5
"albertson s - purified drinking water 16 9oz, bottled"," purified drinking water 16 9oz, bottled",albertson s ,0,0,0,0,0,8.0,fl ,0
yoplait light - pumpkin pie - seasonal, pumpkin pie - seasonal,yoplait light ,90,16,0,5,80,1.0,container,10
pace chunky salsa net carb - salsa - mild, salsa - mild,pace chunky salsa net carb ,10,3,0,0,230,2.0,tbls,2
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,160,2,14,6,460,5.0,links,1
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,1,7,11,420,2.0,patties,1
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,240,3,21,9,690,7.5,links,2
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz,6
lean cuisine - veggie egg white english muffin, veggie egg white english muffin,lean cuisine ,180,27,3,12,500,1.0,sandwich,1
"subway - 6"" sub, egg white, black forest ham, provolone, tomato on 9 grain wheat roll"," 6"" sub, egg white, black forest ham, provolone, tomato on 9 grain wheat roll",subway ,390,45,13,24,1120,6.0,"""",7
shamrock farms - organic 1  low fat milk, organic 1  low fat milk,shamrock farms ,100,12,3,8,125,1.0,cup,12
bread - bread, bread,bread ,101,0,0,0,0,1.0,slice,0
the salt lick - bbq sauce, bbq sauce,the salt lick ,80,3,8,0,135,1.0,tbsp ,3
"turkey - leg, meat and skin, cooked, roasted"," leg, meat and skin, cooked, roasted",turkey ,74,0,3,10,27,0.5,unit,0
banana - peeled, peeled,banana ,75,19,0,1,0,3.0,oz,10
eckrich - smoked sausage, smoked sausage,eckrich ,630,14,53,21,1715,7.0,oz,14
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,0.5,cup,2
nabisco - chips ahoy chewy, chips ahoy chewy,nabisco ,140,21,6,1,95,2.0,cookies,12
marketside - peach mango salsa, peach mango salsa,marketside ,40,8,0,0,440,8.0,tbsp,8
kroger - break free egg product, break free egg product,kroger ,156,5,0,31,598,1.3,cup,5
eddy foods - gourmet chicken sausage with monterey jack cheese and hatch green chili, gourmet chicken sausage with monterey jack cheese and hatch green chili,eddy foods ,300,6,16,32,1520,182.0,g,2
whataburger - breakfast hashbrown sticks, breakfast hashbrown sticks,whataburger ,200,60,12,2,280,1.0,bag,0
whataburger restaurant - breakfast on a bun with sausage, breakfast on a bun with sausage,whataburger restaurant ,530,34,33,23,1140,1.0,sandwich,5
state fair - hot dogs, hot dogs,state fair ,500,15,45,20,1500,5.0,hot,5
kroger - low sodium bacon, low sodium bacon,kroger ,120,0,9,9,240,3.0,slices,0
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,90,0,5,10,360,2.0,patties,0
krogers - maple and brown sugar low sugar instant oatmeal, maple and brown sugar low sugar instant oatmeal,krogers ,260,48,4,8,420,2.0,pouch,10
essential everyday - the amazing egg whites, the amazing egg whites,essential everyday ,50,0,0,10,150,6.0,tbsp,0
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,298,2.0,oz,11
jennie-o - turkey sauage,o - turkey sauage,jennie,165,0,5,42,1710,3.0,oz,0
homemade surejell - peach jam, peach jam,homemade surejell ,120,33,0,0,0,3.0,tbsp,30
johnsonville - italian sausage - mild, italian sausage - mild,johnsonville ,260,3,21,14,570,1.0,link,2
kellogg s - special k - pretzels - white fudge dipped, special k - pretzels - white fudge dipped,kellogg s ,100,15,4,2,125,1.0,pouch,7
v8 juice - low sodium, low sodium,v8 juice ,30,7,0,1,95,5.5,ounce,5
folgers - 1 2 caffine coffee - coffee with 2 tbs half   half creamer, 1 2 caffine coffee - coffee with 2 tbs half   half creamer,folgers ,40,1,3,1,20,8.0,oz,1
stop   shop - mini pigs in a blanket, mini pigs in a blanket,stop   shop ,140,9,10,4,215,2.0,pieces,0
beef - roast beef, roast beef,beef ,150,0,10,15,10,2.0,oz,0
community coffee - cafe special  8 oz , cafe special  8 oz ,community coffee ,4,0,0,1,10,2.0,cup,0
"fresh selections  by kroger  - classic garden salad  iceburg lettuce, carrots,   red cabbage "," classic garden salad  iceburg lettuce, carrots,   red cabbage ",fresh selections  by kroger  ,5,1,0,0,3,0.5,cups,1
solaray - vitamin b12  2000 mcg , vitamin b12  2000 mcg ,solaray ,0,0,0,0,0,1.0,lozenge,0
deitz and watson - honey ham, honey ham,deitz and watson ,77,4,2,11,594,2.2,oz ,4
mission - artisan style multigrain tortilla wrap, artisan style multigrain tortilla wrap,mission ,100,17,3,3,230,1.0,tortilla,2
kens - light honey mustard dressing, light honey mustard dressing,kens ,80,9,5,0,190,2.0,tbsp,8
produce - banana 165g x  89 cf, banana 165g x  89 cf,produce ,147,27,0,1,1,1.0,banana,14
emergen-c - vitamin c - raspberry,c - vitamin c - raspberry,emergen,25,6,0,0,60,1.0,packet,5
bolthouse - mocha cappuccino, mocha cappuccino,bolthouse ,340,59,5,16,180,450.0,ml,57
kroger - break-free 100  liquid egg white, break-free 100  liquid egg white,kroger ,25,0,0,5,75,3.0,tbsp,0
generic - no salt salsa, no salt salsa,generic ,2,0,0,0,9,0.025,cup,0
qt - quick trip - 100  colombian supremo coffee , quick trip - 100  colombian supremo coffee ,qt ,2,0,0,0,0,12.0,oz,0
cream of wheat - instant hot ceral - original flavor 1  28 gram pouch , instant hot ceral - original flavor 1  28 gram pouch ,cream of wheat ,300,60,0,9,510,3.0,packet,0
essential everyday - the amazing egg whites, the amazing egg whites,essential everyday ,25,0,0,5,75,3.0,tbsp,0
bisquik - shake and pour pancakes, shake and pour pancakes,bisquik ,147,28,2,4,400,2.0,pancakes,5
hill country fare  heb brand  - sugar free syrup, sugar free syrup,hill country fare  heb brand  ,90,22,0,0,60,2.0,tbsp,0
jimmy deans - turkey sauage links, turkey sauage links,jimmy deans ,267,3,19,35,1307,8.0,links,3
gracies - kens honey mustard, kens honey mustard,gracies ,180,33,5,0,420,6.0,tbsp,30
bisquick - shake  n pour pancakes, shake  n pour pancakes,bisquick ,220,43,3,6,600,3.0,pancakes,7
carey s - sugar free syrup, sugar free syrup,carey s ,30,12,0,0,115,0.25,cup,11
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,96,1,8,4,276,3.0,links,1
