Name,Meal,Brand,Calories,Carbs,Sugar,Protein,Amount,Units,Fat,Sodium
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,30,6,0,0,2.0,tbsp,0,20
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,20,2,0,0,2.0,tsp,1,0
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,40,4,0,0,4.0,tsp,2,0
donut shop - medium roast extra bold coffee, medium roast extra bold coffee,donut shop ,16,0,0,0,8.0,cup,0,0
donut shop - medium roast extra bold coffee, medium roast extra bold coffee,donut shop ,4,0,0,0,2.0,cup,0,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0,9
coffee mate - original dry creamer, original dry creamer,coffee mate ,40,4,0,0,4.0,tsp,2,0
monarch - non-dairy creamer packet, non-dairy creamer packet,monarch ,20,4,0,0,2.0,packet,1,0
dymatize nutrition - elite xt protein banana nut, elite xt protein banana nut,dymatize nutrition ,130,8,4,21,1.0,scoop,2,210
starbuck s - breakfast blend - black, breakfast blend - black,starbuck s ,10,0,0,2,16.0,oz,0,20
starbucks - breakfast blend coffee, breakfast blend coffee,starbucks ,7,0,0,1,16.0,oz,0,0
starbucks - breakfast blend coffee, breakfast blend coffee,starbucks ,15,0,0,3,36.0,oz,0,0
starbucks - breakfast blend coffee, breakfast blend coffee,starbucks ,4,0,0,1,10.0,oz,0,0
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,14.0,oz s ,0,8
silk - almond coconut milk, almond coconut milk,silk ,35,1,0,1,1.0,cup,3,280
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,48.0,oz s ,0,27
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,20.0,oz s ,0,11
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,16.0,oz s ,0,9
hershey s - reese s peanut butter creamy, reese s peanut butter creamy,hershey s ,190,7,3,8,2.0,tbsp,16,140
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,25,1,0,1,1.0,cup,2,160
wholesome farms - scrambled egg mix - liquid egg product, scrambled egg mix - liquid egg product,wholesome farms ,480,12,0,44,2.0,cup,32,0
sysco - bacon, bacon,sysco ,450,0,0,24,12.0,slices,36,1500
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,33,1,0,1,1.33,cup,3,213
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,32.0,oz s ,0,18
lifetime cafe - mocha madness shake, mocha madness shake,lifetime cafe ,315,37,0,29,1.0,shake,5,0
lifetime - hot grains with cinnamon and  honey, hot grains with cinnamon and  honey,lifetime ,116,27,0,2,1.0,serving,1,0
syntrax nectar - cappuccino protein drink, cappuccino protein drink,syntrax nectar ,100,0,0,24,1.0,scoop,0,60
jell-o  jello  - gelatin dessert - sugar free peach low calorie,o  jello  - gelatin dessert - sugar free peach low calorie,jell,10,0,0,1,0.5,cup,0,60
dymatize nutrition - elite xt protein banana nut, elite xt protein banana nut,dymatize nutrition ,65,4,2,11,0.5,scoop,1,105
syntrax nectar - cappuccino protein drink, cappuccino protein drink,syntrax nectar ,50,0,0,12,0.5,scoop,0,30
generic - organic wheat bran, organic wheat bran,generic ,31,9,0,2,0.25,cup,1,0
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,42,2,0,2,1.66,cup,3,266
cinnamon - ground cinnamon, ground cinnamon,cinnamon ,6,2,0,0,1.0,tsp,0,2
hyvee - oats, oats,hyvee ,100,15,0,4,0.5,cup,2,0
organic oat bran,,organic oat bran,60,16,0,4,0.25,cup,2,0
jello - sugar free lemon jello, sugar free lemon jello,jello ,3,0,0,1,0.25,cup,0,45
glenview farms - liquid whole eggs, liquid whole eggs,glenview farms ,140,0,0,12,6.0,tbsp,9,130
patuxent farms - bacon, bacon,patuxent farms ,240,0,0,16,8.0,slices,20,760
organic oat bran,,organic oat bran,30,8,0,2,0.125,cup,1,0
hyvee - oats, oats,hyvee ,25,4,0,1,0.125,cup,1,0
tumaro s - lets skip the sandwich multi grain wrap, lets skip the sandwich multi grain wrap,tumaro s ,180,33,0,18,3.0,wrap,6,300
honeysuckle white - ground turkey sausage, ground turkey sausage,honeysuckle white ,80,1,0,11,2.0,oz,4,290
honey suckle white - extra lean ground breast of turkey, extra lean ground breast of turkey,honey suckle white ,65,0,0,14,2.0,oz,1,33
hyvee - diced tomatoes and chipotle peppers, diced tomatoes and chipotle peppers,hyvee ,40,8,5,1,0.5,cup,0,300
great value - sliced jalape os, sliced jalape os,great value ,5,0,0,0,1.0,oz,0,320
hyvee - colby jack cheese - shredded, colby jack cheese - shredded,hyvee ,110,1,0,7,0.25,cup,9,180
mounds - shredded coconut, shredded coconut,mounds ,35,3,3,0,1.0,t,2,0
banana - 1 med, 1 med,banana ,53,14,7,1,0.5,banana,0,1
generic - psyllium husks powder, psyllium husks powder,generic ,75,14,0,0,1.0,tbsp s ,0,12
carl s jr sausage egg   cheese w o  biscuit - sausage egg cheese biscuit, sausage egg cheese biscuit,carl s jr sausage egg   cheese w o  biscuit ,233,2,1,11,0.75,sandwich,21,488
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,1,20,1.0,bar,6,310
nature valley - cinnamon - granola bar, cinnamon - granola bar,nature valley ,190,29,12,4,2.0,bars,6,170
gallo - dry salami - light, dry salami - light,gallo ,70,1,1,7,6.0,slices,4,500
stater bros  - colby jack cheese, colby jack cheese,stater bros  ,110,0,0,7,1.0,oz,9,180
premier - protein chocolate shake, protein chocolate shake,premier ,160,5,1,30,11.0,oz,3,330
kirkland - bacon, bacon,kirkland ,80,0,0,5,2.0,slices,7,300
premier - protein chocolate shake, protein chocolate shake,premier ,0,0,0,0,0.0,oz,0,0
chili lime peanuts - peanuts, peanuts,chili lime peanuts ,160,5,2,8,28.0,g,14,85
home cooked - 2 eggs - over easy, 2 eggs - over easy,home cooked ,140,2,0,12,2.0,eggs,9,130
coco s restaurant   bakery - natural angus top sirloin steak, natural angus top sirloin steak,coco s restaurant   bakery ,89,0,0,15,1.98,oz,3,155
premier nutrition - chocolate protein shake 11 oz , chocolate protein shake 11 oz ,premier nutrition ,160,5,1,30,11.0,oz ,3,340
egg - fried in butter or oil, fried in butter or oil,egg ,110,1,0,6,1.0,egg,7,65
kirkland signaturte  costco  - bacon, bacon,kirkland signaturte  costco  ,80,0,0,6,2.0,slices,6,350
raw - baby spinach, baby spinach,raw ,14,2,0,2,2.0,cup,0,48
woolworths select - frozen blueberries, frozen blueberries,woolworths select ,47,14,9,1,100.0,g,0,1
"oranges - raw, navels"," raw, navels",oranges ,75,19,13,1,1.0,serving,0,2
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,553,30,6,18,100.0,g,44,12
cappacino - cappacino, cappacino,cappacino ,70,12,10,0,8.0,oz,2,100
generic - large banana half, large banana half,generic ,75,16,14,1,0.5,piece,0,1
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,17,0,1.0,medium,0,0
"salad leaves - baby spinach, raw"," baby spinach, raw",salad leaves ,35,6,0,5,1.5,cups,0,119
generic - assorted nuts - assorted nuts, assorted nuts - assorted nuts,generic ,95,3,1,3,0.5,oz ,8,1
raw c - coconut water, coconut water,raw c ,90,19,15,0,600.0,ml,0,86
coffe -  cappuccino,  cappuccino,coffe ,120,17,0,11,3.0,small,1,0
coles - full cream milk, full cream milk,coles ,38,3,3,2,4.0,tbsp s ,2,28
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,166,9,2,5,30.0,g s ,13,4
coles - full cream milk, full cream milk,coles ,19,1,1,1,2.0,tbsp s ,1,14
"salad leaves - baby spinach, raw"," baby spinach, raw",salad leaves ,46,8,0,6,2.0,cups,0,158
coles - full cream milk, full cream milk,coles ,29,2,2,1,3.0,tbsp s ,2,21
kfc australia - kentucky nugget, kentucky nugget,kfc australia ,130,12,6,7,2.0,pieces,6,374
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups,0,24
generic - large banana half, large banana half,generic ,150,33,28,3,1.0,piece,0,2
generic - large banana half, large banana half,generic ,300,66,56,6,2.0,piece,0,4
water - tap water, tap water,water ,0,0,0,0,250.0,ml,0,0
kfc - zinger burger meal with fries and pepsi, zinger burger meal with fries and pepsi,kfc ,850,118,40,32,1.0,meal,31,13
chicko - corn jack, corn jack,chicko ,257,37,8,4,1.0,corn,9,348
banana - smoothie, smoothie,banana ,411,62,35,32,912.0,g,6,778
coffe -  cappuccino,  cappuccino,coffe ,80,11,0,7,2.0,small,0,0
bakers delight - white bread, white bread,bakers delight ,390,75,2,13,152.0,g,3,762
kraft - chrunchy peanut butter, chrunchy peanut butter,kraft ,260,5,3,9,40.0,g,20,236
cappucino - small, small,cappucino ,200,18,17,16,2.0,cup,10,0
milk - milk, milk,milk ,23,0,0,0,0.25,cup,0,0
hydralyte - ice block, ice block,hydralyte ,110,0,32,0,125.0,ice,0,5
mango coconut chia pudding - my fussy eater, my fussy eater,mango coconut chia pudding ,342,27,20,6,1.0,serving s ,23,3
mango coconut chia pudding - my fussy eater, my fussy eater,mango coconut chia pudding ,171,13,10,3,0.5,serving s ,12,2
arnotts - salada crackers, salada crackers,arnotts ,239,40,0,6,4.0,biscuits,6,552
devondale - regular cheese slices, regular cheese slices,devondale ,128,0,0,9,42.0,g,10,600
devondale - butter, butter,devondale ,72,0,0,0,10.0,g,8,70
carrots - raw, raw,carrots ,25,6,3,1,1.0,medium,0,42
chia pudding,,chia pudding,722,20,12,13,1.0,serving s ,62,47
cheerios - protein - oats   honey, protein - oats   honey,cheerios ,263,53,21,9,1.56,cup,4,350
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,60,2,0,8,1.5,cup,3,143
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,160,18,17,11,1.0,container,5,75
cheerios - protein - oats   honey, protein - oats   honey,cheerios ,147,29,12,5,0.88,cup,2,196
cheerios - honey nut, honey nut,cheerios ,110,23,10,2,0.75,cup,2,180
cheerios - honey nut, honey nut,cheerios ,294,62,26,6,2.0,cup,4,480
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,30,1,0,4,0.75,cup,2,71
dannon oikos - greek yogurt - orange cream, greek yogurt - orange cream,dannon oikos ,160,19,19,11,5.3,oz,5,45
cheerios - honey nut, honey nut,cheerios ,147,31,13,3,1.0,cup,2,240
kashi - warm cinnamon oat cereal, warm cinnamon oat cereal,kashi ,120,25,5,4,33.0,grams,2,80
kashi - warm cinnamon oat cereal, warm cinnamon oat cereal,kashi ,240,50,10,8,66.0,grams,3,160
trader joes - honey nut o s cereal, honey nut o s cereal,trader joes ,110,23,9,2,0.75,cup,1,160
lucerne - 2  milk 100  lactose free, 2  milk 100  lactose free,lucerne ,98,9,9,6,0.75,cup,4,98
quaker - oatmeal cinnamon squares, oatmeal cinnamon squares,quaker ,210,44,9,6,1.0,cup,3,190
rice dream - rice drink - original, rice drink - original,rice dream ,60,12,5,1,0.5,cup,1,50
dannon oikos - traditional greek yogurt - cafe latte, traditional greek yogurt - cafe latte,dannon oikos ,160,19,19,11,5.3,oz ,5,45
great value - lactose free low fat milk 1 , lactose free low fat milk 1 ,great value ,55,7,6,4,0.5,cup,1,63
great value - lactose free low fat milk 1 , lactose free low fat milk 1 ,great value ,110,13,12,8,1.0,cup,3,125
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,20,1,0,3,0.5,cup,1,48
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,40,1,0,5,1.0,cup,2,95
cheerios - honey nut, honey nut,cheerios ,441,93,39,9,3.0,cup,6,720
cheerios - honey nut, honey nut,cheerios ,221,47,20,5,1.5,cup,3,360
trader joe s - frosted maple   brown sugar shredded bite size wheats, frosted maple   brown sugar shredded bite size wheats,trader joe s ,200,42,12,5,1.0,cup,1,0
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,11,4,1.0,cup,1,0
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,180,43,9,6,55.0,g,1,0
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,3,4,1.0,slice,1,135
skippy - natural super chunk peanut butter spread, natural super chunk peanut butter spread,skippy ,95,3,2,4,1.0,tbsp,9,63
slimfast 3-2-1 high protein shake - creamy chocolate,2-1 high protein shake - creamy chocolate,slimfast 3,180,4,2,20,1.0,bottle,9,260
lifechoice - double chocolate, double chocolate,lifechoice ,190,16,8,21,1.0,bar,5,120
kellogg s - original frosted mini wheats , original frosted mini wheats ,kellogg s ,190,46,11,5,54.0,g,1,0
slimfast 321 plan - chocolate peanut caramel bar, chocolate peanut caramel bar,slimfast 321 plan ,200,24,11,10,1.0,bar,7,280
slimfast 3-2-1 plan - chocolate fudge brownie meal bar,2-1 plan - chocolate fudge brownie meal bar,slimfast 3,200,30,11,10,1.0,bar,4,200
kellogg s - original frosted mini wheats , original frosted mini wheats ,kellogg s ,380,92,22,10,108.0,g,2,0
dannon oikos greek yogurt - nonfat vanilla, nonfat vanilla,dannon oikos greek yogurt ,120,19,18,12,5.3,oz,0,45
strawberries -  strawberries,  strawberries,strawberries ,36,9,5,1,4.0,oz,0,0
emarld - cocoa roast almonds 100 calorie pack, cocoa roast almonds 100 calorie pack,emarld ,100,4,1,3,1.0,pack,8,15
trader joe s - caramel popcorn, caramel popcorn,trader joe s ,120,28,2,1,0.75,cup,0,140
"great value - peanut butter - natural, creamy"," peanut butter - natural, creamy",great value ,95,3,2,4,1.0,tbsp,8,60
snickers tp added - fun size, fun size,snickers tp added ,80,10,9,3,18.0,g,8,85
3 musketeers - fun size candy bar, fun size candy bar,3 musketeers ,63,11,10,0,1.0,bars,2,28
dannon - yogurt - activia strawberry 100g, yogurt - activia strawberry 100g,dannon ,100,15,11,4,110.0,g,3,40
think thin - brownie crunch, brownie crunch,think thin ,230,25,0,20,1.0,bar,8,190
yogurt - toasted coconut vanilla greek oikos dannon, toasted coconut vanilla greek oikos dannon,yogurt ,160,18,17,11,1.0,container,5,40
large - banana, banana,large ,121,31,17,2,1.0,banana,0,1
think thin - caramel fudge protein bar, caramel fudge protein bar,think thin ,240,23,0,20,1.0,bar,9,300
dannon - oikos lemon meringue greek yogurt, oikos lemon meringue greek yogurt,dannon ,170,21,19,11,5.3,oz,5,45
dannon - oikos greek nonfat yogurt vanilla 0  fat, oikos greek nonfat yogurt vanilla 0  fat,dannon ,120,19,18,12,5.3,oz,0,45
trader joe s - greek yogurt nonfat vanilla bean, greek yogurt nonfat vanilla bean,trader joe s ,130,20,17,12,1.0,container,0,45
trader joe s - greek yogurt non fat pomegranate, greek yogurt non fat pomegranate,trader joe s ,110,12,11,14,5.3,oz 150g,0,60
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,290,54,5,12,1.0,bagel,4,530
einstein bros bagels - onion   chive cream cheese, onion   chive cream cheese,einstein bros bagels ,150,6,2,2,1.5,oz,15,130
oikos greek yogurt - pumpkin pie, pumpkin pie,oikos greek yogurt ,170,20,19,11,1.0,container,5,45
dannon - oikos lemon meringue greek yogurt, oikos lemon meringue greek yogurt,dannon ,160,21,19,11,5.3,oz,4,45
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,85,6,4,3,1.0,tbsp,7,18
orowheat - soft family - 100  whole wheat bread, soft family - 100  whole wheat bread,orowheat ,65,12,2,3,1.0,slices,1,120
eurest - caprese salad, caprese salad,eurest ,303,5,3,18,6.0,oz,24,675
amy s light   lean - macaroni   cheese, macaroni   cheese,amy s light   lean ,290,43,4,16,1.0,tray,5,560
walmart great value - natural creamy peanut butter, natural creamy peanut butter,walmart great value ,90,4,2,4,1.0,tbsp,8,50
amy s bowls - brown rice black-eyed peas and veggies, brown rice black-eyed peas and veggies,amy s bowls ,290,38,5,11,1.0,bowl,11,580
quaker oats - oatmeal squares cereal - brown sugar  dry , oatmeal squares cereal - brown sugar  dry ,quaker oats ,210,44,9,6,1.0,cup,3,190
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,1,13,2.0,eggs,15,211
aladdin - chocolate chip muffins, chocolate chip muffins,aladdin ,210,36,4,3,1.0,muffin,6,81
fruit salad - mixed fruit, mixed fruit,fruit salad ,90,24,10,10,1.0,cup,0,22
bread  dave s - 21 whole grains, 21 whole grains,bread  dave s ,120,22,5,5,1.0,slice,2,180
generic - butter one pat, butter one pat,generic ,36,0,0,0,1.0,pat,4,1
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,250,33,27,4,1.0,bar,12,120
cranberry juice - ocean spray - cranberry juice cocktail, ocean spray - cranberry juice cocktail,cranberry juice ,110,28,28,0,8.0,fl,0,5
jamba juice - kale-rribean breeze, kale-rribean breeze,jamba juice ,320,66,48,10,16.0,oz,3,75
safeway o organics - organic plain soymilk , organic plain soymilk ,safeway o organics ,50,4,3,4,0.5,cup,2,60
safeway o organics - organic plain soymilk , organic plain soymilk ,safeway o organics ,100,8,6,7,1.0,cup,4,120
starbuck s - fruit cup, fruit cup,starbuck s ,80,20,18,1,1.0,container,1,20
starbucks - classic oatmeal  all toppings , classic oatmeal  all toppings ,starbucks ,410,66,35,8,38.0,g,13,110
"trader joe s - honey, almond and flax 9 whole grain crunch cereal"," honey, almond and flax 9 whole grain crunch cereal",trader joe s ,190,33,12,10,1.0,cup,5,125
trader joe s - organic unsweetened soymilk, organic unsweetened soymilk,trader joe s ,35,2,1,4,0.5,cup,2,35
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,14,0,0,100.0,g,0,0
adams - organic peanut butter, organic peanut butter,adams ,315,9,2,11,3.0,tbsp,24,0
kroger - organic frozen mango, organic frozen mango,kroger ,135,32,20,0,210.0,g,0,0
bananas - raw, raw,bananas ,121,31,17,1,1.0,large,0,1
raw - pink grapefruit - medium, pink grapefruit - medium,raw ,194,50,32,4,2.0,whole,1,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0,5
cream - half and half, half and half,cream ,20,1,0,0,1.0,tbsp s ,2,6
sugar - sugar packet, sugar packet,sugar ,15,4,4,0,1.0,packet,0,0
sugar - sugar packet, sugar packet,sugar ,30,8,8,0,2.0,packet,0,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,2,14,2.0,large,15,342
generic - pickled jalapenos-sliced, pickled jalapenos-sliced,generic ,3,1,0,0,0.0625,cup,0,165
trader joe s - organic crushed sprouted wheat bread, organic crushed sprouted wheat bread,trader joe s ,100,18,1,4,1.0,slice,2,150
"target market pantry - original sausage, pork links"," original sausage, pork links",target market pantry ,150,2,1,8,2.5,pan,12,467
trader joe s - maple syrup - grade b, maple syrup - grade b,trader joe s ,50,13,13,0,1.0,tbsp,0,1
tazo - organic chai tea, organic chai tea,tazo ,0,0,0,0,2.0,tea,0,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,0,6,1.0,large,7,94
generic - pickled jalapenos-sliced, pickled jalapenos-sliced,generic ,5,1,0,0,0.125,cup,0,330
red robin - the big sky burger, the big sky burger,red robin ,855,39,4,61,1.0,burger,45,1497
red robin - steak fries small , steak fries small ,red robin ,120,18,1,1,10.0,fries,5,390
denny s - fit slam, fit slam,denny s ,390,54,17,24,15.0,oz,10,890
green beans - espresso chai latte 12 oz, espresso chai latte 12 oz,green beans ,190,25,22,10,12.0,oz,8,141
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,0,5,1.0,oz,6,104
flik - balsamic vinegar reduction, balsamic vinegar reduction,flik ,2,0,0,0,1.0,tsp,0,0
basil - fresh basil, fresh basil,basil ,1,0,0,0,2.0,tbsp,0,0
   - avocado, avocado,   ,160,9,1,2,100.0,g,15,7
waffle factory - liege waffle, liege waffle,waffle factory ,826,93,0,10,260.0,g,25,0
small - egg, egg,small ,120,0,0,12,100.0,g,8,104
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,0,0,0.5,tbsp,7,0
orange juice - raw, raw,orange juice ,112,26,21,2,1.0,cup,0,2
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,221,58,43,2,460.0,g,1,5
"denny s - fit slam, no english muffin"," fit slam, no english muffin",denny s ,250,29,16,20,1.0,plate,9,640
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,96,25,19,1,200.0,g,0,2
green   blacks - organic milk chocolate, organic milk chocolate,green   blacks ,220,23,20,4,40.0,g,13,30
fruit - pink lady apple, pink lady apple,fruit ,72,19,14,0,1.0,medium,0,1
adam s - organic peanut butter - crunchy, organic peanut butter - crunchy,adam s ,210,6,1,8,2.0,tbsp,16,50
sacramento local - wildflower honey, wildflower honey,sacramento local ,90,34,32,0,2.0,tbls,0,0
ginger root - raw, raw,ginger root ,5,1,0,0,1.0,tbsp s ,0,1
lime juice - raw, raw,lime juice ,1,0,0,0,1.0,wedge,0,0
omelette - 4 eggs, 4 eggs,omelette ,292,0,0,24,4.0,eggs,20,280
mushrooms - raw, raw,mushrooms ,4,1,0,1,20.0,g,0,1
generic- - fried red potatoes, - fried red potatoes,generic,300,52,0,8,1.0,cup,24,0
trader joe s - creme fraiche, creme fraiche,trader joe s ,110,1,1,1,2.0,tbs,11,10
