Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
outshine - popsicle, popsicle,outshine ,70,18,0,0,1.0,popsicle
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,0.66,cup
nature s promise - natural almond butter, natural almond butter,nature s promise ,90,3,8,3,1.0,tbsp 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
hellman s - low-fat mayonnaise, low-fat mayonnaise,hellman s ,15,2,1,0,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
trader joe s - tuscan pane , tuscan pane ,trader joe s ,105,19,0,4,0.75,slice
nature s promise - natural almond butter, natural almond butter,nature s promise ,180,6,16,6,2.0,tbsp 
"trader joe s - almond butter, creamy with sea salt"," almond butter, creamy with sea salt",trader joe s ,380,12,34,16,4.0,tbsp
bonne maman - apricot preserves, apricot preserves,bonne maman ,100,26,0,0,40.0,g
quaker oats chewy peanut butter chocolate chip - granola bar, granola bar,quaker oats chewy peanut butter chocolate chip ,100,17,3,2,1.0,bar
gatorade - g2 low calorie fruit punch 32oz , g2 low calorie fruit punch 32oz ,gatorade ,80,20,0,0,32.0,fl
homemade - multigrain bread, multigrain bread,homemade ,276,120,4,14,4.0,slice
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,60,2,5,2,2.0,cup
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
almond milk - 1 cup, 1 cup,almond milk ,60,4,4,2,2.0,cup
smucker s peanut butter - individual packet, individual packet,smucker s peanut butter ,120,5,11,5,0.75,oz
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,45,2,4,2,1.5,cup
narragansett creamery - whole milk yogurt, whole milk yogurt,narragansett creamery ,150,12,6,12,8.0,oz
outtakes - granola, granola,outtakes ,105,17,4,3,0.25,cup
homemade - blueberry compote, blueberry compote,homemade ,59,16,1,1,0.5,cup
milk - whole milk, whole milk,milk ,225,18,12,12,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,82,8,3,5,0.67,cup
jelly belly - sport beans , sport beans ,jelly belly ,100,25,0,0,1.0,package
"homemade - sausage, egg, cheese bagel"," sausage, egg, cheese bagel",homemade ,390,61,15,17,1.0,sandwich
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
hood - light cream, light cream,hood ,60,1,6,1,2.0,tbsp
blue apron - togarashi-spiced tilapia   jade pearl rice, togarashi-spiced tilapia   jade pearl rice,blue apron ,500,0,0,0,1.0,filet
mushrooms - raw, raw,mushrooms ,11,2,0,2,50.0,g
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,114,0,9,7,1.0,oz
"eggs - white only, raw"," white only, raw",eggs ,63,1,0,13,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,204,19,8,13,1.67,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
stop and shop fitness - whey protein - chocolate, whey protein - chocolate,stop and shop fitness ,110,4,2,20,1.0,scoop
jif togo - creamy peanut butter, creamy peanut butter,jif togo ,500,18,44,18,3.0,oz
fiber one - hearty wheat multigrain english muffin, hearty wheat multigrain english muffin,fiber one ,200,48,2,10,2.0,muffin
kellogs - frosted mini wheats single serving cup, frosted mini wheats single serving cup,kellogs ,250,60,1,7,71.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
fiber one - hearty wheat multigrain english muffin, hearty wheat multigrain english muffin,fiber one ,100,24,1,5,1.0,muffin
jif togo - creamy peanut butter, creamy peanut butter,jif togo ,250,9,22,9,1.5,oz
otis spunkmeyer - small banana muffin, small banana muffin,otis spunkmeyer ,160,26,5,3,1.0,muffin
generic bread - ciabatta bread, ciabatta bread,generic bread ,170,27,0,5,1.0,slice
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,36,4,1,3,0.33,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,0.5,cup
dunkin donuts - bacon egg and cheese on croissant, bacon egg and cheese on croissant,dunkin donuts ,480,40,27,19,1.0,sandwich
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
milk - 1  , 1  ,milk ,73,9,2,6,0.66,cup
britannia - good day cashew, good day cashew,britannia ,82,11,4,1,2.0,biscuit
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
generic - ciabatta, ciabatta,generic ,81,15,1,3,30.0,g
sargento snacks - part-skim mozzarella string cheese, part-skim mozzarella string cheese,sargento snacks ,80,1,6,8,28.0,grams
milk - 1  , 1  ,milk ,55,7,1,5,0.5,cup
"flik - bacon, egg, cheese, kaiser roll"," bacon, egg, cheese, kaiser roll",flik ,401,41,17,20,1.0,sandwich
chobani - black cherry, black cherry,chobani ,130,20,0,12,150.0,g
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
mini moo - creamer  half half , creamer  half half ,mini moo ,10,0,1,0,1.0,creamer
starburst - original flavors, original flavors,starburst ,28,8,1,0,2.0,pieces
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,253,62,0,5,2.3,cup
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,80,11,0,8,1.0,cup
lean cuisine - pepperoni pizza, pepperoni pizza,lean cuisine ,380,56,9,20,1.0,pizza
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
vegetarian taco salad,,vegetarian taco salad,379,66,15,14,1.0,serving s 
lean cuisine - egg white   veggie breakfast sandwich, egg white   veggie breakfast sandwich,lean cuisine ,180,27,3,12,1.0,sandwich
starbucks - tall cappucino skim, tall cappucino skim,starbucks ,60,9,0,6,12.0,oz
utz - extra thin pretzels, extra thin pretzels,utz ,220,44,2,4,2.0,oz 
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,1.0,cup
skim - milk, milk,skim ,69,36,0,27,0.75,cup
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,40,6,0,4,0.5,cup
fiber one - english muffins - light wheat multigrain 100 calorie, english muffins - light wheat multigrain 100 calorie,fiber one ,100,24,1,5,1.0,muffin
jif - creamy peanut butter to go, creamy peanut butter to go,jif ,250,11,22,9,1.5,oz 
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,60,8,0,6,0.75,cup
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,26,4,0,3,0.33,cup
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
jif to go - reduced fat, reduced fat,jif to go ,250,20,16,9,1.0,container
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
sodexo - bacon, bacon,sodexo ,210,0,12,18,6.0,slice
"home fries - white potatoes, onions, salt, olive oil"," white potatoes, onions, salt, olive oil",home fries ,268,34,14,3,1.0,cup
basted flank steaks with beet-freekeh salad   gorgonzola,freekeh salad   gorgonzola,basted flank steaks with beet,619,61,30,28,1.0,serving s 
stop   shop - hazelnut spread with cocoa, hazelnut spread with cocoa,stop   shop ,210,19,14,2,2.0,t
milk - whole milk, whole milk,milk ,75,6,4,4,0.5,cup
mini moo - creamer  half half , creamer  half half ,mini moo ,20,0,2,0,2.0,creamer
dunkin donuts - garlic bagel, garlic bagel,dunkin donuts ,330,69,1,12,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,200,4,18,4,2.0,oz
glass of milk - whole, whole,glass of milk ,146,11,4,8,1.0,cup
glass of milk - whole, whole,glass of milk ,73,6,2,4,0.5,cup
tomato - on the vine, on the vine,tomato ,16,4,0,1,1.0,medium
feta - feta, feta,feta ,86,0,7,5,30.0,g
wegmans - pancetta, pancetta,wegmans ,56,0,5,3,0.7,oz
jessica s brick oven - tuscan pane white in grams per serving, tuscan pane white in grams per serving,jessica s brick oven ,63,13,0,3,27.94,g
glass of milk - whole, whole,glass of milk ,44,3,1,2,0.3,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,120,22,2,4,32.0,grams
raisins - golden seedless, golden seedless,raisins ,33,9,0,0,11.0,g
cardamom-spiced butternut squash gratin with kale   toasted almonds,spiced butternut squash gratin with kale   toasted almonds,cardamom,307,50,10,7,0.5,serving s 
egg beaters - original, original,egg beaters ,25,1,0,5,46.0,g
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,1.0,cup
kroger - nutty nuggets cereal, nutty nuggets cereal,kroger ,200,48,1,6,0.5,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,40.0,grams
black - raisins, raisins,black ,58,0,0,0,20.0,grams
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,0.25,cup
honey,,honey,61,16,0,0,20.0,g
kroger - plain nonfat yogurt, plain nonfat yogurt,kroger ,60,9,0,6,0.5,cup
walnuts - walnut pieces, walnut pieces,walnuts ,204,4,20,5,0.275,cup
pears - raw, raw,pears ,110,29,0,1,190.0,g
walnuts - walnut pieces, walnut pieces,walnuts ,93,2,9,2,0.125,cup
pears - raw, raw,pears ,104,28,0,1,180.0,g
market pantry  target  - peanut butter sandwich crackers, peanut butter sandwich crackers,market pantry  target  ,540,63,24,12,3.0,package
"cafe escapes - k cup coffee, cafe mocha  corrected "," k cup coffee, cafe mocha  corrected ",cafe escapes ,120,22,4,2,2.0,k-cup
"cafe escapes - k cup coffee, cafe mocha  corrected "," k cup coffee, cafe mocha  corrected ",cafe escapes ,60,11,2,1,1.0,k-cup
la yogurt - papaya, papaya,la yogurt ,190,37,2,7,170.0,g
honey,,honey,91,25,0,0,30.0,g
stonyfield - organic plain smooth and creamy o  fat free yogurt, organic plain smooth and creamy o  fat free yogurt,stonyfield ,100,16,0,10,1.0,c 
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,0.5,fruit
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,52,13,0,1,0.5,grapefruit
"fennel - bulb, raw"," bulb, raw",fennel ,36,9,0,1,0.5,bulb
stonyfield - organic plain smooth and creamy o  fat free yogurt, organic plain smooth and creamy o  fat free yogurt,stonyfield ,50,8,0,5,0.5,c 
skinny girl - lime   salt popcorn  correct calories , lime   salt popcorn  correct calories ,skinny girl ,150,28,6,3,1.0,bag
isopure - chocolate protein, chocolate protein,isopure ,120,4,1,25,1.0,scoops
andes - candy - thin mint, candy - thin mint,andes ,25,3,2,0,1.0,pieces
girl scouts - rah-rah raisin cookies, rah-rah raisin cookies,girl scouts ,120,17,5,1,2.0,cookies
generic - almond butter  grams , almond butter  grams ,generic ,253,8,24,6,40.0,grams
fiber one - english muffin 100  whole wheat, english muffin 100  whole wheat,fiber one ,100,22,1,5,1.0,muffin
mara natha - crunchy no stir almond butter, crunchy no stir almond butter,mara natha ,190,7,16,6,2.0,tbsp
roasted poblano chilaquiles  with sunny side-up eggs   avocado,up eggs   avocado,roasted poblano chilaquiles  with sunny side,580,60,29,22,1.0,serving s 
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,120,17,0,12,1.5,cup
isopure - chocolate protein, chocolate protein,isopure ,240,7,1,50,2.0,scoops
coconut oil protein smoothie ,,coconut oil protein smoothie ,883,26,65,49,1.0,serving s 
coffee - brewed 20oz, brewed 20oz,coffee ,5,0,0,0,20.0,oz 
cytosport - cytosport monster milk - banana creme, cytosport monster milk - banana creme,cytosport ,300,10,9,45,20.0,oz
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,455,0,49,0,3.5,tbsp
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,59,2,5,2,2.0,cup s 
on - gold standard natural whey protein  vanilla , gold standard natural whey protein  vanilla ,on ,165,3,2,36,1.5,rounded
now - whole psyllium husks  donna , whole psyllium husks  donna ,now ,38,8,0,0,10.0,g
"seeds - brown flax, ground"," brown flax, ground",seeds ,111,6,9,4,21.0,g
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,390,0,42,0,3.0,tbsp
tilamook sharp cheddar cheese - cheese, cheese,tilamook sharp cheddar cheese ,440,0,36,28,112.0,grams
fred meyer - bulk peanut butter, bulk peanut butter,fred meyer ,300,8,24,12,3.0,tbsp
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,74,2,6,2,2.5,cup s 
now - whole psyllium husks  donna , whole psyllium husks  donna ,now ,57,12,0,0,15.0,g
on - gold standard natural whey protein  vanilla , gold standard natural whey protein  vanilla ,on ,193,4,2,42,1.75,rounded
on - gold standard natural whey protein  vanilla , gold standard natural whey protein  vanilla ,on ,220,4,2,48,2.0,rounded
now - whole psyllium husks  donna , whole psyllium husks  donna ,now ,10,2,0,0,2.5,g
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,293,0,32,0,2.25,tbsp
filipo berio - olive oil, olive oil,filipo berio ,360,0,42,0,3.0,tbsp
"generic - bell peppers, raw chopped, all colors"," bell peppers, raw chopped, all colors",generic ,23,4,0,1,0.5,cup
foster farms  correct from costco  - 99  fat free boneless   skinless chicken breasts, 99  fat free boneless   skinless chicken breasts,foster farms  correct from costco  ,275,0,3,55,10.0,oz
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,250,15,23,5,1.0,avocado
kroger  bulk  - freshly ground almond butter, freshly ground almond butter,kroger  bulk  ,255,8,23,11,3.0,tbsp
coconut protein smoothie no fiber ,,coconut protein smoothie no fiber ,1035,15,78,65,1.0,serving s 
coconut oil protein smoothie ,,coconut oil protein smoothie ,1013,32,70,62,1.0,serving s 
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,130,0,14,0,1.0,tbsp
coconut oil protein smoothie ,,coconut oil protein smoothie ,895,31,58,61,1.0,serving s 
coconut oil protein smoothie ,,coconut oil protein smoothie ,948,32,63,62,1.0,serving s 
now - whole psyllium husks  donna , whole psyllium husks  donna ,now ,19,4,0,0,5.0,g
fred meyer - bulk peanut butter, bulk peanut butter,fred meyer ,50,1,4,2,0.5,tbsp
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,7.0,g
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,2.0,large
litehouse - bleu cheese crumbles, bleu cheese crumbles,litehouse ,180,4,16,10,56.0,grams
dole - mixed greens, mixed greens,dole ,15,3,0,1,2.0,cups
filipo berio - olive oil, olive oil,filipo berio ,240,0,28,0,2.0,tbsp
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,120,3,11,3,3.0,tbsp
"kirkland signature costco - master carve ham applewood smoked, boneless, w natural juices  11 2013, az "," master carve ham applewood smoked, boneless, w natural juices  11 2013, az ",kirkland signature costco ,260,8,12,28,6.0,oz
kroger brand - sharp cheddar cheese, sharp cheddar cheese,kroger brand ,330,2,27,21,3.0,oz
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
fred meyer - bulk peanut butter, bulk peanut butter,fred meyer ,100,3,8,4,1.0,tbsp
now - whole psyllium husks  donna , whole psyllium husks  donna ,now ,76,16,0,0,20.0,g
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,325,0,35,0,2.5,tbsp
coconut oil protein smoothie ,,coconut oil protein smoothie ,942,37,61,62,1.0,serving s 
"seeds - brown flax, ground"," brown flax, ground",seeds ,222,12,18,8,42.0,g
fred meyer - bulk peanut butter, bulk peanut butter,fred meyer ,200,5,16,8,2.0,tbsp
coconut oil protein smoothie ,,coconut oil protein smoothie ,824,32,53,54,0.88,serving s 
quest nutrition - vanilla almond crunch bar, vanilla almond crunch bar,quest nutrition ,190,21,8,20,60.0,g
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,305,6,32,3,1.5,oz
coconut chia protein smoothie ,,coconut chia protein smoothie ,1111,47,77,71,1.0,serving s 
coconut chia protein smoothie ,,coconut chia protein smoothie ,1016,42,69,67,1.0,serving s 
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,610,12,64,7,3.0,oz
cheese - tillamook cheddar - vintage white extra sharp cheddar cheese, tillamook cheddar - vintage white extra sharp cheddar cheese,cheese ,330,0,27,21,84.0,g
hillshire farm - beef summer sausage, beef summer sausage,hillshire farm ,285,2,24,17,3.0,oz
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,400,24,36,8,1.0,3 5
coconut chia protein smoothie ,,coconut chia protein smoothie ,1044,42,71,69,1.0,serving s 
costco - black forest ham, black forest ham,costco ,175,3,6,28,5.0,oz
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,1.0,bar
quest bar - peanut butter and jelly, peanut butter and jelly,quest bar ,200,21,10,20,1.0,bar
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar
organic valley - half and half, half and half,organic valley ,120,3,11,3,6.0,tbsp
cheese - tillamook cheddar - vintage white extra sharp cheddar cheese, tillamook cheddar - vintage white extra sharp cheddar cheese,cheese ,440,0,36,28,112.0,g
hennings wisconsin cheese - garlic and dill cheese curds, garlic and dill cheese curds,hennings wisconsin cheese ,330,0,27,21,3.0,oz
dymatize iso 100 - birthday cake, birthday cake,dymatize iso 100 ,110,1,0,25,1.0,scoop
wilcox - extra large grade aa egg, extra large grade aa egg,wilcox ,160,0,10,14,2.0,egg
tillamook - extra sharp cheddar cheese, extra sharp cheddar cheese,tillamook ,220,0,18,14,56.0,g
tillamook - all natural pepper jack cheese, all natural pepper jack cheese,tillamook ,220,2,18,12,2.0,oz
tillamook - all natural pepper jack cheese, all natural pepper jack cheese,tillamook ,165,2,14,9,1.5,oz
generic - bacon ends and pieces, bacon ends and pieces,generic ,420,0,27,30,3.0,oz
"costco - food court - combo - 18"" whole pizza"," food court - combo - 18"" whole pizza",costco ,2040,216,87,108,0.5,pizza
rock bottom - house ipa - pint, house ipa - pint,rock bottom ,1584,144,0,0,96.0,oz
kelloggs rice crispy treat - rice crispy treat, rice crispy treat,kelloggs rice crispy treat ,270,51,6,3,3.0,bar
tillamook - all natural pepper jack cheese, all natural pepper jack cheese,tillamook ,440,4,36,24,4.0,oz
tim s cascade chips - jalape o, jalape o,tim s cascade chips ,630,68,41,9,4.5,oz
tyson - pulled chicken, pulled chicken,tyson ,320,8,10,52,224.0,g
great value - hamburger buns, hamburger buns,great value ,110,21,1,4,1.0,bun
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,100,6,9,2,0.4,avocado
famous dave bbq sauce - sauce, sauce,famous dave bbq sauce ,45,2,0,0,2.0,tablespoons
tostitos - queso blanco dip, queso blanco dip,tostitos ,135,9,9,0,6.0,tbsp
skittles - original 2 17 oz, original 2 17 oz,skittles ,83,19,1,0,0.33,bag
panera bread - french baggette, french baggette,panera bread ,540,108,3,18,7.5,oz
myofusion gasparilla nutrition - advanced protein, advanced protein,myofusion gasparilla nutrition ,140,5,2,25,37.0,g
mp coconut cookies and cream with chia  ,,mp coconut cookies and cream with chia  ,942,43,64,55,1.0,serving s 
beecher s - fresh curds plain, fresh curds plain,beecher s ,350,0,32,21,3.5,ounce
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,300,18,27,0,1.0,1 5
beecher s - fresh curds plain, fresh curds plain,beecher s ,300,0,27,18,3.0,ounce
muscle pharm - protein powder cookies n cream, protein powder cookies n cream,muscle pharm ,175,6,3,31,1.25,scoop
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,65,0,7,0,0.5,tbsp
now healthy foods - dextrose, dextrose,now healthy foods ,60,18,0,0,18.0,gr
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,195,0,21,0,1.5,tbsp
cytosport - monster milk vanilla, monster milk vanilla,cytosport ,300,10,9,45,20.0,fl 
bragg - organic- raw apple cider vinager, organic- raw apple cider vinager,bragg ,0,0,0,0,1.0,tbsp
mp coconut cookies and cream with chia  ,,mp coconut cookies and cream with chia  ,941,38,66,56,1.0,serving s 
busseto - sliced coppa, sliced coppa,busseto ,315,0,21,28,3.5,oz
mission - chicharrones  pork rinds  - plain, chicharrones  pork rinds  - plain,mission ,120,0,8,14,0.75,oz 
muscle pharm - protein powder cookies n cream, protein powder cookies n cream,muscle pharm ,210,8,3,38,1.5,scoop
mission - picante flavor chicharrones  pork rinds , picante flavor chicharrones  pork rinds ,mission ,160,0,9,16,1.0,oz
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,203,4,21,2,1.0,oz
winco - hazelnuts  raw filberts from bulk foods , hazelnuts  raw filberts from bulk foods ,winco ,107,3,10,3,20.0,g
kroger - usda choice eye of round beef steak  4 oz  , usda choice eye of round beef steak  4 oz  ,kroger ,235,0,5,40,5.0,oz 
mission - picante flavor chicharrones  pork rinds , picante flavor chicharrones  pork rinds ,mission ,80,0,5,8,0.5,oz
winco - bulk flax seed meal ground bin  1406, bulk flax seed meal ground bin  1406,winco ,120,8,9,6,4.0,tbsp
frontier certified organic - chia seeds  bulk , chia seeds  bulk ,frontier certified organic ,140,14,8,5,3.0,tbsp 
fred meyer - almond butter, almond butter,fred meyer ,85,3,8,4,1.0,tablespoons
frontier certified organic - chia seeds  bulk , chia seeds  bulk ,frontier certified organic ,187,19,11,7,4.0,tbsp 
coconut chia protein smoothie ,,coconut chia protein smoothie ,975,30,74,53,1.0,serving s 
prescription nutrition - carboslin, carboslin,prescription nutrition ,85,21,0,0,0.5,level
prescription nutrition - cinnamon bun whey protein, cinnamon bun whey protein,prescription nutrition ,110,1,0,27,30.0,g
winco - hazelnuts  raw filberts from bulk foods , hazelnuts  raw filberts from bulk foods ,winco ,320,10,30,10,60.0,g
prescription nutrition - carboslin, carboslin,prescription nutrition ,128,31,0,0,0.75,level
prescription nutrition - natural peanut butter and banana, natural peanut butter and banana,prescription nutrition ,120,2,2,25,1.0,scoop
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,150,0,17,0,21.0,g
broccoli - raw, raw,broccoli ,58,11,1,5,6.0,oz s 
"cheese - blue, bleu"," blue, bleu",cheese ,400,3,33,24,4.0,oz
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,300,18,27,6,1.0,1 5
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,150,9,14,3,0.6,avocado
