Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
peelable cheese - twirlers stringy cheese, twirlers stringy cheese,peelable cheese ,62,0,4,5,0,0,1.0,stick
tesco - sweet and smoky shredded beetroot, sweet and smoky shredded beetroot,tesco ,101,21,0,2,0,21,135.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,15,1,0,2,14,1,25.0,g
tesco value - chocolate mousse, chocolate mousse,tesco value ,85,12,3,3,0,10,1.0,pot
twix - snack size uk, snack size uk,twix ,99,13,5,1,80,10,23.0,g
richmond - thick sausage - grilled, thick sausage - grilled,richmond ,125,8,8,6,0,0,49.0,g
simply potatoes - southern style hashbrowns, southern style hashbrowns,simply potatoes ,80,17,0,2,240,1,0.6666666666666666,cup
gingsters - large cornish pasty, large cornish pasty,gingsters ,387,33,23,9,1,2,0.67,pasty
morrisons - dolly mixture - alison s, dolly mixture - alison s,morrisons ,13,3,0,0,0,3,2.0,sweets
graze - wholegrain banoffee dippers, wholegrain banoffee dippers,graze ,146,17,8,2,180,9,1.0,punnet
nestle - grab2go cookie crisp, grab2go cookie crisp,nestle ,96,20,1,2,32,9,1.0,pkt
graze - chocolate orange, chocolate orange,graze ,181,30,7,2,30,29,47.0,g
carrs - table water biscuits, table water biscuits,carrs ,28,5,1,1,0,0,2.0,biscuit
nestle - smarties  38g tube , smarties  38g tube ,nestle ,11,2,0,0,1,2,0.0625,tube
mcvites - hobnobs, hobnobs,mcvites ,73,9,3,1,0,4,1.0,biscuit
sainsbury s - chocolate limes, chocolate limes,sainsbury s ,32,7,0,0,0,5,1.0,sweet
graze - sticky chocolate pudding, sticky chocolate pudding,graze ,88,14,4,1,0,14,0.5,punnet
sainsburys - medium sliced wholemeal bread, medium sliced wholemeal bread,sainsburys ,84,14,1,4,130,1,1.0,slice
mars - maltesers chocolate spread, maltesers chocolate spread,mars ,108,12,6,1,0,11,20.0,g
walkers - beef mega monster munch, beef mega monster munch,walkers ,109,13,6,2,0,1,22.0,g
morrisons - mini chocolate chip cookie, mini chocolate chip cookie,morrisons ,70,0,0,0,0,0,1.0,cookie
cadbury - chocolate marshmallows, chocolate marshmallows,cadbury ,55,8,2,1,0,0,1.0,piece
cadbury  uk - flake, flake,cadbury  uk ,137,14,8,2,70,14,1.0,bar
cadbury  uk  - fudge, fudge,cadbury  uk  ,115,19,4,1,40,16,24.5,g
costa coffee - small skinny hot chocolate, small skinny hot chocolate,costa coffee ,156,15,1,7,0,0,1.0,cup
lindor - truffle, truffle,lindor ,73,6,6,0,0,5,1.0,truffle
butter - butter, butter,butter ,35,0,4,0,30,0,1.0,tsp
sainsbury s - lincolnshire sausages, lincolnshire sausages,sainsbury s ,92,8,6,10,450,2,0.75,sausage
milk - glass of semi-skimmed milk, glass of semi-skimmed milk,milk ,43,2,1,0,0,0,75.0,ml
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0,8,0.5,fruit
braces - white bread medium, white bread medium,braces ,80,16,0,3,200,1,1.0,slice
flora - proactive spread, proactive spread,flora ,21,0,2,0,0,0,6.67,gms
eurest - strawberry french toast, strawberry french toast,eurest ,334,56,6,14,654,20,0.67,serving s 
americas choice - sausage patties, sausage patties,americas choice ,230,0,17,15,770,1,1.0,patty
rowse - maple syrup, maple syrup,rowse ,40,9,0,0,0,0,1.0,tbsp
orange - pure smooth orange juice, pure smooth orange juice,orange ,80,18,0,1,0,18,166.68,ml
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,95,0,8,7,416,0,1.5,rashers
tesco - ginger nut biscuits, ginger nut biscuits,tesco ,46,7,2,1,0,3,1.0,biscuit
peperami - mini peperami, mini peperami,peperami ,76,0,6,5,200,0,2.0,mini
mcvitie s - victoria biscuits assorted, victoria biscuits assorted,mcvitie s ,122,15,6,1,67,8,2.0,biscuit
mcvitie s - victoria chocolate biscuit selection, victoria chocolate biscuit selection,mcvitie s ,118,14,6,1,160,8,2.0,biscuit
kelloggs special k - chocolate and mint cereal bar, chocolate and mint cereal bar,kelloggs special k ,90,16,2,1,0,8,1.0,bar
yu  - yogurt mango bites, yogurt mango bites,yu  ,66,11,2,0,0,10,18.0,g
snackajacks - chocolate chip rice cake, chocolate chip rice cake,snackajacks ,62,12,1,1,2,5,1.0,rice
cracker - ritz original, ritz original,cracker ,16,2,1,0,21,0,1.0,crackers
kraft - light philadelphia 300g, light philadelphia 300g,kraft ,16,0,1,1,33,0,10.0,g
tesco - bourbon, bourbon,tesco ,140,0,0,0,0,0,2.0,biscuit
tesco - chocolate yule log, chocolate yule log,tesco ,107,13,5,1,67,9,0.67,slice
costco - mini chocolate chip muffins, mini chocolate chip muffins,costco ,100,11,6,1,75,7,1.0,muffin
co-op - small choc,op - small choc,co,85,5,3,1,0,0,1.0,bar
mars  uk  - mars bar  58g bar , mars bar  58g bar ,mars  uk  ,153,27,5,2,62,23,0.67,bar
mcvitie s - victoria chocolate biscuit selection, victoria chocolate biscuit selection,mcvitie s ,59,7,3,1,80,4,1.0,biscuit
"homemade - marshmallows, homemade"," marshmallows, homemade",homemade ,224,56,0,2,80,40,4.0,each
costa coffee  uk  - blueberry muffin, blueberry muffin,costa coffee  uk  ,56,7,3,1,0,4,0.13,muffin
asda - whole fresh milk, whole fresh milk,asda ,98,7,5,5,0,7,150.0,ml
jj s - ice cream wafers, ice cream wafers,jj s ,21,4,0,0,14,0,2.0,wafers
sainsbury s - chocolate cake slices ao, chocolate cake slices ao,sainsbury s ,132,16,7,1,0,11,30.0,g
harvest - chewee - choc chip, chewee - choc chip,harvest ,97,15,3,1,50,6,22.0,g
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,23,14,780,2,1.0,mcmuffin
princess - marshmallows, marshmallows,princess ,25,6,0,0,0,5,1.0,marshmallows
tesco - puff pastry mince pie, puff pastry mince pie,tesco ,254,35,11,3,200,19,1.0,puffed
generic - christmas dinner, christmas dinner,generic ,2900,200,100,150,1800,40,2.0,course
"sainsbury s, taste the difference - french brie, cranberry and grape baguette"," french brie, cranberry and grape baguette","sainsbury s, taste the difference ",621,0,21,0,0,0,1.0,baguette
walkers sensations - sweet thai chili crisps, sweet thai chili crisps,walkers sensations ,151,18,8,2,0,1,30.0,g
"pate - chicken liver, canned"," chicken liver, canned",pate ,13,0,1,1,25,0,0.5,tbsp
sainsbury s - crusty white roll, crusty white roll,sainsbury s ,160,29,1,6,0,0,1.0,roll
delizza - belgian mini eclairs, belgian mini eclairs,delizza ,250,23,16,4,80,14,6.0,mini
tesco - mini pork pie, mini pork pie,tesco ,195,0,13,0,0,1,1.0,pie
cadbury s - chocolate mini roll, chocolate mini roll,cadbury s ,120,15,6,1,70,11,1.0,roll
iceland - hot dog pizza, hot dog pizza,iceland ,313,42,10,13,1,8,0.3333333333333333,cooked
sainsbury s - mini gingerbread man, mini gingerbread man,sainsbury s ,141,25,4,2,150,14,3.0,biscuit
mars - snickers ice cream, snickers ice cream,mars ,22,2,1,0,6,2,0.13,bar
cake - sponge, sponge,cake ,123,26,1,2,104,16,1.5,oz
cadburys - party animal biscuits, party animal biscuits,cadburys ,20,3,1,0,0,0,1.0,biscuit
costa - chocolate cherry tart mini, chocolate cherry tart mini,costa ,146,19,7,2,40,0,1.0,tart
nestle - after eight, after eight,nestle ,70,12,2,0,0,12,2.0,piece
flora - 10g buttery margarine, 10g buttery margarine,flora ,24,0,3,0,0,0,3.75,g
hartleys - seedless raspberry jam, seedless raspberry jam,hartleys ,24,6,0,0,4,6,10.0,g
brewers fayre - nachos, nachos,brewers fayre ,317,24,19,11,0,2,0.33,plate
brewers fayre - combo feast  for 2 , combo feast  for 2 ,brewers fayre ,518,50,29,13,2,6,0.38,whole
brewers fayre - ultimate sharing sundae, ultimate sharing sundae,brewers fayre ,257,28,15,3,0,23,0.15,sundae
co op - simply value -tomato soup, simply value -tomato soup,co op ,40,7,1,0,0,4,100.0,g
morrisons - white bloomer, white bloomer,morrisons ,294,57,2,11,1,5,3.0,slice
lurpack - lighter spreadable butter, lighter spreadable butter,lurpack ,54,0,6,0,40,0,10.0,g
tesco - red leicester cheese, red leicester cheese,tesco ,31,0,3,2,48,0,7.5,g
kp discos - cheese   onion snacks  28g , cheese   onion snacks  28g ,kp discos ,73,8,4,1,50,0,0.5,packet
m s - christmas cake slice, christmas cake slice,m s ,135,0,0,0,0,0,1.0,cake
iceland - mince pies - christmas, mince pies - christmas,iceland ,216,33,9,2,0,18,1.0,mince
kyf - bacon and egg muffin, bacon and egg muffin,kyf ,577,40,33,28,1508,2,257.0,g
cadburys - marvelous creations jelly popping candy shells chocolate  per 100g , marvelous creations jelly popping candy shells chocolate  per 100g ,cadburys ,510,60,27,7,0,59,100.0,g
tesco - tiger roll, tiger roll,tesco ,225,44,3,5,338,3,84.38,g
pr sident - brie, brie,pr sident ,47,0,5,3,98,0,15.0,g
nigella lawson - chocolate mousse, chocolate mousse,nigella lawson ,556,48,43,3,42,38,128.0,g
maltesers - malteser ball, malteser ball,maltesers ,81,10,4,1,0,8,8.0,ball
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,189,1,15,13,831,0,3.0,rashers
lidl   ma tre jean-pierre - pain au chocolat,pierre - pain au chocolat,lidl   ma tre jean,196,22,11,3,0,5,1.0,serving
kingsmill - scotch pancakes, scotch pancakes,kingsmill ,75,14,1,2,140,6,1.0,pancake
ketchup - heinz 15 ml, heinz 15 ml,ketchup ,6,1,0,0,33,1,5.0,ml
tesco - melon   pineapple finger trio, melon   pineapple finger trio,tesco ,28,6,0,0,0,6,75.0,g
asda - bbq party sausages, bbq party sausages,asda ,19,0,1,0,0,0,1.0,sausage
tesco - lemon curd, lemon curd,tesco ,44,9,1,0,15,8,15.0,g
warburtons - milk roll bread slice, milk roll bread slice,warburtons ,141,25,2,6,2,2,3.0,slice
malteaser - teaser bar, teaser bar,malteaser ,100,1,6,0,0,1,4.0,segment
pom-bear - cheese   onion,bear - cheese   onion,pom,95,12,5,1,0,0,1.0,pack
graze - chocolate orange, chocolate orange,graze ,154,26,6,2,26,25,39.95,g
maltesers - malteser ball, malteser ball,maltesers ,91,11,5,1,0,10,9.0,ball
costa - stem ginger biscuits  , stem ginger biscuits  ,costa ,142,21,6,2,41,8,30.0,g
whitakers - rose and violet creams, rose and violet creams,whitakers ,83,15,2,1,0,14,20.0,g
babybel - light, light,babybel ,42,0,2,5,36,0,1.0,unit
mr kipling -  mini battenburgs,  mini battenburgs,mr kipling ,133,24,4,1,0,20,0.9,cake
nestle - orange chocolate crunch quality street, orange chocolate crunch quality street,nestle ,180,26,8,1,26,20,3.85,sweet
boots shapers - sweet and salty popcorn, sweet and salty popcorn,boots shapers ,89,13,3,1,100,2,1.0,bag
kyf - traditional cooked breakfast, traditional cooked breakfast,kyf ,1319,86,84,52,2895,21,738.0,g
graze - summer fruit flapjack, summer fruit flapjack,graze ,118,16,6,2,14,9,0.5,punnet
graze - dark rocky road granola topper, dark rocky road granola topper,graze ,262,40,10,4,0,22,62.0,g
tesco - seedless red grapes, seedless red grapes,tesco ,7,2,0,0,0,2,10.0,g
costa coffee - small skinny hot chocolate, small skinny hot chocolate,costa coffee ,78,8,1,3,0,0,0.5,cup
cadbury - oat and choc chip , oat and choc chip ,cadbury ,80,10,4,1,0,5,1.0,biscuit
cadbury  uk - flake, flake,cadbury  uk ,274,28,16,4,140,28,2.0,bar
whitworths - fruity biscuit shot, fruity biscuit shot,whitworths ,63,10,2,0,0,8,25.0,g
whitworths - berry and white chocolate shot, berry and white chocolate shot,whitworths ,59,10,2,1,0,9,25.0,g
graze - boston bagettes, boston bagettes,graze ,85,14,2,2,204,5,31.0,g
sainsbury s - mini gingerbread man, mini gingerbread man,sainsbury s ,94,17,2,1,100,9,2.0,biscuit
tesco healthy living - ham salad and chutney sandwich, ham salad and chutney sandwich,tesco healthy living ,288,45,4,16,572,7,1.0,pack
propercorn - popcorn coconut   vanilla, popcorn coconut   vanilla,propercorn ,109,17,3,2,30,2,25.0,g
thorntons - mini chocolate flapjack, mini chocolate flapjack,thorntons ,78,8,4,1,0,5,1.0,cube
waitrose - mini iced fruit cakes, mini iced fruit cakes,waitrose ,87,16,2,0,0,0,1.5,piece
tesco - mini florentine, mini florentine,tesco ,77,0,0,0,0,0,1.0,small
graze - jaffa flapjack, jaffa flapjack,graze ,244,29,13,3,33,6,1.0,punnet
tesco - seedless red grapes, seedless red grapes,tesco ,21,5,0,0,0,5,30.0,g
work - chocolate coins, chocolate coins,work ,30,0,0,0,0,0,2.0,coin
mars  uk  - mars bar  58g bar , mars bar  58g bar ,mars  uk  ,173,30,6,2,70,26,0.75,bar
co-operative - brunswick ham,operative - brunswick ham,co,90,1,2,19,1200,0,6.0,slice
kp - skips  17g bag , skips  17g bag ,kp ,92,10,5,1,390,1,1.0,bag
marks and spencer - tapas feast, tapas feast,marks and spencer ,1311,83,82,53,0,16,1.0,1 2
mcvitie s - mini jaffa cakes  pod of 6 , mini jaffa cakes  pod of 6 ,mcvitie s ,146,26,4,2,0,19,1.0,pod
aramark healthcare - lemon cupcake, lemon cupcake,aramark healthcare ,148,26,4,1,165,18,1.0,each
carousel - oyster delights, oyster delights,carousel ,77,10,4,1,0,0,1.0,oyster
graze - chocolate pretzel, chocolate pretzel,graze ,97,17,3,1,87,8,27.0,g
the co-operative - butterfly cakes,operative - butterfly cakes,the co,165,22,8,1,0,15,1.0,cake
graze - graze poppy   lemon cake, graze poppy   lemon cake,graze ,80,10,4,1,0,6,1.0,cake
kraft - 100 calorie pack mister salty milk choc covered pretzels, 100 calorie pack mister salty milk choc covered pretzels,kraft ,200,32,7,4,320,14,2.0,package
kallo - belgian milk chocolate rice cake thins, belgian milk chocolate rice cake thins,kallo ,448,56,21,7,0,24,8.0,thin
nestle - dairy box, dairy box,nestle ,150,15,9,2,0,15,3.0,sweet
guylian caramel - guylian caramel, guylian caramel,guylian caramel ,400,48,20,8,0,0,8.0,chocolate
iceland - chocolate cherry cups, chocolate cherry cups,iceland ,180,12,14,2,0,12,5.0,cup
"aldi del rivo - orange, mango   passionfruit fruit smoothie"," orange, mango   passionfruit fruit smoothie",aldi del rivo ,221,55,1,2,0,50,450.0,ml
apple - braeburn, braeburn,apple ,80,18,0,1,0,18,1.0,medium
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,0,1,8,14,1.0,each
"aldi del rivo - orange, mango   passionfruit fruit smoothie"," orange, mango   passionfruit fruit smoothie",aldi del rivo ,148,37,0,1,0,34,300.0,ml
"generic - nectarine, yellow, ca"," nectarine, yellow, ca",generic ,120,30,1,2,0,22,2.0,medium
whitworths - dried pineapple pieces, dried pineapple pieces,whitworths ,88,22,0,0,0,21,25.0,g
"generic - nectarine, yellow, ca"," nectarine, yellow, ca",generic ,60,15,1,1,0,11,1.0,medium
tracker - crunchy peanut, crunchy peanut,tracker ,127,14,7,2,44,7,1.0,bar
princess - marshmallows, marshmallows,princess ,50,12,0,1,0,9,2.0,marshmallows
cadbury - dairy milk, dairy milk,cadbury ,191,21,11,3,32,20,36.0,g
eurest - strawberry french toast, strawberry french toast,eurest ,301,50,5,12,588,18,0.6,serving s 
orange - pure smooth orange juice, pure smooth orange juice,orange ,180,39,0,2,0,39,375.0,ml
innocent smoothie - mango   passion fruits, mango   passion fruits,innocent smoothie ,160,36,0,2,0,32,300.0,ml
plums - raw, raw,plums ,30,8,0,0,0,7,1.0,fruit
watermelon - raw, raw,watermelon ,6,2,0,0,0,1,20.0,g
boots nutritious - moroccan style chicken couscous salad, moroccan style chicken couscous salad,boots nutritious ,212,23,4,16,70,11,1.0,container
boots shapers - juicy raspberry jelly, juicy raspberry jelly,boots shapers ,25,4,0,1,0,0,170.0,g
tesco healthy living - chocolate and caramel cereal bar, chocolate and caramel cereal bar,tesco healthy living ,68,10,1,1,100,4,21.0,g
yakult - milk  65ml , milk  65ml ,yakult ,43,10,0,1,0,9,65.0,ml
tesco - cinnamon   raisin bagels, cinnamon   raisin bagels,tesco ,230,44,1,9,300,8,1.0,bagel
bacon - bacon fried, bacon fried,bacon ,138,0,10,9,575,0,3.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
generic - fried bread, fried bread,generic ,141,14,9,0,100,6,1.0,slice
jammie dodgers mini - snack pack, snack pack,jammie dodgers mini ,89,14,3,1,10,6,20.0,g
lotus - biscoff with belgian chocolate, biscoff with belgian chocolate,lotus ,209,29,10,2,131,17,1.9,portion 3cookies
tesco - bourbon, bourbon,tesco ,70,0,0,0,0,0,1.0,biscuit
bonne maman - le quatre-heures chocolat au lait, le quatre-heures chocolat au lait,bonne maman ,68,8,3,1,100,4,13.0,g
snackajacks - chocolate chip rice cake, chocolate chip rice cake,snackajacks ,186,37,3,3,6,14,3.0,rice
morrisons - mandarines in juice, mandarines in juice,morrisons ,26,6,0,1,0,6,0.25,can
hartley s - sugar free raspberry jelly, sugar free raspberry jelly,hartley s ,7,0,0,1,75,0,105.0,ml
whitworths - orange   chocolate seed shot, orange   chocolate seed shot,whitworths ,68,8,3,2,10,0,25.0,g
macdonalds - bacon roll with ketchup, bacon roll with ketchup,macdonalds ,335,43,9,19,0,6,1.0,roll
belvita - crunchy hazelnuts, crunchy hazelnuts,belvita ,140,22,4,3,0,7,2.0,biscuit
kallo - belgian dark chocolate rice cake thins, belgian dark chocolate rice cake thins,kallo ,55,6,3,1,0,3,1.0,rice
coles - light milk, light milk,coles ,60,0,0,0,0,0,0.5,cup
naytura  woolworths  - psyllium husks, psyllium husks,naytura  woolworths  ,72,17,0,0,18,0,20.0,g
pharma foods - isowhey complete - double choc shake, isowhey complete - double choc shake,pharma foods ,119,10,3,16,76,1,35.0,g
gaypak - imperial mandarin , imperial mandarin ,gaypak ,50,12,0,1,0,9,1.0,medium
coles - light milk, light milk,coles ,90,0,0,0,0,0,0.75,cup
gippsland - yougurt blueberry twist, yougurt blueberry twist,gippsland ,134,18,5,5,45,17,90.0,g
gippsland - yougurt blueberry twist, yougurt blueberry twist,gippsland ,201,26,8,7,68,26,135.0,g
tesco - mandarins, mandarins,tesco ,106,24,0,3,0,24,2.0,large
tesco - mandarins, mandarins,tesco ,53,12,0,1,0,12,1.0,large
bulla - low fat cottage cheese  onion   chives , low fat cottage cheese  onion   chives ,bulla ,89,7,2,10,324,5,100.0,g
bread - sourdough bread, sourdough bread,bread ,100,21,1,4,200,1,1.0,slice
kraft - peanut butter smooth 375g, peanut butter smooth 375g,kraft ,132,3,10,5,116,2,20.0,g
vegetable -   carrot,   carrot,vegetable ,41,10,0,1,69,5,100.0,g
takeaway - large mixed kebab, large mixed kebab,takeaway ,385,40,15,23,0,0,0.5,kebab
farmers union - light greek yoghurt, light greek yoghurt,farmers union ,149,14,7,8,120,14,150.0,g
lodge farms - free range eggs 700grams, free range eggs 700grams,lodge farms ,139,1,10,13,141,0,2.0,eggs
bacon - bacon, bacon,bacon ,60,0,5,3,0,0,1.0,slice
vaalia - breakfast to go bircher muesli spiced apple, breakfast to go bircher muesli spiced apple,vaalia ,188,31,3,7,69,23,150.0,g
bacon - bacon, bacon,bacon ,120,0,10,6,0,0,2.0,slice
danone activia - vanilla yoghurt, vanilla yoghurt,danone activia ,111,17,2,6,89,17,125.0,g
danone activia - vanilla yoghurt, vanilla yoghurt,danone activia ,0,0,0,0,0,0,0.0,g
