Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
crepes with lemon and sugar,,crepes with lemon and sugar,448,17,15,34,343,5.0,serving s 
crepes with lemon and sugar,,crepes with lemon and sugar,134,5,4,10,103,1.5,serving s 
crepes with lemon and sugar,,crepes with lemon and sugar,538,20,18,41,412,6.0,serving s 
vogel s bread - sandwich slice, sandwich slice,vogel s bread ,155,29,1,6,300,2.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,169,1,11,14,338,115.0,g
starbuck s - spinach   feta breakfast wrap, spinach   feta breakfast wrap,starbuck s ,290,33,10,19,830,158.0,g
starbucks - iced venti coffee, iced venti coffee,starbucks ,5,0,0,0,10,1.0,venti
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,16,4,0,0,0,4.0,g
mozz cheese - lowfat cheese, lowfat cheese,mozz cheese ,50,0,0,0,0,1.0,slice
pepperidge farm - whole grain oatmeal bread, whole grain oatmeal bread,pepperidge farm ,200,40,3,8,220,86.0,g
duh - egg, egg,duh ,140,0,10,12,140,2.0,egg
keurig donut house decaf - coffee, coffee,keurig donut house decaf ,4,0,0,0,0,16.0,ozs
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,24,6,0,0,0,6.0,g
albertson s - salted peanuts in the shell, salted peanuts in the shell,albertson s ,680,28,52,28,480,2.0,cup
target - eggs, eggs,target ,140,0,10,12,140,2.0,egg
galia -  melon,  melon,galia ,50,12,0,1,25,134.0,g
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,12,3,0,0,0,3.0,g
fruits - canteloupe, canteloupe,fruits ,50,11,0,1,20,1.0,cup
starbucks - protein box, protein box,starbucks ,380,37,19,13,470,1.0,package
"starbucks - grande iced coffee - black, unsweetened"," grande iced coffee - black, unsweetened",starbucks ,5,0,0,0,5,16.0,oz
keurig donut house decaf - coffee, coffee,keurig donut house decaf ,2,0,0,0,0,8.0,ozs
pepperidge farm - whole grain oatmeal bread, whole grain oatmeal bread,pepperidge farm ,113,23,2,5,124,48.38,g
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,28,6,0,1,0,7.0,medium
apple - golden delicious, golden delicious,apple ,23,11,0,0,0,0.5,medium
sweet potato - potato, potato,sweet potato ,26,0,0,0,0,1.0,ounce
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
strawberries - 1 oz, 1 oz,strawberries ,45,10,0,1,0,5.0,oz
starbucks - multigrain bagel, multigrain bagel,starbucks ,300,58,3,14,470,1.0,bagel
starbucks - reduced-fat cream cheese, reduced-fat cream cheese,starbucks ,90,4,7,3,210,1.0,unit
starbucks - iced brewed coffee  black  - tall, iced brewed coffee  black  - tall,starbucks ,3,0,0,0,5,12.0,oz
strawberries - 1 oz, 1 oz,strawberries ,27,6,0,1,0,3.0,oz
kroger - mozzerella cheese slices, mozzerella cheese slices,kroger ,60,0,4,3,120,1.0,slice
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,8,2,0,0,0,2.0,g
keurig donut house decaf - coffee, coffee,keurig donut house decaf ,6,0,0,0,0,24.0,ozs
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,28,7,0,0,0,7.0,g
starbucks - caffe misto - grande - nonfat milk - sf syrup, caffe misto - grande - nonfat milk - sf syrup,starbucks ,61,9,0,6,79,0.88,grande
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
fruit - banana  large , banana  large ,fruit ,106,27,0,1,1,0.88,banana
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,20,5,0,0,0,5.0,g
eggs - poached eggs, poached eggs,eggs ,140,1,10,13,130,2.0,eggs
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,50,1.0,slice
strawberries -  strawberries,  strawberries,strawberries ,30,36,0,3,0,3.0,oz
dunkin donuts - whole wheat bagel, whole wheat bagel,dunkin donuts ,320,61,2,13,590,1.0,bagel
dunkin donutas - reduced fat plain cream cheese, reduced fat plain cream cheese,dunkin donutas ,100,5,8,4,25,1.75,per
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,36,9,0,0,0,9.0,g
mozz cheese - lowfat cheese, lowfat cheese,mozz cheese ,63,0,0,0,0,1.25,slice
starbucks - caffe misto - grande - nonfat milk - sf syrup, caffe misto - grande - nonfat milk - sf syrup,starbucks ,70,10,0,7,90,1.0,grande
banana - medium - peeled, medium - peeled,banana ,105,27,0,1,1,1.0,medium
starbucks - caffe misto cafe au lait - tall - nonfat milk, caffe misto cafe au lait - tall - nonfat milk,starbucks ,60,8,0,6,0,1.0,serving s 
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
sargento s - low fat swiss cheese, low fat swiss cheese,sargento s ,60,1,4,7,30,1.0,slice
strawberries -  strawberries,  strawberries,strawberries ,25,30,0,3,0,2.5,oz
starbucks - grande black coffee, grande black coffee,starbucks ,5,0,0,0,0,16.0,oz 
"joseph s net carb adjusted 4 - flax, oat bran   whole wheat lavash bread"," flax, oat bran   whole wheat lavash bread",joseph s net carb adjusted 4 ,100,14,4,10,520,1.0,lavash
bread - joseph lavish wrap, joseph lavish wrap,bread ,100,14,4,10,520,1.0,wrap
fiber one - 100  whole wheat bread sr, 100  whole wheat bread sr,fiber one ,200,46,3,10,340,96.0,grams
dunkin donuts - plain bagel egg and cheese sandwich, plain bagel egg and cheese sandwich,dunkin donuts ,410,67,7,19,980,1.0,sandwich
starbucks - caffe misto cafe au lait - tall - nonfat milk, caffe misto cafe au lait - tall - nonfat milk,starbucks ,75,10,0,8,0,1.25,serving s 
homeade - pancakes, pancakes,homeade ,640,64,20,88,640,8.0,large
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,140,2.0,egg
"melons - honeydew, raw"," honeydew, raw",melons ,26,6,0,0,13,2.5,oz s 
sargento - mozzerella cheese slice, mozzerella cheese slice,sargento ,60,1,4,5,140,1.0,slice
dole - shredded lettuce, shredded lettuce,dole ,5,2,0,1,5,0.75,cups
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,5,1,0,0,80,1.0,tsp
target - eggs, eggs,target ,123,0,9,11,123,1.75,egg
earthgrains - 70 calorie 100  whole wheat bread, 70 calorie 100  whole wheat bread,earthgrains ,140,26,1,6,250,2.0,slice
"melons - honeydew, raw"," honeydew, raw",melons ,31,8,0,0,15,3.0,oz s 
starbucks - grande black coffee, grande black coffee,starbucks ,8,0,0,0,0,24.0,oz 
starbucks - grande black coffee, grande black coffee,starbucks ,7,0,0,0,0,21.33,oz 
eggland s best  60 calories  - organic brown eggs large, organic brown eggs large,eggland s best  60 calories  ,120,0,8,12,130,2.0,egg
starbucks - grande black coffee, grande black coffee,starbucks ,6,0,0,0,0,18.0,oz 
starbucks - tall blonde roast 12oz, tall blonde roast 12oz,starbucks ,5,0,0,0,0,12.0,oz
trader joe s - whole wheat english muffin , whole wheat english muffin ,trader joe s ,150,29,2,8,250,1.25,muffin
starbucks - grande black coffee, grande black coffee,starbucks ,10,0,0,0,0,32.0,oz 
 at  - canned spinach, canned spinach, at  ,40,6,0,4,300,1.0,cup
eggs - poached eggs, poached eggs,eggs ,158,1,11,15,146,2.25,eggs
fruits - canteloupe, canteloupe,fruits ,67,15,0,1,27,1.33,cup
uconn - breakfast ham, breakfast ham,uconn ,140,6,4,16,1140,4.0,oz 
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,32,8,0,0,0,8.0,g
starbucks - iced venti coffee, iced venti coffee,starbucks ,3,0,0,0,6,0.63,venti
keurig - donut shop k-cup, donut shop k-cup,keurig ,2,0,0,0,0,1.0,cup
starbucks - grande blonde coffee, grande blonde coffee,starbucks ,5,0,0,1,10,16.0,oz
starbucks - grande black coffee, grande black coffee,starbucks ,3,0,0,0,0,8.0,oz 
starbucks - grande black coffee, grande black coffee,starbucks ,4,0,0,0,0,14.0,oz 
ihop - harvest grain  n nut pancake, harvest grain  n nut pancake,ihop ,680,70,37,19,1480,4.0,pancakes
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
i hop - maple syrup, maple syrup,i hop ,150,41,0,0,23,1.5,fl
sargento - pepper jack, pepper jack,sargento ,60,0,5,0,0,1.0,slice
dole - shredded lettuce, shredded lettuce,dole ,7,2,0,1,7,1.0,cups
keurig - donut shop k-cup, donut shop k-cup,keurig ,4,0,0,0,0,2.0,cup
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,190,1.0,wedge
"starbucks - grande iced coffee w skim, unsweetened"," grande iced coffee w skim, unsweetened",starbucks ,30,4,0,3,35,16.0,oz
toufayan bakeries - low carb-low sodium wrap, low carb-low sodium wrap,toufayan bakeries ,100,16,4,8,125,1.0,wrap
turkey breast - deli style - smoked , deli style - smoked ,turkey breast ,75,3,2,14,720,84.0,g
"laughing cow - light original swiss cheese, 1 wedge v "," light original swiss cheese, 1 wedge v ",laughing cow ,35,1,2,2,210,1.0,wedge
dole - shredded lettuce, shredded lettuce,dole ,9,3,0,1,9,1.33,cups
veggie straws - veggie straw chips, veggie straw chips,veggie straws ,130,16,7,1,250,38.0,sticks
driscolls - strawberries - 1 oz, strawberries - 1 oz,driscolls ,27,6,0,0,0,3.0,oz
coffee with winder farms whole milk - 2 tablespoons of milk, 2 tablespoons of milk,coffee with winder farms whole milk ,17,1,1,1,11,12.0,oz
starbucks - tall blonde roast 12oz, tall blonde roast 12oz,starbucks ,4,0,0,0,0,9.0,oz
generic - guacamole medium, guacamole medium,generic ,50,4,4,1,105,2.0,tbsp
sweet  n low - zero calorie sweetener  saccharin , zero calorie sweetener  saccharin ,sweet  n low ,16,0,0,0,16,4.0,packet
tully s - hawaiian blend kcup, hawaiian blend kcup,tully s ,2,0,0,0,0,6.0,oz 
"milk - skim,   1 tablespoon"," skim,   1 tablespoon",milk ,11,0,0,0,0,1.0,tablespoon
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,14,0,12,65,150.0,grams
tully s - hawaiian blend kcup, hawaiian blend kcup,tully s ,4,0,0,0,0,12.0,oz 
banana - medium - peeled, medium - peeled,banana ,66,17,0,1,1,0.63,medium
ihop - regular old fashioned maple pancake syrup, regular old fashioned maple pancake syrup,ihop ,151,37,0,0,21,1.38,fl
sargento s - low fat swiss cheese, low fat swiss cheese,sargento s ,38,1,3,4,19,0.63,slice
starbucks - grande blonde coffee, grande blonde coffee,starbucks ,6,0,0,1,11,18.0,oz
generic - rice cake- caramel corn, rice cake- caramel corn,generic ,100,22,0,2,60,2.0,rice
walden farms - chocolate syrup, chocolate syrup,walden farms ,0,1,0,0,35,2.0,tbsp
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,70,0,5,5,35,1.0,slice
"milk - skim,   1 tablespoon"," skim,   1 tablespoon",milk ,17,0,0,0,0,1.5,tablespoon
chobani - apple cinnamon greek yogurt with oats , apple cinnamon greek yogurt with oats ,chobani ,160,28,2,10,45,150.0,g
the bright tea co  - white tea   orange, white tea   orange,the bright tea co  ,0,0,0,0,0,1.0,pod
chobani oats - apple cinnamon, apple cinnamon,chobani oats ,160,28,2,10,45,5.3,oz
whole foods - orange cranberry muffin, orange cranberry muffin,whole foods ,220,30,11,4,280,1.0,muffin
yopa - yogurt - strawberries   granola, yogurt - strawberries   granola,yopa ,180,28,2,12,75,1.0,container
safeway - double chocolate muffin, double chocolate muffin,safeway ,185,22,10,2,180,0.5,piece
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,6,10.0,fl
the bright tea co  - white tea   orange, white tea   orange,the bright tea co  ,0,0,0,0,0,2.0,pod
abundant health - garcina cambogia 75  hca 1500mg - weight management supplement, garcina cambogia 75  hca 1500mg - weight management supplement,abundant health ,0,0,0,0,0,2.0,capsules
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,15,4,0,0,1,4.0,berry
muscle milk - light strawberries n cream, light strawberries n cream,muscle milk ,195,11,6,25,125,2.0,scoops
eggland s best - cage free grade a brown eggs large, cage free grade a brown eggs large,eggland s best ,150,0,10,15,163,2.5,egg
borden - american cheese singles, american cheese singles,borden ,60,2,4,3,230,1.0,slice
huy fong - correct 1 15 2015 - sauce - sriracha hot chili, correct 1 15 2015 - sauce - sriracha hot chili,huy fong ,5,1,0,0,80,1.0,tsp s 
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,50,1.0,container
lucini - extra virgin olive oil, extra virgin olive oil,lucini ,120,0,14,0,0,1.0,tbsp
real lemon - 100  lemon juice, 100  lemon juice,real lemon ,0,0,0,0,0,1.0,tsp
real lemon - 100  lemon juice, 100  lemon juice,real lemon ,0,0,0,0,0,1.0,tbsp
chick-fil-a - spicy chicken deluxe sandwich,fil-a - spicy chicken deluxe sandwich,chick,570,47,27,35,1750,9.91,oz
chick-fil-a fries large - waffle fries  large ,fil-a fries large - waffle fries  large ,chick,260,32,14,3,120,0.5,container
chick fil a - chicken nugget, chicken nugget,chick fil a ,170,6,8,18,663,5.0,nugget
homemade - chicken alfredo, chicken alfredo,homemade ,600,50,15,126,415,1.0,cup
generic - mozerella cheese stick, mozerella cheese stick,generic ,640,0,48,56,1520,8.0,stick 4g 
ronzoni garden delight spaghetti - vegetable spaghetti, vegetable spaghetti,ronzoni garden delight spaghetti ,400,80,2,16,40,112.0,g
sundries tom  pesto - pesto, pesto,sundries tom  pesto ,100,9,6,2,570,0.25,cup
"patty s homemade - zucchini, yellow squash, onion,   mushroom"," zucchini, yellow squash, onion,   mushroom",patty s homemade ,70,0,0,0,0,1.0,cup
aladdin - grilled chicken breast, grilled chicken breast,aladdin ,86,0,2,16,39,0.5,each
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,130,0,14,0,0,1.0,tbsp
eggs - two scrambled, two scrambled,eggs ,175,0,13,15,175,2.5,eggs
borden - american singles american cheese, american singles american cheese,borden ,90,5,7,5,405,1.5,slice
home made - fried potato, fried potato,home made ,188,32,11,3,201,150.0,g
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,13,0,1,0,0,0.1,tbsp
homemade - banana bread muffin, banana bread muffin,homemade ,150,35,1,4,276,2.0,muffin
eggs - two scrambled, two scrambled,eggs ,105,0,8,9,105,1.5,eggs
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,50,7,0,6,33,0.5,cup
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,11,1.0,each
honey bunches of oats - crunchy honey roasted granola, crunchy honey roasted granola,honey bunches of oats ,110,19,3,2,5,0.25,cup
beemans southwest chicken breast - chicken breast, chicken breast,beemans southwest chicken breast ,260,4,10,40,1720,8.0,oz
mashed potatoes - garlic mashed potatoes, garlic mashed potatoes,mashed potatoes ,342,45,21,8,270,1.5,serving
mazzio s pizza - veggie - medium, veggie - medium,mazzio s pizza ,1856,249,62,74,5238,1.0,container
guinness - draught 14 9 oz  pasteurized stout, draught 14 9 oz  pasteurized stout,guinness ,125,12,0,2,0,14.9,fl
pilsbury - grands biscuit butter tasting, grands biscuit butter tasting,pilsbury ,170,26,6,3,470,1.0,biscuit
borden - american singles american cheese, american singles american cheese,borden ,60,3,5,3,270,1.0,slice
egglands best - egg s , egg s ,egglands best ,60,0,4,6,65,1.0,egg
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,45,0,3,5,180,1.0,patties
jack links - original beef steak - 1 oz, original beef steak - 1 oz,jack links ,60,2,1,12,770,1.0,oz
"vpx - redline triple berry, 8 fl oz"," redline triple berry, 8 fl oz",vpx ,0,0,0,0,20,0.5,bottle
aladdin - grilled chicken breast, grilled chicken breast,aladdin ,17,0,0,3,8,0.1,each
jennie-  - lean turkey patties ,  - lean turkey patties ,jennie,225,0,11,26,125,5.0,oz
bon sole - chocolate mini-donuts, chocolate mini-donuts,bon sole ,290,31,17,3,310,4.0,donuts
walmart - cherry fritters, cherry fritters,walmart ,551,55,34,10,589,1.9,fritter
gamma labs - g fuel fruit punch, g fuel fruit punch,gamma labs ,10,0,0,0,79,1.0,packet scoop
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,3,5.0,fl
twinlab - tribulus fuel, tribulus fuel,twinlab ,0,0,0,0,0,1.0,capsule
carlson norwegian - the very finest fish-oil soft gels 1000mg, the very finest fish-oil soft gels 1000mg,carlson norwegian ,18,0,2,0,0,2.0,soft
flavia - white tea with orange, white tea with orange,flavia ,0,0,0,0,0,0.05,oz
homemade vegetable beef stew - stew, stew,homemade vegetable beef stew ,249,20,23,24,142,1.5,bowl
starbucks - greek yogurt with granola and berries, greek yogurt with granola and berries,starbucks ,220,36,3,14,115,1.0,parfait
sprouts - lemon poppy seed muffin, lemon poppy seed muffin,sprouts ,330,47,14,4,290,1.0,muffin
chuy s - chicken fajitas, chicken fajitas,chuy s ,450,0,0,0,0,0.5,container
chuy s - beef fajitas , beef fajitas ,chuy s ,443,45,19,24,0,0.5,cooked
flat out - multigrain flatbread with flax, multigrain flatbread with flax,flat out ,100,17,3,9,200,1.0,flatbread
"classico - sun dried tomato pesto sauce, 8 1 oz"," sun dried tomato pesto sauce, 8 1 oz",classico ,25,2,2,1,143,1.0,tbsp s 
kraft - habanero shredded cheese, habanero shredded cheese,kraft ,75,0,6,5,143,0.25,cup
roundy s - cheddar jack cheese, cheddar jack cheese,roundy s ,165,0,14,11,240,1.5,oz
kraft - italian 5 cheese blend, italian 5 cheese blend,kraft ,46,1,3,4,101,0.5,oz s 
home made - baked ziti, baked ziti,home made ,320,44,40,20,580,1.0,cup
chobani greek yogurt - greek yogurt with blueberry and steel-cut oats, greek yogurt with blueberry and steel-cut oats,chobani greek yogurt ,170,28,2,10,55,1.0,container
taste of home - low fat chicken dumpling soup, low fat chicken dumpling soup,taste of home ,484,52,5,56,1200,2.0,cups
chuys - nachos, nachos,chuys ,690,36,48,25,1224,0.7,appetizer
sodexo workplace - apricot glazed roasted chicken, apricot glazed roasted chicken,sodexo workplace ,350,27,12,34,500,1.0,entree
sodexo workplace - steamed broccoli and red peppers, steamed broccoli and red peppers,sodexo workplace ,40,8,0,2,40,4.0,oz
sodexo - macaroni and cheese side dish, macaroni and cheese side dish,sodexo ,270,34,10,11,300,0.5,cup
sodexo workplace - country mashed potatoes, country mashed potatoes,sodexo workplace ,180,25,8,3,220,5.0,oz
homemaker - premium 100  florida orange juice with pulp, premium 100  florida orange juice with pulp,homemaker ,110,26,0,2,0,8.0,oz
sargento - reduced sodium colby-jack cheese sticks, reduced sodium colby-jack cheese sticks,sargento ,160,2,14,10,210,2.0,piece
wright - honey bourbon flavored bacon, honey bourbon flavored bacon,wright ,160,0,14,10,500,2.0,slice
steak-umm - sliced steak,umm - sliced steak,steak,400,0,36,20,80,4.0,cooked
sargento - ultra thin cheese slices - provolone, ultra thin cheese slices - provolone,sargento ,120,1,9,8,230,3.0,slices
great value - egg makers, egg makers,great value ,100,0,0,20,360,12.0,tbsp
great value - lactose reduced fat milk  2  milkfat , lactose reduced fat milk  2  milkfat ,great value ,65,7,3,4,63,4.0,oz
great value - lactose reduced fat milk  2  milkfat , lactose reduced fat milk  2  milkfat ,great value ,98,10,4,6,94,6.0,oz
"daily chef - chicken breast, boneless skinless"," chicken breast, boneless skinless",daily chef ,100,0,3,20,200,4.0,oz
coolraul07 custom food - nutrient - potassium, nutrient - potassium,coolraul07 custom food ,0,0,0,0,0,540.0,mg
"generic - roma tomato - medium, on vine"," roma tomato - medium, on vine",generic ,35,7,1,1,5,1.0,medium
"nutritiondata self com - green leaf lettuce, outer leaf"," green leaf lettuce, outer leaf",nutritiondata self com ,14,4,0,0,25,3.5,outer
fresh raw  nutritiondata com  - green pepper, green pepper,fresh raw  nutritiondata com  ,18,3,0,0,3,3.0,oz
kraft - light raspberry vinigrette salad dressing, light raspberry vinigrette salad dressing,kraft ,50,5,4,0,240,2.0,tbs
generic - raw shredded carrot, raw shredded carrot,generic ,12,3,0,0,10,0.33,cup
great value - lactose reduced fat milk  2  milkfat , lactose reduced fat milk  2  milkfat ,great value ,195,20,8,12,188,12.0,oz
sargento - reduced sodium colby-jack cheese sticks, reduced sodium colby-jack cheese sticks,sargento ,80,1,7,5,105,1.0,piece
great value - 100  pure beef burgers 85  lean 15  fat, 100  pure beef burgers 85  lean 15  fat,great value ,480,0,34,42,180,2.0,burger
carrots - baby-cut, baby-cut,carrots ,70,16,0,2,130,6.0,oz
steak-umm - sliced steak,umm - sliced steak,steak,200,0,18,10,40,2.0,cooked
wright - bacon- thick cut applewood smoked, bacon- thick cut applewood smoked,wright ,90,0,7,5,270,2.0,pan
egg land s best - extra large egg, extra large egg,egg land s best ,210,0,14,21,225,3.0,egg
great value - frozen thinly sliced pork loin, frozen thinly sliced pork loin,great value ,280,0,10,42,700,2.0,piece
sargento - ultra thin cheese slices - provolone, ultra thin cheese slices - provolone,sargento ,40,0,3,3,77,1.0,slices
sargento - ultra thin colby jack cheese slices, ultra thin colby jack cheese slices,sargento ,80,1,7,5,140,2.0,slices
coolraul07 custom food - nutrient - potassium, nutrient - potassium,coolraul07 custom food ,0,0,0,0,0,180.0,mg
sargento - ultra thin colby jack cheese slices, ultra thin colby jack cheese slices,sargento ,120,1,10,7,210,3.0,slices
great value - egg makers, egg makers,great value ,50,0,0,10,180,6.0,tbsp
egg land s best - extra large egg, extra large egg,egg land s best ,140,0,9,14,150,2.0,egg
coolraul07 custom food - nutrient - potassium, nutrient - potassium,coolraul07 custom food ,0,0,0,0,0,120.0,mg
quaker oats old fashioned oatmeal - hot oatmeal, hot oatmeal,quaker oats old fashioned oatmeal ,300,54,6,10,0,1.0,cup
nature s best - isopure unflavored protein isolate, isopure unflavored protein isolate,nature s best ,110,0,0,26,170,29.0,g
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,94,2.0,tablespoons
fresh banana - large  8-9 inches , large  8-9 inches ,fresh banana ,121,31,0,2,1,1.0,banana
great value - lactose reduced fat milk  2  milkfat , lactose reduced fat milk  2  milkfat ,great value ,260,26,10,16,250,16.0,oz
nature s best - isopure unflavored protein isolate, isopure unflavored protein isolate,nature s best ,220,0,0,52,340,58.0,g
body fortress - super advanced whey protein, super advanced whey protein,body fortress ,340,14,5,60,140,82.0,g
sodexo - general tso s chicken breast, general tso s chicken breast,sodexo ,590,82,15,31,550,1.0,entree
sodexo - brown rice  no added salt or fat , brown rice  no added salt or fat ,sodexo ,220,46,2,5,55,4.0,oz
sodexo - steamed vegetable medley, steamed vegetable medley,sodexo ,30,7,0,2,260,4.0,oz
sodexo workplace - simply roasted sweet potatoes, simply roasted sweet potatoes,sodexo workplace ,90,17,2,1,85,0.5,cup
nature s best perfect zero carb isopure protein powder - alpine punch, alpine punch,nature s best perfect zero carb isopure protein powder ,210,0,1,50,340,63.0,g
"generic  from nutritiondata self com  - pork, fresh, loin, whole, separable lean and fat, raw"," pork, fresh, loin, whole, separable lean and fat, raw",generic  from nutritiondata self com  ,220,0,16,24,56,4.0,oz
nature s best perfect zero carb isopure protein powder - alpine punch, alpine punch,nature s best perfect zero carb isopure protein powder ,105,0,1,25,170,31.5,g
trunutrition sciences - trutein - orange creamsicle, trutein - orange creamsicle,trunutrition sciences ,120,5,1,24,120,34.0,g
"generic  from nutritiondata self com  - pork, fresh, loin, whole, separable lean and fat, raw"," pork, fresh, loin, whole, separable lean and fat, raw",generic  from nutritiondata self com  ,165,0,12,18,42,3.0,oz
salmon filet - frozen - walmart, frozen - walmart,salmon filet ,98,0,3,17,180,3.0,oz
coolraul07 custom food - nutrient - potassium, nutrient - potassium,coolraul07 custom food ,0,0,0,0,0,300.0,mg
kfc - chicken breast - original, chicken breast - original,kfc ,540,17,32,51,1620,244.5,g
egg beaters - original egg beaters, original egg beaters,egg beaters ,25,1,0,5,90,3.0,tbsp
member s mark  sam s club - glucosamine hcl 1500 mg chondroitin 1200 mg , glucosamine hcl 1500 mg chondroitin 1200 mg ,member s mark  sam s club ,15,0,0,0,130,2.0,capsules
21st century - calcium 600  d, calcium 600  d,21st century ,0,0,0,0,0,2.0,caplets
simply right wellness and nutrition - complete multi, complete multi,simply right wellness and nutrition ,0,0,0,0,0,1.0,tablet
members mark - co q-10 100 mg  softgel, co q-10 100 mg  softgel,members mark ,0,0,0,0,0,1.0,softgel
nature made - burp-less fish oil 1200 mg 360 mg omega-3, burp-less fish oil 1200 mg 360 mg omega-3,nature made ,35,1,3,0,0,2.0,softgels
benefiber - fiber supplement, fiber supplement,benefiber ,45,12,0,0,0,6.0,tsp
walmart marketside - fresh spinach, fresh spinach,walmart marketside ,20,3,0,2,65,85.0,g
"nutritiondata self com - lettuce, green leaf, raw"," lettuce, green leaf, raw",nutritiondata self com ,12,3,0,0,24,3.0,oz
"nutritiondata com - peppers, sweet, green, raw"," peppers, sweet, green, raw",nutritiondata com ,18,3,0,0,3,3.0,oz
"nutritiondata self com - cucumber, peeled, raw"," cucumber, peeled, raw",nutritiondata self com ,14,2,0,1,2,113.0,g
"nutritiondata self com - tomatoes, red, ripe, raw, a238, a233, year round average"," tomatoes, red, ripe, raw, a238, a233, year round average",nutritiondata self com ,20,4,0,1,6,113.0,g
