Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
"potatoes - scalloped, home-prepared with butter"," scalloped, home-prepared with butter",potatoes ,316,40,14,11,1.5,cup,1231
gv - frozen peaches, frozen peaches,gv ,50,13,0,1,1.0,cup,0
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup,0
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,23,6,0,0,1.0,tbsp s ,0
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,23,1,2,0,0.5,cup,20
goodbye gluten - multigrain bread, multigrain bread,goodbye gluten ,180,36,6,4,2.0,slice,420
galtee - rasher tender cure, rasher tender cure,galtee ,61,0,4,6,30.0,g,250
generic - tesco medium egg, tesco medium egg,generic ,255,1,17,22,3.0,tesco,243
alpro - almond milk  unsweetened  - correct 2 10 14, almond milk  unsweetened  - correct 2 10 14,alpro ,7,0,1,0,50.0,ml,0
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,28,0,3,0,3.0,gram,0
tesco - ripen at home avocado, ripen at home avocado,tesco ,124,1,12,1,62.0,g,0
spinach - raw, raw,spinach ,5,1,0,1,20.0,g s ,16
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,13,3,0,0,50.0,g,1
silk - original soy milk - light, original soy milk - light,silk ,60,5,2,6,8.0,oz,135
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,110,0,9,7,1.0,oz ,210
oroweat - whole grain 100  whole wheat english muffins, whole grain 100  whole wheat english muffins,oroweat ,150,28,2,6,1.0,muffin,250
crystal farms all whites 46 grams pr serving - liquid egg whites, liquid egg whites,crystal farms all whites 46 grams pr serving ,25,0,0,5,3.0,tbsp,75
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,47
womens one a day - prenatal vitamin , prenatal vitamin ,womens one a day ,0,0,0,0,1.0,tablet,0
supplements - omega 3 - fish oil, omega 3 - fish oil,supplements ,20,0,2,0,2.0,soft,0
nature made - calcium supplement, calcium supplement,nature made ,0,0,0,0,1.0,tablet,0
vitafusion energy b12 gummy vitamins - energy   b12, energy   b12,vitafusion energy b12 gummy vitamins ,5,1,0,0,2.0,gummy,0
fry s - vitamin d milk, vitamin d milk,fry s ,150,12,8,8,8.0,oz,120
eureka  bread company - graniac organic bread, graniac organic bread,eureka  bread company ,130,22,3,5,1.0,slice,150
crystal farms all whites 46 grams pr serving - liquid egg whites, liquid egg whites,crystal farms all whites 46 grams pr serving ,17,0,0,3,2.0,tbsp,50
eureka  bread company - graniac organic bread, graniac organic bread,eureka  bread company ,260,44,5,10,2.0,slice,300
orange - orange - large, orange - large,orange ,68,18,0,2,0.75,orange,23
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup,71
"land o  lakes - all natural eggs, cage free"," all natural eggs, cage free",land o  lakes ,140,0,10,12,2.0,egg,140
"thomas  - original english muffin,whole grain"," original english muffin,whole grain",thomas  ,120,23,1,5,1.0,muffin,220
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,64,16,0,1,1.0,cup,32
safeway select - extra virgin olive oil, extra virgin olive oil,safeway select ,120,0,14,0,1.0,tbsp,0
crystal farms all whites 46 grams pr serving - liquid egg whites, liquid egg whites,crystal farms all whites 46 grams pr serving ,100,0,0,20,12.0,tbsp,300
raw - blueberries, blueberries,raw ,96,25,0,1,6.0,oz,3
dave s killer bread - 21 whole grains bread, 21 whole grains bread,dave s killer bread ,220,44,3,12,2.0,slice,340
supplements - omega 3 - fish oil, omega 3 - fish oil,supplements ,10,0,1,0,1.0,soft,0
crystal farms all whites 46 grams pr serving - liquid egg whites, liquid egg whites,crystal farms all whites 46 grams pr serving ,50,0,0,10,6.0,tbsp,150
crystal farms all whites 46 grams pr serving - liquid egg whites, liquid egg whites,crystal farms all whites 46 grams pr serving ,67,0,0,13,8.0,tbsp,200
raspberries - organic, organic,raspberries ,90,20,0,2,6.0,oz,0
uncle bens - 90 second brown and wild rice, 90 second brown and wild rice,uncle bens ,158,31,2,4,0.75,cup,518
"now sports - protein powder, pea 33 g"," protein powder, pea 33 g",now sports ,120,1,2,24,33.0,g,330
thomas - honey wheat bagel, honey wheat bagel,thomas ,260,52,2,10,1.0,bagel,400
crystal farms all whites 46 grams pr serving - liquid egg whites, liquid egg whites,crystal farms all whites 46 grams pr serving ,42,0,0,8,5.0,tbsp,125
spinach - raw, raw,spinach ,10,2,0,1,1.5,cup,36
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup,5
apple - large gala apple, large gala apple,apple ,130,34,0,1,1.0,large,0
safeway select - extra virgin olive oil, extra virgin olive oil,safeway select ,60,0,7,0,0.5,tbsp,0
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,8.0,ounces,160
envy - large apple, large apple,envy ,110,29,0,1,1.0,large,2
poultry - - egg soft boiled, - egg soft boiled,poultry ,70,0,5,6,1.0,medium,65
lucerne - sharp chedder cheese, sharp chedder cheese,lucerne ,110,1,9,7,1.0,oz ,180
bread  dave s - 21 whole grains, 21 whole grains,bread  dave s ,120,22,2,5,1.0,slice,180
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon,0
kelloggs - corn flakes, corn flakes,kelloggs ,200,48,0,4,2.0,cup,400
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",120,12,5,8,8.0,oz,120
kellogg s - fruit loops with 2  milk, fruit loops with 2  milk,kellogg s ,150,26,1,1,1.0,cup,135
reduced calories nickles light 35 wheat bread - light wheat bread, light wheat bread,reduced calories nickles light 35 wheat bread ,70,17,1,4,2.0,slices,170
country crock - light margarine, light margarine,country crock ,50,0,5,0,1.0,tbsp,90
doughnuts - with jelly filling, with jelly filling,doughnuts ,145,17,8,3,0.5,doughnut,125
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,18,4,0,0,0.25,cup,1
egg beaters - egg beaters southwesern, egg beaters southwesern,egg beaters ,120,12,0,24,18.0,tbs,750
reduced calories nickles light 35 wheat bread - light wheat bread, light wheat bread,reduced calories nickles light 35 wheat bread ,140,34,2,8,4.0,slices,340
spinach - spinach leaves, spinach leaves,spinach ,7,1,0,1,1.0,cup,24
kellogs - special k cereal - vanilla almond with 1  milk, special k cereal - vanilla almond with 1  milk,kellogs ,300,50,3,4,1.0,1 2,340
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",0,0,0,0,0.0,oz,0
generic - over hard egg, over hard egg,generic ,210,3,8,18,3.0,egg,0
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice,360
"bob evans - rise   shine  2 eggs over medium, hash browns, 3 bacon, 2 wheat toast w margarine "," rise   shine  2 eggs over medium, hash browns, 3 bacon, 2 wheat toast w margarine ",bob evans ,693,83,51,28,1.0,plate,1768
cereal - multigrain cheerios, multigrain cheerios,cereal ,330,72,3,6,3.0,cup,360
great value - naturally hardwood smoked bacon thick sliced, naturally hardwood smoked bacon thick sliced,great value ,220,0,18,14,2.0, 2,820
eggbeaters - southwestern style, southwestern style,eggbeaters ,60,3,0,12,9.0,tbsps,375
kellogs - special k cereal - vanilla almond with 1  milk, special k cereal - vanilla almond with 1  milk,kellogs ,150,25,2,2,0.75,cup,170
egg beater s - southwest style, southwest style,egg beater s ,40,0,0,8,6.0,tbsp,250
great value - naturally hardwood smoked bacon thick sliced, naturally hardwood smoked bacon thick sliced,great value ,330,0,27,21,3.0, 2,1230
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,282
kfc - popcorn chicken - small, popcorn chicken - small,kfc ,135,7,8,9,122.0,g,310
kfc - gkc thigh  original recipe , gkc thigh  original recipe ,kfc ,290,8,21,18,1.0,thigh,850
"beans - snap, green, raw"," snap, green, raw",beans ,34,8,0,2,1.0,cup,7
kit kat - snack size  2-piece bars , snack size  2-piece bars ,kit kat ,139,18,7,2,1.98,two-piece,20
smuckers - sugar free seedless strawberry jam, sugar free seedless strawberry jam,smuckers ,10,5,0,0,1.0,tbsp,0
oven joy - bread--white, bread--white,oven joy ,119,22,1,3,47.6,g,255
baby spinach - baby spinaches, baby spinaches,baby spinach ,2,0,0,1,0.25,cups,6
publix - doughnut, doughnut,publix ,400,0,0,0,4.0,doughnuts,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
post - raisin bran cereal, raisin bran cereal,post ,190,47,1,5,1.0,cup,230
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
english muffins - wheat, wheat,english muffins ,63,13,1,2,1.0,oz,108
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,15,0,0,3,1.0,slices,115
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
sargento - baby swiss, baby swiss,sargento ,70,0,5,5,1.0,slice,35
eurest - breakfast burrito, breakfast burrito,eurest ,229,25,8,14,0.5,each,830
mc donalds - sausage and egg mcmuffin, sausage and egg mcmuffin,mc donalds ,370,30,27,21,1.0,serving,850
mc donald s - sausage biscuit  regular size biscuit , sausage biscuit  regular size biscuit ,mc donald s ,0,0,0,0,0.0,sandwich,0
mc donald s - hashbrown, hashbrown,mc donald s ,150,15,9,1,2.0,oz,310
sargento classic - mild cheddar  shredded , mild cheddar  shredded ,sargento classic ,28,0,2,2,0.0625,cup,45
market pantry - egg white substitute, egg white substitute,market pantry ,25,0,0,5,3.0,tbsp ,75
sargentos - natural provolone, natural provolone,sargentos ,70,0,5,5,1.0,slice,135
dominos - small bacon pizza, small bacon pizza,dominos ,230,25,10,10,1.0,slice,540
country fresh - eggs and nuts, eggs and nuts,country fresh ,420,17,30,26,5.0,oz,730
kellogs - special k cereal - vanilla almond with 1  milk, special k cereal - vanilla almond with 1  milk,kellogs ,225,38,2,3,1.0,1 8,255
kellogs - honey smacks w 2  milk, honey smacks w 2  milk,kellogs ,280,48,1,4,1.0,1 2,100
nutella - hazelnut spread with skim milk   cocoa, hazelnut spread with skim milk   cocoa,nutella ,600,66,33,9,111.0,g,45
mandarins - mandarins, mandarins,mandarins ,74,18,0,0,2.0,mandarin,2
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,600,108,12,20,2.0,cup,0
suiza - leche fresca, leche fresca,suiza ,300,22,16,16,2.0,cup,210
snow white - pure cane sugar, pure cane sugar,snow white ,30,8,0,0,2.0,tsp,0
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,48,12,0,0,3.0,tsp,0
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,450,81,9,15,1.5,cup,0
generic - large egg - boiled, large egg - boiled,generic ,71,0,5,6,1.0,large,70
rovira - export sodas fancy crackers, export sodas fancy crackers,rovira ,90,17,2,2,0.75,oz ,165
country crock - original butter, original butter,country crock ,140,0,14,0,2.0,tbsp,200
rovira - export sodas fancy crackers, export sodas fancy crackers,rovira ,102,19,3,2,0.85,oz ,187
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,450,93,5,15,0.9990000000000001,cup,1350
generic - large egg - boiled, large egg - boiled,generic ,50,0,4,4,0.7,large,49
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,420,104,0,0,0.5,cup,240
suiza - leche fresca, leche fresca,suiza ,150,11,8,8,1.0,cup,105
generic - large egg - boiled, large egg - boiled,generic ,142,1,10,11,2.0,large,140
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,300,54,6,10,1.0,cup,0
nice  walgreens - deluxe mixed nuts - lightly salted with sea salt, deluxe mixed nuts - lightly salted with sea salt,nice  walgreens ,720,24,64,20,4.0,oz ,160
nutella - hazelnut spread with skim milk   cocoa, hazelnut spread with skim milk   cocoa,nutella ,400,44,22,6,74.0,g,30
sandwich - sandwich de jam n y queso, sandwich de jam n y queso,sandwich ,700,0,0,0,2.0,unidad,0
huevos - huevos fritos, huevos fritos,huevos ,224,0,18,0,2.0,ud ,0
"nice  - mixed nuts peanuts, almonds, cashews, brazil nuts, hazelnuts   pecans- no salt"," mixed nuts peanuts, almonds, cashews, brazil nuts, hazelnuts   pecans- no salt",nice  ,170,5,15,6,1.0,oz,0
nutella - hazelnut spread with skim milk   cocoa, hazelnut spread with skim milk   cocoa,nutella ,200,22,11,3,37.0,g,15
snow white - pure cane sugar, pure cane sugar,snow white ,90,24,0,0,6.0,tsp,0
mistic - naturally flavored juice drink orange carrot, naturally flavored juice drink orange carrot,mistic ,130,32,0,0,8.0,oz,40
keebler - export sodas crackers, export sodas crackers,keebler ,105,17,2,3,6.0,crackers,150
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,60,0,7,0,1.0,tbsp,100
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,30,6,0,1,0.0666,cup,90
kraft - real mayo, real mayo,kraft ,180,0,20,0,2.0,tbsp,140
bumblebee - chunk light tuna in water  net wt 5 oz , chunk light tuna in water  net wt 5 oz ,bumblebee ,200,0,0,44,8.0,oz,720
healthy choice - 100  whole grain bread, 100  whole grain bread,healthy choice ,320,72,4,12,4.0,slice,680
guineo-banana - fruta,banana - fruta,guineo,363,93,1,4,3.0,guineo-banana,3
generic - tomate fraiche crue, tomate fraiche crue,generic ,21,5,0,1,100.0,g,6
nature s reward - romaine hearts - premium quality, romaine hearts - premium quality,nature s reward ,15,2,0,1,85.0,g,0
healthy choice - 100  whole grain bread, 100  whole grain bread,healthy choice ,160,36,2,6,2.0,slice,340
t - tomato slice, tomato slice,t ,30,6,0,0,18.0,slices,0
country hearth - multigrain premium classics bread, multigrain premium classics bread,country hearth ,280,64,4,8,4.0,slice,320
