Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,280,0,20,24,280,4.0,whole
butterball - turkey bacon fully cooked everyday original , turkey bacon fully cooked everyday original ,butterball ,30,0,2,3,190,2.0,slices
trader joes - sweet italian style chicken sausage, sweet italian style chicken sausage,trader joes ,100,2,6,11,450,1.0,link
sonny s - cheese pizza, cheese pizza,sonny s ,600,128,36,32,2320,4.0,slice
sonny s - cheese pizza, cheese pizza,sonny s ,300,64,18,16,1160,2.0,slice
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,210,0,15,18,210,3.0,whole
powerade - powerade, powerade,powerade ,240,63,0,0,450,36.0,oz
starbucks - doubleshot energy- mocha, doubleshot energy- mocha,starbucks ,400,66,5,24,320,30.0,oz
cashew - cashew, cashew,cashew ,85,3,7,3,42,1.0,oz
mcdonald s - mccaf  white chocolate mocha  large , mccaf  white chocolate mocha  large ,mcdonald s ,480,70,16,17,250,20.0,fl
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1080,1.0,biscuit
surge - soda, soda,surge ,230,62,0,0,50,1.0,can
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,860,68,54,22,2160,2.0,biscuit
mcdonalds medium - sugar-free french vanilla iced coffee  no creamer , sugar-free french vanilla iced coffee  no creamer ,mcdonalds medium ,156,16,9,1,117,28.6,oz
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,0,12.0,fl
optimum nutrition - performancy whey - chocolate shake, performancy whey - chocolate shake,optimum nutrition ,160,9,4,22,140,1.0,scoop
jiff - natural creamy peanut butter, natural creamy peanut butter,jiff ,57,2,5,2,24,0.6,tbsp
trader joes - salad w  bbq flavored chicken, salad w  bbq flavored chicken,trader joes ,288,34,9,18,632,0.8,container
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,96,13,0,10,144,1.2,cup
mcdonalds mccafe - iced coffee with sugar free french vanilla syrup  small , iced coffee with sugar free french vanilla syrup  small ,mcdonalds mccafe ,90,9,5,1,65,1.0,cup
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,770,4.8,oz
mountain dew - mountain dew, mountain dew,mountain dew ,170,46,0,0,65,12.0,oz
ferrero collection - rondnoir ferrero garden coconut rocher, rondnoir ferrero garden coconut rocher,ferrero collection ,60,5,4,1,8,1.0,pcs
mascot - chocolate covered pecans, chocolate covered pecans,mascot ,100,7,8,0,26,4.0,pieces
starkist - charlie s lunch kit chunk light tuna 124 g, charlie s lunch kit chunk light tuna 124 g,starkist ,210,19,8,20,580,124.0,g
epic - bison bar, bison bar,epic ,200,10,12,11,220,1.0,bar
kellogg s special k - protein plus cereal net carbs, protein plus cereal net carbs,kellogg s special k ,144,23,1,12,228,0.9,c
pancakes - plain, plain,pancakes ,147,28,2,4,477,2.0,pancake
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,105,26,0,0,60,0.125,cup
papa johns - large cheese pizza, large cheese pizza,papa johns ,580,74,20,22,1440,2.0,slices
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small
"egg - brown, large"," brown, large",egg ,210,2,11,22,272,3.0,egg
keurig - donut shop sweet   creamy hazelnut iced coffee - iced coffee k cup, donut shop sweet   creamy hazelnut iced coffee - iced coffee k cup,keurig ,160,30,5,0,270,2.0,cup
mcdonald s - hashbrowns, hashbrowns,mcdonald s ,150,15,9,1,310,1.0,hashbrown
kind - almond   coconut  corrected , almond   coconut  corrected ,kind ,190,21,12,3,25,1.0,bar
panera bread - broccoli cheddar soup in sourdough bread bowl, broccoli cheddar soup in sourdough bread bowl,panera bread ,990,147,24,32,2270,1.0,bowl
panera bread - baguette side, baguette side,panera bread ,180,36,1,6,440,2.4,oz
panera bread - sweet iced tea, sweet iced tea,panera bread ,315,81,0,0,0,36.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
campbell s - chicken noodle soup to go, chicken noodle soup to go,campbell s ,60,8,2,3,980,1.0,container
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
trader joe s - ceaser salad with chicken breast with dressing, ceaser salad with chicken breast with dressing,trader joe s ,357,19,25,15,581,0.7,container
beer - yuengling lager, yuengling lager,beer ,135,12,0,1,0,12.0,oz
pizza hut - stuffed crust - cheese, stuffed crust - cheese,pizza hut ,310,35,13,14,710,1.0,slice
pizza hut  wing street - traditional buffalo wings - medium, traditional buffalo wings - medium,pizza hut  wing street ,330,24,18,30,2310,6.0,pieces
reese s - peanut butter egg easter, peanut butter egg easter,reese s ,360,36,20,8,260,4.0,piece
butter ball - turkey bacon low sodium, turkey bacon low sodium,butter ball ,75,0,5,6,240,3.0,slice
homemade - waffle, waffle,homemade ,120,3,3,20,0,2.0,square
gatorade - gatorade, gatorade,gatorade ,80,21,0,0,160,12.0,oz
"mcdonald s - sausage biscuit, regular size"," sausage biscuit, regular size",mcdonald s ,430,34,27,11,1080,1.0,biscuit
snicker - peanut butter, peanut butter,snicker ,250,29,14,5,150,2.0,small
taco bell bean burrito - taco bell bean burrito, taco bell bean burrito,taco bell bean burrito ,370,55,11,15,1050,1.0,burrito
powerade - orange sports drink, orange sports drink,powerade ,130,35,0,0,250,20.0,oz
kellogg s special k - protein plus cereal net carbs, protein plus cereal net carbs,kellogg s special k ,192,30,2,16,304,1.0,1 5
pizza hut - pizza hut large handtossed cheese, pizza hut large handtossed cheese,pizza hut ,300,35,12,13,660,1.0,slice
homemade - waffle, waffle,homemade ,180,5,4,30,0,3.0,square
butter ball - turkey bacon low sodium, turkey bacon low sodium,butter ball ,100,0,6,8,320,4.0,slice
syrups - maple, maple,syrups ,210,54,0,0,7,0.25,cup
mcdonald s - biscuit and sausage gravy - checked on mcd website, biscuit and sausage gravy - checked on mcd website,mcdonald s ,570,41,25,10,1240,1.0,biscuit
mcdonald s - sugar free french vanilla iced coffee  large  - no cream, sugar free french vanilla iced coffee  large  - no cream,mcdonald s ,60,14,0,0,75,32.0,oz
hardee s - quarter pound, quarter pound,hardee s ,470,31,27,27,1290,1.0,sandwich
hardees - french fries medium, french fries medium,hardees ,490,63,24,5,970,168.0,g
hardee s - strawberry milkshake, strawberry milkshake,hardee s ,770,97,35,15,310,408.0, g 
gatorade - fruit punch 355ml, fruit punch 355ml,gatorade ,200,53,0,0,400,887.5,ml
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,130,33,2,4,200,1.0,packet
syrups - maple, maple,syrups ,252,65,0,0,9,0.3,cup
campbell s - soup on the go healthy request chicken and mini round noodles, soup on the go healthy request chicken and mini round noodles,campbell s ,70,11,2,3,410,1.0,container
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,180,28.0,g
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,70,0,5,6,70,1.0,whole
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,100,14,0,10,150,1.25,cup
bologna - beef, beef,bologna ,88,1,8,3,302,1.0,serving
bimbo - soft white bread, soft white bread,bimbo ,110,23,1,4,220,2.0,slices
whole wheat - 45 calories   delightful  100  whole wheat bread w  honey , 45 calories   delightful  100  whole wheat bread w  honey ,whole wheat ,45,7,1,3,80,1.0,slices
kraft fat-free singles - american cheese  ,free singles - american cheese  ,kraft fat,25,2,0,4,250,1.0,slice
land o  lakes - turkey breast hickory smoked, turkey breast hickory smoked,land o  lakes ,23,1,1,2,128,1.0,slices
bisquick - pancakes, pancakes,bisquick ,270,39,11,9,900,3.0,pancake
land o lakes - butter, butter,land o lakes ,40,0,4,0,36,0.4,tbsp
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,147,36,0,0,84,0.175,cup
hormel - microwave ready bacon, microwave ready bacon,hormel ,240,0,21,15,900,6.0,slices
betty crocker - rich   creamy cream cheese frosting, rich   creamy cream cheese frosting,betty crocker ,280,46,10,0,140,4.0,tbsp
betty crocker - super moist carrot cake mix, super moist carrot cake mix,betty crocker ,208,46,2,3,403,0.13,of
homemade - tortilla chicken soup, tortilla chicken soup,homemade ,792,46,16,50,1918,2.0,cups
quaker - lower sugar instant oatmeal - apples   cinnamon , lower sugar instant oatmeal - apples   cinnamon ,quaker ,110,22,2,3,170,1.0,packet
burger king - chicken biscuit, chicken biscuit,burger king ,370,36,19,14,1250,1.0,biscuit
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,88,12,0,9,132,1.1,cup
generic - coffee with milk and stivia, coffee with milk and stivia,generic ,25,2,1,0,0,10.0,oz
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,75,49.0,g
waffle house - ham   cheese omelet, ham   cheese omelet,waffle house ,662,10,55,31,1490,1.0,omelet
waffle house - hash browns - plain, hash browns - plain,waffle house ,205,23,13,3,0,1.0,regular
waffle house - white toast, white toast,waffle house ,128,24,2,4,260,2.0,slices
waffle house - orange juice 12z, orange juice 12z,waffle house ,200,0,0,0,0,12.0,z
campbell s healthy request - soup on the go - chicken   mini round noodles, soup on the go - chicken   mini round noodles,campbell s healthy request ,60,8,2,3,410,1.0,container
tropicana - orange juice 100  juice 100  calcium, orange juice 100  juice 100  calcium,tropicana ,220,54,0,4,30,16.0,oz
campbell s - 15 4 oz creamy tomato soup, 15 4 oz creamy tomato soup,campbell s ,340,50,12,6,960,1.0,container
girl scout cookies - do-si- does, do-si- does,girl scout cookies ,106,15,5,2,66,1.98,cookies
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,18,4,3,49,2.0,pancakes
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,140,0,10,12,140,2.0,whole
farm fresh - chicken breast backed half, chicken breast backed half,farm fresh ,376,0,6,0,0,1.0,baked
protein shake,,protein shake,585,60,26,40,368,1.0,serving
kroger - strawberry parfait  bakery , strawberry parfait  bakery ,kroger ,390,50,20,2,240,1.0,unit
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1,1.0,medium
dippin sticks - carrots and ranch, carrots and ranch,dippin sticks ,180,18,12,0,480,2.0,pkg
culvers - chili, chili,culvers ,300,27,14,18,1470,1.0,cup
amy s - apple pie, apple pie,amy s ,230,37,8,2,135,4.0,oz
fruit punch  snapple  - fruit punch  all natural  juice blend juice drink, fruit punch  all natural  juice blend juice drink,fruit punch  snapple  ,200,48,0,0,10,16.0,fl
"casey s - cappucino, gas station from machine"," cappucino, gas station from machine",casey s ,250,40,8,3,300,12.0,oz 
sunbelt bakery - chocolate chip chewy granola bar , chocolate chip chewy granola bar ,sunbelt bakery ,230,35,9,3,80,1.0,bar
anderson erickson - 1  lowfat milk, 1  lowfat milk,anderson erickson ,100,12,3,8,120,1.0,cup
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,200,17,3,25,280,52.0,g
large - banana, banana,large ,121,31,0,2,1,1.0,banana
kum n go java ridge - french vanilla coffee, french vanilla coffee,kum n go java ridge ,320,52,12,6,0,16.0,oz
rap - protein gummies - strawberry, protein gummies - strawberry,rap ,200,39,0,20,75,1.0,bag
"life choice - energy bar, peanut butter chocolate chip"," energy bar, peanut butter chocolate chip",life choice ,240,33,9,7,220,1.0,bar
quaker - low fat chocolate chunk chewy granola, low fat chocolate chunk chewy granola,quaker ,90,19,2,1,80,1.0,bar
sage - red delicious apple, red delicious apple,sage ,95,25,0,1,2,1.0,medium
quaker protein baked bar - peanut butter chocolate, peanut butter chocolate,quaker protein baked bar ,190,24,7,10,180,1.0,bar
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,210,2,2,13,650,6.0,oz
yogurt - chobani yogurt - greek yogurt - blueberry non-fat, chobani yogurt - greek yogurt - blueberry non-fat,yogurt ,140,20,0,14,65,6.0,oz
best choice - chewy granola bar - chocolate chip, chewy granola bar - chocolate chip,best choice ,100,0,3,1,0,1.0,bar
sunbelt bakery - low fat granola whole grain cereal, low fat granola whole grain cereal,sunbelt bakery ,220,44,3,5,110,55.0,g
ae  anderson erickson  - skim milk, skim milk,ae  anderson erickson  ,80,12,0,8,120,1.0,cup
sunbelt bakery - low fat oatmeal raisin  30g , low fat oatmeal raisin  30g ,sunbelt bakery ,120,23,2,2,80,1.0,granola
best choice - chewy granola bar - chocolate chip, chewy granola bar - chocolate chip,best choice ,200,0,6,2,0,2.0,bar
sunbelt bakery - blueberry harvest chewy granola bar, blueberry harvest chewy granola bar,sunbelt bakery ,110,18,4,1,50,1.0,bar
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,380,1.0,portion
gevalia kaffe - mocha latte, mocha latte,gevalia kaffe ,80,15,2,2,150,1.0,k-cup
garbage - garbage, garbage,garbage ,1,0,0,0,0,1.0,cup
pluot - dinosaur egg, dinosaur egg,pluot ,80,19,0,1,0,2.0,pluots
pure protein - chewy chocolate chip 50g, chewy chocolate chip 50g,pure protein ,200,18,5,20,105,1.0,bar
wegman s - bavarian cream donut, bavarian cream donut,wegman s ,375,53,17,5,280,1.0,donut
wheaties fuel bar - 20g protein double chocolate bar, 20g protein double chocolate bar,wheaties fuel bar ,280,28,10,20,230,64.0,g
special k - protein bar chocolately chip, protein bar chocolately chip,special k ,170,26,5,10,180,1.0,bar
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,20,5,0,0,5,1.0,tsp
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,310,1.0,bar
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,20,180,1.0,bar
generic - spinach and feta stuffed tilapia, spinach and feta stuffed tilapia,generic ,222,6,11,26,729,1.0,filet
muscle milk - light chocolate flavor 14oz, light chocolate flavor 14oz,muscle milk ,160,9,5,20,340,14.0,fl
yvonne s casa - sweet seedless red grapes, sweet seedless red grapes,yvonne s casa ,208,54,0,0,6,2.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
homemade - large egg over easy, large egg over easy,homemade ,80,0,7,6,94,1.0,egg
generic - coffee 8oz black, coffee 8oz black,generic ,5,0,0,1,0,20.0,oz
mcdonald s - new egg white delight mcmuffin, new egg white delight mcmuffin,mcdonald s ,250,32,7,18,800,137.0,g
eas myoplex - 42 gram protein drink chocolate fudge, 42 gram protein drink chocolate fudge,eas myoplex ,150,10,4,21,300,8.5,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
sargento cheddar-mozz - cheese slices,mozz - cheese slices,sargento cheddar,70,0,6,4,125,1.0,slice
generic - whole wheat toast, whole wheat toast,generic ,68,8,1,3,150,0.75,slice
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,63,6,2,7,59,0.33,bar
mayfield - skim mild, skim mild,mayfield ,360,52,0,36,540,4.0,cup
pure protein - bar protein, bar protein,pure protein ,200,18,5,20,105,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
bisquick - pancakes, pancakes,bisquick ,90,13,4,3,300,1.0,pancake
homemade - large egg over easy, large egg over easy,homemade ,160,1,14,13,188,2.0,egg
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,200,1.0,slice
pure protein - chocolate peanut carmel, chocolate peanut carmel,pure protein ,190,17,6,20,180,1.0,bar
homemade - 2 pouched eggs, 2 pouched eggs,homemade ,65,0,4,6,0,140.0,g
generic - homemade turkey burgers, homemade turkey burgers,generic ,154,5,1,31,436,10.0,oz
cheese - cheddar, cheddar,cheese ,113,0,9,7,174,1.0,slice
generic - coffee 8oz black, coffee 8oz black,generic ,4,0,0,1,0,16.0,oz
cheese - cheddar, cheddar,cheese ,60,0,5,4,93,15.0,g s 
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,140,2.0,eggs
mcdonalds - eggwhite delight breakfast sandwich, eggwhite delight breakfast sandwich,mcdonalds ,250,32,7,18,800,1.0,sandwich
red top - skimmed milk  284 mils , skimmed milk  284 mils ,red top ,99,14,1,10,0,284.0,mils
"homemade omlette - 2 eggs, onions, mushrooms, peppers and spinach"," 2 eggs, onions, mushrooms, peppers and spinach",homemade omlette ,158,7,9,13,296,8.0,oz
banquet - brown n serve original sausage links, brown n serve original sausage links,banquet ,180,2,16,7,410,3.0,links
pilsbury - grands biscuit butter tasting, grands biscuit butter tasting,pilsbury ,170,22,7,4,560,1.0,biscuit
homeade - yogurt and berries smoothie, yogurt and berries smoothie,homeade ,316,0,0,0,0,2.0,cup
"la madeline american breakfast - eggs, bacon, croissant"," eggs, bacon, croissant",la madeline american breakfast ,650,31,51,17,0,301.0,g
"kroger - lite breakfast sandwich with turkey sausage, egg, cheese, and english muffin"," lite breakfast sandwich with turkey sausage, egg, cheese, and english muffin",kroger ,270,30,9,16,740,1.0,sandwich
quaker - maple   brown sugar oatmeal instant, maple   brown sugar oatmeal instant,quaker ,320,64,4,8,520,2.0,package
malt o meal - berry colossal crunch, berry colossal crunch,malt o meal ,150,33,2,1,238,0.9375,cups
refried beans - canned, canned,refried beans ,59,10,1,3,188,0.25,cup
home made - home made spanish rice, home made spanish rice,home made ,54,11,1,1,175,0.25,cup
nature valley granola bars - sweet   salty nut  almond , sweet   salty nut  almond ,nature valley granola bars ,160,22,7,3,140,1.0,bar
dole - cherry mixed fruit, cherry mixed fruit,dole ,80,19,0,0,5,1.0,container
quaker - intsant oatmeal original, intsant oatmeal original,quaker ,200,38,4,8,150,2.0,pouch
homemade - chicken thigh  baked roasted  w  skin, chicken thigh  baked roasted  w  skin,homemade ,153,0,10,14,223,1.0,small med
homemade - chicken and cornbread dressing, chicken and cornbread dressing,homemade ,74,11,2,3,50,0.38,cups
ham - baked - ham- baked, baked - ham- baked,ham ,36,0,1,7,215,1.0,oz
homemade - meat lasgna, meat lasgna,homemade ,283,29,11,18,0,0.75,cup
einstein bagel - skinny vanilla latte, skinny vanilla latte,einstein bagel ,170,17,7,11,180,16.0,oz
einstein bros  - blueberry bagel, blueberry bagel,einstein bros  ,300,65,1,10,480,1.0,bagel
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,8,5,370,2.0,waffles
weight watchers - smart ones - egg scramble w potatoes peppers, smart ones - egg scramble w potatoes peppers,weight watchers ,210,18,9,15,510,1.0,package
krusteaz wheat and honey - whole wheat pancake, whole wheat pancake,krusteaz wheat and honey ,220,47,2,5,560,0.5,cup
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,1.0,medium
homemade toast - toast w butter and jam, toast w butter and jam,homemade toast ,170,36,10,5,260,2.0,slice
jack n box - extreme sausage breakfast sandwich, extreme sausage breakfast sandwich,jack n box ,644,32,45,27,1332,1.0,sandwich
jack-in-the-box - breakfast hashbrown,in-the-box - breakfast hashbrown,jack,187,17,13,2,347,1.0,hashbrown
"subway - turkey breast, honey oat bread corrected"," turkey breast, honey oat bread corrected",subway ,280,46,4,18,670,6.0,""""
sun chips  update  - original, original,sun chips  update  ,140,18,6,2,120,1.0,oz
einstein bros  - strawberry cream cheese schmear, strawberry cream cheese schmear,einstein bros  ,150,11,11,2,105,1.5,oz
einstein bros  bagels - power protein bagel, power protein bagel,einstein bros  bagels ,290,53,5,14,380,1.0,bagel
einstein s - honey whole wheat bagel, honey whole wheat bagel,einstein s ,260,49,3,12,430,1.0,bagel
"homemade - 2 egg mushroom, spinach, cheddar omlete"," 2 egg mushroom, spinach, cheddar omlete",homemade ,341,6,18,22,718,1.0,omlete
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,165,2.0,slices
einstein bros  bagels - power protein bagel, power protein bagel,einstein bros  bagels ,145,27,3,7,190,0.5,bagel
einstein bros bagels - cranberry bagel, cranberry bagel,einstein bros bagels ,135,30,1,5,210,0.5,bagel
"kolache factory - sausage, jalapeno   cheese"," sausage, jalapeno   cheese",kolache factory ,140,16,7,4,205,0.5,kolache
wendy s - chicken nuggets, chicken nuggets,wendy s ,220,13,14,10,460,5.0,nuggets
wendy s - value french fries, value french fries,wendy s ,110,14,6,2,120,0.5,serving
homemade - veggie omlette, veggie omlette,homemade ,110,0,0,0,0,3.0,eggs
start restaurant - veggie sausage, veggie sausage,start restaurant ,160,8,6,17,480,2.0,patties
homemade - whole wheat grilled cheese ham sandwich, whole wheat grilled cheese ham sandwich,homemade ,240,20,7,20,354,1.0,sandwich
weight watchers smart ones - home style beef pot roast, home style beef pot roast,weight watchers smart ones ,180,18,4,18,690,1.0,package
einstein bros bagels - cranberry bagel, cranberry bagel,einstein bros bagels ,203,45,1,7,315,0.75,bagel
einstein bros  - strawberry cream cheese schmear, strawberry cream cheese schmear,einstein bros  ,75,6,6,1,53,0.75,oz
einstein brothers - bagel thin sandwich -turkey sausage and egg white, bagel thin sandwich -turkey sausage and egg white,einstein brothers ,350,33,14,23,870,1.0,sandwich
weight watchers - blueberry muffin - reg size, blueberry muffin - reg size,weight watchers ,150,35,2,3,240,1.0,muffin
einstein bros bagels - cheese pizza bagel, cheese pizza bagel,einstein bros bagels ,404,59,11,22,945,1.0,pizza
einstein bros bagels - fruit cup side, fruit cup side,einstein bros bagels ,50,15,0,1,10,0.5,cup
homemade - chicken alfredo fettucini, chicken alfredo fettucini,homemade ,680,116,8,40,760,2.0,cup
aladdin - garlic bread, garlic bread,aladdin ,276,27,17,5,486,2.0,slice
"domino s pizza - medium  12""  hand tossed sausage   pepperoni"," medium  12""  hand tossed sausage   pepperoni",domino s pizza ,240,26,11,9,580,1.0,slice
tyson - 100  all natural chicken wings - baked, 100  all natural chicken wings - baked,tyson ,220,0,17,16,80,4.0,oz
kroger - white chicken pizza, white chicken pizza,kroger ,600,80,18,26,1580,0.334,pizza
kroger - red velvet cake  slice , red velvet cake  slice ,kroger ,500,62,27,4,450,1.0,slice
"rice - white, glutinous, cooked"," white, glutinous, cooked",rice ,84,18,0,2,4,0.5,cup
homemade crockpot - cube steak with gravy, cube steak with gravy,homemade crockpot ,245,16,7,29,850,1.0,cube
kroger - high fiber apple cinnamon pecan oatmeal, high fiber apple cinnamon pecan oatmeal,kroger ,280,49,7,7,333,1.75,packet
eurest - fresh fruit salad, fresh fruit salad,eurest ,34,9,0,0,4,0.5,each
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,95,14,4,3,185,1.0,waffles
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,520,108,6,12,680,4.0,packet
"jimmy dean - sausage, egge   cheese crossaint"," sausage, egge   cheese crossaint",jimmy dean ,410,27,28,12,580,1.0,sandwich
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,260,54,3,6,340,2.0,packet
jack in the box - grilled egg and cheese breakfast sandwich, grilled egg and cheese breakfast sandwich,jack in the box ,524,0,24,0,0,1.0,sandwich
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,55,0,1,11,190,2.0,oz
kroger - southwest salmon burger, southwest salmon burger,kroger ,164,7,8,15,145,85.0,grams
bread - whole-wheat, whole-wheat,bread ,138,26,2,5,295,2.0,slice
