Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,120,3,11,3,165,3.0,tbsp,0
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,0,3.0,packet,0
gnc - vanilla protien powder, vanilla protien powder,gnc ,120,1,1,25,460,1.0,scoop,1
usda - zuccini, zuccini,usda ,33,6,1,2,16,1.0,medium,5
iga - 100  natural whole grain quick oats, 100  natural whole grain quick oats,iga ,150,27,3,5,0,0.5,cup,1
generic - frittas, frittas,generic ,70,3,3,8,190,1.0,muffin,2
generic - grapfruit, grapfruit,generic ,104,26,0,2,0,1.0,fruit,17
iga - 100  natural whole grain quick oats, 100  natural whole grain quick oats,iga ,75,14,1,3,0,0.25,cup,1
egg whites - large, large,egg whites ,17,0,0,4,55,1.0,large,0
whole egg - large egg, large egg,whole egg ,35,0,3,3,35,25.0,g,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup,0
generic - fritata, fritata,generic ,150,3,4,12,0,1.0,slice,0
guerrero tortilla - tortilla, tortilla,guerrero tortilla ,70,14,1,2,5,1.0,tortilla,2
pancakes - blueberry, blueberry,pancakes ,126,16,5,3,233,2.0,oz,0
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,411,1.0,large,2
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,120,0,9,11,420,3.0,slices,0
voskos greek yogurt - 2x protein wild blueberry, 2x protein wild blueberry,voskos greek yogurt ,120,16,0,13,55,150.0,g,14
"naturally select - tropical trail mix  dates, raisins, pineapple, bananas, papaya,   coconuts "," tropical trail mix  dates, raisins, pineapple, bananas, papaya,   coconuts ",naturally select ,120,23,3,0,15,0.25,cup,15
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,80,2,7,2,110,2.0,tbsp,0
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,109,23,1,2,1,0.5,cup,0
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,55,1.0,tbsp,0
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,160,4.0,oz,11
gnc - amplified gold 100  whey protein advanced - protein powder - vanilla ice cream, amplified gold 100  whey protein advanced - protein powder - vanilla ice cream,gnc ,55,1,1,12,25,0.5,scoop,1
"naturally select - tropical trail mix  dates, raisins, pineapple, bananas, papaya,   coconuts "," tropical trail mix  dates, raisins, pineapple, bananas, papaya,   coconuts ",naturally select ,60,12,1,0,8,0.125,cup,8
great value - raw sugar, raw sugar,great value ,30,8,0,0,0,2.0,teaspoon,8
great value - coffee creamer powder, coffee creamer powder,great value ,10,1,1,0,0,1.0,tsp ,0
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,142,2.0,large,1
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,180,3.0,slices,0
egg whites - jumbo, jumbo,egg whites ,72,0,0,18,220,4.0,egg,0
usda whole egg - medium, medium,usda whole egg ,126,1,8,11,130,2.0,egg,0
gee s homemade - sauted mushrooms   onions, sauted mushrooms   onions,gee s homemade ,72,6,5,2,100,1.0,cup,0
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon,0
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,75,34.0,g,0
jiffy - corn bread muffin, corn bread muffin,jiffy ,170,27,5,2,340,1.0,muffins,7
burger king - bk veggie - as prepared, bk veggie - as prepared,burger king ,410,48,16,21,960,1.0,burger,10
chobani - greek yogart-raspberry, greek yogart-raspberry,chobani ,140,22,0,14,65,6.0,oz,19
nature valley - protien bar, protien bar,nature valley ,95,7,6,5,90,0.5,bar,3
gluck - veggie sticks, veggie sticks,gluck ,520,80,20,4,1240,4.0,oz ,4
cubans - cuban coffee very light   sweet, cuban coffee very light   sweet,cubans ,120,0,0,0,0,12.0,oz,0
valencia - orange, orange,valencia ,80,21,0,1,0,1.0,orange,14
bread - italian, italian,bread ,153,28,2,5,331,2.0,oz,0
wegmans - bbq pulled pork, bbq pulled pork,wegmans ,350,7,19,28,1000,5.0,oz ,0
fresh - golden delicous apple, golden delicous apple,fresh ,50,10,0,0,0,0.5,apple,8
fresh - golden delicous apple, golden delicous apple,fresh ,100,19,0,1,0,1.0,apple,17
avacado - hass 1 2, hass 1 2,avacado ,117,6,11,2,0,0.5,of,1
seeds - seeds, seeds,seeds ,50,0,0,0,0,2.0,tsp,0
silk - almond milk light, almond milk light,silk ,40,5,2,1,160,1.0,cup,5
baking - flax seed meal, flax seed meal,baking ,60,3,5,2,0,2.0,tbsp,0
grands - biscuits, biscuits,grands ,170,25,6,3,460,1.0,cooked,4
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large,0
rbss - rice, rice,rbss ,105,21,1,2,5,0.5,cup,0
gaint  - frozen veg mixed , frozen veg mixed ,gaint  ,45,9,0,2,64,0.5,cup,3
fit s - baked chicken breast, baked chicken breast,fit s ,92,0,2,17,222,56.5,g,0
egg whites - eggs, eggs,egg whites ,85,1,1,18,275,5.0,egg,1
onion - onion  raw chopped 2 tbsp  , onion  raw chopped 2 tbsp  ,onion ,8,2,0,0,2,2.0,tbsp,1
great value - coffee creamer powder, coffee creamer powder,great value ,20,2,1,0,0,2.0,tsp ,0
gnc - amplified gold 100  whey protein advanced - protein powder - vanilla ice cream, amplified gold 100  whey protein advanced - protein powder - vanilla ice cream,gnc ,110,2,1,24,50,1.0,scoop,1
spinach - chopped frozen, chopped frozen,spinach ,35,4,1,3,80,1.0,cup,0
chaokoh - jack fruit in syrup, jack fruit in syrup,chaokoh ,85,22,0,0,10,2.0,pieces,18
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,45,1.0,tbsp,0
advacado - advacado, advacado,advacado ,161,8,15,2,7,0.5,fruit,1
collard greens - raw - uncooked, raw - uncooked,collard greens ,32,5,1,3,17,100.0,grams,1
"carrots - baby, raw"," baby, raw",carrots ,3,1,0,0,6,0.5,large,0
whole - sweet potatoe, sweet potatoe,whole ,23,5,0,1,9,25.0,g,2
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,150,1.0,cup,7
silk - plain coconut milk, plain coconut milk,silk ,11,0,1,0,10,0.25,cup,0
george s - 100  aloe vera, 100  aloe vera,george s ,0,0,0,0,24,8.0,oz,0
collard greens - raw - uncooked, raw - uncooked,collard greens ,16,3,0,2,9,50.0,grams,0
single white - egg, egg,single white ,51,1,0,11,165,3.0,egg,1
fresh - chicken breast - grilled, chicken breast - grilled,fresh ,60,0,2,12,169,2.0,oz,0
gee s homemade - sauted mushrooms   onions, sauted mushrooms   onions,gee s homemade ,36,3,2,1,50,0.5,cup,0
taziki s - taziki s tacos, taziki s tacos,taziki s ,548,29,31,39,604,2.0,tacos,0
generic - cheese slices, cheese slices,generic ,110,4,10,8,580,2.0,slice,2
georges - fried chicken wing dings, fried chicken wing dings,georges ,184,8,11,11,455,4.0,piece,0
xl eggs - 6 egg white, 6 egg white,xl eggs ,48,0,0,12,165,2.0,extra,0
salsa - salsa, salsa,salsa ,20,2,0,0,150,2.0,tbsp,0
kroger - mazzarella finely shredded cheese part skim , mazzarella finely shredded cheese part skim ,kroger ,40,1,3,4,85,0.125,cuo,0
goya - crackers , crackers ,goya ,130,20,4,4,130,3.0,crackers,0
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,790,1.0,burrito,2
mcdonald s - medium coffee with 3 creams, medium coffee with 3 creams,mcdonald s ,60,0,6,0,45,16.0,oz ,0
quaker - quick oat meal, quick oat meal,quaker ,150,27,3,5,0,0.5,cup,1
silk - soy milk - original, soy milk - original,silk ,110,9,5,8,105,8.0,oz,6
egg whites - eggs, eggs,egg whites ,34,0,0,7,110,2.0,egg,0
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large,0
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,170,7,3,30,70,1.0,scoop,2
quaker - quick oat meal, quick oat meal,quaker ,300,54,6,10,0,1.0,cup,2
great value - raw sugar, raw sugar,great value ,45,12,0,0,0,3.0,teaspoon,12
log cabin - light syrup  no high fructose corn syrup , light syrup  no high fructose corn syrup ,log cabin ,100,25,0,0,160,0.25,cup,22
sugar - sugar granulated, sugar granulated,sugar ,16,4,0,0,0,2.0,tsp,4
market pantry - old fashioned oats - oat meal, old fashioned oats - oat meal,market pantry ,300,54,5,10,0,1.0,cup,1
hodgson mill - bulgar wheat, bulgar wheat,hodgson mill ,120,30,1,5,0,0.25,cup,0
designer whey - protien powder, protien powder,designer whey ,90,2,2,18,60,1.0,scoop,2
winco s - raw flax seeds, raw flax seeds,winco s ,59,4,4,2,4,1.0,tbsp,0
chinese chicken fried rice - chicken fried rice, chicken fried rice,chinese chicken fried rice ,380,66,20,16,1180,2.0,cup,2
generic - chicken - wings lemon pepper, chicken - wings lemon pepper,generic ,800,5,50,70,950,10.0,wings,0
gyro sandwich - gyro, gyro,gyro sandwich ,486,74,12,44,874,1.0,sandwich,8
eurest - greek salad, greek salad,eurest ,195,11,14,7,977,1.0,each,7
homemade - spanish rice, spanish rice,homemade ,238,146,0,13,0,1.0,cup,0
fried - chicken wings, chicken wings,fried ,320,0,24,40,420,4.0,wings,0
kroger - brussel sprouts, brussel sprouts,kroger ,180,32,0,12,60,1.0,container,8
generic - oatmeal protein pancakes, oatmeal protein pancakes,generic ,158,7,7,17,278,3.0,pancakes,4
aldi - crunchy peanut butter, crunchy peanut butter,aldi ,180,9,15,7,140,2.0,tbsp,4
generic - callaloo and saltfish, callaloo and saltfish,generic ,74,2,3,8,185,1.0,cup,0
jamaican - boiled green bananas, boiled green bananas,jamaican ,150,38,0,0,0,2.0,small,0
coffee - coffee w  1tsp sugar, coffee w  1tsp sugar,coffee ,30,8,0,0,0,16.0,oz,8
generic - nondairy coffee creamer, nondairy coffee creamer,generic ,20,2,1,0,0,2.0,tsp,1
aldi - crunchy peanut butter, crunchy peanut butter,aldi ,90,5,8,4,70,1.0,tbsp,2
generic - oatmeal protein pancakes, oatmeal protein pancakes,generic ,105,5,5,11,185,2.0,pancakes,3
blueberries - raw, raw,blueberries ,10,2,0,0,0,12.5,berries,2
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,1,4,0,1.0,cup,11
strawberries - raw, raw,strawberries ,6,1,0,0,0,1.0,large,1
strawberries - raw, raw,strawberries ,9,2,0,0,0,1.0,extra,1
silk - soy milk - original, soy milk - original,silk ,55,5,2,4,53,4.0,oz,3
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,0,1.0,tablespoon,2
generic - oatmeal protein pancakes, oatmeal protein pancakes,generic ,53,2,2,5,92,1.0,pancakes,1
jif peanut butter 1 2 tbsp,,jif peanut butter 1 2 tbsp,95,4,8,4,0,1.0,tbsp,0
duncan donuts - coffee with cream and sugar, coffee with cream and sugar,duncan donuts ,120,15,6,1,65,10.0,oz,12
kroger - coconut sweetened fancy shredded, coconut sweetened fancy shredded,kroger ,70,7,5,0,30,2.0,tbsp,5
mccormick - - apple  pie spice, - apple  pie spice,mccormick ,0,0,0,0,0,0.5,teaspoon,0
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0,0.5,cup,1
ocean spray crasins - originals, originals,ocean spray crasins ,24,6,0,0,0,1.0,tbsp s ,5
nuts - pecans, pecans,nuts ,47,1,5,1,0,1.0,tbsp s ,0
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,98,29,0,1,1,1.0,banana,15
quacker oats - oatmeal, oatmeal,quacker oats ,75,14,2,3,0,0.25,cup,1
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,2,7.0,g,0
whey protine powder - vanilla protine powder, vanilla protine powder,whey protine powder ,60,1,1,10,55,0.5,scoop,1
great value  walmart - tropical trail mix, tropical trail mix,great value  walmart ,130,22,5,2,30,0.25,cup,18
roundy s - low moisture part skim mazzarella-shredded, low moisture part skim mazzarella-shredded,roundy s ,40,1,3,4,85,0.125,cup,0
movie popcorn - popcorn, popcorn,movie popcorn ,611,69,33,12,1274,1.0,large,0
egg whites - large, large,egg whites ,102,1,1,22,330,6.0,large,1
pecans-adocks - pecans,adocks - pecans,pecans,50,1,5,1,0,0.5,oz,0
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,2.0,packet,0
fruits - prunes, prunes,fruits ,0,0,0,0,0,0.0,prunes,0
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,0,0,0,0,0,0.0,tablespoon,0
quacker oats - oatmeal, oatmeal,quacker oats ,0,0,0,0,0,0.0,cup,0
winco s - raw flax seeds, raw flax seeds,winco s ,0,0,0,0,0,0.0,tbsp,0
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,0,0,0,0,0,0.0,tbsp,0
kroger - coconut sweetened fancy shredded, coconut sweetened fancy shredded,kroger ,0,0,0,0,0,0.0,tbsp,0
publix - molasses, molasses,publix ,0,0,0,0,0,0.0,tbsp,0
great value - raw sugar, raw sugar,great value ,15,4,0,0,0,1.0,teaspoon,4
arnold - sandwich thins - 100  whole wheat - 100 calories - 170 mg sodium, sandwich thins - 100  whole wheat - 100 calories - 170 mg sodium,arnold ,100,22,1,5,170,1.0,roll,2
morningstar - garden veggie burger, garden veggie burger,morningstar ,110,9,4,10,350,1.0,burger,1
"wine - table, red"," table, red",wine ,106,3,0,0,7,5.0,fl,0
kroger - ham and cheese pinwheel, ham and cheese pinwheel,kroger ,67,1,5,4,302,1.0,slice,0
blue corn - toritlla chips, toritlla chips,blue corn ,420,54,33,6,240,30.0,chips,3
tostitos - medium salsa con queso, medium salsa con queso,tostitos ,80,10,5,2,560,4.0,tbsp,2
egg whites - eggs, eggs,egg whites ,102,1,1,22,330,6.0,egg,1
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,71,1.0,large,1
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,767,4.0,slice,0
fresh - moringa oleifera leaves, moringa oleifera leaves,fresh ,18,2,0,3,3,1.0,oz s ,0
optiumum nutrition-gold standard - whey protien powder- vanilla,gold standard - whey protien powder- vanilla,optiumum nutrition,120,3,1,24,130,1.0,rounded,1
safeway - rotisserie chicken breast, rotisserie chicken breast,safeway ,160,0,8,22,440,85.0,g,2
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,84,1,6,6,176,0.25,cup s ,0
pancakes - plain, plain,pancakes ,55,10,1,1,178,1.0,oz,0
generic - egg whites  large , egg whites  large ,generic ,85,1,0,18,275,5.0,egg,1
usda whole egg - medium, medium,usda whole egg ,63,0,4,6,65,1.0,egg,0
publix - rotisserie chicken  original , rotisserie chicken  original ,publix ,210,1,14,17,320,3.0,oz,0
shedd s spread country crock - margarine, margarine,shedd s spread country crock ,120,0,14,0,220,2.0,tablespoon,0
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,157,23,5,4,530,1.0,pancake,4
cereal - post   grapenuts, post   grapenuts,cereal ,210,44,1,8,290,0.5,cup,5
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,33,0.33,cup,4
sun-maid - natural california raisins,maid - natural california raisins,sun,43,10,0,0,3,0.08333333333333333,cup,10
trader joes - fig cereal bar, fig cereal bar,trader joes ,120,24,2,1,75,1.0,bar,13
granola bar - kashi dark mocha almond, kashi dark mocha almond,granola bar ,130,21,4,6,90,1.0,bar,6
panera - half chicken avocado cobb, half chicken avocado cobb,panera ,320,7,24,21,520,1.0,salad,1
trader joe s - wisconsin sharp cheddar cheese, wisconsin sharp cheddar cheese,trader joe s ,120,1,10,7,190,1.0,oz,0
kraft nabisco - wheat thins- original 35 g, wheat thins- original 35 g,kraft nabisco ,140,22,5,2,228,30.63,g,4
panera bread - french baugette, french baugette,panera bread ,90,18,0,3,220,1.25,oz,0
trader joe s - organic free range eggs-large, organic free range eggs-large,trader joe s ,140,2,9,12,130,2.0,egg,0
eurest - home fries, home fries,eurest ,247,39,9,5,1044,6.0,oz,4
trader joe - thick apple smoked bacon, thick apple smoked bacon,trader joe ,180,0,14,10,480,2.0,slice,0
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,120,1.0,muffin,18
"zuchinni - small, steamed"," small, steamed",zuchinni ,15,3,0,1,0,0.5,cup,2
kroger -  salted butter,  salted butter,kroger ,50,0,6,0,45,0.5,tbsp,0
generic - dark rye bread, dark rye bread,generic ,90,15,0,2,40,1.0,slice,0
bill miller s - chicken strips, chicken strips,bill miller s ,120,8,6,8,180,0.6,strips,0
morning star veggie corndog - corndog, corndog,morning star veggie corndog ,150,26,3,8,470,1.0,corn,8
publix - ketchup, ketchup,publix ,20,5,0,0,160,1.0,tbsp,4
trader joes - trader potato tots, trader potato tots,trader joes ,247,25,14,3,455,13.0,tots 3oz,0
panera bread - chicken cobb salad  no avacado , chicken cobb salad  no avacado ,panera bread ,550,11,39,40,970,16.0,oz ,3
panera bread - baguette side, baguette side,panera bread ,180,36,1,6,440,2.4,oz,0
nature valley - cinnamon - granola bar, cinnamon - granola bar,nature valley ,190,29,6,4,170,2.0,bars,12
trader joes - crunchy peanut butter granola bar , crunchy peanut butter granola bar ,trader joes ,190,26,8,5,85,2.0,bars,10
trader joes - old fashioned cinnamon grahams, old fashioned cinnamon grahams,trader joes ,240,36,8,4,150,5.0,grahams,12
kind - caramel almond   sea salt bar, caramel almond   sea salt bar,kind ,200,15,16,6,125,1.0,bar,5
trader joes - old fashioned cinnamon grahams, old fashioned cinnamon grahams,trader joes ,210,32,7,4,131,4.0,3 8,11
cashew veggie rice stir fry,,cashew veggie rice stir fry,336,35,14,20,1377,1.0,serving s ,4
fage - 2  greek yogurt, 2  greek yogurt,fage ,150,8,4,20,65,1.0,container,8
bee maid - clover honey, clover honey,bee maid ,75,21,0,0,0,1.25,tbsp,20
trader joes - organic low fat yogurt- strawberry, organic low fat yogurt- strawberry,trader joes ,140,24,3,7,75,6.0,oz,20
fage - - 2  greek yogurt with strawberry, - 2  greek yogurt with strawberry,fage ,140,17,3,12,40,5.3,oz,16
trader joes - way more chocolate chip cookies, way more chocolate chip cookies,trader joes ,320,28,22,2,70,6.0,cookies,24
trader joe s - inner peas, inner peas,trader joe s ,91,12,3,4,35,15.4,pieces,0
fage - - 2  greek yogurt with strawberry, - 2  greek yogurt with strawberry,fage ,98,12,2,8,28,3.71,oz,11
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,90,4,8,3,40,1.0,tbsp,2
a - fats - oil olive evoo 1 tbsp, fats - oil olive evoo 1 tbsp,a ,60,0,7,0,0,0.5,tbsp,0
"zuchinni - small, steamed"," small, steamed",zuchinni ,23,5,0,2,0,0.75,cup,3
fage - 2  greek yogurt, 2  greek yogurt,fage ,131,7,4,18,57,0.88,container,7
albertson s - whole unsweetened strawberries - frozen, whole unsweetened strawberries - frozen,albertson s ,23,5,0,1,0,0.41662499999999997,cup,3
bee maid - clover honey, clover honey,bee maid ,45,13,0,0,0,0.75,tbsp,12
fage - 2  greek yogurt, 2  greek yogurt,fage ,50,3,1,7,22,0.33,container,3
trader joe s - frozen dark sweet cherries, frozen dark sweet cherries,trader joe s ,45,11,0,1,0,0.3335,cup,9
trader joes - crunchy peanut butter granola bar , crunchy peanut butter granola bar ,trader joes ,71,10,3,2,32,0.75,bars,4
trader joe s - frozen dark sweet cherries, frozen dark sweet cherries,trader joe s ,9,2,0,0,0,0.06670000000000001,cup,2
kroger - florentine spinach quiche, florentine spinach quiche,kroger ,320,27,19,11,310,0.2,quiche,4
fage - 2  greek yogurt, 2  greek yogurt,fage ,100,5,3,13,43,0.67,container,5
trader joes - low calorie lemonade, low calorie lemonade,trader joes ,12,3,0,0,2,2.4,fl ,3
kind - caramel almond   sea salt, caramel almond   sea salt,kind ,200,15,16,6,125,1.0,bar,5
whole foods 365 organic - mozarrella string cheese , mozarrella string cheese ,whole foods 365 organic ,80,0,6,7,210,1.0,piece,0
epic - huevos rancheros, huevos rancheros,epic ,586,68,22,31,0,1.0,plate,0
bacon - costco, costco,bacon ,270,0,4,4,232,6.0,strip,0
barefoot bubbly - pink moscato champagne, pink moscato champagne,barefoot bubbly ,816,90,0,0,0,1.0,container,6
kashi - pumpkin spice flax bar, pumpkin spice flax bar,kashi ,170,26,6,5,115,2.0,bars,10
planters - salted peanuts 1oz pk, salted peanuts 1oz pk,planters ,43,1,4,2,25,0.25,oz,0
"deli meat - honey baked ham, thin slice"," honey baked ham, thin slice",deli meat ,45,1,1,9,0,3.0,slices,1
special k - strawberry cereal bar, strawberry cereal bar,special k ,90,18,2,1,85,1.0,bar,8
kashi berry fruitful - kashi berry fruitful cereal, kashi berry fruitful cereal,kashi berry fruitful ,170,42,1,6,0,1.0,cup,8
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,40,1,2,5,95,1.0,cup,0
lean cuisine culinary collection - chile lime chicken   rice, chile lime chicken   rice,lean cuisine culinary collection ,240,38,2,17,530,1.0,pkg,8
blue moon - belgian white, belgian white,blue moon ,984,232,0,14,102,72.0,oz,0
michalinas - pepper steak and rice, pepper steak and rice,michalinas ,250,46,4,9,690,1.0,container,3
starbucks - - roasted tomato   mozzarella panini, - roasted tomato   mozzarella panini,starbucks ,390,44,18,15,630,1.0,panini,3
starbucks - venti valencia orange refresher, venti valencia orange refresher,starbucks ,140,34,0,0,30,24.0,oz,30
nabisco - snackwells creme sandwich cookies, snackwells creme sandwich cookies,nabisco ,210,38,5,2,160,4.0,cookies,17
blue diamond  counts added tjb - unsweetened breeze almond milk coconut milk blend, unsweetened breeze almond milk coconut milk blend,blue diamond  counts added tjb ,68,2,5,2,188,12.0,oz,0
lasco - nova sliced smoked salmon lox, nova sliced smoked salmon lox,lasco ,106,0,7,12,673,3.0,oz ,2
bagel - bagel plain, bagel plain,bagel ,150,48,2,10,430,1.0,bagel,6
panera - plain cream cheese, plain cream cheese,panera ,100,1,10,2,110,2.0,tbsps,1
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup,0
cream - half and half, half and half,cream ,79,3,7,2,25,0.25,cup,0
kds - tomato, tomato,kds ,9,2,0,0,3,50.0,g,1
sargento - colby jack string cheese, colby jack string cheese,sargento ,160,0,14,10,280,2.0,stick,0
nabisco - ritz crackers original, ritz crackers original,nabisco ,160,20,9,2,210,10.0,crackers,2
kroger - hard salami, hard salami,kroger ,165,0,15,9,690,6.0,slices,0
vitacost - tonalin xs-cla 1000 mg, tonalin xs-cla 1000 mg,vitacost ,20,0,2,0,0,2.0,softgel,0
vitacost - resveratrol   grape seed   red wine extracts, resveratrol   grape seed   red wine extracts,vitacost ,0,0,0,0,0,1.0,capsule,0
vitacost - b100 complex, b100 complex,vitacost ,0,0,0,0,0,1.0,capsule,0
vitacost - calcium citrate magnesium   vitamin d, calcium citrate magnesium   vitamin d,vitacost ,0,0,0,0,0,2.0,capsules,0
philidelphia - cream cheese original  spreadable , cream cheese original  spreadable ,philidelphia ,40,1,4,1,60,1.0,tbsp,1
generic - walmart prima della sliced smoked turkey breast, walmart prima della sliced smoked turkey breast,generic ,60,1,1,11,630,2.0,oz ,1
walmart - fruit tray, fruit tray,walmart ,60,15,0,1,0,4.0,oz,0
coca-cola classic - 8 oz  bottle,cola classic - 8 oz  bottle,coca,100,28,0,0,35,1.0,bottle,28
hard rock cafe - veggie burger, veggie burger,hard rock cafe ,750,18,8,6,340,1.0,burger,3
hard rock - side salad, side salad,hard rock ,321,0,0,0,0,1.0,salad,0
hillandale farms - grade a large eggs  costco , grade a large eggs  costco ,hillandale farms ,140,0,9,12,3,2.0,egg,0
trader joe s sprouted grain bread - ezekiel 4 9 sesame, ezekiel 4 9 sesame,trader joe s sprouted grain bread ,80,14,1,4,80,1.0,slice,0
meijer organics - unsalted butter, unsalted butter,meijer organics ,50,0,6,0,0,0.5,tbsp,0
vitacost - vitamin d3 5000 iu, vitamin d3 5000 iu,vitacost ,0,0,0,0,0,1.0,softgel,0
jimmy dean - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,jimmy dean ,120,1,8,12,345,3.0,cooked,3
trader joe s sprouted grain bread - ezekiel 4 9 sesame, ezekiel 4 9 sesame,trader joe s sprouted grain bread ,160,28,1,8,160,2.0,slice,0
hillandale farms - grade a large eggs  costco , grade a large eggs  costco ,hillandale farms ,70,0,5,6,2,1.0,egg,0
wholly guacamole - guacamole mini cup, guacamole mini cup,wholly guacamole ,100,5,9,1,200,2.0,oz,0
greek house - egg white spinach   feta cheese omelet, egg white spinach   feta cheese omelet,greek house ,171,3,8,20,649,1.0,omelet,3
restaurant - hash browns cooked w oil, hash browns cooked w oil,restaurant ,170,18,7,2,100,1.0,cup,1
bill s turkey breakfast sausage - turkey sausage patties, turkey sausage patties,bill s turkey breakfast sausage ,55,1,3,7,245,1.0,patties,1
sushi salmon - salmon   avocado roll, salmon   avocado roll,sushi salmon ,304,42,9,13,740,8.0,pieces,0
"cottage cheese - daisy, low fat, 2 "," daisy, low fat, 2 ",cottage cheese ,90,4,4,14,360,0.5,cup,4
