Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"country crock margarine - 2 scrambled eggs, plain"," 2 scrambled eggs, plain",country crock margarine ,105,2,8,9,107,1.5,eggs
generic - sliced white bagel, sliced white bagel,generic ,220,41,2,0,430,1.0,bagel
coles - shortcut bacon, shortcut bacon,coles ,79,0,5,8,483,50.0,g
coles - baby spinach leaves, baby spinach leaves,coles ,12,2,0,1,40,50.0,g
coles - hash browns, hash browns,coles ,174,18,10,3,155,99.0,g
mighty soft - english muffin, english muffin,mighty soft ,148,27,2,5,230,63.0,g
masterfood - hollandaise finishing sauce, hollandaise finishing sauce,masterfood ,40,3,3,0,110,26.5,g
strawberries - raw, raw,strawberries ,15,4,0,0,0,4.0,medium
grapes - raw, raw,grapes ,10,2,0,0,0,6.0,grape
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
nutella aus - nutella, nutella,nutella aus ,27,3,2,0,2,5.0,g
woolworths gold - belgian chocolate pudding, belgian chocolate pudding,woolworths gold ,90,15,3,1,35,25.0,g
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,16,2,0,1,10,50.0,g
"country crock margarine - 2 scrambled eggs, plain"," 2 scrambled eggs, plain",country crock margarine ,140,3,10,12,142,2.0,eggs
deli meats - shaved ham, shaved ham,deli meats ,46,1,2,5,365,3.0,slices
kraft  australia  - peanut butter - crunchy, peanut butter - crunchy,kraft  australia  ,65,1,5,2,59,10.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,83,0,2,16,37,50.0,g
mighty soft - raisin toast  aus  25  real fruit, raisin toast  aus  25  real fruit,mighty soft ,52,10,1,1,47,17.63,g
coffee club - hash brown, hash brown,coffee club ,54,0,0,0,0,0.5,hash
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,115,1,6,16,200,1.0,rasher
coles - shortcut bacon, shortcut bacon,coles ,63,0,4,6,386,40.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,184,1,12,16,368,2.5,large
sanitarium - weetbix, weetbix,sanitarium ,54,10,0,2,44,15.0,g
kraft  australia  - peanut butter - crunchy, peanut butter - crunchy,kraft  australia  ,49,1,4,2,44,7.5,g
woolworths- homebrand - dark choc chips, homebrand - dark choc chips,woolworths,45,5,3,0,2,8.33,g
coles - shortcut bacon, shortcut bacon,coles ,24,0,2,2,145,15.0,g
coles - hash browns, hash browns,coles ,116,12,6,2,103,66.0,g
kraft  australia  - peanut butter - crunchy, peanut butter - crunchy,kraft  australia  ,16,0,1,1,15,2.5,g
"springhill pantry - apricot, apple   hazelnut slice"," apricot, apple   hazelnut slice",springhill pantry ,150,17,8,2,11,37.5,g
eggs - poached  whole egg , poached  whole egg ,eggs ,165,1,11,14,331,2.25,large
gloria jean s coffees - cappuccino  skim milk  - large, cappuccino  skim milk  - large,gloria jean s coffees ,101,14,0,9,138,350.0,ml
abbotts village bakery - light rye bread, light rye bread,abbotts village bakery ,139,26,1,5,228,1.5,slices
fresh veg - tomato 100g, tomato 100g,fresh veg ,58,10,0,4,32,400.0,g
pancakes - plain, plain,pancakes ,75,14,1,2,242,0.5,pancake
bakers delight - fruit loaf toasted, fruit loaf toasted,bakers delight ,78,0,1,0,95,1.0,slices
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,32,4,0,1,20,100.0,g
coles - shortcut bacon, shortcut bacon,coles ,59,0,4,6,362,37.5,g
"tip top - english muffins - wholemeal  6 pack, 400g net "," english muffins - wholemeal  6 pack, 400g net ",tip top ,140,22,2,7,261,67.0,g
peaches - raw, raw,peaches ,38,9,0,1,0,1.0,medium
"tip top - english muffins - wholemeal  6 pack, 400g net "," english muffins - wholemeal  6 pack, 400g net ",tip top ,70,11,1,4,131,33.5,g
deli meats - shaved ham, shaved ham,deli meats ,15,0,1,2,122,1.0,slices
iga - mustard   herb roast beef, mustard   herb roast beef,iga ,59,2,2,0,316,49.95,grams
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,124,0,3,23,56,75.0,g
bread - sourdough bread, sourdough bread,bread ,75,16,0,3,150,0.75,slice
woolworths home brand - dark choc chips, dark choc chips,woolworths home brand ,34,4,2,0,6,6.25,grams
bread - sourdough bread, sourdough bread,bread ,172,36,1,7,344,1.72,slice
bakers delight - chocolate chip hot cross bun, chocolate chip hot cross bun,bakers delight ,245,39,7,0,282,67.0,g
deli meats - shaved ham, shaved ham,deli meats ,12,0,1,1,91,0.75,slices
bread - sourdough bread, sourdough bread,bread ,90,19,0,4,180,0.9,slice
bakers delight - chocolate chip hot cross bun, chocolate chip hot cross bun,bakers delight ,490,78,15,0,564,134.0,g
bread - sourdough bread, sourdough bread,bread ,200,42,1,8,400,2.0,slice
bread - sourdough bread, sourdough bread,bread ,100,21,1,4,200,1.0,slice
bananas - raw, raw,bananas ,45,12,0,1,1,0.5,small
trader joes - greek yougurt nonfat blueberry, greek yougurt nonfat blueberry,trader joes ,120,16,0,13,55,1.0,container
knudsen - on the go 2  low fat cottage cheese, on the go 2  low fat cottage cheese,knudsen ,90,7,3,10,350,4.0,oz
chobani - 100 cal black cherry, 100 cal black cherry,chobani ,100,15,0,12,65,150.0,g
producers dairy - half   half, half   half,producers dairy ,70,2,6,2,30,4.0,tbsp
the chop house - prime rib, prime rib,the chop house ,312,1,25,20,509,4.0,ounces
fresh - satsuma, satsuma,fresh ,53,13,0,1,0,100.0,g
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,19,0,12,60,150.0,g
turkey burger tj,,turkey burger tj,211,6,10,24,259,1.0,serving
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,25,6,0,0,60,1.0,packet
twix - twix bite size  unwrapped bites , twix bite size  unwrapped bites ,twix ,56,7,3,0,20,2.0,pieces
generic - 2 egg omlet with low fat cheese, 2 egg omlet with low fat cheese,generic ,190,0,12,26,210,1.0,omlet
goodbelly - probiotic fruit drink mango, probiotic fruit drink mango,goodbelly ,110,26,0,0,10,8.0,z 
home - pan seared salmon filet, pan seared salmon filet,home ,240,0,11,19,50,4.0,ounces
simply balanced - rainbow quinoa, rainbow quinoa,simply balanced ,170,29,3,6,0,0.25,cup
eurest - roasted sweet potato, roasted sweet potato,eurest ,112,17,4,2,77,0.5,cup
natures path organic - gluten free selections spiced apple with flax - oatmeal, gluten free selections spiced apple with flax - oatmeal,natures path organic ,170,31,3,4,90,1.0,packet
peet s coffee - coffee, coffee,peet s coffee ,5,0,0,0,0,12.0,oz
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,580,1.0,bagel
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,2,9,12,140,2.0,eggs
stonewall kitchen - gingerbread pancake   waffle mix, gingerbread pancake   waffle mix,stonewall kitchen ,160,35,0,4,430,0.3333333333333333,cup
sodexo - bacon, bacon,sodexo ,175,0,10,15,600,5.0,slice
dole banana - bananas, bananas,dole banana ,105,27,0,1,1,7.0,inch
safeway - hot cross bun, hot cross bun,safeway ,174,30,3,5,0,1.0,bun
coffee - generic black coffee, generic black coffee,coffee ,4,0,0,0,5,8.0,oz
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,77,14,1,3,150,1.0,oz
isagenix - natural accelerator, natural accelerator,isagenix ,0,0,0,0,0,1.0,capsule
isagenix - french vanilla shake, french vanilla shake,isagenix ,240,24,5,24,240,2.0,scoops
florida s natural - orange juice with pulp, orange juice with pulp,florida s natural ,28,7,0,1,0,2.0,oz 
isagenix - cleanse for life, cleanse for life,isagenix ,40,10,0,0,0,4.0,oz
florida s natural - orange juice with pulp, orange juice with pulp,florida s natural ,55,13,0,1,0,4.0,oz 
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,13,0,1,0,4.0,fl
juice - orange juice  simply orange , orange juice  simply orange ,juice ,28,7,0,1,0,2.0,fl
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,28,7,0,1,0,2.0,fl
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,0,0,0,0,0,0.0,fl
home made - breakfast burrito, breakfast burrito,home made ,650,20,13,15,705,1.0,burrito
chobani - black cherry, black cherry,chobani ,130,20,0,12,65,150.0,g
australian - seedless green grapes, seedless green grapes,australian ,33,9,0,0,2,50.0,grams
fresh fruit - banana  metric , banana  metric ,fresh fruit ,91,23,0,1,1,6.0,-7inch
farmhouse fresh - farm fresh eggs - cage eggs, farm fresh eggs - cage eggs,farmhouse fresh ,69,1,5,6,71,52.0,g
coles bakery - slice bread - wholemeal, slice bread - wholemeal,coles bakery ,81,15,1,3,165,35.0,g
kraft - vegemite, vegemite,kraft ,10,1,0,1,173,5.0,g
flora - light   omega 6, light   omega 6,flora ,21,0,2,0,18,5.0,g
yo plait - forme no fat, forme no fat,yo plait ,76,10,0,8,93,175.0,g
apple - pink lady, pink lady,apple ,52,14,2,0,0,100.0,g
"tip top - english muffins - multigrain  6 pack, 400g "," english muffins - multigrain  6 pack, 400g ",tip top ,299,45,5,15,536,134.0,g
farmhouse fresh - farm fresh eggs - cage eggs, farm fresh eggs - cage eggs,farmhouse fresh ,139,1,10,13,141,104.0,g
coles - australian extra virgin olive oil spray, australian extra virgin olive oil spray,coles ,16,0,2,0,5,2.0,ml
coles western australian - fresh hilo milk, fresh hilo milk,coles western australian ,5,1,0,0,4,10.0,ml
moccona - classic medium roast coffee, classic medium roast coffee,moccona ,3,0,0,1,0,1.0,tspn
coles bakery - slice bread - wholemeal, slice bread - wholemeal,coles bakery ,97,18,1,4,197,42.0,g
kraft - chrunchy peanut butter, chrunchy peanut butter,kraft ,33,1,3,1,30,5.0,g
golden - crumpet breaks, crumpet breaks,golden ,118,23,1,4,426,71.0,g
wonder wholemeal - smooth wholemeal   iron, smooth wholemeal   iron,wonder wholemeal ,86,14,1,4,140,35.0,g
mc donald s  australia  - mc grilled chicken burger, mc grilled chicken burger,mc donald s  australia  ,430,43,15,29,700,1.0,burger
mcdonalds - fries - medium  aus , fries - medium  aus ,mcdonalds ,368,41,20,4,354,1.0,serve
uncle tobys - plus antioxidants - cranberries   blueberries, plus antioxidants - cranberries   blueberries,uncle tobys ,146,30,1,3,115,40.0,g
coles western australian - fresh hilo milk, fresh hilo milk,coles western australian ,24,3,1,2,19,50.0,ml
coles - sliced smoked ham 97  fat free, sliced smoked ham 97  fat free,coles ,153,4,3,27,1155,150.0,g
belvita breakfast australia - chocolate biscuits, chocolate biscuits,belvita breakfast australia ,208,33,7,4,91,50.0,g
mcdonald s australia - angus   egg brekkie roll, angus   egg brekkie roll,mcdonald s australia ,382,30,20,30,650,1.0,roll
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
boost juice - brekkie to go original, brekkie to go original,boost juice ,628,99,14,27,201,610.0,ml
coles - raw skinless chicken breast, raw skinless chicken breast,coles ,64,0,1,13,38,60.0,g
kraft - vegemite, vegemite,kraft ,19,2,0,3,346,10.0,g
flora - light   omega 6, light   omega 6,flora ,42,0,5,0,36,10.0,g
wonder wholemeal - smooth wholemeal   iron, smooth wholemeal   iron,wonder wholemeal ,172,29,2,7,280,70.0,g
kraft - chrunchy peanut butter, chrunchy peanut butter,kraft ,65,1,5,2,59,10.0,g
redbull - sugarfree 500ml can, sugarfree 500ml can,redbull ,15,3,0,1,200,500.0,ml
woolworths homebrand - bacon middle rashers, bacon middle rashers,woolworths homebrand ,260,2,18,18,1080,2.0,rasher
chefette - pizza slice - hawian, pizza slice - hawian,chefette ,1370,174,49,56,2555,5.0,large
kyf - hot bacon   egg baguette, hot bacon   egg baguette,kyf ,683,72,28,32,1853,303.0,g
coles western australian - fresh hilo milk, fresh hilo milk,coles western australian ,120,13,4,9,93,250.0,ml
pharma- pure - banana protein powder, pure - banana protein powder,pharma,230,2,1,54,180,60.0,g
sanitarium - natural peanut butter - crunchy - 100  peanuts, natural peanut butter - crunchy - 100  peanuts,sanitarium ,122,2,10,6,1,20.0,g
coles bakery - slice bread - wholemeal, slice bread - wholemeal,coles bakery ,162,30,2,7,329,70.0,g
sanitarium - strawberry up   go, strawberry up   go,sanitarium ,198,30,4,9,175,250.0,ml
boost juice - gym junkie  original , gym junkie  original ,boost juice ,440,68,7,24,189,610.0,ml
iforce nutrition - hemavol plasma volumizer - lemon drop, hemavol plasma volumizer - lemon drop,iforce nutrition ,0,0,0,0,0,1.0,scoop
pro-sesies - beta alanine,sesies - beta alanine,pro,0,0,0,0,0,2.0,grams
pro supps - mr hyde pre-workout smaak blue razz, mr hyde pre-workout smaak blue razz,pro supps ,0,0,0,0,0,2.0,scoop
metabolic nutrition - tripep, tripep,metabolic nutrition ,40,0,0,10,0,10.0,g
coles bakery - slice bread - wholemeal, slice bread - wholemeal,coles bakery ,243,45,3,10,494,105.0,g
bacon - middle , middle ,bacon ,264,0,24,14,1040,100.0,g
birds eye - fish cakes, fish cakes,birds eye ,21,2,1,1,45,10.0,g
coles - thin beef bbq sausages 1 7kg, thin beef bbq sausages 1 7kg,coles ,360,7,28,28,1389,160.0,g
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,67,1,5,5,253,2.0,links
walmart - butter, butter,walmart ,100,0,11,0,81,1.0,t
goldhen  aldi  - grade a large boiled egg, grade a large boiled egg,goldhen  aldi  ,140,0,9,12,140,2.0,egg
gv heavy whipping cream - whipping cream, whipping cream,gv heavy whipping cream ,250,5,25,0,25,5.0,tbsp
winn dixie - part-skim mozzarella cheese, part-skim mozzarella cheese,winn dixie ,80,1,6,7,150,0.25,cup
great value - coffee creamer powder, coffee creamer powder,great value ,100,10,5,0,0,10.0,tsp 
fit   active - reduced fat natural colby jack cheese, reduced fat natural colby jack cheese,fit   active ,90,0,6,8,160,1.0,oz
south georgia pecan co  - pecan halves, pecan halves,south georgia pecan co  ,213,4,21,3,0,0.25,cup
old fashion bakery - chocolate eclair pie, chocolate eclair pie,old fashion bakery ,215,28,12,2,200,0.5,pie
great value - coffee creamer powder, coffee creamer powder,great value ,140,14,7,0,0,14.0,tsp 
crystal farms - string cheese lite, string cheese lite,crystal farms ,50,1,3,7,190,1.0,individually
buddig original - chicken, chicken,buddig original ,90,2,5,10,530,56.0,g
publix - reduced fat mozzarella string cheese sticks, reduced fat mozzarella string cheese sticks,publix ,70,1,4,8,180,1.0,stick
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,5,2.0,tbsp
friendly farms - unsweetened almond milk  aldi  , unsweetened almond milk  aldi  ,friendly farms ,20,1,2,1,90,0.5,cup
winn dixie - regular sour cream  correct , regular sour cream  correct ,winn dixie ,60,1,5,1,15,2.0,tbsp
aldi happy farms - italian style shredded cheese, italian style shredded cheese,aldi happy farms ,90,1,6,7,240,0.25,cup 28g 
fit and active - lean ground turkey, lean ground turkey,fit and active ,240,0,12,33,128,6.0,oz
publix - ultra-pasteurized regular whipping cream, ultra-pasteurized regular whipping cream,publix ,180,0,18,0,20,4.0,tbsp
1 3 reg whip   2 3 almond,,1 3 reg whip   2 3 almond,191,1,19,0,68,12.0,serving s 
1 3 reg whip   2 3 almond,,1 3 reg whip   2 3 almond,95,0,9,0,34,6.0,serving s 
1 3 reg whip   2 3 almond,,1 3 reg whip   2 3 almond,143,0,14,0,51,9.0,serving s 
land o frost - oven roasted turkey breast, oven roasted turkey breast,land o frost ,120,2,8,12,825,6.0,slices
louanna - pure coconut oil, pure coconut oil,louanna ,60,0,7,0,0,7.0,g
1 3 reg whip   2 3 almond,,1 3 reg whip   2 3 almond,127,0,13,0,45,8.0,serving s 
haas - avocado - raw pat , avocado - raw pat ,haas ,125,8,11,3,0,2.5,ounce
"generic - spinach, raw"," spinach, raw",generic ,25,3,0,3,81,6.75,oz
body fortress - super advance whey isolate protein vanilla creme, super advance whey isolate protein vanilla creme,body fortress ,65,1,0,15,48,0.5,scoop
health works - chia seeds, chia seeds,health works ,60,4,5,3,0,12.0,g
generic - equate fiber therapy unflavored, equate fiber therapy unflavored,generic ,31,9,0,0,6,1.25,rounded
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,9,6,170,28.0,grams
land o frost - oven roasted turkey breast, oven roasted turkey breast,land o frost ,100,1,6,10,688,5.0,slices
"pepper - banana, raw"," banana, raw",pepper ,4,1,0,0,2,2.0,tbsp s 
half reg whip   almond,,half reg whip   almond,95,0,9,0,34,4.0,serving s 
half reg whip   almond,,half reg whip   almond,143,0,14,0,51,6.0,serving s 
carl buddig - turkey deli meat, turkey deli meat,carl buddig ,45,1,3,5,300,5.0,slices
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,110,1,9,7,170,28.0,g 1
half reg whip   almond,,half reg whip   almond,191,1,19,0,68,8.0,serving s 
half reg whip   almond,,half reg whip   almond,167,0,16,0,60,7.0,serving s 
simms - smoked snack stick, smoked snack stick,simms ,150,2,13,6,440,1.0,pkg
carl buddig - turkey deli meat, turkey deli meat,carl buddig ,90,2,5,10,600,10.0,slices
on the border - corn tortilla chips, corn tortilla chips,on the border ,420,57,21,6,240,21.0,chips
american heritage - colby jack cheese, colby jack cheese,american heritage ,110,1,9,7,180,1.0,oz
aldi - friendly farms - heavy whipping cream, friendly farms - heavy whipping cream,aldi ,270,0,30,0,30,6.0,tbsp
1 2 heavy 1 2 almond,,1 2 heavy 1 2 almond,152,0,17,0,52,3.0,serving s 
aldi specially selected - coffee, coffee,aldi specially selected ,0,0,0,0,0,4.0,tbls 
7-11 - 24oz hot coffee,11 - 24oz hot coffee,7,0,0,0,0,0,24.0,oz
international delight - international delight half and half, international delight half and half,international delight ,70,0,7,0,35,63.0,g
1 2 heavy 1 2 almond,,1 2 heavy 1 2 almond,101,0,11,0,35,2.0,serving s 
international delight - international delight half and half, international delight half and half,international delight ,80,0,8,0,40,72.0,g
half   half - friendly farms, friendly farms,half   half ,200,5,15,5,75,10.0,tbs
cuties california mandarins - clementines, clementines,cuties california mandarins ,35,9,0,0,0,1.0,orange
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,0,1.0,medium
fit   active - neufchatel cream cheese, neufchatel cream cheese,fit   active ,105,2,9,5,165,1.5,oz
half   half - friendly farms, friendly farms,half   half ,240,6,18,6,90,12.0,tbs
aldi brand peanut delight - creamy peanut butter, creamy peanut butter,aldi brand peanut delight ,180,8,15,7,130,2.0,tbsp
publix - low moisture part-skim mozzarella string cheese, low moisture part-skim mozzarella string cheese,publix ,80,1,6,7,190,1.0,stick
generic - ingles glazed dounut, ingles glazed dounut,generic ,165,22,9,0,0,0.75,donut
half   half - friendly farms, friendly farms,half   half ,120,3,9,3,45,6.0,tbs
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,28,6.0,cup
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,33,1,2,3,127,1.0,links
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,25,0,2,2,80,1.0,slice
friendly farms - unsweetened almond milk  aldi  , unsweetened almond milk  aldi  ,friendly farms ,60,3,5,2,270,1.5,cup
friendly farms - unsweetened almond milk  aldi  , unsweetened almond milk  aldi  ,friendly farms ,40,2,3,1,180,1.0,cup
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,100,10,5,0,0,10.0,tsp
 all-whites  egg whites- - 100  liquid egg whites,whites  egg whites- - 100  liquid egg whites, all,75,0,0,15,225,9.0,tbsp
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,560,1.0,sandwich
starbucks - grande skinny caramel macchiato from website, grande skinny caramel macchiato from website,starbucks ,105,16,1,8,0,12.0,oz
silk - pure almond unsweetened milk - vanilla, pure almond unsweetened milk - vanilla,silk ,53,2,4,2,225,1.5,cup
"jamba juice - green fusion, fruit and veggie"," green fusion, fruit and veggie",jamba juice ,70,16,0,1,55,0.5,pouch
dole premium - frozen mixed berries, frozen mixed berries,dole premium ,80,18,1,1,0,1.0,cup
dole - frozen fruit - pineapple chunks, frozen fruit - pineapple chunks,dole ,60,15,0,1,0,10.0,chunks
peaceful planet - peaceful planet - pea protein energy shake - french vanilla, peaceful planet - pea protein energy shake - french vanilla,peaceful planet ,65,3,1,13,95,0.5,scoop
publix - blueberries  frozen , blueberries  frozen ,publix ,35,9,1,1,0,0.5,cup
plant head - vegan protein powder, vegan protein powder,plant head ,110,6,2,15,200,1.0,scoop
large egg - egg, egg,large egg ,213,0,15,19,210,3.0,large
chicken breast - diced grilled, diced grilled,chicken breast ,100,2,2,17,0,3.0,oz
starbucks - grande caramel brul e latte non-fat with whip, grande caramel brul e latte non-fat with whip,starbucks ,390,69,7,12,0,16.0,oz
all whites eggs - 1 3 cup egg white muffins, 1 3 cup egg white muffins,all whites eggs ,100,0,0,20,0,0.666,cup
all whites eggs - 1 3 cup egg white muffins, 1 3 cup egg white muffins,all whites eggs ,150,0,0,30,0,0.9990000000000001,cup
starbucks - blueberry oatmeal with one agave packet only, blueberry oatmeal with one agave packet only,starbucks ,190,37,3,5,0,1.0,cup
starbucks sumatra - brewed coffee, brewed coffee,starbucks sumatra ,7,0,0,0,13,16.0,oz
barney butter - almond butter smooth, almond butter smooth,barney butter ,180,8,15,6,100,2.0,tbsp
large egg - egg, egg,large egg ,142,0,10,13,140,2.0,large
spinach-fresh express incorporated - spinach,fresh express incorporated - spinach,spinach,10,2,0,1,33,1.0,cups
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
atkins - atkins advantage mocha latte shake, atkins advantage mocha latte shake,atkins ,160,5,9,15,220,11.0,oz
uncle tobys - vita brits  99  whole grains , vita brits  99  whole grains ,uncle tobys ,120,23,1,4,135,33.3,g
