Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
hamburger - hamburger, hamburger,hamburger ,240,0,17,21,8.0,oz
homemade french fries - french fries, french fries,homemade french fries ,560,74,27,6,5.0,white
homemade - open face hamburgers, open face hamburgers,homemade ,210,0,0,0,1.0,burger
gravey - gravey, gravey,gravey ,120,12,8,0,1.0,cup
allrecipes - country style fried potatoes, country style fried potatoes,allrecipes ,163,26,6,2,0.5,large
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,110,32,5,5,1.0,tortilla
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,245,45,1,15,1.0,cup
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
homemade - fresh hashbrowns, fresh hashbrowns,homemade ,305,40,14,3,1.0,potato
homemade - pigs in a blanket, pigs in a blanket,homemade ,178,12,12,5,2.0,each
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
pancakes - plain, plain,pancakes ,299,57,4,8,2.0,pancake
syrups - maple, maple,syrups ,277,71,0,0,0.33,cup
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,330,62,6,8,2.0,slice
syrups - maple, maple,syrups ,210,54,0,0,0.25,cup
homemade - 15 bean soup, 15 bean soup,homemade ,120,20,1,8,0.5,cup
nature vally peanut butter - crunchy granola bars, crunchy granola bars,nature vally peanut butter ,90,14,4,2,1.0,bars
chicken quesadilla - chicken quesadilla, chicken quesadilla,chicken quesadilla ,679,38,37,46,1.0,tortilla
potatoes - potatoes steamed, potatoes steamed,potatoes ,80,20,0,2,4.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
pancakes - plain, plain,pancakes ,149,28,2,4,1.0,pancake
syrups - maple, maple,syrups ,101,26,0,0,0.12,cup
homemade - pbj, pbj,homemade ,310,0,0,0,1.0,sandwich
generic - chicken and cheese burittos , chicken and cheese burittos ,generic ,230,35,6,9,1.0,burrito
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice
kings - hawiian sweet sliced bread, hawiian sweet sliced bread,kings ,240,42,6,6,2.0,slice
charlies chicken - chicken chunks, chicken chunks,charlies chicken ,110,4,5,10,1.0,chunk
homemade french fries - french fries, french fries,homemade french fries ,140,19,7,2,1.25,white
gravey - gravey, gravey,gravey ,60,6,4,0,0.5,cup
homemade - sloppy joe sandwich, sloppy joe sandwich,homemade ,305,17,15,24,1.0,sandwich
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,122,22,1,8,0.5,cup
2 organic scrambled eggs - egg, egg,2 organic scrambled eggs ,105,1,7,9,75.0,g
deli meats - shaved ham, shaved ham,deli meats ,46,1,2,5,3.0,slices
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,1.0,oz
planters - packets - peanuts, packets - peanuts,planters ,298,9,25,12,1.75,oz
bakehouse  aldi australia  - soy   linseed bread, soy   linseed bread,bakehouse  aldi australia  ,256,39,5,11,2.0,slices
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
homemade - stollen slice, stollen slice,homemade ,280,42,11,4,2.0,slice
kraft - vegemite, vegemite,kraft ,10,1,0,1,5.0,g
gippsland - organic natural yoghurt, organic natural yoghurt,gippsland ,81,7,3,6,90.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,30,7,0,1,90.0,g
macro wholefoods market - natural raw walnuts, natural raw walnuts,macro wholefoods market ,139,1,13,3,20.0,g
macro - organic butter, organic butter,macro ,37,0,4,0,5.0,g
alpine breads - spelt   sprouted grains, spelt   sprouted grains,alpine breads ,197,29,3,11,2.0,slices
table of plenty - yum okay clusters banana yoghurt, yum okay clusters banana yoghurt,table of plenty ,200,27,8,4,45.0,g
cocobella - coconut water, coconut water,cocobella ,102,26,0,0,500.0,ml
larabar - cherry pie mini, cherry pie mini,larabar ,90,14,4,2,1.0,bar
sunwarrior - protien raw vegan vanilla, protien raw vegan vanilla,sunwarrior ,70,2,1,17,1.0,scoop
banana - one, one,banana ,120,27,0,1,135.0,g
"oranges - raw, navels"," raw, navels",oranges ,64,16,0,1,130.0,g
helga s - 5 seed gluten free bread, 5 seed gluten free bread,helga s ,207,32,6,5,2.0,slices
macro - organic butter, organic butter,macro ,59,0,7,0,8.0,g
tomato - tomato whole organic, tomato whole organic,tomato ,11,3,0,1,0.5,med
nudie - coconut water straight up, coconut water straight up,nudie ,125,25,0,4,500.0,ml
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
nudie - coconut water straight up, coconut water straight up,nudie ,63,13,0,2,250.0,ml
bananas - raw, raw,bananas ,111,29,0,1,125.0,g
buttermilk  pancakes,,buttermilk  pancakes,813,118,29,29,5.0,serving s 
syrups - maple, maple,syrups ,252,65,0,0,0.3,cup
"organic - navel orange, medium"," navel orange, medium",organic ,65,18,0,1,1.0,orange
sun warrior - protein raw vegan, protein raw vegan,sun warrior ,70,3,1,17,21.0,grams
cocobella - coconut water, coconut water,cocobella ,51,13,0,0,250.0,ml
juicy isle - organic apple juice, organic apple juice,juicy isle ,22,5,0,0,60.0,ml
macr wholefoods market - organic raw muesli with coconut, organic raw muesli with coconut,macr wholefoods market ,198,24,8,7,50.0,g
strawberries - raw, raw,strawberries ,16,4,0,0,50.0,g
banana - one, one,banana ,142,32,0,2,160.0,g
kraft - block cheddar cheese, block cheddar cheese,kraft ,155,1,13,9,50.0,g
rolled oats   - uncle tobys, uncle tobys,rolled oats   ,152,23,4,5,40.0,g
whole foods - organic walnuts, organic walnuts,whole foods ,190,4,18,4,0.25,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,57,8,0,6,0.67,cup
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
coles - stone baked pane di casa, stone baked pane di casa,coles ,219,42,1,9,100.0,g
espresso - espresso, espresso,espresso ,18,2,0,0,120.0,ml
macro - organic butter, organic butter,macro ,74,0,8,0,10.0,g
staminade - lemon lime fusion, lemon lime fusion,staminade ,63,15,0,0,16.25,g
woolworths - seedless white grapes, seedless white grapes,woolworths ,72,15,0,1,100.0,g
kapai puku - seed of life - tribal blend - raw primal protein, seed of life - tribal blend - raw primal protein,kapai puku ,120,12,6,4,25.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
dannon - oikos nonfat greek vanilla yogurt, oikos nonfat greek vanilla yogurt,dannon ,120,19,0,12,5.3,oz
dannon - oikos strawberry fruit on the bottom greek nonfat yogurt 150 g, oikos strawberry fruit on the bottom greek nonfat yogurt 150 g,dannon ,120,19,0,12,150.0,g
"wegman s - oatmeal - raisins, dates   walnuts"," oatmeal - raisins, dates   walnuts",wegman s ,140,27,3,3,1.0,packet
generic - jumbo hard boiled egg, jumbo hard boiled egg,generic ,99,1,7,8,1.0,egg
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,160,18,5,11,1.0,container
wegmans - fat free milk, fat free milk,wegmans ,90,13,0,8,1.0,cup
marva maid - 1  lowfat milk, 1  lowfat milk,marva maid ,110,13,3,9,1.0,cup
hellmann s - real mayonnaise, real mayonnaise,hellmann s ,90,0,10,0,1.0,t
wegmans - old fashioned ham off the bone, old fashioned ham off the bone,wegmans ,88,1,3,14,2.5,oz 
stop   shop - fat free milk  skim  - fat free milk  skim , fat free milk  skim  - fat free milk  skim ,stop   shop ,90,12,0,8,1.0,cup
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,2.0,eggs
kraft cracker barrel - aged reserve extra sharp cheddar, aged reserve extra sharp cheddar,kraft cracker barrel ,110,0,10,6,1.0,oz
bread - natures own butterbread, natures own butterbread,bread ,120,24,2,6,2.0,slice
wegmans - dry roasted peanuts - unsalted, dry roasted peanuts - unsalted,wegmans ,160,6,14,7,28.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
"giant - 100   whole wheat bread, stone ground"," 100   whole wheat bread, stone ground",giant ,160,30,3,8,2.0,slice
wegmans - swiss cheese, swiss cheese,wegmans ,100,1,8,8,1.0,ounce
johnsville - mild italian sausage 82 g, mild italian sausage 82 g,johnsville ,260,0,21,14,82.0,g
sunmaid - raisans, raisans,sunmaid ,113,28,0,1,1.25,box
french s - classic yellow prepared mustard, classic yellow prepared mustard,french s ,3,0,0,0,2.0,tbsp
iceburg lettuce - lettuce, lettuce,iceburg lettuce ,10,2,0,1,1.0,cup
apple - red delicious  small   by ounce , red delicious  small   by ounce ,apple ,56,15,0,1,4.0,oz
maier s - premium italian bread, premium italian bread,maier s ,80,16,1,2,1.0,slice
sandwhich - turkey sandwhich, turkey sandwhich,sandwhich ,410,31,22,33,1.0,sandwhich
wegmans - whey protein powder - vanilla, whey protein powder - vanilla,wegmans ,80,2,1,18,1.0,scoop-21g
generic - moo shu chicken no wrap, moo shu chicken no wrap,generic ,200,30,4,14,2.0,cup
eurest - shrimp fried rice, shrimp fried rice,eurest ,223,28,6,12,1.0,cup
homemade - white bean chicken chili, white bean chicken chili,homemade ,165,22,2,20,1.0,cup
"homemade - sweet potatoes, mashed"," sweet potatoes, mashed",homemade ,323,74,1,6,173.75,grams
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,1,6,120.0,g
wegmans - margherita pre sliced sandwich pepperoni, margherita pre sliced sandwich pepperoni,wegmans ,130,1,12,6,6.0,slices
homemade - meat loaf, meat loaf,homemade ,294,18,115,29,1.25,slice
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1.0,large
stroehmann - dutch country 100  whole wheat, dutch country 100  whole wheat,stroehmann ,180,36,2,8,2.0,slice
wegmans - italian classics hard salami, italian classics hard salami,wegmans ,140,0,6,14,56.0,g
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,0,12.0,oz
quaker - instant oatmeal raisins   spice, instant oatmeal raisins   spice,quaker ,150,32,2,4,1.0,packet
pepperidge farms - hearty white bread, hearty white bread,pepperidge farms ,110,22,2,4,1.0,slice
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,120,4,2,12,4.0,oz
sunset - campari tomatoes, campari tomatoes,sunset ,15,4,0,1,85.0,g
dannon - oikos fruit on the bottom   blueberry, oikos fruit on the bottom   blueberry,dannon ,130,20,0,12,5.3,oz 
home made - extra large hard boiled egg, extra large hard boiled egg,home made ,80,0,5,7,1.0,egg
starbucks - coffee of the week - tall, coffee of the week - tall,starbucks ,20,0,0,0,4.0,serving s 
starbucks - banana walnut pecan bread, banana walnut pecan bread,starbucks ,420,52,21,6,1.0,piece
one-a-day - men s multvitamin 50  healthy advantage,a-day - men s multvitamin 50  healthy advantage,one,0,0,0,0,1.0,tablet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
homemade - toasted ham   egg sandwich, toasted ham   egg sandwich,homemade ,250,19,12,21,10.0,oz 
cheerios - protein cereal with milk, protein cereal with milk,cheerios ,390,60,7,17,1.0,7 8
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
optimum nutrition - 100  whey isolate protein powder- vanilla, 100  whey isolate protein powder- vanilla,optimum nutrition ,140,3,1,30,1.0,scoop
banana - banana, banana,banana ,105,27,1,0,1.0,medium
premier protein - strawberries and cream shake, strawberries and cream shake,premier protein ,160,4,3,30,1.0,shake
king s hawaiian savory butter rolls - bread, bread,king s hawaiian savory butter rolls ,90,15,3,3,28.0,g
king s hawaiian savory butter rolls - bread, bread,king s hawaiian savory butter rolls ,180,30,5,6,56.0,g
denny s - slim fit veggie skillet, slim fit veggie skillet,denny s ,170,22,6,10,9.5,g
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1.0,muffin
cocos - california omelette  omelette only , california omelette  omelette only ,cocos ,540,5,44,32,1.0,omelette
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
costco - egg, egg,costco ,160,2,10,16,2.0,egg
