Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
gnc pro performance - amplified 100  whey protein vanilla, amplified 100  whey protein vanilla,gnc pro performance ,65,4,1,10,0.5,scoop
mcdonald s - egg white mcmuffin, egg white mcmuffin,mcdonald s ,300,32,12,18,1.0,sandwich
homestyle egg muffins,,homestyle egg muffins,572,6,42,40,3.0,serving s 
fage - total 0  nonfat plain greek yogurt - measured in grams, total 0  nonfat plain greek yogurt - measured in grams,fage ,128,9,0,23,224.0,grams
blueberries - raw, raw,blueberries ,17,4,0,0,30.0,g
whole foods - unsweetened dried cranberries bulk bins, unsweetened dried cranberries bulk bins,whole foods ,102,25,0,0,0.28305,cup
cheerios - dry, dry,cheerios ,100,20,2,3,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
yo plait - greek fat free yogurt-honey vanilla, greek fat free yogurt-honey vanilla,yo plait ,100,16,0,8,4.0,oz
generic - ratatouille soup, ratatouille soup,generic ,158,31,1,9,8.0,oz 
"fresh direct - medium farm raised shrimp, frozen, cleaned"," medium farm raised shrimp, frozen, cleaned",fresh direct ,120,0,2,21,6.0,oz
fresh direct - parbaked ciabatta roll, parbaked ciabatta roll,fresh direct ,180,33,2,6,1.0,roll
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,1.0,tablespoon
wawa - chicken ceaser salad, chicken ceaser salad,wawa ,220,15,7,25,1.0,container
kens - fat free ranch, fat free ranch,kens ,40,11,0,0,1.0,package
generic - sargento string cheese, sargento string cheese,generic ,80,1,6,8,1.0,stick
"generic - vegetable - spaghetti squash, cooked - net carbs"," vegetable - spaghetti squash, cooked - net carbs",generic ,42,8,0,1,1.0,cup
quick bolognese,,quick bolognese,505,17,25,49,1.33,serving s 
"whole foods cranberries  bulk commodity  - dried, sweetened"," dried, sweetened",whole foods cranberries  bulk commodity  ,162,41,0,0,0.5,cup
total 0  fage iifym - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage iifym ,100,7,0,18,6.0,oz
twix - minis, minis,twix ,50,6,2,0,1.0,pieces
treat - snickers mini, snickers mini,treat ,43,6,2,1,1.0,mini
graze box - beach bum, beach bum,graze box ,90,13,4,0,1.0,punnet
"wawa sizzli bagel - bagel, turkey sausage, egg white, cheese"," bagel, turkey sausage, egg white, cheese",wawa sizzli bagel ,360,43,12,21,1.0,sandwich
"capriottis - bobbie 9"" sub"," bobbie 9"" sub",capriottis ,1323,169,42,73,1.33,sub
quest nutrition - banana nut muffin bar, banana nut muffin bar,quest nutrition ,170,25,5,20,1.0,bar
grains - quinoa - dry -  1 4cup , quinoa - dry -  1 4cup ,grains ,160,27,3,6,43.0,g
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,2.0,egg
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,2.0,large
fage - 0  plain yogurt, 0  plain yogurt,fage ,100,7,0,18,6.0,oz
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
chobani - plain 0 , plain 0 ,chobani ,90,7,0,15,5.3,oz 
dd - glazed munchkins, glazed munchkins,dd ,70,7,4,1,1.0,munchkin
homemade - marinated roasted pork tenderloin, marinated roasted pork tenderloin,homemade ,175,1,3,24,4.0,oz
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,1.0,muffin
kraft single - kraft single, kraft single,kraft single ,70,2,5,4,1.0,slice
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
colavita - balsamic vinegar of modena, balsamic vinegar of modena,colavita ,30,6,0,0,2.0,tbsp
spinach - raw, raw,spinach ,23,4,0,3,100.0,g
generic - skinless split chicken breast bone in, skinless split chicken breast bone in,generic ,280,0,12,44,8.0,oz
chobani - 0  greek yoghurt plain fat free, 0  greek yoghurt plain fat free,chobani ,90,7,0,15,150.0,g
"graze - tropical daquiri  pineapple, lime infused raisins   green mango "," tropical daquiri  pineapple, lime infused raisins   green mango ",graze ,104,25,0,1,1.0,punnet
quest - banana nut muffin, banana nut muffin,quest ,190,25,5,20,1.0,bar
generic - skinless split chicken breast bone in, skinless split chicken breast bone in,generic ,298,0,13,47,8.5,oz
kraft - cheese - american singles, cheese - american singles,kraft ,140,4,9,8,2.0,slice
spinach - raw, raw,spinach ,23,4,0,3,3.5,oz s 
gia russa - white wine vinegar, white wine vinegar,gia russa ,5,1,0,0,1.0,tbsp
giant - egg whites, egg whites,giant ,75,0,0,15,9.0,tbsp
"kfc - chicken, breast, grilled, 152 grams"," chicken, breast, grilled, 152 grams",kfc ,220,0,7,40,1.0,breast
croutons - seasoned, seasoned,croutons ,93,13,4,2,0.5,cup
veggies - romaine, romaine,veggies ,24,6,0,3,3.0,cups
"salad dressing - caesar dressing, regular"," caesar dressing, regular",salad dressing ,233,1,25,1,3.0,tbsp
graze - salt and vinegar mixed nuts, salt and vinegar mixed nuts,graze ,218,5,17,9,1.0,punnet
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
bumblebee - solid white albacore in water, solid white albacore in water,bumblebee ,120,0,0,30,1.0,container
hellman s - real mayo, real mayo,hellman s ,90,0,10,0,1.0,tbsp
stacy s - multigrain pita chips, multigrain pita chips,stacy s ,280,38,10,6,18.0,chips
graze - black pepper popping corn, black pepper popping corn,graze ,130,12,7,2,1.0,bag
"parma proscuitto di parma - prosciutto, 4 slices  1 oz"," prosciutto, 4 slices  1 oz",parma proscuitto di parma ,120,0,7,16,28.0,g 
carando - soppressata, soppressata,carando ,60,0,4,5,5.0,slices
bacon - center cut - hormels, center cut - hormels,bacon ,70,0,5,5,2.0,pieces
sesame chicken potstickers - damn delicious, damn delicious,sesame chicken potstickers ,440,29,24,24,2.0,serving s 
cold spicy peanut sesame noodles - table for two, table for two,cold spicy peanut sesame noodles ,744,95,32,26,2.0,serving s 
pf chang s chicken lettuce wraps - damn delicious, damn delicious,pf chang s chicken lettuce wraps ,253,17,9,23,1.0,serving s 
graze box - yaki soba, yaki soba,graze box ,160,12,9,8,1.0,punnet
einstein bros  bagel - pumpernickel bagel, pumpernickel bagel,einstein bros  bagel ,369,81,2,14,1.5,bagel
cream cheese - plain, plain,cream cheese ,202,2,20,4,0.25,cup
acme - smoked nova salmon, smoked nova salmon,acme ,210,0,8,39,6.0,oz 
"whole foods cranberries  bulk commodity  - dried, sweetened"," dried, sweetened",whole foods cranberries  bulk commodity  ,108,27,0,0,0.3333333333333333,cup
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg
"kfc - chicken, breast, grilled, 304 grams"," chicken, breast, grilled, 304 grams",kfc ,440,0,14,80,1.0,breast
"salad dressing - caesar dressing, regular"," caesar dressing, regular",salad dressing ,310,2,34,1,4.0,tbsp
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
sainsbury s - blueberries, blueberries,sainsbury s ,69,7,0,1,100.0,g
perko s cafe - bacon mac and cheese, bacon mac and cheese,perko s cafe ,300,25,18,20,1.0,cup
on the border restaurant - brisket tacos, brisket tacos,on the border restaurant ,330,28,17,17,1.0,taco
generic - braised beef short ribs, braised beef short ribs,generic ,168,0,10,17,2.0,oz
amys kitchen - mushroom rissotto, mushroom rissotto,amys kitchen ,240,35,8,7,1.0,carton
alton brown - brussel sprouts with bacon and cheese, brussel sprouts with bacon and cheese,alton brown ,199,16,12,10,0.5,cup
smuckers - pb   j, pb   j,smuckers ,95,11,5,4,0.5,sandwich
generic - peanut butter and jelly sandwhich, peanut butter and jelly sandwhich,generic ,435,42,14,19,1.0,sandwhich
trutein - chocolate truffle protein powder, chocolate truffle protein powder,trutein ,115,5,2,23,34.0,g
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,1.0,bar
giant - liquid egg whites, liquid egg whites,giant ,100,0,0,20,184.0,g
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice
graze box - scandinavian forest, scandinavian forest,graze box ,80,20,0,0,1.0,punnet
ocean spray - craisins - original, craisins - original,ocean spray ,130,33,0,0,0.25,cup
plugra - european style butter - unsalted, european style butter - unsalted,plugra ,100,0,11,0,1.0,tbsp
kens - lite olive oil vinaigrette, lite olive oil vinaigrette,kens ,90,5,9,0,1.5,oz
avocado - medium 5 oz - avocado - haas, medium 5 oz - avocado - haas,avocado ,250,13,23,3,1.0,fruit
hormel - canned chicken breast, canned chicken breast,hormel ,113,0,3,23,1.0,container
wawa - dark roast coffee 591ml  20 oz , dark roast coffee 591ml  20 oz ,wawa ,0,0,0,0,591.0,ml
all the meat marina,,all the meat marina,551,18,30,52,1.0,serving s 
sargento - off the block shredded mozzarella, off the block shredded mozzarella,sargento ,80,2,5,7,0.25,cup
trutein - chocolate truffle protein powder, chocolate truffle protein powder,trutein ,173,8,2,35,51.0,g
plugra - european style butter - unsalted, european style butter - unsalted,plugra ,67,0,7,0,2.0,tsp s 
einstein bros bagels - poppy seed bagel, poppy seed bagel,einstein bros bagels ,140,28,2,5,0.5,bagel
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp
"wawa - egg white, sausage, american cheese breakfast burrito"," egg white, sausage, american cheese breakfast burrito",wawa ,520,37,32,23,1.0,burrito
"wawa sizzli bagel - bagel, turkey sausage, egg white, cheese"," bagel, turkey sausage, egg white, cheese",wawa sizzli bagel ,370,46,12,22,1.0,sandwich
land o lakes - all-natural eggs, all-natural eggs,land o lakes ,160,0,10,14,2.0,egg
progrsso - balsamic vinegar, balsamic vinegar,progrsso ,20,4,0,0,32.0,g
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",193,0,4,40,7.0,oz
oil - olive, olive,oil ,80,0,9,0,2.0,tsp
cheese  bel gioioso - shaved parmesan cheese, shaved parmesan cheese,cheese  bel gioioso ,80,0,4,8,4.0,tbsp
quest - oreo protein bar, oreo protein bar,quest ,180,21,7,21,1.0,bar
mango - mango, mango,mango ,122,30,1,2,1.0,container
cosi - turkey lite sandwich, turkey lite sandwich,cosi ,419,57,8,26,1.0,sand
chobani greek yogurt - 0  plain non-fat , 0  plain non-fat ,chobani greek yogurt ,93,6,0,15,5.33,oz
craisens - less sugar - 50  less sugar, less sugar - 50  less sugar,craisens ,100,31,0,0,0.25,cup
graze - raspberry and coconut muffin, raspberry and coconut muffin,graze ,140,14,8,3,1.0,container
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,220,40,2,10,2.0,slice
egg - plain scrambled, plain scrambled,egg ,210,3,21,18,3.0,large
pillsbury  corrected  - sugar free devils food cake  dry mix , sugar free devils food cake  dry mix ,pillsbury  corrected  ,240,58,7,4,76.0,g
duncan hines - dark chocolate fudge frosting, dark chocolate fudge frosting,duncan hines ,195,32,9,2,3.0,tbsp
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,180,29,6,4,2.0,waffles
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
home fries baked - potatoe wedges, potatoe wedges,home fries baked ,390,61,14,7,2.0,lg
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,90,8,6,1,4.0,oz
home fries baked - potatoe wedges, potatoe wedges,home fries baked ,98,15,4,2,0.5,lg
cereals - crispy rice, crispy rice,cereals ,222,50,0,4,2.0,cup
bananas - peeled banana, peeled banana,bananas ,100,23,0,1,100.0,g
sam s club - rotisserie chicken without skin, rotisserie chicken without skin,sam s club ,170,2,4,34,6.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,270,44,9,6,3.0,waffles
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,14,3,0,1,3.0,leaf
homemade - breaded chicken breast  for chicken parm , breaded chicken breast  for chicken parm ,homemade ,450,40,12,28,3.0,oz
michigan dining - banana icebox pudding, banana icebox pudding,michigan dining ,459,59,23,7,1.0,cup
great value - crispy rice cereal  rice crispy s , crispy rice cereal  rice crispy s ,great value ,130,29,0,2,1.0,1 4
dannon oikos - greek nonfat yogurt - fruit on the bottom - blackberry, greek nonfat yogurt - fruit on the bottom - blackberry,dannon oikos ,130,20,0,12,1.0,container
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,95.0,grams
protein - chicken breast skinless boneless, chicken breast skinless boneless,protein ,230,0,5,45,5.0,oz
arnold - healthfull flax and fiber bread, healthfull flax and fiber bread,arnold ,160,32,2,10,2.0,slice
ballpark - franks - hot dog, franks - hot dog,ballpark ,340,8,30,10,2.0,frank
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,38,7,1,3,8.0,leaf
arnold - whole wheat toast 100 , whole wheat toast 100 ,arnold ,220,40,2,10,2.0,slices
generic - loaded vegetable omelet, loaded vegetable omelet,generic ,300,13,10,18,2.0,serving
homemade - over easy egg, over easy egg,homemade ,210,3,15,18,3.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
food for life - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,food for life ,160,30,1,8,2.0,slice
veggie egg frittata,,veggie egg frittata,93,3,4,10,2.0,serving
lucerne - mild cheddar cheese, mild cheddar cheese,lucerne ,110,1,9,7,1.0,oz
sargentos - natural provolone, natural provolone,sargentos ,70,0,5,5,1.0,slice
nutrilite - chocolate flavored crisp meal bar, chocolate flavored crisp meal bar,nutrilite ,95,13,3,7,0.5,bar
"chobani - greek yogurt, nonfat plain"," greek yogurt, nonfat plain",chobani ,140,9,0,23,1.0,cup
madhava - agave nectar amber, agave nectar amber,madhava ,60,16,0,0,1.0,tbsp
365 - mountain forest honey - amber, mountain forest honey - amber,365 ,30,9,0,0,0.5,tbsp
kind - vanilla blueberry clusters with flax seeds granola, vanilla blueberry clusters with flax seeds granola,kind ,90,16,2,2,0.25,cup
"generic - roma tomato - medium, on vine"," roma tomato - medium, on vine",generic ,27,7,1,1,1.0,medium
egg - lg organic farm fresh, lg organic farm fresh,egg ,70,0,5,6,1.0,egg
veg - grilled  zucchini, grilled  zucchini,veg ,5,1,0,0,0.25,cup
columbus - herb roasted turkey breast, herb roasted turkey breast,columbus ,15,0,0,3,0.5,slices
veggie egg frittata,,veggie egg frittata,47,2,2,5,1.0,serving
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp
fruit - ruby red grapefruit, ruby red grapefruit,fruit ,82,10,0,1,1.0,grapefruit-medium
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,87,17,1,1,20.0,grams
blue diamond almond breeze - original unsweetened 30 cal almond milk  net carbs  jmg, original unsweetened 30 cal almond milk  net carbs  jmg,blue diamond almond breeze ,20,1,2,1,0.67,cup
food for life - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,food for life ,80,15,1,4,1.0,slice
lucerne - mild cheddar cheese, mild cheddar cheese,lucerne ,14,0,1,1,0.13,oz
generic - tilamook italian blend shredded, tilamook italian blend shredded,generic ,23,0,2,2,0.0625,cup
veggie turkey egg muffin,,veggie turkey egg muffin,105,7,4,10,2.0,serving s 
trader joe s - organic gala apples, organic gala apples,trader joe s ,80,22,0,0,154.0,g
"jif - creamy peanut butter, natural 1 tbsp"," creamy peanut butter, natural 1 tbsp",jif ,143,6,12,5,1.5,tablespoon
egg - lg organic farm fresh, lg organic farm fresh,egg ,140,1,10,13,2.0,egg
"drews - salsa, organic, medium"," salsa, organic, medium",drews ,20,4,0,0,4.0,tbsp
"jif - creamy peanut butter, natural 1 tbsp"," creamy peanut butter, natural 1 tbsp",jif ,190,8,16,7,2.0,tablespoon
nestle - toll house cookie, toll house cookie,nestle ,220,28,14,4,2.0,cookie
starbucks - white chocolate mocha - venti, white chocolate mocha - venti,starbucks ,580,79,22,19,20.0,oz
"turkey and avacado sandwich - swiss, avocado, turkey"," swiss, avocado, turkey",turkey and avacado sandwich ,648,57,29,40,1.0,sandwich
bruegger s bagels - whole wheat bagel, whole wheat bagel,bruegger s bagels ,270,54,2,12,1.0,bagel
ham - ham, ham,ham ,30,1,1,5,1.0,slice
egg - lg organic farm fresh, lg organic farm fresh,egg ,105,1,8,9,1.5,egg
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",55,0,5,4,0.5,oz
zerto reggianito shredded cheese - shredded parmesan chese, shredded parmesan chese,zerto reggianito shredded cheese ,110,0,8,10,1.0,oz 
lays classic - potato chips  43g , potato chips  43g ,lays classic ,240,23,16,3,42.5,g
en onion  red or yellow  - veggie - fresh, veggie - fresh,en onion  red or yellow  ,15,4,0,0,0.33,cup
columbus - herb roasted turkey breast, herb roasted turkey breast,columbus ,60,1,1,13,2.0,slices
birds eye - edamame soybeans in the pod, edamame soybeans in the pod,birds eye ,165,18,5,14,0.5,container
wildwood - sprouted firm tofu, sprouted firm tofu,wildwood ,200,3,11,20,0.5,container
generic - trader joes apples   cinnamon oatmeal, trader joes apples   cinnamon oatmeal,generic ,130,27,2,3,1.0,pouch
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,65,5,0,12,0.5,cup
fruit - banana, banana,fruit ,55,15,0,1,63.0,g
nutrilite - protein powder - vanilla whey, protein powder - vanilla whey,nutrilite ,150,8,1,25,1.0,scoop
madhava - agave nectar amber, agave nectar amber,madhava ,30,8,0,0,0.5,tbsp
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
haas avocados - small avocado, small avocado,haas avocados ,54,3,5,1,0.25,mall
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,1.0,cucumber
"chicken breast - chicken breast meat only, steamed"," chicken breast meat only, steamed",chicken breast ,390,0,3,81,12.0,oz
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
"fresh fruit - gala apple - raw w skin medium 3"" diameter  182g "," gala apple - raw w skin medium 3"" diameter  182g ",fresh fruit ,95,25,0,0,1.0,medium
fruit - banana, banana,fruit ,110,30,0,1,126.0,g
santa paula crunchy peanut butter - peanut butter, peanut butter,santa paula crunchy peanut butter ,135,6,11,5,1.5,tbsp
santa cruz organic - peanut butter, peanut butter,santa cruz organic ,105,3,8,4,1.0,tbsp
santa paula crunchy peanut butter - peanut butter, peanut butter,santa paula crunchy peanut butter ,90,4,8,4,1.0,tbsp
amy s - black bean veggie burger, black bean veggie burger,amy s ,140,19,5,6,1.0,patty
abbots ford farms - cage free 100  liquid egg whites, cage free 100  liquid egg whites,abbots ford farms ,31,1,0,6,0.13,container
"eggs - organic free range large grade a brown, trader joe s"," organic free range large grade a brown, trader joe s",eggs ,70,1,5,6,1.0,egg
jennie-o - jennie-o turkey burgers,o - jennie-o turkey burgers,jennie,200,0,15,16,112.0,g
justin s - country hen - egg- organic, country hen - egg- organic,justin s ,70,0,5,6,1.0,egg
lucerne - best of the egg whites - 100  egg whites, best of the egg whites - 100  egg whites,lucerne ,63,3,0,13,0.13,container
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp
generic - opti-women vitamin, opti-women vitamin,generic ,0,0,0,0,2.0,capsules
muffin in a min,,muffin in a min,235,1,20,12,1.0,serving
acg3 charged   pmd  - pre-workout  orange , pre-workout  orange ,acg3 charged   pmd  ,5,2,0,0,1.0,scoops
augason farms - honey powder, honey powder,augason farms ,11,3,0,0,0.75,tsp
power maxx - strawberry, strawberry,power maxx ,120,2,2,20,1.0,scoop
grocery store brand - iced long john donut with custard filling, iced long john donut with custard filling,grocery store brand ,140,19,7,2,0.5,piece
grocery store brand - iced long john donut with custard filling, iced long john donut with custard filling,grocery store brand ,210,28,10,2,0.75,piece
augason farms - honey powder, honey powder,augason farms ,8,2,0,0,0.5,tsp
grocery store brand - iced long john donut with custard filling, iced long john donut with custard filling,grocery store brand ,280,37,13,3,1.0,piece
kroger - carbmaster - raspberry yumberry  correct , carbmaster - raspberry yumberry  correct ,kroger ,60,4,2,9,6.0,oz 
augason farms - honey powder, honey powder,augason farms ,15,4,0,0,1.0,tsp
propel - propel zero berry, propel zero berry,propel ,0,0,0,0,12.0,oz
peter pan - natural peanut butter  net carbs , natural peanut butter  net carbs ,peter pan ,35,1,3,1,0.3333333333333333,tbsp
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,52,8,1,3,0.25,cup
barbara s - high fiber flax   granola cereal  net carbs , high fiber flax   granola cereal  net carbs ,barbara s ,50,8,1,1,0.25,cup
dole - mixed frozen berries - net, mixed frozen berries - net,dole ,20,4,0,0,0.25,cup
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,1.0,donut
muscle milk powder - chocolate, chocolate,muscle milk powder ,150,7,6,16,1.0,scoop
muscle milk - muscle milk 1 scoop, muscle milk 1 scoop,muscle milk ,155,10,6,16,1.0,scoop
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
dannon - light   fit - peach, light   fit - peach,dannon ,50,10,0,3,113.0,g
quiktrip - long john donut, long john donut,quiktrip ,250,46,6,5,1.0,donut
crispy kreme - cream filled donut, cream filled donut,crispy kreme ,720,80,42,0,180.0,g
imperial - butter, butter,imperial ,47,0,5,0,0.67,tbsp
homemade - pumpkin bars, pumpkin bars,homemade ,62,6,4,1,1.0,bar
homemade - butterscotch cornflake cookies, butterscotch cornflake cookies,homemade ,393,39,18,0,3.0,cookie
homemade - chocolate oatmeal no bake cookie, chocolate oatmeal no bake cookie,homemade ,294,38,13,9,3.0,cookie
augason farms - honey powder, honey powder,augason farms ,10,3,0,0,0.67,tsp
imperial - butter, butter,imperial ,23,0,2,0,0.33,tbsp
muscle milk - muscle milk 1 scoop, muscle milk 1 scoop,muscle milk ,207,13,8,21,1.33,scoop
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,126.0,g
imperial - butter, butter,imperial ,35,0,4,0,0.5,tbsp
imperial - butter, butter,imperial ,53,0,5,0,0.75,tbsp
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz
muffin in a minute,,muffin in a minute,197,20,17,6,1.0,serving s 
muffin in a min,,muffin in a min,273,13,21,13,1.0,serving s 
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
"banana, medium - peeled", peeled,"banana, medium ",220,60,0,2,252.0,g
quiktrip - long john donut, long john donut,quiktrip ,375,69,9,8,1.5,donut
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,104,17,2,6,0.5,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
"bush s - black beans, canned"," black beans, canned",bush s ,60,12,0,4,0.25,cup
green pepper - generic - green bell pepper cooked, generic - green bell pepper cooked,green pepper ,6,1,0,0,0.25,bell
del monte - corn  canned , corn  canned ,del monte ,30,7,1,1,0.25,cup
great value  walmart - fiesta blend - finely shredded cheese - cwd, fiesta blend - finely shredded cheese - cwd,great value  walmart ,165,2,14,11,0.5,cup
great value - sour cream, sour cream,great value ,60,1,5,1,2.0,tbsp
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,1.0,pouch
aldi s - southern grove premium quality - oven roasted unsalted whole almonds, southern grove premium quality - oven roasted unsalted whole almonds,aldi s ,340,12,30,12,0.5,cup
blueberries - raw, raw,blueberries ,55,14,0,1,0.67,cup
whole foods - organic banana chips, organic banana chips,whole foods ,60,18,10,0,17.0,pcs
raw - raisins, raisins,raw ,54,14,0,1,0.13,cup
muscle milk- - lean muscle protein powder- cookies n cream, - lean muscle protein powder- cookies n cream,muscle milk,188,11,8,20,1.25,scoop
muscle milk- - lean muscle protein powder- cookies n cream, - lean muscle protein powder- cookies n cream,muscle milk,200,12,8,21,1.33,scoop
muffin in a min,,muffin in a min,157,1,13,8,0.6666666666666666,serving
whole foods - organic banana chips, organic banana chips,whole foods ,30,9,5,0,8.5,pcs
muscle milk- - lean muscle protein powder- cookies n cream, - lean muscle protein powder- cookies n cream,muscle milk,225,14,9,24,1.5,scoop
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,12,1,3,60.0,g
peter pan - 100  natural creamy, 100  natural creamy,peter pan ,35,1,3,1,0.33,tbs
muscle milk - genuine, genuine,muscle milk ,180,9,7,20,1.0,container
homemade - chocolate almond bread, chocolate almond bread,homemade ,113,19,4,3,0.5,slice
quiktrip - long john donut, long john donut,quiktrip ,125,23,3,3,0.5,donut
muscle milk - 100 calories - sugar free chocolate, 100 calories - sugar free chocolate,muscle milk ,100,5,2,20,8.25,fl 
"martha stewart - everyday food - brown sugar, maple, and pecan pound cake"," everyday food - brown sugar, maple, and pecan pound cake",martha stewart ,269,25,18,4,0.0625,of
homemade - fruit salad with honey lime dressing, fruit salad with honey lime dressing,homemade ,190,50,0,2,1.0,cup
quiktrip - long john donut, long john donut,quiktrip ,83,15,2,2,0.33,donut
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,5.2,oz
mcdonald s - mocha frappe  small , mocha frappe  small ,mcdonald s ,150,22,6,2,4.0,oz
kelloggs - raisin bran crunch, raisin bran crunch,kelloggs ,285,68,2,6,1.5,cups
walmart - maple frosted donut, maple frosted donut,walmart ,290,37,15,4,1.0,donut
"banana, medium - peeled", peeled,"banana, medium ",73,20,0,1,84.0,g
