Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
velveta - cheese made with 2  milk, cheese made with 2  milk,velveta ,40,3,2,3,320,1.0,slice
butterball - everyday turkey bacon lower sodium, everyday turkey bacon lower sodium,butterball ,50,0,4,4,160,2.0,slice
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,10,3,0,0,80,0.5,tbsp 
birds eye recipe ready - tri color pepper   onion blend, tri color pepper   onion blend,birds eye recipe ready ,5,1,0,0,1,20.0,grams
"velveeta slices original - single cheese slice, 19 g"," single cheese slice, 19 g",velveeta slices original ,35,3,2,3,290,1.0,slice
country crock light - butter spread, butter spread,country crock light ,13,0,1,0,23,0.25,tbsp
bootea - daytime detox, daytime detox,bootea ,0,0,0,0,0,1.0,teabag
great value - crunchy raisin brand  corrected , crunchy raisin brand  corrected ,great value ,190,44,1,3,180,1.0,cup
"velveeta slices original - single cheese slice, 24 7 g"," single cheese slice, 24 7 g",velveeta slices original ,46,4,2,4,377,1.0,slice
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,2,10,12,124,2.0,egg
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,120,20,4,0,0,4.0,tbsp
baker s select - cinnamon sugar, cinnamon sugar,baker s select ,15,4,0,0,0,1.0,tsp
country crock light - butter spread, butter spread,country crock light ,25,0,3,0,45,0.5,tbsp
7-11 - 16 oz medium coffee,11 - 16 oz medium coffee,7,12,3,0,0,0,16.0,oz
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,0,2.0,creamer
baker s select - cinnamon sugar, cinnamon sugar,baker s select ,8,2,0,0,0,0.5,tsp
"bread - english muffins, great value"," english muffins, great value",bread ,130,26,2,5,470,1.0,muffin
country crock light - butter spread, butter spread,country crock light ,40,0,4,0,72,0.8,tbsp
folgers 100  colombian - coffee, coffee,folgers 100  colombian ,14,0,0,0,0,3.5,cup
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,75,13,3,0,0,2.5,tbsp
hormel - fresh pork tenderloin, fresh pork tenderloin,hormel ,195,0,6,36,536,6.5,oz
wal-mart great value - instant white rice  28oz box ,mart great value - instant white rice  28oz box ,wal,160,37,0,3,5,0.5,cup
green giant just for one - broccoli   cheese, broccoli   cheese,green giant just for one ,40,7,1,2,410,1.0,tray
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,100,17,3,0,0,3.32,tbsp
folgers 100  colombian - coffee, coffee,folgers 100  colombian ,8,0,0,0,0,2.0,cup
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,80,5.2,oz
activia - lowfat black cherry yogurt, lowfat black cherry yogurt,activia ,110,20,2,4,55,4.0,oz
velveeta slices 2 3 oz - cheese, cheese,velveeta slices 2 3 oz ,18,2,1,2,145,0.5,slice
butterball - everyday turkey bacon lower sodium, everyday turkey bacon lower sodium,butterball ,31,0,3,3,100,1.25,slice
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,99,17,3,0,0,3.3,tbsp
oscar mayer - low-sodium bacon, low-sodium bacon,oscar mayer ,105,0,9,6,240,3.0,strip
velveeta slices 2 3 oz - cheese, cheese,velveeta slices 2 3 oz ,35,3,2,3,290,1.0,slice
burman s - tomato ketchup, tomato ketchup,burman s ,20,4,0,0,160,1.0,tbsp
wawa - cranraisin blend, cranraisin blend,wawa ,40,13,1,0,43,0.5,packet
tropical smoothie - tropi-colada - splenda, tropi-colada - splenda,tropical smoothie ,298,90,2,2,169,33.6,oz 
my essentials - whole wheat bread, whole wheat bread,my essentials ,120,22,2,5,210,2.0,slices
crystal farms - simply potatoes - steakhouse seasoned diced potatoes, simply potatoes - steakhouse seasoned diced potatoes,crystal farms ,120,28,0,3,525,1.0,cup
great value -  turkey bacon  14g ,  turkey bacon  14g ,great value ,105,0,8,6,540,42.0,g
doles - bananas, bananas,doles ,79,20,0,1,1,0.75,medium
tropical smoothie cafe - jamaican jerk chicken wrap, jamaican jerk chicken wrap,tropical smoothie cafe ,320,37,10,21,873,0.5,wrap
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,120,25,1,4,180,43.0,g
philadelphia cream cheese - whipped, whipped,philadelphia cream cheese ,50,2,5,1,90,2.0,tbsp
homemade - cheese and vegetable omelette, cheese and vegetable omelette,homemade ,332,6,17,18,173,1.0,of
homemade bisquick - belgian waffle, belgian waffle,homemade bisquick ,156,0,0,0,0,0.5,waffle
challenge - whipped butter  unsalted , whipped butter  unsalted ,challenge ,70,0,7,0,0,1.0,tbsp
sugar free syrup - smucker s, smucker s,sugar free syrup ,15,6,0,0,113,0.1875,cup
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,54,0.5,cup
ketchup - ketchup, ketchup,ketchup ,20,2,0,1,907,100.0,gram
udi s - gluten free whole grain bread  57g , gluten free whole grain bread  57g ,udi s ,70,11,2,2,130,1.0,slice
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,240,50,2,8,360,86.0,g
philadelphia cream cheese - whipped, whipped,philadelphia cream cheese ,135,5,12,3,243,5.4,tbsp
country crock light - butter spread, butter spread,country crock light ,50,0,5,0,90,1.0,tbsp
ihop - chicken fajita omelette, chicken fajita omelette,ihop ,263,6,19,19,533,0.25,omelette
ihop  international house of pancakes  - big steak omelette  from website , big steak omelette  from website ,ihop  international house of pancakes  ,315,12,23,17,493,0.25,omelette
ihop - seasonal fresh fruit, seasonal fresh fruit,ihop ,60,16,0,1,0,1.0,bowl
ihop - pancake, pancake,ihop ,150,23,4,4,0,1.0,pancake
ihop - big steak omelet, big steak omelet,ihop ,630,24,46,33,1045,0.5,omelette
country crock light - butter spread, butter spread,country crock light ,15,0,2,0,27,0.3,tbsp
udi s - gluten free whole grain bread  57g , gluten free whole grain bread  57g ,udi s ,140,22,4,4,260,2.0,slice
millville - instant oatmeal- apple cinnamon, instant oatmeal- apple cinnamon,millville ,130,27,2,3,170,1.0,packet
aldi - millville - instant oatmeal maple and brown sugar, millville - instant oatmeal maple and brown sugar,aldi ,160,32,2,4,240,1.0,pkt 
country crock light - butter spread, butter spread,country crock light ,10,0,1,0,18,0.2,tbsp
velveeta slices 2 3 oz - cheese, cheese,velveeta slices 2 3 oz ,53,5,2,5,435,1.5,slice
birds eye recipe ready - tri color pepper   onion blend, tri color pepper   onion blend,birds eye recipe ready ,3,1,0,0,1,12.0,grams
heb essential grains - whole wheat multigrain bread, whole wheat multigrain bread,heb essential grains ,72,13,1,4,126,0.6,slice
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,53,0,4,3,210,1.5,slice
van s natural foods - gluten free honey nut crunch cereal, gluten free honey nut crunch cereal,van s natural foods ,160,35,1,3,140,1.0,cup
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,11,0,1,0,63,0.35,cup
oatmeal,,oatmeal,208,42,3,6,6,1.0,serving s 
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,100,24,0,2,5,8.0,fl
oatmeal,,oatmeal,104,21,1,3,3,0.5,serving s 
tropicana - oj, oj,tropicana ,83,20,0,2,0,6.0,oz
egg muffin cups,,egg muffin cups,74,0,5,6,70,1.0,serving s 
pumpkin pie baked muffin cup oatmeal,,pumpkin pie baked muffin cup oatmeal,142,26,2,4,19,1.0,serving s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
zaycon - pork sausage link, pork sausage link,zaycon ,257,1,23,10,507,2.0,links
zaycon - pork sausage link, pork sausage link,zaycon ,128,0,12,5,253,1.0,links
double chocolate baked oatmeal,,double chocolate baked oatmeal,212,33,6,7,825,1.0,serving s 
egg and spinach frittata - ahodgepodge, ahodgepodge,egg and spinach frittata ,67,1,4,5,70,1.0,serving s 
real lemon - 100  lemon juice, 100  lemon juice,real lemon ,0,0,0,0,0,1.0,tsp
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,120,8.0,fl
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
fresh fruit dip,,fresh fruit dip,10,1,0,0,7,0.25,serving s 
fruits - musk melon, musk melon,fruits ,53,13,0,1,25,1.0,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,51,2,1,8,229,0.25,cup
great value - 100  whole wheat bread - roundtop, 100  whole wheat bread - roundtop,great value ,210,33,3,6,390,3.0,slice
great value - 100  whole wheat bread - roundtop, 100  whole wheat bread - roundtop,great value ,140,22,2,4,260,2.0,slice
sausage egg sandwich,,sausage egg sandwich,418,27,27,15,805,1.0,serving s 
pumpkin pie baked muffin cup oatmeal,,pumpkin pie baked muffin cup oatmeal,104,19,2,3,19,1.0,serving s 
oatmeal chocolate chip muffins,,oatmeal chocolate chip muffins,217,34,8,4,690,1.0,serving s 
peaches and cream baked oatmeal - lynn s kitchen adventures, lynn s kitchen adventures,peaches and cream baked oatmeal ,206,28,9,4,622,1.0,serving s 
aldi - loven fresh 100  whole wheat bread, loven fresh 100  whole wheat bread,aldi ,120,22,1,6,210,2.0,slice
country crock - original spread, original spread,country crock ,60,0,7,0,100,1.0,tbsp
aldi - loven fresh 100  whole wheat bread, loven fresh 100  whole wheat bread,aldi ,60,11,1,3,105,1.0,slice
double chocolate baked oatmeal,,double chocolate baked oatmeal,159,25,5,5,619,0.75,serving s 
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,65,1.0,egg
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,96,0,8,6,212,1.0,oz s 
cheese - cheddar, cheddar,cheese ,113,0,9,7,174,1.0,slice
aldi - butter shortbread biscuit, butter shortbread biscuit,aldi ,180,21,12,2,80,2.0,biscuit
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,366,34,14,24,300,24.0,fl
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,150,12.0,fl
aldi - loven fresh 100  whole wheat bread, loven fresh 100  whole wheat bread,aldi ,90,17,1,5,158,1.5,slice
aldi - loven fresh 100  whole wheat bread, loven fresh 100  whole wheat bread,aldi ,180,33,2,9,315,3.0,slice
country crock - original spread, original spread,country crock ,120,0,14,0,200,2.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
grands - biscuits, biscuits,grands ,170,25,6,3,460,1.0,cooked
turkey bacon - butterball  , butterball  ,turkey bacon ,75,0,6,6,405,3.0,slices
turkey bacon - butterball  , butterball  ,turkey bacon ,38,0,3,3,203,1.5,slices
home made - 2 egg ham  50g  and mushroom  40g  omelette, 2 egg ham  50g  and mushroom  40g  omelette,home made ,250,2,13,14,0,1.0,whole
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
aldi friendly farms - 2  reduced fat milk, 2  reduced fat milk,aldi friendly farms ,130,12,5,8,130,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
bananas - raw, raw,bananas ,114,29,0,1,1,128.0,g
world wide - pure protein plus - french vanilla, pure protein plus - french vanilla,world wide ,140,6,4,23,125,1.0,scoop
hershey s cocoa - natural unsweetened powder, natural unsweetened powder,hershey s cocoa ,10,3,1,1,0,1.0,tbsp
"flax usa pats  - flax seed, cold milled golden"," flax seed, cold milled golden",flax usa pats  ,35,3,3,2,3,1.0,tbsp 
java monster - loca moca, loca moca,java monster ,110,19,2,5,240,8.0,oz
equate - fiber therapy 100  psyllium husk fiber, fiber therapy 100  psyllium husk fiber,equate ,42,11,0,0,4,1.0,rounded
bananas - raw, raw,bananas ,104,27,0,1,1,117.0,g
bananas - raw, raw,bananas ,115,29,0,1,1,129.0,g
kirkland - trail mix snack pack, trail mix snack pack,kirkland ,400,30,25,13,100,7.5,tblspns
dg health - natural fiber-stimulant free-psyllium seed husk fiber-100 capsules bottle, natural fiber-stimulant free-psyllium seed husk fiber-100 capsules bottle,dg health ,10,3,0,1,0,6.0,capsules
walmart great value - mixed nuts, mixed nuts,walmart great value ,170,5,15,6,110,28.0,g
bananas - raw, raw,bananas ,124,32,0,2,1,139.0,g
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,170,23,6,10,250,45.0,g
great value - french vanilla coffee creamer powder, french vanilla coffee creamer powder,great value ,100,16,5,0,10,6.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
millville multigrain crispy oats - cereal, cereal,millville multigrain crispy oats ,110,24,1,2,110,1.0,cup
bananas - raw, raw,bananas ,116,30,0,1,1,130.0,g
java monster - loca moca, loca moca,java monster ,220,38,4,10,480,16.0,oz
bananas - raw, raw,bananas ,122,31,0,1,1,137.0,g
great value - french vanilla coffee creamer powder, french vanilla coffee creamer powder,great value ,50,8,3,0,5,3.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
bananas - raw, raw,bananas ,125,32,0,2,1,140.0,g
quaker - steel oats, steel oats,quaker ,38,7,1,1,0,0.0625,cup
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,2,0.5,cup
bananas - raw, raw,bananas ,123,32,0,2,1,138.0,g
bananas - raw, raw,bananas ,110,28,0,1,1,124.0,g
aldi s goldhen - large eggs, large eggs,aldi s goldhen ,70,0,5,6,70,1.0,egg
arnold - whole grains healthy multi-grain bread, whole grains healthy multi-grain bread,arnold ,110,20,2,5,150,1.0,slice
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,27,0,3,0,45,0.45,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,6,1.25,cup
friendly farms  aldi  - milk  2  reduced fat -k s, milk  2  reduced fat -k s,friendly farms  aldi  ,65,6,3,4,65,0.5,cup
bananas - raw, raw,bananas ,105,27,0,1,1,118.0,g
land o lake - half and half, half and half,land o lake ,40,1,3,1,15,2.0,tb
season s choice  aldi s  - asparagus spears- frozen- steamed in bag, asparagus spears- frozen- steamed in bag,season s choice  aldi s  ,20,3,0,2,0,5.0,spears
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,190,1.0,cup
bananas - raw, raw,bananas ,94,24,0,1,1,106.0,g
southern grove - wasabi soy whole almonds 28 g, wasabi soy whole almonds 28 g,southern grove ,34,1,3,1,72,5.91,g
bananas - raw, raw,bananas ,101,26,0,1,1,113.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,1,0.25,cup
gnc - mega men energy  metabolism, mega men energy  metabolism,gnc ,0,0,0,0,0,2.0,caplets
bananas - raw, raw,bananas ,92,24,0,1,1,103.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.01,cup
bananas - raw, raw,bananas ,97,25,0,1,1,109.0,g
millville multigrain crispy oats - cereal, cereal,millville multigrain crispy oats ,220,48,2,4,220,2.0,cup
friendly farms  aldi  - milk  2  reduced fat -k s, milk  2  reduced fat -k s,friendly farms  aldi  ,78,7,3,5,78,0.6,cup
"kellogg s - special k red berries  1 cup, 31g "," special k red berries  1 cup, 31g ",kellogg s ,110,27,0,2,190,31.0,g
daily chef - 1  lowfat milk, 1  lowfat milk,daily chef ,110,13,3,8,130,1.0,cup
bananas - raw, raw,bananas ,87,22,0,1,1,98.0,g
brownberry - whole grain healthy multi-grain bread, whole grain healthy multi-grain bread,brownberry ,220,40,3,10,300,2.0,slice
aldi goldenhen - large egg, large egg,aldi goldenhen ,70,1,5,6,70,1.0,egg
cal-maine sunups - large egg,maine sunups - large egg,cal,70,1,5,6,65,1.0,egg
daily chef dried pitted plums - prunes, prunes,daily chef dried pitted plums ,100,25,0,1,0,0.25,cup
choceur - dark hazelnut, dark hazelnut,choceur ,170,13,12,3,0,1.0,bar
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,130,11,0,22,105,1.0,cup
townsend farms - frozen blueberries, frozen blueberries,townsend farms ,40,10,0,1,5,0.375,cup
daily chef - 1 percent milk, 1 percent milk,daily chef ,165,20,4,12,195,1.5,cup
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0,0.25,cup
bananas - raw, raw,bananas ,98,25,0,1,1,110.0,g
campoverde - blueberry, blueberry,campoverde ,60,9,0,1,0,0.6666666666666666,cup
bananas - raw, raw,bananas ,107,27,0,1,1,120.0,g
daily chef - 1  lowfat milk, 1  lowfat milk,daily chef ,55,7,1,4,65,0.5,cup
bananas - raw, raw,bananas ,96,25,0,1,1,108.0,g
arnold - healthfull flax and fiber bread, healthfull flax and fiber bread,arnold ,80,16,1,5,140,1.0,slice
sunups - large eggs, large eggs,sunups ,280,0,20,24,280,4.0,egg
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,45,0,5,0,75,0.75,tbsp
bananas - raw, raw,bananas ,95,24,0,1,1,107.0,g
bananas - raw, raw,bananas ,102,26,0,1,1,115.0,g
bananas - raw, raw,bananas ,111,29,0,1,1,125.0,g
grapes - raw, raw,grapes ,60,15,0,1,3,84.48,g
bananas - raw, raw,bananas ,91,23,0,1,1,102.0,g
sundown naturals - natural water pills -caffeine free vegetarian formula, natural water pills -caffeine free vegetarian formula,sundown naturals ,0,0,0,0,0,1.0,tablet
land o lakes - half   half, half   half,land o lakes ,40,1,3,1,20,2.0,t
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
natural request - aloe vera juice  with calcium , aloe vera juice  with calcium ,natural request ,0,1,0,0,44,8.0,ounces
bananas - raw, raw,bananas ,93,24,0,1,1,104.0,g
land o  lakes - traditional half   half, traditional half   half,land o  lakes ,40,1,3,1,20,2.0,tbsp
"flax usa - flax seed, cold milled golden"," flax seed, cold milled golden",flax usa ,35,3,3,2,3,1.0,tbsp 
bananas - raw, raw,bananas ,118,30,0,1,1,133.0,g
bananas - raw, raw,bananas ,83,21,0,1,1,93.0,g
quaker - steel oats, steel oats,quaker ,75,14,1,3,0,0.125,cup
friendly farms  aldi  - milk  2  reduced fat -k s, milk  2  reduced fat -k s,friendly farms  aldi  ,130,12,5,8,130,1.0,cup
bananas - raw, raw,bananas ,117,30,0,1,1,132.0,g
land o lakes - half   half, half   half,land o lakes ,80,2,6,2,40,4.0,t
spring valley - vita-mini omega-3 mini softgels, vita-mini omega-3 mini softgels,spring valley ,5,0,1,0,0,1.0,mini
vitamin shoppe - allicin 4000 garlic, allicin 4000 garlic,vitamin shoppe ,1,0,0,0,0,1.0,tablet
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,12,2.5,cup
pino noir - wine, wine,pino noir ,121,3,0,0,0,1.0,glass
bananas - raw, raw,bananas ,148,38,1,2,2,166.0,g
land o lakes - half   half, half   half,land o lakes ,60,2,5,2,30,3.0,t
tresomega nutrition - organic extra virgin cold pressed coconut oil, organic extra virgin cold pressed coconut oil,tresomega nutrition ,120,0,14,0,0,1.0,tbsp
bananas - raw, raw,bananas ,73,19,0,1,1,82.0,g
lifeway - low fat strawberry kefir, low fat strawberry kefir,lifeway ,140,20,2,11,125,1.0,cup
daily chef - pitted prunes, pitted prunes,daily chef ,98,25,0,1,0,39.2,grams
aldi s - beaumont - french vanilla coffee creamer, beaumont - french vanilla coffee creamer,aldi s ,30,5,1,0,5,2.0,tsp
great value premium yellow popping corn - popcorn, popcorn,great value premium yellow popping corn ,130,25,2,4,0,3.0,tbsp 
bananas - raw, raw,bananas ,126,32,0,2,1,142.0,g
