Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
lurpack - spreadable - slightly salted, spreadable - slightly salted,lurpack ,72,0,8,0,10.0,g
morrisons - strawberry jam, strawberry jam,morrisons ,37,9,0,0,15.0,g
peanut butter banana oatmeal smoothie,,peanut butter banana oatmeal smoothie,189,28,6,8,1.0,serving s 
the protein works - strawberry   white choc, strawberry   white choc,the protein works ,99,2,2,20,25.0,g
peanut butter banana oatmeal smoothie,,peanut butter banana oatmeal smoothie,214,29,6,13,1.0,serving s 
cherry smoothie,,cherry smoothie,167,12,4,21,1.0,serving s 
"scott s - porage oats original,"," porage oats original,",scott s ,71,12,2,2,20.0,g
my homemade - protein pancake, protein pancake,my homemade ,232,19,5,37,1.0,pancake
coffee express - flat white, flat white,coffee express ,140,0,4,11,12.0,oz
nature valley - sweet   nutty peanut bar, sweet   nutty peanut bar,nature valley ,148,15,8,4,30.0,g
small - banana, banana,small ,60,15,0,0,4.0,oz
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,50,5,2,4,100.0,ml
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
morrisons - large wholemeal bread rolls, large wholemeal bread rolls,morrisons ,168,29,2,9,1.0,roll
alpen - original  the swiss recipe , original  the swiss recipe ,alpen ,170,30,3,5,45.0,g
sainsbury s basics - apple juice, apple juice,sainsbury s basics ,88,21,0,0,200.0,ml
warburtons - toastie loaf, toastie loaf,warburtons ,113,21,1,5,47.4,g
tesco - oak smoked ham slice, oak smoked ham slice,tesco ,27,0,1,5,1.0,slice
leedammer lighterlife - cheese, cheese,leedammer lighterlife ,54,0,3,6,20.0,g
yazoo - chocolate milk shake, chocolate milk shake,yazoo ,330,52,5,15,472.0,ml
berry protein smoothie,,berry protein smoothie,217,25,4,22,1.0,serving s 
tassimo - costa latte, costa latte,tassimo ,88,5,6,5,1.0,cup
warburtons - toastie loaf, toastie loaf,warburtons ,226,42,2,9,94.8,g
egg - poached egg, poached egg,egg ,130,0,8,12,2.0,medium
goats cheese and black olive muffin,,goats cheese and black olive muffin,109,15,4,3,1.0,serving s 
the protein works - whey protein 80  vanilla creme, whey protein 80  vanilla creme,the protein works ,99,2,2,20,25.0,g
lidl - smoked cooked ham, smoked cooked ham,lidl ,147,1,7,20,2.0,slices
the protein works - whey protein 80  concentrate  - chocolate silk, whey protein 80  concentrate  - chocolate silk,the protein works ,99,2,2,20,25.0,g
arla - lacto free semi skimmed milk, lacto free semi skimmed milk,arla ,80,6,3,7,200.0,ml
aldi - dutch maasdam cheese slice, dutch maasdam cheese slice,aldi ,146,0,11,11,2.0,slice
fruit - satsuma small  55g , satsuma small  55g ,fruit ,40,10,0,0,2.0,small
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,260,0,16,24,4.0,eggs
chilli,,chilli,234,15,6,31,1.0,serving s 
tilda - pure basmati rice, pure basmati rice,tilda ,213,46,1,5,60.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,100,10,4,7,200.0,ml
breakfast muffin    potato and spinach ,,breakfast muffin    potato and spinach ,180,6,12,12,1.0,serving s 
choco caramel - dolce gusto, dolce gusto,choco caramel ,106,18,3,3,1.0,xic
oat and   peanut butter smoothie,,oat and   peanut butter smoothie,330,52,21,10,1.0,serving s 
naked - rhubarb and custard bar, rhubarb and custard bar,naked ,128,19,4,2,1.0,g
lidl - simply porridge oats, simply porridge oats,lidl ,125,20,2,5,33.33,grams
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1.0,tablespoon
make ahead blueberry oats,,make ahead blueberry oats,355,58,11,9,1.0,serving s 
365 organic - chia seed, chia seed,365 organic ,170,0,11,7,3.0,tbsp
almond breeze - almond breeze original almond milk, almond breeze original almond milk,almond breeze ,48,6,2,1,200.0,ml
cocoa - powder , powder ,cocoa ,53,2,3,3,15.0,g
chia pudding,,chia pudding,258,14,19,8,1.0,serving s 
365 organic - chia seed, chia seed,365 organic ,57,0,4,2,1.0,tbsp
dried fruit - raisins, raisins,dried fruit ,42,11,0,0,14.0,g
the chia co - chia seed, chia seed,the chia co ,67,1,5,3,15.0,g
"crownfield - milled linseed with sesame, cranberry and blueberry"," milled linseed with sesame, cranberry and blueberry",crownfield ,50,1,4,2,10.0,g
honey - raw, raw,honey ,64,17,0,0,10.0,gr
"nutriblast - berry blast - blueberries, rasberries, strawberries, spinach"," berry blast - blueberries, rasberries, strawberries, spinach",nutriblast ,209,50,1,6,16.0,oz
myprotein - protein pancakes, protein pancakes,myprotein ,382,12,6,69,2.0,pancake
clarks - original maple syrup, original maple syrup,clarks ,26,7,0,0,10.0,ml
nescaf  - dolce gusto cappuccino, dolce gusto cappuccino,nescaf  ,84,10,4,4,1.0,mug
mango   and pear nutriblast ,,mango   and pear nutriblast ,195,15,10,9,1.0,serving s 
the protein works - protein pancakes, protein pancakes,the protein works ,203,11,4,31,1.0,portion
sainsburys - blueberries, blueberries,sainsburys ,45,9,1,1,100.0,grammes
tescos - double cream, double cream,tescos ,47,0,6,0,10.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
sainsbury s - blueberries   strawberries  frozen , blueberries   strawberries  frozen ,sainsbury s ,49,10,0,1,100.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
ground beef - 90 10, 90 10,ground beef ,49,0,3,6,112.0,g
mushrooms - raw, raw,mushrooms ,8,1,0,1,2.0,medium
mevgal - authentic greek yoghurt, authentic greek yoghurt,mevgal ,287,8,23,11,233.33,gram
nature valley - fruit and nut, fruit and nut,nature valley ,140,25,4,3,35.0,gram
muscle milk - lean muscle protein - chocolate, lean muscle protein - chocolate,muscle milk ,150,9,6,16,1.0,scoop
"kirkland s signature - triple berry frozen fruit  raspberry, blueberry, blackberry "," triple berry frozen fruit  raspberry, blueberry, blackberry ",kirkland s signature ,70,17,0,1,1.0,cup
morrisons - banana, banana,morrisons ,103,23,0,1,100.0,g
leerdammer original - cheese slice, cheese slice,leerdammer original ,72,0,6,5,1.0,slice
kiwi - frutas, frutas,kiwi ,55,11,1,1,100.0,g 
morrisons - banana, banana,morrisons ,206,46,1,2,200.0,g
muscle milk - lean muscle protein - chocolate, lean muscle protein - chocolate,muscle milk ,300,18,12,32,2.0,scoop
waitrose - banana, banana,waitrose ,100,23,0,1,100.0,g
tesco - chicken mulligatawny soup, chicken mulligatawny soup,tesco ,160,11,6,6,150.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice
generic - medium green apple, medium green apple,generic ,95,25,0,0,1.0,medium
tesco finest - chicken mulligatawny soup, chicken mulligatawny soup,tesco finest ,240,21,12,12,300.0,g
tesco - simple sweet   crunchy salad, simple sweet   crunchy salad,tesco ,46,7,1,2,200.0,g
sainsbury s - tikka chicken breast pieces, tikka chicken breast pieces,sainsbury s ,131,2,2,25,1.0,pack
tesco - reduced fat french dressing, reduced fat french dressing,tesco ,31,5,1,0,34.0,ml
tesco wheatfield bakery - wholemeal farmhouse batch  small loaf , wholemeal farmhouse batch  small loaf ,tesco wheatfield bakery ,110,20,1,5,2.0,slice
"arla apetina - feta, classic  afs "," feta, classic  afs ",arla apetina ,77,0,7,5,30.0,g
ground beef - 90 10, 90 10,ground beef ,43,0,3,5,98.0,g
leerdammer - leerdamer light, leerdamer light,leerdammer ,54,0,3,6,20.0,g
ground beef - 90 10, 90 10,ground beef ,25,0,2,3,56.0,g
tesco - large wholemeal baps, large wholemeal baps,tesco ,230,37,3,10,95.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
custom cuts - chunk cantaloupe, chunk cantaloupe,custom cuts ,67,16,0,1,10.67,oz
kelloggs - all bran original high fibre breakfast cereal 40g, all bran original high fibre breakfast cereal 40g,kelloggs ,224,38,3,11,1.0,cup
chinese food - fried tofu  bean curd , fried tofu  bean curd ,chinese food ,231,9,17,15,3.0,oz
tesco - wafer thin ham, wafer thin ham,tesco ,45,0,2,8,4.5,slice 10g
tesco - british free range medium egg, british free range medium egg,tesco ,132,0,9,13,2.0,egg
tesco finest - multigrain farmhouse batch bread  25g , multigrain farmhouse batch bread  25g ,tesco finest ,130,18,4,5,2.0,slice
pizza express - sloppy giuseppe, sloppy giuseppe,pizza express ,628,84,19,29,1.0,pizza
tesco - walnut loaf, walnut loaf,tesco ,137,22,4,5,50.0,g
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,60,0,4,6,44.0,g
tesco - wafer thin ham, wafer thin ham,tesco ,55,1,2,9,5.5,slice 10g
tesco - wafer thin ham, wafer thin ham,tesco ,50,1,2,9,5.0,slice 10g
tesco - british free range medium egg, british free range medium egg,tesco ,66,0,5,6,1.0,egg
tesco - wafer thin ham, wafer thin ham,tesco ,40,0,2,7,4.0,slice 10g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
qnt - recovery protein shake - chocolate, recovery protein shake - chocolate,qnt ,465,59,2,54,1.0,bottle
total 0  greek yogurt - yogurt, yogurt,total 0  greek yogurt ,92,6,0,17,161.0,g
muscle milk - chocolate lean protein powder, chocolate lean protein powder,muscle milk ,300,18,12,32,2.0,scoop
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
heatheries - air popped potato bites , air popped potato bites ,heatheries ,82,16,2,1,20.0,g
mainland - buttersoft, buttersoft,mainland ,72,0,8,0,10.0,g
gippsland dairy - toffee honey comb twist yogurt, toffee honey comb twist yogurt,gippsland dairy ,248,32,9,0,160.0,g
burgen - gluten free white bread, gluten free white bread,burgen ,115,22,2,1,1.0,slices
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,170,0,13,12,2.0,egg
honey o - breakfast loops, breakfast loops,honey o ,149,31,1,2,40.0,g
zehnder - wholemeal gluten free bread, wholemeal gluten free bread,zehnder ,147,23,5,1,64.0,g
celebrity slim - banana flavour shake, banana flavour shake,celebrity slim ,214,15,5,26,55.0,g
streets - paddle pop shaky z shake, paddle pop shaky z shake,streets ,79,12,3,1,150.0,ml
muscle milk - rtd banana, rtd banana,muscle milk ,209,8,9,25,414.0,ml
milkey way - milky way mini, milky way mini,milkey way ,190,56,12,3,5.0,pieces
mini pancakes,,mini pancakes,145,10,7,7,1.0,serving s 
organic nectars - agave syrup, agave syrup,organic nectars ,40,10,0,0,2.0,tsp
horleys sculpt for women - swiss chocolate protein powder, swiss chocolate protein powder,horleys sculpt for women ,94,2,1,18,25.0,g
optifast - caramel shake, caramel shake,optifast ,207,23,5,18,1.0,sachet
optifast vlcd - vanilla shake, vanilla shake,optifast vlcd ,207,23,5,17,1.0,sachet
raspberrys - raspberrys, raspberrys,raspberrys ,52,12,1,1,100.0,gram
amcal - be good to yourself banana sundae snack bar 30g, be good to yourself banana sundae snack bar 30g,amcal ,110,2,3,11,30.0,g
kicstart shake - strawberry sundae shake, strawberry sundae shake,kicstart shake ,203,18,4,22,55.0,g
coles - caramel crispy egg, caramel crispy egg,coles ,154,17,9,2,25.0,g
nestle - mint pattie, mint pattie,nestle ,86,16,2,1,20.0,g
red rooster - roast potato , roast potato ,red rooster ,75,14,1,2,100.0,g
red rooster - roast chicken, roast chicken,red rooster ,166,5,7,20,93.0,g
"gravy - beef, canned"," beef, canned",gravy ,123,11,5,9,1.0,cup
eaa - protein, protein,eaa ,40,0,0,10,5.0,g
post - honey bunches of oats with strawberries, honey bunches of oats with strawberries,post ,180,39,2,3,1.0,1 8
price first - 2  milk, 2  milk,price first ,65,6,3,4,0.5,cup
oscar mayer - deli fresh mesquite smoked turkey breast, deli fresh mesquite smoked turkey breast,oscar mayer ,50,3,1,9,2.0,oz
kroger - honey whole wheat bread, honey whole wheat bread,kroger ,160,32,2,8,2.0,slice
kraft - velveeta cheese original - corrected scs, velveeta cheese original - corrected scs,kraft ,70,3,4,4,1.0,oz
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,40,2,4,0,1.0,tbs
fritos   frito-lay - original  1 oz bag ,lay - original  1 oz bag ,fritos   frito,160,16,10,2,1.0,package
yoplait light fat free - lemon cream pie, lemon cream pie,yoplait light fat free ,90,16,0,5,1.0,container
5 hour energy - berry, berry,5 hour energy ,4,0,0,0,1.93,fl
"kroger - peanut, almond   dark chocolate protein bar"," peanut, almond   dark chocolate protein bar",kroger ,190,14,12,10,1.0,bar
kroger - 2  milk  correct , 2  milk  correct ,kroger ,120,12,5,8,8.0,fl
"lean green pineapple juice - spinach, pineapple and lemon"," spinach, pineapple and lemon",lean green pineapple juice ,115,33,1,8,2.0,cups
quaker real medleys - summer berry oatmeal, summer berry oatmeal,quaker real medleys ,250,51,3,8,1.0,package
great harvest bread - dakota bread, dakota bread,great harvest bread ,150,22,5,6,1.0,slice
great harvest bread - dakota bread, dakota bread,great harvest bread ,300,44,9,12,2.0,slice
kellogs - raisan bran w milk, raisan bran w milk,kellogs ,280,46,1,5,1.0,cup
simply right - iron 65 mg, iron 65 mg,simply right ,0,0,0,0,1.0,pill
spring valley - natural calcium 600 mg with vitamin d3, natural calcium 600 mg with vitamin d3,spring valley ,0,0,0,0,1.0,tablet
spring valley - triple strength glucosamine chondroitin, triple strength glucosamine chondroitin,spring valley ,10,2,0,0,2.0,tablet
nature made - super b energy complex full strenth minis, super b energy complex full strenth minis,nature made ,0,0,0,0,1.0,softgel
casey s general store - plain deluxe cake donut with chocolate icing, plain deluxe cake donut with chocolate icing,casey s general store ,560,56,32,6,2.0,donut
centrum - silver multivitamin multimineral supplement adults 50 , silver multivitamin multimineral supplement adults 50 ,centrum ,0,0,0,0,1.0,tablet
"quaker - instant oatmeal, 50  less sugar, cinnamon pecan"," instant oatmeal, 50  less sugar, cinnamon pecan",quaker ,160,26,5,4,1.0,package
"quaker real medleys - oatmeal, blueberry hazelnut  2 46oz 70g "," oatmeal, blueberry hazelnut  2 46oz 70g ",quaker real medleys ,270,49,7,7,1.0,container
kellogg s - special k nourish hot cereal, special k nourish hot cereal,kellogg s ,190,32,5,8,1.0,container
vitafusion - calcium 500mg, calcium 500mg,vitafusion ,30,7,0,0,2.0,gummy
nature made - super b-complex   vitamin c, super b-complex   vitamin c,nature made ,0,0,0,0,1.0,tablet
now - potassium gluconate - 99mg tablet, potassium gluconate - 99mg tablet,now ,0,0,0,0,1.0,tablet
hy-vee - sweet smoke bacon,vee - sweet smoke bacon,hy,135,0,12,6,3.0,slices
"2 egg omelot spinach, mushrooms, onions, grn peppers, mozza chesse",,"2 egg omelot spinach, mushrooms, onions, grn peppers, mozza chesse",218,4,14,19,1.0,serving s 
quaker - real medleys supergrains - maple pecan raisin oatmeal, real medleys supergrains - maple pecan raisin oatmeal,quaker ,270,49,7,6,70.0,g
dole banana - bananas, bananas,dole banana ,315,87,1,3,21.0,inch
kind health grains - peanut butter dark chocolate, peanut butter dark chocolate,kind health grains ,150,24,5,3,1.0,bar
milk - whole, whole,milk ,160,13,9,9,8.0,fl
nature s bounty - magnesium supplement, magnesium supplement,nature s bounty ,0,0,0,0,1.0,pill
quaker instant oatmeal - hearty medleys -- banana walnut, hearty medleys -- banana walnut,quaker instant oatmeal ,140,27,3,3,1.0,pouch
kashi - cherry dark chocolate chewy granola bar, cherry dark chocolate chewy granola bar,kashi ,120,24,2,5,1.0,bar
ns - chocolate frosted donut, chocolate frosted donut,ns ,300,40,9,10,2.0,donut
kellogg s special k - nourish hot cereal cranberry almond, nourish hot cereal cranberry almond,kellogg s special k ,190,33,5,8,1.0,container
kellogg s special knourish hot cereal - cinnamon raisin pecan, cinnamon raisin pecan,kellogg s special knourish hot cereal ,190,32,5,7,52.0,g
hebrew national - hotdog, hotdog,hebrew national ,150,1,14,6,1.0,hotdog
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
yoplait - greek yogurt 2  milk - lemon meringue, greek yogurt 2  milk - lemon meringue,yoplait ,150,20,3,11,5.3,oz
"swai  whitefish  broiled - whitefish, broiled"," whitefish, broiled",swai  whitefish  broiled ,140,0,0,0,8.0,oz
tossed restaurant - garden salad, garden salad,tossed restaurant ,298,54,10,10,2.0,bowl
subway - roasted chicken breast on wheat, roasted chicken breast on wheat,subway ,320,47,5,23,6.0,inch
subway - cookies   desserts - white macadamia nut, cookies   desserts - white macadamia nut,subway ,220,29,11,2,1.0,cookie
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice
generic - grilled brussel sprouts, grilled brussel sprouts,generic ,38,8,1,3,1.0,cup
"casey s - breakfast sausage, egg, cheese crossiant"," breakfast sausage, egg, cheese crossiant",casey s ,535,29,39,0,4.0,oz 
"mcdonald s - steak, egg   cheese biscuit"," steak, egg   cheese biscuit",mcdonald s ,540,38,32,25,7.1,oz
casey s general store - plain cake donut, plain cake donut,casey s general store ,594,116,10,16,2.0,donut
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,120,15,0,15,150.0,g
belvita - soft baked oats   chocolate breakfast bar, soft baked oats   chocolate breakfast bar,belvita ,200,32,7,3,1.0,bar
bumble bee albacore tuna with jalepeno and olive oil corrected - tuna with jalepeno and olive oil, tuna with jalepeno and olive oil,bumble bee albacore tuna with jalepeno and olive oil corrected ,170,1,12,11,2.5,oz
egg - one scrambled egg, one scrambled egg,egg ,140,1,10,13,2.0,egg
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,2.0,slices
safeway - breakfast sausage links, breakfast sausage links,safeway ,60,1,5,3,1.0,links
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,210,26,12,2,5.0,oz
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
"carrots - baby, raw"," baby, raw",carrots ,32,7,0,1,6.0,large
sonic - diet vanilla coke, diet vanilla coke,sonic ,60,21,0,0,32.0,oz
starburst - starburst tropical fruit chews, starburst tropical fruit chews,starburst ,160,33,4,0,8.0,pieces
skittles - fun sized, fun sized,skittles ,61,14,1,0,1.0,packet
protein - tyson chicken breast, tyson chicken breast,protein ,140,0,3,23,8.0,oz
veggies - zucchini, zucchini,veggies ,36,8,0,3,2.0,cup
hard boiled - egg, egg,hard boiled ,78,1,5,6,1.0,egg
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g
sara lee - 45 calories multi-grain bread, 45 calories multi-grain bread,sara lee ,45,10,1,3,1.0,slices
smucker s - concord grape jelly, concord grape jelly,smucker s ,50,13,0,0,1.0,tbsp
seedless red grapes - generic, generic,seedless red grapes ,104,27,0,1,1.5,cup
chick-fil-a - spicy chicken biscuit  website ,fil-a - spicy chicken biscuit  website ,chick,450,50,21,16,1.0,biscuit
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,130,26,3,2,0.75,cup
365 organic - fat free milk, fat free milk,365 organic ,60,9,0,6,0.75,cup
hershey s - kiss, kiss,hershey s ,200,25,12,3,9.0,pieces
cafe express - chicken tortilla soup, chicken tortilla soup,cafe express ,240,18,21,12,1.5,cup
my fit foods - garlic edamame, garlic edamame,my fit foods ,75,7,2,6,0.5,medium
whataburger - honey butter chicken biscuit, honey butter chicken biscuit,whataburger ,590,50,36,15,1.0,biscuit
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,19,0,12,1.0,container
reddiwhip fat free - whipped cream  can , whipped cream  can ,reddiwhip fat free ,20,4,0,0,8.0,tbsp
"dole - banana - large  8"" to 8-7 8"" "," banana - large  8"" to 8-7 8"" ",dole ,66,16,0,1,68.0,g
nature s own - butterbread, butterbread,nature s own ,60,12,1,3,1.0,slice
