Name,Meal,Brand,Calories,Protein,Carbs,Sodium,Sugar,Amount,Units,Fat
panera bread - honey walnut cream cheese, honey walnut cream cheese,panera bread ,150,5,8,200,7,2.0,oz ,11
panera bread - plain bagel per website, plain bagel per website,panera bread ,290,10,59,460,3,1.0,bagel,2
panera bread - diet pepsi large, diet pepsi large,panera bread ,0,0,0,120,0,32.0,oz,0
fiber one - chocolate peanut butter meal bar, chocolate peanut butter meal bar,fiber one ,190,10,20,180,6,1.0,bar,9
"heb - muffin, blueberry"," muffin, blueberry",heb ,259,4,33,208,18,1.0,muffin,13
kelogg s - frosted flakes, frosted flakes,kelogg s ,220,2,54,280,22,1.0,1 2,0
dr  pepper - diet dr pepper, diet dr pepper,dr  pepper ,0,0,0,92,0,20.0,oz,0
donut connection - glazed devils food cake donut, glazed devils food cake donut,donut connection ,260,3,38,400,19,1.0,donut,11
fountain - medium diet coke, medium diet coke,fountain ,0,0,0,30,0,22.0,oz,0
sheetz - hashbrown, hashbrown,sheetz ,200,2,17,280,0,1.0,hashbrown,13
sheetz - protein showdown, protein showdown,sheetz ,270,19,22,620,1,1.0,sandwich,12
diet coke   pepsi   soda - large, large,diet coke   pepsi   soda ,0,0,0,100,0,32.0,oz,0
v8 - protein bar oatmeal raisin, protein bar oatmeal raisin,v8 ,190,10,26,160,14,1.0,bar,5
lance - toasted sesame breadsticks, toasted sesame breadsticks,lance ,50,2,8,105,0,4.0,pieces,2
aladdin - hamburger patty, hamburger patty,aladdin ,147,12,0,42,0,1.0,patty,11
jiffy - mini cornbread muffin, mini cornbread muffin,jiffy ,50,1,7,0,0,1.0,mini,2
culvers - culvers buffalo chicken strips, culvers buffalo chicken strips,culvers ,280,18,8,920,0,2.0,strips,14
fountain - diet coke - large, diet coke - large,fountain ,0,0,0,80,0,32.0,oz,0
pepsi - diet pepsi  fountain , diet pepsi  fountain ,pepsi ,0,0,0,100,0,32.0,oz,0
chinese - egg custard bun, egg custard bun,chinese ,378,9,61,179,8,2.0,bun,11
ichibans chinese buffet - chinese buffet, chinese buffet,ichibans chinese buffet ,400,0,0,0,0,1.0,plates,0
chinese buffet - sugar donut, sugar donut,chinese buffet ,240,4,40,640,18,2.0,donut,8
"dinner roll-yeast - small roll, 1 roll","yeast - small roll, 1 roll",dinner roll,60,2,14,94,3,30.0,grams,2
heb - snow crab legs, snow crab legs,heb ,60,14,0,1436,0,4.7,ounces,1
banana - dole, dole,banana ,110,1,29,0,15,1.0,medium,0
malt-o-meal - frosted mini spooners lightly sweetened whole grain wheat cereal,o-meal - frosted mini spooners lightly sweetened whole grain wheat cereal,malt,190,5,45,10,11,1.0,cup,1
fiber one - meal bar chocolate peanut butter  net carb , meal bar chocolate peanut butter  net carb ,fiber one ,190,10,20,180,6,1.0,bar,9
fiber one protein bar - coconut almond bar, coconut almond bar,fiber one protein bar ,140,6,17,100,7,1.0,bar,7
al s diet coke - diet coke 20 oz , diet coke 20 oz ,al s diet coke ,0,0,0,70,0,1.0,bottle,0
mcdonald s - diet coke -  large , diet coke -  large ,mcdonald s ,0,0,0,26,0,24.0,ounces,0
olive garden italian restaurant - diet coke, diet coke,olive garden italian restaurant ,0,0,0,20,0,40.0,oz,0
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,840,24,150,2760,0,6.0,stick,15
olive garden - salad with dressing croutons, salad with dressing croutons,olive garden ,150,2,11,760,0,1.0,bowl,10
olive garden - rosso wine  red , rosso wine  red ,olive garden ,150,0,8,20,8,1.0,glass,0
olive garden - andes mints, andes mints,olive garden ,50,1,6,5,6,2.0,pieces,3
apple - honey crisp medium, honey crisp medium,apple ,90,0,22,1,14,1.0,medium,0
generic - mozzerella sticks, mozzerella sticks,generic ,350,18,28,1050,4,3.5,sticks,21
ihop - two eggs over easy, two eggs over easy,ihop ,260,18,2,20,0,2.0,eggs,20
ihop - hasbrowns, hasbrowns,ihop ,320,3,31,0,0,1.0,portion,20
rye arnold seedless - real jewish rye seedless bread, real jewish rye seedless bread,rye arnold seedless ,160,4,28,440,2,2.0,slice,2
ihop - pancake, pancake,ihop ,300,9,46,0,9,2.0,pancake,9
ihop - country fried steak and country gravy-no sides, country fried steak and country gravy-no sides,ihop ,690,30,59,1840,3,1.0,steak,37
donut connection - glazed devils food cake donut, glazed devils food cake donut,donut connection ,520,6,76,800,38,2.0,donut,22
sheetz - appetizer sampler, appetizer sampler,sheetz ,508,22,59,1854,8,192.0,g,21
fiber one - caramel nut, caramel nut,fiber one ,130,7,16,180,7,1.0,bar,6
kelogg s - frosted flakes, frosted flakes,kelogg s ,147,1,36,187,15,1.0,cup,0
kroger - microwave pancakes, microwave pancakes,kroger ,100,3,19,167,4,1.0,pancakes,2
malt-o-meal - frosted mini spooners lightly sweetened whole grain wheat cereal,o-meal - frosted mini spooners lightly sweetened whole grain wheat cereal,malt,285,8,68,15,17,1.5,cup,2
kelloggs - frosted flakes single serve bowl, frosted flakes single serve bowl,kelloggs ,220,3,53,310,21,1.0,container,0
red lobster - mozzarella cheese sticks, mozzarella cheese sticks,red lobster ,340,16,24,950,0,0.5,portion,20
red lobster - cheddar garlic biscuit, cheddar garlic biscuit,red lobster ,750,0,80,0,0,5.0,biscuit,40
red lobster crab linguine alfredo - crab linguine alfredo, crab linguine alfredo,red lobster crab linguine alfredo ,560,37,47,1310,0,1.0,1 2,25
kelogg s - frosted flakes, frosted flakes,kelogg s ,73,1,18,93,7,0.5,cup,0
chiquita - 1 large banana, 1 large banana,chiquita ,110,1,30,0,19,1.0,large,0
nabisco - belvita soft baked banana bread, belvita soft baked banana bread,nabisco ,190,3,32,150,9,1.0,pack,7
"fiber one - fiber one, chewy protein bar  caramel nut "," fiber one, chewy protein bar  caramel nut ",fiber one ,130,7,16,180,7,1.0,bar,6
"motts, healthy harvest - applesause, granny smith"," applesause, granny smith","motts, healthy harvest ",50,0,13,0,11,1.0,container,0
kroger - honey graham crackers, honey graham crackers,kroger ,120,2,20,180,5,4.0,crackers,3
fiber one - protein chewy bars-coconut almond, protein chewy bars-coconut almond,fiber one ,140,6,17,100,7,33.0,g,7
philly connection - chicken cheesesteak, chicken cheesesteak,philly connection ,570,40,62,1986,0,10.0,inch,18
restaurant serving - french fries, french fries,restaurant serving ,219,3,31,759,0,4.5,oz,10
belvita - soft baked breakfast biscuits mixed berry, soft baked breakfast biscuits mixed berry,belvita ,190,3,33,150,10,1.0,pack,7
gala apple - red apple  medium , red apple  medium ,gala apple ,95,0,25,0,14,1.0,apple,0
kroger - microwave pancakes, microwave pancakes,kroger ,300,8,56,500,12,3.0,pancakes,5
dole - manderin oranges in light syrup , manderin oranges in light syrup ,dole ,35,0,9,5,9,0.5,fruit,0
dunkin  donuts - old fashoned cake donut, old fashoned cake donut,dunkin  donuts ,320,3,33,300,9,1.0,donut,22
body sound - multivitamin , multivitamin ,body sound ,0,0,0,0,0,1.0,pill,0
generic lipozene - clinical weight loss, clinical weight loss,generic lipozene ,0,0,0,0,0,2.0,pills,0
wawa - 100  orange juice, 100  orange juice,wawa ,110,2,27,10,23,8.0,fl ,0
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,100,1,19,240,17,1.0,cup,3
eggo - waffle, waffle,eggo ,95,2,14,180,1,1.0,ea,4
simple truth - organic maple   brown sugar instant oatmeal, organic maple   brown sugar instant oatmeal,simple truth ,320,8,60,280,24,2.0,bag,4
fruit - banana - 0pp, banana - 0pp,fruit ,105,1,27,1,14,1.0,banana,0
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,6.0,oz,0
coffee mate - sugar free powdered french vanilla, sugar free powdered french vanilla,coffee mate ,60,0,4,30,0,2.0,tbsp ,5
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,0,1,0,0,2.0,packet,0
red bull - sugar free - red bull, sugar free - red bull,red bull ,10,0,3,100,0,250.0,ml,0
"ariana homemade - 2 egg -spinach, mushroom, onion omelete"," 2 egg -spinach, mushroom, onion omelete",ariana homemade ,175,10,4,118,0,1.0,omelete,14
borrelli - extra large black olives, extra large black olives,borrelli ,25,0,1,105,0,3.0,olives,2
generic - bell pepper -  green, bell pepper -  green,generic ,6,0,2,1,1,0.25,medium,0
kraft - light itialian dressing, light itialian dressing,kraft ,5,0,1,190,1,1.0,tbsp ,0
corn - white on the cob, white on the cob,corn ,83,3,19,2,2,1.0,large,1
shrimp - boiled, boiled,shrimp ,60,12,1,90,0,10.0,shrimp,1
generic - sweet  n low sweetener, sweet  n low sweetener,generic ,0,0,3,0,0,3.0,packets,0
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,0,24.0,oz,0
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,3,27,170,12,1.0,packet,2
coffee mate - original dry creamer, original dry creamer,coffee mate ,20,0,2,0,0,2.0,tsp,1
fiber one - 90 cal chocolate caramel   pretzel, 90 cal chocolate caramel   pretzel,fiber one ,90,1,17,90,5,1.0,bar,2
brookstone - dark chocolate goji raspberry, dark chocolate goji raspberry,brookstone ,180,1,29,50,25,0.25,cup,7
whole foods - whole wheat turkey sandwich with swiss cheese, whole wheat turkey sandwich with swiss cheese,whole foods ,340,24,45,1110,5,1.0,sandwich,9
"subway - sweet onion chicken teriyaki - 6"" sub on wheat"," sweet onion chicken teriyaki - 6"" sub on wheat",subway ,370,26,59,840,16,6.0,"""",5
subway - honey mustard dressing, honey mustard dressing,subway ,120,0,26,480,22,86.0,g,2
eggs - hard boiled, hard boiled,eggs ,156,12,1,124,1,2.0,large,10
great value - instant oatmeal maple   brown sugar sugar free , instant oatmeal maple   brown sugar sugar free ,great value ,100,4,18,190,0,1.0,packet,2
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,1,188,1,2.0,large,14
sonic - cheddar peppers, cheddar peppers,sonic ,330,8,36,1110,2,4.0,peppers,17
eggs - two scrambled, two scrambled,eggs ,70,6,0,70,0,1.0,eggs,5
muffins - blueberry, blueberry,muffins ,47,1,8,76,3,1.0,mini,1
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,180,2,23,180,9,0.75,cup,2
"starbucks - spinach, feta, eggwhite wrap"," spinach, feta, eggwhite wrap",starbucks ,290,19,33,830,4,1.0,wrap,10
bagel - bagel, bagel,bagel ,245,10,48,430,6,1.0,bagel,2
subway - baked lays potato chips, baked lays potato chips,subway ,130,2,26,150,2,1.0,bag,2
bagel - bagel, bagel,bagel ,123,5,24,215,3,0.5,bagel,1
quaker - chewy dipps granola bar peanut butter, chewy dipps granola bar peanut butter,quaker ,150,2,20,85,11,1.0,bar,7
quaker - chewy granola chocolate chip, chewy granola chocolate chip,quaker ,100,1,17,70,7,1.0,bar,4
quaker chewy granola bar - low fat chocolate chunk, low fat chocolate chunk,quaker chewy granola bar ,90,1,19,80,7,1.0,bar,2
casa ole - fajita flameado-chicken, fajita flameado-chicken,casa ole ,435,25,26,995,1,0.5,serving,26
toast - toast, toast,toast ,200,14,42,0,8,2.0,slice,0
kroger hash brown patties - hash brown patties, hash brown patties,kroger hash brown patties ,130,1,15,300,0,63.0,g,7
sausage patty - sausage patty, sausage patty,sausage patty ,280,20,0,75,0,2.0,cooked,18
kolache - kolache, kolache,kolache ,170,6,17,460,4,1.0,piece,10
eurest - egg and cheese sandwich, egg and cheese sandwich,eurest ,279,15,22,785,4,1.0,each,14
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,240,14,14,400,1,3.0,cup,6
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,9,106,0,0,2.0,cup,1
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,16,48,1210,6,1.0,biscuit,20
bimbo - soft white bread, soft white bread,bimbo ,110,4,23,220,2,2.0,slices,1
little debbie - swiss roll, swiss roll,little debbie ,420,2,60,230,40,2.0,roll,19
kellogg s - fruit snacks - strawberry, fruit snacks - strawberry,kellogg s ,100,1,23,5,16,11.0,pieces,0
christian s pizza - pizza, pizza,christian s pizza ,270,9,23,570,4,1.0,slice,14
roll - roll, roll,roll ,120,0,129,0,1,1.0,roll,1
ice creams - vanilla, vanilla,ice creams ,145,3,17,58,15,0.5,cup,8
hamburger - hamburger, hamburger,hamburger ,843,78,81,2208,0,24.0,oz,27
potato salad - home-prepared, home-prepared,potato salad ,1073,20,84,3968,0,3.0,cup,62
"beans - baked, home prepared"," baked, home prepared",beans ,1146,42,162,3203,0,3.0,cup,39
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,312,3,46,284,0,3.0,oz,14
safeway bakery - cream cheese danish , cream cheese danish ,safeway bakery ,241,5,20,0,0,0.5,danish,15
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,12,15,65,6,1.0,container,0
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,70,0,11,45,7,1.0,cookies,4
lu - petit ecolier extra dark chocolate cookies, petit ecolier extra dark chocolate cookies,lu ,390,6,45,150,21,6.0,cookies,21
sprouts - granola french vanilla almond- bulk, granola french vanilla almond- bulk,sprouts ,250,5,40,60,15,0.5,cup,8
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,75,4,6,60,6,0.5,cup,4
allrecipes com - pesto chicken florentine, pesto chicken florentine,allrecipes com ,571,42,57,1707,2,0.25,of,19
salad - spinach   arugula - no dressing, spinach   arugula - no dressing,salad ,13,1,2,38,1,1.0,cups,0
onions - raw, raw,onions ,2,0,1,0,0,0.5,tbsp,0
kroger - crusty french bread, crusty french bread,kroger ,140,6,26,250,1,0.125,loaf,1
kens - raspberry walnut vinegarette dressing light, raspberry walnut vinegarette dressing light,kens ,40,0,4,63,4,1.0,tbsp,3
"emmi - cheese, le gruyere"," cheese, le gruyere",emmi ,14,1,0,21,0,0.13,oz,1
thanksgiving - dinner, dinner,thanksgiving ,2400,25,200,1500,50,1.0,meal,60
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,12,15,65,7,1.0,container,0
allrecipes com - ma po tofu, ma po tofu,allrecipes com ,212,16,14,578,3,0.25,of,11
chinese - pork fried rice, pork fried rice,chinese ,335,12,42,598,1,1.0,cup,13
homemade  allrecipes com  - ethiopian cabbage dish, ethiopian cabbage dish,homemade  allrecipes com  ,856,14,108,856,20,0.4,of,44
jamba juice - chunky strawberry bowl  16oz  , chunky strawberry bowl  16oz  ,jamba juice ,580,19,92,150,55,16.0,oz ,17
sichuan - hot pot unlimited buffet, hot pot unlimited buffet,sichuan ,600,0,0,0,0,1.0,meal,0
best foods - light mayo, light mayo,best foods ,35,0,1,125,0,1.0,tb,3
diestel - pepper roasted turkey, pepper roasted turkey,diestel ,35,6,0,140,0,1.0,oz,1
great value - spicy brown mustard, spicy brown mustard,great value ,5,0,0,60,0,1.0,tsp,0
joseph farms - monterey jack cheese, monterey jack cheese,joseph farms ,110,7,0,180,0,1.0,oz,9
applegate naturals - turkey bologna, turkey bologna,applegate naturals ,68,7,0,300,0,1.5,oz,4
daves killer bread - good seed bread, good seed bread,daves killer bread ,260,12,46,320,10,2.0,slice,6
"wendy s - ultimate grilled chicken sandwich with , lettuce, and mayo"," ultimate grilled chicken sandwich with , lettuce, and mayo",wendy s ,370,34,43,880,9,1.0,sandwich,7
croissants - butter, butter,croissants ,115,2,13,211,3,1.0,oz,6
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,12,0,140,0,2.0,egg,10
deli ham - ham, ham,deli ham ,30,6,0,230,0,1.0,oz,1
generic - apple banana  bananito , apple banana  bananito ,generic ,65,1,17,1,9,1.0,banana,0
allrecipes com - creamy curry broccoli and cauliflower soup, creamy curry broccoli and cauliflower soup,allrecipes com ,696,41,48,0,0,2.0,serving,0
homemade - fresh mint tea, fresh mint tea,homemade ,0,0,0,0,0,1.0,cup,0
great value - raw sugar, raw sugar,great value ,15,0,4,0,4,1.0,teaspoon,0
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,25,0,5,0,3,5.0,medium,0
homemade - whole grain breakfast cookie all recipes com, whole grain breakfast cookie all recipes com,homemade ,259,5,26,173,15,1.0,cookie,16
vita fusion - women s complete multivitamin gummies  mixed berry , women s complete multivitamin gummies  mixed berry ,vita fusion ,15,0,3,0,2,2.0,pieces,0
"bobbie s - unstuffed cabbage rolls, with ground turkey"," unstuffed cabbage rolls, with ground turkey",bobbie s ,312,28,24,574,12,2.0,cup,10
"bobbie s - unstuffed cabbage rolls, with ground turkey"," unstuffed cabbage rolls, with ground turkey",bobbie s ,273,25,21,502,11,1.75,cup,9
generic - italian salad w salami and cheese, italian salad w salami and cheese,generic ,80,4,1,300,0,1.0,cups,1
kens - raspberry walnut vinegarette dressing light, raspberry walnut vinegarette dressing light,kens ,80,0,7,125,7,2.0,tbsp,6
"homemade - blueberry bran muffins, clean"," blueberry bran muffins, clean",homemade ,177,13,23,84,11,1.0,muffin,7
great value - fiber therapy capsules, fiber therapy capsules,great value ,17,0,5,0,0,10.0,capsules,0
allrecipes com - bran flax muffins, bran flax muffins,allrecipes com ,272,7,41,449,0,1.0,muffin,11
365 everyday value - organic lemon wafers, organic lemon wafers,365 everyday value ,173,2,30,157,13,11.0,cookies,5
365 whole foods - chocolate ice cream  pint , chocolate ice cream  pint ,365 whole foods ,150,3,17,35,16,0.25,container,11
dole costco - banana, banana,dole costco ,90,1,23,1,12,1.0,banana,0
generic - smothered pork chops, smothered pork chops,generic ,270,34,11,1790,3,1.0,chop,10
fried chicken - thigh, thigh,fried chicken ,250,18,7,730,0,1.0,thigh,17
southern home - macaroni   cheese dinner, macaroni   cheese dinner,southern home ,400,8,49,620,5,1.0,cup,3
homemade - red bean rice, red bean rice,homemade ,340,10,59,250,1,1.0,cup,14
homemade - southern sweet tea, southern sweet tea,homemade ,240,0,0,0,38,24.0,oz,0
home made - southern corn bread, southern corn bread,home made ,175,5,30,0,0,1.0,pc,5
generic - pork fried mandoo, pork fried mandoo,generic ,110,4,9,204,1,2.0,piece,6
generic - meat jun, meat jun,generic ,465,35,15,385,0,175.0,g,30
generic - mandoo soup, mandoo soup,generic ,118,12,8,459,1,1.0,cups,4
manchu wok - noodles  lo mein  - from website, noodles  lo mein  - from website,manchu wok ,225,5,25,638,4,170.25,g,13
generic - korean - bean sprout salad, korean - bean sprout salad,generic ,25,1,6,0,0,0.38,cup,0
kimchee - kimchee, kimchee,kimchee ,4,0,1,85,0,0.5,oz,0
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,137,3,30,1,0,0.67,cup,0
allrecipes com - asian lettuce wraps, asian lettuce wraps,allrecipes com ,388,23,24,580,10,0.25,of,22
american gourmet - bison burger 1 3lb, bison burger 1 3lb,american gourmet ,216,43,0,86,0,0.3333333333333333,lb,4
mixed green salad - field greens, field greens,mixed green salad ,20,0,1,0,0,1.0,cup,0
meijer - raspberry vinaigrette dressing, raspberry vinaigrette dressing,meijer ,50,0,5,230,5,2.0,tbsp,4
"generic - tuna roll - spicy  cucumber, tuna, rice, spice "," tuna roll - spicy  cucumber, tuna, rice, spice ",generic ,145,12,13,12,0,4.0,pc,6
applegate farms - chicken nuggets, chicken nuggets,applegate farms ,514,34,34,600,0,20.0,nuggets,26
healthy choice - chicken with rice, chicken with rice,healthy choice ,220,12,34,780,2,1.0,container,4
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,600,15,75,900,0,15.0,pieces,23
jack in the box - sausage breakfast jack, sausage breakfast jack,jack in the box ,430,19,30,860,4,1.0,serving,26
jack in the box - hash brown  classic old school style not the sticks , hash brown  classic old school style not the sticks ,jack in the box ,187,2,17,347,0,1.0,hash,13
jack in the box - french fries small, french fries small,jack in the box ,75,1,10,135,0,0.83,oz,4
allrecipes com - healthier chicken enchiladas, healthier chicken enchiladas,allrecipes com ,384,30,60,1445,5,1.0,enchilada,8
