Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units,Sugar
zone perfect - zone perfect greek yogurt chocolate bar, zone perfect greek yogurt chocolate bar,zone perfect ,190,21,6,12,3,1.0,bar,14
powerbar protein plus - peanut butter cookie, peanut butter cookie,powerbar protein plus ,280,29,9,20,1,1.0,bar,22
"jimmy dean - breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin"," breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin",jimmy dean ,250,28,8,17,2,1.0,sandwich,2
supreme protein   accelerate - chocolate raspberry - morning protein bar, chocolate raspberry - morning protein bar,supreme protein   accelerate ,190,20,7,15,3,1.0,bar,11
muscletech - premium whey protein plus, premium whey protein plus,muscletech ,140,9,2,20,0,1.0,scoop,3
mrs  freshley s - fudge brownies, fudge brownies,mrs  freshley s ,210,33,8,2,1,1.0,brownie,17
greek yogurt cake mix cupcakes,,greek yogurt cake mix cupcakes,129,27,2,2,1,1.0,serving,14
pure protein - chewy chocolate chip 50g, chewy chocolate chip 50g,pure protein ,200,18,5,20,2,1.0,bar,3
"worldwide sport nutritional supplements, inc  - pure protein bar, chocolate deluxe"," pure protein bar, chocolate deluxe","worldwide sport nutritional supplements, inc  ",180,17,5,21,2,50.0,g,3
hostess - red velvet cup cakes, red velvet cup cakes,hostess ,170,29,5,1,1,1.0,cake,22
cap n crunch - sprinkled donut crunch, sprinkled donut crunch,cap n crunch ,330,72,3,3,3,2.0,1 4,39
silk - cashewmilk, cashewmilk,silk ,30,5,1,1,0,0.5,cup,4
wegman s - peanut butter and jelly donut, peanut butter and jelly donut,wegman s ,390,0,0,0,0,1.0,donut,0
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,20,2,1,1,2.0,crisps,7
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,63,13,1,5,4,2.0,medium,7
perdue - boneless skinless chicken breasts 40 pack, boneless skinless chicken breasts 40 pack,perdue ,100,0,1,22,0,4.0,oz,0
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,7,1,0,1,0,1.0,oz,0
campbell s - skillet sauce - creamy parmesan chicken, skillet sauce - creamy parmesan chicken,campbell s ,330,9,27,9,0,180.0,ml,3
"jimmy dean - breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin- corrected"," breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin- corrected",jimmy dean ,250,28,8,17,2,1.0,sandwich,2
beets - raw, raw,beets ,35,8,0,1,2,1.0,beet,6
rockstar xdurance - energy drink - rockstar xdurance  bcaa , energy drink - rockstar xdurance  bcaa ,rockstar xdurance ,20,6,0,0,0,16.0,oz,6
chocolate crisp - level life, level life,chocolate crisp ,130,17,5,11,7,1.0,bar,2
nabisco - double stuf oreo, double stuf oreo,nabisco ,280,42,14,2,2,4.0,cookies,26
dominos - deep dish pepperoni pizza  med , deep dish pepperoni pizza  med ,dominos ,260,28,12,0,0,1.0,slice,0
chipolte - sofritas, sofritas,chipolte ,145,9,10,8,4,4.0,oz,5
kirkland - mexican blend shredded cheese, mexican blend shredded cheese,kirkland ,55,0,5,3,0,0.16666666666666666,cup,0
guerrero - flour tortilla burrito grande size  in grams , flour tortilla burrito grande size  in grams ,guerrero ,300,47,9,8,2,95.0,g,1
level life - double chocolate chip, double chocolate chip,level life ,140,15,5,12,6,1.0,bar,2
pmd platinum - pump fuel insanity- pre-workout, pump fuel insanity- pre-workout,pmd platinum ,55,13,0,0,0,1.0,soop,0
chocolate crisp - level life, level life,chocolate crisp ,130,4,5,11,7,1.0,bar,2
pop tarts - gone nutty pb j strawberry, gone nutty pb j strawberry,pop tarts ,380,74,9,4,2,100.0,g,34
udi s - gluten free blueberry muffin, gluten free blueberry muffin,udi s ,260,40,9,3,1,1.0,muffin,21
trolli - sour brite crawlers  gummy worms , sour brite crawlers  gummy worms ,trolli ,120,30,0,2,0,12.0,pieces,25
dove - milk chocolate   red velvet swirl chocolate hearts, milk chocolate   red velvet swirl chocolate hearts,dove ,38,4,2,0,0,1.0,hearts,4
reese - peanut butter filled valentine s hearts, peanut butter filled valentine s hearts,reese ,48,6,3,1,0,1.0,pieces,5
butterfinger - cups minis, cups minis,butterfinger ,49,5,3,1,0,2.0,pieces,5
tops - strawberry jelly filled donut with sugar, strawberry jelly filled donut with sugar,tops ,300,41,16,4,1,1.0,donut,21
kellogs  hjc  - frosted strawberry poptart, frosted strawberry poptart,kellogs  hjc  ,100,19,3,1,1,0.5,pastry,8
publix - cake donut with vanilla frosting and sprinkles, cake donut with vanilla frosting and sprinkles,publix ,280,36,14,0,1,1.0,donut,19
lamar s donuts - red velvet cake donut, red velvet cake donut,lamar s donuts ,92,18,1,0,1,0.25,donut,6
slim fast - greek yogurt and honey snack bar, greek yogurt and honey snack bar,slim fast ,110,17,3,4,1,1.0,bar,12
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,2,1.0,sandwich,2
jacques torres - secret chocolate chip cookie, secret chocolate chip cookie,jacques torres ,315,41,18,5,4,1.0,cookie,22
"shrimp - cooked, breaded and fried"," cooked, breaded and fried",shrimp ,18,1,1,2,0,1.0,large,0
generic - red snapper fried fish, red snapper fried fish,generic ,264,2,60,41,0,2.0,piece,0
la tourangelle - organic coconut oil, organic coconut oil,la tourangelle ,120,0,14,0,0,1.0,tbsp,0
veggies - yellow squash, yellow squash,veggies ,20,4,0,2,1,1.0,medium,2
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,31,7,0,2,2,1.0,medium,3
perdue - boneless skinless chicken breasts 40 pack, boneless skinless chicken breasts 40 pack,perdue ,113,0,1,25,0,4.5,oz,0
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,20,3,0,3,1,3.0,oz,0
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,405,50,20,8,2,3.0,oz,27
bsn - no-xplode 2 0 advanced strength, no-xplode 2 0 advanced strength,bsn ,40,10,0,0,0,1.0,scoop,0
supreme protein - strawberry banana protein bar, strawberry banana protein bar,supreme protein ,190,21,6,15,3,1.0,bar,12
rockstar freeze - energy drink, energy drink,rockstar freeze ,140,32,0,0,0,8.0,fl,31
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,1,1.0,bar,2
smucker s - uncrustables peanut butter and grape jelly sandwich, uncrustables peanut butter and grape jelly sandwich,smucker s ,165,18,9,5,2,0.5,sandwich,7
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,80,20,0,0,3,0.75,cup,18
slim fast - limited edition pina colada shake, limited edition pina colada shake,slim fast ,180,24,6,10,5,1.0,bottle,18
kellogg s - pop tarts - birthday cake  limited edition , pop tarts - birthday cake  limited edition ,kellogg s ,380,74,8,4,1,2.0,pastry,32
pillsbury - family size dark chocolate brownie mix  prepared  , family size dark chocolate brownie mix  prepared  ,pillsbury ,320,46,16,4,0,0.1,package,32
district common - short rib burger, short rib burger,district common ,550,0,0,0,0,1.0,burger,0
tortilleria temecula - flour tortillas, flour tortillas,tortilleria temecula ,260,42,7,6,8,1.0,tortilla,2
basmati - basmati rice  white  cooked, basmati rice  white  cooked,basmati ,117,24,0,3,0,97.5,g,0
trader joe s - carolina gold barbeque sauce, carolina gold barbeque sauce,trader joe s ,30,7,0,0,0,1.0,tbsp,7
perdue - boneless skinless chicken breasts 40 pack, boneless skinless chicken breasts 40 pack,perdue ,106,0,1,23,0,4.25,oz,0
pure protein update - chocolate deluxe protein bar, chocolate deluxe protein bar,pure protein update ,180,17,5,21,2,1.0,bar,3
cattle drive - chicken breast chili with beans, chicken breast chili with beans,cattle drive ,190,27,1,17,7,1.0,cup,6
sour cream - restaurant, restaurant,sour cream ,60,1,5,1,0,2.0,tbsp,1
supreme protein - supreme protein strawberry banana accelerate, supreme protein strawberry banana accelerate,supreme protein ,180,21,5,15,3,1.0,bar,12
fiber one - double chocolate, double chocolate,fiber one ,120,22,5,1,5,1.0,cookie,10
kirkland signature - mickey chicken nuggets, mickey chicken nuggets,kirkland signature ,44,4,2,3,0,1.0,nuggets,0
little bites - party cake, party cake,little bites ,190,27,9,2,0,1.0,bag,17
pure protein bar - chocolate peanut butter bar, chocolate peanut butter bar,pure protein bar ,200,16,6,20,1,50.0,g,2
"top secret - cardio igniter, blue raspberry"," cardio igniter, blue raspberry",top secret ,20,5,0,0,0,1.0,scoop,0
level life - caramel chocolatey peanut protein snack bar, caramel chocolatey peanut protein snack bar,level life ,140,18,6,11,6,1.0,bar,4
stater bros  - hashbrowns - shredded, hashbrowns - shredded,stater bros  ,140,30,0,4,4,2.0,cup,0
hickman s family farms  costco  - extra large grade aa eggs, extra large grade aa eggs,hickman s family farms  costco  ,160,0,10,14,0,2.0,egg,0
castlewood - applewood smoked ham, applewood smoked ham,castlewood ,60,1,2,10,0,2.0,oz,1
la morenita - queso panela  fresh part skim milk cooking cheese , queso panela  fresh part skim milk cooking cheese ,la morenita ,80,1,6,6,0,1.0,oz,1
evol - egg and smoked gouda on flatbread, egg and smoked gouda on flatbread,evol ,190,16,8,13,2,1.0,sandwich,1
larabar alt - lemon pound cake, lemon pound cake,larabar alt ,210,23,9,10,3,1.0,bar,14
donut - buttermilk bar chocolate glaze, buttermilk bar chocolate glaze,donut ,420,61,19,4,0,109.0,g,0
hershey s - twizzler twists - strawberry, twizzler twists - strawberry,hershey s ,130,30,1,0,0,3.0,pieces,15
little debbie - cosmic brownies  62 g , cosmic brownies  62 g ,little debbie ,280,42,11,2,1,1.0,brownie,24
benton s - bacon, bacon,benton s ,50,0,4,3,0,1.0,slice,0
black forest - large bag  corrected  - gummy bears, large bag  corrected  - gummy bears,black forest ,120,29,0,3,0,15.0,pieces,17
homemade - cinnamon roll with glazed, cinnamon roll with glazed,homemade ,427,58,20,0,0,1.0,bun,0
outback - coconut shrimp, coconut shrimp,outback ,208,20,11,7,0,3.0,shrimp,8
strawberries - raw, raw,strawberries ,19,5,0,0,1,5.0,medium,3
papa murphy s - chicken bacon artichoke pizza, chicken bacon artichoke pizza,papa murphy s ,470,34,25,29,1,2.0,slice,2
homemade - fresh orange juice, fresh orange juice,homemade ,112,26,1,2,1,1.0,cup,21
queen - maple flavoured syrup sugar free, maple flavoured syrup sugar free,queen ,26,8,0,0,0,50.0,ml,0
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,114,17,3,4,4,30.0,g,0
onions - raw, raw,onions ,46,11,0,1,2,1.0,medium,5
masterfoods - chilli spread, chilli spread,masterfoods ,18,1,0,0,0,4.0,g,1
woolworths - baby spinach  fresh pack , baby spinach  fresh pack ,woolworths ,50,7,1,9,5,200.0,g,2
"beans - snap, green, raw"," snap, green, raw",beans ,31,7,0,2,3,100.0,g,1
vegetable - snow pea pods, snow pea pods,vegetable ,28,5,0,2,0,20.0,pieces,0
carb - macro, macro,carb ,28,7,0,0,0,7.0,g,0
splenda - splenda stevia, splenda stevia,splenda ,20,3,0,0,0,5.0,serving,3
woolworths - broccoli  steamed , broccoli  steamed ,woolworths ,62,1,1,9,8,200.0,g,1
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,480,33,0,82,0,800.0,g,31
coles - skim milk 99 9, skim milk 99 9,coles ,54,8,0,5,0,150.0,ml,8
nuts - almonds, almonds,nuts ,173,6,15,6,4,25.0,almond,1
"fennel - bulb, raw"," bulb, raw",fennel ,62,15,0,2,6,200.0,g,0
strawberries - raw, raw,strawberries ,48,12,0,1,3,150.0,g,7
coles - skim milk 99 9, skim milk 99 9,coles ,36,5,0,3,0,100.0,ml,5
kellogg s - all-bra original, all-bra original,kellogg s ,28,8,0,1,3,10.0,g,2
kellogg s - corn flakes breakfast, corn flakes breakfast,kellogg s ,37,8,0,1,0,10.0,g,1
woolworths select - frozen blueberries, frozen blueberries,woolworths select ,24,7,0,1,1,50.0,g,4
almond breeze - unsweetened almond milk, unsweetened almond milk,almond breeze ,32,1,2,1,1,200.0,ml,0
vegetable - cauliflower boiled steamed, cauliflower boiled steamed,vegetable ,125,25,2,10,10,500.0,g,10
"snacks - pretzels, hard, plain, salted"," pretzels, hard, plain, salted",snacks ,229,48,2,5,2,60.0,g,0
john west - chili tuna tempter, chili tuna tempter,john west ,182,1,13,16,0,95.0,g,1
strawberries - raw, raw,strawberries ,16,4,0,0,1,50.0,g,2
cooked - asparagas, asparagas,cooked ,36,7,0,5,4,12.0,spears,4
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,60,4,0,10,0,100.0,g,4
"beans - snap, green, raw"," snap, green, raw",beans ,62,14,0,4,7,200.0,g,3
john west - tuna olive oil blend, tuna olive oil blend,john west ,139,1,8,17,0,95.0,g,1
nuts - almonds, almonds,nuts ,83,3,7,3,2,12.0,almond,1
wice crackers - rice crackers mixed, rice crackers mixed,wice crackers ,154,33,0,4,0,40.0,grams,1
"snacks - pretzels, hard, plain, salted"," pretzels, hard, plain, salted",snacks ,152,32,1,4,1,40.0,g,0
john west - light tuna onion   tomato, light tuna onion   tomato,john west ,72,4,1,12,0,95.0,g,4
"fennel - bulb, raw"," bulb, raw",fennel ,93,22,1,4,9,300.0,g,0
veg - grilled red capsicum, grilled red capsicum,veg ,133,53,0,0,13,400.0,g,13
coles - corn kernals 420g can, corn kernals 420g can,coles ,204,29,5,8,6,312.0,g,11
sainsbury s - sultanas, sultanas,sainsbury s ,74,17,0,1,1,25.0,g,17
nuts - almonds, almonds,nuts ,90,3,8,3,2,13.0,almond,1
nuts - almonds, almonds,nuts ,104,4,9,4,2,15.0,almond,1
homemade - fresh orange juice, fresh orange juice,homemade ,56,13,0,1,0,0.5,cup,10
edgell - red kidney beans, red kidney beans,edgell ,118,17,1,7,7,100.0,g,1
"fennel - bulb, raw"," bulb, raw",fennel ,31,7,0,1,3,100.0,g,0
aldi - mixed dried fruit, mixed dried fruit,aldi ,150,34,0,1,0,50.0,g,34
"new zealand beef - mince - premium, raw"," mince - premium, raw",new zealand beef ,351,0,11,64,0,300.0,g,0
"new zealand beef - mince - premium, raw"," mince - premium, raw",new zealand beef ,117,0,4,21,0,100.0,g,0
"cabbage - savoy, cooked, boiled, drained, without salt"," savoy, cooked, boiled, drained, without salt",cabbage ,96,22,0,7,11,400.0,g,0
wice crackers - rice crackers mixed, rice crackers mixed,wice crackers ,462,100,1,11,0,120.0,grams,4
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,15,3,0,1,1,20.0,g,1
aldi - mixed dried fruit, mixed dried fruit,aldi ,75,17,0,1,0,25.0,g,17
nandos - hot peri peri sauce 260g, hot peri peri sauce 260g,nandos ,12,2,1,0,0,10.0,g,1
oil - olive, olive,oil ,239,0,27,0,0,2.0,tablespoon,0
