Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
herbalife 24 - prolong dietary supplement, prolong dietary supplement,herbalife 24 ,125,29,0,3,250,1.0,scoops
silk - plain unsweetened soy milk, plain unsweetened soy milk,silk ,160,6,8,14,140,2.0,cup
herbalife healthy meal shake - dutch chocolate, dutch chocolate,herbalife healthy meal shake ,90,13,1,9,135,2.0,scoops
herbalife - protein drink mix - vanilla , protein drink mix - vanilla ,herbalife ,110,5,3,15,340,2.0,tablespoons
silk - plain unsweetened soy milk, plain unsweetened soy milk,silk ,80,3,4,7,70,1.0,cup
herbalife - prolessa duo, prolessa duo,herbalife ,60,5,6,0,15,1.0,scoop
silk - original silk soymilk, original silk soymilk,silk ,110,9,5,8,105,1.0,cup
silk - original silk soymilk, original silk soymilk,silk ,165,14,7,12,158,1.5,cup
okf - aloe aloe drink  original , aloe aloe drink  original ,okf ,60,14,0,0,21,12.0,fl
trader joe s - pineapple tidbits  frozen , pineapple tidbits  frozen ,trader joe s ,50,11,0,1,0,70.0,g
fresh express - juicing greens - baby kale   spinach  corrected , juicing greens - baby kale   spinach  corrected ,fresh express ,25,4,0,2,40,2.0,cups
fruit and oat bagel - new york bakery co, new york bakery co,fruit and oat bagel ,236,43,2,9,0,90.0,g
kraft - light philadelphia 300g, light philadelphia 300g,kraft ,46,2,3,2,240,30.0,g
mcvitie s - jaffa cakes, jaffa cakes,mcvitie s ,184,34,4,2,0,4.0,cake
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,0,200.0,ml
belvita breakfast biscuits - honey and nuts, honey and nuts,belvita breakfast biscuits ,112,17,4,2,0,0.5,container
belvita breakfast biscuits - honey and nuts, honey and nuts,belvita breakfast biscuits ,224,34,8,4,0,1.0,container
generic - satsuma 70 g, satsuma 70 g,generic ,35,12,0,1,1,1.0,satsuma
carrots - raw, raw,carrots ,25,6,0,1,42,1.0,medium
new york bakery co  - cinnamon and raisin bagel, cinnamon and raisin bagel,new york bakery co  ,235,45,1,9,270,1.0,bagel
kingsmill - medium brown bread, medium brown bread,kingsmill ,47,8,1,2,0,0.5,slice
home made - vegetable soup, vegetable soup,home made ,188,0,0,0,4,1.5,cups
belvita - breakfast yoghurt crunch, breakfast yoghurt crunch,belvita ,228,34,8,4,120,2.0,x
slimming world - weetabix muffin, weetabix muffin,slimming world ,95,17,2,5,0,2.0,muffins
morningflake - porridge, porridge,morningflake ,222,34,5,7,0,60.0,g
tesco - light brown soft sugar, light brown soft sugar,tesco ,30,7,0,0,0,7.5,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
homemade - scallop potato, scallop potato,homemade ,100,13,4,4,380,0.5,cup
eggs - eggs, eggs,eggs ,70,1,5,6,65,1.0,each
tescos - bacon rashers, bacon rashers,tescos ,125,0,9,7,60,2.0,rashers
mcvities - milk chocolate digestive, milk chocolate digestive,mcvities ,166,21,8,2,400,2.0,biscuit
eggs - eggs, eggs,eggs ,140,2,10,12,130,2.0,each
crown carvery yorkshire pudding - carvery, carvery,crown carvery yorkshire pudding ,132,19,4,4,0,50.0,g
toby carvery mashed potato - carvery , carvery ,toby carvery mashed potato ,58,8,3,1,0,50.0,g
toby carvery - carrots, carrots,toby carvery ,15,3,0,0,3,25.0,g
toby carvery - cauliflower cheese, cauliflower cheese,toby carvery ,11,1,0,1,8,25.0,g
toby carvery - broccoli, broccoli,toby carvery ,10,0,0,1,0,26.67,g
toby carvery - turkey  carvery , turkey  carvery ,toby carvery ,316,2,7,64,32,200.0,g
pizza express - chocolate fudge cake with ice cream, chocolate fudge cake with ice cream,pizza express ,424,0,0,0,0,1.0,serving
sainsbury s - granola cereal, granola cereal,sainsbury s ,252,40,7,5,0,60.0,g
carrots - raw, raw,carrots ,14,3,0,0,23,33.33,g
asda - braeburn apple, braeburn apple,asda ,40,9,0,0,0,1.0,apple
asda - medium banana, medium banana,asda ,40,9,0,1,0,40.0,g
generic - satsuma 70 g, satsuma 70 g,generic ,70,24,0,2,2,2.0,satsuma
blueberries - raw, raw,blueberries ,12,3,0,0,0,15.0,berries
asda - braeburn apple, braeburn apple,asda ,80,19,0,1,0,2.0,apple
cadbury - creme egg   cadbury, creme egg   cadbury,cadbury ,177,29,6,1,24,1.0,egg
aldi harvest morn - granola - raisen   almond 50g, granola - raisen   almond 50g,aldi harvest morn ,125,20,3,2,0,0.6,serving
asda - medium banana, medium banana,asda ,64,15,0,1,0,64.0,g
muffins - blueberry, blueberry,muffins ,222,38,5,4,358,80.0,g
trader joes - organic lowfat yogurt vanilla bean, organic lowfat yogurt vanilla bean,trader joes ,150,26,3,6,75,6.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
salsa - homemade, homemade,salsa ,6,2,0,1,0,1.0,oz
"pork - fresh, ground, raw"," fresh, ground, raw",pork ,74,0,6,5,16,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
trader joes - organic lowfat yogurt- blueberry, organic lowfat yogurt- blueberry,trader joes ,140,24,3,7,75,6.0,oz
home - chicken fried rice, chicken fried rice,home ,400,134,16,30,1196,1.0,cup
"snacks - trail mix, regular"," trail mix, regular",snacks ,243,24,15,7,120,0.35,cup
trader joes - organic strawberry probiotic nonfat yogurt, organic strawberry probiotic nonfat yogurt,trader joes ,90,17,0,5,75,1.0,container
"snacks - trail mix, regular"," trail mix, regular",snacks ,173,17,11,5,86,0.25,cup
lara bar - peanut butter cookie, peanut butter cookie,lara bar ,220,22,12,7,70,1.0,bar
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,53,14,0,1,0,0.5,whole
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
cheese - cheddar - slice, cheddar - slice,cheese ,94,0,9,7,189,1.0,oz s 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
dave s killer bread - powerseed bread, powerseed bread,dave s killer bread ,110,17,2,6,150,1.0,slice s 
farmer john - original sausage links, original sausage links,farmer john ,140,1,12,6,400,2.0,links
ham - ham, ham,ham ,60,2,2,10,500,2.0,slice
snack - chex mix, chex mix,snack ,240,42,7,4,420,1.0,cup
kroger -  oatmeal,  oatmeal,kroger ,300,54,5,12,0,1.0,cup
sugars - brown, brown,sugars ,52,13,0,0,5,1.0,tbsp s 
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,70,9,4,1,0,1.0,serving tbsp
ham steak - cook s - smoked, cook s - smoked,ham steak ,130,0,6,16,980,3.0,oz
planter s - dry roasted postachios, dry roasted postachios,planter s ,160,8,13,6,180,0.5,cup
stretch island fruit company - fruit leather - raspberry, fruit leather - raspberry,stretch island fruit company ,45,12,0,0,0,1.0,bar
homemade - pumpkin banana muffin, pumpkin banana muffin,homemade ,296,66,8,6,308,2.0,muffin
trader joes - organic low fat yogurt- strawberry, organic low fat yogurt- strawberry,trader joes ,140,24,3,7,120,6.0,oz
cliff kid z bar - iced oatmeal cookie  bar , iced oatmeal cookie  bar ,cliff kid z bar ,130,22,4,2,115,1.0,bar
natures bakery - fig bar, fig bar,natures bakery ,110,20,3,2,45,1.0,bar
farmer john - original sausage links, original sausage links,farmer john ,210,2,18,9,600,3.0,links
dave s killer bread - good seed 1pc, good seed 1pc,dave s killer bread ,130,23,3,6,160,1.0,slice
natures bakery - fig bar updated, fig bar updated,natures bakery ,110,20,3,2,45,1.0,bar
chobani yogurt - greek yogurt - strawberry on the bottom - non-fat, greek yogurt - strawberry on the bottom - non-fat,chobani yogurt ,120,19,0,12,60,1.0,container
nuts - almonds, almonds,nuts ,104,4,9,4,0,15.0,almond
salada - 100  green tea, 100  green tea,salada ,0,0,0,0,0,1.0,tea
chobani - pineapple, pineapple,chobani ,140,17,3,11,55,1.0,cup
general mills - honey nut cheerios w  whole milk, honey nut cheerios w  whole milk,general mills ,222,34,9,10,280,1.0,cup
kellogs rice crispies  dry  cereal - cereal, cereal,kellogs rice crispies  dry  cereal ,104,24,0,2,179,132.0,g
generic - banana , banana ,generic ,75,30,0,1,0,1.0,banana
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,180,2,14,12,176,2.0,eggs
sargento - reduced fat mozzeralla cheese, reduced fat mozzeralla cheese,sargento ,35,1,2,4,105,0.125,cup
biscuitville - grilled chicken club  english muffin , grilled chicken club  english muffin ,biscuitville ,531,32,23,31,1877,1.0,sandwich
food lion - instant oatmeal apples   cinnamon lower sugar, instant oatmeal apples   cinnamon lower sugar,food lion ,220,46,3,6,250,2.0,packet
mandarin oranges - del monte no sugar added, del monte no sugar added,mandarin oranges ,50,12,0,0,0,1.0,cup
butterball - turkey sausage hardwood smoked, turkey sausage hardwood smoked,butterball ,100,6,5,7,580,2.0,oz
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,186,3.0,eggs
sargento - reduced fat mozzeralla cheese, reduced fat mozzeralla cheese,sargento ,14,0,1,2,42,0.05,cup
orange - medium, medium,orange ,140,42,0,2,0,2.0,orange
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,154,2,11,13,136,2.2,eggs
homemade - ground turkey, ground turkey,homemade ,31,0,5,7,20,1.0,oz
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,0,0,15,225,9.0,tbsp
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,35,1,2,2,115,0.5,slice
quaker instant oatmeal - low sugar maple and brown sugar, low sugar maple and brown sugar,quaker instant oatmeal ,240,48,4,8,580,2.0,package
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,70,1,5,3,230,1.0,slice
jennie - o - turkey burgers    amm, o - turkey burgers    amm,jennie ,200,0,15,16,160,1.0,burger
potatoe white russet - potatoe white russet baked, potatoe white russet baked,potatoe white russet ,173,37,0,5,25,170.0,grams
potatoe white russet - potatoe white russet baked, potatoe white russet baked,potatoe white russet ,260,56,0,8,38,255.0,grams
jennie - o lean ground turkey - 93 7, o lean ground turkey - 93 7,jennie ,119,0,6,15,56,2.8,oz
lykes - red hot link, red hot link,lykes ,140,3,11,7,490,1.0,link
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,150,6.0,tbsp
kroger - bonelss skinless chicken tenderlions, bonelss skinless chicken tenderlions,kroger ,90,0,1,21,180,4.0,oz
dole - pinnapple fruit, pinnapple fruit,dole ,70,17,0,0,0,0.5,c
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,400,2.0,slice
milk - whole milk, whole milk,milk ,75,12,8,8,120,0.5,cup
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,132,26,2,2,192,33.6,g
crystal lite fruit punch - drink powder, drink powder,crystal lite fruit punch ,10,0,0,0,20,1.0,packet
butterball turkey burger - sweet onion seasoned, sweet onion seasoned,butterball turkey burger ,240,2,11,31,450,1.0,patty
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
bayer - one a day men 50  vitamins, one a day men 50  vitamins,bayer ,0,0,0,0,0,1.0,tablet
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,220,2.0,slice
dole - pineapple chunks - in 100  pineapple juice  canned , pineapple chunks - in 100  pineapple juice  canned ,dole ,210,48,0,0,30,1.0,1 2
dole - pinnaple chunks , pinnaple chunks ,dole ,70,16,0,1,0,0.5,cups
bolthouse farms - protein plus - vanilla bean - 30g protein, protein plus - vanilla bean - 30g protein,bolthouse farms ,340,42,6,32,360,16.0,oz
bolthouse farms - protein plus - vanilla bean - 30g protein, protein plus - vanilla bean - 30g protein,bolthouse farms ,170,21,3,16,180,8.0,oz
heb - chewy dipped caramel bar, chewy dipped caramel bar,heb ,140,24,5,2,55,1.0,bar
nutragrain - strawberry cereal bar, strawberry cereal bar,nutragrain ,120,24,3,2,125,1.0,bar
trumoo - vanilla protein plus, vanilla protein plus,trumoo ,220,36,3,14,220,1.0,cup
kelloggs - smores poptarts, smores poptarts,kelloggs ,300,54,8,5,315,1.5,pastry
quaker oats - chewy dipps chocolate chips granola bar, chewy dipps chocolate chips granola bar,quaker oats ,140,23,5,1,60,31.0,g
great value - oatmeal cream pie, oatmeal cream pie,great value ,150,24,8,0,160,1.0,cookie
starbucks - greek yogurt with berries parfait  from label , greek yogurt with berries parfait  from label ,starbucks ,220,36,3,14,115,1.0,parfait
slim fast 3-2-1 powder - chocolate royal w 8 oz of fat free milk ,2-1 powder - chocolate royal w 8 oz of fat free milk ,slim fast 3,200,30,4,10,240,1.0,scoop
banana - large, large,banana ,121,31,0,2,1,1.0,large
yoplait - light yogurt  banana cream pie , light yogurt  banana cream pie ,yoplait ,90,16,0,5,80,6.0,oz
meijer - plain mini bagels, plain mini bagels,meijer ,140,31,1,5,330,57.0,grams
fleischmanns - butter, butter,fleischmanns ,60,0,6,0,98,1.5,tbsp
cinnabon  use as andersen s  - cinnamon bread, cinnamon bread,cinnabon  use as andersen s  ,240,40,6,8,320,2.0,slice
yoplait original - strawberry 6 oz  container, strawberry 6 oz  container,yoplait original ,170,33,2,5,85,6.0,oz 
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,4,5,135,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
gnc - gnc garcinia cambogia chewables, gnc garcinia cambogia chewables,gnc ,40,8,10,0,30,2.0,chew
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,380,76,7,10,270,2.0,packet
pepperidge farm light style - soft wheat bread whole grain, soft wheat bread whole grain,pepperidge farm light style ,90,16,2,6,140,2.0,slices
boars head - deli cajun turkey, deli cajun turkey,boars head ,60,1,1,13,650,2.0,oz 
cookout - cheeseburger, cheeseburger,cookout ,578,22,41,29,689,1.0,burger
homemade - chocolate peanutbutter milkshake, chocolate peanutbutter milkshake,homemade ,400,0,0,0,0,4.0,oz
muscle milk - muscle milk light chocolate 8 25 oz 100 cal, muscle milk light chocolate 8 25 oz 100 cal,muscle milk ,100,5,3,15,300,8.25,oz
ledo - pepperoni pizza  medium , pepperoni pizza  medium ,ledo ,999,63,63,41,1350,9.0,slice
pf changs - pork dumplings  steamed , pork dumplings  steamed ,pf changs ,195,20,9,9,525,3.0,dumplings
pf changs - brown rice steamed, brown rice steamed,pf changs ,310,66,2,6,5,6.0,oz 
pf changs  restaurant version  - vegetable spring roll, vegetable spring roll,pf changs  restaurant version  ,110,13,5,3,230,2.0,spring
pf changs - sichuan asparagus  small , sichuan asparagus  small ,pf changs ,90,11,4,3,1200,1.0,dish
pf chang s - mongolian beef, mongolian beef,pf chang s ,720,31,39,61,2700,1.0,dish
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
cracker barrel old county store - sunrise sampler, sunrise sampler,cracker barrel old county store ,1408,159,58,39,1817,1.0,plate
"maggiano s - fettuccine alfredo, lighter take"," fettuccine alfredo, lighter take",maggiano s ,850,82,34,57,1530,1.0,plate
egg whites - egg whites-, egg whites-,egg whites ,39,0,0,9,138,3.0,oz
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,110,6,5,11,340,117.0,g
green mountain coffee - wild mountain blueberry, wild mountain blueberry,green mountain coffee ,1,0,0,0,2,6.0,fl
nestle coffee-mate - sugar free french vanilla,mate - sugar free french vanilla,nestle coffee,15,2,3,0,15,1.0,tbsp
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,0,154.0,g
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,150,32.0,g
egg whites - egg whites-, egg whites-,egg whites ,26,0,0,6,92,2.0,oz
generic - tomatoe - raw - sliced, tomatoe - raw - sliced,generic ,5,1,0,0,1,1.0,oz 
each - mushrooms, mushrooms,each ,10,2,0,1,30,2.0,large
generic - scallion, scallion,generic ,5,0,0,0,16,1.0,piece
butter-light - light,light - light,butter,50,0,5,0,85,1.0,tbsp 
special k nourish - hot cereal, hot cereal,special k nourish ,190,33,5,8,150,52.0,g
"new england coffee - coffee, regular"," coffee, regular",new england coffee ,0,0,0,1,1,10.0,ounces
cool whip fat free - 2tbs, 2tbs,cool whip fat free ,15,3,0,0,0,2.0,tbs
"vegetable omlet - 2-egg omlet w vegetables  mushrooms, green   red peppers, onion, 1 slice of veggie cheese "," 2-egg omlet w vegetables  mushrooms, green   red peppers, onion, 1 slice of veggie cheese ",vegetable omlet ,140,0,0,0,0,0.5,cup
"ham - sliced, extra lean"," sliced, extra lean",ham ,46,1,1,7,465,2.0,slice s 
v8 juice - low sodium, low sodium,v8 juice ,30,7,0,1,95,5.5,ounce
hood - low fat cottage cheese, low fat cottage cheese,hood ,90,5,1,14,440,0.5,cup
dunkin  donuts - medium blueberry coffee with cream  3  and splenda  3 , medium blueberry coffee with cream  3  and splenda  3 ,dunkin  donuts ,108,5,8,1,28,14.0,oz 
dunkin donuts - veggie egg white flat bread, veggie egg white flat bread,dunkin donuts ,280,33,9,15,690,1.0,sandwich
small - egg, egg,small ,140,0,10,12,140,100.0,g
generic - bell pepper - orange, bell pepper - orange,generic ,4,1,0,0,0,1.0,oz s 
generic - scallion, scallion,generic ,2,0,0,0,6,0.38,piece
hunt s - tomato ketchup, tomato ketchup,hunt s ,7,2,0,0,53,1.0,tsp s 
butter-light - light,light - light,butter,13,0,1,0,21,0.25,tbsp 
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,1,5,7,175,1.0,oz
each - mushrooms, mushrooms,each ,5,1,0,1,15,1.0,large
nestle - coffeemate - sugar free italian sweet creme, coffeemate - sugar free italian sweet creme,nestle ,15,1,1,0,10,1.0,tbsp
pork breakfast sausage - link, link,pork breakfast sausage ,60,1,3,5,253,1.0,links
nestle coffee-mate - sugar free french vanilla,mate - sugar free french vanilla,nestle coffee,30,4,5,0,30,2.0,tbsp
kellogg s special k - salted caramel chocolate bar, salted caramel chocolate bar,kellogg s special k ,100,18,3,2,55,25.0,g
dunkin  donuts - medium blueberry coffee with cream  3  and splenda  3 , medium blueberry coffee with cream  3  and splenda  3 ,dunkin  donuts ,54,3,4,1,14,7.0,oz 
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,15,1,1,0,10,15.0,ml
toufayan - spinach wraps, spinach wraps,toufayan ,150,26,3,5,280,52.0,g
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,2,0,0,0,4,8.0,oz
sodexo - cranberry chicken salad, cranberry chicken salad,sodexo ,158,16,3,18,361,4.0,oz
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,140,2.0,egg
"butter, salted sweet cream - kirkland", kirkland,"butter, salted sweet cream ",100,0,11,0,90,1.0,tbsp
sysco - egg patty, egg patty,sysco ,160,2,14,8,250,2.0,patty
"wawa - bagel - sausage, egg   cheese"," bagel - sausage, egg   cheese",wawa ,250,22,15,10,495,89.5,g
dannon - light   fit vanilla  4oz , light   fit vanilla  4oz ,dannon ,45,3,2,5,25,4.0,oz
strawberries - raw, raw,strawberries ,8,2,0,0,0,2.0,medium
halo - mandarin oranges, mandarin oranges,halo ,10,3,0,0,1,0.25,oranges
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,0,3,4,0,0.125,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,48,2,4,2,35,1.5,tsp s 
hampton inn - cheese omlet, cheese omlet,hampton inn ,180,3,13,12,380,1.0,omlet
generic - kielbasa, kielbasa,generic ,60,0,5,5,220,1.0,oz 
hampton inn - oatmeal, oatmeal,hampton inn ,166,28,4,6,9,1.0,cup
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,0,1.0,tablespoon
cranberries - raw, raw,cranberries ,3,1,0,0,0,1.0,tbsp s 
generic - shaved almonds, shaved almonds,generic ,13,1,1,0,18,1.0,tsp s 
coffee - generic black coffee, generic black coffee,coffee ,4,0,0,0,5,8.0,oz
v8 original - 100  vegetable juice-12 fl  oz   354 ml , 100  vegetable juice-12 fl  oz   354 ml ,v8 original ,70,15,0,3,980,12.0,fl 
hampton inn - turkey sausage, turkey sausage,hampton inn ,35,0,2,4,160,1.0,links
kraft philadelphia - cream cheese - fat free, cream cheese - fat free,kraft philadelphia ,15,2,0,2,100,16.5,g
bread - whole-wheat, whole-wheat,bread ,52,10,1,2,112,0.75,oz
hampton hotel - bagel topper, bagel topper,hampton hotel ,87,0,5,0,0,0.33,bagel
hannaford - cinnamon raisin bagel, cinnamon raisin bagel,hannaford ,188,39,1,6,285,0.75,bagel
kraft - philadelphia - cream cheese, philadelphia - cream cheese,kraft ,98,1,10,2,94,2.0,tbs
pork breakfast sausage - link, link,pork breakfast sausage ,90,1,5,7,380,1.5,links
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,90,5,3,12,450,0.5,cup
v8 original - 100  vegetable juice-12 fl  oz   354 ml , 100  vegetable juice-12 fl  oz   354 ml ,v8 original ,35,8,0,2,490,6.0,fl 
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,110,2.0,egg
chiquita - bananas, bananas,chiquita ,105,27,0,1,1,126.0,g
green mountain coffee - gingerbread k cup, gingerbread k cup,green mountain coffee ,3,0,0,0,0,9.0,oz 
alexander and horung - petite ham slice, petite ham slice,alexander and horung ,60,2,2,8,790,2.0,oz
arnold - pocket thins, pocket thins,arnold ,100,20,2,5,180,0.5,flatbread
walmart bacon - bacon, bacon,walmart bacon ,30,0,4,3,87,1.0,slices
"generic - carrotts, baby"," carrotts, baby",generic ,35,8,0,1,65,3.0,oz
mushrooms - raw, raw,mushrooms ,4,1,0,1,1,1.0,medium
egg white - white, white,egg white ,34,0,0,8,110,2.0,egg
mushrooms - raw, raw,mushrooms ,2,0,0,0,0,1.0,small
"ham - sliced, extra lean"," sliced, extra lean",ham ,35,1,1,5,348,1.5,slices
market pantry - american sliced cheese, american sliced cheese,market pantry ,70,2,5,4,340,1.0,slice
new england coffee - new england breakfast blend, new england breakfast blend,new england coffee ,0,0,0,0,0,2.0,cups
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,1.0, 6
dunkin donuts - medium hot pumpkin coffee  cream and splenda , medium hot pumpkin coffee  cream and splenda ,dunkin donuts ,240,37,9,4,90,14.0,oz
chiquita - small banana, small banana,chiquita ,45,12,0,1,1,0.5, 6
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,44,0,4,3,97,1.0,link
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,45,3,1,6,225,0.25,cup
chiquita - bananas, bananas,chiquita ,53,14,0,1,1,63.0,g
"butter, salted sweet cream - kirkland", kirkland,"butter, salted sweet cream ",46,0,5,0,41,1.38,tsp s 
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,165,3.0,egg
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,110,6,5,11,350,113.0,g
egg - deviled  usda , deviled  usda ,egg ,63,0,5,4,94,1.0,half
mushrooms - raw, raw,mushrooms ,8,1,0,1,1,0.5,cup
broccoli - raw, raw,broccoli ,4,1,0,0,3,0.33,spear
pork breakfast sausage - link, link,pork breakfast sausage ,30,0,2,2,127,0.5,links
generic - red potato  with skin, red potato  with skin,generic ,31,0,0,1,4,0.125,cup
