Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
parkay - soft margarine, soft margarine,parkay ,35,0,4,0,0.5,tbsp
heinz - homestyle sausage gravy, homestyle sausage gravy,heinz ,90,12,3,4,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,55,1,5,3,0.125,cup
smithfield deli thin - cooked ham water added, cooked ham water added,smithfield deli thin ,30,1,1,5,1.0,oz
starbucks - christmas blend  bold   via , christmas blend  bold   via ,starbucks ,5,0,0,0,8.0,oz
giant eagle - golden grain wheat split top bread, golden grain wheat split top bread,giant eagle ,80,17,1,3,1.0,slice
kraft - sharp cheddar cheese block, sharp cheddar cheese block,kraft ,90,0,8,5,0.75,oz
kraft - finely shredded triple cheddar, finely shredded triple cheddar,kraft ,55,1,5,3,0.13,cup
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,50,12,0,1,0.5,cup
honey   nut - cheerios, cheerios,honey   nut ,73,15,1,1,0.5,cup
cocoa dyno bites - cereal, cereal,cocoa dyno bites ,80,17,1,1,0.5,cup
valencia - orange, orange,valencia ,80,21,0,1,1.0,orange
starbucks - decaf - house blend - k-cup, decaf - house blend - k-cup,starbucks ,0,0,0,0,8.0,oz
land o lakes - mini moo  individual liquid  creamer bucket, mini moo  individual liquid  creamer bucket,land o lakes ,20,0,2,0,2.0,creamer
planters - deluxe whole cashews, deluxe whole cashews,planters ,160,9,13,5,28.0,g
swiss miss - milk chocolate hot cocoa mix  with 6 oz water , milk chocolate hot cocoa mix  with 6 oz water ,swiss miss ,90,16,2,1,1.0,envelope
scrambled eggs,,scrambled eggs,270,0,22,18,1.0,1 2
general mills - wheat chex cereal, wheat chex cereal,general mills ,160,39,1,5,0.75,cup
honey   nut - cheerios, cheerios,honey   nut ,220,44,3,4,1.5,cup
traditional baking - christmas cookies, christmas cookies,traditional baking ,160,22,8,10,2.0,cookie
giant eagle - golden grain wheat split top bread, golden grain wheat split top bread,giant eagle ,160,34,2,6,2.0,slice
condiment - welch s - jam - concord grape jam, welch s - jam - concord grape jam,condiment ,50,13,0,0,1.0,tbsp
sutterhome - white zinfandel, white zinfandel,sutterhome ,108,8,0,0,6.0,oz
giant eagle - eggs - grade a large, eggs - grade a large,giant eagle ,140,0,10,12,2.0,egg
ham - baked - ham- baked, baked - ham- baked,ham ,54,0,2,11,1.5,oz
baby spinach - baby spinaches, baby spinaches,baby spinach ,4,0,0,1,0.5,cups
mushroom - white button, white button,mushroom ,4,1,0,1,1.0,medium
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
russet - baker potatoes, baker potatoes,russet ,110,26,0,3,1.0,potato
nabisco - honey maid graham cracker squares  grams , honey maid graham cracker squares  grams ,nabisco ,260,50,6,4,60.0,grams
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,28,0,2,2,0.0625,cup
ham - baked - ham- baked, baked - ham- baked,ham ,36,0,1,7,1.0,oz
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,8.0,oz
sugar - sugar packet, sugar packet,sugar ,8,2,0,0,0.5,packet
millville multigrain crispy oats - cereal, cereal,millville multigrain crispy oats ,110,24,1,2,1.0,cup
nabisco - honey maid graham cracker squares  grams , honey maid graham cracker squares  grams ,nabisco ,130,25,3,2,30.0,grams
smuckers all natural - peanut butter, peanut butter,smuckers all natural ,50,2,4,2,0.5,tbsp 
jelly - apple butter, apple butter,jelly ,15,4,0,0,0.5,tbsp
folgers - classic decaf coffee, classic decaf coffee,folgers ,0,0,0,0,16.0,oz
mocha powder coffee creamer,,mocha powder coffee creamer,55,11,0,0,2.0,serving s 
folgers - classic decaf coffee, classic decaf coffee,folgers ,0,0,0,0,8.0,oz
mocha powder coffee creamer,,mocha powder coffee creamer,27,6,0,0,1.0,serving s 
belgian waffle with chocolate chips,,belgian waffle with chocolate chips,420,55,19,7,1.0,serving
land o  lakes - fresh buttery taste spread, fresh buttery taste spread,land o  lakes ,70,0,8,0,1.0,tablespoon
giant eagle - multigrain waffles, multigrain waffles,giant eagle ,180,27,9,4,2.0,waffles
gv light reduced cal syrup - pancake syrup, pancake syrup,gv light reduced cal syrup ,50,13,0,0,0.125,cup
great value - instant decaf coffee, instant decaf coffee,great value ,5,1,0,0,1.0,teaspoon
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,0.5,packet
bahama breeze - lobster   shrimp quesadilla, lobster   shrimp quesadilla,bahama breeze ,299,23,14,0,0.33,quesadilla
bahama breeze - grilled chicken ceasar salad w croutons  no dressing , grilled chicken ceasar salad w croutons  no dressing ,bahama breeze ,490,6,25,25,1.0,plate
ken s - creamy caesar dressing, creamy caesar dressing,ken s ,85,1,9,1,1.0,tbsp
pancakes  1 serving ,,pancakes  1 serving ,363,58,9,12,1.0,serving s 
land o  lakes - fresh buttery taste spread, fresh buttery taste spread,land o  lakes ,35,0,4,0,0.5,tbsp 
aunt jemima butter lite syrup - pancake syrup, pancake syrup,aunt jemima butter lite syrup ,50,13,0,0,0.125,cup
hershey s - cinnamon baking chips, cinnamon baking chips,hershey s ,80,9,4,1,15.0,g
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,1,7,4,1.0,slice
giant eagle market district smokehouse bacon - bacon, bacon,giant eagle market district smokehouse bacon ,70,0,5,5,1.0,slice
great value - instant decaf coffee, instant decaf coffee,great value ,10,2,0,0,2.0,teaspoon
giant eagle market district smokehouse bacon - bacon, bacon,giant eagle market district smokehouse bacon ,35,0,3,3,0.5,slice
spinach - raw, raw,spinach ,1,0,0,0,0.13,cup
giant eagle - black beans  canned , black beans  canned ,giant eagle ,30,5,0,2,0.13,cup
homemade - unsweetened apple sauce, unsweetened apple sauce,homemade ,114,12,2,1,0.3333333333333333,cup
mini blueberry muffins,,mini blueberry muffins,49,9,1,1,1.0,serving s 
giant eagle - eggs - grade a large, eggs - grade a large,giant eagle ,210,0,15,18,3.0,egg
eggs - poached eggs, poached eggs,eggs ,210,1,15,20,3.0,eggs
sugardale - thick cut bacon, thick cut bacon,sugardale ,70,0,8,5,1.0,slice
whole wheat belgian waffle,,whole wheat belgian waffle,297,49,4,13,1.0,serving s 
giant eagle - mac   cheese shredded cheese blend, mac   cheese shredded cheese blend,giant eagle ,83,1,7,5,0.1875,cup
giant eagle - chicken tenders, chicken tenders,giant eagle ,120,0,2,26,4.0,oz 
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,160,25,1,13,1.0,cup
silk - almond   coconut milk original, almond   coconut milk original,silk ,50,5,3,1,1.0,cup
pure protein - whey protein - rich chocolate, whey protein - rich chocolate,pure protein ,160,8,3,25,1.0,scoop
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
giant eagle - mac   cheese shredded cheese blend, mac   cheese shredded cheese blend,giant eagle ,28,0,2,2,0.0625,cup
mimi s cafe - eggs florentine benedict, eggs florentine benedict,mimi s cafe ,691,36,50,28,1.0,serving
eurest - home fries, home fries,eurest ,165,26,6,3,4.0,oz
"schneider s - half and half, grade a ultra-pasteurized"," half and half, grade a ultra-pasteurized",schneider s ,40,1,4,1,2.0,t 
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp
giant eagle - chicken tenders, chicken tenders,giant eagle ,195,0,2,42,6.5,oz 
whole foods - fresh ground almond butter - updated, fresh ground almond butter - updated,whole foods ,85,3,8,4,1.0,tbsp
pam - pam cooking spray - 100  extra virgin olive oil, pam cooking spray - 100  extra virgin olive oil,pam ,9,0,1,0,1.0,second
giant eagle crumbled feta cheese - feta cheese, feta cheese,giant eagle crumbled feta cheese ,20,0,2,1,0.25,oz
chocolate protein overnight oats,,chocolate protein overnight oats,293,41,8,18,1.0,serving s 
all whites - all whites, all whites,all whites ,25,0,0,5,3.0,tbsp
valu time - colby jack finely shredded cheese, colby jack finely shredded cheese,valu time ,55,1,5,4,0.125,cup
whole foods - fresh ground cashew butter, fresh ground cashew butter,whole foods ,95,5,8,3,1.0,tbs
giant eagle - clover honey, clover honey,giant eagle ,20,6,0,0,0.33,tbsp
eas - vanilla whey protien powder, vanilla whey protien powder,eas ,75,4,1,13,1.0,scoop
"fresh, raw - blueberries", blueberries,"fresh, raw ",21,5,0,0,0.25,cup
essential everyday applesauce - applesauce unsweetened, applesauce unsweetened,essential everyday applesauce ,25,7,0,0,0.25,cup
gold medal - all natural whole wheat flour, all natural whole wheat flour,gold medal ,50,11,0,2,0.125,cup 30g 
butterball - everday thin   crispy turkey bacon, everday thin   crispy turkey bacon,butterball ,70,0,5,6,4.0,slices
vanilla honey protein overnight oats,,vanilla honey protein overnight oats,285,45,5,19,1.0,serving s 
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,2.0,large
butterball - everday thin   crispy turkey bacon, everday thin   crispy turkey bacon,butterball ,53,0,4,5,3.0,slices
vanilla honey protein overnight oats,,vanilla honey protein overnight oats,270,40,5,19,1.0,serving s 
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,7.0,g
kelloggs - special k honey and oats cereal, special k honey and oats cereal,kelloggs ,225,56,1,4,1.5,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,90,17,3,2,1.5,cup
french toast overnight protein oats,,french toast overnight protein oats,275,40,5,18,1.0,serving s 
chocolate peanut butter protein overnight oats,,chocolate peanut butter protein overnight oats,355,36,13,22,1.0,serving s 
kroger - king cake, king cake,kroger ,85,15,2,3,0.5,slice
"spinach, mushroom, ham,   feta crustless quiche",,"spinach, mushroom, ham,   feta crustless quiche",366,9,20,36,2.0,serving s 
jelly - apple butter, apple butter,jelly ,60,16,0,0,2.0,tbsp
s mores overnight protein oats,,s mores overnight protein oats,358,57,8,19,1.0,serving s 
taylor farms - spinach - raw 2 cups  85g , spinach - raw 2 cups  85g ,taylor farms ,10,2,0,1,1.0,cups
vanilla cashew overnight protein oats,,vanilla cashew overnight protein oats,390,42,16,22,1.0,serving s 
aldi - raw shrimp with shell and tail on, raw shrimp with shell and tail on,aldi ,100,0,1,19,11.0,shrimp
"cracker barrel low carb breakfast - 3 scrambled  2 turkey sausage patties  2 slices tomato, 2 slices wheat toast"," 3 scrambled  2 turkey sausage patties  2 slices tomato, 2 slices wheat toast",cracker barrel low carb breakfast ,403,32,13,27,1.0,serving
copycat  cracker barrel restaurant - sawmill gravy, sawmill gravy,copycat  cracker barrel restaurant ,99,19,0,43,0.125,cup
cracker barrel old country store - grits, grits,cracker barrel old country store ,100,16,3,2,0.5,cup
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,2,15,13,2.0,eggs
waffle house - sausage patties, sausage patties,waffle house ,240,0,21,6,2.0,patties
waffle house - hash browns - scattered, hash browns - scattered,waffle house ,205,30,25,7,147.0,grams
waffle house - wheat toast 2 slice, wheat toast 2 slice,waffle house ,120,22,2,8,48.0,g
welchs - concord grape jelly, concord grape jelly,welchs ,75,20,0,0,1.5,tbsp
100  fresh squeezed - orange juice  non-pasteurized , orange juice  non-pasteurized ,100  fresh squeezed ,112,26,1,2,1.0,cup
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,456,45,15,6,1.0,waffle
vanilla blueberry overnight protein oats,,vanilla blueberry overnight protein oats,327,47,8,20,1.0,serving s 
taylor farms - spinach - raw 2 cups  85g , spinach - raw 2 cups  85g ,taylor farms ,20,3,0,2,2.0,cups
blue diamond - almond milk plain, almond milk plain,blue diamond ,15,2,1,0,0.25,cup
fit   active - turkey bacon, turkey bacon,fit   active ,50,0,3,4,2.0,slice
oatmeal pancakes,,oatmeal pancakes,186,20,6,11,2.0,serving s 
blue diamond - almond milk plain, almond milk plain,blue diamond ,30,4,1,1,0.5,cup
turkey breakfast sausage,,turkey breakfast sausage,167,0,10,20,3.0,serving s 
dole - fresh strawberries 16oz, fresh strawberries 16oz,dole ,45,12,0,0,8.0,medium
turkey breakfast sausage,,turkey breakfast sausage,111,0,6,13,2.0,serving s 
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
duncan hines - homestyle brownies, homestyle brownies,duncan hines ,70,11,5,1,0.5,brownie
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,60,14,3,1,1.0,cup
eas 100  whey protein powder chocolate - whey protein powder chocolate, whey protein powder chocolate,eas 100  whey protein powder chocolate ,150,7,2,26,39.0,g
dark mocha overnight protein oats,,dark mocha overnight protein oats,270,39,5,20,1.0,serving s 
breakfast egg rolls - veggie, veggie,breakfast egg rolls ,125,13,5,7,1.0,serving s 
breakfast egg rolls - turkey bacon   spinach, turkey bacon   spinach,breakfast egg rolls ,150,12,6,9,1.0,serving s 
breakfast egg rolls - bean, bean,breakfast egg rolls ,143,16,5,9,1.0,serving s 
pam - pam cooking spray - 100  extra virgin olive oil, pam cooking spray - 100  extra virgin olive oil,pam ,18,0,2,0,2.0,second
fit   active - turkey bacon, turkey bacon,fit   active ,75,0,5,6,3.0,slice
mayo-free deviled eggs,free deviled eggs,mayo,42,1,3,3,1.0,serving s 
almond butter protein pancakes,,almond butter protein pancakes,456,20,29,34,1.0,serving s 
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,70,9,5,1,15.0,g
breakfast burrito - veggie, veggie,breakfast burrito ,256,24,12,12,1.0,serving s 
breakfast burrito - bean, bean,breakfast burrito ,294,30,12,16,1.0,serving s 
turkey breakfast sausage,,turkey breakfast sausage,222,0,13,27,4.0,serving s 
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,110,1,9,6,0.25,cup
pb2 - chocolate, chocolate,pb2 ,90,12,2,8,24.0,grams
generic - smuckers low sugar strawberry jelly, smuckers low sugar strawberry jelly,generic ,50,12,0,0,2.0,tbsp
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,19,1,5,2.0,slices
mission - flour tortilla-large, flour tortilla-large,mission ,100,17,3,3,0.5,tortilla
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice s 
sugars - granulated  sucrose , granulated  sucrose ,sugars ,18,5,0,0,2.0,serving
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,90,10,3,10,4.0,tablespoons
sara lee - light wheat bread 45, light wheat bread 45,sara lee ,90,19,1,5,2.0,pieces
generic - smuckers low sugar strawberry jelly, smuckers low sugar strawberry jelly,generic ,38,9,0,0,1.5,tbsp
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0.3333333333333333,cup
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,110,13,6,2,2.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,145,2,11,10,87.5,g
kraft - mexican four cheese, mexican four cheese,kraft ,50,1,4,3,0.125,cup
triscuit - cracker, cracker,triscuit ,40,7,1,1,2.0,crackers
subway oven roasted chicken - foot long, foot long,subway oven roasted chicken ,650,93,11,46,1.0, 
sara lee - light 100  whole wheat bread, light 100  whole wheat bread,sara lee ,90,20,2,6,2.0,slice
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,210,6,16,7,2.0,tbsp
dickenson s - lemon curd, lemon curd,dickenson s ,60,12,1,0,1.0,tbls
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,54.0,g
"subway - subway - breakfast 6"" flatbread bacon  egg, cheese"," subway - breakfast 6"" flatbread bacon  egg, cheese",subway ,410,42,16,22,6.0,""""
chicken breast with skin fried - chicken breast, chicken breast,chicken breast with skin fried ,40,2,2,5,1.0,oz
opa by litehouse - greek yogurt blue cheese dressing, greek yogurt blue cheese dressing,opa by litehouse ,90,3,8,3,3.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice
cream cheese - great value, great value,cream cheese ,23,1,2,1,0.5,table
morrison - mini carrot cake, mini carrot cake,morrison ,94,17,3,1,0.5,each
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,132,2,10,9,2.8,oz s 
great value - sliced cheddar cheese, sliced cheddar cheese,great value ,80,0,6,5,1.0,slice
opa by litehouse - greek yogurt blue cheese dressing, greek yogurt blue cheese dressing,opa by litehouse ,120,4,10,4,4.0,tbsp
fried chicken - breast, breast,fried chicken ,180,6,11,17,0.5,breast
salad - romain and green leaf, romain and green leaf,salad ,15,0,0,1,4.0,cups
bagel - bagel, bagel,bagel ,123,24,1,5,0.5,bagel
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,100,3,8,4,1.0,tbsp
home made - flour tortilla, flour tortilla,home made ,140,24,4,4,1.0,tortilla
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,187,0,4,35,4.0,oz s 
walmart great value - pepper jack cheese block, pepper jack cheese block,walmart great value ,55,0,0,3,0.5,oz 
cookies - brownies, brownies,cookies ,201,32,8,2,1.75,oz
jimmy john s - vito unwhich, vito unwhich,jimmy john s ,289,5,21,19,244.52,g
good natured - baked ranch vegetable crisps, baked ranch vegetable crisps,good natured ,110,22,2,2,15.0,chips
"burger king - ham, egg and cheese croissant"," ham, egg and cheese croissant",burger king ,330,27,17,18,1.0,sandwich
burger king - small hashbrown, small hashbrown,burger king ,250,24,16,2,1.0,small
"chicken - thigh, meat only, cooked, roasted"," thigh, meat only, cooked, roasted",chicken ,356,0,19,44,6.0,oz s 
misson flour tortilla large - tortilla, tortilla,misson flour tortilla large ,200,34,5,5,1.0,tortilla
nabisco - triscuit rosemary   olive oil, triscuit rosemary   olive oil,nabisco ,90,15,3,2,4.5,crackers
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,150,5,12,5,1.5,tbsp
smuckers low sugar - smuckers low sugar strawberry no artificial sugar jelly, smuckers low sugar strawberry no artificial sugar jelly,smuckers low sugar ,25,6,0,0,1.0,tbsp
smuckers - natural peanutbutter, natural peanutbutter,smuckers ,420,12,32,14,4.0,tbs
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,400,12,32,14,4.0,tbsp
"taco cabana - chicken fajita taco  chicken fajita   6"" flour tortilla "," chicken fajita taco  chicken fajita   6"" flour tortilla ",taco cabana ,760,84,16,56,4.0,taco
quick trip - glazed donut, glazed donut,quick trip ,220,46,3,3,1.0,donut
shaw s bakery - whole grain oat   honey bread, whole grain oat   honey bread,shaw s bakery ,100,19,2,5,1.0,slice
ikea - lingoberry jam, lingoberry jam,ikea ,34,0,0,0,0.5,tbsp
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,680,48,40,32,4.0,taco
nature s own - honey oat bread, honey oat bread,nature s own ,280,52,4,12,4.0,slice
simply nature - almond butter, almond butter,simply nature ,95,4,9,3,1.0,tbsp
ikea - lingon berry sauce, lingon berry sauce,ikea ,34,0,0,0,20.0,g
subway - 6 inch double meat cheese steak no bun, 6 inch double meat cheese steak no bun,subway ,270,8,12,34,1.0,sub
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,140,0,10,12,2.0,whole
hard cheddar cheese - generic, generic,hard cheddar cheese ,110,0,9,7,1.0,oz 
la banderita - flour tortillas-large  updated 8 1 14 , flour tortillas-large  updated 8 1 14 ,la banderita ,130,22,4,3,1.0,tortilla
lunch meat - krakus ham, krakus ham,lunch meat ,75,1,13,16,3.0,oz
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,114,0,9,7,1.0,oz
"cabbage - napa, cooked"," napa, cooked",cabbage ,26,5,0,2,2.0,cup
white potatoe - white potatoe, white potatoe,white potatoe ,70,16,0,2,75.0,g
"oil - vegetable, grapeseed"," vegetable, grapeseed",oil ,60,0,7,0,0.5,tablespoon
"sauce - teriyaki, ready-to-serve"," teriyaki, ready-to-serve",sauce ,45,9,0,3,3.0,tbsp
sara lee - cinnamon roll, cinnamon roll,sara lee ,460,62,22,6,2.0,roll
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,114,28,1,3,12.6,biscuits
smuckers - natural peanut butter - creamy  2tbsp , natural peanut butter - creamy  2tbsp ,smuckers ,105,3,8,4,1.0,tbsp
subway - peanutbutter cookie, peanutbutter cookie,subway ,220,26,12,4,1.0,cookie
wasa - fibre, fibre,wasa ,99,13,2,4,3.0,tranche
superano cotto - gekookte ham, gekookte ham,superano cotto ,88,0,2,16,78.0,gr
alpro soya - mild   creamy lime-citron, mild   creamy lime-citron,alpro soya ,193,25,5,9,250.0,gr
generic - verse soep niet gebonden, verse soep niet gebonden,generic ,145,20,5,5,0.5,l
eggs - medium egg, medium egg,eggs ,120,2,9,11,2.0,egg
generic - avocado  whole , avocado  whole ,generic ,226,12,18,4,1.0,piece
delhaize - galantine volaille fum , galantine volaille fum ,delhaize ,48,0,3,5,31.8,gr
wasa - lichtgewicht, lichtgewicht,wasa ,60,11,0,2,2.0,piece
generic - banaan, banaan,generic ,124,30,0,1,1.0,piece
generic - taart, taart,generic ,400,38,25,6,1.0,punt
generic - avocado  whole , avocado  whole ,generic ,113,6,9,2,0.5,piece
generic - green pear, green pear,generic ,41,11,0,0,0.5,pear
nut dream - nut drink original, nut drink original,nut dream ,90,8,5,2,300.0,ml
generic - taart, taart,generic ,132,12,8,2,0.33,punt
alpro - mild   creamy  aardbei met rabarber, mild   creamy  aardbei met rabarber,alpro ,185,24,5,9,250.0,g
delhaize - geraspte kaas, geraspte kaas,delhaize ,91,0,7,0,25.0,g
delhaize 365 - chopped tomatoes, chopped tomatoes,delhaize 365 ,35,5,1,2,150.0,g
garlic - raw, raw,garlic ,4,1,0,0,1.0,clove
generic - lamsvlees, lamsvlees,generic ,315,0,0,0,220.0,gr
pompoen - vers, vers,pompoen ,54,11,0,2,150.0,gr 
wasa - lichtgewicht, lichtgewicht,wasa ,90,16,0,3,3.0,piece
delhaize 365 - gouda light, gouda light,delhaize 365 ,311,0,20,32,3.0,slice
alpro - mild   creamy  aardbei met rabarber, mild   creamy  aardbei met rabarber,alpro ,278,35,7,14,375.0,g
wasa - fibre, fibre,wasa ,66,9,1,3,2.0,tranche
delhaize 365 - gouda light, gouda light,delhaize 365 ,104,0,7,11,1.0,slice
wasa - fibre, fibre,wasa ,132,17,2,6,4.0,tranche
delhaize - galantine volaille fum , galantine volaille fum ,delhaize ,68,0,4,7,45.3,gr
delhaize 365 - fresh cheese low fat, fresh cheese low fat,delhaize 365 ,123,13,1,17,250.0,g
boursin - 6 pack per portion, 6 pack per portion,boursin ,66,1,7,2,16.0,g
wasa - fibre, fibre,wasa ,165,22,3,7,5.0,tranche
delhaize 365 - kipfilet, kipfilet,delhaize 365 ,98,2,5,12,5.0,slice
generic - rijsttaart, rijsttaart,generic ,249,38,8,5,100.0,g
nut dream - nut drink original, nut drink original,nut dream ,54,5,3,1,180.0,ml
quaker oats - express multifruit, express multifruit,quaker oats ,139,25,2,3,1.0,portie
wafelland - chocoladewafel, chocoladewafel,wafelland ,246,40,8,2,2.0,oz
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,134,26,1,4,2.0,piece
nut dream - nut drink original, nut drink original,nut dream ,75,7,4,2,250.0,ml
generic - verse spinazie, verse spinazie,generic ,12,2,0,2,50.0,g
delhaize - cooked shoulder, cooked shoulder,delhaize ,30,0,1,0,30.0,g
delhaize - gouda jong kaas, gouda jong kaas,delhaize ,144,0,12,10,40.0,g
generic - wit broodje, wit broodje,generic ,259,52,2,8,100.0,g
bosbessen - bosbessen, bosbessen,bosbessen ,56,11,0,0,75.0,gram
"gazi - t rkischer joghurt, 35  ohne gelatine"," t rkischer joghurt, 35  ohne gelatine",gazi ,144,12,7,8,200.0,g
nut dream - nut drink original, nut drink original,nut dream ,60,5,3,1,200.0,ml
panos - worstenbroodje, worstenbroodje,panos ,494,17,12,6,1.0,piece
algemeen - rode wijn, rode wijn,algemeen ,246,9,0,0,2.0,glas
generic - verse soep niet gebonden, verse soep niet gebonden,generic ,73,10,3,3,0.25,l
"gazi - t rkischer joghurt, 35  ohne gelatine"," t rkischer joghurt, 35  ohne gelatine",gazi ,108,9,5,6,150.0,g
lu - parovita sesam, parovita sesam,lu ,153,21,6,4,1.0,pakje
maredsous light - au jambon   met ham, au jambon   met ham,maredsous light ,56,1,4,4,30.0,g
generic - verse soep niet gebonden, verse soep niet gebonden,generic ,102,14,4,4,0.35,l
generic - banaan, banaan,generic ,93,23,0,1,0.75,piece
delhaize 365 - kipfilet, kipfilet,delhaize 365 ,78,2,4,10,4.0,slice
delhaize - galantine volaille fum , galantine volaille fum ,delhaize ,75,1,5,8,50.0,gr
generic - filet americain prepar  - belgium, filet americain prepar  - belgium,generic ,122,0,10,8,35.0,g
algemeen - ui, ui,algemeen ,18,3,0,1,50.0,gram
azijn - balsamico, balsamico,azijn ,12,1,1,0,1.0,tbs
delhaize - olijfolie, olijfolie,delhaize ,63,0,7,0,7.0,g
generic - gekookte aardappelen, gekookte aardappelen,generic ,88,19,0,3,100.0,g
generic - grana padano, grana padano,generic ,40,0,3,3,1.0,tbsp
