Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
onions - raw, raw,onions ,19,0,0,45.0,g s ,5
heinz - ketchup, ketchup,heinz ,10,0,0,10.0,g,2
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,8,0,0,0.5,tsp,2
tesco -  loose banana,  loose banana,tesco ,155,1,2,150.0,g,35
hermesetas - mini sweetners, mini sweetners,hermesetas ,0,0,0,2.0,tablet,0
walkers - definitively prawn cocktail, definitively prawn cocktail,walkers ,312,18,4,1.0,container,32
kds - avacado, avacado,kds ,176,17,2,110.0,grams,10
morrisons - clementines, clementines,morrisons ,20,0,0,58.0,g,7
danepak - bacon - fat cut off, bacon - fat cut off,danepak ,179,2,12,2.0,rasher,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,1.0,large,0
fried mushrooms - in olive oil, in olive oil,fried mushrooms ,155,14,4,120.0,g,6
heinz - baked beans  200g , baked beans  200g ,heinz ,80,0,5,0.5,can,13
organic - grilled tomato, grilled tomato,organic ,33,0,2,1.0, 80g ,7
generic - kingsmill 50 50 thick sliced bread - toasted, kingsmill 50 50 thick sliced bread - toasted,generic ,103,1,4,1.0,slice,18
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,14,9,2.0,link,0
mcdonald s - sausage mcmuffin with egg meal with small coffee, sausage mcmuffin with egg meal with small coffee,mcdonald s ,600,36,22,1.0,sandwich,47
generic - kingsmill 50 50 thick sliced bread - toasted, kingsmill 50 50 thick sliced bread - toasted,generic ,206,2,9,2.0,slice,36
generic - egg - 2 eggs scrambled in microwave with skim milk, egg - 2 eggs scrambled in microwave with skim milk,generic ,211,14,20,1.0,cup,2
yorkshire tea with semi skimmed milk - tea, tea,yorkshire tea with semi skimmed milk ,4,0,0,280.0,ml,1
go ahead - yoghurt breaks strawberry sp, yoghurt breaks strawberry sp,go ahead ,146,4,2,2.0,slice,26
heinz - ketchup, ketchup,heinz ,11,0,0,11.0,g,3
"yorkshire - tea - 25ml semi skimmed milk, "," tea - 25ml semi skimmed milk, ",yorkshire ,26,1,2,2.0,cup,2
medium - hard boiled egg, hard boiled egg,medium ,68,5,6,1.0,egg,0
twinings of london classics - lady grey tea, lady grey tea,twinings of london classics ,2,0,0,1.0,teabag,0
graham s - semi skimmed pasteurised milk, semi skimmed pasteurised milk,graham s ,9,0,1,20.0,ml,1
babybell - babybell mini 20g, babybell mini 20g,babybell ,60,5,4,20.0,g,0
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,226,2,9,2.0,slice,42
pork sausage - local butcher, local butcher,pork sausage ,304,24,13,100.0,g,10
onions - raw, raw,onions ,19,0,0,46.0,g s ,5
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,22,0,0,18.0,g,5
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,104,9,6,25.0,g,0
heinz - ketchup, ketchup,heinz ,15,0,0,15.0,g,4
graham s - semi skimmed pasteurised milk, semi skimmed pasteurised milk,graham s ,12,0,1,25.0,ml,1
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,113,1,5,1.0,slice,21
clover - butter light, butter light,clover ,13,2,0,4.0,gram,0
kellogg s - special k cereal bar  red berry , special k cereal bar  red berry ,kellogg s ,89,1,1,1.0,bar,18
harvest delight - original wholewheat muesli, original wholewheat muesli,harvest delight ,244,6,7,74.0,g,41
birdseye - chicken dippers, chicken dippers,birdseye ,263,14,14,6.0,dippers,20
mccain - 5  straight cut chips  oven cooked , 5  straight cut chips  oven cooked ,mccain ,316,8,5,200.0,g,57
heinz - spaghetti hoops  205g can , spaghetti hoops  205g can ,heinz ,109,1,4,1.0,can,22
harvest delight - original muesli, original muesli,harvest delight ,304,7,0,64.0,g,0
activia - 0  fat peach yogurt, 0  fat peach yogurt,activia ,70,0,6,125.0,g,11
morrison - pecan plait, pecan plait,morrison ,381,26,0,1.0,slice,0
graham s - semi skimmed pasteurised milk, semi skimmed pasteurised milk,graham s ,47,2,3,100.0,ml,5
harvest delight - original wholewheat muesli, original wholewheat muesli,harvest delight ,231,6,6,70.0,g,39
harvest delight - original wholewheat muesli, original wholewheat muesli,harvest delight ,330,8,9,100.0,g,55
harvest delight - original wholewheat muesli, original wholewheat muesli,harvest delight ,248,6,7,75.0,g,41
graham s - semi skimmed pasteurised milk, semi skimmed pasteurised milk,graham s ,61,2,4,130.0,ml,6
kingsmill 50 50 medium - toast, toast,kingsmill 50 50 medium ,188,2,8,2.0,slice,33
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,226,2,9,2.0,slice,42
harvest delight - original wholewheat muesli, original wholewheat muesli,harvest delight ,215,5,6,65.0,g,36
hovis - best of both  medium  toasted, best of both  medium  toasted,hovis ,87,1,4,1.0,slice,15
asda smart price - baked beans in tomato sauce, baked beans in tomato sauce,asda smart price ,136,1,8,0.5,can,21
generic - cheese on toast  buttered , cheese on toast  buttered ,generic ,320,2,4,2.0,slices,24
asda smart price - ready salted crisps 18g, ready salted crisps 18g,asda smart price ,98,6,1,1.0,pack,9
chupa chup - lolly pop , lolly pop ,chupa chup ,40,0,0,12.0,g,12
shnapps - peach, peach,shnapps ,72,0,0,1.0,oz,1
asda - lemonade, lemonade,asda ,15,0,0,100.0,ml,4
asda smart price - frozen sausages, frozen sausages,asda smart price ,172,10,7,2.0,sausage,12
hovis - best of both  medium  toasted, best of both  medium  toasted,hovis ,174,2,8,2.0,slice,30
ketchup - ketchup, ketchup,ketchup ,20,0,1,100.0,gram,26
asda smart price - frozen sausages, frozen sausages,asda smart price ,258,15,11,3.0,sausage,19
"mcdonalds - mcdonalds chicken nuggets, 4 piece"," mcdonalds chicken nuggets, 4 piece",mcdonalds ,173,9,11,4.0,nuggets,12
maryland - chocolate chip cookie, chocolate chip cookie,maryland ,159,7,2,3.0,cookie,21
mcdonald s - french fries - small - from website, french fries - small - from website,mcdonald s ,230,11,3,1.0,package,29
mcoys - cheddar and onion crisps, cheddar and onion crisps,mcoys ,168,10,2,32.0,g,17
pasta king - pasta, pasta,pasta king ,218,4,7,1.0,cup,39
giant - shredded mozerella cheese, shredded mozerella cheese,giant ,160,12,16,0.5,cup,2
hovis - brown bread - 100  whole grain, brown bread - 100  whole grain,hovis ,88,1,4,1.0,slice,15
dominos pizza - hawaiian small, hawaiian small,dominos pizza ,272,8,15,2.0,slice,34
dominos - meateor small pizza, meateor small pizza,dominos ,1115,47,50,5.0,slice,122
weatabix - wholegrain, wholegrain,weatabix ,136,1,5,2.0,biscuits,26
asda - banana , banana ,asda ,89,0,1,100.0,g,23
tesco light choices - egg   cress sandwich 2014, egg   cress sandwich 2014,tesco light choices ,286,9,16,2.0,pre,36
"chili s - nacho potatoes, with beef and bacon"," nacho potatoes, with beef and bacon",chili s ,350,20,17,278.5,g,28
polly-o - twists - mozzarella   cheddar cheeses,o - twists - mozzarella   cheddar cheeses,polly,120,8,12,2.0,stick,0
lindt lindor - peppermint white chocolate truffles, peppermint white chocolate truffles,lindt lindor ,230,19,2,3.0,balls,14
pizza hut - personal pan cheese pizza, personal pan cheese pizza,pizza hut ,590,25,25,1.0,pizza,68
fountainside - caesar salad small, caesar salad small,fountainside ,120,0,1,0.4,cup,2
barq s - root beer 20 fl oz, root beer 20 fl oz,barq s ,270,0,0,21.6,fl,73
polly-o - twists - mozzarella   cheddar cheeses,o - twists - mozzarella   cheddar cheeses,polly,180,12,18,3.0,stick,0
hershey s - kiss, kiss,hershey s ,200,12,3,9.0,pieces,25
brach s - peppermint candy cane, peppermint candy cane,brach s ,50,0,0,1.0,piece,14
subway - 6 inch ham and cheese on wheat, 6 inch ham and cheese on wheat,subway ,320,8,20,1.0,sandwich,45
subway - oil only, oil only,subway ,45,5,0,1.0,tsp ,0
subway - macadamia white chocolate chip cookie, macadamia white chocolate chip cookie,subway ,220,11,2,1.0,cookie,29
tomatoes - sliced, sliced,tomatoes ,22,0,1,1.0,medium,0
sodexo - bacon, bacon,sodexo ,70,4,6,2.0,slice,0
cheese - provolone, provolone,cheese ,393,30,29,4.0,slice,2
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,10,0,0,0.5,packet,3
stash - wild raspberry hibiscus tea, wild raspberry hibiscus tea,stash ,0,0,0,0.1,bag,0
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,9,1,1.0,hash,15
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,26,19,1.0,complete,38
mcdonalds - meduim sweet tea, meduim sweet tea,mcdonalds ,45,0,0,5.25,fl,11
burger king - whopper jr  with cheese bk website, whopper jr  with cheese bk website,burger king ,350,21,12,1.0,sandwich,28
burger king - small fries from bk website, small fries from bk website,burger king ,340,15,4,1.0,order,49
burger king - oreo shake - small, oreo shake - small,burger king ,570,18,9,1.0,cup,93
starbucks - grande caramel frappuccino, grande caramel frappuccino,starbucks ,410,15,4,16.0,oz,66
starbucks - butter goumet popcorn, butter goumet popcorn,starbucks ,150,8,2,1.0,oz ,18
panera bread - steak   white cheddar panini  half , steak   white cheddar panini  half ,panera bread ,480,18,26,1.0,sandwich,52
panera - u pick 2- half broccoli cheddar soup, u pick 2- half broccoli cheddar soup,panera ,220,14,9,8.75,oz,15
panera bread - baguette side, baguette side,panera bread ,150,1,5,2.4,oz,30
pino s - pizza, pizza,pino s ,540,16,30,2.0,slice,70
taco bell - medium mug root beer, medium mug root beer,taco bell ,250,0,0,20.0,oz ,65
kinder - bueno white , bueno white ,kinder ,111,7,2,19.5,g,10
starbucks - - egg   cheddar breakfast sandwich, - egg   cheddar breakfast sandwich,starbucks ,280,13,12,1.0,sandwich,27
starbuck s - grande vanilla bean frappuccino, grande vanilla bean frappuccino,starbuck s ,400,16,5,16.0,oz,59
taco bell - medium mug root beer, medium mug root beer,taco bell ,188,0,0,15.0,oz ,49
generic - 1 2 lb black angus burger, 1 2 lb black angus burger,generic ,622,45,25,0.5,lb,0
giant eagle - hamburger bun, hamburger bun,giant eagle ,140,2,4,1.0,bun,27
cheese - provolone, provolone,cheese ,98,7,7,1.0,slice,1
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,1.0,large,0
"subway - bacon, 2 slices"," bacon, 2 slices",subway ,68,5,5,3.0,slices,0
iceburg - lettuce, lettuce,iceburg ,5,0,1,1.0,cup,1
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,4,0,1,1.0,slice,1
chili s - fries, fries,chili s ,410,17,5,1.0,portion,60
starbucks - tazo  grande green tea cr me frappuccino , tazo  grande green tea cr me frappuccino ,starbucks ,440,16,6,16.0,oz,70
enjoy life - perky s crunchy flax cereal, perky s crunchy flax cereal,enjoy life ,200,3,7,0.75,c,42
"egg - brown, large"," brown, large",egg ,140,10,12,2.0,egg,0
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,15,1,1,0.5,cup,1
egg whites - scrambled, scrambled,egg whites ,32,0,7,2.0,large,0
"fresh market - turkey bacon, no nitrates nitrites"," turkey bacon, no nitrates nitrites",fresh market ,80,3,12,2.0,slice,0
"food for life - bread, gluten free, exotic black rice"," bread, gluten free, exotic black rice",food for life ,110,3,2,1.0,slice,19
"egg - brown, large"," brown, large",egg ,70,5,6,1.0,egg,0
ginny bakes - chocolate chip love, chocolate chip love,ginny bakes ,60,3,1,1.0,cookie,8
driscoll s - fresh organic raspberries, fresh organic raspberries,driscoll s ,13,0,0,0.25,cup,3
"arrowhead mills - organic, flax seed meal"," organic, flax seed meal",arrowhead mills ,30,3,2,1.0,tbls,2
arrowhead mills - organic gluten free pancakes mix, organic gluten free pancakes mix,arrowhead mills ,300,0,4,0.5,cup,72
eden - organic apple sauce, organic apple sauce,eden ,8,0,0,0.0625,cup,2
syrups - maple, maple,syrups ,52,0,0,1.0,tbsp,13
stonyfield - organic greek yogurt plain, organic greek yogurt plain,stonyfield ,98,0,17,0.75,cup,7
wholesome sweetner - blue agave, blue agave,wholesome sweetner ,30,0,0,0.5,tbsp,3
organic valley - organic egg white, organic egg white,organic valley ,50,0,12,0.5,cup,2
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,7,1.0,large,1
kerry gold - grassfed butter - salted, grassfed butter - salted,kerry gold ,30,3,0,0.3,tbsp,0
horizon - organic whole milk, organic whole milk,horizon ,38,2,2,0.25,cup,3
natures path - organic gluten free waffles, organic gluten free waffles,natures path ,105,4,1,1.0,waffles,17
"oranges - raw, navels"," raw, navels",oranges ,69,0,1,1.0,fruit,18
once again - organic creamy peanut butter no salt added, organic creamy peanut butter no salt added,once again ,210,16,9,2.0,tbsp,6
wallaby - organic greek plain nonfat yogurt, organic greek plain nonfat yogurt,wallaby ,130,0,23,1.0,cup,9
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,60,5,3,2.0,tablespoon,4
kashi organic promise - simply maize, simply maize,kashi organic promise ,100,1,2,0.75,cup,23
generic - organic raw almond, organic raw almond,generic ,112,10,4,16.0,almond,6
horizon - organic shredded mozzarella, organic shredded mozzarella,horizon ,40,3,4,0.5,oz,1
la preferida - organic hot salsa, organic hot salsa,la preferida ,5,0,0,1.0,tbsp,1
food for life- ezekiel brand - exotic black rice tortilla, ezekiel brand - exotic black rice tortilla,food for life,170,4,4,1.0,tortilla 57g,30
coconut flour zucchini dark chocolate brownies,,coconut flour zucchini dark chocolate brownies,189,13,4,1.0,serving s ,19
"milk - milk, whole  organic valley "," milk, whole  organic valley ",milk ,75,4,4,0.5,cup,6
horizon - organic whole milk, organic whole milk,horizon ,75,4,4,0.5,cup,6
nature s path organic - buckwheat wildberry waffles - gluten free, buckwheat wildberry waffles - gluten free,nature s path organic ,95,4,1,1.0,waffles,17
once again - organic creamy peanut butter no salt added, organic creamy peanut butter no salt added,once again ,105,8,5,1.0,tbsp,3
syrups - maple, maple,syrups ,26,0,0,0.5,tbsp,7
applegate farms - chicken   maple sausage patties, chicken   maple sausage patties,applegate farms ,120,8,10,2.0,patty,2
"milk - milk, whole  organic valley "," milk, whole  organic valley ",milk ,38,2,2,0.25,cup,3
generic - organic raw almond, organic raw almond,generic ,49,4,2,7.0,almond,3
wallaby - organic greek plain nonfat yogurt, organic greek plain nonfat yogurt,wallaby ,65,0,12,0.5,cup,5
trader joe s - organic russet potato, organic russet potato,trader joe s ,120,0,3,148.0,g,27
egg - 1 large - egg, 1 large - egg,egg ,156,10,12,2.0,egg,1
o - extra virgin olive oil, extra virgin olive oil,o ,30,4,0,0.25,tbsp,0
applegate - cheddar cheese 1 slice, cheddar cheese 1 slice,applegate ,35,3,3,0.5,slice,0
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,0,0,1.0,teaspoon,3
eurest - saut ed zucchini, saut ed zucchini,eurest ,7,1,0,0.08,cup,0
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,25,3,0,0.25,tbsp,0
fluffy gluten free buttermilk biscuits,,fluffy gluten free buttermilk biscuits,548,28,7,2.0,serving s ,68
pure vermont - maple syrup, maple syrup,pure vermont ,52,0,0,1.0,tbsp,13
fluffy gluten free buttermilk biscuits,,fluffy gluten free buttermilk biscuits,274,14,3,1.0,serving s ,34
applegate - cheddar cheese 1 slice, cheddar cheese 1 slice,applegate ,70,6,5,1.0,slice,0
organic valley - organic egg white, organic egg white,organic valley ,25,0,6,0.25,cup,1
applegate farms - chicken   maple sausage patties, chicken   maple sausage patties,applegate farms ,60,4,5,1.0,patty,1
raspberries - raw, raw,raspberries ,32,0,1,0.5,cup,7
gluten free breakfast burrito,,gluten free breakfast burrito,246,12,15,1.0,serving s ,19
kashi organic promise - simply maize, simply maize,kashi organic promise ,67,1,1,0.5,cup,15
wholesome sweetner - blue agave, blue agave,wholesome sweetner ,60,0,0,1.0,tbsp,5
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,1,1,0.5,cup,1
almonds - organic raw, organic raw,almonds ,26,2,1,0.5,t ,1
bob s redmill - gluten free steel cut oats, gluten free steel cut oats,bob s redmill ,170,3,7,0.25,cup,29
pure vermont - maple syrup, maple syrup,pure vermont ,26,0,0,0.5,tbsp,7
endangered species - dark chocolate with hazelnut toffee bar, dark chocolate with hazelnut toffee bar,endangered species ,140,12,2,0.3333333333333333,bar,14
mara natha - crunchy no stir almond butter, crunchy no stir almond butter,mara natha ,190,16,6,2.0,tbsp,7
"arrowhead mills - organic, flax seed meal"," organic, flax seed meal",arrowhead mills ,60,5,3,2.0,tbls,4
organic valley - organic egg white, organic egg white,organic valley ,33,0,8,0.33,cup,1
reserveage organics - grass fed whey protein vanilla, grass fed whey protein vanilla,reserveage organics ,55,1,10,0.5,scoop,3
egg - 1 large - egg, 1 large - egg,egg ,39,3,3,0.5,egg,0
mc - egg whites - egg white, egg whites - egg white,mc ,8,0,2,0.5,large,0
kashi - organic promise simply maize cereal  gluten free , organic promise simply maize cereal  gluten free ,kashi ,73,1,1,0.5,cup,15
wholesome sweetner - blue agave, blue agave,wholesome sweetner ,6,0,0,0.1,tbsp,1
sunbutter - natural sunflower seed spread, natural sunflower seed spread,sunbutter ,100,8,4,1.0,tbsp,4
granny smith - organic green apples, organic green apples,granny smith ,80,0,0,1.0,medium,22
fresh market - classic uncured bacon  no nitrates or nitrites -pork, classic uncured bacon  no nitrates or nitrites -pork,fresh market ,30,2,2,1.0,cooked,0
yogurtland - toasted coconut, toasted coconut,yogurtland ,15,1,1,0.0625,cup,3
generic - organic raw almond, organic raw almond,generic ,60,0,0,10.0,almond,0
trader joe s - dried blueberries, dried blueberries,trader joe s ,35,0,0,0.0625,cup,8
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,50,0,0,1.0,tbsp,15
bob s redmill - gluten free steel cut oats, gluten free steel cut oats,bob s redmill ,213,4,9,0.3125,cup,36
horizon - organic whole milk, organic whole milk,horizon ,24,1,1,0.16,cup,2
"arrowhead mills - organic, flax seed meal"," organic, flax seed meal",arrowhead mills ,45,4,2,1.5,tbls,3
generic - organic raw almond, organic raw almond,generic ,72,0,0,12.0,almond,0
udi - gluten free multigrain bread, gluten free multigrain bread,udi ,65,2,2,1.0,slice,11
grapefruit - grapefruit, grapefruit,grapefruit ,41,0,1,0.5,medium,10
horizon - organic whole milk, organic whole milk,horizon ,113,6,6,0.75,cup,9
gluten free breakfast burrito,,gluten free breakfast burrito,209,10,13,0.85,serving s ,16
kashi - organic promise simply maize cereal  gluten free , organic promise simply maize cereal  gluten free ,kashi ,147,1,3,1.0,cup,31
applegate farms - cheddar cheese, cheddar cheese,applegate farms ,70,6,5,0.6666666666666666,oz,0
sunbutter - natural sunflower seed spread, natural sunflower seed spread,sunbutter ,200,16,7,2.0,tbsp,7
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,30,3,2,1.0,tablespoon,2
generic - organic raw almond, organic raw almond,generic ,18,0,0,3.0,almond,0
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,100,0,0,2.0,tbsp,30
wholesome sweetner - blue agave, blue agave,wholesome sweetner ,10,0,0,0.16,tbsp,1
reserveage organics - grass fed whey protein vanilla, grass fed whey protein vanilla,reserveage organics ,110,2,20,1.0,scoop,6
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,8,1,0,0.25,cup,0
artisana - raw organic almond butter, raw organic almond butter,artisana ,180,16,7,2.0,tbsp,7
arrowhead mills - gluten-free cereal - organic maple buckwheat flakes, gluten-free cereal - organic maple buckwheat flakes,arrowhead mills ,85,1,2,0.5,cup,18
organic valley sharp cheddar cheese - organic cheese, organic cheese,organic valley sharp cheddar cheese ,55,5,4,0.5,oz,0
applegate farms - natural turkey bacon, natural turkey bacon,applegate farms ,70,3,12,2.0,slice,0
arrowhead mills - organic maple buckwheat flakes, organic maple buckwheat flakes,arrowhead mills ,170,1,4,1.0,cup,35
organic nectars - agave syrup, agave syrup,organic nectars ,20,0,0,1.0,tsp,5
syrups - maple, maple,syrups ,53,0,0,1.0,tbsp s ,14
applegate farms - natural turkey bacon, natural turkey bacon,applegate farms ,35,2,6,1.0,slice,0
homemade - sauteed red onion, sauteed red onion,homemade ,17,0,0,0.25,cup,4
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,10,12,2.0,egg,1
food for life - gluten free bread toasted, gluten free bread toasted,food for life ,110,3,2,1.0,slice,19
applegate farms - provolone cheese, provolone cheese,applegate farms ,53,4,4,0.75,slice,0
applegate farms - provolone cheese, provolone cheese,applegate farms ,70,5,5,1.0,slice,0
food for life - gluten free english muffins multi seed, gluten free english muffins multi seed,food for life ,220,1,2,1.0,muffin,48
"chebe  winnipeg canada  - original cheese bread mix - whole mix, cheese, eggs and oil"," original cheese bread mix - whole mix, cheese, eggs and oil",chebe  winnipeg canada  ,255,15,9,2.0,biscuits,24
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,3,1,1.0,cup,1
"chebe  winnipeg canada  - original cheese bread mix - whole mix, cheese, eggs and oil"," original cheese bread mix - whole mix, cheese, eggs and oil",chebe  winnipeg canada  ,383,22,13,3.0,biscuits,36
canyon bakehouse - gf mountain white, gf mountain white,canyon bakehouse ,70,2,1,1.0,slice,15
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,6,0,7.0,g,0
sodexo - bacon, bacon,sodexo ,210,12,18,6.0,slice,0
arrowhead mills organic gluten free pancake   baking mix  mix only - unprepared  - pancake waffle mix, unprepared  - pancake waffle mix,arrowhead mills organic gluten free pancake   baking mix  mix only ,450,0,6,0.75,cup,108
horizon - organic whole milk, organic whole milk,horizon ,26,1,1,0.17,cup,2
sodexo - bacon, bacon,sodexo ,70,4,6,2.0,slice,0
syrups - maple, maple,syrups ,26,0,0,0.5,tbsp s ,7
sausage - sausage, sausage,sausage ,110,9,4,90.0,g,3
arrowhead mills organic gluten free pancake   baking mix  mix only - unprepared  - pancake waffle mix, unprepared  - pancake waffle mix,arrowhead mills organic gluten free pancake   baking mix  mix only ,180,0,2,0.3,cup,43
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,30,27,4.0,large,5
artisana - raw organic almond butter, raw organic almond butter,artisana ,90,8,4,1.0,tbsp,4
kind granola - peanut butter whole grain clusters granola, peanut butter whole grain clusters granola,kind granola ,180,5,9,43.5,g,26
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,0,1,1.0,medium,22
ou crossroads - southwest omelet, southwest omelet,ou crossroads ,482,26,26,1.0,order,10
tg lee - whole milk, whole milk,tg lee ,150,8,8,1.0,cup,12
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,5,6,1.0,egg,0
sausage - sausage, sausage,sausage ,220,18,8,180.0,g,6
bob s redmill - gluten-free pancake mix  mix only , gluten-free pancake mix  mix only ,bob s redmill ,245,1,4,3.5,four,56
generic - chocolate mocha buttercream cake, chocolate mocha buttercream cake,generic ,558,24,4,165.0,g,82
artisana - raw organic almond butter, raw organic almond butter,artisana ,60,5,2,0.67,tbsp,2
kind granola - peanut butter whole grain clusters granola, peanut butter whole grain clusters granola,kind granola ,210,6,11,50.75,g,30
dutch farms - vegetarian eggs, vegetarian eggs,dutch farms ,140,10,12,2.0,egg,0
coleman natural - uncured hickory smoked bacon, uncured hickory smoked bacon,coleman natural ,70,6,3,2.0,slices,0
spinach - raw, raw,spinach ,7,0,1,1.0,cup,1
365 organic - frozen blueberries, frozen blueberries,365 organic ,60,0,1,0.5,cup,11
mara natha - crunchy no stir almond butter, crunchy no stir almond butter,mara natha ,95,8,3,1.0,tbsp,4
pom wonderful - pomegranite juice, pomegranite juice,pom wonderful ,75,0,1,4.0,oz,19
arrowhead mills - organic maple buckwheat flakes, organic maple buckwheat flakes,arrowhead mills ,85,1,2,0.5,cup,18
organic nectars - agave syrup, agave syrup,organic nectars ,40,0,0,2.0,tsp,10
