Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,190,36,2,7,2.0,slice
countrylife dairy crest - clover spread, clover spread,countrylife dairy crest ,27,0,3,0,4.0,g
aldi - specially selected - pure canadian maple syrup, specially selected - pure canadian maple syrup,aldi ,18,4,0,0,5.0,ml
virginia harvest - cold-milled flaxseed, cold-milled flaxseed,virginia harvest ,11,0,1,1,2.5,g
quaker oat so simple - apple and blueberry porridge   36g sachet  correct , apple and blueberry porridge   36g sachet  correct ,quaker oat so simple ,131,25,2,3,1.0,sachet
holland   barrett - soya milk alternative - unsweetened , soya milk alternative - unsweetened ,holland   barrett ,63,0,4,7,180.0,ml
vitabiotics - wellman vitamin original, wellman vitamin original,vitabiotics ,0,0,0,0,1.0,tablet
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,1.0,sachet
nature made - vitamin d 400 iu, vitamin d 400 iu,nature made ,0,0,0,0,1.0,tablet
tesco - vitamin c, vitamin c,tesco ,0,0,0,0,1.0,tablet
wheatabix - cereal, cereal,wheatabix ,134,26,1,4,2.0,wheatabix
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,75,7,3,5,150.0,ml
silver spoon - sugar granulated, sugar granulated,silver spoon ,48,12,0,0,3.0,tsp
hovis - medium sliced white bread, medium sliced white bread,hovis ,279,53,3,11,3.0,slice
anchor - butter, butter,anchor ,72,0,8,0,10.0,g
tesco - british curly kale, british curly kale,tesco ,20,1,1,2,60.0,g
naturya - spirulina powder, spirulina powder,naturya ,15,1,0,3,5.0,g
chia bia - whole chia seed, whole chia seed,chia bia ,53,3,3,3,10.0,g
tesco - sweet and juicy pineapple  whole fruit , sweet and juicy pineapple  whole fruit ,tesco ,69,15,0,1,150.0,g
tesco - eat me bananas, eat me bananas,tesco ,103,23,0,1,100.0,g
tesco - free from soya unsweetened , free from soya unsweetened ,tesco ,49,3,2,4,180.0,ml
rice dream original - rice milk with calcium, rice milk with calcium,rice dream original ,94,19,2,0,200.0,mls
rice dream original - rice milk with calcium, rice milk with calcium,rice dream original ,118,24,3,0,250.0,mls
tesco - british curly kale, british curly kale,tesco ,34,1,2,3,100.0,g
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
lidl oaklands - fresh spinach, fresh spinach,lidl oaklands ,8,1,0,1,30.0,g
tesco - british curly kale, british curly kale,tesco ,10,0,0,1,30.0,g
blueberries - raw, raw,blueberries ,17,4,0,0,30.0,g s 
kiwi oscar - kiwi, kiwi,kiwi oscar ,46,11,0,1,1.0,fruit
naturya - chlorella powder, chlorella powder,naturya ,9,0,0,2,5.0,g
chia bia - milled chia seed, milled chia seed,chia bia ,23,1,2,1,5.0,g
linwoods - shelled organic hemp, shelled organic hemp,linwoods ,89,1,7,5,15.0,g
holland   barrett - calcium   magnesium, calcium   magnesium,holland   barrett ,0,0,0,0,1.0,pill
boots - heart health garlic capsules 1000mg, heart health garlic capsules 1000mg,boots ,0,0,0,0,1.0,capsule
milbona - greek natural yogurt low fat, greek natural yogurt low fat,milbona ,89,6,3,9,150.0,g
blueberries - raw, raw,blueberries ,40,10,0,1,70.0,g s 
linwoods - shelled organic hemp, shelled organic hemp,linwoods ,119,2,10,7,20.0,g
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,28,1,2,1,200.0,ml
boots - heart health garlic capsules 1000mg, heart health garlic capsules 1000mg,boots ,0,0,0,0,2.0,capsule
dorset cereals - proper raspberry porridge  2014 1 packet   48g , proper raspberry porridge  2014 1 packet   48g ,dorset cereals ,157,26,3,4,42.0,g
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,24,1,2,1,170.0,ml
nuts com - macca powder organic, macca powder organic,nuts com ,50,10,0,2,14.0,grams
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,25,1,2,1,180.0,ml
linwoods - shelled organic hemp, shelled organic hemp,linwoods ,30,0,2,2,5.0,g
tescos - bacon rashers, bacon rashers,tescos ,250,0,18,15,4.0,rashers
hovis - medium sliced white, medium sliced white,hovis ,279,53,2,11,3.0,slice
nuts com - macca powder organic, macca powder organic,nuts com ,18,4,0,1,5.0,grams
aladdin - fresh blueberries, fresh blueberries,aladdin ,41,10,0,1,0.5,cup
milbona - greek natural yogurt low fat, greek natural yogurt low fat,milbona ,18,1,1,2,30.0,g
egg - poached egg, poached egg,egg ,198,0,14,19,3.0,medium
linwoods - shelled organic hemp, shelled organic hemp,linwoods ,59,1,5,3,10.0,g
"oatilicious - oh so easy ,original oats"," oh so easy ,original oats",oatilicious ,186,25,5,10,1.0,sachet
branstons - baked beans, baked beans,branstons ,350,57,2,20,1.0,tin
generic - hovis soft white bread medium, hovis soft white bread medium,generic ,279,57,2,11,3.0,slice
lidl - simply    grated cheddar, simply    grated cheddar,lidl ,242,0,20,15,60.0,g
waitrose - sausages organic free range pork chipolatas, sausages organic free range pork chipolatas,waitrose ,312,5,19,30,6.0,sausages
hovis - medium sliced white bread, medium sliced white bread,hovis ,372,71,4,14,4.0,slice
tesco - eat me bananas, eat me bananas,tesco ,88,20,0,1,85.0,g
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,7,0,1,0,50.0,ml
aladdin - fresh blueberries, fresh blueberries,aladdin ,82,20,1,1,1.0,cup
lidl oaklands - fresh spinach, fresh spinach,lidl oaklands ,20,2,1,2,80.0,g
tesco - eat me bananas, eat me bananas,tesco ,175,39,1,2,170.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,90,9,3,6,180.0,ml
countrylife dairy crest - clover spread, clover spread,countrylife dairy crest ,68,0,8,0,10.0,g
einstein bros - everything bagel, everything bagel,einstein bros ,269,56,2,9,1.0,bagel
subway - blackforest ham italian, blackforest ham italian,subway ,330,43,10,17,6.0,inch
snacks - baked lays original, baked lays original,snacks ,130,26,2,2,1.0,package
cosi - kettle-cooked potato chips, kettle-cooked potato chips,cosi ,150,15,9,2,1.0,bag
cosi - tuscan pesto chicken sandwich, tuscan pesto chicken sandwich,cosi ,503,50,14,42,1.0,sandwich
eurest - roast beef with cheddar, roast beef with cheddar,eurest ,566,71,18,31,1.0,sandwich
lays - lays, lays,lays ,160,23,10,2,1.0,bag
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,240,44,3,8,2.0,slice
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp
bagel - bagel, bagel,bagel ,123,24,1,5,0.5,bagel
cooks - butt half portion ham, butt half portion ham,cooks ,120,2,6,13,3.0,oz
mike and ike - original fruit, original fruit,mike and ike ,280,72,0,0,46.0,pieces
einstein bros  - blueberry bagel, blueberry bagel,einstein bros  ,300,65,1,10,1.0,bagel
farmland - thick cut bacon, thick cut bacon,farmland ,960,0,84,48,1.0,container
land o lakes - heavy whipping cream, heavy whipping cream,land o lakes ,300,2,30,0,6.0,tablespoon
scrambled - egg, egg,scrambled ,210,1,14,21,3.0,eggs
kerrygold - pure irish butter unsalted, pure irish butter unsalted,kerrygold ,200,0,24,0,28.0,grams
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,350,0,30,20,0.5,container
generic - coconut oil, coconut oil,generic ,39,0,5,0,1.0,tsp
eggs - 3 scrambled, 3 scrambled,eggs ,210,0,16,20,3.0,egg
heck - 97  pork sausages, 97  pork sausages,heck ,404,6,29,32,3.0,sausages
tomatoes - tin plum tomatoes peeled, tin plum tomatoes peeled,tomatoes ,92,16,1,5,1.0,tin
tesco - smoked thick cut back bacon, smoked thick cut back bacon,tesco ,383,0,29,29,3.0,rashers
hp sauce - the original, the original,hp sauce ,62,14,0,0,3.0,tbsp
seriously strong - cheese, cheese,seriously strong ,83,0,7,5,20.0,g
generic - coconut oil, coconut oil,generic ,78,0,9,0,2.0,tsp
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
tesco - smoked thick cut back bacon, smoked thick cut back bacon,tesco ,765,0,59,58,6.0,rashers
heck - 97  pork sausages, 97  pork sausages,heck ,538,8,38,42,4.0,sausages
for goodness shakes - high protein chocolate 500g, high protein chocolate 500g,for goodness shakes ,246,25,5,25,1.0,bottle
tesco - frozen leaf spinach, frozen leaf spinach,tesco ,42,1,1,5,151.0,g
tesco - frozen broccoli florets, frozen broccoli florets,tesco ,32,2,1,3,85.0,g
tesco - frozen green beans, frozen green beans,tesco ,16,3,0,1,60.0,g
biona organic - coconut oil, coconut oil,biona organic ,129,0,15,0,15.0,g
kerrygold - butter unsalted, butter unsalted,kerrygold ,100,0,12,0,14.0,g
biona organic - coconut oil, coconut oil,biona organic ,171,0,20,0,20.0,g
kerrygold - butter unsalted, butter unsalted,kerrygold ,143,0,17,0,20.0,g
biona organic - coconut oil, coconut oil,biona organic ,86,0,10,0,10.0,g
heck - heck 97  pork sausages, heck 97  pork sausages,heck ,484,7,34,40,4.0,sausage
kerrygold - butter unsalted, butter unsalted,kerrygold ,71,0,9,0,10.0,g
homemade - 1 scrambled egg, 1 scrambled egg,homemade ,296,2,20,25,200.0,gram
heck - heck 97  pork sausages, heck 97  pork sausages,heck ,363,5,25,30,3.0,sausage
homemade - 1 scrambled egg, 1 scrambled egg,homemade ,222,1,15,19,150.0,gram
tesco - smoked thick cut back bacon, smoked thick cut back bacon,tesco ,128,0,10,10,1.0,rashers
hp sauce - the original, the original,hp sauce ,41,10,0,0,2.0,tbsp
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,100.0,ml
bulletproof coffee,,bulletproof coffee,216,0,26,0,1.0,serving s 
bulletproof coffee,,bulletproof coffee,432,0,51,0,2.0,serving s 
kerrygold - butter unsalted, butter unsalted,kerrygold ,214,0,26,0,30.0,g
bullet proof coffee,,bullet proof coffee,304,0,34,0,1.0,serving s 
tesco - smoked thick cut back bacon, smoked thick cut back bacon,tesco ,510,0,39,39,4.0,rashers
sainsbury s taste the difference - ultimate outdoor reared pork sausages, ultimate outdoor reared pork sausages,sainsbury s taste the difference ,414,2,32,31,3.0,sausage
sainsbury s - thick cut back bacon smoked rashers, thick cut back bacon smoked rashers,sainsbury s ,207,0,12,36,3.0,rasher
bulletproof coffee,,bulletproof coffee,292,0,33,0,1.0,serving s 
bulletproof coffee,,bulletproof coffee,146,0,17,0,0.5,serving s 
sainsbury s - thick cut back bacon smoked rashers, thick cut back bacon smoked rashers,sainsbury s ,276,0,16,48,4.0,rasher
tesco - smoked bacon back rashers thick cut, smoked bacon back rashers thick cut,tesco ,315,0,20,33,3.0,grilled
debbie   andrew s - harrogate 97  pork sausages, harrogate 97  pork sausages,debbie   andrew s ,423,7,30,31,3.0,sausage
tesco everyday value - chopped tomatoes, chopped tomatoes,tesco everyday value ,37,6,0,2,200.0,g
hp - brown sauce bottle    15g serving, brown sauce bottle    15g serving,hp ,54,13,0,0,45.0,g
curly - kale, kale,curly ,100,20,2,6,200.0,g
aldi - brie, brie,aldi ,110,0,10,5,30.0,g
aldi everyday essentials - british beef mince, british beef mince,aldi everyday essentials ,822,0,69,51,300.0,g
branston - hot chilli   jalapeno relish, hot chilli   jalapeno relish,branston ,13,3,0,0,10.0,g
sainsbury s - grilled chicken breast, grilled chicken breast,sainsbury s ,204,0,2,46,150.0,g
grilled prawns - grilled prawns  accurate , grilled prawns  accurate ,grilled prawns ,135,2,2,25,4.0,ounces
homemade - sweet and sour chicken, sweet and sour chicken,homemade ,400,40,7,33,2.0,cups
tesco - stir fry vegetables, stir fry vegetables,tesco ,120,17,2,6,400.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
sainsbury s taste the difference - ultimate outdoor reared pork sausages, ultimate outdoor reared pork sausages,sainsbury s taste the difference ,276,1,21,21,2.0,sausage
sainsbury s - thick cut back bacon smoked rashers, thick cut back bacon smoked rashers,sainsbury s ,138,0,8,24,2.0,rasher
tesco - large flat mushrooms, large flat mushrooms,tesco ,12,0,0,1,74.0,g
morrisons - savoy cabbage, savoy cabbage,morrisons ,32,5,0,2,118.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
sainsbury s taste the difference - ultimate outdoor reared pork sausages, ultimate outdoor reared pork sausages,sainsbury s taste the difference ,552,2,42,41,4.0,sausage
morrisons - wafer thin ham slices, wafer thin ham slices,morrisons ,48,0,1,8,4.0,slice
morrisons savers grated cheddar - cheese, cheese,morrisons savers grated cheddar ,121,1,10,7,30.0,g
hp - brown sauce bottle    15g serving, brown sauce bottle    15g serving,hp ,36,8,0,0,30.0,g
for goodness shakes - milk choc elite 500ml procovery , milk choc elite 500ml procovery ,for goodness shakes ,330,52,5,17,500.0,g
yazoo - chocolate milk shake, chocolate milk shake,yazoo ,330,52,5,15,472.0,ml
"cauliflower - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",cauliflower ,28,5,1,2,120.0,g s 
morrisons - frozen broccoli florets, frozen broccoli florets,morrisons ,46,2,1,5,120.0,g
tesco - frozen baby carrots, frozen baby carrots,tesco ,17,3,0,0,60.0,g
morrisons - frozen whole leaf spinach, frozen whole leaf spinach,morrisons ,26,1,1,3,100.0,g
morrisons - very fine green beans, very fine green beans,morrisons ,29,3,1,2,100.0,g
chicken breast grilled - skinless, skinless,chicken breast grilled ,325,0,7,65,190.0,g
"sweet potato - cooked, baked in skin, with salt  sweetpotato "," cooked, baked in skin, with salt  sweetpotato ",sweet potato ,162,37,0,4,180.0,g
kerrygold - butter, butter,kerrygold ,72,0,8,0,10.0,g
homemade - 1 scrambled egg, 1 scrambled egg,homemade ,148,1,10,13,100.0,gram
tesco finest - outdoor bred british pork sausages, outdoor bred british pork sausages,tesco finest ,440,2,33,34,3.0,grilled
canned - baked beans, baked beans,canned ,166,29,1,10,0.5,can
tesco finest - outdoor bred british pork sausages, outdoor bred british pork sausages,tesco finest ,586,3,43,45,4.0,grilled
starbucks - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,1.0,sandwich
starbucks - dark french roast coffee, dark french roast coffee,starbucks ,5,0,0,0,16.0,oz 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
kroger value - california naval oranges, california naval oranges,kroger value ,80,21,0,1,1.0,medium
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,240,12,10,22,234.0,g
aldi - fit and active caramel corn rice cake, fit and active caramel corn rice cake,aldi ,100,22,0,2,2.0,cake
yogurt - strawberry yogurt, strawberry yogurt,yogurt ,94,16,3,4,100.0,g
"granola - oats, raisins and honey granola"," oats, raisins and honey granola",granola ,220,33,8,4,0.5,cup
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,1.0,cup
avocado - fresh plain avocado, fresh plain avocado,avocado ,227,12,21,3,1.0,whole
ole - xtreme wellness spinach   herb tortilla wrap, xtreme wellness spinach   herb tortilla wrap,ole ,90,14,0,5,1.0,tortilla
yogurt generic - great value greek non-fat plain yogurt, great value greek non-fat plain yogurt,yogurt generic ,60,5,0,12,0.25,cup
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,2.0,egg
my essentials natural yellow double cheddar - shredded cheddar cheese, shredded cheddar cheese,my essentials natural yellow double cheddar ,55,0,5,4,0.125,cup
farmers market - large grade a eggs, large grade a eggs,farmers market ,70,0,5,6,1.0,egg
"generic - ground beef, 75  lean, 4 oz"," ground beef, 75  lean, 4 oz",generic ,66,0,6,3,0.8,oz
yogurt generic - great value greek non-fat plain yogurt, great value greek non-fat plain yogurt,yogurt generic ,24,2,0,5,0.2,cup
great value - frozen mixed vegetables  16oz , frozen mixed vegetables  16oz ,great value ,30,6,0,1,0.3335,cup
"pace - chunky salsa  medium , all-natural"," chunky salsa  medium , all-natural",pace ,10,3,0,0,2.0,tbl
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,28,5,0,2,0.25,cup
aldi happy farms 25 cal - light spreadable cheese wedges, light spreadable cheese wedges,aldi happy farms 25 cal ,25,1,2,2,1.0,wedge
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,35,9,0,0,0.33,cup
starbucks - skinny flat white - tall  12 oz  , skinny flat white - tall  12 oz  ,starbucks ,100,15,0,10,12.0,oz 
giant eagle supermarket - 4  cottage cheese large curd, 4  cottage cheese large curd,giant eagle supermarket ,110,5,5,12,0.5,cup
starbucks - grande skinny flat white, grande skinny flat white,starbucks ,130,19,0,12,16.0,oz
giant eagle supermarket - 4  cottage cheese large curd, 4  cottage cheese large curd,giant eagle supermarket ,220,10,10,24,1.0,cup
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
starbucks - grande skinny coffee frappucinno, grande skinny coffee frappucinno,starbucks ,220,51,0,4,16.0,oz
amish valley - cottage cheese, cottage cheese,amish valley ,110,5,5,12,0.5,cup
sunset - gourmet medley tomatoes, gourmet medley tomatoes,sunset ,25,5,0,1,92.0,grams
"suntree - california grown shelled walnuts - fats, 1 4 cup"," california grown shelled walnuts - fats, 1 4 cup",suntree ,200,4,20,5,30.0,grams
lemon - lemon, lemon,lemon ,11,4,1,0,36.0,g
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
ginger - ginger, ginger,ginger ,2,0,0,0,1.0,tsp
parsley - raw, raw,parsley ,22,4,0,2,1.0,cup
raw - cilantro, cilantro,raw ,4,1,0,0,1.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,1.0,cucumber
cla - gnc, gnc,cla ,25,0,3,0,2.0,capsules
"sundown - biotin super strength, 7500 mcg"," biotin super strength, 7500 mcg",sundown ,0,0,0,0,1.0,tablet
nature made - b-12 vitamin 1000mcg, b-12 vitamin 1000mcg,nature made ,0,0,0,0,1.0,softgel
nature made - b-6 vitamin , b-6 vitamin ,nature made ,0,0,0,0,1.0,tablet
spring valley - iron 65 mg, iron 65 mg,spring valley ,0,0,0,0,1.0,tablet
gaspari nutrition - superpump max, superpump max,gaspari nutrition ,10,3,0,0,1.0,scoop
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
meijer - canola oil, canola oil,meijer ,80,0,9,0,0.67,tbsp
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,140,2,12,6,2.0,slice
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,4,1,0,0,1.0,pepper
homemade eggs - large scrambled egg , large scrambled egg ,homemade eggs ,210,3,14,18,3.0,egg
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,8,2,0,0,2.0,pepper
homemade eggs - large scrambled egg , large scrambled egg ,homemade eggs ,280,4,18,24,4.0,egg
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,210,3,18,9,3.0,slice
general mills - multigrain cheerios cereal, multigrain cheerios cereal,general mills ,110,24,1,2,1.0,cup
silk - pure almond - unsweetened vanilla almondmilk, pure almond - unsweetened vanilla almondmilk,silk ,15,1,1,1,0.5,cup
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,210,3,14,18,3.0,eggs
quaker chocolate chunk granola bar - chewy chocolate chip granola bar 25  less sugar, chewy chocolate chip granola bar 25  less sugar,quaker chocolate chunk granola bar ,100,17,4,1,1.0,bar
vegetables - celery - 1 large stalk, celery - 1 large stalk,vegetables ,3,0,0,0,0.5,stalks
hostess - muffins baked with real bananas   nuts, muffins baked with real bananas   nuts,hostess ,300,56,6,4,2.0,muffin
"kraft - natural, finely shredded cheese - mild cheddar"," natural, finely shredded cheese - mild cheddar",kraft ,220,2,18,12,0.5,cup
naval orange - orange  net carbs , orange  net carbs ,naval orange ,81,17,0,2,1.0,large
general mills - honey nut cheerios cereal whole grain w honey and almond flavor, honey nut cheerios cereal whole grain w honey and almond flavor,general mills ,220,44,3,4,1.0,1 2
silk - pure almond - unsweetened vanilla almondmilk, pure almond - unsweetened vanilla almondmilk,silk ,45,2,4,2,1.5,cup
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,140,2,9,12,2.0,eggs
general mills - honey nut cheerios cereal whole grain w honey and almond flavor, honey nut cheerios cereal whole grain w honey and almond flavor,general mills ,110,22,2,2,0.75,cup
general mills - honey nut cheerios cereal whole grain w honey and almond flavor, honey nut cheerios cereal whole grain w honey and almond flavor,general mills ,147,29,2,3,1.0,cup
"kraft - natural, finely shredded cheese - mild cheddar"," natural, finely shredded cheese - mild cheddar",kraft ,110,1,9,6,0.25,cup
meijer - canola oil, canola oil,meijer ,40,0,5,0,0.33,tbsp
homemade eggs - large scrambled egg , large scrambled egg ,homemade eggs ,140,2,9,12,2.0,egg
cliff bar - oatmeal rasin walnut, oatmeal rasin walnut,cliff bar ,240,43,5,10,1.0,bar
meijer - cheese - mozzarella - shredded  corret , cheese - mozzarella - shredded  corret ,meijer ,160,2,12,16,56.0,grams
meijer - cheese - mozzarella - shredded  corret , cheese - mozzarella - shredded  corret ,meijer ,120,2,9,12,42.0,grams
general mills - honey nut cheerios cereal whole grain w honey and almond flavor, honey nut cheerios cereal whole grain w honey and almond flavor,general mills ,110,22,1,2,0.75,cup
vegetables - celery - 1 large stalk, celery - 1 large stalk,vegetables ,5,1,0,0,1.0,stalks
homemade - barley jambalaya, barley jambalaya,homemade ,356,35,12,27,2.0,cups
fresh - 1 2 grapefruit  119g , 1 2 grapefruit  119g ,fresh ,104,26,0,2,1.0,grapefruit
welches natural - strawberry spread, strawberry spread,welches natural ,40,10,0,0,1.0,tbsp 
clover valley - 100  whole wheat sandwich bread, 100  whole wheat sandwich bread,clover valley ,65,11,1,4,1.0,slices
homemade - 2 eggs over easy, 2 eggs over easy,homemade ,70,1,5,6,1.0,eggs
thomas english muffin-corrected 6 5 13 - hearty muffins light multi-grain english muffin 1 3 fiber,corrected 6 5 13 - hearty muffins light multi-grain english muffin 1 3 fiber,thomas english muffin,100,26,1,5,1.0,muffin
land o frost - black forest ham, black forest ham,land o frost ,60,1,2,10,4.0,slices
fresh - 1 2 grapefruit  119g , 1 2 grapefruit  119g ,fresh ,52,13,0,1,0.5,grapefruit
clover valley - 100  whole wheat sandwich bread, 100  whole wheat sandwich bread,clover valley ,130,22,1,8,2.0,slices
land o frost - black forest ham, black forest ham,land o frost ,90,2,2,15,6.0,slices
jennie o - turkey breakfast sausage links, turkey breakfast sausage links,jennie o ,98,0,6,12,3.0,links
jennie o - turkey breakfast sausage links, turkey breakfast sausage links,jennie o ,65,0,4,8,2.0,links
thomas english muffin-corrected 6 5 13 - hearty muffins light multi-grain english muffin 1 3 fiber,corrected 6 5 13 - hearty muffins light multi-grain english muffin 1 3 fiber,thomas english muffin,200,52,2,10,2.0,muffin
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,13,1,1,0,0.5,cup
oscar meyers - shaved smoked ham, shaved smoked ham,oscar meyers ,50,2,2,8,2.0,oz
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,38,2,3,0,1.5,cup
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,90,0,6,9,1.0,patty
meijer - whole wheat english muffins, whole wheat english muffins,meijer ,240,42,2,12,2.0,muffin
kraft - jalape o shredded cheese , jalape o shredded cheese ,kraft ,110,1,9,6,28.0,g
