Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
essential everyday - almond milk  unsweetened , almond milk  unsweetened ,essential everyday ,40,8,1,3,1.0,cup
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,290,34,3,16,1.0,donut
lean cuisine - monterey jack jalapeno stuffed pretzels, monterey jack jalapeno stuffed pretzels,lean cuisine ,190,34,6,3,1.0,pouch
stop   shop - mini gold cupcakes, mini gold cupcakes,stop   shop ,270,42,2,10,3.0,cupcakes
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
nature valley - chocolate pretzel, chocolate pretzel,nature valley ,300,48,4,10,2.0,bar
homemade - meatballs with sauce, meatballs with sauce,homemade ,40,1,3,3,1.0,meatball
kroger - traditional crab dip, traditional crab dip,kroger ,70,4,1,5,2.0,tbsp
trader joes - coippino seafood stew, coippino seafood stew,trader joes ,170,8,22,6,1.0,cup
morrison - small garden salad, small garden salad,morrison ,40,5,1,2,1.0,each
market basket - parker house roll, parker house roll,market basket ,80,16,3,1,1.0,roll
generic - spinach and mushroom quiche, spinach and mushroom quiche,generic ,60,5,4,4,0.25,quiche
publix - christmas cookies, christmas cookies,publix ,210,30,3,9,3.0,cookies
nature valley - chocolate pretzel nut - sweet   salty nut granola bar, chocolate pretzel nut - sweet   salty nut granola bar,nature valley ,150,24,2,5,1.0,bar
banana bread,,banana bread,407,45,9,22,1.0,serving
weisella - lebkuchen, lebkuchen,weisella ,226,35,5,7,2.0,cookie
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
dunkin doughnuts - dunkachino, dunkachino,dunkin doughnuts ,240,35,2,11,10.0,oz
yoplait - light blueberry patch, light blueberry patch,yoplait ,90,16,5,0,1.0,container
dunkin donuts - plain bagel, plain bagel,dunkin donuts ,78,16,3,0,0.25,bagel
generic - cranberry orange muffins, cranberry orange muffins,generic ,132,31,0,1,1.0,muffin
"egg - brown, large"," brown, large",egg ,140,1,15,8,2.0,egg
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,1,2,8.0,oz
australian - royal gala apples, royal gala apples,australian ,75,20,0,0,150.0,g
u s d a - banana raw, banana raw,u s d a ,89,23,1,0,100.0,g
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,150,9,27,0,1.0,1 8
kirkland - costco - organic natural peanut butter, costco - organic natural peanut butter,kirkland ,100,4,5,8,1.0,tbsp
cocoa camino - organic cocoa powder, organic cocoa powder,cocoa camino ,20,2,1,1,1.0,tbsp
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,156,27,6,3,0.5,cup
danone oikos greek yogurt - vanilla, vanilla,danone oikos greek yogurt ,100,13,8,2,100.0,g
bob s red mill - old country style muesli, old country style muesli,bob s red mill ,110,21,4,3,0.25,cup
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,100,6,18,0,0.75,cup
lindt excellence - 70  dark cocoa, 70  dark cocoa,lindt excellence ,53,3,1,4,1.0,squares
nuts  n more - almond butter cinnamon raisin, almond butter cinnamon raisin,nuts  n more ,66,2,4,4,0.63,tbsp
moov - frozen mangoes, frozen mangoes,moov ,45,11,1,0,62.5,g
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,3,8,1.0,tbsp
"generic - general mills, cinnamon toast crunch cereal"," general mills, cinnamon toast crunch cereal",generic ,43,8,0,1,0.25,cup
pc - red raspberries whole frozen, red raspberries whole frozen,pc ,27,6,1,0,0.33,cup
dairy land - cottage cheese 2 , cottage cheese 2 ,dairy land ,200,10,28,5,1.0,cup
fruit - apple - granny smith medium  154g , apple - granny smith medium  154g ,fruit ,80,22,0,0,1.0,apple
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,200,12,36,0,1.0,1 2
cochran - egg  ca 50g , egg  ca 50g ,cochran ,70,1,6,5,1.0,egg
kraft cracker barrel - marble chedder cheese slice, marble chedder cheese slice,kraft cracker barrel ,80,0,5,7,1.0,slice
crofters - organic strawberry jam, organic strawberry jam,crofters ,30,8,0,0,15.0,ml
dempster whole grains - ancient grains bread, ancient grains bread,dempster whole grains ,280,49,9,5,100.33,g
dempster whole grains - ancient grains bread, ancient grains bread,dempster whole grains ,240,42,8,4,86.0,g
cochran - egg  ca 50g , egg  ca 50g ,cochran ,140,1,12,10,2.0,egg
smuckers - strawberry jam 1 2 oz  individual packets  11 15 13 , strawberry jam 1 2 oz  individual packets  11 15 13 ,smuckers ,35,9,0,0,0.5,oz
eurest - fresh fruit salad, fresh fruit salad,eurest ,34,9,0,0,0.5,each
potato - sweet, sweet,potato ,201,47,4,0,233.33,g
kirkland - costco - organic natural peanut butter, costco - organic natural peanut butter,kirkland ,133,5,7,11,1.33,tbsp
sealtest - cottage cheese 4 , cottage cheese 4 ,sealtest ,260,10,30,10,250.0,g
rise kombucha sparkling living tea - hibiscus rose hips, hibiscus rose hips,rise kombucha sparkling living tea ,48,12,0,0,1.0,bottle
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,38,8,2,2.0,slice
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,1,0,1.0,each
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium
kirkland - costco - organic natural peanut butter, costco - organic natural peanut butter,kirkland ,125,4,6,10,1.25,tbsp
australian - royal gala apples, royal gala apples,australian ,50,13,0,0,100.0,g
maisie jane s - dark chocolate almonds, dark chocolate almonds,maisie jane s ,22,2,0,2,1.0,pieces
oroweat - cinnamon raisin english muffin, cinnamon raisin english muffin,oroweat ,200,40,6,1,1.25,muffin
australian - royal gala apples, royal gala apples,australian ,88,23,0,0,175.0,g
maisie jane s - dark chocolate almonds, dark chocolate almonds,maisie jane s ,44,4,1,3,2.0,pieces
vermints - peppermint, peppermint,vermints ,25,5,0,0,5.0,mint
tums - smoothies extra strength 750 assorted fruit, smoothies extra strength 750 assorted fruit,tums ,20,0,0,0,4.0,tablets
australian - royal gala apples, royal gala apples,australian ,100,26,0,0,200.0,g
food for life - ezekiel 4 9 cinnamon raisin cereal, ezekiel 4 9 cinnamon raisin cereal,food for life ,95,21,4,1,0.25,cup
pb2 - chocolate, chocolate,pb2 ,68,9,6,2,18.0,grams
liberty - 0  plain yoghurt, 0  plain yoghurt,liberty ,93,0,15,0,0.999975,cup
oroweat - cinnamon raisin english muffin, cinnamon raisin english muffin,oroweat ,160,32,5,1,1.0,muffin
pb2 - chocolate, chocolate,pb2 ,45,6,4,1,12.0,grams
apple  granny smith  - small green apple, small green apple,apple  granny smith  ,50,13,0,0,1.0,small
kirkland real eggs - egg whites, egg whites,kirkland real eggs ,30,0,7,0,0.25,cup
silver hills - squirrely bread, squirrely bread,silver hills ,220,34,12,4,2.0,slice
u s d a - banana raw, banana raw,u s d a ,59,15,1,0,66.67,g
silver hills - squirrely bread, squirrely bread,silver hills ,14,2,1,0,0.13,slice
bobs redmill old fashioned rolled oats - oatmeal, oatmeal,bobs redmill old fashioned rolled oats ,190,32,7,4,0.5,cup
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,30,2,1,3,1.0,cup
strawberries - raw, raw,strawberries ,38,9,1,0,10.0,medium
strawberries - raw, raw,strawberries ,13,3,0,0,6.0,small
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,175,11,32,0,1.3125,cup
cochran - egg  ca 50g , egg  ca 50g ,cochran ,105,1,9,8,1.5,egg
bellplantation - pb2, pb2,bellplantation ,45,5,5,2,2.0,tablespoon
wheat flour - whole-grain, whole-grain,wheat flour ,13,3,1,0,0.5,tbsp s 
bellplantation - pb2, pb2,bellplantation ,90,10,10,3,4.0,tablespoon
dairyland - cottage cheese dry curd, cottage cheese dry curd,dairyland ,220,4,44,1,250.0,g
vita muffin top - vita top - deep chocolate, vita top - deep chocolate,vita muffin top ,100,26,4,2,55.0,g
organic traditions - coconut palm sugar, coconut palm sugar,organic traditions ,10,2,0,0,1.0,tsp
syrups - maple, maple,syrups ,18,5,0,0,1.0,tsp s 
bananas - raw, raw,bananas ,61,16,1,0,0.5,large
bananas - raw, raw,bananas ,121,31,1,0,1.0,large
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup
raspberries - raw, raw,raspberries ,32,7,1,0,0.5,cup
compliments - baby carrots, baby carrots,compliments ,30,7,1,0,0.5,cup
australian - royal gala apples, royal gala apples,australian ,67,17,0,0,133.33,g
dairyland - cottage cheese dry curd, cottage cheese dry curd,dairyland ,165,3,33,1,187.5,g
dairy land - cottage cheese 2 , cottage cheese 2 ,dairy land ,100,5,14,3,0.5,cup
silver hills - squirrely bread, squirrely bread,silver hills ,37,6,2,1,0.33,slice
cocoa camino - organic cocoa powder, organic cocoa powder,cocoa camino ,40,4,2,1,2.0,tbsp
quest - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,quest ,190,21,21,8,1.0,bar
nuts - almonds, almonds,nuts ,76,3,3,7,11.0,almond
dairyland - cottage cheese 1 , cottage cheese 1 ,dairyland ,50,4,8,1,62.5,g
dagoba organic chocolate - 74  new moon rich dark chocolate, 74  new moon rich dark chocolate,dagoba organic chocolate ,28,2,1,2,0.1,bar
eric bread - marble rye bread, marble rye bread,eric bread ,220,46,6,0,2.0,slice
eurest - minted fruit salad, minted fruit salad,eurest ,96,24,1,0,1.0,cup
jams and preserves,,jams and preserves,37,9,0,0,0.67,tbsp
dagoba organic chocolate - 74  new moon rich dark chocolate, 74  new moon rich dark chocolate,dagoba organic chocolate ,56,5,1,5,0.2,bar
eric bread - marble rye bread, marble rye bread,eric bread ,330,69,9,0,3.0,slice
eurest - oven fried potatoes, oven fried potatoes,eurest ,50,9,1,1,0.25,cup
fruit - apple - granny smith medium  154g , apple - granny smith medium  154g ,fruit ,90,25,0,0,1.13,apple
potato - sweet, sweet,potato ,129,30,2,0,150.0,g
crofters - organic strawberry jam, organic strawberry jam,crofters ,45,12,0,0,22.5,ml
tangerine - generic, generic,tangerine ,47,12,1,0,1.0,medium
champagne prosecco - champagne, champagne,champagne prosecco ,50,1,0,0,2.5,oz
tropicana orange juice - original no pulp, original no pulp,tropicana orange juice ,28,7,1,0,2.0,fl
cinnzeo - mini cinnamon bun, mini cinnamon bun,cinnzeo ,325,50,0,11,1.25,bun
australian - royal gala apples, royal gala apples,australian ,83,22,0,0,166.67,g
"peas and carrots - frozen, unprepared"," frozen, unprepared",peas and carrots ,37,8,2,0,0.5,cup
bananas - raw, raw,bananas ,22,6,0,0,25.0,g
justins - maple almond butter, maple almond butter,justins ,48,2,2,4,0.5,tbsp
daves killer bread - bread-good seed, bread-good seed,daves killer bread ,260,46,12,6,90.0,g
irvings farm - rosemary garlic sausage gf, rosemary garlic sausage gf,irvings farm ,130,2,17,8,75.0,g
dana s - pan fried potatoes, pan fried potatoes,dana s ,100,13,2,5,0.5,cup
bananas - raw, raw,bananas ,56,14,1,0,62.5,g
dagoba organic chocolate - 74  new moon rich dark chocolate, 74  new moon rich dark chocolate,dagoba organic chocolate ,35,3,1,3,0.13,bar
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,125,8,23,0,0.9375,cup
country choice organic - quick cook steel cut oats, quick cook steel cut oats,country choice organic ,150,27,5,3,0.25,cup
ezekiel - cinnamon raisin english muffins, cinnamon raisin english muffins,ezekiel ,40,9,2,1,0.25,muffin
dairyland - whipped cream, whipped cream,dairyland ,40,3,0,3,4.0,tbsp
tropicana orange juice - original no pulp, original no pulp,tropicana orange juice ,55,14,1,0,4.0,fl
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,5,1,0.5,cup
homemade - berry compote, berry compote,homemade ,56,14,1,0,2.0,tablespoon
champagne waffles,,champagne waffles,573,61,16,7,2.13,serving s 
bananas - raw, raw,bananas ,45,11,1,0,50.0,g
potato - sweet, sweet,potato ,43,10,1,0,50.0,g
lindt - 85  dark chocolate -, 85  dark chocolate -,lindt ,27,1,1,2,5.0,g
maple leaf  natural selections - ham slices, ham slices,maple leaf  natural selections ,30,0,7,1,2.0,slices
dempsters - whole wheat bread, whole wheat bread,dempsters ,210,44,9,2,2.33,slice
kind bar - nut delight, nut delight,kind bar ,210,14,7,16,1.0,bar
nuts - almonds, almonds,nuts ,139,5,5,12,20.0,almond
protein bar - yogurt peanut crunch  premier nutrition , yogurt peanut crunch  premier nutrition ,protein bar ,290,25,30,8,1.0,bar
peanut butter   co - dark chocolate dreams, dark chocolate dreams,peanut butter   co ,113,8,4,9,21.33,g
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,15,1,1,1,0.5,cup
choboni - greek yogurt peach, greek yogurt peach,choboni ,120,19,12,0,150.0,g
chocolate gingerbread muffins,,chocolate gingerbread muffins,160,8,5,9,0.88,serving s 
starbucks - peach   raspberry yogurt parfait, peach   raspberry yogurt parfait,starbucks ,260,45,10,4,202.0,g
tums - smoothies extra strength 750 assorted fruit, smoothies extra strength 750 assorted fruit,tums ,50,0,0,0,10.0,tablets
choboni - greek yogurt peach, greek yogurt peach,choboni ,90,14,9,0,112.5,g
hippie snacks - coconut chips, coconut chips,hippie snacks ,53,5,0,4,9.33,g
australian - royal gala apples, royal gala apples,australian ,125,33,0,0,250.0,g
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,149,11,9,8,1.0,cup
granola girl - vegan organic, vegan organic,granola girl ,210,24,5,12,0.5,cup
starbucks - perfect oatmeal with brown sugar, perfect oatmeal with brown sugar,starbucks ,190,39,5,3,40.0,g
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,28,3,2,1,0.25,cup
starbucks - oprah tall nonfat chai latte, oprah tall nonfat chai latte,starbucks ,130,25,5,0,12.0,oz
starbucks - fruit salad pot, fruit salad pot,starbucks ,67,16,1,0,1.0,pot
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,8,1,0,1,0.25,cup
the laughing cow - white cheddar triangles, white cheddar triangles,the laughing cow ,25,1,2,1,1.0,triangles
oikos - greek yogurt vanilla, greek yogurt vanilla,oikos ,100,20,15,0,0.5,cup
bellplantation - pb2, pb2,bellplantation ,23,3,3,1,1.0,tablespoon
australian - royal gala apples, royal gala apples,australian ,63,16,0,0,125.0,g
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,14,2,1,0,0.13,cup
yogurt astro original - 2  plain yogurt, 2  plain yogurt,yogurt astro original ,140,12,12,5,1.0,cup
granola girl - vegan organic, vegan organic,granola girl ,263,30,6,15,0.63,cup
somersaults - dutch cocoa, dutch cocoa,somersaults ,140,17,6,7,14.0,piece
nuts - almonds, almonds,nuts ,49,2,2,4,7.0,almond
yogurt astro original - 2  plain yogurt, 2  plain yogurt,yogurt astro original ,117,10,10,4,0.8333333333333334,cup
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,13,6,1.0,sandwich
black diamond - cheese string marble, cheese string marble,black diamond ,60,0,6,4,1.0,stick
granola girl - vegan organic, vegan organic,granola girl ,140,16,3,8,0.3333333333333333,cup
justins - maple almond butter, maple almond butter,justins ,95,4,3,8,1.0,tbsp
"apples - dried, sulfured, uncooked"," dried, sulfured, uncooked",apples ,52,14,0,0,0.25,cup
yogurt astro original - 2  plain yogurt, 2  plain yogurt,yogurt astro original ,158,14,14,6,1.0,1 8
food for life - ezekiel 4 9 cinnamon raisin cereal, ezekiel 4 9 cinnamon raisin cereal,food for life ,127,27,5,1,0.3333333333333333,cup
potato - sweet, sweet,potato ,86,20,2,0,100.0,g
starbucks - caffe misto cafe au lait - tall - whole milk, caffe misto cafe au lait - tall - whole milk,starbucks ,100,7,5,5,1.0,serving s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,0.13,cup
bananas - raw, raw,bananas ,89,23,1,0,100.0,g
crofters - organic strawberry jam, organic strawberry jam,crofters ,60,16,0,0,30.0,ml
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,200,48,8,1,2.5,slice
kirkland real eggs - egg whites, egg whites,kirkland real eggs ,60,0,14,0,0.5,cup
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,10,0,0,2.0,tbsp
nestle - carnation hot chocolate light, carnation hot chocolate light,nestle ,45,9,2,0,3.0,tbsp
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,38,6,1,2.0,slice
fruit - apple - red delicious, apple - red delicious,fruit ,72,20,1,0,8.5,oz
healtheries - naturally slim powder   double chocolate, naturally slim powder   double chocolate,healtheries ,95,10,10,1,27.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,120,12,9,4,250.0,ml
bananas - raw, raw,bananas ,66,17,1,0,74.0,g
bananas - raw, raw,bananas ,57,15,1,0,64.0,g
healtheries - naturally slim powder   creamy vanilla, naturally slim powder   creamy vanilla,healtheries ,97,11,10,1,27.0,g
bananas - raw, raw,bananas ,62,16,1,0,70.0,g
bananas - raw, raw,bananas ,45,11,1,0,50.0,g
hubbards - toasted muesli pomegranate   blueberry, toasted muesli pomegranate   blueberry,hubbards ,203,33,5,5,50.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,47,5,4,1,98.0,ml
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,49,5,4,2,102.0,ml
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,48,5,4,2,101.0,ml
v - sugarfree  500ml can , sugarfree  500ml can ,v ,8,0,1,0,250.0,ml
bananas - raw, raw,bananas ,56,14,1,0,63.0,g
"apples - raw, with skin"," raw, with skin",apples ,47,13,0,0,91.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,48,5,4,2,100.0,ml
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,48,5,4,1,99.0,ml
bananas - raw, raw,bananas ,54,14,1,0,61.0,g
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,106.0,g
sunrise table spread - margarine, margarine,sunrise table spread ,49,1,1,6,10.0,g
chesdale - smoked cheese slice, smoked cheese slice,chesdale ,123,1,7,10,41.0,g
big value giant bread - white sandwich, white sandwich,big value giant bread ,119,22,4,1,48.0,g
sanitarium - marmite, marmite,sanitarium ,6,1,1,0,4.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,53,5,4,2,110.0,ml
simply squeezed - happy belly super juice, happy belly super juice,simply squeezed ,136,31,0,0,250.0,ml
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,49,5,4,2,103.0,ml
bluebird - light plus sour cream and chives, light plus sour cream and chives,bluebird ,241,32,4,11,50.0,g
v - sugarfree  500ml can , sugarfree  500ml can ,v ,15,1,1,0,500.0,ml
sanitarium light n tasty bursting berries - cereal, cereal,sanitarium light n tasty bursting berries ,156,31,4,1,45.0,g
bananas - raw, raw,bananas ,69,18,1,0,78.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,52,5,4,2,109.0,ml
"molenberg - original whole grains, oat bran, low gi,  sandwich slice "," original whole grains, oat bran, low gi,  sandwich slice ",molenberg ,69,13,3,1,30.0,g
farmer brown - size 8 jumbo eggs, size 8 jumbo eggs,farmer brown ,171,0,15,12,120.0,g
country soft - lite spread, lite spread,country soft ,23,0,0,3,5.0,g
"apples - raw, with skin"," raw, with skin",apples ,37,10,0,0,72.0,g
strawberries - raw, raw,strawberries ,22,5,0,0,69.0,g
bananas - raw, raw,bananas ,67,17,1,0,75.0,g
sanitarium - light  n  tasty - awaken to apricot, light  n  tasty - awaken to apricot,sanitarium ,166,33,4,1,45.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,58,6,4,2,120.0,ml
