Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,65,1,2.0,tbsp
panera - asiago bagle w bacon egg   cheese, asiago bagle w bacon egg   cheese,panera ,610,54,28,34,1350,4,1.0,sandwich
dunkin  donuts - glazed chocolate cake doughnut  corrected from website , glazed chocolate cake doughnut  corrected from website ,dunkin  donuts ,370,45,23,4,320,20,1.0,doughnut
pillisbury - cinnimon roll, cinnimon roll,pillisbury ,450,72,15,6,0,30,3.0,roll
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,20,16,1210,6,1.0,biscuit
chickfila - large sweet tea, large sweet tea,chickfila ,220,57,0,0,15,57,22.5,oz
starbucks - starbucks venti skinny carmel macchiato, starbucks venti skinny carmel macchiato,starbucks ,160,25,1,13,0,22,20.0,oz
kellogs - rice crispie treat, rice crispie treat,kellogs ,360,61,12,2,320,33,1.0,bar
girl scout cookie - carmel delights, carmel delights,girl scout cookie ,195,29,9,2,83,18,3.0,cookie
dunkin donuts - large coffee with cream   sugar, large coffee with cream   sugar,dunkin donuts ,260,39,11,2,35,35,20.0,oz
great british tea - english breakfast tea, english breakfast tea,great british tea ,0,0,0,0,0,0,8.0,oz 
domino  - organic sugar, organic sugar,domino  ,60,16,0,0,0,16,4.0,teaspoon
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,420,64,9,20,270,24,1.0,cup
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,130,12,250.0,ml
orowheat - oatmeal bread - sliced, oatmeal bread - sliced,orowheat ,200,36,3,8,260,6,2.0,slice
"ham - sliced, extra lean"," sliced, extra lean",ham ,104,2,3,16,1045,0,4.5,slices
castlewood - smoked gouda cheese, smoked gouda cheese,castlewood ,120,0,10,8,540,0,2.0,slice
mimosa - drink, drink,mimosa ,274,8,0,0,16,0,10.0,oz
girl scouts - thin mints, thin mints,girl scouts ,160,22,8,1,125,10,4.0,cookies
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,180,0,14,10,260,0,2.0,slice
sodexo - bacon, bacon,sodexo ,35,0,2,3,120,0,1.0,slice
coke - can 355ml, can 355ml,coke ,140,39,0,0,45,39,355.0,ml
unknown - steak beef enchilada, steak beef enchilada,unknown ,424,34,24,22,430,4,2.0,enchilada
cheesecake brownie - brownie, brownie,cheesecake brownie ,200,34,7,2,140,24,1.0,brownie
girl scout cookies - shortbread cookies, shortbread cookies,girl scout cookies ,60,10,2,1,53,2,2.0,cookies
home made - fried potato, fried potato,home made ,125,21,7,2,134,0,100.0,g
ny style - cheese pizza, cheese pizza,ny style ,270,34,10,12,550,0,1.0,slice
starbucks - everything bagel with light cream cheese, everything bagel with light cream cheese,starbucks ,236,43,4,9,0,0,0.75,bagel
starbucks - everything bagel with light cream cheese, everything bagel with light cream cheese,starbucks ,315,57,5,12,0,0,1.0,bagel
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,390,10,1.0,bagel
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,290,34,16,3,340,14,1.0,donut
kelloggs - breakfast to go, breakfast to go,kelloggs ,180,29,5,10,230,18,1.0,bottle
krusteaz  sam - light   fluffy buttermilk complete pancake mix, light   fluffy buttermilk complete pancake mix,krusteaz  sam ,360,72,3,8,1060,12,0.666,cup
mrs  butterworth s - thick-n-rich original syrup, thick-n-rich original syrup,mrs  butterworth s ,200,52,0,0,150,37,0.25,cup
bacons - bacon, bacon,bacons ,174,0,13,12,330,0,4.0,slices
milk 1  - booth brothers, booth brothers,milk 1  ,220,26,5,16,250,24,16.0,oz
sara lee - whole grain white bread, whole grain white bread,sara lee ,120,25,2,5,220,4,2.0,slice
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,40,2,4,0,95,1,1.0,tbs
better body foods - organic coconut extra virgin oil, organic coconut extra virgin oil,better body foods ,60,0,7,0,0,0,0.5,tbsp
keebler - jumbo fudge sticks, jumbo fudge sticks,keebler ,160,21,8,1,35,16,1.0,cookie
"generic - general mills, cinnamon toast crunch cereal"," general mills, cinnamon toast crunch cereal",generic ,260,50,6,2,440,20,1.0,1 2
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,170,12,50.0,g 4
mcdonalds - coke - medium, coke - medium,mcdonalds ,200,55,0,0,5,55,21.0,oz 
mcdonalds - frenchfries medium, frenchfries medium,mcdonalds ,340,42,17,5,0,0,1.0,cup
"mcdonalds - triple cheeseburger meat, cheese only"," triple cheeseburger meat, cheese only",mcdonalds ,370,4,27,28,810,1,1.0,triple
homemade - french toast  white with syrup, french toast  white with syrup,homemade ,525,69,2,0,0,0,3.0,slices
sheetz - coffee med  16oz, coffee med  16oz,sheetz ,10,2,0,0,0,0,16.0,oz
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,35,5,2,0,30,5,1.0,tbsp
special k - nourish cinnamon raisin pecan oatmeal, nourish cinnamon raisin pecan oatmeal,special k ,190,32,5,7,150,12,1.0,container
"godshalls "" sams club"" - turkey bacon", turkey bacon,"godshalls "" sams club"" ",200,4,12,20,800,0,4.0,-
sauders - large egg, large egg,sauders ,140,0,10,12,140,0,2.0,egg
deans - 1  low fat milk, 1  low fat milk,deans ,220,26,5,16,260,24,2.0,cup
marcos pizza - cheezy bread, cheezy bread,marcos pizza ,160,24,4,6,200,2,2.0,piece
marcos - pepperoni pizza medium, pepperoni pizza medium,marcos ,1150,120,45,55,2350,0,5.0,slice
maxwell house - coffee with 2  milk , coffee with 2  milk ,maxwell house ,36,4,1,2,36,0,2.0,cup
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,420,84,6,14,560,34,2.0,1 2
deans - 1  low fat milk, 1  low fat milk,deans ,165,20,4,12,195,18,1.5,cup
well-pict berries - sliced strawberries frozen ,pict berries - sliced strawberries frozen ,well,25,7,0,0,0,3,0.5,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,160,7,1.0,cup
eas - 100  whey protein max, 100  whey protein max,eas ,190,12,3,30,190,2,2.0,scoops
turbana - banana, banana,turbana ,50,12,0,1,0,8,0.5,medium
eas - 100  whey protein max, 100  whey protein max,eas ,380,24,5,60,380,4,4.0,scoops
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
papa john s - small sausage and pepperoni with pineapple, small sausage and pepperoni with pineapple,papa john s ,920,100,40,36,2400,12,4.0,slice
krusteaz  sam - light   fluffy buttermilk complete pancake mix, light   fluffy buttermilk complete pancake mix,krusteaz  sam ,180,36,2,4,530,6,0.3333333333333333,cup
campbell s chunky soup - savory pot roast, savory pot roast,campbell s chunky soup ,120,20,1,7,790,5,1.0,cup
fiber one - 90 calorie chocolate fudge brownies, 90 calorie chocolate fudge brownies,fiber one ,90,17,3,1,90,8,1.0,brownie
nature valley - peanut butter and dark chocolate protein chewy bar, peanut butter and dark chocolate protein chewy bar,nature valley ,190,14,12,10,180,6,1.0,bar
turbana - banana, banana,turbana ,25,6,0,0,0,4,0.25,medium
mrs  butterworth s - thick-n-rich original syrup, thick-n-rich original syrup,mrs  butterworth s ,100,26,0,0,75,19,0.125,cup
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,90,18,1,2,265,3,1.5,four-inch
fiber one - protein chewy bar peanut butter, protein chewy bar peanut butter,fiber one ,140,18,6,6,140,7,1.0,bar
amp energy elevate - energy drink, energy drink,amp energy elevate ,440,116,0,0,260,116,946.0,ml
homemade - french toast  white with syrup, french toast  white with syrup,homemade ,175,23,1,0,0,0,1.0,slices
kunzler - beef grill franks, beef grill franks,kunzler ,340,2,32,12,980,0,2.0,frank
papa john s - small sausage and pepperoni with pineapple, small sausage and pepperoni with pineapple,papa john s ,690,75,30,27,1800,9,3.0,slice
kellogg s - nutri grain fruit and oat harvest blueberry bliss, nutri grain fruit and oat harvest blueberry bliss,kellogg s ,180,34,5,4,140,15,1.0,bar
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,180,36,2,4,530,6,3.0,four-inch
post cereal - fruity pebbles, fruity pebbles,post cereal ,220,46,2,2,280,18,1.0,1 2
milk 1  - booth brothers, booth brothers,milk 1  ,110,13,3,8,125,12,8.0,oz
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,59,12,0,1,175,2,0.99,four-inch
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1,1.5,large
starkist^ - solid white albacore tuna in water, solid white albacore tuna in water,starkist^ ,100,0,1,24,380,0,4.0,oz
sheetz - coffee med  16oz, coffee med  16oz,sheetz ,20,4,0,0,0,0,32.0,oz
drake s - devil dogs, devil dogs,drake s ,180,27,7,2,130,17,1.0,cake
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,220,54,0,4,380,18,2.0,cup
kelloggs - special k nourish maple brown sugar crunch, special k nourish maple brown sugar crunch,kelloggs ,190,32,5,8,140,11,52.0,g
eas - 100  whey protein max, 100  whey protein max,eas ,285,18,4,45,285,3,3.0,scoops
fiber one   general mills - 90 calorie brownies - chocolate fudge brownies, 90 calorie brownies - chocolate fudge brownies,fiber one   general mills ,90,17,3,1,90,8,1.0,brownie
c wirthy   co  - atlantic salmon, atlantic salmon,c wirthy   co  ,270,0,14,35,70,0,6.0,oz
wish bone - balsamic vinaigrette, balsamic vinaigrette,wish bone ,60,3,5,0,280,3,2.0,tbsp
taylor farms - iceberg   romaine blend, iceberg   romaine blend,taylor farms ,30,6,0,2,20,4,170.0,grams
papa john s - small sausage and pepperoni with pineapple, small sausage and pepperoni with pineapple,papa john s ,230,25,10,9,600,3,1.0,slice
bacons - bacon, bacon,bacons ,22,0,2,2,41,0,0.5,slices
java monster - mean bean, mean bean,java monster ,110,19,2,5,240,19,8.0,fl 
sauders - large egg, large egg,sauders ,210,0,15,18,210,0,3.0,egg
homemade - smoked ham slices, smoked ham slices,homemade ,134,0,3,9,620,0,4.0,slice
bread alone - raisin nut bread, raisin nut bread,bread alone ,170,31,4,5,220,8,2.0,oz
java monster - mean bean, mean bean,java monster ,220,38,4,10,480,38,16.0,fl 
java monster - loca moca, loca moca,java monster ,440,76,8,20,960,76,32.0,oz
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,120,16,5,2,320,14,2.0,cup
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,360,66,9,6,480,30,2.0,1 4
java monster - loca moca, loca moca,java monster ,220,38,4,10,480,38,16.0,oz
sheetz - medium breakfast blend coffee, medium breakfast blend coffee,sheetz ,8,2,0,0,0,0,12.0,oz
"sheetz - peanut butter filled, chocolate iced donut"," peanut butter filled, chocolate iced donut",sheetz ,380,50,19,5,320,25,1.0,donut
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,45,9,0,1,133,2,0.75,four-inch
pappa johns - large pepperoni pizza, large pepperoni pizza,pappa johns ,330,37,14,13,870,4,130.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,1,3.0,large
bacons - bacon, bacon,bacons ,218,1,17,15,412,0,5.0,slices
home fries baked - potatoe wedges, potatoe wedges,home fries baked ,293,45,11,6,1761,2,1.5,lg
generic - specialk cereal red berries, specialk cereal red berries,generic ,150,27,0,2,190,9,1.0,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,4,1,1,80,4,0.5,cup
hungry howies pizza - large pepperoni, large pepperoni,hungry howies pizza ,848,108,28,40,1224,0,4.0,slice
well-pict berries - sliced strawberries frozen ,pict berries - sliced strawberries frozen ,well,50,13,0,0,0,6,1.0,cup
eas - 100  whey protein max, 100  whey protein max,eas ,95,6,1,15,95,1,1.0,scoops
"flax usa pats  - flax seed, cold milled golden"," flax seed, cold milled golden",flax usa pats  ,70,5,5,3,5,0,2.0,tbsp 
monaviervl - replacement meal, replacement meal,monaviervl ,190,29,4,18,180,7,1.0,packet
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,190,28,7,5,180,11,2.0,bars
fiber one   general mills - soft-baked cookies - double chocolate, soft-baked cookies - double chocolate,fiber one   general mills ,120,22,5,1,130,10,1.0,cookie
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,90,9,1.0,bar
homemade - french toast  white with syrup, french toast  white with syrup,homemade ,875,115,3,0,0,0,5.0,slices
homemade - smoked ham slices, smoked ham slices,homemade ,101,0,2,7,465,0,3.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,4,1.0,cup
homemade - banana bread muffin, banana bread muffin,homemade ,75,17,1,2,138,3,1.0,muffin
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,190,3,1.0,whole
panera bread - wild blueberry reduced fat cream cheese, wild blueberry reduced fat cream cheese,panera bread ,80,6,5,2,100,5,2.0,tbsp
chiquita banana - banana, banana,chiquita banana ,110,30,0,1,0,19,1.0, 126g 
lavazza - espresso, espresso,lavazza ,3,1,0,0,4,0,1.0,espresso
krispy kreme - original glazed doughnut, original glazed doughnut,krispy kreme ,190,21,11,2,90,10,1.0,doughnut
homemade - blueberry overnight oats, blueberry overnight oats,homemade ,243,35,10,6,0,6,1.0,cup
suja essentials - organic sunrise probiotic, organic sunrise probiotic,suja essentials ,290,54,7,5,0,43,1.0,bottle
the oatmeal artist - - chocolate banana overnight oatmeal, - chocolate banana overnight oatmeal,the oatmeal artist ,139,0,0,0,0,0,0.5,mason
chick-fil-a - sausage breakfast burrito,fil-a - sausage breakfast burrito,chick,250,20,14,11,455,2,0.5,burrito
chick-fil-a - sides  fruit cup,fil-a - sides  fruit cup,chick,50,13,0,0,0,10,6.8,oz
kroger - hard boiled egg, hard boiled egg,kroger ,70,1,5,6,71,0,1.0,egg
generic - cutie clementine, cutie clementine,generic ,40,9,0,1,0,8,1.0,clementine
nature s bakery - fig bar, fig bar,nature s bakery ,220,40,5,4,70,20,2.0,oz
turkey spinach scramble,,turkey spinach scramble,197,4,11,22,945,0,1.0,serving s 
365 organic - chia seed, chia seed,365 organic ,85,0,6,4,0,0,1.5,tbsp
generic - open nature granola coconut banana paradise, open nature granola coconut banana paradise,generic ,70,10,3,2,35,2,0.125,cup
coffee,,coffee,145,25,6,1,129,20,2.0,serving s 
kroger eggs - large egg, large egg,kroger eggs ,140,0,10,12,140,0,2.0,egg
toast,,toast,179,24,7,4,350,2,2.0,serving s 
coffee,,coffee,72,12,3,0,65,10,1.0,serving s 
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,78,19,0.125,cup
pancakes - plain, plain,pancakes ,149,28,2,4,484,0,1.0,pancake
tim horton s - apple fritter donut, apple fritter donut,tim horton s ,290,48,8,7,0,15,1.0,donut
little debbie - be my valentine cake, be my valentine cake,little debbie ,350,52,15,1,150,33,1.0,big
kit kat fun size - kit kat fun size-12g, kit kat fun size-12g,kit kat fun size ,60,8,3,1,10,7,12.0,g
reese s peanut butter - peanut butter cups, peanut butter cups,reese s peanut butter ,105,12,7,3,75,11,0.5,pkg
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,180,12,1.0,packet
coffee,,coffee,17,3,1,0,5,0,1.0,serving s 
snickers fun size - chocolate candy bar, chocolate candy bar,snickers fun size ,160,21,8,3,85,17,2.0,bars
kroger - strawberry and cream oatmeal, strawberry and cream oatmeal,kroger ,280,54,5,4,280,22,2.0,pack
coffee,,coffee,35,6,2,1,9,0,2.0,serving s 
malt o meal - honey nut scooters, honey nut scooters,malt o meal ,120,24,2,3,210,9,1.0,cup
milk - vitamin d, vitamin d,milk ,75,6,4,4,60,6,0.5,cups
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,3,0,60,10,2.0,tbsp
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,30,5,1.0,tbsp
jenni o - turkey bacon, turkey bacon,jenni o ,120,0,10,8,520,0,4.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1,1.0,large
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,280,54,5,6,380,22,2.0,packet
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,140,20,6,0,120,20,4.0,tbsp
quacker oatmeal - apples   cranberries, apples   cranberries,quacker oatmeal ,160,33,2,4,170,12,1.0,packet
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,390,0,3.0,slice
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,200,12,1.0,packet
pancake batter,,pancake batter,210,41,3,6,887,20,2.0,serving s 
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,260,0,2.0,slice
rich and crisp - crackers, crackers,rich and crisp ,298,38,13,0,531,4,17.0,crackers
coffee,,coffee,26,5,1,0,7,0,1.5,serving s 
hormel - turkey pepperoni slices, turkey pepperoni slices,hormel ,41,0,2,5,376,0,10.0,slices
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,140,27,3,3,190,11,1.0,packet
quaker - instant apple   cinnamon, instant apple   cinnamon,quaker ,130,27,2,3,160,9,1.0,packet
ndsu - cinnamon cake donut, cinnamon cake donut,ndsu ,532,67,26,6,701,31,2.0,each
kroger eggs - large egg, large egg,kroger eggs ,70,0,5,6,70,0,1.0,egg
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,38,0,1.0,cooked
meijer - colby jack shredded cheese, colby jack shredded cheese,meijer ,60,1,5,4,95,0,0.125,cup
green mountain coffee - french vanilla , french vanilla ,green mountain coffee ,7,0,0,0,13,0,20.0,fl
benefiber - fiber supplement, fiber supplement,benefiber ,4,1,0,0,0,0,1.0,tsp
herbal life - pina colada shake mix, pina colada shake mix,herbal life ,90,14,2,10,100,10,2.0,scoop
hood - whole milk, whole milk,hood ,150,12,8,8,125,12,1.0,cup
cream - half and half, half and half,cream ,59,2,5,1,18,0,3.0,tbsp
kellogg s - honey sugar smacks, honey sugar smacks,kellogg s ,133,32,1,3,53,20,1.0,cup
hood - whole milk, whole milk,hood ,75,6,4,4,63,6,0.5,cup
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1,14,1.0,medium
hood - 1  lowfat milk , 1  lowfat milk ,hood ,110,13,3,8,125,12,8.0,oz
dannon light n  fit yogurt - strawberry shortcake, strawberry shortcake,dannon light n  fit yogurt ,80,15,0,5,75,10,1.0,container
mott s - apple juice light, apple juice light,mott s ,38,9,0,0,23,9,6.0,fl
dannon light   fit snack - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit snack ,80,8,0,12,50,7,5.3,oz 
mott s - apple juice light, apple juice light,mott s ,75,18,0,0,45,18,12.0,fl
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,160,4,3,30,270,1,11.0,oz
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,14,0,1,1,7,0.5,medium
freihofer s - split top white bread, split top white bread,freihofer s ,140,26,2,4,220,3,2.0,slices
skippy - creamy peanutbutter, creamy peanutbutter,skippy ,95,3,8,4,75,2,1.0,tablespoons
kraft - cheese american singles, cheese american singles,kraft ,60,2,4,3,200,1,1.0,slice
miracle whip -  light,  light,miracle whip ,20,2,2,0,125,1,1.0,tbsp
hillshire farms - deli select smoked turkey breast, deli select smoked turkey breast,hillshire farms ,84,6,2,13,910,3,7.0,slices
spring valley - standardized extract green tea 630 mg plus hoodia, standardized extract green tea 630 mg plus hoodia,spring valley ,0,0,0,0,0,0,2.0,capsules
post - honey bunches of oats with vanilla clusters, honey bunches of oats with vanilla clusters,post ,220,46,3,4,150,12,56.0,g
hood - whole milk, whole milk,hood ,113,9,6,6,94,9,0.75,cup
great value - blueberries and cream oatmeal in a packet, blueberries and cream oatmeal in a packet,great value ,260,52,5,6,340,22,2.0,packet
"giant - cheese , vermont sharp cheddar"," cheese , vermont sharp cheddar",giant ,110,1,9,7,180,0,1.0,oz
hillshire farm - ultra lean honey ham, ultra lean honey ham,hillshire farm ,60,4,2,9,650,2,5.0,slices
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,1,10,12,124,1,2.0,egg
dietz   watson - maple honey turkey, maple honey turkey,dietz   watson ,60,2,1,11,390,2,2.0,oz 
dunkin  donuts - french vanilla coffee, french vanilla coffee,dunkin  donuts ,7,1,0,0,3,0,16.0,oz
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,9,2,0,0,0,3,3.0,packet
freihofer s - premium italian bread, premium italian bread,freihofer s ,80,16,1,2,230,0,1.0,slice
skippy - creamy peanut butter  from label , creamy peanut butter  from label ,skippy ,95,3,8,4,75,2,1.0,tbsp
hood - 1  lowfat milk , 1  lowfat milk ,hood ,55,7,1,4,63,6,4.0,oz
luna bar - chocolate dipped coconut, chocolate dipped coconut,luna bar ,190,25,7,9,200,11,1.0,bar
capn crunch - captain crunch, captain crunch,capn crunch ,138,29,2,1,250,15,33.75,grams
premier protein - chocolate, chocolate,premier protein ,160,5,3,30,210,1,325.0,ml
dunkin donuts - french vanilla swirl iced coffee medium, french vanilla swirl iced coffee medium,dunkin donuts ,113,27,0,2,37,24,16.0,fl
pepperidge farm - english muffins - original, english muffins - original,pepperidge farm ,130,25,2,5,170,1,1.0,muffin
thomas  - original english muffin, original english muffin,thomas  ,120,25,1,4,200,1,57.0,g
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,70,2,1.0,tbs
green mountain coffee - french vanilla , french vanilla ,green mountain coffee ,5,0,0,0,11,0,16.0,fl
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,1,5,6,62,1,1.0,egg
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,360,28,18,18,1040,2,2.0,wrap
green mountain coffee - french vanilla , french vanilla ,green mountain coffee ,7,0,0,0,15,0,22.0,fl
lipton - purple a ai and blueberry green tea superfruit, purple a ai and blueberry green tea superfruit,lipton ,0,0,0,0,0,0,1.0,tea
cabot vermont 80 cl - seriously sharp cheddar cheese snack bar, seriously sharp cheddar cheese snack bar,cabot vermont 80 cl ,80,0,7,5,130,0,1.0,bar
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,0,0,1.0,bag
milk 1  - booth brothers, booth brothers,milk 1  ,14,2,0,1,16,2,1.0,oz
milk 1  - booth brothers, booth brothers,milk 1  ,55,7,1,4,63,6,4.0,oz
capn crunch - captain crunch, captain crunch,capn crunch ,110,23,2,1,200,12,27.0,grams
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,660,3,1.0,sandwich
smart ones - english muffin sandwich with turkey sausage  correct , english muffin sandwich with turkey sausage  correct ,smart ones ,230,26,8,14,490,1,1.0,sandwich
dunkin donuts - french vanilla swirl iced coffee medium, french vanilla swirl iced coffee medium,dunkin donuts ,128,30,0,2,41,27,18.0,fl
cream - half and half, half and half,cream ,39,1,3,1,12,0,2.0,tbsp
mitlitsky - eggs, eggs,mitlitsky ,210,0,15,18,210,0,3.0,egg
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,60,1,2,11,460,1,3.0,slice
dunkin donuts - french vanilla swirl iced coffee medium, french vanilla swirl iced coffee medium,dunkin donuts ,99,23,0,2,32,21,14.0,fl
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,520,1,1.0,wrap
hood - whole milk, whole milk,hood ,19,2,1,1,16,2,0.13,cup
generic - granulated sugar  white , granulated sugar  white ,generic ,16,4,0,0,0,4,1.0,tsp
generic - granulated sugar  white , granulated sugar  white ,generic ,32,8,0,0,0,8,2.0,tsp
betteroats - oat revolution  - instant oatmeal with flax - apples   cinnamon, oat revolution  - instant oatmeal with flax - apples   cinnamon,betteroats ,130,27,2,3,180,12,1.0,pouch
dunkin donuts - french vanilla swirl iced coffee medium, french vanilla swirl iced coffee medium,dunkin donuts ,170,40,0,3,55,36,24.0,fl
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,180,25,5,8,120,11,41.25,g
kraft - cheese american singles, cheese american singles,kraft ,30,1,2,2,100,1,0.5,slice
cabot vermont - sharp cheddar cheese slice, sharp cheddar cheese slice,cabot vermont ,80,1,7,5,130,0,1.0,slice
