Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units,Sugar
kirkland - mandarin oranges segments, mandarin oranges segments,kirkland ,80,0,0,21,0.5,cup,18
core power - light protein drink - strawberry banana, light protein drink - strawberry banana,core power ,150,20,4,11,11.5,oz,11
supreme - vanilla almond morning protein bar accelerate, vanilla almond morning protein bar accelerate,supreme ,190,15,7,19,1.0,bar,11
labrada - lean body on the go protein chocolate, lean body on the go protein chocolate,labrada ,150,20,6,0,11.0,oz ,0
crackers - nabisco premium saltines, nabisco premium saltines,crackers ,105,2,2,18,7.5,crackers,0
labrada - lean body on the go protein chocolate, lean body on the go protein chocolate,labrada ,300,40,12,0,22.0,oz ,0
"mcdonald s -   3 - bacon, egg,   cheese biscuit w  hashbrown","   3 - bacon, egg,   cheese biscuit w  hashbrown",mcdonald s ,570,15,21,77,1.0,meal,42
hydroxycut - lean protein shake - milk chocolate, lean protein shake - milk chocolate,hydroxycut ,100,16,3,3,11.0,oz,0
atkins advantage - dark chocolate royale shake, dark chocolate royale shake,atkins advantage ,160,15,10,6,11.0,oz,1
dannon - oikos triple zero strawberry, oikos triple zero strawberry,dannon ,120,15,0,15,5.3,oz,7
muscle milk - chocolate protein shake 11 oz, chocolate protein shake 11 oz,muscle milk ,180,20,7,9,11.0,fl ,3
horizon - super squeeze, super squeeze,horizon ,90,5,0,17,1.0,pouch,0
atkins advantage - strawberry protein shake, strawberry protein shake,atkins advantage ,160,15,9,2,11.0,oz,1
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,100,18,0,5,0.75,cup,5
raspberries - raw, raw,raspberries ,32,1,0,7,0.5,cup,3
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
dairyland - creamo - half   half, creamo - half   half,dairyland ,40,1,3,2,2.0,tbsp,2
black diamond - cheddar cheese string, cheddar cheese string,black diamond ,70,5,6,0,1.0,stick,0
generic - salami thin slice, salami thin slice,generic ,210,12,17,2,6.0,slice,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,2.0,cup,0
"dairyland, 2  cottage cheese - cottage cheese", cottage cheese,"dairyland, 2  cottage cheese ",110,14,3,5,0.5,cup,5
co-op gold - natural cuts bacon,op gold - natural cuts bacon,co,180,7,15,3,2.0,slices,0
coffee - coffee with 30ml  2 tbsp  1  milk, coffee with 30ml  2 tbsp  1  milk,coffee ,30,1,0,2,1.0,cup,2
dole - frozen strawberries and blueberries, frozen strawberries and blueberries,dole ,15,0,0,4,35.0,g ,2
tim hortons  canada  - large coffee - 2 cream, large coffee - 2 cream,tim hortons  canada  ,90,1,7,3,0.5,cup,3
black diamond - cheddar cheese string, cheddar cheese string,black diamond ,140,10,12,0,2.0,stick,0
kelloggs - rice crispies cereal 30g with 125ml of skimmed milk, rice crispies cereal 30g with 125ml of skimmed milk,kelloggs ,157,0,0,0,1.0,bowl,0
tim hortons  canada - medium coffee double cream, medium coffee double cream,tim hortons  canada ,140,2,12,4,16.0,oz,4
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,260,6,4,54,2.0,packet,24
activa regular - vanilla, vanilla,activa regular ,100,4,3,13,175.0,g,10
danone - activa - strawberry yoghurt, activa - strawberry yoghurt,danone ,110,6,2,17,125.0,g,16
dried fruit - cherries, cherries,dried fruit ,42,1,0,10,1.0,tbs,7
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,5,1,6,0.5,cup,6
pillers - turkey pepperoni, turkey pepperoni,pillers ,150,18,8,3,3.0,pepperoni,0
holy crap - skinny b breakfast cereal, skinny b breakfast cereal,holy crap ,65,4,4,6,1.0,tbsp,1
kirkland - dried blueberries, dried blueberries,kirkland ,25,0,0,6,1.0,tablespoon,5
organic - avocado, avocado,organic ,80,2,15,9,0.5,avocado,1
nanuk - wild smoked salmon, wild smoked salmon,nanuk ,110,9,8,0,50.0,g,0
coast to coast - 100  whole wheat bread, 100  whole wheat bread,coast to coast ,90,4,2,16,1.0,slice,3
dairy - butter  salted , butter  salted ,dairy ,70,0,8,0,2.0,tsp,0
liberte - greek wild blueberry 0  yogurt, greek wild blueberry 0  yogurt,liberte ,80,8,0,13,100.0,g,12
holy crap - breakfast cereal - dragons  blend  correct , breakfast cereal - dragons  blend  correct ,holy crap ,65,3,3,6,1.0,tbsp,2
"blue diamond, unsweetened vanilla almond milk - almond milk 1 4 cup", almond milk 1 4 cup,"blue diamond, unsweetened vanilla almond milk ",32,1,3,1,1.0,cup,0
fresh - blueberries, blueberries,fresh ,85,1,1,21,1.0,cup,15
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,2,0,0,1.0,cups,0
president s choice - peanut butter - smooth- blue menu 1 tbsp  15g , peanut butter - smooth- blue menu 1 tbsp  15g ,president s choice ,100,3,8,3,1.0,tbsp,1
fresh - blueberries, blueberries,fresh ,43,1,0,11,0.5,cup,8
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,12,14,2,2.0,eggs,0
dole banana - bananas, bananas,dole banana ,53,1,0,15,2.0,inch,7
"dempster s - gluten zero, whole grain bread"," gluten zero, whole grain bread",dempster s ,70,2,2,14,1.0,slices,1
generic - 1 tbsp butter, 1 tbsp butter,generic ,50,0,6,0,0.5,tbsp,0
pc blue menu - no-stir smooth peanut butter, no-stir smooth peanut butter,pc blue menu ,100,3,8,3,1.0,tbsp,2
dole banana - bananas, bananas,dole banana ,105,1,0,29,4.0,inch,14
"dempster s - gluten zero, whole grain bread"," gluten zero, whole grain bread",dempster s ,140,3,4,27,2.0,slices,2
liberte - greek yogurt nature plain 2  - stati, greek yogurt nature plain 2  - stati,liberte ,120,16,4,6,175.0,g,6
welches - berry cherry blend, berry cherry blend,welches ,40,1,0,9,0.5,cup,6
mcdonald s - large hot latte 2  milk, large hot latte 2  milk,mcdonald s ,180,12,7,15,470.0,ml,16
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,14,1,2.0,large,1
butterball - bacon style turkey, bacon style turkey,butterball ,105,6,9,2,3.0,slices,0
generic - keto cream cheese pancakes, keto cream cheese pancakes,generic ,143,7,12,1,2.0,oz,0
johnsonville - pork sausage breakfast rounds, pork sausage breakfast rounds,johnsonville ,260,13,22,2,2.0,sausage,1
kyla- homemade - avacado fries, homemade - avacado fries,kyla,193,5,14,15,0.5,of,0
coffee - brewed from grounds, brewed from grounds,coffee ,9,1,0,0,4.0,cup,0
"dairyland, 2  cottage cheese - cottage cheese", cottage cheese,"dairyland, 2  cottage cheese ",220,28,5,10,1.0,cup,10
power crunch - protein bar french vanilla creme  net carbs , protein bar french vanilla creme  net carbs ,power crunch ,200,14,13,8,1.0,cookie,5
"quaker - lightly salted rice cake, gluten free"," lightly salted rice cake, gluten free",quaker ,70,2,0,14,2.0,cake,0
justin s - vanilla almond butter, vanilla almond butter,justin s ,90,3,7,6,16.0,g,4
honey - clover, clover,honey ,120,0,0,34,2.0,tablespoon,32
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,50,2,1,11,0.5,roll,1
cheese food - swiss, swiss,cheese food ,91,6,7,1,1.0,oz,0
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,120,10,8,1,2.0,patties,1
power crunch - protein bar french vanilla creme  net carbs , protein bar french vanilla creme  net carbs ,power crunch ,360,25,23,14,1.8,cookie,9
gala - small red apple, small red apple,gala ,55,0,0,14,1.0,apple,11
power crunch - protein bar french vanilla creme  net carbs , protein bar french vanilla creme  net carbs ,power crunch ,400,28,26,16,2.0,cookie,10
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,50,10,0,2,6.0,tbsp,0
cheese food - swiss, swiss,cheese food ,229,16,17,3,2.5,oz,0
turkey - lean ground turkey, lean ground turkey,turkey ,160,21,8,0,4.0,oz,0
great value - cottage cheese 4 , cottage cheese 4 ,great value ,55,6,3,3,0.25,cup,2
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,4,2,21,1.0,roll,1
philadelphia cream cheese - jalapeno light, jalapeno light,philadelphia cream cheese ,60,2,5,2,2.0,tbsp,2
hillshire farm - deli select - pastrami, deli select - pastrami,hillshire farm ,40,7,1,1,1.33,oz,1
boarshead - lacy swiss cheese, lacy swiss cheese,boarshead ,210,21,14,2,2.33,oz,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,4,2,6,0.5,cup,6
generic - belgian waffle with strawberries and whipped cream, belgian waffle with strawberries and whipped cream,generic ,460,0,0,0,1.0,waffle,0
power crunch - peanut butter creme, peanut butter creme,power crunch ,200,13,12,10,1.0,cookie,5
tru moo - tru moo, tru moo,tru moo ,440,28,5,30,2.0,cup,0
"benedict s - veggie omlette  egg, cheese, broccoli, pepper, tomatoe, onion mushroom "," veggie omlette  egg, cheese, broccoli, pepper, tomatoe, onion mushroom ",benedict s ,450,13,15,2,1.0,omlette,2
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,163,28,2,6,1.0,cup,6
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,0,0,10,2.0,tbsp,8
daves killer bread - sprouted grain bread, sprouted grain bread,daves killer bread ,110,6,3,17,1.0,slice,3
eggs - egglands best - large, egglands best - large,eggs ,120,12,8,0,2.0,egg,0
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,90,10,5,0,2.0,patties,0
boarshead - lacy swiss cheese, lacy swiss cheese,boarshead ,113,11,8,1,1.25,oz,0
jym - pro jym protein - chocolate cookie crunch, pro jym protein - chocolate cookie crunch,jym ,160,24,4,7,1.0,scoop,2
eggs - egglands best - large, egglands best - large,eggs ,60,6,4,0,1.0,egg,0
oroweat - sourdough english muffins, sourdough english muffins,oroweat ,140,5,1,28,1.0,muffin,1
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,50,1,5,1,8.0,oz,0
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,45,5,3,0,1.0,patties,0
cheese food - swiss, swiss,cheese food ,114,8,9,2,1.25,oz,0
power crunch - protein energy bar - cookies   cream, protein energy bar - cookies   cream,power crunch ,205,14,13,9,1.0,bar,5
jennie o - extra lean ground turkey, extra lean ground turkey,jennie o ,105,23,1,0,3.5,oz ,0
swiss cheese - great value, great value,swiss cheese ,138,10,11,0,1.25,ounce,0
sara lee - light 100  whole wheat bread, light 100  whole wheat bread,sara lee ,60,3,1,10,1.0,slice,1
fruit - banana  usda , banana  usda ,fruit ,105,1,0,27,1.0,banana,14
green apple - 1 medium apple, 1 medium apple,green apple ,72,0,0,22,1.0,medium,0
justin s - vanilla almond butter, vanilla almond butter,justin s ,68,2,5,5,12.0,g,3
philadelphia - regular cream cheese brown sugar   cinnamon, regular cream cheese brown sugar   cinnamon,philadelphia ,200,5,11,18,5.0,tbsp,18
real food - corn thins, corn thins,real food ,66,2,0,12,3.0,slices,0
krusteaz - pumpkin spice pancake mix, pumpkin spice pancake mix,krusteaz ,230,4,2,49,0.5,cup,17
cheese food - swiss, swiss,cheese food ,103,7,8,1,1.13,oz,0
quaker oatmeal - low sugar - cinnamon   spice, low sugar - cinnamon   spice,quaker oatmeal ,120,4,2,24,1.0,packet,4
trader joe s - rolled oats, rolled oats,trader joe s ,38,2,1,7,0.125,cup,0
great value - cottage cheese 4 , cottage cheese 4 ,great value ,83,8,4,4,0.375,cup,3
"trader joe s - slivered almonds - unsalted, dry toasted  227g "," slivered almonds - unsalted, dry toasted  227g ",trader joe s ,120,5,10,4,0.16666666666666666,cup,1
go coconut  raw - sun dried - organic shredded coconut, sun dried - organic shredded coconut,go coconut  raw ,80,1,5,8,2.0,tbsp,6
sargento - medium asiago, medium asiago,sargento ,160,11,13,1,0.4439889,chunk,0
jennie o - extra lean ground turkey, extra lean ground turkey,jennie o ,80,17,1,0,2.67,oz ,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,0
generic - hi ball organic energy wild berry, hi ball organic energy wild berry,generic ,63,0,0,19,0.63,can,19
jennie o - extra lean ground turkey, extra lean ground turkey,jennie o ,75,16,1,0,2.5,oz ,0
eggs - egglands best - large, egglands best - large,eggs ,180,18,12,0,3.0,egg,0
hi-ball - ginger ale,ball - ginger ale,hi,90,0,0,22,1.0,can,21
mcdonalds  info from website  - egg mcmuffin, egg mcmuffin,mcdonalds  info from website  ,300,18,12,30,1.0,muffin,3
milk - chocolate, chocolate,milk ,208,8,8,26,1.0,cup,24
denny s - veggie-cheese omlette, veggie-cheese omlette,denny s ,460,28,33,9,1.0,meal,4
"cottage cheese, breakstone 2  - 2  milkfat cottage cheese", 2  milkfat cottage cheese,"cottage cheese, breakstone 2  ",90,10,3,5,1.0,oz,5
power crunch - protein energy bar - cookies   cream, protein energy bar - cookies   cream,power crunch ,103,7,7,5,0.5,bar,3
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,50,1,0,11,1.0,cake,3
simple truth organic - vanilla cookie spread, vanilla cookie spread,simple truth organic ,193,1,12,24,1.75,tbsp,11
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,5,11,1.0,cup,12
nibmor - organic drinking chocolate, organic drinking chocolate,nibmor ,110,3,1,25,1.0,cup,19
justin s - vanilla almond butter, vanilla almond butter,justin s ,180,6,14,12,32.0,g,7
philadelphia - honey flavored cream cheese, honey flavored cream cheese,philadelphia ,30,2,2,2,1.0,tbsp,2
hi-ball - ginger ale,ball - ginger ale,hi,180,0,0,44,2.0,can,42
valley sun - sundried tomatoes, sundried tomatoes,valley sun ,44,1,3,4,0.88,cup,2
giant - shredded 3 cheese blend, shredded 3 cheese blend,giant ,110,7,9,1,1.0,oz,0
private selection - capers, capers,private selection ,5,0,0,0,1.0,tbsp,0
eggbeaters - egg beaters, egg beaters,eggbeaters ,100,20,0,2,184.0,g,0
valley sun - sundried tomatoes, sundried tomatoes,valley sun ,38,1,2,3,0.75,cup,2
kirkland signature - trailmix, trailmix,kirkland signature ,80,3,5,6,1.5,tbsp,5
kind fruit   nut - almond   apricot, almond   apricot,kind fruit   nut ,180,3,10,23,1.0,bar,13
sargento tastings - medium asiago, medium asiago,sargento tastings ,240,16,20,2,0.666,chunk,0
homemade ceviche - seafood ceviche, seafood ceviche,homemade ceviche ,112,18,1,8,183.0,g,2
homemade - chocolate oatmeal no bake cookie, chocolate oatmeal no bake cookie,homemade ,98,3,4,13,1.0,cookie,6
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,3,2,22,1.0,packet,6
mcintosh - apple, apple,mcintosh ,40,0,0,11,0.5,medium,9
cinnamon - cinnamon, cinnamon,cinnamon ,6,0,0,2,1.0,tsp,0
quaker - apples   cinnamons, apples   cinnamons,quaker ,160,4,2,33,1.0,packet,12
spectrum organic  1 tsp - unrefined virgin coconut oil, unrefined virgin coconut oil,spectrum organic  1 tsp ,200,0,25,0,5.0,tsp,0
pizza hut - canadian bacon and  pineapple pizza , canadian bacon and  pineapple pizza ,pizza hut ,447,25,108,60,3.0,slices,0
lou ana - coconut oil, coconut oil,lou ana ,120,0,14,0,1.0,tbsp,0
mcintosh - apple, apple,mcintosh ,80,0,0,22,1.0,medium,17
full circle organic - instant oatmeal - apple   cinnamon , instant oatmeal - apple   cinnamon ,full circle organic ,150,4,2,30,1.0,packet,13
muscle egg - pumpkin spice, pumpkin spice,muscle egg ,60,13,0,3,0.5,cup,0
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,1.0,tbsp,0
mcintosh - apple, apple,mcintosh ,80,0,0,22,1.0,medium,17
muscle egg - vanilla, vanilla,muscle egg ,40,8,0,2,0.3333333333333333,cup,0
full circle organic - instant oatmeal - apple   cinnamon , instant oatmeal - apple   cinnamon ,full circle organic ,169,5,2,34,1.13,packet,15
lou ana - coconut oil, coconut oil,lou ana ,225,0,26,0,1.88,tbsp,0
coke life - soda, soda,coke life ,90,0,0,24,12.0,oz,24
blue diamond almonds - honey nut thins, honey nut thins,blue diamond almonds ,130,2,3,23,17.0,crackers,3
rumbi island grill - terriyaki chicken with white rice, terriyaki chicken with white rice,rumbi island grill ,500,10,0,0,1.5,cups,0
pepsico - pepsi true, pepsi true,pepsico ,60,0,0,17,7.5,fl,16
clif mojo - dark chocolate bar, dark chocolate bar,clif mojo ,200,5,13,19,1.0,bar,9
yoplait - greek 100 cal  whips strawberry cheesecake, greek 100 cal  whips strawberry cheesecake,yoplait ,100,9,0,15,1.0,container,12
"special k - protien meal bar, chocolate carmel"," protien meal bar, chocolate carmel",special k ,170,10,5,25,1.0,bar,15
generic - peanutbutter and honey sandwich, peanutbutter and honey sandwich,generic ,450,15,18,43,1.0,sandwich,19
fairlife - reduced fat 2  milk, reduced fat 2  milk,fairlife ,180,20,7,9,1.5,cup,9
muscletech - nitro tech performance series milk chocolate, nitro tech performance series milk chocolate,muscletech ,140,30,2,2,37.0,g,1
muscletech - hydroxycut hardcore elite, hydroxycut hardcore elite,muscletech ,0,0,0,0,2.0,capsules,0
universal - animal pack, animal pack,universal ,20,3,0,2,1.0,packet,0
universal - animal flex, animal flex,universal ,9,0,1,0,1.0,pack,0
quest - peanut butter supreme protein bar net carbs 4, peanut butter supreme protein bar net carbs 4,quest ,420,40,20,8,2.0,bar,4
salutem - galetes fin ssimas pr  refei  o de arroz com sal sem glutem , galetes fin ssimas pr  refei  o de arroz com sal sem glutem ,salutem ,115,3,1,24,5.0,bolacha,0
continente - atum em agua, atum em agua,continente ,178,41,2,0,2.0,lata,0
salada - alface e tomate, alface e tomate,salada ,50,1,0,2,1.0,por  o,1
arroz cocido - arroz, arroz,arroz cocido ,103,2,0,22,80.0,gramos,0
muscletech - nitro tech performance series-strawberry, nitro tech performance series-strawberry,muscletech ,130,30,1,1,1.0,scoop,1
salada - alface e tomate, alface e tomate,salada ,100,2,0,3,2.0,por  o,2
gallo - azeite, azeite,gallo ,45,0,5,0,5.0,gr,0
continente - amendoim, amendoim,continente ,586,25,48,7,100.0,g,2
vodka - 80 proof, 80 proof,vodka ,1086,0,0,0,0.5,ltr s ,0
ronnie coleman signature series - resurrect-p m , resurrect-p m ,ronnie coleman signature series ,8,0,0,2,2.0,scoop,0
mcdonald s - hamburguer  adulto , hamburguer  adulto ,mcdonald s ,510,26,18,60,2.0,hamburguer,14
pure whey 3xl - pure whey 3xl, pure whey 3xl,pure whey 3xl ,195,41,2,4,50.0,grs,0
my vegies - super green, super green,my vegies ,22,2,0,3,10.0,gr,0
bsn - cellmass 2 0 , cellmass 2 0 ,bsn ,10,2,0,1,1.0,scoop,0
pescanova - medalh es de salm o, medalh es de salm o,pescanova ,345,60,11,0,300.0,g,0
bsn - cellmass 2 0 , cellmass 2 0 ,bsn ,20,4,0,2,2.0,scoop,0
bsn - syntha-6 vanilla ice cream, syntha-6 vanilla ice cream,bsn ,1000,110,30,75,5.0,rounded,20
bread - rye, rye,bread ,497,16,6,93,6.0,slice,0
bsn - syntha-6 vanilla ice cream, syntha-6 vanilla ice cream,bsn ,200,22,6,15,1.0,rounded,4
arroz cocido - arroz, arroz,arroz cocido ,129,3,0,28,100.0,gramos,0
beef - grilled steak, grilled steak,beef ,236,28,13,0,100.0,grs ,0
bsn - syntha-6 vanilla ice cream, syntha-6 vanilla ice cream,bsn ,400,44,12,30,2.0,rounded,8
muscletech - 100  weigh protein, 100  weigh protein,muscletech ,240,40,2,18,2.0,scoop,4
"apples - raw, with skin"," raw, with skin",apples ,72,0,0,19,1.0,medium,14
beef - grilled steak, grilled steak,beef ,354,42,20,0,150.0,grs ,0
muscletech - nitro tech performance series milk chocolate, nitro tech performance series milk chocolate,muscletech ,280,60,3,4,74.0,g,2
caseiro - arroz integral cozido, arroz integral cozido,caseiro ,112,2,1,24,100.0,g,0
bread - rye, rye,bread ,166,5,2,31,2.0,slice,0
bread - rye, rye,bread ,83,3,1,15,1.0,slice,0
"oranges - raw, all commercial varieties"," raw, all commercial varieties",oranges ,62,1,0,15,1.0,fruit,12
ronnie coleman signature series - resurrect-p m , resurrect-p m ,ronnie coleman signature series ,4,0,0,1,1.0,scoop,0
bread - rye, rye,bread ,249,8,3,46,3.0,slice,0
gaspari - myofusion advanced protein - chocolate, myofusion advanced protein - chocolate,gaspari ,140,25,3,5,1.0,scoop,1
salada - tomate, tomate,salada ,20,1,0,4,1.0,tomate,0
"oranges - raw, all commercial varieties"," raw, all commercial varieties",oranges ,123,2,0,31,2.0,fruit,24
gaspari - myofusion advanced protein - chocolate, myofusion advanced protein - chocolate,gaspari ,280,50,5,10,2.0,scoop,2
detour - chocolate chip caramel 30g protein bar, chocolate chip caramel 30g protein bar,detour ,340,30,9,34,85.0,g,5
salada - tomate, tomate,salada ,40,2,0,8,2.0,tomate,0
"salada simples - alface, r cula, tomate, cenoura, cebola"," alface, r cula, tomate, cenoura, cebola",salada simples ,84,3,0,18,150.0,g,0
salutem - galetes fin ssimas pr  refei  o de arroz com sal sem glutem , galetes fin ssimas pr  refei  o de arroz com sal sem glutem ,salutem ,230,6,2,47,10.0,bolacha,1
"salada simples - alface, r cula, tomate, cenoura, cebola"," alface, r cula, tomate, cenoura, cebola",salada simples ,56,2,0,12,100.0,g,0
universal nutrition - animal pm, animal pm,universal nutrition ,22,6,0,0,1.0,pack,0
muscletech - phase 8 strawberry, phase 8 strawberry,muscletech ,210,39,2,11,1.5,scoop,2
muscletech - phase 8 strawberry, phase 8 strawberry,muscletech ,140,26,2,7,1.0,scoop,1
muscletech - phase 8 strawberry, phase 8 strawberry,muscletech ,420,78,5,21,3.0,scoop,3
detour - chocolate chip caramel 30g protein bar, chocolate chip caramel 30g protein bar,detour ,1020,90,27,102,255.0,g,15
santal - n ctar  pessego, n ctar  pessego,santal ,41,0,0,10,100.0,ml,10
"oranges - raw, all commercial varieties"," raw, all commercial varieties",oranges ,185,4,0,46,3.0,fruit,37
continente - leite magro, leite magro,continente ,315,28,4,42,900.0,ml,46
performance meals - vegetarian chilli   rice lunch pot, vegetarian chilli   rice lunch pot,performance meals ,251,20,3,32,300.0,g,6
real deelite - barlicious protein bar, barlicious protein bar,real deelite ,267,20,10,25,1.0,bar,20
pechuga de pollo - pdp, pdp,pechuga de pollo ,142,30,1,0,1.0,cup,0
myvegies - soybean  toasted , soybean  toasted ,myvegies ,516,42,29,8,120.0,g,7
santal - n ctar  pessego, n ctar  pessego,santal ,94,0,0,22,230.0,ml,22
muscletech - phase 8 strawberry, phase 8 strawberry,muscletech ,280,52,3,14,2.0,scoop,2
foods inmaculada - at n al natural, at n al natural,foods inmaculada ,291,64,4,0,240.0,g,0
bsn - syntha-6 vanilla ice cream, syntha-6 vanilla ice cream,bsn ,800,88,24,60,4.0,rounded,16
milaneza - esparguete tricolor, esparguete tricolor,milaneza ,1770,65,9,350,500.0,g,17
foods inmaculada - at n al natural, at n al natural,foods inmaculada ,1150,253,16,0,950.0,g,0
cheese - mozarela, mozarela,cheese ,280,28,17,3,100.0,gr,1
presunto - perdigao, perdigao,presunto ,41,7,1,0,40.0,g,0
pao - pao, pao,pao ,150,0,0,35,1.0,unidade,0
aveia - flocos de aveia integral, flocos de aveia integral,aveia ,298,11,6,47,80.0,g,0
aveia - flocos de aveia integral, flocos de aveia integral,aveia ,149,6,3,24,40.0,g,0
peru - peito de peru grelhado, peito de peru grelhado,peru ,121,28,1,0,100.0,g,0
cigala - arroz integral  pronto  a comer, arroz integral  pronto  a comer,cigala ,229,6,5,38,125.0,g,1
